COMM,ADEV,CountClassCoupled,Del_lines,MAJOR_COMMIT,Added_lines,CountLineCodeExe,CountSemicolon,CountLineCode,DDEV,CountStmt,CountLine,CountStmtExe,CountLineComment,AvgLine,CountOutput_Max,CountLineCodeDecl,CountOutput_Mean,CountStmtDecl,CountLineBlank
0.0,0.0,0.7777777777777778,4.2105263157894735,0.0,0.8092485549132948,1.0599078341013826,0.8585365853658536,0.9096209912536443,0.0,0.7729083665338645,0.6611570247933884,1.0518518518518518,-0.1111111111111111,0.9090909090909091,0.9333333333333333,0.6086956521739131,1.595913499562601,0.4827586206896552,0.7777777777777778
0.0,0.0,0.8888888888888888,0.0,1.0,-0.06936416184971098,0.31336405529953915,0.32195121951219513,0.1457725947521866,1.0,0.1752988047808765,0.06611570247933884,0.14814814814814814,-0.08888888888888889,1.0909090909090908,0.4,0.2463768115942029,1.083251631282063,0.2413793103448276,0.14814814814814814
-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.05263157894736842,0.0,-0.08092485549132948,-0.055299539170506916,-0.05853658536585366,-0.052478134110787174,0.0,-0.10358565737051793,-0.1446280991735537,-0.11851851851851852,-0.4444444444444444,-0.5454545454545454,-0.2,0.014492753623188406,-0.08761594076546178,-0.05172413793103448,0.1111111111111111
-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,2.736842105263158,0.0,1.1098265895953756,1.4654377880184333,1.2585365853658537,1.620991253644315,0.0,1.5378486055776892,1.2851239669421488,2.0148148148148146,-0.08888888888888889,-0.2727272727272727,0.26666666666666666,0.9565217391304348,-0.3126759154589824,1.0172413793103448,1.9259259259259258
0.0,0.0,0.0,3.736842105263158,0.0,1.6647398843930636,1.8064516129032258,1.473170731707317,2.075801749271137,0.0,1.9123505976095618,1.628099173553719,2.488888888888889,-0.044444444444444446,-0.18181818181818182,0.4,1.0869565217391304,-0.23198311589036996,1.2758620689655173,2.111111111111111
2.0,2.0,0.2222222222222222,8.263157894736842,4.0,3.2485549132947975,2.9400921658986174,2.2829268292682925,2.9154518950437316,4.0,2.8286852589641436,4.144628099173554,3.3333333333333335,9.755555555555556,0.36363636363636365,0.3333333333333333,1.9420289855072463,0.1473540821964556,2.2758620689655173,2.7777777777777777
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.08092485549132948,-0.39631336405529954,-0.43902439024390244,-0.478134110787172,0.0,-0.4860557768924303,-0.5082644628099173,-0.4148148148148148,-0.35555555555555557,-0.6363636363636364,-0.6,-0.5072463768115942,-0.6849973550754234,-0.5344827586206896,-0.5925925925925926
-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.05263157894736842,-1.0,-0.13872832369942195,-0.4055299539170507,-0.43902439024390244,-0.4897959183673469,-1.0,-0.4940239043824701,-0.359504132231405,-0.42962962962962964,0.4444444444444444,-0.09090909090909091,-0.6,-0.5217391304347826,-0.6849973550754234,-0.5344827586206896,-0.5185185185185185
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,-0.03468208092485549,-0.4055299539170507,-0.3024390243902439,-0.3965014577259475,1.0,-0.38247011952191234,-0.2809917355371901,-0.42962962962962964,0.35555555555555557,-0.5454545454545454,-0.6,-0.2898550724637681,-0.711547640155866,-0.29310344827586204,-0.25925925925925924
0.0,0.0,0.2222222222222222,0.05263157894736842,0.0,-0.10404624277456648,0.06451612903225806,0.03902439024390244,0.07580174927113703,0.0,0.08764940239043825,0.04132231404958678,0.14814814814814814,0.24444444444444444,0.6363636363636364,-0.06666666666666667,-0.028985507246376812,0.3504637630618426,0.05172413793103448,-0.18518518518518517
-0.6666666666666666,-0.6666666666666666,-0.2222222222222222,-0.05263157894736842,-1.0,-0.13872832369942195,-0.1935483870967742,-0.15609756097560976,-0.15743440233236153,-1.0,-0.16733067729083664,-0.17768595041322313,-0.11851851851851852,-0.08888888888888889,-0.45454545454545453,-0.26666666666666666,-0.18840579710144928,-0.4062193617307738,-0.1896551724137931,-0.1111111111111111
0.0,0.0,1.1111111111111112,27.42105263157895,0.0,0.2543352601156069,1.576036866359447,1.2,1.5160349854227406,0.0,1.3386454183266931,1.371900826446281,1.7037037037037037,1.488888888888889,1.5454545454545454,1.4,1.0144927536231885,1.3222041970060476,0.9482758620689655,0.8148148148148148
1.0,1.0,1.2222222222222223,1.631578947368421,2.0,1.560693641618497,0.5622119815668203,0.6829268292682927,0.3965014577259475,2.0,0.47808764940239046,0.4132231404958678,0.6814814814814815,0.4666666666666667,1.5454545454545454,0.8,0.36231884057971014,2.1141612719769647,0.27586206896551724,0.7407407407407407
-0.3333333333333333,-0.3333333333333333,0.1111111111111111,-0.05263157894736842,0.0,-0.08092485549132948,-0.1382488479262673,-0.13658536585365855,-0.26239067055393583,0.0,-0.23904382470119523,-0.3347107438016529,-0.13333333333333333,-0.28888888888888886,2.4545454545454546,-0.26666666666666666,-0.2608695652173913,0.5097654735444997,-0.3275862068965517,-0.5185185185185185
1.6666666666666667,1.6666666666666667,1.6666666666666667,0.5263157894736842,2.0,0.47398843930635837,1.8617511520737327,1.424390243902439,1.5510204081632653,2.0,1.5537848605577689,1.2231404958677685,1.8962962962962964,0.13333333333333333,1.3636363636363635,1.2666666666666666,0.9565217391304348,1.392051870063827,1.1896551724137931,1.2592592592592593
-0.3333333333333333,-0.3333333333333333,0.8888888888888888,-0.05263157894736842,0.0,-0.08092485549132948,0.11981566820276497,0.3121951219512195,0.11661807580174927,0.0,0.16733067729083664,0.05785123966942149,0.17777777777777778,-0.17777777777777778,0.45454545454545453,0.3333333333333333,0.21739130434782608,1.0673214602337966,0.1896551724137931,0.4074074074074074
0.0,0.0,-0.2222222222222222,-0.05263157894736842,1.0,1.0751445086705202,-0.03686635944700461,0.0,0.04081632653061224,1.0,0.02390438247011952,0.1446280991735537,0.014814814814814815,0.6444444444444445,-0.36363636363636365,0.06666666666666667,0.07246376811594203,-0.45931993189166115,0.06896551724137931,0.2962962962962963
0.0,0.0,-0.4444444444444444,-0.05263157894736842,1.0,1.630057803468208,0.34101382488479265,-0.4682926829268293,0.04081632653061224,1.0,0.18326693227091634,-0.008264462809917356,0.6666666666666666,-0.08888888888888889,0.18181818181818182,-0.6666666666666666,-0.36231884057971014,-0.923949920799408,-0.3448275862068966,0.25925925925925924
0.0,0.0,2.0,0.3684210526315789,0.0,-0.08092485549132948,1.2258064516129032,1.2975609756097561,1.183673469387755,0.0,1.2669322709163346,1.0702479338842976,1.0222222222222221,0.7777777777777778,0.6363636363636364,1.0,1.5797101449275361,0.987670604992469,1.5862068965517242,1.1111111111111112
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.08092485549132948,-0.08294930875576037,-0.14634146341463414,-0.239067055393586,0.0,-0.199203187250996,-0.2768595041322314,-0.044444444444444446,-0.24444444444444444,1.4545454545454546,-0.6,-0.36231884057971014,-0.6849973550754234,-0.3448275862068966,-0.2222222222222222
0.0,0.0,0.4444444444444444,-0.05263157894736842,1.0,-0.06936416184971098,-0.23963133640552994,-0.34146341463414637,-0.37317784256559766,1.0,-0.4063745019920319,-0.41735537190082644,-0.2962962962962963,-0.26666666666666666,1.2727272727272727,-0.4666666666666667,-0.4927536231884058,-0.20709222362745408,-0.5,-0.5925925925925926
1.6666666666666667,1.6666666666666667,0.5555555555555556,0.47368421052631576,2.0,0.15028901734104047,-0.03686635944700461,0.00975609756097561,-0.15743440233236153,2.0,-0.09561752988047809,-0.2231404958677686,-0.14814814814814814,-0.37777777777777777,3.727272727272727,1.1333333333333333,-0.028985507246376812,5.527769353748177,0.0,-0.037037037037037035
3.0,3.0,5.666666666666667,2.0526315789473686,3.0,2.5433526011560694,3.096774193548387,3.1121951219512196,2.9037900874635567,3.0,3.298804780876494,2.6818181818181817,4.148148148148148,3.088888888888889,0.5454545454545454,2.066666666666667,2.1449275362318843,0.2543334205292057,2.3448275862068964,2.074074074074074
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.11560693641618497,-0.3317972350230415,-0.2731707317073171,-0.2915451895043732,0.0,-0.3346613545816733,-0.33884297520661155,-0.35555555555555557,-0.3111111111111111,-0.36363636363636365,-0.4,-0.14492753623188406,-0.2867430788687815,-0.27586206896551724,-0.3333333333333333
0.0,0.0,-0.2222222222222222,-0.05263157894736842,1.0,0.24277456647398843,-0.3870967741935484,-0.43902439024390244,-0.46647230320699706,1.0,-0.4860557768924303,-0.5041322314049587,-0.4148148148148148,-0.4222222222222222,-0.5454545454545454,-0.6666666666666666,-0.5072463768115942,-0.923949920799408,-0.5344827586206896,-0.5185185185185185
1.6666666666666667,1.6666666666666667,3.2222222222222223,4.421052631578948,0.0,11.063583815028903,3.7880184331797233,3.2878048780487803,3.3935860058309038,0.0,3.4820717131474104,2.87603305785124,3.8222222222222224,0.26666666666666666,0.9090909090909091,1.8,2.6666666666666665,0.8500918550301739,3.1206896551724137,4.111111111111111
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.3778801843317972,-0.4195121951219512,-0.45481049562682213,0.0,-0.46215139442231074,-0.45867768595041325,-0.4,-0.24444444444444444,-0.45454545454545453,-0.6,-0.4927536231884058,-0.6849973550754234,-0.5,-0.48148148148148145
2.0,2.0,0.3333333333333333,28.210526315789473,2.0,18.786127167630056,2.294930875576037,1.6780487804878048,1.8309037900874636,2.0,1.6653386454183268,1.628099173553719,2.3703703703703702,0.9333333333333333,2.8181818181818183,0.8,0.927536231884058,0.7316499988596286,0.8793103448275862,1.8888888888888888
0.0,0.0,-0.1111111111111111,0.0,1.0,-0.023121387283236993,0.6451612903225806,0.526829268292683,0.5947521865889213,1.0,0.6533864541832669,0.7479338842975206,0.9037037037037037,1.8,0.18181818181818182,0.2,0.2463768115942029,-0.09956356905166096,0.39655172413793105,0.25925925925925924
0.3333333333333333,0.3333333333333333,-0.1111111111111111,21.05263157894737,1.0,7.988439306358382,4.285714285714286,3.180487804878049,4.274052478134111,1.0,4.039840637450199,3.3512396694214877,5.822222222222222,0.3333333333333333,0.0,0.9333333333333333,1.7391304347826086,-0.09602976350222088,2.0,3.4074074074074074
2.0,2.0,0.1111111111111111,10.631578947368421,2.0,6.855491329479769,0.45161290322580644,0.2926829268292683,0.29737609329446063,2.0,0.23107569721115537,0.16942148760330578,0.4444444444444444,-0.1111111111111111,0.7272727272727273,0.2,0.11594202898550725,0.5628660437053846,0.017241379310344827,0.14814814814814814
2.0,2.0,0.0,1.2105263157894737,4.0,0.7283236994219653,0.23963133640552994,0.12682926829268293,0.3032069970845481,4.0,0.199203187250996,0.4793388429752066,0.37037037037037035,1.3111111111111111,-0.09090909090909091,0.0,0.057971014492753624,-0.18054193854701164,0.034482758620689655,0.5185185185185185
-0.3333333333333333,-0.3333333333333333,0.2222222222222222,-0.05263157894736842,0.0,-0.11560693641618497,-0.35944700460829493,-0.36097560975609755,-0.3965014577259475,0.0,-0.4063745019920319,-0.44214876033057854,-0.37037037037037035,-0.4444444444444444,-0.6363636363636364,-0.4,-0.4057971014492754,-0.565521072213431,-0.41379310344827586,-0.37037037037037035
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.4055299539170507,-0.43902439024390244,-0.4897959183673469,0.0,-0.4940239043824701,-0.5206611570247934,-0.42962962962962964,-0.37777777777777777,-0.8181818181818182,-0.6,-0.5217391304347826,-0.6849973550754234,-0.5344827586206896,-0.5925925925925926
0.0,0.0,-0.2222222222222222,-0.05263157894736842,0.0,0.48554913294797686,-0.31336405529953915,-0.3121951219512195,-0.3848396501457726,0.0,-0.350597609561753,-0.4462809917355372,-0.2962962962962963,-0.4888888888888889,0.5454545454545454,-0.26666666666666666,-0.42028985507246375,0.5097654735444997,-0.3793103448275862,-0.4074074074074074
0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5789473684210527,2.0,0.046242774566473986,-0.16589861751152074,-0.07804878048780488,-0.09912536443148688,2.0,-0.11952191235059761,-0.19421487603305784,-0.14814814814814814,-0.35555555555555557,-0.2727272727272727,0.13333333333333333,0.0,0.19116205257918764,-0.05172413793103448,-0.18518518518518517
0.0,0.0,0.1111111111111111,0.7894736842105263,1.0,0.06936416184971098,0.027649769585253458,0.01951219512195122,0.10495626822157435,1.0,0.03187250996015936,0.07851239669421488,0.11851851851851852,0.022222222222222223,-0.36363636363636365,0.0,0.07246376811594203,-0.11151119733786026,-0.034482758620689655,0.3333333333333333
-0.3333333333333333,-0.3333333333333333,0.4444444444444444,-0.05263157894736842,0.0,-0.11560693641618497,1.6866359447004609,1.4536585365853658,1.6793002915451896,0.0,1.6254980079681276,2.169421487603306,2.1037037037037036,4.4222222222222225,0.18181818181818182,0.7333333333333333,1.1304347826086956,-0.030722472735941194,1.103448275862069,1.7407407407407407
-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.05263157894736842,0.0,-0.09248554913294797,-0.4055299539170507,-0.4292682926829268,-0.4839650145772595,0.0,-0.4860557768924303,-0.5206611570247934,-0.42962962962962964,-0.4222222222222222,-0.7272727272727273,-0.6,-0.5072463768115942,-0.6849973550754234,-0.5172413793103449,-0.5555555555555556
-0.3333333333333333,-0.3333333333333333,0.1111111111111111,-0.05263157894736842,0.0,-0.08092485549132948,0.29493087557603687,0.4,0.08163265306122448,0.0,0.2151394422310757,0.024793388429752067,0.5925925925925926,-0.17777777777777778,2.4545454545454546,0.26666666666666666,-0.14492753623188406,2.1027825783710714,-0.1896551724137931,0.3333333333333333
-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.05263157894736842,0.0,-0.09248554913294797,-0.3225806451612903,-0.28292682926829266,-0.30903790087463556,0.0,-0.3187250996015936,-0.30578512396694213,-0.3111111111111111,-0.06666666666666667,-0.6363636363636364,-0.4,-0.2898550724637681,-0.4062193617307738,-0.29310344827586204,-0.3333333333333333
1.3333333333333333,1.3333333333333333,0.1111111111111111,7.052631578947368,2.0,0.7514450867052023,0.4608294930875576,0.3804878048780488,0.37317784256559766,2.0,0.4302788844621514,0.6487603305785123,0.6814814814814815,2.2444444444444445,0.45454545454545453,0.3333333333333333,0.043478260869565216,0.41418444725490583,0.1724137931034483,0.037037037037037035
0.6666666666666666,0.6666666666666666,-0.2222222222222222,0.2631578947368421,2.0,-0.023121387283236993,0.04608294930875576,-0.12682926829268293,-0.03498542274052478,2.0,-0.10358565737051793,-0.01652892561983471,-0.044444444444444446,0.3111111111111111,0.09090909090909091,-0.4,-0.15942028985507245,-0.313293363949224,-0.13793103448275862,-0.07407407407407407
-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.05263157894736842,-1.0,-0.13872832369942195,0.018433179723502304,0.00975609756097561,-0.06997084548104957,-1.0,-0.02390438247011952,-0.18181818181818182,0.08888888888888889,-0.3333333333333333,0.2727272727272727,0.0,-0.15942028985507245,0.5097654735444997,-0.1206896551724138,-0.2962962962962963
3.3333333333333335,3.3333333333333335,1.0,1.6842105263157894,5.0,0.9826589595375722,0.6451612903225806,0.7609756097560976,0.5539358600583091,5.0,0.6374501992031872,0.5537190082644629,0.6518518518518519,0.6666666666666666,0.36363636363636365,0.9333333333333333,0.6086956521739131,0.32201702904708224,0.6551724137931034,0.8148148148148148
0.3333333333333333,0.3333333333333333,1.2222222222222223,1.0,1.0,0.16184971098265896,0.5253456221198156,0.4878048780487805,0.43731778425655976,1.0,0.43824701195219123,0.4256198347107438,0.5037037037037037,0.7777777777777778,0.8181818181818182,0.2,0.391304347826087,0.6889798978374883,0.39655172413793105,0.07407407407407407
1.0,1.0,-0.2222222222222222,0.5263157894736842,3.0,2.901734104046243,0.2857142857142857,0.13658536585365855,0.23323615160349853,3.0,0.20717131474103587,0.24380165289256198,0.35555555555555557,0.5555555555555556,0.09090909090909091,0.06666666666666667,-0.014492753623188406,-0.08761594076546178,0.06896551724137931,0.1111111111111111
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.3686635944700461,-0.3804878048780488,-0.40233236151603496,0.0,-0.42231075697211157,-0.371900826446281,-0.3851851851851852,-0.044444444444444446,-0.45454545454545453,-0.6,-0.391304347826087,-0.6849973550754234,-0.43103448275862066,-0.37037037037037035
1.0,1.0,1.1111111111111112,4.578947368421052,2.0,8.832369942196532,1.1705069124423964,0.9463414634146341,0.9329446064139941,2.0,0.8764940239043825,0.78099173553719,0.9629629629629629,-0.06666666666666667,1.3636363636363635,1.2,0.8115942028985508,1.375968524293944,0.8103448275862069,1.5185185185185186
-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.05263157894736842,0.0,-0.11560693641618497,-0.11059907834101383,-0.08780487804878048,0.0058309037900874635,0.0,-0.00796812749003984,0.06611570247933884,0.0,0.3111111111111111,-0.5454545454545454,-0.4666666666666667,-0.043478260869565216,-0.4460447893514387,0.017241379310344827,0.37037037037037035
-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.05263157894736842,-1.0,-0.13872832369942195,-0.17511520737327188,-0.23414634146341465,-0.24489795918367346,-1.0,-0.23107569721115537,-0.32231404958677684,-0.17777777777777778,-0.37777777777777777,-0.09090909090909091,-0.2,-0.3188405797101449,-0.20709222362745408,-0.25862068965517243,-0.37037037037037035
-0.6666666666666666,-0.6666666666666666,0.1111111111111111,-0.05263157894736842,-1.0,-0.13872832369942195,-0.2304147465437788,-0.15609756097560976,-0.11661807580174927,-1.0,-0.1752988047808765,-0.17768595041322313,-0.2074074074074074,-0.24444444444444444,-0.5454545454545454,-0.26666666666666666,0.0,-0.4460447893514387,-0.10344827586206896,-0.1111111111111111
0.3333333333333333,0.3333333333333333,-0.4444444444444444,0.10526315789473684,0.0,0.6705202312138728,-0.3317972350230415,-0.34146341463414637,-0.32653061224489793,0.0,-0.3665338645418327,-0.35537190082644626,-0.32592592592592595,-0.26666666666666666,-0.45454545454545453,-0.5333333333333333,-0.3188405797101449,-0.5894163287858295,-0.3793103448275862,-0.3333333333333333
-0.3333333333333333,-0.3333333333333333,0.2222222222222222,-0.05263157894736842,0.0,-0.08092485549132948,0.2304147465437788,0.25365853658536586,0.08746355685131195,0.0,0.12749003984063745,-0.03305785123966942,0.2074074074074074,-0.3333333333333333,1.0909090909090908,0.6,0.043478260869565216,1.6447901607334268,0.06896551724137931,0.037037037037037035
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.09248554913294797,-0.3778801843317972,-0.3902439024390244,-0.4198250728862974,0.0,-0.4302788844621514,-0.32231404958677684,-0.4,0.35555555555555557,0.9090909090909091,-0.6,-0.391304347826087,-0.6849973550754234,-0.43103448275862066,-0.48148148148148145
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.4055299539170507,-0.43902439024390244,-0.4956268221574344,0.0,-0.4940239043824701,-0.4669421487603306,-0.42962962962962964,-0.06666666666666667,-0.45454545454545453,-0.6,-0.5217391304347826,-0.8044736379374157,-0.5344827586206896,-0.5925925925925926
0.6666666666666666,0.6666666666666666,0.0,0.5789473684210527,3.0,3.479768786127168,0.4792626728110599,0.3024390243902439,0.717201166180758,3.0,0.38247011952191234,0.6074380165289256,0.23703703703703705,0.4888888888888889,-0.18181818181818182,0.26666666666666666,0.782608695652174,-0.1951445953412549,0.5862068965517241,0.4074074074074074
5.333333333333333,5.333333333333333,3.5555555555555554,7.631578947368421,2.0,34.84393063583815,6.027649769585254,4.8585365853658535,6.548104956268221,2.0,5.577689243027889,5.2272727272727275,5.985185185185185,1.3111111111111111,0.45454545454545453,1.4666666666666666,6.217391304347826,0.7296018340105656,5.137931034482759,3.4814814814814814
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.08092485549132948,-0.3778801843317972,-0.4195121951219512,-0.4606413994169096,0.0,-0.46215139442231074,-0.48760330578512395,-0.4,-0.3333333333333333,-0.36363636363636365,-0.6,-0.4927536231884058,-0.6849973550754234,-0.5,-0.5555555555555556
-0.3333333333333333,-0.3333333333333333,0.1111111111111111,-0.05263157894736842,0.0,-0.08092485549132948,-0.22119815668202766,-0.16585365853658537,-0.27405247813411077,0.0,-0.2549800796812749,-0.34710743801652894,-0.2518518518518518,-0.4222222222222222,0.18181818181818182,-0.06666666666666667,-0.18840579710144928,0.987670604992469,-0.22413793103448276,-0.3333333333333333
3.0,3.0,3.5555555555555554,4.052631578947368,2.0,7.838150289017341,3.7880184331797233,3.4146341463414633,3.1661807580174925,2.0,3.2270916334661353,3.293388429752066,3.6444444444444444,3.7777777777777777,1.6363636363636365,1.3333333333333333,2.782608695652174,2.199501474021255,2.7758620689655173,3.888888888888889
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.39631336405529954,-0.43902439024390244,-0.478134110787172,0.0,-0.4860557768924303,-0.5206611570247934,-0.4148148148148148,-0.4444444444444444,-0.6363636363636364,-0.6,-0.5217391304347826,-0.6849973550754234,-0.5344827586206896,-0.5555555555555556
1.3333333333333333,1.3333333333333333,1.5555555555555556,1.894736842105263,1.0,1.3179190751445087,0.30414746543778803,0.3804878048780488,0.3032069970845481,1.0,0.3187250996015936,0.2231404958677686,0.2518518518518518,0.35555555555555557,0.5454545454545454,0.8,0.4927536231884058,1.2564922414319517,0.43103448275862066,-0.1111111111111111
1.0,1.0,-0.3333333333333333,4.526315789473684,3.0,1.953757225433526,0.4423963133640553,0.36097560975609755,0.6239067055393586,3.0,0.5896414342629482,0.5371900826446281,0.7703703703703704,0.4,-0.2727272727272727,-0.26666666666666666,0.2898550724637681,-0.21562624383188314,0.41379310344827586,0.5185185185185185
-0.3333333333333333,-0.3333333333333333,1.6666666666666667,0.10526315789473684,0.0,-0.08092485549132948,1.1244239631336406,1.326829268292683,1.597667638483965,0.0,1.3944223107569722,1.1487603305785123,1.3333333333333333,-0.35555555555555557,-0.36363636363636365,0.13333333333333333,2.0144927536231885,-0.39409857941144105,1.5,1.0740740740740742
0.3333333333333333,0.3333333333333333,1.1111111111111112,1.5263157894736843,1.0,0.08092485549132948,0.16589861751152074,0.24390243902439024,0.06997084548104957,1.0,0.1593625498007968,-0.049586776859504134,0.14814814814814814,-0.3111111111111111,2.4545454545454546,1.1333333333333333,0.14492753623188406,3.4966725450943072,0.20689655172413793,-0.037037037037037035
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.09248554913294797,-0.2488479262672811,-0.2731707317073171,-0.22740524781341107,0.0,-0.23904382470119523,-0.11983471074380166,-0.17777777777777778,0.4888888888888889,-0.36363636363636365,-0.4,-0.3188405797101449,-0.5057829307824349,-0.27586206896551724,-0.1111111111111111
1.0,1.0,1.5555555555555556,0.15789473684210525,1.0,1.5375722543352601,1.2811059907834101,1.0926829268292684,1.282798833819242,1.0,1.1713147410358566,1.4338842975206612,0.8740740740740741,2.6444444444444444,0.45454545454545453,1.1333333333333333,1.391304347826087,0.15495711837858436,1.5517241379310345,0.7037037037037037
1.0,1.0,-0.2222222222222222,1.5789473684210527,2.0,1.907514450867052,-0.2119815668202765,-0.22439024390243903,-0.22157434402332363,2.0,-0.27091633466135456,-0.2768595041322314,-0.2518518518518518,-0.2222222222222222,-0.2727272727272727,-0.4,-0.2028985507246377,-0.3265685064894464,-0.25862068965517243,-0.3333333333333333
-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.05263157894736842,0.0,-0.08092485549132948,-0.18433179723502305,-0.17560975609756097,-0.18658892128279883,0.0,-0.23107569721115537,-0.26859504132231404,-0.2814814814814815,-0.37777777777777777,-0.36363636363636365,-0.26666666666666666,-0.014492753623188406,-0.08761594076546178,-0.13793103448275862,-0.25925925925925924
0.0,0.0,1.1111111111111112,-0.05263157894736842,1.0,-0.011560693641618497,0.43317972350230416,0.4878048780487805,0.29737609329446063,1.0,0.3665338645418327,0.29338842975206614,0.3851851851851852,0.6,1.0,0.4,0.4057971014492754,1.192487089898742,0.3793103448275862,0.07407407407407407
