y_true,y_pred,y_proba
0,0,-1.9973444543385095
1,1,3.399724581953768
0,0,-2.664234899084659
0,0,-1.13156309999826
0,0,-0.5456938312164981
0,0,-4.926719945554701
1,0,-2.7923573044119245
1,0,-1.1150915274644175
0,0,-1.7759055160278827
1,1,1.4904430291426172
0,0,-0.839418631437959
0,0,-1.7805878701485596
1,1,0.6914666682527866
0,0,-0.4560994887678411
0,0,-1.535826126684467
0,0,-5.387100672007083
0,0,-0.8936296619191291
0,0,-0.08198171413587563
0,0,-1.1444370931046237
0,0,-1.2891206367014603
0,0,-1.8207476954412427
1,1,2.2752085668871924
0,0,-1.1980987753248944
0,0,-1.7053925084305046
0,0,-1.4217006203150777
0,0,-1.3571595255822688
0,0,-1.5906859940963423
0,0,-2.1060683474680704
1,0,-1.8408412481848988
0,0,-1.0961732638747375
0,0,-2.4249872451306334
0,0,-1.124348134192666
0,0,-2.2015391907270665
0,0,-1.1225285749757379
0,0,-0.6043989719803071
0,0,-1.4223285516299606
0,0,-1.082779949261604
0,0,-2.8428248071478546
0,0,-1.3471866580959975
1,1,2.9016319365970418
0,0,-0.5793755875340214
0,0,-1.8349087345052288
0,0,-1.048075413652734
0,0,-2.3997308611999526
1,0,-1.152901754411688
0,0,-2.092072199478121
0,0,-2.292920260288042
0,1,2.0588323275237466
0,0,-2.5050587044122095
0,0,-2.112321575900341
0,0,-0.26511755734555553
0,0,-0.9159840209190642
0,0,-3.0808975265195437
0,0,-3.1195399012868408
0,0,-1.7847774529145306
0,0,-0.024795214805277688
0,0,-0.8836969575585012
1,0,-1.0754864512232423
0,0,-1.1629871082791707
0,1,0.5072735514266031
0,1,0.28976771290668335
0,0,-1.1267899632467846
0,0,-2.2147586894489715
0,0,-0.8300812595248386
0,0,-1.4297389866896562
0,1,0.4745304542490669
0,0,-0.6623054374224815
0,0,-0.48439153212179153
0,0,-1.5852984683240061
0,0,-1.1107383809173186
0,0,-1.65175737827987
0,0,-1.7977831691582142
0,0,-1.5588718483716253
0,0,-1.0989872870741404
0,0,-4.607747874664809
0,1,1.2165489631079267
0,0,-1.1007984329160414
0,0,-2.471813938203285
0,0,-2.156586836716449
0,0,-1.5467679388730395
0,0,-2.186337569842425
0,0,-1.7511747073171247
0,0,-1.1475937394810594
0,1,0.08159511187107871
0,1,0.29343538098214283
0,0,-2.2943594077913287
0,0,-1.696674533552331
0,0,-1.1976741426840802
1,0,-1.5802858663033588
0,0,-1.3136669543851942
0,1,0.833032815641467
1,1,0.3531057044189896
0,0,-1.7107704176861658
0,0,-1.462164269817633
0,0,-0.8580058108286355
0,0,-1.7108862280715929
0,0,-0.9172180312610227
0,0,-1.643424795137701
0,0,-1.0545342454042557
0,1,1.5880429260526796
0,0,-1.6928799105461978
1,0,-2.28311400901478
1,0,-1.4042166238046305
0,0,-1.3896916465580667
1,0,-1.24620614858745
1,0,-2.5208161457013913
0,0,-1.650547884744332
0,0,-0.5375021882712592
0,0,-1.391813251016016
0,0,-2.9486806342364353
0,0,-1.4962820483338475
0,0,-1.0098036642835195
0,0,-0.835554239333038
0,0,-1.4156577835880242
0,0,-1.2175909472307642
0,1,0.11441233108039661
0,0,-1.898173646444054
0,0,-2.454949810349001
0,0,-1.2237668076426604
0,0,-1.4048692880401057
0,0,-1.1497994334411672
1,0,-0.8616069734745557
1,0,-5.59509447541522
0,0,-1.3829046732334433
0,0,-5.103466416806203
0,0,-1.6969937965242625
0,0,-3.3636366270430145
0,0,-1.5493908948936397
0,0,-0.8433540391739174
0,0,-1.176732964956461
1,0,-6.215979089503026
0,0,-2.1579123026114897
1,0,-0.7803181162716752
0,0,-0.10361763281049852
0,0,-1.5122075067300242
0,0,-1.8366494556252002
0,0,-0.4542241551367243
0,1,2.919097132703742
1,1,0.7228705593650817
0,0,-0.1206487193593575
0,0,-1.0858750886738417
0,0,-1.0967723795695845
0,0,-1.6373829996354348
0,0,-1.2883341615547517
0,0,-1.7021088459035156
0,0,-2.16474392669368
0,0,-1.9525530060235996
1,1,0.6449941029657684
0,0,-4.307593170977202
0,0,-1.2285857819569466
0,0,-1.1129278807792644
0,0,-0.9331267673269572
0,0,-1.1964540507327999
0,0,-1.539596547404635
0,0,-0.11116254521225999
0,0,-1.3355579882052855
0,0,-1.9638214453446556
0,0,-2.196540420833211
0,0,-1.1382621577987295
1,0,-1.839869343977757
0,1,1.2233468231392437
1,0,-0.8656476698318518
0,0,-1.0928828502804555
0,0,-2.3384237997938158
0,0,-1.3906382412803024
0,0,-1.2087088244084752
0,0,-0.6338484384345093
0,0,-0.4730852631063438
0,0,-3.0551641737750237
0,0,-0.9881291472536049
0,1,0.0662213705478929
1,1,0.7048375512094704
0,0,-3.975920419005793
0,0,-1.7079607098752556
0,0,-2.559789128193986
0,0,-0.7082431486966903
0,0,-1.6280310757593202
0,0,-1.7402030882412274
0,0,-2.0716275874790404
0,0,-2.6312754699244376
0,1,0.36886480580569314
0,0,-1.919435363522122
0,0,-1.6500824485816108
0,0,-0.9943524751789463
0,0,-1.2504892677369774
0,0,-0.8771009438106785
0,0,-1.77743422611357
0,0,-0.44378944018538746
1,0,-0.7691944822525107
0,1,2.2389945943175826
0,0,-5.552993566483632
0,0,-1.5638515197957448
0,0,-1.4678238248851128
0,0,-2.2830969129150875
1,1,0.011786312095053653
0,0,-1.3729841011009412
0,0,-3.1634209937686926
1,1,1.7618395464256684
0,0,-1.1330483947080714
0,0,-1.346105066371131
0,0,-1.189206265507677
0,0,-2.408314296768269
1,0,-2.2831225960640316
1,0,-0.49308334448369706
0,1,0.1562238682983077
0,0,-2.879703523094795
0,0,-1.2318684812819336
0,0,-2.204307838255401
0,0,-1.0132418191997985
0,0,-0.691436372512712
1,1,1.757740256145115
0,0,-2.316988450626414
0,0,-1.593971629355869
0,0,-1.3827610264437027
0,0,-2.9001888591763976
0,0,-2.0186157198750347
0,0,-1.1005473333428581
0,0,-1.268260536075464
1,0,-1.0232540736909124
0,0,-2.1301931914801595
0,0,-0.9292720201533908
0,0,-2.3438179849694674
1,0,-1.8216710943947112
0,0,-0.4495514087748451
0,0,-2.6193376420820385
0,0,-0.9483496158354694
0,1,0.9095098217281081
0,0,-1.1347651791843707
0,1,0.2037148491317966
0,0,-1.5636671414582022
0,0,-0.9885555936374932
0,0,-1.3908583929929252
0,0,-1.7957274544252535
0,0,-2.9826528382649125
1,0,-0.3153614780240146
0,0,-1.4894182648819876
0,0,-1.8854659270332685
0,0,-1.3473815461570562
0,1,1.0156727560024712
0,0,-1.676786838724507
0,0,-1.3721125289010432
