y_true,y_pred,y_proba
0,0,1.5955916898099482e-18
0,0,8.809726745592867e-178
0,0,2.2389653727462305e-15
0,0,1.1208201600096164e-18
0,0,8.156484989927126e-21
1,0,8.846740050106105e-20
0,0,1.028122882927712e-10
0,0,8.274188547308336e-21
1,1,0.9999999999999716
0,0,2.4691627978989074e-20
0,0,1.020528911389298e-19
0,0,0.0
0,0,3.989842145072932e-32
0,0,6.670312290744673e-32
0,0,3.8594004010768704e-17
0,0,0.4377214942412436
0,0,6.294388746544528e-20
0,0,1.4299189376734945e-23
0,0,5.581271018584696e-20
0,0,9.26528603315174e-19
0,1,0.9999999999763816
0,0,6.717178507655445e-17
1,1,1.0
0,0,7.02854595705041e-20
0,0,1.3381757913028487e-22
0,0,7.768475643152169e-20
0,0,4.0397439527497613e-19
0,0,6.523506601267866e-21
0,0,3.7426053955025634e-18
0,0,7.979549467198514e-23
0,0,6.347925314988988e-17
0,1,0.9995673814595668
0,0,1.4034969220301288e-17
0,0,2.2167077158744095e-17
0,1,1.0
0,0,6.792073759694658e-27
1,1,1.0
0,0,5.933299712472273e-20
0,0,4.591849611526077e-20
0,0,2.3645489929415058e-12
0,0,4.605026307338973e-19
0,0,2.094747195500072e-05
0,0,7.112235594197847e-15
0,0,7.12602834762834e-13
0,0,8.972132082398028e-30
0,0,2.9540644788644105e-17
0,1,0.9999999090328272
0,0,7.50328648096102e-17
0,0,1.8482354433469244e-31
0,0,3.138298759363524e-17
1,1,1.0
1,1,1.0
0,0,1.4153547731045657e-17
0,0,9.227189324483093e-12
0,0,2.7163263895906667e-17
0,0,2.7824244562301706e-20
0,0,4.396430081432803e-19
0,0,1.0435819797734172e-20
0,0,7.341322232996491e-19
0,0,6.6566275843829545e-15
1,1,1.0
0,0,8.155704409068642e-19
0,0,1.1899971688827364e-17
0,0,1.8750660351924072e-64
0,0,7.02820976082499e-29
0,0,2.2090417169563053e-18
0,0,1.9454195992009705e-20
0,1,1.0
0,0,1.6547248769197927e-17
0,0,3.833736027282739e-19
0,0,2.1371318414972176e-71
0,1,1.0
0,0,6.297430629145236e-20
1,0,1.8610416937849648e-09
0,0,8.086074764233808e-05
0,0,1.7347343123611416e-19
0,0,3.587055068409051e-20
1,0,3.1584637051442353e-10
0,0,2.732159757988331e-29
0,0,3.4965805295389166e-08
0,0,1.2956213002739972e-16
0,0,5.883135732330106e-20
1,0,0.17107391324434287
1,0,1.167632512113533e-20
0,0,8.681026623356476e-21
0,0,1.8055015242565688e-15
1,1,1.0
0,0,3.2052310444732146e-40
0,0,2.458374587727603e-20
0,0,5.796032931120423e-19
0,0,1.7658335324714896e-22
1,0,1.9558724160578218e-12
0,0,1.3056096866876141e-14
1,1,1.0
0,0,7.150777716546366e-18
0,0,2.388065043732326e-23
0,0,1.5003172360437443e-19
0,0,6.99209404364729e-20
0,0,1.7067732407134343e-27
0,0,9.721191763423272e-26
0,0,1.0904848064594766e-18
0,0,1.730450420898335e-16
0,0,1.8745744173013997e-20
0,0,6.665727311821602e-20
0,0,2.682285085104601e-19
0,0,1.8344167942113045e-23
0,0,6.2906417990764184e-24
0,0,3.888408259086228e-20
1,1,1.0
0,0,7.93949287805962e-85
0,0,1.0913789907305066e-19
1,1,1.0
0,0,5.29461380703148e-35
0,1,0.9999999999663061
0,1,0.9999999982651246
0,0,9.236600184160845e-27
0,0,6.876250704029423e-42
0,0,3.5547314449421874e-12
0,0,4.386538800400007e-17
0,0,8.653332997802112e-87
0,0,3.460430599536301e-19
0,0,2.403367424183403e-18
0,0,2.1040109859594566e-18
0,0,1.6941580961511903e-18
0,1,1.0
0,1,1.0
0,0,1.06453006404736e-20
0,0,4.5057066025244196e-20
0,0,1.9015228959157457e-25
0,0,9.022115464696022e-21
0,0,1.1538877321088308e-38
1,0,8.417055684939243e-20
0,0,2.3207871210129994e-16
0,0,3.186667673764145e-20
0,0,0.0
0,0,1.2890838503860236e-18
0,0,4.099551488389933e-15
0,0,4.592319033104452e-45
0,0,3.8833894190777475e-45
0,0,1.2291860328768468e-20
0,0,4.529575150079865e-22
1,0,1.878133285152764e-12
0,0,9.740211706920915e-18
0,0,4.179402987794285e-33
0,0,1.840880871919046e-08
0,0,2.5235062486234267e-16
1,1,1.0
1,1,1.0
1,0,4.625554770817912e-22
0,0,8.402832186003698e-22
0,0,6.600846618058817e-20
0,0,0.0
0,0,8.424992944173532e-17
0,0,4.134981171782304e-21
0,0,7.220409795703581e-22
0,0,2.3789849114588666e-18
0,0,1.0157711549978352e-20
0,0,3.360888921310946e-24
0,0,5.976698102547237e-19
0,0,7.362313394226072e-51
0,0,2.6676327647160328e-27
0,0,2.377928052961828e-20
0,0,1.875404037631027e-17
0,0,3.338481347561141e-20
0,0,8.026423887496767e-20
0,0,1.7256269511343923e-16
1,1,1.0
0,0,2.403750396885964e-20
0,0,1.0542103065564796e-20
0,0,8.71022255384674e-19
0,0,2.2211283096777803e-14
0,0,2.7894907852854035e-20
0,0,3.4767563e-317
0,0,2.0384992432587175e-19
0,0,4.188608593224488e-28
0,1,1.0
0,0,1.691036356675269e-19
1,1,1.0
0,0,2.0201044841302046e-20
0,0,2.8654285839099506e-17
0,0,1.7295387688487364e-20
0,0,5.780158408197346e-17
1,1,1.0
0,0,3.038311201406009e-38
0,0,4.208208661952934e-19
0,0,1.3109891880960243e-22
0,1,0.999999999997911
1,0,4.179600294205486e-18
1,0,4.662303504685071e-20
0,0,4.2200006424852715e-23
1,0,1.1145976093209277e-11
0,0,1.8804668501549247e-18
0,0,8.414750597004545e-12
1,0,2.0463908990311526e-10
0,0,3.294670637003531e-46
0,0,6.24843429356204e-19
0,0,3.4773266530155784e-59
0,0,3.461302866057732e-20
0,0,1.7739858699937752e-11
0,0,4.172409383801827e-21
0,0,6.781357868244295e-20
0,0,1.5900338008773503e-26
1,0,0.0026528603066460084
0,0,2.3546825179013394e-19
0,0,1.8827940877052004e-19
0,0,2.0339710790658143e-43
0,0,2.1270120398571546e-20
0,0,7.361108239749661e-20
0,0,4.849379415715112e-21
1,0,7.585408609960821e-17
0,0,1.2685620880483468e-19
0,0,4.197389979962734e-21
0,0,1.0306787600926173e-20
0,0,2.1506794495203207e-21
0,0,9.446907531642034e-20
0,0,2.8333647493329273e-23
0,0,1.2575631931340306e-20
0,1,1.0
0,0,2.2381316198443348e-20
0,0,9.806180964046219e-14
1,1,1.0
0,0,7.218585783079496e-17
0,0,2.3222925197555657e-20
0,0,5.584200701348111e-19
0,0,5.524721126772361e-17
1,0,4.10086097737143e-11
0,0,5.190720163593142e-17
0,0,9.213178733032573e-20
0,0,1.9814947419191876e-11
0,0,7.04628873742368e-21
0,0,2.185741031570307e-17
0,0,2.6747368719363592e-15
0,0,0.0011202496241485786
0,0,6.715881756421964e-06
0,0,5.610497536814319e-205
0,0,3.2346674358642656e-19
0,0,5.974650292018058e-07
0,0,2.919495141401517e-17
1,0,0.0005481778234974283
0,0,9.311169582985102e-21
0,1,1.0
0,0,6.940583781823247e-05
0,0,9.203227848735969e-19
0,0,5.381289983969193e-31
0,0,2.3568327909200698e-20
0,0,5.197295688074064e-20
0,0,2.9774207208381e-16
0,0,5.1700246562106515e-18
0,0,1.102208906012486e-18
0,0,8.214495097593266e-18
0,0,1.7903519274171916e-19
0,0,1.2235306836849628e-22
0,0,7.663644811173062e-14
0,0,1.2321935370419801e-19
0,0,2.7080319630722666e-18
0,0,1.9855504963141673e-29
0,1,1.0
0,0,7.699533682594108e-20
0,0,1.5860165098991763e-24
0,0,2.7418960200395505e-12
0,0,2.4694315379250747e-21
0,1,1.0
0,0,7.4838705812124e-21
0,0,7.917758993228345e-21
0,0,3.3399472194420936e-17
0,0,0.07486310734427744
0,0,1.1461248522141955e-24
0,0,6.53887378065142e-23
0,0,2.0407441233835435e-19
1,1,0.9999991313913561
0,0,1.0004251245189422e-06
0,1,0.9999987687646458
1,1,0.9999993940612473
0,0,4.1045629279959885e-19
0,0,6.661420109047534e-21
0,0,2.8982694954939813e-15
0,0,1.0438760986226238e-16
0,0,1.0152839166022113e-17
0,1,1.0
0,0,1.9620839769632207e-18
0,0,7.756109197340998e-16
0,0,8.205410239386128e-20
1,1,1.0
1,0,3.219578603367233e-21
0,0,2.7877492489650506e-19
1,0,5.87776617389017e-11
1,0,3.425533375633111e-19
0,0,3.404348149912934e-21
0,0,3.9687201052741506e-16
0,0,1.6242724829127711e-18
0,0,3.1645385560568495e-10
0,0,3.5463215923736104e-17
0,0,1.852243407186012e-19
0,0,1.1386916948040964e-10
0,0,2.1024752439491236e-18
0,0,5.306178239048762e-19
0,0,2.9471714469612004e-12
0,0,3.476405462979192e-18
0,0,3.1799679627160465e-18
0,0,1.4601147344766578e-20
0,0,7.113489208741919e-21
0,0,2.45163140086009e-19
1,0,1.355759383390668e-21
1,1,1.0
0,0,3.5102611788642755e-21
0,1,1.0
0,0,2.5048428243302402e-23
0,0,2.981239136099849e-18
0,0,8.149184344796494e-20
0,0,1.314055465334329e-18
0,0,1.2584452350457542e-20
1,1,1.0
0,1,1.0
1,0,2.851802152367724e-16
0,0,6.000390939308941e-17
0,0,1.260365805678114e-19
0,0,1.333748783483637e-17
0,0,5.295828490200275e-16
0,1,1.0
1,0,1.546321747221103e-17
0,0,2.900760027345575e-46
0,0,4.475979856246308e-21
0,0,8.710989870453252e-21
0,0,3.7326688932215724e-19
0,0,1.6011707256852842e-19
0,0,7.731125513068901e-20
0,0,4.11782808133029e-23
0,0,1.3357122183291733e-20
1,0,0.11874998708617393
0,0,0.0
0,0,9.641746613319906e-20
0,0,1.3471769576774602e-18
0,0,1.7919933856731686e-12
0,0,8.343355992129217e-23
0,0,9.841752299149405e-21
0,0,9.97019479025333e-18
0,0,8.121051380434111e-22
0,0,3.906124157795339e-19
0,1,1.0
0,0,1.1635397525743528e-19
1,0,2.334585882420476e-09
0,0,0.0002851866892374051
1,0,1.0766966762018683e-19
0,0,2.1137172213126927e-17
0,0,7.730123121695467e-17
0,0,1.0925439156925712e-18
0,0,4.5864239493285416e-18
0,0,7.333053569676675e-21
0,0,0.1606453443641049
0,0,8.518502809363222e-06
0,0,1.5510624532274637e-20
0,0,1.4344756551490791e-15
1,0,3.146007573876457e-19
0,0,1.6910103180173716e-40
0,0,1.8561460841911128e-17
0,0,3.887071747182375e-20
0,0,3.4145650714843395e-10
0,0,3.211949211952306e-15
0,0,2.7749310041076436e-24
0,0,9.253089812687954e-23
0,0,1.7507013646426937e-17
0,0,9.884885288573065e-16
0,0,7.198428095917424e-17
0,0,1.1228223270877504e-19
0,0,9.525799326705143e-19
0,0,1.0407471697557672e-20
0,0,5.2746858209977266e-20
0,0,1.3032249652053844e-17
0,1,0.9999999850752205
1,0,3.6067777458828976e-18
0,0,0.3830822308558108
0,0,1.2557222438381197e-37
0,0,1.824375578105551e-20
0,0,1.425766501643374e-15
0,1,1.0
1,0,3.736056240055659e-15
0,0,1.0958325544255943e-19
0,0,3.584315970045436e-16
1,1,1.0
0,0,7.047335281932536e-20
0,0,8.709538150735566e-23
0,0,9.90434610324577e-27
0,0,7.879841288301208e-20
1,0,9.126498641996345e-38
1,0,1.2866751371405865e-12
0,0,1.770797789771178e-10
0,0,1.21202582440276e-37
0,0,2.1963306153455057e-18
0,0,8.020170418784049e-74
0,0,1.114174985014396e-19
0,0,1.0344878343989637e-19
1,0,4.914418762592996e-11
0,1,1.0
0,0,3.704638287635241e-18
0,0,1.534928998787095e-20
0,0,2.5512818301525062e-21
0,0,7.897022949914042e-09
0,0,6.126988947551154e-21
0,0,8.103621069968522e-21
1,1,1.0
0,0,6.121189213376427e-17
0,0,1.388390689138642e-20
0,0,1.513637389695902e-32
1,0,7.76965170483373e-14
0,0,5.53416256163398e-18
0,0,7.9070475676577535e-25
0,0,1.0905554006959093e-17
0,0,1.6440390908891815e-15
0,0,1.2117742069299803e-13
0,0,4.497766755085724e-11
0,0,1.1043586479736932e-18
0,0,8.666823350557644e-19
0,0,8.668026824392726e-21
0,0,3.574178715673969e-25
0,1,0.8921139121079403
1,0,7.113503748817451e-20
0,0,2.6409041565616826e-24
0,0,4.305168652875515e-16
0,0,5.99242195045055e-20
0,0,5.958861571334204e-06
0,0,7.385253891351401e-21
0,0,1.0200572879747788e-21
