y_true,y_pred,y_proba
0,0,0.21876939857175845
1,1,0.5587802173087819
0,0,0.15810486070704718
0,0,0.10821349567841078
0,0,0.08632528289249543
0,0,0.0016998603834393411
0,0,0.06731811210861313
0,0,0.1272763410219929
0,0,0.010084685218141267
0,0,0.24681265198711047
0,0,0.0596873341485395
0,0,0.00034413895828628216
0,0,0.13335012407152624
1,1,0.9398567647136196
0,0,0.061194151293102274
0,0,0.01220168557689083
1,1,0.7665020312423105
0,0,0.1313553968116263
0,0,0.1823085597502162
0,0,0.016283850885524715
0,0,0.4105101811642068
0,0,0.06374260680448081
0,1,0.8058613596601936
0,0,0.0015576767767668776
0,0,0.004849228049644281
0,0,9.466267932107806e-07
1,0,0.41051018453911664
0,0,0.007474375903314926
0,1,0.9232033889866333
0,0,0.002127581353349135
1,1,0.7755669158563683
1,1,0.7634218924373886
0,0,0.10382895738731561
1,1,0.9072327495874455
0,0,0.006221293164826262
0,0,0.011189524637014316
0,0,0.0007907673995234853
1,1,0.7735931549373787
1,1,0.6558769995635111
1,0,0.15918234461801076
1,0,0.42116899325534124
0,0,0.06371934425119322
0,1,0.5348110590143769
0,0,0.36090715038808924
1,0,0.4103326067196187
0,0,0.10327839449409382
0,0,0.009887973255878483
0,0,0.14150651236218698
0,0,0.02461995647497802
0,0,0.13615635214403266
0,0,0.0034009991059348855
0,0,0.0422378996823663
0,0,0.004833960167370892
0,0,0.000158631510327056
1,1,0.925446967403227
0,0,0.10296143003224231
0,0,0.25435487161304443
0,0,0.20719919363126796
0,0,0.004450340118301481
0,0,0.41051042237601154
1,1,0.8317202095610756
0,0,0.0036009259362229473
0,0,0.17028517447919744
0,0,0.04313569888869061
0,1,0.6949272099581162
0,1,0.5186833208962747
0,0,0.010086610218553437
0,0,0.31108090931888704
0,0,0.04455691248428516
0,0,0.17627373806325444
0,0,0.43628692761133203
0,1,0.8680601991389365
0,0,0.43765884147969014
0,0,0.18561092431226844
0,0,0.060610514808263925
0,0,0.014142511066808533
0,0,0.03637693624804304
1,1,0.8364575373494008
1,0,0.007899839167832408
0,0,0.14256626241109896
0,1,0.9283430002799268
0,0,0.0009453498860961501
0,0,0.20573355166756957
0,0,0.02786103879265068
1,0,0.2984461512318339
1,0,0.019974063750069715
0,0,0.013201711566176519
0,0,0.0018791064858711623
0,1,0.7671149396995935
0,0,0.011253091362222462
0,0,0.003747042391729306
0,0,0.22133581594496826
0,0,0.047274607107400925
0,0,0.04790902213411382
0,0,0.12026532257380249
0,0,0.0975176254788171
0,0,0.12845841135620115
0,0,0.19802793405668592
0,0,0.02232786818172188
0,1,0.4756088939855618
0,0,0.11458498506673613
1,1,0.6273892478353513
0,0,0.019906560275165578
1,0,0.29729100988279583
0,0,0.05771259994306406
1,0,0.08826630385190241
0,0,0.00041594950800793806
0,0,0.16348184923757958
1,1,0.8981191241818123
0,0,0.2267777868217252
1,0,0.030848423456378803
0,0,0.0005069904353277667
1,0,0.1075603978452221
0,0,0.0008052519711868063
1,0,0.06732301673437224
0,0,0.006834503830111694
0,0,0.00876015310114636
1,1,0.5544245786758804
0,0,0.33798723484283044
0,0,0.007614041180584548
0,0,0.00014242342023833003
0,0,0.009804635928331428
0,0,0.05417768165962563
0,0,0.04073459959471588
0,0,0.15968836929402935
0,0,0.017920148581479747
0,0,0.06621923972992852
0,0,0.006337480474462548
0,0,0.0014043639222663484
0,0,0.030579478426051163
0,0,5.597232240157475e-05
0,0,0.060610514808263925
0,0,0.009616182283602379
0,1,0.6747389403596247
1,1,0.47354765606744453
0,0,0.050530313066743715
0,0,0.0011876418359193408
0,1,0.6010278925606414
1,1,0.6003129135717876
1,1,0.5507761683356628
0,0,0.0660518709105563
0,0,0.22648736681728232
0,0,0.00014579548469710995
0,1,0.6371118733390976
0,0,0.40984701695394815
0,0,0.005928796354339501
0,0,0.004782813601967438
1,0,0.19089781833856487
0,0,0.0014725021527289056
0,0,0.0003112523238253814
0,0,0.20418105292611197
