Del_lines,COMM,ADEV,CountLineCodeExe,CountLineCode,Added_lines,CountSemicolon,OWN_COMMIT,CountStmt,CountOutput_Max,CountOutput_Mean,CountLine,DDEV,CountStmtExe,CountLineCodeDecl,CountLineBlank,CountDeclClassMethod,CountStmtDecl,MAJOR_COMMIT,OWN_LINE
-0.30774331099859975,-0.4045143317211823,-0.4045143317211823,-0.5292095966489888,-0.5418683326558218,-0.10217574139222114,-0.526080423721592,1.4938336606245344,-0.5432790262972254,-0.4071044004314834,-0.6447162024074415,-0.4834885505347879,-0.6724028343527728,-0.5076336765247323,-0.5365152726419699,-0.4382692150831009,-0.5051111707657316,-0.5567053738552676,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5734001603067946,-0.6214870584520326,-0.48351765981615885,-0.5971291795053371,-1.475543701541754,-0.6199878096451299,-0.6844597082382803,-0.7755467819261643,-0.6456038375967696,-1.172636280546428,-0.5652101872926519,-0.6483446399614855,-0.5331322979933687,-0.5051111707657316,-0.6688806286029182,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6325966480980155,-0.48351765981615885,-0.6068176462031204,-1.475543701541754,-0.6323601940560822,-0.8508728929223585,-1.4951149692791463,-0.6232431083468412,-1.172636280546428,-0.571983894441819,-0.6693126463338946,-0.5503801312497811,-0.5051111707657316,-0.6929181831917004,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.3654445666230027,-0.3363409242051381,-0.48351765981615885,-0.3419995564637072,-1.475543701541754,-0.3378974450754166,-0.2961622773087646,-0.2532795491699665,-0.35072172061333734,-1.172636280546428,-0.3586121192430579,-0.27790986071558993,-0.2657908825189775,1.4172206845091908,-0.2442171642010983,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5682012704646998,-0.6159322636290412,-0.48351765981615885,-0.5842112239082925,-1.475543701541754,-0.6125643789985585,-0.6844597082382803,-0.4157626882496734,-0.6511940199092517,-1.172636280546428,-0.5550496265689014,-0.6483446399614855,-0.541756214621575,-0.4431004657568632,-0.6688806286029182,-1.2714578049030834,1.2661424049580783
0.2617523403722246,0.14416368828566525,0.14416368828566525,-0.06390895578150439,0.022869141014975662,1.077275219416242,-0.06103402222798828,1.0370063741374127,-0.0013685890975129364,-0.12974909262468645,0.42373353032880445,0.04757876915101439,-0.17216938815911761,-0.013153054635540028,-0.04027245516161921,0.5017376973913716,-0.5051111707657316,0.028208454471767303,-0.03699170670956606,0.6064497111537535
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5734001603067946,-0.6066742722573887,-0.48351765981615885,-0.5874407128075536,-1.475543701541754,-0.6076154252341776,-0.7399307697996397,-0.9554388287644098,-0.5841118321594662,-1.172636280546428,-0.5584364801434849,-0.6273766335890762,-0.5245083813651625,-0.5051111707657316,-0.644843074014136,-1.2714578049030834,-0.30097235841351055
-0.43297272124768155,-0.5264427806115928,-0.5264427806115928,-0.40963513028080845,-0.3992952655323746,-0.479349988576553,-0.4065893344489299,0.009144979541390168,-0.3972848902479878,-0.5735175851155615,-0.5731682292331381,-0.40103336142567647,-0.17216938815911761,-0.4094149228618105,-0.3687712216626964,-0.33478221554462684,-0.5051111707657316,-0.3163298279674451,-0.03699170670956606,-1.5697365508928809
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.43562957949128245,-0.4289208379216623,-0.48351765981615885,-0.42596626784449676,-1.475543701541754,-0.419555182187702,-0.6289886466769209,-0.5528232953645268,-0.4317793641443282,-1.172636280546428,-0.4229623371601446,-0.4107072344075148,-0.3261582989164207,-0.25706835073025774,-0.35639241894874885,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5785990501488895,-0.6251902550006936,-0.48351765981615885,-0.6068176462031204,-1.475543701541754,-0.6274112402917014,-0.7399307697996397,-0.9554388287644098,-0.617652926034359,-1.172636280546428,-0.5652101872926519,-0.6693126463338946,-0.5503801312497811,-0.5051111707657316,-0.6929181831917004,-1.2714578049030834,1.2661424049580783
-0.4299910686227034,-0.5264427806115928,-0.5264427806115928,-0.550005156017368,-0.5937130843370754,-0.4626793036181295,-0.5583753127142034,0.009144979541390168,-0.5878196101766539,-0.4625754619928428,-0.05597859457318242,-0.5855093777375867,-0.17216938815911761,-0.5381153586959839,-0.6133979626741368,-0.4900127148523379,-0.5051111707657316,-0.6288180376216145,-0.03699170670956606,-1.2930654332488876
-0.37632132137309693,-0.4045143317211823,-0.4045143317211823,-0.5578034907805102,-0.5751971015937705,-0.45434396113891773,-0.5519163349156812,-0.733199361000182,-0.572972748883511,-0.6289886466769209,-0.8783422372623062,-0.5505707382845735,0.8282975042281927,-0.5381153586959839,-0.5714619499293185,-0.47276488159592556,-0.5051111707657316,-0.58074292844405,1.1974743914839512,-1.09164277892015
-0.3166882688735342,-0.343550107275977,-0.343550107275977,-0.3784417912282397,-0.42706923964733184,0.008267546457334582,-0.33554057866518494,1.4938336606245344,-0.3923359364836069,0.4804325845502668,3.3020062797407213,-0.4667180035973415,-0.6724028343527728,-0.37554638711597543,-0.3897392280351056,-0.3606539654292454,-0.5051111707657316,-0.3804299735375311,-0.6542247558063247,1.2661424049580783
-0.3912295844979876,-0.343550107275977,-0.343550107275977,-0.5474057110963206,-0.5900098877884143,-0.4355894405606913,-0.574522757210509,0.30608271575801893,-0.5952430408232252,-0.24069121574740523,0.843481639618045,-0.5855093777375867,0.3280640580345376,-0.5415022122705674,-0.6273766335890762,-0.5245083813651625,-0.5051111707657316,-0.644843074014136,0.5802413423871926,-0.5322198597278969
0.4704680241206943,0.3270563616212811,0.3270563616212811,0.37799668079655346,0.5802002215884512,0.28958535513073125,0.35879953467595954,0.38031714981217624,0.46630754163648547,0.03666409205939169,0.16509355937261277,0.47383017047777676,1.3285309504218479,0.36617454571781294,0.8473731479370362,0.3896267812246914,0.23901728934068997,0.6451723555838452,1.81470744058071,-0.7726282580690393
-0.42402776337274717,-0.5874070050567981,-0.5874070050567981,-0.46422347362280386,-0.5066879654435427,-0.479349988576553,-0.4614906457363693,1.4938336606245344,-0.49378948865341604,-0.5180465235542021,-0.19989223204377876,-0.5142345532534396,-0.6724028343527728,-0.4398966050330621,-0.5504939435569093,-0.4641409649677194,-0.4431004657568632,-0.5567053738552676,-0.6542247558063247,0.7589120226107524
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.634448246372346,-0.48351765981615885,-0.6100471351023816,-1.475543701541754,-0.6348346709382727,-0.7954018313609991,-1.1353308756026552,-0.6497964743311312,-1.172636280546428,-0.571983894441819,-0.6763019817913644,-0.5503801312497811,-0.5051111707657316,-0.7009307013879612,-1.2714578049030834,1.2661424049580783
3.0495975447267836,1.1195912794089498,1.1195912794089498,1.0902445891635408,1.0319902005250892,2.5276248107990873,1.0434511813193206,-0.04205118187527041,1.1393652535922927,0.2585483383048292,0.5533331769757119,0.9252373922107088,1.3285309504218479,1.1756325500432716,0.8473731479370362,0.6397203634426704,0.5490708143850322,0.9095854560604502,1.1974743914839512,-1.0900245323972457
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5682012704646998,-0.5955646826114058,-0.48351765981615885,-0.574522757210509,-1.475543701541754,-0.5952430408232252,-0.6844597082382803,-0.9194604193967607,-0.5743290131126225,-1.172636280546428,-0.5516627729943179,-0.6064086272166671,-0.49863663148054405,-0.5051111707657316,-0.6208055194253537,-1.2714578049030834,-0.7079434074207028
-0.43893602649763785,-0.5874070050567981,-0.5874070050567981,-0.5837979399909842,-0.6325966480980155,-0.4689308104775383,-0.6068176462031204,1.4938336606245344,-0.6323601940560822,-0.7954018313609991,-1.1353308756026552,-0.6679645668466981,-0.6724028343527728,-0.571983894441819,-0.6693126463338946,-0.5676279645061935,-0.5051111707657316,-0.6929181831917004,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.575999605227842,-0.6214870584520326,-0.48351765981615885,-0.5971291795053371,-1.475543701541754,-0.6199878096451299,-0.6289886466769209,-0.4157626882496734,-0.6162553804562384,-1.172636280546428,-0.5618233337180685,-0.6553339754189552,-0.5331322979933687,-0.5051111707657316,-0.6768931467991789,-1.2714578049030834,1.2661424049580783
-0.3912295844979876,-0.343550107275977,-0.343550107275977,-0.537007931412131,-0.5400167343814913,-0.446008618659706,-0.526080423721592,0.8999581881912768,-0.540804549415035,-0.5180465235542021,-0.7755467819261643,-0.4960664607378727,-0.17216938815911761,-0.5110205300993158,-0.5295259371845001,-0.45551704833951323,-0.5051111707657316,-0.5406803374627461,-0.03699170670956606,-0.9812783660577656
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5604029357015576,-0.6159322636290412,-0.48351765981615885,-0.5777522461097702,-1.475543701541754,-0.610089902116368,-0.7954018313609991,-1.3152229224409007,-0.6316283818155644,-1.172636280546428,-0.571983894441819,-0.6064086272166671,-0.5245083813651625,-0.5051111707657316,-0.6208055194253537,-1.2714578049030834,1.2661424049580783
-0.2779267847488184,0.20512791273087053,0.20512791273087053,0.016673836770964984,0.12100384955449128,-0.3313976595705444,-0.0190506665375935,0.009144979541390168,0.07781467113258203,-0.07427803106332707,0.7221590964015543,0.21109160179111666,1.3285309504218479,0.0782919918782147,0.1624182731050029,0.07916578260926929,0.23901728934068997,0.06827104545307107,1.81470744058071,-0.9733275850282294
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6048226739830582,-0.48351765981615885,-0.6165061129009038,-1.475543701541754,-0.615038855880749,-0.8508728929223585,-1.4951149692791463,-0.6470013831748902,-1.172636280546428,-0.571983894441819,-0.6203872981316065,-0.5676279645061935,-0.5051111707657316,-0.6368305558178752,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6381514429210069,-0.48351765981615885,-0.6165061129009038,-1.475543701541754,-0.6397836247026536,-0.8508728929223585,-1.4951149692791463,-0.6302308362374438,-1.172636280546428,-0.571983894441819,-0.6902806527063039,-0.5676279645061935,-0.5051111707657316,-0.7169557377804827,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5656018255436525,-0.5955646826114058,-0.48351765981615885,-0.574522757210509,-1.475543701541754,-0.5952430408232252,-0.6289886466769209,-0.8475036006614626,-0.5910995600500689,-1.172636280546428,-0.5482759194197344,-0.6133979626741368,-0.5072605481087502,-0.5051111707657316,-0.6288180376216145,-1.2714578049030834,1.2661424049580783
-0.4299910686227034,-0.343550107275977,-0.343550107275977,0.41698835461226447,0.24506093393463368,-0.45434396113891773,0.4750611350493605,1.4938336606245344,0.2510280528859148,4.0305805244772674,2.2466396049563597,0.0699394984009429,-0.6724028343527728,0.28827691350239226,0.05058890578548725,-0.41239746519848236,-0.5051111707657316,0.1323711910231571,-0.6542247558063247,0.6603102286591211
-0.421046110747769,-0.5264427806115928,-0.5264427806115928,-0.5136129271227045,-0.523352349912517,-0.4710146460973412,-0.4937855347289806,0.009144979541390168,-0.5160597805931303,-0.24069121574740523,0.483697545941554,-0.5184271899878012,-0.17216938815911761,-0.4906994086518148,-0.5085579308120909,-0.4296452984548947,-0.5051111707657316,-0.5086302646777031,-0.03699170670956606,0.6654748469151922
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5785990501488895,-0.6325966480980155,-0.48351765981615885,-0.6100471351023816,-1.475543701541754,-0.6323601940560822,-0.7954018313609991,-1.1353308756026552,-0.6637719301123366,-1.172636280546428,-0.5685970408672355,-0.6763019817913644,-0.541756214621575,-0.5051111707657316,-0.7009307013879612,-1.2714578049030834,1.2661424049580783
-0.43297272124768155,-0.4045143317211823,-0.4045143317211823,-0.5811984950699368,-0.6011194774343973,-0.32931382395074144,-0.5648342905127257,1.4938336606245344,-0.5977175177054157,-0.7399307697996397,-1.1906822746298078,-0.5771241042688635,-0.6724028343527728,-0.5685970408672355,-0.5714619499293185,-0.4641409649677194,-0.5051111707657316,-0.5887554466403107,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.5874070050567981,-0.5874070050567981,-0.5837979399909842,-0.6381514429210069,-0.4751823173369471,-0.6165061129009038,1.4938336606245344,-0.6397836247026536,-0.8508728929223585,-1.4951149692791463,-0.6721572035810598,-0.6724028343527728,-0.571983894441819,-0.6902806527063039,-0.5676279645061935,-0.5051111707657316,-0.7169557377804827,-0.6542247558063247,1.2661424049580783
-0.43297272124768155,-0.5874070050567981,-0.5874070050567981,-0.511013482201657,-0.5566811188504657,-0.479349988576553,-0.5519163349156812,1.4938336606245344,-0.5655493182369397,-0.5180465235542021,-0.37978427888202426,-0.5058492797847164,-0.6724028343527728,-0.5211810908230663,-0.6413553045040158,-0.4641409649677194,-0.4431004657568632,-0.5967679648365715,-0.6542247558063247,-1.183409197597304
-0.43893602649763785,-0.5874070050567981,-0.5874070050567981,-0.563002380622605,-0.5881582895140839,-0.4751823173369471,-0.5680637794119868,1.4938336606245344,-0.5878196101766539,-0.5735175851155615,-0.5956547350879189,-0.5687388308001403,-0.6724028343527728,-0.5448890658451508,-0.5994192917591974,-0.4900127148523379,-0.5051111707657316,-0.612793001229093,-0.6542247558063247,-0.9578677330263512
-0.4359543738726597,-0.5264427806115928,-0.5264427806115928,-0.5837979399909842,-0.6362998446466764,-0.40641574188345014,-0.6132766240016427,1.4938336606245344,-0.6373091478204632,-0.8508728929223585,-1.4951149692791463,-0.6274357450812027,-0.6724028343527728,-0.571983894441819,-0.6832913172488341,-0.5590040478779873,-0.5051111707657316,-0.7089432195842219,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.575999605227842,-0.6214870584520326,-0.48351765981615885,-0.6003586684045982,-1.475543701541754,-0.6224622865273204,-0.6844597082382803,-0.7755467819261643,-0.614857834878118,-1.172636280546428,-0.5618233337180685,-0.6623233108764249,-0.5503801312497811,-0.5051111707657316,-0.6849056649954397,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.13669341357083156,-0.22524502774530913,-0.48351765981615885,-0.012591688739071223,-1.475543701541754,-0.12261795632484586,0.2585483383048292,1.256175158835196,-0.1592579764108244,-1.172636280546428,-0.16556146549179793,-0.13113381610872565,0.010174449583619937,-0.5051111707657316,-0.003841618313275708,-1.2714578049030834,-0.2596503354721529
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5785990501488895,-0.6233386567263631,-0.48351765981615885,-0.6035881573038593,-1.475543701541754,-0.6249367634095109,-0.7954018313609991,-1.1353308756026552,-0.6400136552842876,-1.172636280546428,-0.5652101872926519,-0.6623233108764249,-0.5245083813651625,-0.5051111707657316,-0.6849056649954397,-1.2714578049030834,1.2661424049580783
-0.4359543738726597,-0.5874070050567981,-0.5874070050567981,-0.49541681267537263,-0.5437199309301523,-0.48143382419635594,-0.5454573571171588,1.4938336606245344,-0.56802379511913,-0.5180465235542021,-0.4157626882496734,-0.5519682838626939,-0.6724028343527728,-0.5211810908230663,-0.5784512853867882,-0.5245083813651625,-0.5051111707657316,-0.6047804830328322,-0.6542247558063247,1.2159767627479035
