OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.44008267193509326,0.08031767291385727,-0.22828663050832723,-0.18740040211628622,-0.4747791321258708,0.08031767291385727,-0.4204155591801214,-0.42354944443620784,-0.4236007454573344,-0.42173305021175117,-0.43947854635543165,-0.4201621175680635,-0.7102229679113246,0.048567943303705265,0.014563820489600579,-0.5367124836020448,-0.392350282569822
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.530573132653634,-0.9241531410378669,-0.4713636426749877,-0.45951960353030363,-0.4811352204645966,-0.9241531410378669,-0.3776561444750905,-0.47785034729170056,-0.5061409993239239,-0.34133435234089615,-0.5337239930906991,-0.3776608213420552,0.49079248054470626,-0.59518621585929,-0.6357377344090103,-0.5367124836020448,-0.46591214700112704
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5607366195598142,-0.42191773406200483,-0.2705608934938334,-0.22289421099637546,-0.4747791321258708,-0.42191773406200483,-0.46317497388515233,-0.5050007987194469,-0.5297239290000922,-0.46193239914717865,-0.5651391420024549,-0.4626634137940718,-1.317461164764559,-0.6750316929647788,-0.6357377344090103,-0.6360646163607085,-0.4843026131089533
-0.670213919114236,1.730924739076638,1.7222704463543603,2.666756479401474,1.5870238938414436,5.03485911118719,5.124839660270402,4.006263146675828,1.5870238938414436,3.6417288377978148,5.1603933992036275,4.57598034589037,3.5580024943955726,3.550245365437554,3.617461023902725,-0.5371805198925657,1.884720367181742,0.6648653753882114,0.9535695077779115,5.510989338042404
-2.959714663637234,1.730924739076638,1.7222704463543603,1.3395630555295424,0.5825530798897194,0.6594728921873022,0.7827637072728193,1.470183899524228,0.5825530798897194,0.9051262966758369,0.9611235783788566,0.9795835702746863,0.8646461157219293,1.3826000905264042,0.8973780654381939,-0.10322243767134137,0.015631683997691586,3.4286469837073072,0.4568088439845927,0.711077683899753
-2.959714663637234,1.730924739076638,1.7222704463543603,0.07269660546997125,-0.42191773406200483,-0.31283515647933957,-0.24655675024976828,-0.01078468339888644,-0.42191773406200483,0.30649449080540403,0.028958079359564855,-0.03448240580055551,0.30185523062594405,0.09457898514441676,0.30235991827407765,0.0829983563331055,-0.6625558371670454,-0.6357377344090103,0.2581045784672652,-0.09810282484460199
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,0.08031767291385727,-0.43965794543585807,-0.36486944651673237,-0.5192717504969515,0.08031767291385727,-0.5486938032952141,-0.5412014006231087,-0.5415153938381765,-0.5423310970180337,-0.5965542909142106,-0.5476660062460884,1.2849882503207335,-0.17599746105547914,-0.47316234568435755,-0.5367124836020448,-0.4843026131089533
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.10286009237615151,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.11248209681849945,-0.9241531410378669,0.09269741728024951,-0.016292673020012416,-0.05806533547672393,0.141057834884234,0.12599413405617255,0.08985343714403615,1.2849882503207335,-0.3832886035408794,-0.6357377344090103,-0.1393039525673898,-0.15327422316808073
-1.8149642913757318,1.730924739076638,1.7222704463543603,-0.017793855248569537,0.08031767291385727,0.13104460486847516,0.15570641705790964,-0.21417951023811246,0.08031767291385727,-0.16385907094993596,-0.07059357587550513,-0.06985680031480813,-0.1805369565991861,0.0003335384091493897,-0.16515434021201367,-0.4040014200696227,-0.10114232626908434,-0.47316234568435755,-0.3380082180847173,-0.09810282484460199
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.10286009237615151,-0.42191773406200483,0.5432186689771603,0.6999448198859445,-0.05527730176996713,-0.42191773406200483,0.34925390551043495,0.010857778407733946,-0.06985680031480813,0.30185523062594405,0.12599413405617255,0.34486121450008594,0.13852253466182504,-0.7878568236573149,0.33971459793890596,0.4568088439845927,-0.171664689275907
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.530573132653634,-0.9241531410378669,0.02535894740470976,-0.471350873157,-0.5446961038518547,-0.9241531410378669,-0.5059343885901832,-0.486900497767616,-0.4943495344858397,-0.5021317480826062,-0.5023088441789433,-0.5051647100200801,1.2849882503207335,0.2232299244719589,-0.47316234568435755,-0.6360646163607085,-0.44752168089330074
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6813905671845354,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.640037428932742,-0.9241531410378669,-0.5914532180002451,-0.586452153002686,-0.5886812531905133,-0.5825304459534613,-0.690799737649478,-0.5901673024720967,-1.8169211535183047,0.12342307809010007,-0.47316234568435755,-0.6857406827400404,-0.5026930792167795
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.25910175049801165,-0.42191773406200483,-0.17544380177644453,0.16753768668460606,-0.19511124522193501,-0.42191773406200483,-0.3348967297700596,-0.25159658539381424,-0.22314584320990286,-0.34133435234089615,-0.25098765288489694,-0.33515952511604685,-0.9014061450065911,0.20897180356026684,0.014563820489600579,0.00972424657060583,-0.19005515538373324
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7417175409968959,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.6019008989003871,-0.9241531410378669,-0.5914532180002451,-0.5955023034786014,-0.6004727180285976,-0.5825304459534613,-0.7536300354729896,-0.5901673024720967,1.2849882503207335,0.42284361723567926,-0.47316234568435755,-0.7354167491193723,-0.4843026131089533
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.40991918502891295,-0.42191773406200483,-0.12260097304456183,-0.04542516659592932,-0.25867212860919314,-0.42191773406200483,-0.24937790035999777,-0.3601983911047997,-0.3882263509430818,-0.26093565447004113,-0.40806339744367587,-0.2501569326640303,-0.5861635513499106,-0.6417627441708259,-0.14801156823505213,-0.3876842844640492,-0.35556935035416953
-1.8149642913757318,1.730924739076638,1.7222704463543603,0.9776012126553791,0.08031767291385727,0.6700414579336788,0.9247389427931763,0.4532097653280979,0.08031767291385727,0.6485698084456514,0.6624686126736467,0.8262945273795916,0.5832506731739366,0.8485425590265557,0.6423702880821441,1.2849882503207335,0.06728172700030396,-0.31058695695970484,0.6555131095019202,0.6926872177919268
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,0.08031767291385727,-0.31283515647933957,-0.1637378628628934,-0.5383400155131289,0.08031767291385727,-0.5486938032952141,-0.5412014006231087,-0.5415153938381765,-0.5423310970180337,-0.6279694398259664,-0.5476660062460884,-1.0129568794620658,-0.026287191482689543,-0.47316234568435755,-0.6360646163607085,-0.46591214700112704
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7115540540907156,-0.9241531410378669,-0.03805244707354949,-0.471350873157,-0.5828326338842096,-0.9241531410378669,-0.5914532180002451,-0.604552453954517,-0.6358471125428502,-0.5825304459534613,-0.6593845887377222,-0.5901673024720967,1.163127523741342,-0.47541800020105834,-0.47316234568435755,-0.7850928154987042,-0.5578644775402583
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.530573132653634,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.5764765455454838,-0.9241531410378669,-0.5486938032952141,-0.5412014006231087,-0.5415153938381765,-0.5423310970180337,-0.5337239930906991,-0.5476660062460884,-0.500413092586622,-0.32570773062826874,-0.6357377344090103,-0.5863885499813767,-0.5210835453246058
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.10286009237615151,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,0.06548837666582331,-0.9241531410378669,0.34925390551043495,0.19186078792604302,0.07164077774220237,0.30185523062594405,0.12599413405617255,0.34486121450008594,0.6096767238599452,-0.47541800020105834,-0.31058695695970484,0.05940031294993771,0.04902090401800803
0.474536453147266,-0.4871905515598361,-0.4866330112252322,2.304794636527311,1.0847884868655815,0.342415919796006,0.5579695843655875,2.105792733396809,1.0847884868655815,2.7865405436971966,2.182893892627443,1.9936495463499284,2.6334174688807397,2.3878848557025893,2.7674350993825594,0.20632427053412625,-0.3436729629770035,1.8028930964607803,2.2451472336405405,1.7041628537223705
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,0.08031767291385727,-0.31283515647933957,-0.1637378628628934,-0.5574082805293064,0.08031767291385727,-0.5486938032952141,-0.5683518520508551,-0.5768897883524291,-0.5423310970180337,-0.6279694398259664,-0.5476660062460884,1.2849882503207335,-0.47541800020105834,-0.47316234568435755,-0.6360646163607085,-0.5210835453246058
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.2289382635918314,-0.42191773406200483,-0.35510941946484575,-0.2702192895031611,-0.4175743370773385,-0.42191773406200483,-0.3348967297700596,-0.3511482406288842,-0.3410604915907449,-0.34133435234089615,-0.21957250397314113,-0.33515952511604685,1.2849882503207335,0.32303677085382043,-0.47316234568435755,-0.5367124836020448,-0.392350282569822
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.07812082906093007,0.08031767291385727,0.06763321039021593,-0.04542516659592932,-0.32223301199645127,0.08031767291385727,-0.4204155591801214,-0.28779718729747605,-0.24672877288607126,-0.42173305021175117,-0.06249675941436219,-0.4201621175680635,-0.6266101352981414,0.6224573099993996,0.33971459793890596,-0.1393039525673898,-0.33717888424634324
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5004096457474537,-0.9241531410378669,-0.3656779852112223,-0.3885319857701252,-0.35401345369008036,-0.9241531410378669,-0.3776561444750905,-0.486900497767616,-0.4943495344858397,-0.38153370127632363,-0.5337239930906991,-0.3776608213420552,1.2849882503207335,-0.17599746105547914,-0.6357377344090103,-0.43736035084338104,-0.46591214700112704
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.2289382635918314,-0.42191773406200483,-0.4290893796894815,-0.4003632553968216,-0.33494518867390294,-0.42191773406200483,-0.4204155591801214,-0.3149476387252224,-0.2821031674003239,-0.42173305021175117,-0.21957250397314113,-0.4201621175680635,-0.5474360086138108,0.06353897026098417,-0.31058695695970484,-0.1393039525673898,-0.30039795203069075
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.3797556981227327,-0.42191773406200483,-0.418520813943105,-0.37670071614342876,-0.36036954202880617,-0.42191773406200483,-0.3776561444750905,-0.3601983911047997,-0.36464342126691335,-0.38153370127632363,-0.3766482485319201,-0.3776608213420552,-0.8420353408831803,0.6224573099993996,0.014563820489600579,-0.43736035084338104,-0.33717888424634324
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.22351404000087258,1.0847884868655815,0.1627503021076048,0.30951292220496296,0.19261014344033958,1.0847884868655815,0.4775321496255277,0.3366631955406903,0.28388714482771815,0.4224532774322266,0.2516547297031957,0.47236510317811087,-0.8371717198667041,0.0689829800636317,0.014563820489600579,0.15875244570860145,0.30648742952757557
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.8267837781244779,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,0.31337582187613006,-0.9241531410378669,0.30649449080540403,0.44526500125167573,0.5197164415894023,0.26165588169051657,0.7542971122912884,0.30235991827407765,1.2849882503207335,0.03359691634642636,0.17713920921425327,1.0529216405365753,0.30648742952757557
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.530573132653634,-0.42191773406200483,-0.40795224819672843,-0.36486944651673237,-0.5574082805293064,-0.42191773406200483,-0.5059343885901832,-0.5140509491953624,-0.5179324641620081,-0.5021317480826062,-0.5337239930906991,-0.5051647100200801,1.2849882503207335,-0.17599746105547914,-0.31058695695970484,-0.5863885499813767,-0.4843026131089533
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,0.08031767291385727,-0.4502265111822346,-0.36486944651673237,-0.5256278388356773,0.08031767291385727,-0.5486938032952141,-0.5502515510990242,-0.5533068586762607,-0.5423310970180337,-0.6279694398259664,-0.5476660062460884,1.2849882503207335,-0.17599746105547914,-0.47316234568435755,-0.5367124836020448,-0.4843026131089533
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.7362933174059371,0.5825530798897194,0.5432186689771603,0.3568380007117486,0.8727115956840016,0.5825530798897194,0.9051262966758369,0.7258196660050548,0.6140481602940759,0.8244467667865018,0.7542971122912884,0.8973780654381939,-1.1513269401115125,-0.4634411786352352,-0.6357377344090103,1.0032455741572435,0.5087825567136643
0.474536453147266,-0.4871905515598361,-0.4866330112252322,1.0077646995615595,0.08031767291385727,0.07820177613659246,0.12021260817782041,0.36422452858593657,0.08031767291385727,0.1354568319852804,0.6443683117218157,0.8262945273795916,0.141057834884234,1.0370334524970906,0.13235473337004447,1.0438188542630888,1.321105234672417,-0.47316234568435755,0.20842851208793334,0.6742967516841005
-2.959714663637234,1.730924739076638,1.7222704463543603,0.40449496143795416,1.5870238938414436,0.4481015772597714,0.39233180959183783,0.3006636451986784,1.5870238938414436,0.5202915643305586,0.41811454982392937,0.36642739869430757,0.5028519753030817,0.44014562317373046,0.5148663994041192,-0.29852793152858714,-0.20751541254448838,0.6648653753882114,0.3077806448465971,0.3248778956354018
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7417175409968959,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.6273252522552903,-0.9241531410378669,-0.5486938032952141,-0.604552453954517,-0.624055647704766,-0.5423310970180337,-0.7536300354729896,-0.5476660062460884,-1.0547377000035687,-0.6251282697738479,-0.6357377344090103,-0.7354167491193723,-0.5210835453246058
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.40991918502891295,-0.42191773406200483,-0.46079507692861116,-0.4240257946502144,-0.366725630367532,-0.42191773406200483,-0.16385907094993596,-0.3601983911047997,-0.4236007454573344,-0.1805369565991861,-0.40806339744367587,-0.16515434021201367,0.7462355643907947,-0.7149544315175217,-0.6357377344090103,-0.23865608532605356,-0.41074074867764826
