COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
3,0.44,189,0.6875,10,3,4,96,31,3,14,0,36,15,57,25,40,3.83333333333333,14,25
3,1.88,163,0.950617283950617,11,3,1,81,10,3,3,1,4,11,25,47,15,1.8,9,4
2,7.5,72,0.361111111111111,2,2,0,36,1,2,0,0,0,2,4,30,2,0.0,2,0
2,0.88,206,0.883495145631068,21,2,3,103,16,2,5,0,11,17,48,42,25,2.14285714285714,13,8
6,1.43,218,0.763440860215054,11,6,2,93,11,3,3,32,8,11,35,50,19,1.6,8,8
2,0.93,186,0.85792349726776,29,2,5,183,43,2,9,3,37,35,88,82,56,4.125,14,21
2,2.15,88,1.0,5,2,2,44,4,2,2,0,2,5,13,28,7,1.5,3,2
2,2.67,74,0.72972972972973,5,2,0,37,3,2,1,0,1,5,9,24,5,1.0,4,0
9,1.0,1609,0.436881188118812,98,9,9,808,130,7,14,17,127,97,362,362,205,2.21428571428571,85,108
2,1.86,134,0.746268656716418,8,2,0,66,7,2,2,0,5,8,21,39,12,2.0,6,4
2,0.92,84,0.6125,20,2,13,80,18,2,5,4,9,17,37,34,23,2.5,9,6
13,0.68,1223,0.422066549912434,80,13,28,571,136,8,26,78,135,84,301,204,182,4.13793103448276,66,98
8,0.7,451,0.559585492227979,34,8,9,193,60,6,20,64,54,32,101,71,70,11.6666666666667,21,38
4,1.12,907,0.897172236503856,57,4,5,389,70,3,8,84,68,56,163,182,98,2.57142857142857,44,42
3,0.62,143,0.461538461538462,13,3,5,78,21,3,8,3,19,16,42,26,26,3.0,10,10
1,2.15,48,0.708333333333333,6,1,1,47,5,1,1,0,3,6,13,28,8,1.0,6,2
2,3.8,52,0.576923076923077,3,2,0,26,2,2,0,0,0,3,5,19,3,0.0,2,0
3,7.2,86,0.5,3,3,0,42,2,3,1,2,0,3,5,36,3,1.0,1,0
3,2.38,119,0.474576271186441,6,3,0,58,5,3,2,1,3,6,16,38,9,1.33333333333333,4,3
2,4.14,80,0.4,6,2,1,39,5,2,1,0,0,6,7,29,6,1.0,3,0
1,2.69,52,0.557692307692308,5,1,1,52,4,1,2,0,2,5,13,35,7,2.0,4,2
3,1.06,493,0.969957081545064,36,3,7,233,56,3,6,9,63,34,103,109,76,3.75,22,42
2,3.57,68,0.382352941176471,5,2,1,34,3,2,0,0,2,4,7,25,4,0.0,2,0
6,1.04,257,0.601769911504425,14,6,4,113,25,3,7,31,21,14,49,51,33,2.4,13,19
6,1.42,220,0.789473684210526,12,6,2,95,12,3,3,30,8,12,36,51,20,1.6,8,8
7,1.23,659,0.714285714285714,41,7,12,301,53,6,16,59,54,39,122,150,75,7.2,29,36
2,0.77,326,0.674846625766871,38,2,18,163,52,2,17,0,39,38,81,62,60,6.0,20,22
2,3.12,74,0.594594594594595,4,2,0,37,2,2,1,0,1,4,8,25,4,1.0,4,0
3,0.85,207,0.724489795918367,17,3,4,98,17,3,12,6,15,17,46,39,25,3.8,13,8
2,2.4,74,0.891891891891892,5,2,0,37,4,2,2,0,2,5,10,24,6,2.0,3,1
2,4.12,90,0.666666666666667,6,2,0,45,5,2,1,0,0,6,8,33,6,1.0,4,0
2,1.88,330,0.812121212121212,19,2,0,165,18,2,1,0,12,19,51,96,29,1.0,19,10
2,7.0,104,0.557692307692308,5,2,0,51,4,2,1,0,0,5,6,42,5,1.0,3,0
2,1.55,130,0.630769230769231,9,2,5,65,7,2,2,0,4,9,22,34,12,1.25,9,3
2,2.44,68,0.470588235294118,5,2,0,34,3,2,1,0,1,5,9,22,5,1.0,3,0
2,4.25,92,0.695652173913043,7,2,2,45,6,2,1,0,0,7,8,34,7,1.0,3,0
3,0.56,282,0.41726618705036,32,3,8,138,39,3,10,4,39,32,81,45,50,4.6,12,18
2,0.87,68,1.0,12,2,2,65,13,1,3,2,11,13,31,27,17,2.0,7,4
2,3.6,104,0.980769230769231,8,2,0,52,7,2,1,0,0,8,10,36,8,1.0,6,0
2,0.82,268,0.738805970149254,22,2,3,134,23,2,5,0,20,22,66,54,36,1.9,14,14
2,1.53,308,0.422077922077922,13,2,1,153,23,2,3,0,24,13,55,84,34,2.8,14,21
4,0.92,657,0.480243161094225,46,4,4,329,60,3,12,8,71,43,162,149,93,3.0,22,50
2,1.32,112,0.607142857142857,9,2,7,56,13,2,3,0,7,9,22,29,16,2.0,5,7
4,0.84,301,0.628378378378378,16,4,14,148,30,3,6,3,31,16,73,61,42,3.88888888888889,14,26
4,1.24,174,0.813953488372093,14,4,3,86,13,4,4,2,8,14,34,42,20,2.0,10,6
12,0.63,1517,0.703275529865125,71,12,21,519,97,6,17,302,128,62,290,183,149,5.625,46,87
2,1.12,143,1.0,16,2,4,138,22,2,4,1,20,21,56,63,33,1.6,19,12
2,5.4,66,0.393939393939394,3,2,1,33,2,2,1,0,0,3,5,27,3,1.0,1,0
2,1.59,218,0.807339449541284,14,2,0,109,13,2,3,0,10,14,37,59,21,2.0,13,7
2,1.67,546,0.937728937728938,34,2,7,273,37,2,3,0,24,34,94,157,56,1.93333333333333,22,22
3,0.64,226,0.517857142857143,19,3,4,112,36,3,6,2,34,19,61,39,44,3.14285714285714,12,25
1,3.8,26,1.0,3,1,0,26,2,1,0,0,0,3,5,19,3,0.0,2,0
2,2.4,39,0.5,6,2,0,36,3,1,1,3,0,5,10,24,5,1.0,2,0
4,1.34,230,0.771929824561403,17,4,4,114,23,4,6,2,15,17,44,59,30,2.33333333333333,11,13
2,0.94,290,0.648275862068965,16,2,1,145,16,2,3,0,21,19,68,64,37,2.14285714285714,13,18
3,1.2,108,0.814814814814815,6,3,1,54,17,3,3,54,15,6,25,30,19,3.0,7,13
5,2.5,92,0.933333333333333,4,5,0,45,3,4,2,47,4,4,12,30,5,2.0,3,1
2,2.0,76,0.763157894736842,5,2,1,38,5,2,4,0,3,5,11,22,7,4.0,5,2
2,1.32,388,0.917525773195876,26,2,0,194,26,2,1,0,18,26,74,98,42,1.0,22,16
2,1.23,1790,0.910614525139665,70,2,2,895,157,2,10,0,173,72,356,439,212,3.25,100,140
2,3.0,86,0.325581395348837,5,2,0,43,4,2,2,0,2,5,10,30,6,2.0,3,1
2,1.16,92,0.565217391304348,7,2,1,46,8,2,2,0,6,9,19,22,11,1.5,5,2
5,1.14,74,0.911764705882353,10,5,1,68,10,3,3,6,7,10,28,32,16,1.75,8,6
5,0.51,668,0.691780821917808,53,5,13,291,72,3,17,73,79,49,176,89,98,5.75,26,49
2,1.47,306,0.96078431372549,10,2,4,153,28,2,5,0,28,10,58,85,38,3.0,10,28
2,2.67,74,0.459459459459459,5,2,0,37,3,2,1,0,1,5,9,24,5,1.0,4,0
2,0.94,156,0.653846153846154,12,2,2,77,26,2,7,0,23,13,36,34,29,4.0,7,16
2,0.88,452,1.0,36,2,3,226,37,2,4,0,32,36,103,91,59,2.33333333333333,32,23
5,9.0,120,0.919354838709677,4,5,2,62,3,3,1,2,0,4,6,54,4,1.0,2,0
2,0.26,3328,0.982572115384615,264,2,19,1664,369,1,12,0,407,264,1102,289,603,2.86259541984733,273,339
2,1.95,124,0.258064516129032,11,2,3,62,9,2,3,0,3,11,19,37,12,2.0,6,1
2,1.3,116,0.672413793103448,8,2,5,58,11,2,5,0,9,8,23,30,15,3.33333333333333,5,7
13,0.3,834,0.797619047619048,54,13,26,420,202,5,11,19,200,54,286,86,226,3.33333333333333,48,172
3,1.97,203,0.841584158415842,11,3,0,101,10,3,3,1,6,11,29,57,16,2.2,15,5
2,1.14,100,0.74,9,2,3,50,9,2,6,0,7,8,22,25,12,6.0,3,4
1,2.75,50,0.64,7,1,1,50,5,1,3,0,2,6,12,33,7,3.0,5,1
3,3.0,75,0.513513513513513,4,3,0,36,3,3,2,1,2,4,8,24,5,2.0,4,1
2,0.78,354,0.887005649717514,23,2,0,177,25,2,6,0,26,23,86,67,43,1.5,24,20
4,0.51,417,0.771144278606965,30,4,3,201,57,3,28,15,65,28,119,61,77,9.4,21,49
2,0.67,436,0.821100917431193,46,2,9,218,58,2,9,0,41,48,116,78,75,4.3,24,27
3,2.78,79,0.769230769230769,4,3,0,39,3,3,2,1,2,4,9,25,5,2.0,5,1
1,2.44,36,1.0,5,1,1,35,4,1,3,0,2,5,9,22,6,3.0,4,1
2,11.67,158,0.468354430379747,4,2,0,79,3,2,1,0,0,4,6,70,4,0.5,3,0
3,2.08,81,0.75,6,3,2,40,6,3,5,1,3,6,12,25,8,5.0,3,2
7,2.73,306,0.951612903225806,11,7,1,124,12,5,3,56,9,11,30,82,18,2.25,12,7
2,0.65,292,0.842465753424658,21,2,1,146,35,2,8,0,31,25,81,53,49,4.125,12,24
2,6.08,180,0.988888888888889,5,2,0,90,3,2,1,0,2,5,12,73,6,1.0,5,1
2,0.72,380,0.436842105263158,30,2,4,189,50,2,15,0,43,34,95,68,62,6.5,26,28
8,0.53,490,0.628571428571429,34,8,18,210,58,4,11,83,67,33,125,66,73,6.07692307692308,19,40
2,0.44,242,0.685950413223141,33,2,5,120,40,2,10,0,31,33,72,32,48,2.83333333333333,17,15
2,1.79,116,0.724137931034483,7,2,0,58,7,2,2,0,4,7,19,34,11,2.0,5,4
3,1.11,744,0.55256064690027,51,3,8,371,76,3,17,0,60,52,154,171,100,3.5,46,48
2,2.36,82,0.317073170731707,6,2,3,41,5,2,4,0,1,6,11,26,7,4.0,4,1
1,3.38,37,1.0,4,1,0,37,2,1,1,0,0,4,8,27,4,1.0,2,0
2,1.04,474,0.894514767932489,25,2,3,236,36,2,8,0,43,28,108,112,57,2.72727272727273,16,29
2,1.75,544,0.996323529411765,29,2,4,272,32,2,5,0,31,29,92,161,52,2.69230769230769,19,23
3,3.33,59,0.551724137931034,4,3,0,29,3,2,0,1,1,4,6,20,4,0.0,3,0
3,2.27,81,0.725,6,3,2,40,5,3,3,1,3,6,11,25,7,3.0,4,1
4,0.95,441,0.323671497584541,31,4,7,207,26,4,5,16,22,28,92,87,46,1.0,28,18
4,0.66,782,0.904884318766067,69,4,16,389,93,3,17,4,91,69,199,132,123,6.08333333333333,58,54
2,2.29,48,0.666666666666667,3,2,0,24,2,2,3,0,1,3,7,16,4,3.0,1,1
2,1.29,128,0.3125,10,2,2,63,10,2,3,0,7,10,24,31,14,2.0,8,4
3,3.0,82,0.435897435897436,4,3,1,39,3,3,2,4,1,4,9,27,5,2.0,3,1
2,1.62,96,0.604166666666667,8,2,0,48,7,2,3,0,3,8,16,26,10,2.0,6,2
2,2.64,170,0.470588235294118,11,2,4,85,8,2,2,0,4,9,22,58,12,2.0,5,3
1,1.67,90,1.0,11,1,0,89,10,1,3,0,6,11,30,50,17,1.33333333333333,9,6
1,1.06,178,1.0,26,1,6,178,27,1,7,0,29,24,79,84,40,2.3,15,16
2,1.41,184,0.41304347826087,16,2,3,91,17,2,7,0,17,14,34,48,21,3.33333333333333,9,7
2,0.61,112,1.0,19,2,12,112,39,1,12,0,34,19,54,33,44,8.5,25,25
1,3.43,34,0.382352941176471,4,1,0,33,2,1,1,0,0,4,7,24,4,1.0,2,0
1,4.0,52,1.0,8,1,1,52,7,1,0,0,0,8,10,40,8,0.0,2,0
3,1.46,516,0.972762645914397,24,3,5,257,34,2,8,2,37,28,93,136,52,2.61538461538462,28,24
3,0.71,628,0.766773162939297,42,3,12,313,66,3,14,2,66,45,166,118,95,3.45,29,50
2,3.25,74,0.594594594594595,4,2,2,36,3,2,3,0,1,4,8,26,5,3.0,2,1
2,1.71,83,0.396825396825397,7,2,3,63,6,1,2,20,4,7,21,36,11,1.25,6,4
6,1.19,260,0.84251968503937,21,6,3,127,24,3,6,13,17,20,52,62,33,2.25,13,13
5,1.58,122,0.684210526315789,9,5,1,56,11,4,5,4,6,9,19,30,14,3.5,7,5
2,2.88,68,0.588235294117647,4,2,0,34,2,2,1,0,1,4,8,23,4,1.0,3,0
3,5.2,80,1.0,3,3,0,34,1,2,1,12,0,3,5,26,3,1.0,3,0
2,0.89,144,0.652777777777778,16,2,14,72,21,2,17,0,12,16,36,32,25,9.0,4,9
1,0.34,191,0.900523560209424,33,1,2,192,60,1,8,0,60,32,124,42,77,4.875,26,45
2,1.26,100,0.66,12,2,3,50,10,2,7,0,5,11,19,24,14,3.25,7,3
2,2.08,86,0.930232558139535,7,2,0,43,6,2,2,0,3,7,12,25,8,2.0,6,1
2,0.66,292,0.465753424657534,31,2,5,146,41,2,12,0,33,32,76,50,51,3.625,20,19
1,1.69,79,1.0,12,1,3,79,11,1,3,0,5,12,26,44,16,2.25,9,4
4,0.81,115,0.789473684210526,8,4,2,57,12,3,2,0,12,11,27,22,17,1.66666666666667,8,6
3,0.58,534,0.464419475655431,52,3,18,267,70,3,27,1,67,53,151,88,90,2.83333333333333,31,37
2,4.0,45,0.581395348837209,4,2,0,43,2,1,1,2,0,4,8,32,4,1.0,3,0
2,3.43,68,0.558823529411765,4,2,0,33,2,2,1,0,0,4,7,24,4,1.0,2,0
4,7.13,265,0.818181818181818,13,4,5,132,12,3,1,133,0,13,15,107,13,0.857142857142857,10,0
2,2.67,70,0.371428571428571,4,2,1,35,3,2,3,0,1,4,9,24,5,3.0,2,1
3,1.06,329,0.515337423312883,20,3,6,163,28,2,8,3,29,20,72,76,40,3.625,15,20
3,6.7,663,0.61631419939577,34,3,4,330,29,3,2,1,8,31,40,268,32,0.6,22,1
1,0.56,129,1.0,22,1,5,128,36,1,10,0,35,22,75,42,47,5.75,11,25
5,0.68,269,0.757575757575758,29,5,10,132,45,3,9,5,36,29,69,47,53,4.85714285714286,16,24
2,1.53,200,0.69,17,2,8,99,20,2,9,0,11,17,34,52,25,3.66666666666667,13,8
2,1.27,386,0.849740932642487,32,2,7,193,40,2,5,0,29,32,77,98,51,3.2,18,19
2,2.13,162,0.567901234567901,9,2,1,80,8,2,5,0,6,9,23,49,13,1.6,8,4
2,2.67,72,0.444444444444444,5,2,0,36,3,2,1,0,1,5,9,24,5,1.0,3,0
2,2.14,94,0.638297872340426,6,2,1,47,5,2,2,0,2,6,14,30,8,1.5,3,2
3,2.31,117,0.46551724137931,6,3,0,57,5,3,2,1,3,6,16,37,9,1.33333333333333,4,3
2,2.67,74,0.675675675675676,5,2,0,37,3,2,1,0,1,5,9,24,5,1.0,4,0
2,0.79,190,0.589473684210526,20,2,6,94,21,2,6,0,18,19,47,37,28,2.75,11,9
2,0.67,192,0.739583333333333,17,2,8,96,27,2,12,0,21,20,46,31,33,3.6,19,13
5,1.47,248,0.710743801652893,17,5,5,121,21,5,4,4,14,17,45,66,29,2.57142857142857,10,12
4,3.38,74,0.945945945945946,4,4,0,37,2,3,1,37,0,4,8,27,4,1.0,2,0
3,1.74,138,0.735294117647059,8,3,3,68,8,3,4,2,7,8,23,40,13,3.0,5,5
2,1.47,234,0.991452991452991,11,2,0,117,16,2,4,0,15,11,43,63,25,1.75,11,14
3,0.27,104,0.828282828282828,30,3,4,99,19,2,2,5,11,21,64,17,31,1.0,18,10
2,2.3,72,0.583333333333333,5,2,1,36,4,2,3,0,2,5,10,23,6,3.0,3,1
5,0.92,239,0.463636363636364,12,5,4,110,17,5,10,15,20,11,51,47,26,5.5,12,15
3,0.54,148,0.917808219178082,13,3,2,73,15,3,8,2,12,13,39,21,22,2.8,13,9
2,2.5,74,0.594594594594595,5,2,3,37,4,2,4,0,2,5,10,25,6,4.0,2,1
2,0.72,244,0.762295081967213,24,2,7,122,27,2,11,0,19,24,64,46,37,3.75,12,13
1,2.15,45,0.666666666666667,5,1,0,45,4,1,2,0,2,5,13,28,7,1.5,4,2
5,1.27,173,0.903614457831325,9,5,5,83,11,4,8,5,13,9,33,42,17,4.0,8,8
3,1.53,110,0.660377358490566,7,3,6,53,7,3,5,2,4,7,19,29,11,2.66666666666667,5,4
2,3.8,26,0.884615384615385,3,2,0,26,2,2,0,0,0,3,5,19,3,0.0,2,0
5,0.75,833,0.378973105134474,41,5,5,409,57,4,15,15,73,41,215,161,101,2.57142857142857,33,60
1,0.73,140,1.0,18,1,0,140,27,1,5,0,30,19,75,55,44,2.83333333333333,10,25
2,6.55,182,0.824175824175824,9,2,0,91,8,2,1,0,0,9,11,72,9,0.6,8,0
2,11.0,180,0.544444444444444,6,2,1,89,5,2,1,0,0,6,7,77,6,1.0,5,0
10,0.73,643,0.579288025889968,48,10,15,309,68,6,13,47,74,44,156,114,95,3.38461538461538,39,51
3,0.82,282,0.865248226950355,21,3,7,141,25,3,12,1,34,19,72,59,37,6.33333333333333,10,18
2,2.4,74,0.594594594594595,5,2,0,37,4,2,2,0,2,5,10,24,6,2.0,3,1
2,1.88,100,0.56,6,2,3,50,4,2,2,0,2,6,16,30,8,1.33333333333333,4,2
2,1.82,164,0.646341463414634,10,2,3,82,10,2,3,0,6,10,28,51,16,1.75,5,6
2,1.68,112,0.714285714285714,7,2,0,56,7,2,2,0,4,7,19,32,11,2.0,5,4
2,2.5,78,0.538461538461538,5,2,1,39,4,2,3,0,2,5,10,25,6,3.0,4,1
2,0.91,3038,0.914417379855168,184,2,7,1519,308,2,9,0,322,198,728,659,442,2.82539682539683,139,244
2,2.18,120,0.483333333333333,7,2,3,60,8,2,5,0,4,7,17,37,11,3.5,6,4
3,0.54,148,0.917808219178082,13,3,2,73,15,3,8,2,12,13,39,21,22,2.8,13,9
4,1.16,63,1.0,9,4,2,61,10,2,3,2,7,9,25,29,15,2.5,7,6
4,0.66,522,0.765384615384615,29,4,1,260,55,4,11,3,63,30,140,92,80,3.77777777777778,28,50
12,0.42,396,0.488636363636364,37,12,13,176,52,7,22,64,54,34,113,47,66,8.4,16,32
3,4.4,78,0.433333333333333,3,3,0,30,2,3,0,11,0,3,5,22,3,0.0,3,0
2,3.28,228,0.56140350877193,12,2,4,113,11,2,3,0,5,12,25,82,16,2.25,6,4
2,1.48,122,0.311475409836066,9,2,0,61,9,2,3,0,7,9,21,31,13,2.0,9,4
2,2.33,130,0.476923076923077,7,2,2,65,6,2,3,0,4,7,18,42,10,1.66666666666667,5,3
2,2.4,74,0.540540540540541,5,2,1,37,4,2,3,0,1,5,10,24,6,3.0,3,1
5,0.46,625,0.57679180887372,59,5,17,293,80,5,11,41,87,55,178,82,104,4.11111111111111,33,49
2,1.23,152,0.855263157894737,12,2,4,76,12,2,3,0,7,12,30,37,18,2.0,9,6
6,5.5,84,0.317073170731707,4,6,1,41,3,5,0,6,0,4,6,33,4,0.0,2,0
2,2.44,68,0.5,5,2,0,34,3,2,1,0,1,5,9,22,5,1.0,3,0
2,2.08,84,0.761904761904762,6,2,0,42,6,2,4,0,3,6,12,25,8,4.0,5,2
1,1.48,62,1.0,10,1,3,62,11,1,6,0,6,10,23,34,15,3.33333333333333,5,5
3,0.63,134,0.712121212121212,12,3,3,65,22,3,9,2,17,14,35,22,26,7.0,8,12
2,0.93,58,0.603448275862069,14,2,4,58,15,2,3,0,8,14,27,25,18,3.0,6,4
5,1.18,357,0.577540106951872,22,5,3,187,14,4,2,11,13,22,77,91,33,0.5625,19,11
2,1.53,208,0.605769230769231,14,2,2,104,17,2,5,0,12,13,36,55,23,3.66666666666667,13,10
2,1.19,766,0.793733681462141,79,2,1,383,88,2,6,0,85,78,144,171,106,3.18181818181818,68,28
3,1.33,234,0.461538461538462,20,3,9,117,22,3,4,6,15,19,46,61,29,3.5,10,10
2,4.83,76,0.578947368421053,5,2,1,37,4,2,1,0,0,5,6,29,5,1.0,2,0
3,0.57,202,0.51,14,3,6,100,24,2,8,2,27,17,60,34,32,5.8,6,15
1,2.06,55,0.745454545454545,6,1,0,55,4,1,2,0,2,6,16,33,8,1.33333333333333,6,2
5,0.64,206,0.73,11,5,2,100,29,4,11,8,29,11,56,36,36,7.5,9,25
2,0.66,186,0.698924731182796,18,2,8,93,27,2,7,0,23,19,50,33,34,3.0,10,15
2,2.56,70,0.571428571428571,5,2,0,35,3,2,1,0,1,5,9,23,5,1.0,3,0
4,0.7,705,0.932944606413994,65,4,0,343,63,4,12,26,52,59,181,126,100,1.89655172413793,36,41
2,2.61,140,0.342857142857143,6,2,0,70,3,2,1,0,2,6,18,47,8,0.75,5,2
2,2.2,70,0.371428571428571,5,2,3,35,4,2,4,0,1,5,10,22,6,4.0,3,1
4,0.48,517,0.372,86,4,7,250,89,3,6,17,83,86,141,67,107,4.73333333333333,42,21
2,6.33,102,1.0,11,2,3,95,9,1,1,0,0,10,12,76,10,0.833333333333333,7,0
2,4.0,64,0.4375,3,2,0,31,1,2,1,0,0,3,6,24,3,1.0,1,0
3,0.4,337,0.674698795180723,24,3,9,166,81,3,8,5,76,22,102,41,87,7.2,23,65
3,0.52,219,0.43010752688172,24,3,9,93,36,3,11,32,25,26,52,27,40,5.0,14,14
3,8.0,77,0.973684210526316,3,3,1,37,2,3,1,1,0,3,4,32,3,1.0,1,0
2,2.0,162,0.814814814814815,10,2,1,80,10,2,3,0,6,10,24,48,15,1.75,8,5
2,2.2,70,0.6,5,2,1,35,4,2,3,0,2,5,10,22,6,3.0,3,1
2,2.27,80,0.65,6,2,1,40,5,2,3,0,2,6,11,25,7,3.0,4,1
3,2.08,83,0.634146341463415,6,3,1,41,6,3,4,1,4,6,12,25,8,4.0,4,2
2,1.5,106,0.622641509433962,12,2,8,53,14,2,8,0,7,12,20,30,16,8.0,3,4
2,1.32,206,1.0,25,2,2,202,27,1,4,3,21,25,77,102,43,1.38461538461538,23,18
8,0.4,992,0.890776699029126,42,8,13,412,110,5,31,185,160,42,266,107,151,18.3333333333333,39,109
3,2.12,117,0.344827586206897,8,3,1,58,8,2,5,1,4,8,17,36,11,3.0,5,3
3,1.58,140,0.565217391304348,9,3,2,69,9,3,2,2,7,9,24,38,14,1.5,7,5
2,2.89,76,0.631578947368421,5,2,0,38,3,2,1,0,2,5,9,26,5,1.0,3,0
2,2.2,72,0.694444444444444,5,2,1,36,4,2,3,0,2,5,10,22,6,3.0,4,1
2,1.26,264,0.825757575757576,19,2,7,132,18,2,4,0,16,18,50,63,26,1.75,19,8
2,1.23,74,0.486486486486487,9,2,4,37,7,2,2,0,1,9,13,16,10,1.5,8,1
13,0.52,695,0.630952380952381,71,13,23,336,101,4,28,30,87,74,199,104,125,4.0,34,51
5,1.17,137,0.45,8,5,3,60,9,5,5,12,7,8,24,28,13,3.5,8,5
8,0.56,496,0.666666666666667,44,8,11,240,61,5,15,17,52,44,135,75,83,3.11764705882353,30,39
2,0.52,1218,0.811165845648604,87,2,4,608,149,2,18,0,144,89,358,187,217,2.90697674418605,63,128
2,6.17,182,0.989010989010989,5,2,0,91,3,2,2,0,2,5,12,74,6,1.5,5,1
2,1.44,260,0.6,17,2,4,130,23,2,6,0,16,16,48,69,31,3.33333333333333,13,15
4,1.74,166,0.703703703703704,12,4,5,80,12,4,3,4,8,10,27,47,16,3.0,6,6
2,2.36,102,0.705882352941177,6,2,0,51,5,2,2,0,3,6,14,33,8,2.0,4,2
4,1.31,282,0.626168224299065,17,4,2,107,18,3,4,68,12,17,42,55,26,1.83333333333333,10,9
4,0.89,277,0.669117647058823,25,4,6,136,27,3,7,4,22,24,64,57,37,2.85714285714286,16,13
2,2.25,88,0.295454545454545,5,2,2,44,3,2,1,0,1,5,12,27,6,1.0,5,1
2,7.0,84,0.666666666666667,3,2,0,42,2,2,1,0,0,3,5,35,3,1.0,2,0
2,2.67,72,0.583333333333333,5,2,0,36,3,2,1,0,1,5,9,24,5,1.0,3,0
2,0.69,266,0.75187969924812,16,2,4,133,23,2,4,0,26,16,71,49,38,3.14285714285714,13,22
2,2.15,88,0.659090909090909,5,2,2,44,4,2,2,0,2,5,13,28,7,1.5,3,2
4,1.22,97,0.41304347826087,8,4,1,46,6,3,2,0,2,8,18,22,10,1.0,6,2
4,0.72,210,0.411764705882353,22,4,4,102,32,2,11,6,22,24,53,38,40,3.8,11,16
2,3.31,122,0.459016393442623,5,2,1,60,5,2,3,0,3,5,13,43,8,3.0,4,3
1,1.86,72,0.555555555555556,9,1,1,71,8,1,2,0,5,9,22,41,13,1.25,8,4
2,4.1,112,0.678571428571429,8,2,1,56,7,2,1,0,0,8,10,41,8,0.75,5,0
2,2.5,76,0.736842105263158,5,2,0,38,4,2,2,0,2,5,10,25,6,2.0,3,1
1,0.49,103,1.0,8,1,2,103,25,1,3,0,32,20,61,30,33,2.14285714285714,12,13
2,1.45,122,0.770491803278688,8,2,0,61,7,2,1,0,4,8,22,32,12,1.0,7,4
1,4.2,28,0.464285714285714,3,1,0,28,2,1,0,0,0,3,5,21,3,0.0,2,0
2,1.68,112,0.714285714285714,7,2,0,56,7,2,2,0,4,7,19,32,11,2.0,5,4
1,1.0,91,0.593406593406593,15,1,7,90,20,1,7,0,14,16,42,42,26,3.5,6,10
2,3.19,372,0.908602150537634,14,2,2,185,12,2,3,0,10,13,37,118,20,1.42857142857143,30,7
2,1.79,116,0.724137931034483,7,2,0,58,7,2,2,0,4,7,19,34,11,2.0,5,4
2,2.06,118,0.644067796610169,6,2,0,59,5,2,1,0,3,6,17,35,9,1.0,7,3
5,1.43,187,0.983870967741935,14,5,8,61,13,5,7,63,8,12,23,33,16,7.0,5,4
