CountLine,CountLineCodeDecl,SumCyclomaticModified,SumCyclomatic,CountLineCode,CountLineCodeExe,COMM,ADEV,CountStmtExe,Del_lines,CountStmt,SumCyclomaticStrict,CountStmtDecl,CountSemicolon,CountOutput_Max,SumEssential,CountOutput_Mean,DDEV,CountLineBlank,CountDeclClassMethod
10.556621880998081,7.903225806451613,15.631578947368421,14.85,14.492917847025495,16.755760368663594,-0.2,-0.2,17.73248407643312,-0.0547945205479452,14.96124031007752,20.0,8.966666666666667,13.927461139896373,2.6666666666666665,6.5,1.1629881461849811,-0.5,5.722222222222222,7.0
11.570057581573897,14.129032258064516,16.210526315789473,15.4,14.402266288951841,12.755760368663594,5.6,5.6,13.248407643312103,23.78082191780822,14.170542635658915,14.909090909090908,13.133333333333333,12.55958549222798,3.111111111111111,13.642857142857142,0.9758200474099941,2.0,8.61111111111111,15.0
-0.31477927063339733,-0.3870967741935484,-0.2631578947368421,-0.25,-0.28328611898017,-0.18433179723502305,-0.2,-0.2,-0.20382165605095542,-0.0547945205479452,-0.31007751937984496,-0.22727272727272727,-0.4,-0.3316062176165803,-0.2222222222222222,-0.2857142857142857,-0.052009790078132466,-0.5,-0.3888888888888889,0.0
-0.015355086372360844,-0.0967741935483871,-0.10526315789473684,-0.1,-0.0906515580736544,-0.09216589861751152,-0.2,-0.2,-0.07643312101910828,-0.0547945205479452,-0.09302325581395349,-0.09090909090909091,-0.1,-0.10362694300518134,0.0,-0.07142857142857142,-0.052009790078132466,-0.5,-0.05555555555555555,0.0
-0.345489443378119,-0.41935483870967744,-0.3157894736842105,-0.3,-0.31728045325779036,-0.20276497695852536,-0.2,-0.2,-0.22929936305732485,-0.0547945205479452,-0.34108527131782945,-0.2727272727272727,-0.43333333333333335,-0.35233160621761656,-0.1111111111111111,-0.35714285714285715,0.2840534688882612,-0.5,-0.4444444444444444,0.0
-0.31477927063339733,-0.3548387096774194,-0.21052631578947367,-0.2,-0.31728045325779036,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.32558139534883723,-0.18181818181818182,-0.36666666666666664,-0.31088082901554404,-0.4444444444444444,-0.21428571428571427,-0.7241363080109198,-0.5,-0.4444444444444444,0.0
0.13051823416506717,0.2903225806451613,0.3684210526315789,0.35,0.15864022662889518,0.055299539170506916,0.0,0.0,0.10191082802547771,0.4383561643835616,0.20155038759689922,0.3181818181818182,0.3,0.14507772020725387,-0.2222222222222222,0.2857142857142857,-0.32086039725124743,0.0,0.2222222222222222,0.0
-0.2687140115163148,0.0,-0.2631578947368421,-0.25,-0.19263456090651557,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.37209302325581395,-0.22727272727272727,-0.4666666666666667,-0.37305699481865284,-0.3333333333333333,-0.2857142857142857,-0.3880730490445261,-0.5,-0.4444444444444444,0.0
-0.015355086372360844,-0.06451612903225806,-0.15789473684210525,-0.15,0.28328611898017,0.6082949308755761,-0.2,-0.2,0.7643312101910829,-0.0547945205479452,0.4496124031007752,-0.13636363636363635,-0.03333333333333333,0.6632124352331606,0.3333333333333333,-0.21428571428571427,0.9561799868210485,-0.5,0.6666666666666666,0.0
0.5911708253358925,0.12903225806451613,0.7368421052631579,1.3,1.1218130311614731,1.640552995391705,1.0,1.0,1.5286624203821657,2.0273972602739727,1.0232558139534884,1.4090909090909092,0.2,1.0362694300518134,1.2222222222222223,0.07142857142857142,1.5442906900122375,0.5,0.3333333333333333,4.0
-0.4145873320537428,-0.3225806451612903,-0.3157894736842105,-0.3,-0.28328611898017,-0.18433179723502305,-0.2,-0.2,-0.22929936305732485,-0.0547945205479452,-0.29457364341085274,-0.2727272727272727,-0.3333333333333333,-0.29015544041450775,-0.2222222222222222,-0.35714285714285715,-0.052009790078132466,-0.5,-0.16666666666666666,1.0
-0.31477927063339733,-0.2903225806451613,-0.3157894736842105,-0.3,-0.2719546742209632,-0.20276497695852536,0.0,0.0,-0.22929936305732485,0.0,-0.27906976744186046,-0.2727272727272727,-0.3,-0.2694300518134715,-0.3333333333333333,-0.35714285714285715,-0.3880730490445261,0.0,-0.2777777777777778,0.0
-0.32245681381957775,-0.2903225806451613,-0.3157894736842105,-0.3,-0.2719546742209632,-0.20276497695852536,0.0,0.0,-0.22929936305732485,0.0,-0.27906976744186046,-0.2727272727272727,-0.3,-0.2694300518134715,-0.3333333333333333,-0.35714285714285715,-0.3880730490445261,0.0,-0.3333333333333333,0.0
15.715930902111324,7.0,14.526315789473685,15.6,13.722379603399434,16.46082949308756,2.8,2.8,16.50955414012739,4.657534246575342,13.86046511627907,15.863636363636363,8.2,13.533678756476684,3.888888888888889,9.785714285714286,0.4767297373623258,1.0,9.166666666666666,34.0
-0.5911708253358925,-0.41935483870967744,-0.3157894736842105,-0.3,-0.33994334277620397,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.35658914728682173,-0.2727272727272727,-0.43333333333333335,-0.35233160621761656,-0.4444444444444444,-0.35714285714285715,-0.7241363080109198,-0.5,-0.4444444444444444,0.0
-0.22264875239923224,-0.2903225806451613,-0.2631578947368421,-0.25,-0.24929178470254956,-0.18433179723502305,-0.2,-0.2,-0.20382165605095542,-0.0547945205479452,-0.26356589147286824,-0.22727272727272727,-0.3,-0.2694300518134715,-0.2222222222222222,-0.2857142857142857,-0.052009790078132466,-0.5,-0.3333333333333333,0.0
0.43761996161228406,0.25806451612903225,0.21052631578947367,0.2,0.23796033994334279,0.16589861751152074,0.6,0.6,0.22929936305732485,2.356164383561644,0.23255813953488372,0.18181818181818182,0.2,0.20725388601036268,0.4444444444444444,0.35714285714285715,0.07019503136419135,0.0,0.3888888888888889,0.0
-0.45297504798464494,-0.25806451612903225,-0.2631578947368421,-0.25,-0.24929178470254956,-0.14746543778801843,-0.2,-0.2,-0.20382165605095542,-0.0547945205479452,-0.24806201550387597,-0.22727272727272727,-0.26666666666666666,-0.24870466321243523,-0.1111111111111111,-0.2857142857142857,-0.052009790078132466,-0.5,-0.2222222222222222,0.0
-0.33013435700575816,-0.3548387096774194,-0.3157894736842105,-0.3,-0.31728045325779036,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.32558139534883723,-0.2727272727272727,-0.36666666666666664,-0.31088082901554404,-0.4444444444444444,-0.35714285714285715,-0.7241363080109198,-0.5,-0.3333333333333333,0.0
1.1669865642994242,1.4516129032258065,1.631578947368421,1.55,1.4957507082152974,1.327188940092166,-0.2,-0.2,1.3503184713375795,-0.0547945205479452,1.5193798449612403,1.4090909090909092,1.5,1.38860103626943,0.6666666666666666,1.7857142857142858,0.4358239729376015,-0.5,1.5,31.0
-0.4836852207293666,-0.25806451612903225,-0.3157894736842105,-0.3,-0.21529745042492918,-0.11059907834101383,-0.2,-0.2,-0.12738853503184713,-0.0547945205479452,-0.20155038759689922,-0.2727272727272727,-0.26666666666666666,-0.16580310880829016,-0.1111111111111111,-0.35714285714285715,0.2840534688882612,-0.5,-0.2777777777777778,1.0
3.3550863723608444,2.5483870967741935,4.7368421052631575,4.5,3.6940509915014164,3.4654377880184333,2.4,2.4,3.949044585987261,12.821917808219178,3.627906976744186,5.454545454545454,2.6333333333333333,3.1917098445595853,1.0,4.642857142857143,1.0682010731431788,0.5,6.444444444444445,0.0
-0.11516314779270634,-0.16129032258064516,-0.15789473684210525,-0.15,-0.15864022662889518,-0.14746543778801843,-0.2,-0.2,-0.15286624203821655,-0.0547945205479452,-0.17054263565891473,-0.13636363636363635,-0.16666666666666666,-0.18652849740932642,-0.2222222222222222,-0.14285714285714285,-0.2200414195613293,-0.5,-0.16666666666666666,0.0
0.8905950095969289,1.032258064516129,1.105263157894737,1.05,1.1104815864022664,1.0138248847926268,0.2,0.2,0.9681528662420382,0.0547945205479452,1.1472868217054264,1.0,1.2,0.9740932642487047,0.1111111111111111,0.8571428571428571,0.13702579309046398,0.5,1.0555555555555556,0.0
0.7216890595009597,0.8387096774193549,1.2105263157894737,1.15,0.9291784702549575,0.8294930875576036,-0.2,-0.2,0.8662420382165605,-0.0547945205479452,1.0077519379844961,1.0454545454545454,1.0333333333333334,0.8497409326424871,0.0,1.0714285714285714,0.15602937023439725,-0.5,1.1111111111111112,4.0
-0.29942418426103645,-0.3548387096774194,-0.2631578947368421,-0.25,-0.2719546742209632,-0.18433179723502305,-0.2,-0.2,-0.20382165605095542,-0.0547945205479452,-0.29457364341085274,-0.22727272727272727,-0.36666666666666664,-0.31088082901554404,-0.2222222222222222,-0.2857142857142857,-0.2200414195613293,-0.5,-0.3333333333333333,0.0
-0.12284069097888675,-0.0967741935483871,-0.21052631578947367,-0.2,-0.07932011331444759,0.018433179723502304,0.2,0.2,0.0,0.1095890410958904,-0.046511627906976744,-0.18181818181818182,-0.1,0.0,0.3333333333333333,-0.21428571428571427,0.6201167278546549,0.5,0.05555555555555555,0.0
0.0690978886756238,0.0967741935483871,0.0,0.0,0.0339943342776204,-0.03686635944700461,0.6,0.6,0.0,1.095890410958904,0.046511627906976744,0.0,0.1,0.04145077720207254,0.0,0.07142857142857142,-0.1480278640685321,1.5,0.16666666666666666,0.0
0.5297504798464492,0.9354838709677419,0.3157894736842105,0.3,0.9405099150141643,1.2350230414746544,0.8,0.8,1.2229299363057324,2.191780821917808,1.178294573643411,0.2727272727272727,0.9333333333333333,1.4300518134715026,2.2222222222222223,0.0,3.756707144874318,0.0,0.8888888888888888,0.0
-0.12284069097888675,-0.16129032258064516,-0.10526315789473684,-0.1,-0.056657223796033995,0.03686635944700461,0.8,0.8,-0.025477707006369428,0.821917808219178,-0.09302325581395349,-0.09090909090909091,-0.16666666666666666,-0.10362694300518134,0.7777777777777778,-0.2857142857142857,1.460274875270639,1.0,-0.16666666666666666,0.0
5.696737044145873,6.645161290322581,8.31578947368421,8.2,7.104815864022663,6.599078341013825,3.0,3.0,6.802547770700637,16.65753424657534,6.558139534883721,8.0,5.2,5.8860103626943,1.3333333333333333,6.857142857142857,0.8266134291472578,2.0,5.722222222222222,12.0
0.2687140115163148,0.1935483870967742,0.21052631578947367,0.2,0.45325779036827196,0.6267281105990783,0.0,0.0,0.7388535031847133,0.2191780821917808,0.5426356589147286,0.18181818181818182,0.2,0.6217616580310881,0.2222222222222222,0.2857142857142857,0.4856914242680974,0.0,0.2222222222222222,1.0
-0.4760076775431862,-0.3870967741935484,-0.3157894736842105,-0.3,-0.3286118980169972,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.34108527131782945,-0.2727272727272727,-0.4,-0.3316062176165803,-0.3333333333333333,-0.35714285714285715,-0.3880730490445261,-0.5,-0.3333333333333333,0.0
8.17658349328215,6.645161290322581,11.263157894736842,13.95,9.869688385269122,11.649769585253456,5.6,5.6,12.89171974522293,64.05479452054794,10.775193798449612,14.5,6.3,10.279792746113989,1.7777777777777777,9.571428571428571,1.1892561180396748,2.0,7.333333333333333,17.0
-0.061420345489443376,-0.06451612903225806,-0.10526315789473684,-0.1,-0.0906515580736544,-0.11059907834101383,-0.2,-0.2,-0.10191082802547771,-0.0547945205479452,-0.09302325581395349,-0.09090909090909091,-0.06666666666666667,-0.10362694300518134,-0.1111111111111111,-0.07142857142857142,-0.1864350936646899,-0.5,0.0,0.0
-0.5758157389635317,-0.3548387096774194,-0.21052631578947367,-0.2,-0.31728045325779036,-0.22119815668202766,0.0,0.0,-0.25477707006369427,-0.0547945205479452,-0.32558139534883723,-0.18181818181818182,-0.36666666666666664,-0.31088082901554404,-0.3333333333333333,-0.21428571428571427,-0.3880730490445261,0.0,-0.4444444444444444,0.0
-0.29174664107485604,-0.2903225806451613,-0.2631578947368421,-0.25,-0.24929178470254956,-0.16589861751152074,-0.2,-0.2,-0.17834394904458598,-0.0547945205479452,-0.24806201550387597,-0.22727272727272727,-0.3,-0.24870466321243523,0.0,-0.2857142857142857,0.2840534688882612,-0.5,-0.2222222222222222,0.0
0.3685220729366603,0.2903225806451613,0.2631578947368421,0.25,0.24929178470254956,0.11059907834101383,0.8,0.8,0.20382165605095542,0.821917808219178,0.24806201550387597,0.22727272727272727,0.26666666666666666,0.20725388601036268,0.2222222222222222,0.35714285714285715,-0.052009790078132466,0.5,0.2777777777777778,0.0
-0.3761996161228407,-0.06451612903225806,-0.2631578947368421,-0.25,-0.21529745042492918,-0.055299539170506916,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.18604651162790697,-0.22727272727272727,-0.06666666666666667,-0.12435233160621761,-0.3333333333333333,-0.2857142857142857,-0.5561046785277229,-0.5,-0.16666666666666666,0.0
4.253358925143954,3.4838709677419355,5.368421052631579,5.1,4.294617563739377,4.0368663594470044,2.6,2.6,4.6369426751592355,2.904109589041096,4.124031007751938,5.136363636363637,2.8,3.461139896373057,1.1111111111111112,5.571428571428571,1.3469512181773207,2.0,3.7222222222222223,12.0
-0.46065259117082535,-0.12903225806451613,-0.2631578947368421,-0.25,-0.14730878186968838,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.21705426356589147,-0.22727272727272727,-0.13333333333333333,-0.37305699481865284,-0.4444444444444444,-0.2857142857142857,-0.7241363080109198,-0.5,-0.4444444444444444,0.0
-0.3685220729366603,-0.45161290322580644,-0.3684210526315789,-0.35,-0.35127478753541075,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.37209302325581395,-0.3181818181818182,-0.4666666666666667,-0.37305699481865284,-0.4444444444444444,-0.42857142857142855,-0.7241363080109198,-0.5,-0.4444444444444444,0.0
-0.15355086372360843,-0.0967741935483871,-0.10526315789473684,-0.1,-0.0906515580736544,-0.09216589861751152,-0.2,-0.2,-0.07643312101910828,-0.0547945205479452,-0.09302325581395349,-0.09090909090909091,-0.1,-0.10362694300518134,0.0,-0.07142857142857142,-0.11922244187141118,-0.5,-0.05555555555555555,0.0
3.4779270633397315,2.967741935483871,0.7894736842105263,5.8,5.053824362606233,6.875576036866359,0.8,0.8,6.2165605095541405,0.1095890410958904,5.209302325581396,5.363636363636363,3.066666666666667,6.632124352331606,9.333333333333334,6.857142857142857,2.7709215852395745,0.0,0.5555555555555556,0.0
0.2456813819577735,0.3870967741935484,0.2631578947368421,0.25,0.35127478753541075,0.2764976958525346,0.2,0.2,0.35668789808917195,0.273972602739726,0.40310077519379844,0.22727272727272727,0.4,0.41450777202072536,0.7777777777777778,0.14285714285714285,1.1242116163042453,0.5,0.4444444444444444,0.0
-0.5527831094049904,-0.3870967741935484,-0.3157894736842105,-0.3,-0.31728045325779036,-0.18433179723502305,-0.2,-0.2,-0.22929936305732485,-0.0547945205479452,-0.32558139534883723,-0.2727272727272727,-0.4,-0.3316062176165803,-0.3333333333333333,-0.35714285714285715,-0.3880730490445261,-0.5,-0.2777777777777778,0.0
-0.07677543186180422,0.0967741935483871,0.3157894736842105,0.3,-0.12464589235127478,-0.20276497695852536,0.6,0.6,-0.22929936305732485,0.0547945205479452,-0.10852713178294573,0.2727272727272727,0.06666666666666667,-0.04145077720207254,-0.2222222222222222,0.5,-0.4397750888855098,0.0,0.2222222222222222,0.0
-0.5988483685220729,-0.45161290322580644,-0.3684210526315789,-0.35,-0.35127478753541075,-0.22119815668202766,0.0,0.0,-0.25477707006369427,-0.0547945205479452,-0.37209302325581395,-0.3181818181818182,-0.4666666666666667,-0.37305699481865284,-0.4444444444444444,-0.42857142857142855,-0.7241363080109198,0.0,-0.4444444444444444,0.0
0.31477927063339733,-0.22580645161290322,0.15789473684210525,0.15,0.14730878186968838,0.29493087557603687,0.0,0.0,0.12738853503184713,0.0547945205479452,0.09302325581395349,0.13636363636363635,0.03333333333333333,0.04145077720207254,0.2222222222222222,0.2857142857142857,0.3176597947849006,0.0,0.2222222222222222,1.0
-0.030710172744721688,-0.03225806451612903,-0.05263157894736842,-0.05,-0.0453257790368272,-0.07373271889400922,0.0,0.0,-0.050955414012738856,-0.0547945205479452,-0.046511627906976744,-0.045454545454545456,-0.03333333333333333,-0.06217616580310881,0.1111111111111111,0.0,0.11602183940506437,0.0,0.05555555555555555,0.0
-0.3531669865642994,-0.41935483870967744,-0.3157894736842105,-0.3,-0.33994334277620397,-0.22119815668202766,0.2,0.2,-0.25477707006369427,0.0,-0.35658914728682173,-0.2727272727272727,-0.43333333333333335,-0.35233160621761656,-0.4444444444444444,-0.35714285714285715,-0.7241363080109198,0.0,-0.3888888888888889,0.0
-0.2840690978886756,-0.3225806451612903,-0.2631578947368421,-0.25,-0.24929178470254956,-0.16589861751152074,-0.2,-0.2,-0.17834394904458598,-0.0547945205479452,-0.26356589147286824,-0.22727272727272727,-0.3333333333333333,-0.2694300518134715,-0.1111111111111111,-0.2857142857142857,-0.052009790078132466,-0.5,-0.3333333333333333,0.0
2.218809980806142,2.129032258064516,1.0,0.95,2.1756373937677056,2.9493087557603688,-0.2,-0.2,2.8025477707006368,-0.0547945205479452,2.868217054263566,0.8636363636363636,2.5,3.5025906735751295,1.7777777777777777,0.7857142857142857,1.84575920173209,-0.5,3.2777777777777777,0.0
-0.42226487523992323,-0.3225806451612903,-0.2631578947368421,-0.25,-0.26062322946175637,-0.18433179723502305,-0.2,-0.2,-0.20382165605095542,-0.0547945205479452,-0.27906976744186046,-0.22727272727272727,-0.3333333333333333,-0.29015544041450775,-0.3333333333333333,-0.2857142857142857,-0.3880730490445261,-0.5,-0.16666666666666666,0.0
0.061420345489443376,0.06451612903225806,-0.05263157894736842,-0.05,0.22662889518413598,0.4055299539170507,0.0,0.0,0.12738853503184713,0.0,0.07751937984496124,-0.045454545454545456,0.0,0.08290155440414508,0.2222222222222222,-0.14285714285714285,0.2840534688882612,0.0,-0.16666666666666666,0.0
-0.31477927063339733,-0.3870967741935484,-0.2631578947368421,-0.25,-0.28328611898017,-0.18433179723502305,-0.2,-0.2,-0.20382165605095542,-0.0547945205479452,-0.31007751937984496,-0.22727272727272727,-0.4,-0.3316062176165803,-0.3333333333333333,-0.2857142857142857,-0.3880730490445261,-0.5,-0.3888888888888889,0.0
-0.15355086372360843,-0.1935483870967742,-0.2631578947368421,-0.25,-0.0906515580736544,0.09216589861751152,-0.2,-0.2,0.07643312101910828,-0.0547945205479452,-0.046511627906976744,-0.22727272727272727,-0.2,0.02072538860103627,0.0,-0.2857142857142857,0.11602183940506437,-0.5,-0.05555555555555555,0.0
0.12284069097888675,0.16129032258064516,0.47368421052631576,0.45,0.22662889518413598,0.20276497695852536,0.0,0.0,0.17834394904458598,0.2191780821917808,0.18604651162790697,0.5454545454545454,0.16666666666666666,0.12435233160621761,0.0,0.35714285714285715,-0.1436634061598753,0.0,0.2777777777777778,0.0
-0.13051823416506717,-0.16129032258064516,-0.15789473684210525,-0.15,-0.14730878186968838,-0.12903225806451613,-0.2,-0.2,-0.12738853503184713,-0.0547945205479452,-0.15503875968992248,-0.13636363636363635,-0.16666666666666666,-0.16580310880829016,-0.1111111111111111,-0.14285714285714285,-0.2200414195613293,-0.5,-0.05555555555555555,0.0
10.679462571976968,5.290322580645161,9.157894736842104,8.7,6.957507082152975,7.797235023041475,-0.2,-0.2,9.070063694267516,-0.0547945205479452,7.891472868217054,8.590909090909092,5.1,7.150259067357513,0.5555555555555556,7.285714285714286,0.2674577523960946,-0.5,6.333333333333333,25.0
-0.053742802303262956,-0.03225806451612903,0.10526315789473684,0.1,0.0339943342776204,0.018433179723502304,0.0,0.0,0.050955414012738856,1.36986301369863,0.015503875968992248,0.09090909090909091,-0.03333333333333333,-0.04145077720207254,-0.1111111111111111,0.21428571428571427,-0.27605196272239607,0.0,0.16666666666666666,0.0
2.7332053742802302,1.3870967741935485,1.8421052631578947,3.95,3.68271954674221,5.0691244239631335,0.4,0.4,5.044585987261146,2.0821917808219177,3.7674418604651163,3.727272727272727,1.5,4.290155440414508,2.0,0.5,0.6201167278546549,1.0,0.9444444444444444,0.0
-0.31477927063339733,-0.2903225806451613,-0.3157894736842105,-0.3,-0.2719546742209632,-0.20276497695852536,0.0,0.0,-0.22929936305732485,0.0,-0.27906976744186046,-0.2727272727272727,-0.3,-0.2694300518134715,-0.3333333333333333,-0.35714285714285715,-0.3880730490445261,0.0,-0.2777777777777778,0.0
0.023032629558541268,0.0,-0.05263157894736842,-0.05,-0.0453257790368272,-0.09216589861751152,0.0,0.0,-0.07643312101910828,0.4383561643835616,-0.046511627906976744,-0.045454545454545456,0.0,-0.06217616580310881,-0.1111111111111111,0.0,-0.16403087640026254,0.0,0.0,0.0
-0.5911708253358925,-0.41935483870967744,-0.3157894736842105,-0.3,-0.33994334277620397,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.35658914728682173,-0.2727272727272727,-0.43333333333333335,-0.35233160621761656,-0.4444444444444444,-0.35714285714285715,-0.7241363080109198,-0.5,-0.4444444444444444,0.0
-0.5067178502879078,-0.3548387096774194,-0.2631578947368421,-0.25,-0.26062322946175637,-0.14746543778801843,-0.2,-0.2,-0.17834394904458598,-0.0547945205479452,-0.27906976744186046,-0.22727272727272727,-0.36666666666666664,-0.29015544041450775,-0.3333333333333333,-0.35714285714285715,-0.3880730490445261,-0.5,-0.3888888888888889,0.0
0.46065259117082535,0.2903225806451613,0.5263157894736842,0.65,0.6458923512747875,0.8294930875576036,1.4,1.4,0.6114649681528662,2.684931506849315,0.43410852713178294,0.5909090909090909,0.13333333333333333,0.39378238341968913,1.3333333333333333,0.42857142857142855,1.2442342087922442,0.5,0.1111111111111111,1.0
2.1727447216890594,3.032258064516129,3.473684210526316,3.3,3.0141643059490084,2.5622119815668203,-0.2,-0.2,2.6496815286624202,-0.0547945205479452,3.2248062015503876,3.1363636363636362,3.466666666666667,2.922279792746114,0.1111111111111111,3.5,-0.08401581474160014,-0.5,2.9444444444444446,0.0
-0.491362763915547,-0.3225806451612903,-0.21052631578947367,-0.2,-0.22662889518413598,-0.14746543778801843,0.2,0.2,-0.15286624203821655,0.0547945205479452,-0.26356589147286824,-0.18181818181818182,-0.36666666666666664,-0.29015544041450775,-0.2222222222222222,-0.21428571428571427,-0.052009790078132466,0.0,-0.2777777777777778,0.0
0.023032629558541268,-0.06451612903225806,-0.05263157894736842,-0.05,-0.0679886685552408,-0.07373271889400922,0.2,0.2,-0.050955414012738856,0.1095890410958904,-0.06201550387596899,-0.045454545454545456,-0.06666666666666667,-0.06217616580310881,0.1111111111111111,-0.07142857142857142,0.14962816530170375,0.5,-0.05555555555555555,0.0
