File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
src/test/java/org/apache/hadoop/hbase/regionserver/TestSplitLogWorker.java,3,17,315,4,0,1,2,23,2,20,0,1,2,11,34,2,11,21,82,0,4,4,8,159,21,16,63,245,100,0.14,39,163,4,136,1,11,2,58,1,0,11,2,14,7.63636363636364,1,24,10.5454545454545,1,4,1.90909090909091,1,3,1.5,0,2,2,1,82,81,0.990476190476191,1.0,0,1,1,1
src/test/java/org/apache/hadoop/hbase/regionserver/wal/TestHLogMethods.java,2,17,171,3,0,1,2,7,1,22,0,2,1,5,35,1,5,7,57,0,2,3,3,78,7,5,49,114,39,0.31,22,88,3,81,1,5,1,70,1,0,12,1,6,3.2,1,16,8.4,2,4,1.6,1,1,0.428571428571429,0,2,2,2,6,1,0.95906432748538,0.5,0,1,2,1
src/test/java/org/apache/hadoop/hbase/rest/model/TestVersionModel.java,6,4,120,1,0,1,7,10,1,4,0,0,1,10,19,1,10,10,41,0,2,1,4,38,10,10,32,80,21,0.24,21,53,1,42,0,10,1,82,2,0,3,1,9,2.6,0,7,3.5,2,1,1.0,1,0,0.0,0,1,1,1,5,0,0.933333333333333,1.0,0,1,1,2
src/main/java/org/apache/hadoop/hbase/thrift2/generated/TTimeRange.java,2,6,466,9,1,1,8,86,2,7,3,0,2,41,35,6,43,77,106,0,8,12,40,203,82,61,94,367,165,0.1,70,259,8,177,0,40,2,89,2,0,3,4,8,3.09302325581395,0,14,2.55813953488372,0,44,2.86046511627907,0,3,0.52,0,1,1,1,108,53,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/thrift2/generated/TResult.java,2,7,549,8,1,1,6,117,2,8,3,0,2,46,37,6,48,104,115,0,8,16,45,240,109,66,109,445,197,0.08,75,306,8,199,0,45,3,90,2,0,4,4,11,3.41666666666667,0,16,2.89583333333333,1,13,2.79166666666667,0,4,0.745454545454545,0,2,2,1,156,72,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/HTableDescriptor.java,6,8,1158,10,0,1,24,148,2,14,3,6,2,60,478,1,60,135,174,4,7,10,50,363,135,86,167,589,254,0.81,93,421,10,282,0,57,2,95,1,1,6,2,150,13.9666666666667,2,15,4.48333333333333,1,64,4.75,1,3,0.693548387096774,0,8,8,5,293,158,0.457685664939551,0.375,0,3,5,8
src/main/java/org/apache/hadoop/hbase/ClockOutOfSyncException.java,0,3,32,1,0,1,0,1,1,3,0,0,1,1,23,1,1,1,5,0,0,1,1,1,1,1,4,7,1,3.29,2,5,1,3,0,1,1,0,2,0,0,1,2,2.0,2,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,5,0,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/coprocessor/GenericProtocol.java,0,1,68,1,0,1,0,1,1,9,0,8,1,1,59,1,1,1,4,0,0,1,1,0,1,1,4,5,0,11.8,4,4,1,3,0,1,1,0,2,1,0,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.75,0.0,0,2,0,0
src/main/java/org/apache/hadoop/hbase/regionserver/RegionServerServices.java,0,1,87,1,0,1,0,9,1,4,0,3,1,9,55,1,9,9,20,0,0,1,9,0,9,9,18,21,0,2.62,11,18,1,17,0,9,1,0,3,2,7,1,4,1.77777777777778,0,1,0.888888888888889,0,1,1.0,1,0,0.0,0,3,3,2,9,1,0.770114942528736,0.666666666666667,0,3,2,3
src/main/java/org/apache/hadoop/hbase/master/LogCleaner.java,1,12,165,8,0,2,1,20,3,17,1,3,3,6,50,1,6,19,38,1,4,8,4,51,19,13,38,102,39,0.49,13,77,8,52,0,5,3,53,3,0,6,1,7,4.66666666666667,3,9,5.33333333333333,3,8,3.16666666666667,1,5,2.625,0,2,2,1,3,2,0.472727272727273,1.0,0,2,1,2
src/main/java/org/apache/hadoop/hbase/mapred/TableSplit.java,0,4,112,1,0,1,0,12,1,5,0,1,1,12,35,1,12,12,27,0,4,1,12,23,12,12,24,62,21,0.56,15,45,1,32,0,12,1,58,1,0,2,3,6,2.08333333333333,0,6,2.16666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
security/src/main/java/org/apache/hadoop/hbase/ipc/SecureClient.java,6,21,487,12,0,1,2,69,4,27,0,4,4,15,106,4,15,61,110,4,8,13,5,215,61,22,90,349,144,0.3,40,234,12,171,1,15,5,100,3,0,14,2,15,6.53333333333333,0,31,9.4,1,126,16.7333333333333,1,6,1.61904761904762,0,2,2,1,34,522,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/regionserver/TestRegionSplitPolicy.java,1,17,255,1,0,1,1,7,1,27,0,6,1,7,60,1,7,7,65,0,5,1,6,105,7,7,51,157,75,0.38,38,126,1,118,3,7,1,45,1,0,15,1,8,5.14285714285714,3,22,12.7142857142857,3,1,1.0,1,0,0.0,0,5,5,3,147,32,0.4453125,0.4,0,4,3,1
src/test/java/org/apache/hadoop/hbase/mapreduce/TestSimpleTotalOrderPartitioner.java,0,33,74,1,0,1,0,1,1,37,0,4,1,1,26,1,1,1,22,0,1,1,1,29,1,1,16,44,20,0.59,4,36,1,34,0,1,1,100,3,0,5,1,4,4.0,4,6,6.0,6,1,1.0,1,0,0.0,0,1,1,1,5,0,0.959459459459459,1.0,0,1,1,1
src/main/java/org/apache/hadoop/hbase/io/hfile/HFilePrettyPrinter.java,5,22,451,13,1,2,2,76,5,25,1,1,5,13,45,3,13,63,106,0,27,16,7,246,63,20,104,355,157,0.13,52,261,13,194,1,12,6,66,1,0,19,1,14,7.07692307692308,2,29,9.69230769230769,1,360,55.9230769230769,1,4,1.64705882352941,0,7,7,3,53,11,0.658536585365854,0.428571428571429,0,3,3,3
src/test/java/org/apache/hadoop/hbase/rest/TestSchemaResource.java,2,11,169,1,0,1,7,6,1,15,4,2,1,6,31,1,6,6,55,0,1,1,4,57,6,6,46,109,41,0.28,29,87,1,80,2,2,1,64,1,0,12,1,5,3.66666666666667,2,15,8.33333333333333,2,1,1.0,1,0,0.0,0,1,1,1,5,0,0.810650887573965,1.0,0,2,1,1
src/main/java/org/apache/hadoop/hbase/rest/metrics/RESTMetrics.java,0,3,190,2,0,1,0,19,1,6,0,2,1,18,68,1,18,19,45,0,10,2,18,40,19,18,39,96,30,0.71,26,69,2,48,0,18,1,85,1,0,2,2,21,5.16666666666667,0,11,1.94444444444444,0,2,1.05555555555556,1,1,0.19047619047619,0,2,2,2,105,0,0.542105263157895,0.5,0,2,2,0
src/main/python/hbase/merge_conf.py,0,10,153,7,0,0,0,21,2,12,0,1,2,8,35,1,0,21,15,0,0,0,0,81,21,8,15,96,74,0.36,25,89,7,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,16,4.44444444444444,1,3,1.3,0,2,2,2,153,0,0.901960784313726,0.5,0,2,2,0
src/test/java/org/apache/hadoop/hbase/coprocessor/TestWALObserver.java,10,13,414,11,0,1,7,38,2,17,2,2,2,18,74,2,18,38,149,0,8,11,8,177,38,18,127,292,98,0.25,48,225,11,181,1,16,2,83,1,0,22,2,10,4.72222222222222,1,25,8.0,1,169,10.8888888888889,1,3,0.857142857142857,0,2,2,1,5,8,0.826086956521739,1.0,0,2,1,1
src/main/java/org/apache/hadoop/hbase/util/MurmurHash.java,0,21,88,6,0,1,1,7,4,26,1,1,4,2,28,1,2,7,15,0,0,6,2,35,7,2,15,48,26,0.58,12,41,6,33,4,1,4,50,2,0,0,1,4,4.0,4,1,1.0,1,18,9.5,1,2,1.5,0,1,1,1,5,0,0.965909090909091,1.0,0,1,1,1
src/main/java/org/apache/hadoop/hbase/mapreduce/Driver.java,0,20,54,1,0,1,0,1,1,24,1,4,1,1,27,1,1,1,6,0,0,1,1,18,1,1,6,25,9,1.08,2,15,1,13,0,0,1,0,1,0,8,1,11,11.0,11,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,6,0,0.685185185185185,0.5,0,4,2,0
src/test/java/org/apache/hadoop/hbase/io/hfile/TestReseekTo.java,0,43,101,4,0,1,1,4,4,51,0,0,4,1,22,1,1,4,38,0,1,4,1,40,4,1,35,62,19,0.35,17,54,4,49,8,1,4,50,1,0,9,1,1,1.0,1,27,27.0,27,8,8.0,8,1,1.0,1,7,7,3,25,10,0.801980198019802,0.714285714285714,0,3,3,2
src/main/java/org/apache/hadoop/hbase/io/HbaseObjectWritable.java,3,13,804,32,6,1,6,110,4,16,13,3,4,29,178,2,29,110,188,0,5,32,20,380,110,36,171,587,309,0.3,74,480,32,367,0,16,4,86,2,0,55,4,27,5.20689655172414,0,41,4.93103448275862,1,116,7.96551724137931,1,3,0.8125,0,11,11,4,232,40,0.670398009950249,0.454545454545455,0,4,4,7
src/main/java/org/apache/hadoop/hbase/rest/provider/producer/PlainTextMessageBodyProducer.java,0,6,73,1,0,1,0,3,1,6,0,0,1,3,25,1,3,3,30,0,1,1,3,8,3,3,19,39,5,0.64,9,24,1,20,0,3,1,33,1,0,0,2,3,1.66666666666667,0,4,2.66666666666667,1,1,1.0,1,1,0.166666666666667,0,1,1,1,2,0,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/constraint/RuntimeFailConstraint.java,0,4,33,1,0,1,0,1,1,4,0,0,1,1,20,1,1,1,5,0,0,1,1,2,1,1,4,9,1,2.22,4,5,1,3,0,1,1,0,3,0,2,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,2,2,2,33,0,0.515151515151515,0.5,0,2,2,0
src/test/java/org/apache/hadoop/hbase/regionserver/HFileReadWriteTest.java,10,17,851,17,3,2,8,125,4,20,9,0,3,31,51,5,33,110,224,0,36,17,20,455,111,70,216,671,287,0.08,129,503,17,385,2,24,4,88,1,0,33,2,26,5.15151515151515,0,37,7.42424242424242,1,122,11.0,0,5,1.56410256410256,0,7,7,1,969,85,0.99764982373678,1.0,0,1,1,1
src/main/java/org/apache/hadoop/hbase/regionserver/RegionServerRunningException.java,0,3,44,1,0,1,1,2,1,5,0,2,1,2,28,1,2,2,6,0,0,1,2,3,2,2,6,11,2,2.55,5,8,1,5,0,2,1,100,2,0,0,1,2,1.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,3,0,0.977272727272727,1.0,0,1,1,1
src/main/java/org/apache/hadoop/hbase/io/encoding/DiffKeyDeltaEncoder.java,3,32,549,16,1,1,8,54,4,41,0,4,4,14,81,4,14,52,104,5,5,17,5,293,52,14,86,403,189,0.2,69,275,16,220,4,14,4,67,2,0,7,2,25,7.07142857142857,0,22,6.92857142857143,1,4160,356.571428571429,1,3,0.947368421052632,0,8,8,3,1637,537,1.0,0.625,0,1,3,0
src/main/java/org/apache/hadoop/hbase/client/Increment.java,0,8,336,7,0,1,1,40,2,12,0,4,2,20,120,1,20,40,57,0,5,7,20,114,40,20,58,191,90,0.63,25,148,7,102,0,20,2,75,1,0,3,2,12,3.25,0,13,3.45,1,32,3.55,1,4,0.954545454545455,0,2,2,2,10,1,0.961309523809524,0.5,0,1,2,3
src/main/java/org/apache/hadoop/hbase/thrift/generated/TScan.java,2,10,966,20,1,2,12,248,3,10,3,0,3,69,54,6,71,199,160,0,17,44,68,509,224,113,151,822,422,0.07,110,573,20,374,0,68,4,93,2,0,3,4,15,3.6056338028169,0,24,3.46478873239437,0,6144,149.154929577465,0,4,0.58974358974359,0,3,3,2,703,401,0.728778467908903,0.666666666666667,0,2,2,0
src/main/java/org/apache/hadoop/hbase/io/encoding/PrefixKeyDeltaEncoder.java,2,16,196,3,0,1,0,16,2,18,0,0,2,9,34,2,9,16,48,2,0,3,5,93,16,9,36,140,59,0.24,22,95,3,78,1,9,2,0,2,0,5,2,8,3.44444444444444,0,13,6.22222222222222,1,4,1.88888888888889,1,1,0.75,0,8,8,3,605,203,1.0,0.625,0,1,3,0
src/main/java/org/apache/hadoop/hbase/regionserver/metrics/SchemaConfigured.java,2,6,271,5,1,1,3,38,2,9,2,3,2,18,98,1,18,30,44,2,3,6,13,70,30,20,37,141,54,0.7,32,91,5,61,0,16,2,73,1,8,4,3,34,7.33333333333333,1,10,3.11111111111111,0,7,1.72222222222222,1,3,0.65,0,8,8,5,75,24,0.837638376383764,0.375,0,3,5,1
src/main/java/org/apache/hadoop/hbase/rest/ResultGenerator.java,0,3,48,2,0,1,0,5,1,3,2,0,1,4,19,1,4,5,12,0,0,2,4,5,5,4,11,21,4,0.9,8,15,2,11,0,2,1,0,1,2,6,2,6,2.5,1,4,1.5,0,2,1.25,1,1,0.5,0,1,1,1,2,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/util/KeyRange.java,0,1,29,1,2,1,0,2,1,1,0,0,1,2,22,1,2,2,4,0,0,1,0,0,2,2,4,5,0,4.4,2,4,1,3,0,2,1,0,0,5,0,0,3,2.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,3,0,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/metrics/TestExactCounterMetric.java,0,15,47,4,0,1,0,4,4,16,0,0,4,1,17,1,1,4,11,0,0,4,1,10,4,1,13,23,9,0.74,7,22,4,16,1,1,4,0,1,0,2,1,0,0.0,0,6,6.0,6,6,6.0,6,2,2.0,2,2,2,1,54,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/rest/RootResource.java,1,6,108,3,0,1,2,9,2,7,0,0,2,6,23,1,6,9,40,0,0,3,5,26,9,6,32,72,19,0.32,13,51,3,40,0,6,2,83,2,0,9,1,5,1.33333333333333,0,12,4.66666666666667,2,4,1.66666666666667,1,1,0.5,0,4,4,3,16,12,0.981481481481482,0.5,0,1,3,1
src/main/java/org/apache/hadoop/hbase/io/hfile/DoubleBlockCache.java,0,5,174,4,0,1,1,20,1,6,0,0,1,15,40,1,15,19,45,0,3,4,15,47,19,17,33,107,37,0.37,27,70,4,50,0,15,1,46,1,0,5,3,8,3.06666666666667,1,10,3.4,1,4,1.26666666666667,1,2,0.411764705882353,0,2,2,2,18,16,0.879310344827586,0.5,0,2,2,1
src/main/java/org/apache/hadoop/hbase/migration/HRegionInfo090x.java,3,7,680,8,0,1,8,86,2,12,8,4,2,42,238,1,42,80,118,0,11,8,39,227,80,56,99,377,171,0.63,65,270,8,197,0,34,2,88,2,0,8,2,10,3.85714285714286,1,21,3.73809523809524,1,72,3.28571428571429,1,2,0.533333333333333,0,1,1,1,2,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/coprocessor/MasterCoprocessorEnvironment.java,0,1,29,1,1,1,0,1,1,2,0,1,1,1,20,1,1,1,5,0,0,1,0,0,1,1,5,6,0,3.33,3,5,1,4,0,1,1,0,1,1,1,1,2,2.0,2,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,4,0,0.96551724137931,1.0,0,1,1,1
src/test/java/org/apache/hadoop/hbase/client/TestAttributes.java,0,27,161,1,0,1,0,3,1,37,0,4,1,3,31,1,3,3,30,0,1,1,3,76,3,3,24,103,69,0.3,27,93,1,89,6,3,1,100,1,0,5,1,0,0.0,0,14,12.6666666666667,12,1,1.0,1,0,0.0,0,1,1,1,5,0,0.981366459627329,1.0,0,1,1,1
src/main/java/org/apache/hadoop/hbase/client/coprocessor/ExecResult.java,0,3,81,2,0,1,0,7,1,3,0,0,1,6,36,1,6,7,20,0,2,2,6,9,7,6,18,36,8,1.0,9,26,2,19,0,6,1,33,1,0,2,2,4,2.16666666666667,0,4,2.16666666666667,1,1,1.0,1,0,0.0,0,1,1,1,4,0,0.950617283950617,1.0,0,1,1,2
src/main/java/org/apache/hadoop/hbase/client/Delete.java,0,9,312,6,0,1,1,30,2,15,0,5,2,15,140,1,15,30,43,0,0,6,15,94,30,15,45,153,75,0.92,19,120,6,87,0,15,2,86,4,0,5,3,91,18.6,1,15,5.6,1,24,3.46666666666667,1,2,0.764705882352941,0,6,6,3,77,135,0.628205128205128,0.666666666666667,0,3,3,2
src/main/java/org/apache/hadoop/hbase/HBaseConfiguration.java,2,7,151,4,0,1,2,16,2,11,7,3,2,9,53,1,9,16,29,0,0,4,7,49,16,11,27,83,26,0.64,16,53,4,35,0,2,2,88,2,0,2,1,122,19.4444444444444,0,4,2.55555555555556,1,4,1.77777777777778,1,2,0.818181818181818,0,4,4,3,10,6,0.443708609271523,0.5,0,6,3,3
src/test/java/org/apache/hadoop/hbase/io/hfile/KVGenerator.java,3,12,111,4,0,1,1,14,3,13,0,0,3,5,24,1,5,13,29,0,7,5,2,46,13,7,28,77,35,0.31,10,63,4,49,0,5,3,52,1,0,1,1,11,6.8,3,10,6.0,1,8,3.4,2,2,1.42857142857143,1,0,0,0,0,0,1.0,0.0,0,1,0,0
src/test/java/org/apache/hadoop/hbase/regionserver/TestCompactSelection.java,0,10,289,2,9,1,8,16,1,14,0,3,1,14,69,3,14,16,82,0,5,2,5,114,16,14,73,184,73,0.38,40,146,2,126,1,14,1,80,3,0,13,2,12,3.21428571428571,0,24,5.21428571428571,1,2,1.14285714285714,1,1,0.277777777777778,0,12,12,6,97,33,0.647058823529412,0.416666666666667,0,3,6,4
src/main/java/org/apache/hadoop/hbase/mapreduce/CellCounter.java,2,15,258,6,0,1,2,24,3,19,4,3,3,6,74,4,8,22,67,0,2,8,6,101,22,8,58,164,63,0.45,20,121,6,98,0,4,4,100,3,0,15,1,6,3.25,0,13,6.75,1,11,2.875,0,3,1.07142857142857,0,3,3,2,26,20,1.0,0.666666666666667,0,1,2,0
src/main/java/org/apache/hadoop/hbase/regionserver/compactions/CompactSelection.java,2,8,214,6,0,1,4,32,2,11,0,2,2,12,64,1,12,25,39,0,7,7,10,75,25,14,39,129,53,0.5,21,92,6,62,0,12,3,76,1,0,2,1,8,4.58333333333333,0,11,3.5,1,9,2.41666666666667,1,3,1.07142857142857,0,5,5,4,263,11,0.742990654205608,0.4,0,2,4,0
src/main/java/org/apache/hadoop/hbase/rest/model/StorageClusterVersionModel.java,0,3,65,1,0,1,1,3,1,5,0,2,1,3,37,1,3,3,13,0,1,1,3,4,3,3,10,20,3,1.85,8,13,1,9,0,3,1,50,1,0,0,2,3,2.33333333333333,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,3,0,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/util/LoadTestTool.java,4,21,344,9,0,1,25,36,4,25,1,0,4,8,36,1,8,32,96,3,22,10,1,171,32,8,82,249,94,0.14,59,176,9,145,3,7,5,77,2,0,14,1,26,12.375,1,28,9.625,1,256,40.75,1,2,1.1,0,5,5,3,776,88,0.808139534883721,0.4,0,2,3,0
src/main/java/org/apache/hadoop/hbase/master/DeadServer.java,0,3,171,2,2,1,0,25,1,4,0,0,1,24,53,1,24,25,37,0,2,2,22,32,25,24,36,90,29,0.59,28,65,2,39,0,24,1,52,1,0,1,2,6,2.16666666666667,0,3,2.0,0,2,1.04166666666667,1,1,0.111111111111111,0,1,1,1,2,0,0.802325581395349,1.0,0,3,1,0
src/test/java/org/apache/hadoop/hbase/PerformanceEvaluationCommons.java,0,9,77,5,0,1,1,10,3,9,4,0,3,4,22,1,4,10,18,0,0,5,4,25,10,4,20,47,17,0.47,8,37,5,24,0,0,3,75,1,0,1,1,9,6.0,5,7,3.0,0,12,4.25,1,2,1.33333333333333,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/test/java/org/apache/hadoop/hbase/util/MockServer.java,0,3,112,2,0,1,2,12,1,4,0,0,1,11,28,1,11,12,40,0,4,2,11,19,12,11,29,69,15,0.41,15,44,2,32,0,11,1,81,1,0,5,2,8,2.18181818181818,0,6,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.955357142857143,0.0,0,1,0,1
src/main/java/org/apache/hadoop/hbase/io/DataOutputOutputStream.java,1,3,69,2,0,1,0,6,1,5,1,1,1,5,27,1,5,6,18,0,1,2,4,8,6,5,13,33,7,0.82,9,20,2,13,0,4,1,19,2,0,0,1,4,2.4,2,2,1.4,1,2,1.2,1,1,0.428571428571429,0,3,3,1,70,3,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/zookeeper/TestHQuorumPeer.java,0,19,147,4,0,1,2,7,2,22,0,0,2,4,24,1,4,7,43,0,2,4,4,69,7,4,39,104,43,0.23,19,82,4,74,2,4,2,50,1,0,6,1,5,2.75,0,19,10.75,6,6,2.25,1,2,1.0,0,1,1,1,5,0,0.82312925170068,1.0,0,2,1,3
src/main/java/org/apache/hadoop/hbase/mapreduce/IdentityTableReducer.java,0,6,77,2,0,1,1,2,2,20,0,14,2,1,55,1,1,2,13,0,0,2,1,3,2,1,10,17,2,3.24,5,12,2,8,0,1,2,100,3,0,0,1,3,3.0,3,1,1.0,1,2,2.0,2,1,1.0,1,1,1,1,4,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/Abortable.java,0,1,42,1,0,1,0,2,1,5,0,4,1,2,36,1,2,2,4,0,0,1,2,0,2,2,4,4,0,9.0,2,4,1,3,0,2,1,0,0,26,0,0,50,25.5,1,1,0.5,0,1,1.0,1,8,1.6,0,1,1,1,3,0,0.534883720930233,1.0,0,2,1,0
src/main/java/org/apache/hadoop/hbase/mapreduce/MultithreadedTableMapper.java,0,7,302,4,1,1,3,28,1,8,4,1,1,20,61,5,20,28,94,0,9,4,19,96,28,20,69,212,45,0.29,29,114,4,79,0,16,1,73,3,0,4,2,7,2.35,0,14,3.05,0,8,1.6,1,2,0.375,0,4,4,4,313,12,0.827814569536424,0.25,0,2,4,1
