CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
-0.04884940780991446,0.19129130436321423,-0.048219234545003896,-0.0677626467455324,-0.05323272727501101,-0.04043361456025573,2.200531377607825,-0.05232226707517963,-0.07594039276767038,-0.10131747140957217,-0.017227840718930666,-0.11026459071499999,0.05450056333924912,-0.03323198647031934,-0.035500835199993655,1.2166580615138456,-0.4296044497556278,-0.12375284178199944,0.7917678258877312,-0.10421458780607012
-0.12344068167387641,0.6067327212581738,0.02482508805183298,-0.32532133706992683,-0.06463484761779274,-0.058147622437245985,-0.12407194245238158,-0.05232226707517963,-0.04052590890532457,-0.06593214707163152,-0.2323296086042834,-0.09874075345491788,-0.09139159285339706,-0.06634919518400621,-0.07818863333267731,1.6202524579445903,-0.5876936774596209,0.9396098110560644,1.5972709959455313,0.09187302893363579
-0.39641300304837546,0.16218559192736118,-0.3612663313885905,-0.40307490396031004,-0.38389421721568134,-0.39471377210006087,-0.12407194245238158,-0.380014260592884,-0.4005731615058404,-0.356091806642745,-0.3007710802041683,-0.2715983123561494,-0.31022982714236635,-0.38096267796403155,-0.37700322026146293,0.005874872221612079,-0.3573350885195167,1.755370349303976,-0.3661429810703542,0.8762234958924595
-0.39165185790812257,0.40651129068457914,-0.32213544428314217,-0.48568806878134224,-0.24136771293090964,-0.28400122286887175,-0.12407194245238158,-0.380014260592884,-0.27662246798763,-0.28532115796686364,-0.26166166786137696,-0.32921749865655986,-0.25187296466530784,-0.38096267796403155,-0.37700322026146293,-0.2968209251014463,-0.5470421617643083,-0.13480650761191681,1.899334684717206,-0.2022583961759231
0.5796217507034671,-0.17513417643524593,0.5074393623523623,0.5445466925162356,0.4370584474646036,0.5795566611344032,1.0382297175777215,0.9619624747653339,0.3962527253969405,0.333922017947098,0.5400812851658469,0.7540232037911576,0.9298535004951262,0.8443740444423828,0.9178599897632747,0.30857066954467044,-0.44315495498739865,2.5044187631901518,-0.32764466779553203,8.366770455349226
1.3207733442028338,-1.3149921136411977,1.383971233514405,0.9819105062746412,1.8737256106551021,1.7619666869235027,0.45707888756267,1.0243799973401346,1.5531258649002373,1.4131744102542882,0.9605074678508544,1.7681208826783823,1.965687809462914,1.1093117141518778,0.9605477878959583,0.9139622641907872,-0.5154243162235097,-0.12559511942031917,0.7749865098448621,-0.025779541110187754
-0.5249639218352036,0.7512712687728377,-0.48126771851196537,-0.5197052542958849,-0.4979154206434987,-0.50542632133125,-0.7052227724674331,-0.47364054445508524,-0.4241828174140709,-0.4056312607158619,-0.41809931723254257,-0.6173134301586124,-0.6166033551469233,-0.4803143041050922,-0.4623788165268302,-0.8013139206398769,0.4060100395369069,-0.43325548501968936,-0.8192385142278662,-0.2806934428718054
-0.3821295676276168,0.31313879661901356,-0.33778779912532153,-0.4322324915442038,-0.30407937481620917,-0.32828624256134736,1.0382297175777215,-0.3644098799491838,-0.30613453787291817,-0.3313220796061865,-0.22255225551858554,-0.36378901043680617,-0.3248190427616309,-0.3644040736071881,-0.362773954217235,-0.19592232599376017,-0.4521886251419125,-0.13480650761191681,0.2681907653501625,-0.1630408728279819
-0.42497987388989283,-1.7473852060846116,-0.43691937979245726,-0.35933852258446947,-0.4238016384154174,-0.4478557957310316,-0.7052227724674331,-0.380014260592884,-0.406475575482898,-0.3950156634144797,-0.2714390209470748,-0.4329320339972988,-0.4707111989542771,-0.38096267796403155,-0.37700322026146293,-0.5995167224245047,0.23437030660114305,-0.17744207581302734,-0.646630692072624,-0.18264963450195248
3.710868204609785,-3.567231797482447,3.7083459275780357,2.760523348892157,2.9227206821910214,3.1569448072364854,3.9439838676529795,3.443058997113667,2.8162424559905714,2.973667213557472,3.600392800989274,3.6810778678520104,3.4391985870086406,3.3943991153962725,3.365293749370471,3.5373258409906265,-0.5289748214552806,0.11456419351102239,0.5259517797686571,0.3663956923692241
0.20190423624340445,0.7230046576661402,0.17352245905253663,0.30156679598378794,-0.06463484761779274,0.09242144451717119,-0.12407194245238158,0.2285565845114241,0.16015616631463506,0.08976328001530742,-0.027005193804628517,-0.01807389263434319,-0.09139159285339706,0.2648228919528625,0.2063966875518804,-0.09502372688607405,-0.39346976913757226,0.007312053058451173,0.1301045076259675,-0.10421458780607012
-0.2329470198996929,0.7512712687728377,-0.116046105527781,-0.3399001308618737,-0.11024332898891968,-0.15114616379144483,-0.7052227724674331,-0.2863879767306828,-0.15267177446941965,-0.10839453627716031,-0.2323296086042834,-0.19093145153557467,-0.1205700240919263,-0.2816110518229709,-0.2916276239960956,-0.19592232599376017,-0.5470421617643083,-0.015426916648807782,0.14736528984149277,-0.0061707794362171635
-0.4392633093106515,0.4464834620571357,-0.40300594430106873,-0.412794099821608,-0.39529633755846305,-0.3858567681615657,-0.12407194245238158,-0.33320111866178337,-0.3356466077582064,-0.34547620934136275,-0.39854461106114686,-0.47902738303762715,-0.4415327677157479,-0.33128686489350123,-0.33431542212877924,-0.19592232599376017,-0.22183003620180833,-0.2591602481984887,-0.06407929229867955,-0.22186715784989366
-0.3154735356640763,0.1739673054642668,-0.13430718617699022,-0.5197052542958849,0.2432224016373141,0.07470743664018092,1.6193805475927734,-0.45803616381138507,0.34313099960342175,0.05437795567736675,-0.4278766703182404,-0.6057895928985303,-0.6020141395276587,-0.4637556997482487,-0.44814955048260235,-0.7004153215321908,-0.6599630386957319,6.43107099535908,-0.5171748254561915,2.3076630980923127
-0.4868747607131804,0.07287260221207835,-0.44735428302057684,-0.44195168740550167,-0.4466058791009809,-0.4567127996695267,-0.7052227724674331,-0.44243178316768483,-0.39467074752878273,-0.39147713098068565,-0.4669860826610318,-0.5366465693380377,-0.5290680614313356,-0.4471970953914053,-0.43392028443837444,-0.8013139206398769,0.049180068433608275,-0.0353235151426593,-0.2151111366845169,-0.18264963450195248
0.5494678314818655,0.6924450906934457,0.5570051526859302,0.4522143318339054,0.5738838915779844,0.6504126926423642,-0.12407194245238158,0.7122923844661305,0.8330313596992055,0.48254038016644873,0.4423077543088683,-0.06416924167467158,0.08367899457777835,0.7781396270150092,0.6617332009671727,0.005874872221612079,-0.4792896356054542,0.08073997607147476,0.05338992000141655,0.03304674391172402
-0.4376762609305672,0.6005160095371134,-0.46561536366978606,-0.2767253577634373,-0.45230693927237176,-0.474426807546517,-0.12407194245238158,-0.380014260592884,-0.43008523139112853,-0.40916979314965596,-0.4278766703182404,-0.5020750575577914,-0.49988963019280636,-0.38096267796403155,-0.37700322026146293,-0.49861812331681854,1.535218808851143,-0.33377249255043184,-0.9486943808442985,-0.24147591952386427
-0.3345181162250879,0.7512712687728377,-0.23604749265115588,-0.3884961101683632,-0.17295499087421923,-0.21314519136091073,-0.7052227724674331,-0.33320111866178337,-0.18218384435470783,-0.17916518495304165,-0.4278766703182404,-0.31769366139647776,-0.25187296466530784,-0.33128686489350123,-0.33431542212877924,-0.19592232599376017,-0.5154243162235097,-0.25418609857502583,0.20777802759582778,-0.1630408728279819
0.8097437658156902,0.4960678265171415,0.5883098623702889,1.2248904028070888,0.5339764703782484,0.561842653257413,1.6193805475927734,0.5562485780291285,0.42576479528222866,0.23130457736707008,0.2858701049377027,0.8692615763919785,0.7985505599217446,0.5132019573055141,0.5336698065691218,1.2166580615138456,-0.31216673774694725,-0.03774992959312909,-0.17827410146845749,0.11148179060760639
-0.10598314949294915,-0.1540090710416855,0.08482578161352042,-0.47110927498939537,0.21471710078035977,0.17213447996362732,0.45707888756267,-0.005509125144079005,0.17786340824580796,0.16761099355877687,-0.04655989997602422,-0.04112156715450739,0.12744664143557222,0.016443826600210976,-0.02127156915576577,0.005874872221612079,-0.6644798737729889,-0.015426916648807782,0.8421117740163445,-0.1434321111540113
-0.31071239052382343,0.1839783568511266,-0.17343807328243854,-0.4662496770587464,-0.3382857358445544,-0.34600025043833765,0.45707888756267,-0.3175967380180832,-0.30613453787291817,-0.06239361463783744,-0.33988049254695973,0.3161173879080377,-0.38317590523868944,-0.31472826053665776,-0.3200861560845514,-0.8013139206398769,-0.6102778528459055,-0.19449630309347132,-0.39634934994752175,-0.2022583961759231
-0.4789395188127589,0.12349936837332978,-0.4290932023713676,-0.5440032439491297,-0.4238016384154174,-0.43457028982328894,-0.7052227724674331,-0.3956186412365842,-0.3710610916205522,-0.3631688715103331,-0.28121637403277266,-0.5251227320779556,-0.5144788458120709,-0.39752128232087497,-0.3912324863056908,-0.7004153215321908,-0.4792896356054542,-0.08506501137728806,-0.2151111366845169,-0.18264963450195248
1.9238517286348666,0.001928950807033817,1.6239740077611546,2.298861545480507,0.9558549230611726,1.199546936829062,1.0382297175777215,1.882620932743646,0.9510796392403582,0.7514688451347978,1.1267224703077179,2.5978371654042935,1.6009574189812985,1.6888628666413983,1.743157420328492,3.739123039205999,-0.3889529340603153,1.1752864213846392,-0.15129486440881185,3.150839850073048
5.947019372148559,4.507286231404979e-06,6.789251105680333,3.897669264664012,9.028556125750642,8.227579562024946,0.45707888756267,4.2544867905860775,8.594705739529998,7.439295145005584,3.4928419170465976,5.455748805904654,5.861008379806567,4.520384211661626,3.9344643911395862,2.124745453483021,-0.5741431722278499,-0.0819281602633927,1.219011061357579,0.464439500739077
1.0033636681859743,-0.8384361626584217,1.055271781828639,0.7146326200889488,0.9558549230611726,0.9116943088279705,1.0382297175777215,0.5718529586728287,0.6854710102727647,0.8576248181486198,0.9605074678508544,1.2149766941944415,1.3091731065960062,0.6291121878034182,0.5763576047018054,4.344514633852116,-0.5154243162235097,0.21338396603048448,2.4279461400676365,0.18991683730348877
0.31141057446922094,0.5775691913171617,0.24134933003531372,0.25783041460794737,0.30023300335122277,0.3758455705490153,0.45707888756267,0.5874573393165289,0.3195213436951912,0.1853036557277472,0.47163981356596185,0.2239266898273809,0.4484093850593938,0.6125535834465747,0.5905868707460333,1.0148608632984732,-0.4386381199101417,0.14943061372881924,0.24517638906279582,0.2683518839993711
-0.5154416315546978,0.7512712687728377,-0.46822408947681593,-0.5294244501571828,-0.4580079994437626,-0.474426807546517,-0.7052227724674331,-0.47364054445508524,-0.3887683335517251,-0.3844000661130975,-0.388767257975449,-0.6057895928985303,-0.6020141395276587,-0.4803143041050922,-0.4623788165268302,-0.8013139206398769,-0.09987548911587092,-0.33377249255043184,1.2952073071738566,-0.26108468119783484
0.6446907342869233,-1.3020153620177317,0.8830958785646664,0.1752172497869152,0.8361326594619644,0.9559793285204461,0.45707888756267,1.0087756166964343,0.9274699833321277,0.6736211315913283,0.29564745802340053,0.8692615763919785,0.8569074223988031,1.0927531097950345,0.8894014576748189,0.10677347132929821,-0.5831768423823639,-0.02890525756399736,0.21362442157205433,-0.10421458780607012
-0.49481000261360186,0.013363947250606838,-0.46561536366978606,-0.47110927498939537,-0.48081224012932605,-0.4877123134542597,-0.7052227724674331,-0.45803616381138507,-0.4182804034370133,-0.4020927282820678,-0.388767257975449,-0.5827419183783661,-0.5728357082891294,-0.4637556997482487,-0.44814955048260235,-0.8013139206398769,0.24340397675565695,-0.33377249255043184,-0.6682066698420289,-0.26108468119783484
-0.09646085921244336,0.6147104982313895,0.07960832999946064,0.0002717242835529327,-0.07603696796057448,-0.08914713622197894,-0.12407194245238158,0.08811715871812224,-0.10545246265295857,0.22068898006568788,-0.19322019626149198,0.6503086684504186,-0.03303473037633859,-0.1491422169682234,0.04987476106537366,0.20767207043698432,-0.4657391303736834,-0.13480650761191681,0.7917678258877312,-0.1434321111540113
-0.36784613220685813,0.44425873354096207,-0.44213683140651705,-0.17467380121980933,-0.39529633755846305,-0.43014178785404134,-0.12407194245238158,-0.2551792154432823,-0.43008523139112853,-0.40916979314965596,-0.2909937271184705,-0.3983605222170525,-0.3539974740001602,-0.24849384310928402,-0.2631690919076398,-0.09502372688607405,1.0654679608164208,0.3029186592528163,-0.9803391482394259,0.2683518839993711
0.5462937347216968,0.7512712687728377,1.0657066850567585,-0.2864445536247352,1.9934478742543102,1.8948217460009298,-0.7052227724674331,1.1492150424897363,2.060733466927194,1.077013829043852,-0.08566931231881562,0.7770708783113217,1.1486917347840955,1.2417805490066254,1.01746485207287,-0.7004153215321908,-0.6735135439275027,-0.26271321221524835,0.6832341195325404,-0.1630408728279819
-0.46306903501191593,0.7512712687728377,-0.40039721849403886,-0.4905476667119912,-0.40099739772985393,-0.41685628194629865,-0.7052227724674331,-0.4268274025239846,-0.3710610916205522,-0.356091806642745,-0.36921255180405327,-0.4444558712573809,-0.4561219833350125,-0.43063849103456187,-0.4196910183941466,-0.5995167224245047,-0.4205707796011139,-0.20941875196385995,-0.29062705887743556,-0.2022583961759231
0.35902202587174986,-2.0409948394747244,0.21265334615798495,0.47165272355650123,0.1919128600947963,0.3005610370718067,1.0382297175777215,0.46262229416692724,0.19557065017698086,0.050839423243572684,0.4423077543088683,0.3391650624282019,0.5067662475364523,0.5132019573055141,0.4340649442595266,1.418455259729218,-0.35281825344225975,-0.17399677737253302,-0.22426458179880993,-0.08460582613209953
-0.3535626967860995,0.36715512880236334,-0.3586576055815606,-0.2767253577634373,-0.3667910367015087,-0.35928575634608034,-0.7052227724674331,-0.3175967380180832,-0.30023212389586057,-0.3171679498710102,-0.3007710802041683,-0.46750354577754505,-0.4415327677157479,-0.31472826053665776,-0.24893982586341193,-0.2968209251014463,-0.14956067496569725,-0.055220113636510824,-0.2755238744388519,-0.12382334948004071
-0.5281380185953721,0.7512712687728377,-0.46561536366978606,-0.5391436460184807,-0.4979154206434987,-0.46556980360802186,-0.7052227724674331,-0.33320111866178337,-0.4241828174140709,-0.4056312607158619,-0.4572087295753339,-0.5135988948178735,-0.4853004145735417,-0.33128686489350123,-0.33431542212877924,-0.8013139206398769,-0.20827953097003757,-0.43325548501968936,-0.8494448831050337,-0.2806934428718054
-0.5344862121157093,0.7512712687728377,-0.47083281528384585,-0.5391436460184807,-0.5036164808148895,-0.47885530951576455,-0.7052227724674331,-0.3644098799491838,-0.43008523139112853,-0.40916979314965596,-0.47676343574672964,-0.5366465693380377,-0.5144788458120709,-0.3644040736071881,-0.362773954217235,-0.8013139206398769,-0.12245966450215556,-0.408384736902375,-0.8192385142278662,-0.26108468119783484
-0.31864763242424493,-3.296238235886297,-0.17082934747540865,-0.5197052542958849,-0.13874862984587402,-0.15114616379144483,-0.7052227724674331,-0.2083660735121817,-0.1290621185611891,-0.12608719844613064,-0.3105484332898662,-0.2600744750960673,-0.17892688656898476,-0.19881803003875373,-0.22048129377495618,0.40946926865235656,-0.6509293685412181,-0.31166516089059704,0.7917678258877312,-0.22186715784989366
-0.4027611965687127,0.7512712687728377,-0.34822270235344105,-0.4273728936135548,-0.34398679601594523,-0.36814276028457543,-0.7052227724674331,-0.4112230218802844,-0.341549021735264,-0.32424501473859835,-0.3496578456326576,-0.34074133591664196,-0.3685866896194248,-0.4140798866777184,-0.40546175234991866,-0.19592232599376017,-0.4250876146783708,-0.23428950008117433,0.0869525520871578,-0.22186715784989366
-0.36625908382677386,-3.820545831962716,-0.30387436363393294,-0.40307490396031004,-0.3325846756731635,-0.33271474453059496,-0.12407194245238158,-0.2551792154432823,-0.30023212389586057,-0.27470556066548146,-0.33988049254695973,-0.36378901043680617,-0.3539974740001602,-0.31472826053665776,-0.23471055981918407,0.40946926865235656,-0.4612222952964264,0.004469681845043738,-0.2151111366845169,-0.06499706445812894
-0.05519760133025165,-0.4450664995034691,-0.32213544428314217,0.30156679598378794,-0.2983783146448183,-0.35485725437683274,1.6193805475927734,-0.11473978964998047,-0.43008523139112853,-0.4056312607158619,0.23698333950921346,0.1317359917467241,-0.10598080847266168,-0.0994664038976931,-0.13510569750958887,0.30857066954467044,0.5144140813910736,-0.30475661974689805,-0.9073404234529381,-0.18264963450195248
3.298235625787868,0.0350759730575532,3.630084153367139,2.2842827516885604,4.536120710694637,4.503209405887745,3.9439838676529795,4.082838603505375,4.433503885704364,3.822914997668047,2.681321610933676,3.0818383303277415,3.8768750555865785,3.6593367851057677,3.9771521892722697,2.225644052590707,-0.5515589968415653,0.13331228916498428,0.8789488092324037,0.4252219773911359
-0.5122675347945291,-0.31548605473212393,-0.48648517012602516,-0.4954072646426401,-0.4922143604721078,-0.50542632133125,-0.12407194245238158,-0.47364054445508524,-0.43008523139112853,-0.40916979314965596,-0.36921255180405327,-0.5942657556384482,-0.6020141395276587,-0.4803143041050922,-0.4623788165268302,-0.7004153215321908,1.1603214974388165,3.446581221281354,-0.8192385142278662,0.4840482624130476
-0.46148198663183165,0.7512712687728377,-0.44213683140651705,-0.40307490396031004,-0.4580079994437626,-0.4611413016387743,-0.7052227724674331,-0.4268274025239846,-0.4005731615058404,-0.3844000661130975,-0.4083219641468447,-0.5251227320779556,-0.5290680614313356,-0.43063849103456187,-0.4196910183941466,-0.19592232599376017,0.13951676997874712,-0.20112850259142218,-0.4164869291989677,-0.2022583961759231
-0.09804790759252767,0.728437003123127,-0.05865413777312345,-0.16495460535851142,0.21471710078035977,0.12784946027115168,-0.12407194245238158,-0.1927616928684815,0.1542537523375774,0.029608228640808285,-0.08566931231881562,-0.14483610249524628,0.039911347719984495,-0.18225942568191028,-0.2062520277307283,0.10677347132929821,-0.4747728005281972,-0.3558798242102668,0.8588930900592165,-0.22186715784989366
0.13842230104003256,0.7512712687728377,0.1552613784033274,0.12176167254977673,0.4997701093499031,0.39355957842600553,-0.7052227724674331,-0.021113505787779215,0.5083985909610356,0.29853669360915736,0.1294324555665371,-0.05264540441458949,0.039911347719984495,-0.00011477775663246246,-0.04973010124422154,0.005874872221612079,-0.4521886251419125,0.05650693944434731,1.341678643907959,-0.04538830278415835
-0.4297410190301457,0.03595294688904084,-0.3847448636518595,-0.4759688729200443,-0.3382857358445544,-0.35928575634608034,-0.12407194245238158,-0.3956186412365842,-0.28842729594174527,-0.30301382013583394,-0.28121637403277266,-0.47902738303762715,-0.4707111989542771,-0.39752128232087497,-0.3912324863056908,-0.19592232599376017,-0.4341212848328847,-0.23428950008117433,3.4096531285755796,-0.24147591952386427
-0.24088226180011438,0.6543571735498701,-0.21778641200194665,-0.16495460535851142,-0.20716135190256443,-0.20871668939166316,-0.12407194245238158,-0.23957483479958214,-0.22350074219411128,-0.18624224982062978,-0.36921255180405327,-0.11026459071499999,-0.13515923971119093,-0.2319352387524406,-0.24893982586341193,-0.09502372688607405,-0.33926774821048894,-0.16465140535269407,-0.06407929229867955,-0.18264963450195248
-0.3154735356640763,0.5038552844977355,-0.3664837830026503,-0.10177983226007506,-0.3610899765301179,-0.3504287524075852,-0.12407194245238158,-0.30199235737438296,-0.30023212389586057,-0.3171679498710102,-0.39854461106114686,-0.4444558712573809,-0.41235433647721864,-0.29816965617981434,-0.2916276239960956,-0.3977195242091324,0.19823562598308747,0.1885132179131701,0.011436629894239122,-0.06499706445812894
0.2828437036277036,-0.46620836134382276,0.050912346122131864,0.6660366407824593,-0.1273465095030923,-0.07586163031423625,0.45707888756267,-0.005509125144079005,-0.022818666974151663,-0.012854160564720513,0.2272059864235156,-0.12178842797508209,-0.19351610218824938,0.016443826600210976,-0.007042303111537884,1.3175566606215317,-0.15859434512021114,0.6942184296318925,3.3089652323183647,0.013437982237753427
-0.3868907127678697,0.1904617044159431,-0.4082233959151285,-0.2864445536247352,-0.4352037587581991,-0.42128478391554625,0.45707888756267,-0.3488054993054836,-0.3828659195746675,-0.3808615336793034,-0.3105484332898662,-0.47902738303762715,-0.4415327677157479,-0.34784546925034465,-0.34854468817300716,-0.49861812331681854,0.13048309982423323,-0.36693349004018433,-0.7856758821421249,-0.22186715784989366
-0.3281699227047507,0.4916372112002016,-0.3351790733182916,-0.2378485743182457,-0.4181005782440265,-0.40799927800780356,-0.12407194245238158,-0.3488054993054836,-0.3592562636664369,-0.3525532742089509,-0.320325786375564,-0.35226517317672407,-0.4561219833350125,-0.34784546925034465,-0.34854468817300716,0.005874872221612079,-0.172144850351982,-0.021111659075622832,-0.5171748254561915,-0.025779541110187754
0.36060907425183414,0.6689376498446026,0.7317897817569329,-0.5002668625732891,0.6194923729491113,0.459987107964719,0.45707888756267,0.8683361909031326,0.5792275586857272,0.8965486749203545,0.45208510739456614,0.1317359917467241,0.08367899457777835,-0.06634919518400621,0.7755673293209958,0.9139622641907872,-0.7006145543910444,0.7514965162051037,0.03203188140139934,1.425268822763636
-0.5249639218352036,-0.3555897135105055,-0.48648517012602516,-0.5148456563652359,-0.4922143604721078,-0.50542632133125,-0.7052227724674331,-0.47364054445508524,-0.43008523139112853,-0.40916979314965596,-0.4083219641468447,-0.5942657556384482,-0.6020141395276587,-0.4803143041050922,-0.4623788165268302,-0.8013139206398769,0.8576935472626013,-0.33377249255043184,-0.8192385142278662,-0.26108468119783484
-0.24564340694036726,-0.6245465877102013,-0.26735220233551454,-0.19411219294240514,-0.31548149515899093,-0.29728672877661444,-0.12407194245238158,-0.23957483479958214,-0.30613453787291817,-0.3171679498710102,-0.13455607774730488,-0.2485506378359852,-0.2226945334267786,-0.2319352387524406,-0.24893982586341193,0.005874872221612079,-0.28506572728340557,0.11390097356122697,-0.4920028513918864,0.56248330910893
-0.4376762609305672,0.2990054910656648,-0.40300594430106873,-0.4322324915442038,-0.4466058791009809,-0.443427293761784,-0.7052227724674331,-0.3956186412365842,-0.3828659195746675,-0.3631688715103331,-0.3496578456326576,-0.5366465693380377,-0.5144788458120709,-0.39752128232087497,-0.3912324863056908,-0.19592232599376017,-0.27151522205163475,-0.23428950008117433,-0.4416589032632729,-0.2022583961759231
-0.26944913264163173,0.7512712687728377,-0.2073515087738271,-0.3204617391392779,-0.09314014847474708,-0.08914713622197894,-0.7052227724674331,-0.14594855093738088,-0.12315970458413147,-0.17916518495304165,-0.2714390209470748,-0.1678837770154105,0.010732916481455261,-0.13258361261137996,-0.16356422959804462,-0.49861812331681854,-0.4792896356054542,-0.14475480685884257,-0.1546983989301819,-0.10421458780607012
-0.11391839139337064,-1.892275499239461,-0.18909042812461788,-0.00944747157774497,-0.22426453241673702,-0.18214567757617778,1.0382297175777215,-0.06792664771887984,-0.19989108628588073,-0.2357817038937467,0.002326865452465035,-0.1794076142754926,-0.10598080847266168,-0.04979059082716278,-0.0924178993769052,0.005874872221612079,-0.25344788174260696,-0.16406621127934512,-0.4461010163334442,-0.10421458780607012
0.6764317018886092,-1.4178978009094918,0.5700487817210796,0.7292114138808957,0.6822040348344109,0.6016991709806411,0.45707888756267,0.24416096515512434,0.5438130748233814,0.6417743396871818,0.5791906975086383,0.46592727228910497,0.6380691881098338,0.21514707888233223,0.1921674215076525,0.10677347132929821,-0.4205707796011139,0.023461889498265494,0.7048100973019483,-0.08460582613209953
-0.08693856893193759,-3.021691166590029,0.0013465557885639855,-0.17953339915045827,-0.02472742641805667,-0.03600511259100817,1.6193805475927734,-0.06792664771887984,-0.15267177446941965,-0.0765477443730137,-0.19322019626149198,0.2469743643475451,0.25874958200895376,-0.04979059082716278,0.007186962932690002,0.9139622641907872,-0.5109074811462528,0.3199728865332603,0.7773838407081298,0.013437982237753427
