CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
-0.15335289634362978,-0.2319871393466102,-0.1476340941746416,-0.23106442195702187,-0.14695645623055362,-0.15287207839591918,-0.1552992825611399,-0.15372085461142135,-0.13084862134501468,-0.0513245419491944,-0.06399776549862046,-0.12979142505886887,-0.14927764900429383,-1.400456886661148,-0.4031543266449385,-0.5452531415709074,-0.15841508045133054,-0.5298243596226232,-0.14206124413072108,-0.18955209491854647
-0.09546949093391376,-0.19776547915429593,-0.09660381941154392,0.12700635284164496,-0.10781612005020373,-0.09770362050574084,-0.0836512313693805,-0.08335296539030465,-0.1116279838569023,-0.05118172960190498,-0.06397220580967093,-0.1002042702869007,-0.05532285720790141,-0.3478278482787789,-0.32930793542130254,1.027160836085569,-0.06370958081278243,-0.17411038921017954,-0.08453669507579961,3.092505867564392
-0.16719458024595318,0.12163668264063719,-0.1645133389039739,-0.24839042718921542,-0.15598884150294207,-0.1690325357576886,-0.17341718056365374,-0.171231757919902,-0.1420606598797469,-0.0513232892093059,-0.06399776549862046,-0.14014692922905775,-0.18796491621457304,-0.4392745862992259,-0.6985398915394825,-0.12329801453924044,-0.19267026117165645,-0.8064907810545228,-0.16046909982829594,-0.5139415446988356
0.025330659486363188,-0.380281000179972,-0.03340478682032295,-0.12133305548646267,0.03293855044451603,-0.01300053364405288,0.0415269730116244,-0.04735833081176108,-0.11483142343825437,-0.05131452003008637,-0.06399720985320852,-0.11499784767288479,-0.12901288998938565,0.3103254646886964,0.2614631943677854,0.47176690819773154,-0.13423495288404166,-0.2808245803339135,-0.10064356881117761,0.5012066157900728
-0.11434451443708203,-0.37457739014791963,-0.11034273954007022,-0.24839042718921542,-0.12437549304958254,-0.11665036361953945,-0.11906348655611215,-0.12226608385359498,-0.10522110469419818,-0.05128900969053866,-0.063992209044501,-0.10464234350269593,-0.08664112114003221,1.2016388436004075,-0.4031543266449385,0.4241617143787645,-0.0878897083800713,-0.5298243596226232,-0.13055633431973676,0.1053474048817191
-0.16593624534574197,-0.009546348096567465,-0.16255063602847017,-0.25416576226661325,-0.15373074518484495,-0.16624625000565937,-0.1701230172904694,-0.17025892995831976,-0.14045894008907087,-0.05132621226904574,-0.06399776549862046,-0.13866757149045933,-0.18612266539503594,1.2016388436004075,-0.6985398915394825,-0.3375213867245486,-0.18864023991044163,-0.5298243596226232,-0.1627700817904928,-0.6475136710789552
-0.1269278634391942,-0.27761601960302923,-0.1193711727673875,-0.1328837256412584,-0.12738628814037867,-0.12278019227400372,-0.12318119064759257,-0.11999615194323639,-0.11483142343825437,-0.051302827791127006,-0.06398887517202932,-0.11203913219568797,-0.08664112114003221,0.03635249483110307,-0.25546154419766653,-0.2924217294223785,-0.10199478279432314,-0.5067688245032991,-0.10754651469776819,-0.02417708130506478
-0.16404874299542516,-0.05517522835298652,-0.16019539257786564,-0.24261509211181756,-0.15147264886674783,-0.1651317357048477,-0.1709465581087655,-0.16734044607357298,-0.13565378071704276,-0.05131890461969613,-0.06399776549862046,-0.1342294982746641,-0.18612266539503594,1.2016388436004075,-0.6246935003158465,-0.0042850299918474445,-0.19065525054104904,-0.5298243596226232,-0.16046909982829594,-0.6475136710789552
-0.08477364428211841,-0.4030954403081815,-0.06480803282838306,-0.24261509211181756,-0.07620277159684422,-0.06482544863179616,-0.07376874154982749,-0.06519351010743582,-0.03955059327648093,0.4986724566563755,0.5110274471256386,-0.03511252978857072,-0.0516383555688272,-0.7942239452491484,0.7045415417096014,-0.5179200159332289,-0.029454400092456506,-0.5801273453375135,0.005201601449877864,-0.5422750260521954
-0.16845291514616442,0.2984485936342609,-0.16647604177947767,-0.24839042718921542,-0.15674154027564108,-0.17070430720890611,-0.17506426220024593,-0.17317741384306654,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.19349166867318437,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.19670028243287127,-0.6681575703385729,-0.1627700817904928,-0.6475136710789552
-0.17034041749648124,2.174936294179493,-0.17079398810558594,-0.2368397570344197,-0.1589996365937382,-0.17404785011134116,-0.17835842547343025,-0.17706872568939555,-0.14526409946109894,-0.05133205838852543,-0.06399832114403241,-0.14310564470625456,-0.204545173590407,1.0575442950966762,1.4430054539459614,-1.1944148754657813,-0.20274531432469348,7.493501861902467,-0.16967302767708337,-0.9146579238391942
-0.140140379891412,-0.2833196296350816,-0.1452788507240371,-0.25416576226661325,-0.13416057709467,-0.14897127834307827,-0.14706387437817903,-0.15566651053458586,-0.12604346197298658,-0.05123559741711064,-0.063992209044501,-0.12387399410447524,-0.1787536621168875,1.2016388436004075,0.9260807153805093,0.9478188463873003,-0.1785651867574046,2.236839854696373,-0.16046909982829594,1.0889239718625987
-0.0017235408681780025,-0.27191240957097684,-0.016525542090990632,0.33491841562796765,-0.028782748916804934,-0.009099733591211988,0.02670323828229487,-0.004878176489335789,-0.052364351601889174,-0.05094231708987982,-0.063898860615294,-0.052864822651751624,0.029420680490805474,-0.2528956291071877,0.8522343241568733,1.402232060113714,0.04510099324001754,0.6690634665822744,-0.0799347311514059,1.6677365195097924
-0.16656541279584758,0.09311863248037529,-0.16412079832887316,-0.24839042718921542,-0.15523614273024303,-0.16680350715606523,-0.1701230172904694,-0.17058320594551382,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.18796491621457304,1.2016388436004075,-0.6246935003158465,-1.1944148754657813,-0.18662522927983424,-0.6220465000999221,-0.15816811786609908,-0.6475136710789552
-0.1476903892926793,-0.05517522835298652,-0.14213852612323108,-0.0578043696350863,-0.14770915500325266,-0.14729950689186075,-0.14706387437817903,-0.13912843518768747,-0.13084862134501468,-0.05132767379891566,-0.06399776549862046,-0.12831206732027048,-0.13638189326753408,0.9601831136752365,-0.18161515297403055,-1.1944148754657813,-0.13624996351464908,-0.32232454354869844,-0.13976026216852422,-0.48054851310380575
-0.16404874299542516,-0.19206186912224354,-0.15784014912726113,-0.2714917674988068,-0.15147264886674783,-0.16290270710322433,-0.16847593565387725,-0.16442196218882618,-0.13405206092636673,-0.05133205838852543,-0.06399832114403241,-0.13275014053606568,-0.1769114112973504,1.2016388436004075,-0.5508471090922105,-1.1944148754657813,-0.18259520801861942,-0.1839913328327486,-0.14206124413072108,-0.8144788290541046
-0.14894872419289054,-0.060878838385038846,-0.14174598554813034,-0.0578043696350863,-0.13491327586736904,-0.1450704782902374,-0.15118157846965946,-0.13750705525171705,-0.11643314322893039,-0.05132182767943597,-0.06399554291697268,-0.1164772054114832,-0.16217340474105355,-0.7836638246732223,-0.4031543266449385,-0.37832583856936985,-0.16244510171254534,-0.16093579771342456,-0.13055633431973676,-0.536203565762188
-0.08854864898275205,-0.3517629500197101,-0.09856652228704768,-0.18486174133783903,-0.0987837347778153,-0.10327619200979926,-0.09600434364382178,-0.10832221640424929,-0.0908056265781139,-0.051279443313208266,-0.06399332033532489,-0.08984876611671185,-0.10137912769632906,-1.3167543559689232,0.1876168031441494,1.661896753671661,-0.10803981468614537,0.36165633165794164,-0.12595437039534305,0.21328447670403672
6.2836592856868565,-0.35746656005176247,4.3858170076639365,10.147212712126917,6.553568018336266,5.548425827406248,-0.18082904792831853,4.557684963331457,4.9674254723767906,-0.0512702997519531,-0.06391830820471213,4.579004256899866,2.2843356836042235,-1.5447055596613868,-0.8462326739867545,0.023064136212521194,2.5195340476259127,-1.0831572024864224,3.5211020396866775,-1.1818021765994333
-0.16845291514616442,0.737626566102294,-0.16765366350477992,-0.2137384167248283,-0.15749423904834012,-0.17126156435931195,-0.175887803018542,-0.17188030989429018,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.19717617031225856,0.25122799176728794,-0.6985398915394825,-1.1944148754657813,-0.19670028243287127,-0.5298243596226232,-0.16046909982829594,-0.7810857974590747
-0.16971125004637563,1.946791892897398,-0.17079398810558594,-0.24839042718921542,-0.1589996365937382,-0.17404785011134116,-0.17835842547343025,-0.17771727766378373,-0.14686581925177497,-0.051349596746964474,-0.06399887678944435,-0.14458500244485295,-0.204545173590407,0.27744622216268194,-0.8462326739867545,-1.1944148754657813,-0.20274531432469348,-1.0831572024864224,-0.16967302767708337,-1.1818021765994333
-0.17034041749648124,11.528856746745392,-0.17236415040598893,-0.24839042718921542,-0.1589996365937382,-0.1757196215625587,-0.18000550711002242,-0.17966293358694824,-0.14686581925177497,-0.051349596746964474,-0.06399887678944435,-0.14458500244485295,-0.2100719260490183,1.2016388436004075,-0.8462326739867545,-1.1944148754657813,-0.2087903462165157,-1.0831572024864224,-0.17427499160147708,-1.1818021765994333
-0.15461123124384102,-0.20346908918634832,-0.15195204050074987,-0.2368397570344197,-0.1424402635943594,-0.15510110699754254,-0.15776990501602814,-0.1595578223809149,-0.1324503411356907,-0.05129698167164732,-0.06399720985320852,-0.1312707827974673,-0.1750691604778133,0.04549199560576167,-0.5508471090922105,1.661896753671661,-0.1785651867574046,-0.2531579381907235,-0.15586713590390222,-0.02417708130506478
-0.15649873359415784,0.013268092031642063,-0.15862523027746264,-0.2021877465700326,-0.15147264886674783,-0.16178819280241263,-0.16353469074410074,-0.16247630626566167,-0.14045894008907087,-0.05131452003008637,-0.06399720985320852,-0.1371882137518609,-0.18059591293642463,1.2016388436004075,-0.6246935003158465,1.9475279165854054,-0.1785651867574046,-0.2531579381907235,-0.1512651719795085,0.8217797191023597
-0.13636537519077835,-0.13502576880171974,-0.12486674081879802,0.01727498637108578,-0.12663358936767966,-0.1266809923268446,-0.127298894739073,-0.11480773614813101,-0.11002626406622627,-0.05132270459735793,-0.06399609856238463,-0.11055977445708956,-0.1161171342526259,-0.28066113069358006,-0.25546154419766653,-0.2703140542742555,-0.1181148678391824,-0.2716023662861844,-0.09834258684898076,-0.43379826887076395
-0.15146539399331296,-0.22057991928250542,-0.15116695935054836,-0.24261509211181756,-0.14620375745785458,-0.1545438498471367,-0.1552992825611399,-0.15826071843213857,-0.13565378071704276,-0.05129113555216763,-0.06399443162614878,-0.1342294982746641,-0.16401565556059067,-1.1071120122009523,-0.4031543266449385,0.5193721020166839,-0.16647512297376016,-0.2531579381907235,-0.14896419001731165,0.7772556769756525
-0.1609029057448971,-0.18635825909019116,-0.15391474337625363,-0.24261509211181756,-0.15147264886674783,-0.16067367850160097,-0.16600531319898898,-0.16053065034249717,-0.1324503411356907,-0.05132986609372054,-0.06399776549862046,-0.12831206732027048,-0.16585790638012776,-0.5960285115132171,-0.6246935003158465,-0.7659681310951648,-0.1745351654961898,-0.7719074783755353,-0.14896419001731165,-0.680906702673985
-0.16404874299542516,0.4182244043073608,-0.16372825775377242,-0.16753573610564548,-0.15222534763944687,-0.1651317357048477,-0.16765239483558114,-0.16604334212479663,-0.13565378071704276,-0.0513250430451498,-0.06399720985320852,-0.1342294982746641,-0.19164941785364725,-1.0661876659275502,3.9537827555495846,0.029718679878836585,-0.18864023991044163,6.165503039029348,-0.16046909982829594,-0.48722711942281166
0.01715148263499027,-0.2548015794748197,0.0066343518399537,0.5312798082594946,-0.018244966099018427,0.005388952319339899,0.028350319918887038,0.03695342585870133,-0.03314371411377681,-0.051236850156999136,-0.06397220580967093,-0.03807124526576754,0.06258119524247338,-2.030583300839297,-0.18161515297403055,0.8379607068050867,0.06928112080730642,0.010333891744418323,0.007502583412074723,1.0698422395225822
-0.08791948153264645,-0.28902323966713395,-0.08679030503402514,-0.01160168901590348,-0.10405262618670856,-0.097146363355335,-0.088592476279157,-0.08205586144152831,-0.08920390678743788,-0.051282950984896075,-0.06398887517202932,-0.09132812385531025,-0.07374536540327246,-0.6182219356504199,1.7383910188405052,0.1497317735400734,-0.07176962333521204,1.4898405168302442,-0.07763374918920904,0.714922017998264
-0.12000702148803251,-0.28902323966713395,-0.13350263347101454,-0.20796308164743046,-0.10179452986861144,-0.12278019227400372,-0.18082904792831853,-0.13880415920049338,-0.095610785950142,-0.05128320153287378,-0.06398554129955764,-0.09724555480970389,-0.1750691604778133,1.2016388436004075,-0.8462326739867545,0.9058142636058707,-0.17050514423497498,-1.0831572024864224,-0.1282553523575399,-1.1818021765994333
-0.15020705909310175,-0.038064398256829376,-0.14488631014893635,-0.07513037486727986,-0.14168756482166037,-0.14841402119267244,-0.15118157846965946,-0.14139836709804607,-0.12924690155433863,-0.051322036469417395,-0.06399776549862046,-0.12831206732027048,-0.15480440146290514,0.5680316090449916,-0.25546154419766653,-0.15575610123398456,-0.15640006982072313,-0.016015291249094486,-0.13285731628193362,-0.2277155595985799
-0.15901540339458028,0.0018608719675372982,-0.1574476085521604,-0.1906370764152369,-0.14921455254865074,-0.1612309356520068,-0.16435823156239682,-0.16117920231688534,-0.1372555005077188,-0.05129113555216763,-0.06399443162614878,-0.13570885601326252,-0.18428041457549882,1.2016388436004075,-0.4031543266449385,-0.3375213867245486,-0.18259520801861942,-0.2531579381907235,-0.15356615394170536,-0.20227324981188913
-0.16719458024595318,0.2984485936342609,-0.16647604177947767,-0.24839042718921542,-0.15598884150294207,-0.17014705005850028,-0.175887803018542,-0.17285313785587245,-0.14045894008907087,-0.05133205838852543,-0.06399832114403241,-0.13866757149045933,-0.1990184211317957,0.9985965252542427,1.2214662802750533,-1.1944148754657813,-0.19670028243287127,1.4068405904006742,-0.16046909982829594,-0.9146579238391942
-0.16845291514616442,0.2984485936342609,-0.16647604177947767,-0.24839042718921542,-0.15674154027564108,-0.17070430720890611,-0.17506426220024593,-0.17317741384306654,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.19349166867318437,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.19670028243287127,-0.6681575703385729,-0.1627700817904928,-0.6475136710789552
0.16123082870917474,-0.35746656005176247,0.06904830328097318,0.20208570884781704,0.09315445226043893,0.09845089643711548,0.17494058557559014,0.0917560676945019,-0.04755919222986108,-0.05075955625947922,-0.06377328475219411,-0.04694739169735799,0.05705444278386206,-0.4241162774829704,-0.10776876175039456,1.751156492082206,0.10756632278884715,0.5768413261049754,0.1570664109548705,2.195664447583578
-0.16279040809521392,-0.2262835293145578,-0.15548490567665663,-0.2714917674988068,-0.14996725132134978,-0.1601164213511951,-0.16600531319898898,-0.1618277542912735,-0.13084862134501468,-0.05133205838852543,-0.06399832114403241,-0.12979142505886887,-0.1732269096582762,1.2016388436004075,-0.4770007178685745,-1.1944148754657813,-0.1765501761267972,-0.6128242860521931,-0.13745928020632736,-0.8078002227350987
-0.16908208259627003,-0.3859846102120244,-0.16922382580518294,-0.36389712873717245,-0.15749423904834012,-0.17293333581052947,-0.17835842547343025,-0.182581417471695,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.204545173590407,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.20274531432469348,-0.5298243596226232,-0.1673720457148865,-0.6475136710789552
-0.17034041749648124,2.619817876679578,-0.16961636638028368,-0.12133305548646267,-0.1589996365937382,-0.17349059296093533,-0.17753488465513417,-0.1692861019967375,-0.14526409946109894,-0.05133205838852543,-0.06399832114403241,-0.14310564470625456,-0.1990184211317957,-0.8287843398612637,-0.7723862827631185,-1.1944148754657813,-0.20073030369408607,-0.8064907810545228,-0.1673720457148865,-0.9146579238391942
0.4663770420103952,-0.4087990503402339,0.30064724259041653,0.14433235807383854,0.5282143428804819,0.4406067867863024,-0.18082904792831853,0.29961697548591115,0.37529483250861095,-0.05130884894412404,-0.0639910977536771,0.3376856203382283,0.14548248212164316,-0.6672703304639782,-0.8462326739867545,-0.1308945880209887,0.18010670549071378,-1.0831572024864224,0.343445949892816,-1.1818021765994333
-0.1678237476960588,0.5893327052689321,-0.16843874465498143,-0.25416576226661325,-0.15674154027564108,-0.17237607866012364,-0.17753488465513417,-0.17577162174061922,-0.14366237967042292,-0.05131452003008637,-0.06399776549862046,-0.14162628696765614,-0.204545173590407,1.2016388436004075,-0.7723862827631185,0.23374093910293983,-0.20274531432469348,-0.8064907810545228,-0.1673720457148865,-0.9146579238391942
-0.13070286813982787,-0.3517629500197101,-0.12290403794329427,-0.24261509211181756,-0.12738628814037867,-0.13113904953009134,-0.14047554783181035,-0.13329146741819392,-0.10522110469419818,-0.051303997015022945,-0.06399554291697268,-0.10612170124129433,-0.12901288998938565,0.7710912769868473,-0.4031543266449385,0.5907798927451201,-0.13221994225343425,-0.33615786462029335,-0.13745928020632736,-0.2735117172146205
-0.029406908672824802,-0.3004304597312387,-0.027124137618710922,0.19631037377041918,-0.03706243541649433,-0.016901333696893773,-0.01941504754228588,-0.010715144258829341,-0.025135115160396657,-0.035190668326009825,-0.052265868270784326,-0.020318952402586632,0.0073136706563602,-0.7115871193452766,0.3353095855914214,0.6568982174936774,0.03905596134819532,0.023508483241176138,0.007502583412074723,0.4907531450298892
0.191430866314244,-0.3061340697632911,0.15069674290192947,0.8142712270519894,0.11347731912331291,0.15696289722972886,0.1996468101244727,0.18903886385272775,0.06295947332678502,1.6069381055422314,1.0389794917406232,0.08175673156070357,0.30944280506044564,-0.7507180691867851,0.5568487592623294,2.0344591400808905,0.2647371519762249,1.0511266199882308,0.12485266348411449,3.5123039790447756
-0.08854864898275205,-0.36317017008381486,-0.08993062963483114,-0.18486174133783903,-0.07921356668764036,-0.08042864884315974,-0.07376874154982749,-0.09275696901893314,-0.08119530783405772,-0.05131869582971472,-0.06399665420779657,-0.08245197742371979,-0.09401012441818063,-0.5022420546859822,-0.03392237052675856,-0.07672771623808644,-0.07781465522703426,0.1157306237184752,-0.06152687545383102,0.5482748888954493
-0.16656541279584758,0.20148722308937042,-0.1645133389039739,-0.23106442195702187,-0.154483443957544,-0.1679180214568769,-0.17341718056365374,-0.1692861019967375,-0.1388572202983948,-0.05133205838852543,-0.06399832114403241,-0.1371882137518609,-0.19533391949272147,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.19267026117165645,-0.7511574967681429,-0.15356615394170536,-0.8612290732871464
-0.16530707789563637,0.4068171842432561,-0.1680462040798807,-0.26571643242140897,-0.1529780464121459,-0.16958979290809442,-0.18082904792831853,-0.17642017371500737,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.204545173590407,1.2016388436004075,-0.8462326739867545,-1.1944148754657813,-0.20274531432469348,-1.0831572024864224,-0.16967302767708337,-1.1818021765994333
-0.11560284933729324,-0.04947161832093414,-0.06323787052798005,0.7622932113554087,-0.09351484336892205,-0.06426819148139033,-0.06882749664005097,-0.009742316297247082,-0.049160912020537115,-0.05133205838852543,-0.06399832114403241,-0.05434418039035003,0.02205167721265705,0.8259919950330921,0.6306951504859654,-1.1944148754657813,0.018905855042121254,0.5723058109995347,-0.010905272285500143,-0.7526196065911804
-0.05079860197641551,-0.3859846102120244,-0.07540662835610334,-0.20796308164743046,-0.11007421636830085,-0.10327619200979926,-0.08612185382426875,-0.09016276112138046,-0.12284002239163452,-0.05132036614956606,-0.06399776549862046,-0.12239463636587683,-0.07190311458373536,-0.3819554252399304,-0.10776876175039456,-0.15575610123398456,-0.07781465522703426,0.5153598991201096,-0.1236533884331462,0.9256691507313419
-0.16341957554531955,1.3022839592754794,-0.1558774462517574,0.3926717664019462,-0.15222534763944687,-0.1612309356520068,-0.16435823156239682,-0.12486029175114768,-0.12444174218231055,-0.05133205838852543,-0.06399776549862046,-0.12091527862727842,-0.16585790638012776,-1.0085613925635981,0.7045415417096014,-0.837375921823601,-0.1745351654961898,-0.13788026259409772,-0.13745928020632736,-0.8923959027758419
-0.17034041749648124,0.5208893848843036,-0.16883128523008217,-0.2714917674988068,-0.1589996365937382,-0.17126156435931195,-0.17424072138194985,-0.17739300167658964,-0.1388572202983948,-0.05133205838852543,-0.06399832114403241,-0.1371882137518609,-0.19533391949272147,1.2016388436004075,-0.6246935003158465,-1.1944148754657813,-0.19267026117165645,-0.585157643909003,-0.16967302767708337,-1.0749444754953377
-0.12755703088929982,0.4068171842432561,-0.10680987436416346,1.0857119756896885,-0.11459040900449506,-0.11107779211548104,-0.12400473146588865,-0.019794871900263755,-0.06998326929932551,-0.05132920330691906,-0.06399554291697268,-0.07357583099212935,-0.10506362933540327,-0.6422687218455984,-0.18161515297403055,-1.0391805477952683,-0.09393474027189352,-0.9416069403584739,0.044318294807224455,-0.8835946386345157
-0.08729031408254084,-0.2833196296350816,-0.08482760215852138,0.005724316216290076,-0.08899865073272784,-0.07541333448950717,-0.060592088457090125,-0.08335296539030465,-0.09400906615946597,-0.04365727273559615,-0.06278868108222511,-0.09576619707110548,-0.04426935229067877,-1.1714182520704182,1.3691590627223253,2.8860303090162827,-0.03348442135367132,1.5175071589734341,-0.10524553273557133,2.6650750631480093
-0.16467791044553076,0.047489752223956294,-0.16372825775377242,-0.25416576226661325,-0.15373074518484495,-0.16736076430647107,-0.17506426220024593,-0.171231757919902,-0.1372555005077188,-0.05126190495476921,-0.06399387598073683,-0.13570885601326252,-0.1990184211317957,1.2016388436004075,-0.6246935003158465,0.9478188463873003,-0.19267026117165645,-0.3914911489066733,-0.1627700817904928,0.5546354663421207
-0.16971125004637563,9.817773737129679,-0.17236415040598893,-0.26571643242140897,-0.15824693782103916,-0.1757196215625587,-0.18082904792831853,-0.1806357615485305,-0.14686581925177497,-0.05133205838852543,-0.06399832114403241,-0.14458500244485295,-0.21191417686855543,1.2016388436004075,-0.8462326739867545,-1.1944148754657813,-0.21080535684712312,-1.0831572024864224,-0.17427499160147708,-1.1818021765994333
-0.15775706849436905,-0.12932215876966738,-0.15666252740195888,-0.2368397570344197,-0.14921455254865074,-0.1601164213511951,-0.16271114992580465,-0.16247630626566167,-0.1372555005077188,-0.05126190495476921,-0.06399387598073683,-0.1312707827974673,-0.1732269096582762,-1.0906020661497393,-0.25546154419766653,-0.12329801453924044,-0.1785651867574046,0.023508483241176138,-0.14896419001731165,0.4210633399620011
-0.10239033288507546,-0.038064398256829376,-0.10327700918825669,0.3637950910149569,-0.09426754214162109,-0.09826087765614668,-0.09353372118893352,-0.07881310156958744,-0.0908056265781139,-0.051220982118411425,-0.06398776388120543,-0.08984876611671185,-0.1142748834330888,1.2016388436004075,0.7045415417096014,0.8829026729978064,-0.10199478279432314,0.7920263205520092,-0.10754651469776819,0.6585248979711029
-0.15020705909310175,-0.24339435941071494,-0.13899820152242506,-0.1906370764152369,-0.1446983599124565,-0.14061242108699065,-0.13965200701351427,-0.14237119505962834,-0.12924690155433863,-0.05133030455268152,-0.06399776549862046,-0.12535335184307364,-0.11795938507216301,0.133459690561876,-0.6246935003158465,-0.8883814866296271,-0.12012987846978981,-0.6128242860521931,-0.1282553523575399,-0.38036941831871607
-0.17034041749648124,9.817773737129679,-0.17236415040598893,-0.26571643242140897,-0.1589996365937382,-0.1757196215625587,-0.18000550711002242,-0.1806357615485305,-0.14686581925177497,-0.051349596746964474,-0.06399887678944435,-0.14458500244485295,-0.2100719260490183,1.2016388436004075,-0.8462326739867545,-1.1944148754657813,-0.2087903462165157,-1.0831572024864224,-0.17427499160147708,-1.1818021765994333
