COMM,ADEV,Added_lines,CountClassCoupled,CountLineCodeExe,MAJOR_COMMIT,Del_lines,CountLine,DDEV,OWN_LINE,CountSemicolon,CountLineCode,CountLineBlank,CountLineCodeDecl,CountStmt,RatioCommentToCode,AvgLine,CountStmtDecl,CountStmtExe,CountOutput_Mean
-0.4247799099600018,-0.4247799099600018,-0.5046941835145631,-0.452524544448201,-0.39287800256790745,-0.8358016234612228,-0.3415751152027051,-0.40993708055681505,-0.763087901732584,-1.6827034067273101,-0.4069388990201857,-0.3836277206316618,-0.4535553739195406,-0.4895040089306135,-0.37102705527062707,-0.07990412662622413,0.14492908171292937,-0.42634978662063283,-0.3345337872992418,-0.08906782526640177
-0.6469522770859131,-0.6469522770859131,-0.5142978920832065,-0.7944185070319725,-0.4857998441801106,-1.6356751228370086,-0.35026680309819913,-0.49158434525540995,-1.4191573782221838,1.0790394995893595,-0.4913519797800614,-0.4707421202919498,-0.4252489413765926,-0.5724819736489691,-0.470370771299887,-0.07545256288061657,-0.9765038737365056,-0.5495820113499877,-0.4195674302075336,-0.9650272779534776
-0.4247799099600018,-0.4247799099600018,-0.40545586163858044,0.2312633807193419,0.15137849830356803,-0.8358016234612228,1.918263737625731,0.08610856534785569,-0.763087901732584,1.0790394995893595,0.09531893150107472,0.15430369727061644,-0.07141853458974286,0.05362448740771443,0.11637805149792965,-0.09198694250715891,1.0794565445874584,0.031369905231256746,0.16149579633246042,1.035848524500162
-0.09152135927113488,-0.09152135927113488,-0.04371617221967615,0.3167368713652848,-0.21367159374437283,0.7639453752903486,-0.21119979677029535,-0.27129078201203133,0.5490510512466155,-1.8262961817594012,-0.1283757325125959,-0.26384542109876585,-0.09972496713269083,-0.2858308228037405,-0.21890699010082273,-0.08689944108360743,1.0794565445874584,-0.31191986365766045,-0.1644665014826582,1.9526421772373097
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.5379980350941439,-0.46588802097749565,-0.8358016234612228,-0.35026680309819913,-0.5501238935298742,-0.763087901732584,0.8666967318623063,-0.4829106717040738,-0.5099436001390794,-0.5809343203628065,-0.6101992303391308,-0.4983111914331164,-0.07354474984678477,2.0139840074619877,-0.6200004254810477,-0.42429152148021654,0.09534469108877329
0.13065100785477643,0.13065100785477643,-0.3446323740371718,0.6586308339490563,0.25425625151707865,0.7639453752903486,-0.3024625196729822,0.030650045929942187,0.5490510512466155,-0.7094735684205937,0.19239397437493178,0.16737085721965964,0.09842006066794502,0.0234506820555851,0.20019931189761775,-0.10279788303220583,0.8925510520125527,0.15460212996061165,0.22290898287733782,1.1167063201328145
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,0.06031639942745619,-0.3729661793652925,-0.8358016234612228,-0.35026680309819913,-0.4037750228437136,-0.763087901732584,0.0872689394756421,-0.2887605859563597,-0.3683827006911114,-0.22710391357595675,-0.36126533618406387,-0.3399821440114833,-0.09325881786304678,-0.04197641086197644,-0.3559313724895729,-0.32508560475387605,0.7407884983318823
-0.4247799099600018,-0.4247799099600018,-0.17816809218068483,-0.7944185070319725,-0.42938301177270155,-0.03592812408543714,-0.35026680309819913,-0.3714242198499307,-0.10701842524298429,-1.3193161822119588,-0.4238215151721608,-0.396694880580705,-0.2695635623903787,-0.4366998495643872,-0.39586298427794203,-0.06591349771145753,-0.8830511274490527,-0.41754748485425036,-0.37705060875338775,-1.0264981167385379
-0.4247799099600018,-0.4247799099600018,-0.024508755082389196,-0.9653654883238582,-0.2933188865548327,-0.03592812408543714,-0.35026680309819913,-0.42842325369611955,-0.10701842524298429,0.5655308456089125,-0.6264129089958625,-0.396694880580705,-0.2837167786618527,-0.6630033897053571,-0.33377316175965455,-0.0881713164394953,-0.3223346497243352,-0.6288027272474301,-0.16919059275534107,-1.5643679561077948
-0.4247799099600018,-0.4247799099600018,-0.4982917111354674,0.9150513058868849,0.025270284687006643,-0.8358016234612228,-0.3155000515162232,-0.02634898791624669,-0.763087901732584,0.1681198003544749,0.13752547188101258,0.030165677754706074,0.04180719558204907,0.3478190895909754,0.08843763136470029,-0.09516663089687859,0.14492908171292937,0.357055070587409,-0.055812402210951996,0.648582240154296
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.9653654883238582,-0.4459761977748807,-0.8358016234612228,-0.35026680309819913,-0.528556691534019,-0.763087901732584,0.9004785358188857,-0.48713132574206763,-0.5012321601730506,-0.4677085901910146,-0.6630033897053571,-0.48278873580354453,-0.0741806875247287,0.9860037983000056,-0.6288027272474301,-0.39594697384411925,-1.2877491815750335
-0.4247799099600018,-0.4247799099600018,-0.49509047494591957,-0.28157756315631527,-0.5023930301822898,-0.03592812408543714,-0.35026680309819913,-0.5809341820953817,-0.10701842524298429,-0.5698938448589731,-0.5715444065019433,-0.5513229399777162,-0.6092407529057545,-0.7308944517476481,-0.5635055050773182,-0.0423838036275319,0.7990983057250998,-0.7080234431448726,-0.4762565254797282,-0.7345116325095108
0.13065100785477643,0.13065100785477643,-0.43426698734451086,-0.1961040725103724,-0.42938301177270155,0.7639453752903486,-0.3068083636207292,-0.5085300039664391,0.5490510512466155,0.04185370343082843,-0.41960086113416706,-0.4707421202919498,-0.3969425088336446,-0.4895040089306135,-0.4424303511666577,-0.08880725411743923,3.322322455486328,-0.45275669191978035,-0.4290156127528994,5.904338956276762
0.574995742106599,0.574995742106599,0.22838890389188904,3.735676497202999,0.6989536363754794,1.5638188746661341,-0.1764330451883194,0.5744516391111496,1.2051205277362151,-0.6473459378598363,0.9225671229478566,0.6726343752493299,0.4097908186403728,0.6420136917742364,0.8800828684728655,-0.09198694250715891,0.05147633542547647,0.7443563483082386,0.9409708563251353,-0.2003512403083166
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.9653654883238582,-0.535579402186648,-0.8358016234612228,-0.35026680309819913,-0.5516644079581495,-0.763087901732584,1.0790394995893595,-0.5419998282359868,-0.5208329000966153,-0.5101682390054365,-0.5498516196348722,-0.5355650849440888,-0.07036506145706507,-0.8830511274490527,-0.5935935201819003,-0.4951528905704597,-0.826717890687097
-0.4247799099600018,-0.4247799099600018,-0.40865709782812826,-0.7944185070319725,-0.555491225389263,-0.03592812408543714,-0.35026680309819913,-0.6132849850891645,-0.10701842524298429,-1.4604942073684994,-0.6137509468818811,-0.5861686998418313,-0.5809343203628065,-0.7384379030856805,-0.594550416336462,0.03011309165807681,-1.0699566200239585,-0.7256280466776376,-0.5140492556611912,-1.5643679561077948
0.13065100785477643,0.13065100785477643,2.5876999755886367,1.8552597029922564,0.9478514264081663,-0.8358016234612228,0.01912993246029527,0.6468558172400922,-0.763087901732584,1.0667297739240218,0.9985388956317447,0.8555746145359346,1.1882177135714422,0.9135779399434003,0.9514861643688962,-0.1059775714219255,0.4252873205752881,1.1404599277954508,0.8370408483261119,0.4893168851202808
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.5521725881888271,-0.8358016234612228,-0.35026680309819913,-0.5963393263781355,-0.763087901732584,0.9599988570757082,-0.6053096388058936,-0.581812979858817,-0.5667811040913325,-0.7308944517476481,-0.5852369429587189,0.051099035030226676,-0.9765038737365056,-0.7080234431448726,-0.5093251643885083,-1.2877491815750335
0.2417371914177321,0.2417371914177321,4.7261257502065845,-0.36705105380225816,0.4102321999375625,0.7639453752903486,1.983451396841936,0.18162045990092893,0.5490510512466155,1.0790394995893595,0.30213097936277017,0.2719081368120052,0.33902473728300286,0.008363779379520434,0.243662187660419,-0.09834631928659827,2.3877949926117994,-0.003839301834273223,0.37407990360318993,0.35220498172633774
-0.4247799099600018,-0.4247799099600018,-0.4822855301877283,-0.7089450163860296,-0.1838038589404504,-0.03592812408543714,-0.3459209591504521,-0.14650911332172595,-0.10701842524298429,0.8763869772149329,-0.19590619712049645,-0.18979818138752105,-0.2837167786618527,-0.3461784335079992,-0.1506081853307065,-0.07100099913500903,-0.3223346497243352,-0.250303751292983,-0.09360513239241502,-0.6100331839697681
-0.3136937263970462,-0.3136937263970462,1.736171149168915,-0.7089450163860296,1.1270578352317009,-0.03592812408543714,1.392416619948345,0.8240149764917603,-0.10701842524298429,-0.341561459931708,0.952111701213813,1.1844314732535217,0.9193066044134364,0.4307970543093311,1.1688005431829023,-0.10661350909986944,-0.509240142299241,0.5683103129805888,1.4747931701383006,-0.6059423429379446
0.2417371914177321,0.2417371914177321,1.422450002593228,-0.5379980350941439,-0.2534952401496028,0.7639453752903486,0.5319395182944404,-0.36218113328027846,0.5490510512466155,1.0790394995893595,-0.2972018940323473,-0.3008690409543882,-0.3261764274762747,-0.41406949555029016,-0.31514621500416834,-0.09580256857482253,0.2383818280003823,-0.4439543901533978,-0.24005196184558425,0.15681552987383066
0.2417371914177321,0.2417371914177321,-0.2742051778671196,-0.6234715257400867,-0.3298238957596268,2.36369237404192,-0.2459665483522713,-0.2466425511596253,1.861190004225815,0.22862369181657213,-0.36895301267824165,-0.298691180962881,-0.18464426476153478,-0.4442433009024195,-0.32756417950782585,-0.06654943538940147,-0.6026928885866939,-0.43515208838701536,-0.26367241820899867,-0.7037762131169821
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.452524544448201,-0.5455353137879555,-0.8358016234612228,-0.35026680309819913,-0.590177268665034,-0.763087901732584,1.0790394995893595,-0.5799857145779309,-0.5600343799437449,-0.5243214552769105,-0.6856337437194542,-0.5635055050773182,-0.05383068183052275,-1.1634093663114113,-0.6640119343129601,-0.49987698184314255,-1.1494397943086527
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.5621284997901346,-0.8358016234612228,-0.35026680309819913,-0.619447042802266,-0.763087901732584,1.0790394995893595,-0.6137509468818811,-0.5948801398078601,-0.6092407529057545,-0.7459813544237128,-0.5976549074623764,0.16874750544985487,-1.3503148588863172,-0.7256280466776376,-0.5187733469338741,-1.2877491815750335
-0.4247799099600018,-0.4247799099600018,-0.3414311378476239,-0.7944185070319725,-0.5289421277857763,-0.8358016234612228,-0.35026680309819913,-0.5917177830933094,-0.763087901732584,1.0790394995893595,-0.558882444387962,-0.5556786599607305,-0.5384746715483845,-0.6931771950574864,-0.5417740671959176,-0.06400568467762573,0.05147633542547647,-0.6464073307801952,-0.4762565254797282,0.09534469108877329
-0.20260754283409052,-0.20260754283409052,-0.46307811305044133,-0.1961040725103724,-0.47584393257880314,0.7639453752903486,-0.2981166757252352,-0.4977464029685114,0.5490510512466155,0.9820434205041659,-0.4575867474761111,-0.44896352037687776,-0.4535553739195406,-0.47441710625454886,-0.45174382454440076,-0.09071506715127103,-0.7895983811615997,-0.4791635972189278,-0.4290156127528994,-0.27348034162157436
-0.4247799099600018,-0.4247799099600018,-0.45667564067134564,-0.5379980350941439,-0.4061525513696508,-0.03592812408543714,-0.2807332999342472,-0.3960724507023367,-0.10701842524298429,0.4468926393444602,-0.4153802070961733,-0.3727384206741258,-0.25541034611890473,-0.4366998495643872,-0.39275849315202765,-0.08753537876155135,-0.8830511274490527,-0.4703612954525453,-0.3439819698446076,-0.6238641226964062
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.28157756315631527,0.19120214470879796,-0.8358016234612228,-0.35026680309819913,0.38342785000500307,-0.763087901732584,1.0790394995893595,0.20505593648891313,0.215283777032818,0.2824118721971069,0.11397209811197309,0.22813973203084711,-0.07100099913500903,-0.3223346497243352,0.11059062112869918,0.28904626069489814,-0.5303406322591389
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.8798919976779154,-0.5621284997901346,-0.8358016234612228,-0.35026680309819913,-0.619447042802266,-0.763087901732584,0.8984261109479584,-0.6095302928438874,-0.5927022798163529,-0.5950875366342805,-0.7384379030856805,-0.594550416336462,0.1007021739098537,-1.2568621125988644,-0.7168257449112551,-0.5187733469338741,-1.2877491815750335
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.5379980350941439,-0.3099120725570118,-0.8358016234612228,-0.35026680309819913,-0.41609913826991657,-0.763087901732584,0.9814409603856211,-0.2507746996144157,-0.38144986064015457,-0.25541034611890473,-0.5498516196348722,-0.3213551972559971,-0.09198694250715891,2.0139840074619877,-0.5495820113499877,-0.19281104911875546,1.939469854640525
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.7944185070319725,-0.5322607649862121,-0.8358016234612228,-0.35026680309819913,-0.5393402925319466,-0.763087901732584,0.8203832886955017,-0.5462204822739806,-0.527366480071137,-0.5101682390054365,-0.6252861330151955,-0.5293561026922601,-0.04747130505108339,-1.1634093663114113,-0.6023958219482827,-0.48098061675241105,-0.9650272779534776
0.019564824291820777,0.019564824291820777,-0.26780270548802393,-0.5379980350941439,-0.25017660294916694,0.7639453752903486,0.2364221298476449,-0.18348145960033493,0.5490510512466155,-0.8683433189672687,-0.2592160076904032,-0.27255686106479465,-0.36863607629069667,-0.45178675224045184,-0.23753393685630897,-0.05255880647463488,-0.04197641086197644,-0.36473367425595543,-0.1644665014826582,-0.015302818724331355
-0.20260754283409052,-0.20260754283409052,-0.4822855301877283,-0.7944185070319725,-0.3995152769687791,0.7639453752903486,-0.3241917394117172,-0.4315042825526703,0.5490510512466155,-1.8346970218043432,-0.47869001766608005,-0.42500706047029857,-0.4110957251051186,-0.5573950709729045,-0.445534842292572,-0.07036506145706507,-0.4157873960117881,-0.5231751060508403,-0.39594697384411925,-0.8574533100796258
-0.6469522770859131,-0.6469522770859131,-0.5142978920832065,-0.8798919976779154,-0.4094711885700866,-1.6356751228370086,-0.35026680309819913,-0.4931248596836853,-1.4191573782221838,1.0790394995893595,-0.41960086113416706,-0.4380742204193418,-0.49601502273396253,-0.5573950709729045,-0.4144899310334283,-0.09135100482921497,-0.22888190343688228,-0.5143728042844578,-0.35343015238997333,0.09534469108877329
0.6860819256695547,0.6860819256695547,-0.20377798169706743,0.14578989007339904,-0.1838038589404504,3.1635658734177055,-0.20685395282254837,-0.21891329145066857,2.5172594807154147,-0.7695916547402567,-0.09461050020864561,-0.20504320132807144,-0.07141853458974286,-0.15759215005719088,-0.15681716758253525,-0.08689944108360743,-0.13542915714942935,-0.11826922479724562,-0.17391468402802396,-0.12199863175839755
-0.3136937263970462,-0.3136937263970462,-0.43106575115496304,0.3167368713652848,-0.22694614254611614,-0.03592812408543714,-0.26334992414325925,-0.26666923872720516,-0.10701842524298429,1.0790394995893595,-0.2127888132724716,-0.24860040115821544,-0.35448286001922263,-0.27074392012767584,-0.2344294457303946,-0.08244787733799987,0.3318345742878352,-0.250303751292983,-0.22115559675485275,0.3028087719883443
-0.09152135927113488,-0.09152135927113488,0.3276272257678716,-0.7944185070319725,-0.31323070975744766,1.5638188746661341,-0.3024625196729822,-0.33445187357132167,1.2051205277362151,-0.26712103724723646,-0.36473235864024783,-0.3248255008609674,-0.34032964374774866,-0.48196055759258116,-0.32445968838191147,-0.0792681889482802,-0.4157873960117881,-0.41754748485425036,-0.26839650948168153,-0.5962022452431301
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.5488539509883913,-0.8358016234612228,-0.35026680309819913,-0.5639885233843526,-0.763087901732584,1.0790394995893595,-0.5884270226539184,-0.5622122399352522,-0.5243214552769105,-0.6780902923814218,-0.569714487329147,0.006583397574151172,-0.9765038737365056,-0.6728142360793427,-0.5046010731158255,-1.2877491815750335
-0.09152135927113488,-0.09152135927113488,1.9698613910059062,0.2312633807193419,0.0053584614843916875,0.7639453752903486,0.03216746430353625,-0.13418499789552293,0.5490510512466155,0.07411500581134117,-0.014418073486763694,-0.0634823018801035,0.19749257456826294,-0.051983831324738224,-0.06368243380510404,-0.10216194535426187,0.8925510520125527,-0.03904850889980319,-0.0747087673016835,1.0980877487700331
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.8798919976779154,-0.45593210937618817,-0.8358016234612228,-0.35026680309819913,-0.4006939939871628,-0.763087901732584,0.04366274842412902,-0.46180740151410493,-0.4097620405297482,-0.24125712984743072,-0.4970474602686458,-0.40828094878159954,-0.07354474984678477,-1.0699566200239585,-0.4439543901533978,-0.3817747000260706,-1.0111304070422722
-0.6469522770859131,-0.6469522770859131,-0.5142978920832065,-0.8798919976779154,-0.47916256977923893,-1.6356751228370086,-0.35026680309819913,-0.545502350245048,-1.4191573782221838,1.0790394995893595,-0.5251172120840117,-0.5034100201645577,-0.5243214552769105,-0.6403730356912601,-0.49520670030720204,-0.081176001982112,-0.6026928885866939,-0.5847912184155177,-0.4384637952982652,-0.7345116325095108
-0.6469522770859131,-0.6469522770859131,-0.5142978920832065,-0.5379980350941439,-0.4990743929818539,-1.6356751228370086,-0.35026680309819913,-0.49158434525540995,-1.4191573782221838,0.8452096660804057,-0.4913519797800614,-0.4554971003513994,-0.4252489413765926,-0.47441710625454886,-0.4734752624258014,-0.08499162804977561,-1.0699566200239585,-0.5055705025180753,-0.4479119778436309,-1.0111304070422722
-0.3136937263970462,-0.3136937263970462,-0.2902113588148587,-0.9653654883238582,-0.535579402186648,-0.8358016234612228,-0.33722927125495816,-0.557826465671251,-0.763087901732584,1.0790394995893595,-0.5715444065019433,-0.5339000600456586,-0.5101682390054365,-0.6403730356912601,-0.5479830494477463,-0.05891818325407424,-0.9765038737365056,-0.6464073307801952,-0.48570470802509397,-1.1771016717619291
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.452524544448201,-0.3331425329600626,-0.8358016234612228,-0.35026680309819913,-0.4376663402657718,-0.763087901732584,0.15262796873483297,-0.31408451018432243,-0.3792720006486474,-0.36863607629069667,-0.45178675224045184,-0.3555045996410552,-0.09643850625276647,0.6121928131501939,-0.41754748485425036,-0.3156374222085103,1.4092838701193897
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.9653654883238582,-0.5521725881888271,-0.8358016234612228,-0.35026680309819913,-0.545502350245048,-0.763087901732584,1.0790394995893595,-0.5926476766919122,-0.5687458199097737,-0.5667811040913325,-0.6780902923814218,-0.5728189784550614,0.09497873480835828,0.4252873205752881,-0.6728142360793427,-0.5093251643885083,-1.2877491815750335
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.5621284997901346,-0.8358016234612228,-0.35026680309819913,-0.5994203552346862,-0.763087901732584,-1.3571410913876538,-0.6137509468818811,-0.5970579997993674,-0.6092407529057545,-0.7459813544237128,-0.5976549074623764,0.4612788373040654,-0.9765038737365056,-0.7256280466776376,-0.5187733469338741,-1.4260585688414142
-0.20260754283409052,-0.20260754283409052,0.4876890352452629,-0.6234715257400867,-0.24353932854829527,1.5638188746661341,-0.2981166757252352,-0.19888660388308868,1.2051205277362151,0.17716867153892857,-0.2929812399943535,-0.14406312156586987,-0.22710391357595675,-0.06707073400080289,-0.25616088361179523,-0.09262288018510284,-0.6961456348741468,-0.1534784318627756,-0.30618923966314454,-0.7206806937828728
1.3525990270472885,1.3525990270472885,9.172642817488514,2.111680174930085,1.7542802661140722,0.7639453752903486,0.28422641327286186,1.5234085269287805,0.5490510512466155,0.8761674186858166,1.678064195748744,2.0337968699413294,0.9476130369563843,2.7617235177613217,1.7679673304843766,-0.1059775714219255,-0.04197641086197644,2.1703292344622027,1.5267581741378122,0.3498339636589137
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.9653654883238582,-0.5521725881888271,-0.8358016234612228,-0.35026680309819913,-0.6071229273760631,-0.763087901732584,-0.16148930134235792,-0.6053096388058936,-0.5839908398503242,-0.5950875366342805,-0.7308944517476481,-0.5852369429587189,0.04155996986106764,-0.8830511274490527,-0.7080234431448726,-0.5093251643885083,-1.2877491815750335
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.5379980350941439,-0.49575575578141806,-0.8358016234612228,-0.35026680309819913,-0.5547454368147003,-0.763087901732584,0.4888661733245058,-0.49557263381805516,-0.5142993201220938,-0.5101682390054365,-0.5724819736489691,-0.5045201736849452,-0.08054006430416806,-0.3223346497243352,-0.5671866148827527,-0.46208425166167955,0.648582240154296
