y_true,y_pred,y_proba
0,0,5.34835673644654e-19
0,0,2.1336087361727707e-22
0,0,1.5487574463987458e-27
1,1,0.9999963544139889
0,0,1.0001075881875416e-15
0,0,4.972807515187317e-39
0,0,1.7573266416227935e-69
1,1,1.0
0,0,0.053639968739968305
0,0,1.6404791885777996e-23
1,0,9.215054366339076e-24
0,0,2.288506573064206e-22
0,0,1.3655821751229485e-23
0,0,8.514085546765985e-24
0,1,1.0
0,0,2.4128265788061116e-22
0,0,1.157108575731005e-21
0,0,6.360137346616524e-21
0,0,1.6374743772612748e-06
1,1,0.9999999999996021
0,0,3.7398923756990547e-28
0,0,6.474560992705175e-15
0,0,1.735124165460528e-20
0,0,6.054429836797778e-23
0,0,1.0059228854579074e-24
0,1,0.5383497716585274
0,0,1.0890716729567351e-20
0,0,5.88968393547533e-28
0,0,1.7203655186796607e-23
0,0,3.06446758451124e-23
0,0,2.013043555258001e-23
0,0,7.913653570269008e-19
0,0,5.035292987564191e-22
0,0,3.2651761035812974e-15
0,0,3.4100601261747703e-19
0,1,1.0
0,0,2.2103007775289434e-18
0,0,1.3370248191589028e-30
0,0,3.607338900601026e-19
0,0,7.025872867250279e-25
0,0,3.0886215217145686e-12
0,0,1.157906266460588e-20
0,0,6.98728828280135e-24
0,1,0.9961989606655285
0,0,6.023547729746353e-24
0,0,3.085541638667621e-22
0,0,5.718343884001676e-09
0,0,2.0115045981258778e-39
0,0,6.062316665324256e-28
0,0,2.086698135002956e-17
0,0,3.3561706113963326e-17
0,0,7.890536370376986e-46
0,0,5.1632812653422496e-23
0,0,1.9381001258697533e-23
0,0,2.057730099335211e-23
0,0,1.1527397850870784e-22
0,0,1.2749150884354136e-24
0,0,9.78124805703269e-21
0,0,0.0
0,0,5.66535310778737e-20
0,0,1.1458085938517522e-21
0,0,4.055477345377917e-24
0,0,2.705599514375198e-23
0,0,5.860361458154606e-20
0,0,6.290576824440074e-23
0,1,1.0
0,0,6.587228532786153e-17
0,1,0.7311845802881198
0,1,1.0
0,0,4.1518692857723915e-35
0,0,6.439033900997824e-20
0,0,0.0015039340635345912
0,0,8.683595211825225e-24
0,0,8.602833084015378e-21
0,0,1.6233428642415244e-19
0,0,1.933152930123639e-23
0,0,9.342546768912676e-41
0,0,9.702150263384326e-24
0,0,1.5226849487488887e-17
0,0,7.578745909439973e-24
0,0,4.668684029516927e-22
0,0,2.8991892348093625e-20
0,0,1.1023164853867792e-21
0,0,5.19030034724096e-24
0,0,1.881729097761092e-28
0,0,5.007121003425269e-24
0,0,5.472658782496379e-16
0,0,8.336427933826325e-23
0,0,1.0375366932805143e-29
0,0,1.3655821751229485e-23
0,0,1.2785092702653897e-21
0,0,1.9576095567174843e-23
0,0,1.2421439324497058e-23
0,0,1.6883873558100394e-23
1,0,8.690405275652506e-14
0,0,1.4129288768908349e-22
0,0,3.6008910853268063e-22
0,0,1.3695175232825656e-63
0,0,4.394668743957879e-19
0,0,4.993141547831777e-23
0,0,3.211503951649814e-25
0,0,2.1273541563434143e-17
0,0,1.0092495607729963e-19
0,0,3.1794352038815992e-12
0,0,1.703988921724185e-23
0,0,6.64085652626e-24
0,0,1.1797788032867581e-21
0,0,8.402075899975738e-22
0,0,2.428005569743919e-21
0,0,8.898383398257726e-20
1,0,2.803911731417408e-15
0,0,5.326331477970563e-23
0,0,1.2975614262786357e-23
0,0,1.7017123226011034e-13
0,0,1.4864957919605553e-23
0,1,0.9999993514140727
0,0,1.1251711666652192e-31
0,0,1.3490768610101418e-30
0,0,1.5043333391596433e-23
0,0,3.4169410407065064e-24
1,0,1.566006100622634e-08
0,0,3.3630318399764794e-25
0,1,1.0
0,1,1.0
0,0,1.040435513872887e-51
0,1,1.0
0,0,0.0062182963533345586
1,1,1.0
0,0,2.2840852678723003e-24
1,0,4.747585886896655e-14
0,0,4.1050806582462026e-17
0,0,7.599203655553499e-22
0,0,1.512175580153761e-23
0,0,8.35849747959384e-23
0,0,2.802496253645853e-24
0,0,2.5663830024591666e-05
0,0,9.047593417039529e-24
0,0,2.8235382405740315e-22
0,0,1.5064883422284778e-20
0,0,1.3352063611286196e-23
0,0,3.1769832097770246e-18
0,0,2.76319177250019e-23
0,1,0.9712803328782356
0,0,1.2804077129658187e-21
0,0,1.1861401056553301e-22
0,0,5.5335932887054345e-21
0,1,1.0
0,1,1.0
0,0,3.9576596013510886e-26
0,0,2.6753478787026356e-16
0,0,2.2840852678723003e-24
0,0,3.899086420908215e-24
0,0,4.034422283269281e-33
0,0,1.2974132240454868e-19
0,0,1.3870768692459134e-26
0,0,2.2074344536723223e-13
1,0,0.0
0,0,4.201076897929927e-12
1,1,0.9999989006612185
0,0,1.7654580383708214e-26
0,0,1.333356163687479e-22
0,0,5.481237143166713e-22
0,0,1.3926650153995705e-18
0,0,8.975740069771229e-23
0,1,0.999785001950517
0,1,0.9999999999931788
0,0,1.0337962291688257e-16
1,1,1.0
0,0,1.3870768692459134e-26
0,0,1.447301560925224e-15
0,0,5.445934152180817e-20
0,0,4.688887028548235e-19
0,0,3.319085823256626e-18
0,0,2.131623857614205e-20
0,0,3.012158847549006e-20
1,0,5.139491016434672e-22
