y_true,y_pred,y_proba
0,0,-0.6901447219704974
0,0,-0.7394406668108823
0,0,-0.24107315889468406
0,0,-0.11749570555321626
0,1,0.016340108693627863
0,0,-0.1552583308677929
0,0,-0.25140986363405177
0,1,0.02806879302489587
1,0,-0.29589491684263486
0,0,-1.4661946788919782
0,0,-0.2674992183604818
0,0,-0.5337883905663667
1,0,-0.036969463410963604
0,0,-0.8010028434138343
0,0,-0.11088447095416007
0,0,-0.4128522127510627
0,0,-0.40410411100214244
0,0,-0.38361256780715786
0,0,-0.6900113095604077
0,0,-0.4942590154237618
1,1,0.34207950651344415
0,0,-0.14253433876693053
0,0,-0.6770086935758564
1,0,-0.5426581067878777
1,1,0.4520352108687323
0,1,0.031424990273770145
0,0,-0.18062555080134166
0,0,-0.44862025569496994
0,0,-0.09840073012148054
0,0,-0.0861527757768613
0,1,0.05834988583563419
0,0,-0.03997327907135806
1,0,-0.06731819738438576
0,0,-0.2797613390767626
0,1,0.37036369118766027
0,1,0.11543062955749213
0,0,-0.5857236945229164
0,0,-0.33064052210139155
0,0,-2.6529137801766005
0,0,-0.6726262225807891
0,0,-0.35840367426314157
0,0,-1.5256056138933691
0,0,-0.3175036725798399
0,1,0.5861395191357295
0,0,-0.4408165686989414
0,0,-0.34204689857486054
0,0,-0.6316466960277566
0,0,-0.313051711619358
0,0,-0.17224187047866607
0,0,-0.26316966650763396
0,0,-0.11845876076654839
0,1,0.026480714487304234
0,0,-0.10429488251559145
0,1,0.16435829595243823
0,0,-0.2800965921784841
0,0,-0.14735353675563184
0,1,0.19518291741172034
0,1,0.4652266447776254
0,0,-0.4643084066205786
0,0,-0.33285139365579014
0,1,0.5520934668073068
0,0,-0.9760339303679334
0,1,0.3164887956783665
0,0,-0.36223056149234817
0,1,0.3161718920391325
0,1,0.07268613230768835
0,0,-0.05572982998615783
1,1,0.030082656875950048
0,0,-0.3757699786805129
0,0,-0.7480922498392955
0,0,-2.186328064868619
1,1,0.4078086087865885
0,0,-0.3934712919429104
0,0,-0.4718682250005767
1,0,-0.1689213517175498
0,0,-0.17130447095737364
0,0,-0.15901118488637897
0,0,-0.4885729576294638
0,0,-0.1989644668692369
0,0,-0.5651867592266335
0,1,0.5520934668073068
0,1,0.26096345521963143
0,0,-0.029339026438098565
1,1,0.16269165075707223
0,0,-0.4780720563249687
0,0,-1.4741309553456332
0,0,-0.5193768157463988
0,0,-0.2432072030742306
0,0,-0.4200329485110996
0,0,-0.1749987706739135
0,0,-0.00924416878012097
0,0,-0.4502811749540367
0,0,-0.2170316967514742
0,0,-0.7039596375953555
0,0,-0.20441960413194177
0,0,-0.784748696073627
0,0,-0.301784794853563
0,0,-0.1424297636467321
0,0,-0.4125157936470922
0,0,-4.081118272428155
0,0,-0.45332021490500163
0,0,-0.6212846885799446
0,0,-0.3701635194496506
0,0,-0.2187413567058501
0,0,-0.8780861575533282
0,1,0.018015394170234053
0,0,-0.2100834568635616
0,1,0.29411196561312325
0,0,-0.369210537817798
0,0,-1.0912073020921746
0,1,0.8062338019465486
0,0,-0.755970316214878
0,0,-0.497875767671047
0,0,-0.7670131591553232
0,0,-0.6969644194230896
0,0,-0.8266525994428022
0,0,-0.076317578733239
0,0,-0.39553193683791876
0,0,-0.43078752063499587
0,0,-0.24680740035492812
0,0,-1.3203402032998672
0,0,-0.4586720044092993
0,0,-17889.250269817887
0,0,-0.6007317703386146
0,0,-0.11349097240126538
0,0,-0.12556884686020953
0,0,-0.40785228922061245
0,1,0.08759992859188526
0,1,0.026116913912892982
0,1,1.6757852956083426
0,0,-0.09435177050662218
0,1,0.9280628143081203
0,1,0.04373469806126513
0,0,-0.7752925619111944
0,0,-0.1201727454093091
0,0,-0.5650190878070945
0,0,-0.42008321903645224
0,0,-0.5926029963621938
0,1,0.27443187924362533
0,0,-0.44362489729080634
0,0,-1.0074480398284311
0,0,-0.38895948571087113
0,0,-0.14163599339904018
0,0,-0.10860895119254993
0,1,0.3504027746032461
0,1,0.23510746982917574
0,0,-1.4223965984601386
0,0,-0.35244318831327903
0,0,-0.42442085673353075
0,0,-0.5174886227540957
0,0,-0.3656247708438559
0,1,0.14154421685108506
0,0,-0.5477572044698725
0,0,-0.15901118488637897
0,0,-0.43910771055091763
0,0,-0.36427609724667753
0,0,-0.18904168724474144
0,0,-0.2419238618828493
1,0,-1.67988282905185
0,0,-0.341964223407406
0,0,-0.09462238640370782
0,0,-1.1524083748911207
0,1,0.32521085382601855
0,0,-0.6915379036381755
0,0,-1.2665610695992175
0,1,0.03311708874296581
0,0,-0.13027198259704414
0,1,0.18620388099008942
0,0,-0.19528360545944734
0,0,-0.24430957685900745
0,1,0.5591008176264566
0,0,-0.01817144375413096
0,0,-0.23707061122844628
0,0,-0.049392189505965294
1,0,-0.01873923672290585
0,0,-0.41780514930486473
0,0,-0.4643084066205786
0,1,0.029738761559110427
0,0,-0.3012812700974148
0,0,-0.04426159596830835
0,0,-0.9524079143883039
0,0,-0.9906359556514086
0,0,-0.4902497858911297
0,0,-0.6469789100787834
1,1,0.3867765492786994
0,0,-0.34266245125246275
0,0,-0.1562365412513917
0,0,-1.4770373702765898
0,0,-1.6232742804271418
0,1,0.19719952644342917
0,0,-1.1302696450102507
1,1,1.487770583645354
0,0,-0.2648651107031819
1,0,-0.2142613088289473
0,1,0.08262623643418465
0,0,-0.3033060944332357
0,0,-0.2177095435031072
0,0,-0.21539558113253238
0,0,-0.14773299874866275
0,1,0.22704052711813807
0,0,-0.3907573381164329
0,0,-0.29867542984603784
0,0,-0.09813616068640241
0,0,-0.02955397625340732
0,0,-1.3036748675605796
0,0,-0.35934948161802105
0,0,-0.34810850652485464
0,0,-0.24742653414027332
0,0,-0.10181485265213334
0,0,-0.3964265662653995
0,1,0.53208057857197
0,0,-1.619835985773117
0,0,-0.0799460257615027
0,0,-1.6285950164120353
0,0,-0.2648651107031819
0,0,-0.24219894045308654
0,0,-0.8223363057109555
0,0,-0.2939275522632251
0,0,-0.33064052210139155
0,0,-0.9688033642511267
1,0,-357.80315519366894
0,0,-0.03970600723132303
1,1,0.5587215491469713
0,0,-0.20755347417243636
0,1,0.1216112964859385
0,1,0.025624180030748955
0,0,-0.7886968142806878
0,1,0.24319828640426175
0,0,-3.047113519119897
0,0,-2.7319363601779867
0,1,0.42495414671336423
1,0,-1.1183613108998134
0,0,-0.33064052210139155
0,1,0.01959620472082704
0,0,-0.03401681443216162
0,0,-0.1757100646956579
0,0,-0.671914720176345
0,0,-0.22455325968233722
0,0,-0.4866067499658574
1,0,-0.35847368087630227
