OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
0.07724068310295229,0.0,0.0,-0.1282798833819242,0.09302325581395349,-0.06060606060606061,-0.25,0.07317073170731707,-0.6666666666666666,-0.028268551236749116,-0.05,0.19456366237482117,-0.6666666666666666,-0.03571428571428571,0.005015334989433081,0.12816741349457514,-0.14285714285714285,1.0632619857978285,-0.14035087719298245,0.5714285714285714
0.07724068310295229,0.0,0.0,0.31486880466472306,0.37209302325581395,0.2727272727272727,0.3712121212121212,0.3902439024390244,0.3333333333333333,0.3250883392226148,0.28,0.4234620886981402,0.3333333333333333,0.21428571428571427,0.2614397675057918,0.2883766803627907,0.42857142857142855,-0.30545806170212003,0.22807017543859648,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.33819241982507287,-0.16279069767441862,-0.12121212121212122,-0.26515151515151514,-0.17073170731707318,-0.3333333333333333,-0.1413427561837456,-0.14,-0.10872675250357654,-0.3333333333333333,-0.10714285714285714,-0.010068455158586521,0.43256502054418616,-0.2857142857142857,0.2247668215636277,-0.10526315789473684,0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.4186046511627907,-0.3712121212121212,-0.4621212121212121,-0.43902439024390244,-0.6666666666666666,-0.45229681978798586,-0.4,-0.4234620886981402,-0.6666666666666666,-0.25,-0.6888390118195321,-0.28837668036279085,-0.14285714285714285,0.6157958164228458,-0.3684210526315789,-0.7142857142857143
-1.5848712167058971,1.0,1.0,0.7696793002915452,0.20930232558139536,-0.045454545454545456,-0.4772727272727273,0.1951219512195122,-0.3333333333333333,0.21201413427561838,0.05,-0.16022889842632332,-0.3333333333333333,-0.32142857142857145,0.957179588083261,-0.43256502054418616,-0.2857142857142857,1.0285073318657898,-0.05263157894736842,0.8571428571428571
0.07724068310295229,0.0,0.0,0.5364431486880467,0.18604651162790697,0.12878787878787878,0.7651515151515151,0.24390243902439024,0.0,-0.1413427561837456,0.03,0.2117310443490701,0.0,0.5,-0.8623025985217737,-0.43256502054418616,-0.5714285714285714,1.0632619857978285,-0.07017543859649122,-0.7142857142857143
-1.5848712167058971,1.0,1.0,0.2099125364431487,-0.32558139534883723,-0.3560606060606061,-0.4772727272727273,-0.34146341463414637,-0.3333333333333333,-0.3957597173144876,-0.37,-0.4291845493562232,-0.3333333333333333,-0.2857142857142857,-0.4852078448212484,-0.252329595317442,-0.14285714285714285,0.9981759975251044,-0.38596491228070173,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.3953488372093023,-0.1590909090909091,-0.3712121212121212,-0.4146341463414634,-0.3333333333333333,-0.26855123674911663,-0.2,-0.2861230329041488,-0.3333333333333333,0.0,-0.1943061776808422,6.055910287618606,-0.42857142857142855,0.481555965610351,-0.03508771929824561,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.18604651162790697,-0.18181818181818182,-0.38636363636363635,-0.1951219512195122,-0.3333333333333333,-0.24028268551236748,-0.21,-0.29756795422031473,-0.3333333333333333,-0.10714285714285714,-0.38824062244111185,-0.020598334311628958,0.42857142857142855,1.0632619857978285,-0.21052631578947367,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.22157434402332363,0.37209302325581395,0.18181818181818182,-0.14393939393939395,0.36585365853658536,0.3333333333333333,0.2826855123674912,0.22,-0.005722460658082976,0.3333333333333333,0.03571428571428571,0.49052483037886085,0.2883766803627907,-0.2857142857142857,0.3972658267280868,0.12280701754385964,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.4186046511627907,-0.36363636363636365,-0.4621212121212121,-0.43902439024390244,-0.6666666666666666,-0.3957597173144876,-0.4,-0.43490701001430615,-0.6666666666666666,-0.2857142857142857,0.5329479901701699,2.451201783083721,0.0,-0.26256370123915596,-0.3684210526315789,1.5714285714285714
0.07724068310295229,0.0,0.0,-0.33819241982507287,-0.32558139534883723,-0.3560606060606061,-0.3409090909090909,-0.34146341463414637,-0.3333333333333333,-0.3957597173144876,-0.37,-0.4520743919885551,-0.3333333333333333,-0.21428571428571427,-0.7567160674856266,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.38596491228070173,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.24489795918367346,-0.4418604651162791,-0.4166666666666667,-0.09848484848484848,-0.4634146341463415,0.0,-0.42402826855123676,-0.42,-0.463519313304721,0.0,-0.39285714285714285,-0.1458225664907756,-0.43256502054418616,-0.42857142857142855,-0.6170191400184337,-0.38596491228070173,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.4418604651162791,-0.4090909090909091,-0.3560606060606061,-0.4634146341463415,0.0,-0.4098939929328622,-0.41,-0.4406294706723891,0.0,-0.39285714285714285,0.023870072674460785,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3684210526315789,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.24489795918367346,-0.3023255813953488,-0.3106060606060606,-0.32575757575757575,-0.3170731707317073,-0.3333333333333333,-0.2826855123674912,-0.31,-0.3948497854077253,-0.3333333333333333,-0.35714285714285715,0.19356271183969717,-0.07209417009069775,-0.5714285714285714,-0.6385765600217784,-0.2982456140350877,0.7142857142857143
0.07724068310295229,0.0,0.0,-0.1749271137026239,-0.27906976744186046,-0.18181818181818182,0.11363636363636363,-0.2926829268292683,0.3333333333333333,-0.254416961130742,-0.21,-0.06294706723891273,0.3333333333333333,-0.07142857142857142,-0.315515205656012,0.2883766803627907,-0.5714285714285714,-0.019681348487842837,-0.14035087719298245,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.13994169096209913,-0.5348837209302325,-0.3106060606060606,-0.08333333333333333,-0.5365853658536586,0.3333333333333333,-0.48056537102473496,-0.47,-0.3834048640915594,0.3333333333333333,-0.39285714285714285,3.248030216813952,-0.43256502054418616,-0.42857142857142855,-0.3572655360275139,-0.40350877192982454,3.0
0.07724068310295229,0.0,0.0,0.03498542274052478,0.0,0.14393939393939395,0.022727272727272728,0.0,0.0,0.22614840989399293,0.13,0.26895565092989987,0.0,-0.07142857142857142,1.5511038251615883,-0.020598334311628958,0.42857142857142855,1.0632619857978285,0.24561403508771928,1.4285714285714286
0.07724068310295229,0.0,0.0,-0.33819241982507287,-0.16279069767441862,-0.17424242424242425,-0.3712121212121212,-0.1951219512195122,0.3333333333333333,-0.18374558303886926,-0.17,-0.25178826895565093,0.3333333333333333,-0.10714285714285714,-0.010068455158586521,0.43256502054418616,-0.2857142857142857,-0.018981772690502465,-0.15789473684210525,0.14285714285714285
-0.8461548167908538,1.0,1.0,5.900874635568513,4.232558139534884,4.348484848484849,5.5227272727272725,4.317073170731708,5.0,4.1978798586572434,4.19,4.05722460658083,5.0,4.535714285714286,0.026132641196665047,16.245219660437186,4.857142857142857,-0.2551365489994981,4.175438596491228,0.0
-0.47679661683333185,1.0,1.0,0.5364431486880467,0.9534883720930233,1.1590909090909092,0.75,1.0,1.0,1.7243816254416962,1.33,1.3619456366237481,1.0,0.17857142857142858,2.3052933325626315,0.3684813137968983,2.7142857142857144,0.23642232499623092,1.631578947368421,3.0
-0.39764843112814807,1.0,1.0,1.7376093294460642,1.3953488372093024,1.6590909090909092,2.143939393939394,1.4146341463414633,1.3333333333333333,1.4558303886925794,1.59,1.3791130185979972,1.3333333333333333,2.3214285714285716,-0.06918718106131513,5.265200035010952,0.2857142857142857,-0.8568623852128785,1.7543859649122806,0.0
-1.030833916769613,1.0,1.0,1.772594752186589,1.186046511627907,0.9848484848484849,2.3106060606060606,1.2195121951219512,0.0,0.8621908127208481,0.95,0.7553648068669528,0.0,1.2142857142857142,-0.258950992600932,-0.024031390030230235,1.4285714285714286,0.8856418269619574,0.7894736842105263,-0.42857142857142855
0.07724068310295229,0.0,0.0,0.3848396501457726,0.11627906976744186,-0.030303030303030304,0.7348484848484849,0.14634146341463414,0.0,0.0706713780918728,-0.03,-0.09728183118741059,0.0,-0.25,0.8723332685006427,-0.28837668036279085,0.5714285714285714,1.0632619857978285,-0.12280701754385964,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.37209302325581395,-0.3560606060606061,-0.4015151515151515,-0.3902439024390244,-0.3333333333333333,-0.42402826855123676,-0.38,-0.4520743919885551,-0.3333333333333333,-0.25,-0.7114646970415647,-0.43256502054418616,-0.5714285714285714,1.0632619857978285,-0.3684210526315789,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.16326530612244897,-0.32558139534883723,-0.3181818181818182,-0.12878787878787878,-0.34146341463414637,0.0,-0.3250883392226148,-0.32,-0.4062947067238913,0.0,-0.2857142857142857,0.10871639225707898,-0.252329595317442,0.0,-0.3322257288631335,-0.2982456140350877,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.3953488372093023,-0.36363636363636365,-0.4772727272727273,-0.4146341463414634,-0.6666666666666666,-0.4381625441696113,-0.39,-0.41201716738197425,-0.6666666666666666,-0.25,-0.6209619561534375,-0.28837668036279085,-0.5714285714285714,0.5077867410564724,-0.3684210526315789,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.2099125364431487,-0.4186046511627907,-0.38636363636363635,-0.17424242424242425,-0.43902439024390244,-0.3333333333333333,-0.4381625441696113,-0.41,-0.4062947067238913,-0.3333333333333333,-0.32142857142857145,-0.7114646970415647,-0.19225112024186303,-0.5714285714285714,-0.7569393811512519,-0.38596491228070173,-0.14285714285714285
-0.47679661683333185,1.0,1.0,5.644314868804665,2.0697674418604652,4.356060606060606,6.674242424242424,2.7560975609756095,1.0,3.9717314487632507,3.92,3.6280400572246068,1.0,3.107142857142857,2.1899467020189483,2.3027726093675764,0.5714285714285714,-0.21119663273615377,5.333333333333333,1.4285714285714286
-1.5848712167058971,1.0,1.0,0.8163265306122449,1.0465116279069768,0.8409090909090909,1.1136363636363635,1.0731707317073171,0.3333333333333333,0.9187279151943463,0.87,1.3447782546494993,0.3333333333333333,0.8214285714285714,0.07138401164072702,-0.1153506721451164,3.0,0.09232169498964608,0.7543859649122807,0.42857142857142855
-1.5848712167058971,1.0,1.0,-0.2565597667638484,0.06976744186046512,0.06060606060606061,-0.20454545454545456,0.07317073170731707,-0.3333333333333333,-0.08480565371024736,0.01,0.011444921316165951,-0.3333333333333333,0.32142857142857145,-0.6973236437777939,-0.1171530263973838,-0.5714285714285714,0.22256797060846661,-0.017543859649122806,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.4418604651162791,-0.4166666666666667,-0.3560606060606061,-0.4634146341463415,0.0,-0.42402826855123676,-0.42,-0.44635193133047213,0.0,-0.39285714285714285,-0.1458225664907756,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.38596491228070173,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.4314868804664723,0.09302325581395349,0.022727272727272728,-0.4621212121212121,0.0975609756097561,-0.6666666666666666,-0.05653710247349823,-0.01,-0.08011444921316166,-0.6666666666666666,0.14285714285714285,-0.38078160533494826,-0.21073680488049937,-0.5714285714285714,1.0632619857978285,-0.07017543859649122,-0.5714285714285714
-1.030833916769613,1.0,1.0,0.23323615160349853,0.0,-0.022727272727272728,0.3106060606060606,0.0,0.0,0.0,-0.02,-0.17167381974248927,0.0,-0.07142857142857142,-0.06097624690815741,-0.16221188270406986,-0.42857142857142855,-0.11804870135212567,-0.017543859649122806,-0.2857142857142857
0.07724068310295229,0.0,0.0,0.6880466472303207,0.09302325581395349,0.045454545454545456,1.0075757575757576,0.0975609756097561,-0.3333333333333333,-0.15547703180212014,-0.02,-0.02861230329041488,-0.3333333333333333,0.35714285714285715,-0.8393490048182634,-0.43256502054418616,0.2857142857142857,0.2614026102778596,-0.08771929824561403,-0.8571428571428571
0.07724068310295229,0.0,0.0,0.11661807580174927,-0.3953488372093023,-0.3712121212121212,-0.49242424242424243,-0.3902439024390244,-0.6666666666666666,-0.38162544169611307,-0.38,-0.46924177396280403,-0.6666666666666666,-0.35714285714285715,0.30669113794985375,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3508771929824561,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5116279069767442,-0.45454545454545453,-0.4621212121212121,-0.5365853658536586,-0.6666666666666666,-0.4664310954063604,-0.46,-0.5550786838340487,-0.6666666666666666,-0.42857142857142855,0.19356271183969717,-0.43256502054418616,-0.42857142857142855,-1.1062709566263298,-0.40350877192982454,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.10495626822157435,-0.18604651162790697,-0.17424242424242425,0.32575757575757575,-0.1951219512195122,-0.3333333333333333,-0.11307420494699646,-0.15,-0.15450643776824036,-0.3333333333333333,-0.21428571428571427,0.2905299342198337,-0.43256502054418616,0.0,-0.46594278721182275,-0.10526315789473684,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5581395348837209,-0.4621212121212121,-0.4621212121212121,-0.5853658536585366,-0.6666666666666666,-0.48056537102473496,-0.47,-0.5207439198855508,-0.6666666666666666,-0.42857142857142855,0.5329479901701699,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.38596491228070173,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.04664723032069971,-0.3023255813953488,-0.26515151515151514,0.05303030303030303,-0.3170731707317073,-0.3333333333333333,-0.3392226148409894,-0.29,-0.2117310443490701,-0.3333333333333333,-0.14285714285714285,-0.6737552216715126,-0.43256502054418616,-0.14285714285714285,-0.24545627301932402,-0.2631578947368421,-0.2857142857142857
-1.030833916769613,1.0,1.0,0.8279883381924198,0.7674418604651163,0.5909090909090909,1.2954545454545454,0.6585365853658537,0.0,0.8197879858657244,0.74,0.4291845493562232,0.0,0.6071428571428571,0.12992797215273352,0.19825896774941856,-0.2857142857142857,1.0632619857978285,0.7368421052631579,0.0
0.07724068310295229,0.0,0.0,-0.2565597667638484,-0.46511627906976744,-0.4166666666666667,-0.09848484848484848,-0.4878048780487805,0.0,-0.42402826855123676,-0.42,-0.463519313304721,0.0,-0.39285714285714285,0.023870072674460785,-0.43256502054418616,-0.42857142857142855,-0.5439634388959879,-0.3684210526315789,-0.2857142857142857
0.07724068310295229,0.0,0.0,0.04664723032069971,-0.5348837209302325,-0.4696969696969697,-0.49242424242424243,-0.5121951219512195,-0.6666666666666666,-0.5229681978798587,-0.5,-0.5035765379113019,-0.6666666666666666,-0.42857142857142855,-0.4852078448212484,-0.43256502054418616,-0.42857142857142855,0.9780303344883075,-0.45614035087719296,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.3953488372093023,-0.4166666666666667,-0.4621212121212121,-0.4146341463414634,-0.6666666666666666,-0.42402826855123676,-0.42,-0.4978540772532189,-0.6666666666666666,-0.39285714285714285,-0.315515205656012,-0.43256502054418616,-0.5714285714285714,-0.18548081245793857,-0.42105263157894735,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.4314868804664723,0.09302325581395349,0.19696969696969696,-0.4621212121212121,0.0975609756097561,-0.6666666666666666,0.014134275618374558,0.1,0.08011444921316166,-0.6666666666666666,0.35714285714285715,-0.4852078448212484,0.14418834018139534,-0.2857142857142857,0.5909365847909039,0.12280701754385964,-0.42857142857142855
0.07724068310295229,0.0,0.0,0.46647230320699706,1.7906976744186047,1.8636363636363635,0.8257575757575758,1.853658536585366,0.6666666666666666,1.5547703180212014,1.73,1.9170243204577968,0.6666666666666666,2.392857142857143,-0.33587832235584036,0.10093183812697669,1.5714285714285714,0.3088244013032342,1.7017543859649122,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.2565597667638484,-0.46511627906976744,-0.4393939393939394,-0.09848484848484848,-0.4878048780487805,0.0,-0.4664310954063604,-0.45,-0.48068669527896996,0.0,-0.39285714285714285,-0.4852078448212484,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.42105263157894735,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.3032069970845481,-0.16279069767441862,-0.25757575757575757,-0.23484848484848486,-0.17073170731707318,-0.3333333333333333,-0.24028268551236748,-0.25,-0.3547925608011445,-0.3333333333333333,-0.21428571428571427,0.41981956406001336,0.5286905806651139,-0.42857142857142855,1.0632619857978285,-0.2982456140350877,0.0
0.07724068310295229,0.0,0.0,0.16326530612244897,-0.046511627906976744,-0.20454545454545456,0.05303030303030303,-0.04878048780487805,0.0,-0.11307420494699646,-0.17,-0.26895565092989987,0.0,-0.2857142857142857,0.7592048423904861,0.04806278006046751,0.2857142857142857,-0.27374536365994945,-0.24561403508771928,0.8571428571428571
0.07724068310295229,0.0,0.0,-0.31486880466472306,-0.37209302325581395,-0.3712121212121212,-0.38636363636363635,-0.4146341463414634,-0.6666666666666666,-0.38162544169611307,-0.38,-0.29756795422031473,-0.6666666666666666,-0.25,-0.1458225664907756,-0.07209417009069775,-0.5714285714285714,1.0632619857978285,-0.3684210526315789,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.16279069767441862,-0.22727272727272727,-0.4015151515151515,-0.17073170731707318,-0.3333333333333333,-0.15547703180212014,-0.2,-0.2804005722460658,-0.3333333333333333,-0.2857142857142857,0.12568565617360256,-0.43256502054418616,-0.2857142857142857,-0.21836951167125865,-0.21052631578947367,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.37317784256559766,-0.27906976744186046,-0.26515151515151514,-0.3712121212121212,-0.2926829268292683,-0.3333333333333333,-0.26855123674911663,-0.27,-0.3032904148783977,-0.3333333333333333,-0.25,0.7592048423904861,0.2883766803627907,0.0,-0.4244177461501672,-0.24561403508771928,0.5714285714285714
0.07724068310295229,0.0,0.0,0.26822157434402333,0.18604651162790697,0.3181818181818182,0.5075757575757576,0.1951219512195122,0.6666666666666666,0.24028268551236748,0.28,0.19456366237482117,0.6666666666666666,0.4642857142857143,0.1318562975977937,3.4343041025023235,0.0,-0.42101603944601507,0.3684210526315789,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.4314868804664723,0.6511627906976745,0.4090909090909091,-0.4621212121212121,0.5853658536585366,-0.6666666666666666,0.5653710247349824,0.48,0.3032904148783977,-0.6666666666666666,0.32142857142857145,0.0917471283405554,0.5767533607255814,0.14285714285714285,1.0632619857978285,0.3684210526315789,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.36151603498542273,-0.3953488372093023,-0.3939393939393939,-0.3560606060606061,-0.4146341463414634,-0.3333333333333333,-0.4098939929328622,-0.4,-0.48068669527896996,-0.3333333333333333,-0.35714285714285715,-0.1458225664907756,-0.43256502054418616,-0.2857142857142857,1.0632619857978285,-0.38596491228070173,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.46511627906976744,-0.42424242424242425,-0.3560606060606061,-0.4878048780487805,0.0,-0.4381625441696113,-0.43,-0.4520743919885551,0.0,-0.39285714285714285,-0.1458225664907756,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.38596491228070173,-0.2857142857142857
0.07724068310295229,0.0,0.0,0.6880466472303207,0.5813953488372093,0.6439393939393939,0.5681818181818182,0.5853658536585366,0.3333333333333333,0.38162544169611307,0.56,0.8068669527896996,0.3333333333333333,0.8214285714285714,-0.4716324336880295,0.5767533607255814,-0.5714285714285714,-0.6407420245157571,0.5614035087719298,-0.14285714285714285
0.07724068310295229,0.0,0.0,0.1749271137026239,0.7906976744186046,0.5757575757575758,0.26515151515151514,0.8048780487804879,0.0,1.0035335689045937,0.74,0.3490701001430615,0.0,0.17857142857142858,1.5511038251615883,62.76999075896748,-0.42857142857142855,0.8945836392271528,0.7192982456140351,5.571428571428571
-1.5848712167058971,1.0,1.0,0.5830903790087464,0.32558139534883723,0.38636363636363635,0.6136363636363636,0.34146341463414637,1.0,0.2968197879858657,0.35,0.2918454935622318,1.0,0.5,-0.1815473326308264,-0.12901062016229928,0.5714285714285714,-0.04427858812478015,0.38596491228070173,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5581395348837209,-0.4696969696969697,-0.4621212121212121,-0.5853658536585366,-0.6666666666666666,-0.5229681978798587,-0.49,-0.5436337625178826,-0.6666666666666666,-0.39285714285714285,-0.6549004839864848,-0.43256502054418616,-0.5714285714285714,-0.5731857193449647,-0.42105263157894735,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4198250728862974,-0.3023255813953488,-0.26515151515151514,-0.4318181818181818,-0.3170731707317073,-0.3333333333333333,-0.4098939929328622,-0.32,-0.3090128755364807,-0.3333333333333333,-0.07142857142857142,-0.7567160674856266,-0.3604708504534884,-0.5714285714285714,0.6864483694820532,-0.3157894736842105,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.46511627906976744,-0.4090909090909091,-0.3560606060606061,-0.4878048780487805,0.0,-0.4098939929328622,-0.41,-0.4406294706723891,0.0,-0.39285714285714285,0.5329479901701699,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3508771929824561,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.31486880466472306,-0.3953488372093023,-0.3787878787878788,-0.17424242424242425,-0.43902439024390244,0.0,-0.38162544169611307,-0.38,-0.44635193133047213,0.0,-0.35714285714285715,-0.1458225664907756,-0.07209417009069775,-0.2857142857142857,1.0632619857978285,-0.3508771929824561,0.0
0.07724068310295229,0.0,0.0,-0.16326530612244897,-0.11627906976744186,-0.1590909090909091,-0.20454545454545456,-0.17073170731707318,-0.6666666666666666,-0.15547703180212014,-0.16,-0.034334763948497854,-0.6666666666666666,-0.07142857142857142,0.30669113794985375,0.40853363051395597,-0.5714285714285714,1.0632619857978285,-0.17543859649122806,0.8571428571428571
-0.5876040768205874,1.0,1.0,1.0495626822157433,-0.046511627906976744,-0.015151515151515152,-0.12878787878787878,-0.04878048780487805,0.6666666666666666,-0.05653710247349823,-0.06,-0.14878397711015737,0.6666666666666666,0.07142857142857142,-0.1458225664907756,0.8891614311186022,-0.14285714285714285,0.3748524944517025,-0.05263157894736842,0.0
-1.5848712167058971,1.0,1.0,-0.2915451895043732,-0.46511627906976744,-0.4393939393939394,-0.2803030303030303,-0.4878048780487805,0.3333333333333333,-0.4381625441696113,-0.44,-0.5035765379113019,0.3333333333333333,-0.42857142857142855,0.19356271183969717,-0.43256502054418616,-0.2857142857142857,0.2109454727026236,-0.40350877192982454,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.11661807580174927,-0.3023255813953488,-0.22727272727272727,-0.12878787878787878,-0.3170731707317073,-0.3333333333333333,-0.2968197879858657,-0.25,-0.3376251788268956,-0.3333333333333333,-0.10714285714285714,-0.5229173201913005,-0.3524603871100784,-0.5714285714285714,1.0632619857978285,-0.19298245614035087,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.3848396501457726,0.3488372093023256,0.18181818181818182,-0.44696969696969696,0.4146341463414634,-0.3333333333333333,0.4381625441696113,0.27,0.06866952789699571,-0.3333333333333333,-0.10714285714285714,0.41981956406001336,0.04806278006046751,-0.14285714285714285,1.0632619857978285,0.22807017543859648,1.0
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.4418604651162791,-0.4318181818181818,-0.4621212121212121,-0.4634146341463415,-0.6666666666666666,-0.5371024734982333,-0.47,-0.4177396280400572,-0.6666666666666666,-0.2857142857142857,-1.163978401482194,-0.43256502054418616,-0.5714285714285714,0.058425675622428425,-0.47368421052631576,-0.42857142857142855
-1.1315679713034847,1.0,1.0,1.5043731778425655,0.8604651162790697,1.1818181818181819,1.5378787878787878,0.8048780487804879,2.6666666666666665,1.1024734982332156,1.15,1.0929899856938483,2.6666666666666665,1.5357142857142858,0.5600988124366078,0.5479156926893023,0.8571428571428571,0.07075135466079592,1.3859649122807018,0.14285714285714285
