CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
-0.06282722513089005,-0.056955093099671415,-0.06875,-0.09254498714652956,-0.034408602150537634,-0.03181987015156096,-0.08082408874801902,-0.1989630200901947,-0.09973635530823638,-0.0851063829787234,-0.767215426179101,-0.19444444444444445,0.040955631399317405,-0.01532567049808429,-0.1,-0.08695652173913043,-0.04878048780487805,-0.317640764678148,2.0,-0.09090909090909091
0.5794066317626527,0.5125958378970427,0.55,0.442159383033419,0.7139784946236559,0.06363974030312183,0.606973058637084,0.7185453974182262,1.6435260049345355,0.1702127659574468,-0.25314762584203593,1.5277777777777777,0.7372013651877133,0.7049808429118773,0.3,1.9130434782608696,0.5609756097560976,0.09075450419375794,1.0,0.0
-0.2164048865619546,-0.24534501642935377,-0.25,-0.2159383033419023,-0.22365591397849463,0.954596104546828,-0.2519809825673534,0.04724910112192615,-0.0844445802183878,-0.23404255319148937,-0.29780706591829825,-0.2777777777777778,-0.24573378839590443,-0.27586206896551724,-0.24,-0.08695652173913043,-0.24390243902439024,-0.635281529356296,0.0,-0.45454545454545453
1.9197207678883073,1.217962760131435,1.5,2.365038560411311,2.021505376344086,-0.4454781821218531,0.9587955625990491,0.39447132334415125,0.022597845410554377,0.1276595744680851,0.06827180450322605,0.3333333333333333,0.19112627986348124,0.1685823754789272,0.1,-0.043478260869565216,0.3902439024390244,-0.031764076467814824,2.0,0.7272727272727273
0.3699825479930192,0.3592552026286966,0.3375,0.2159383033419023,0.34408602150537637,-0.4295682470460726,0.2266244057052298,0.3666935455663678,0.33399399269474883,0.2553191489361702,0.5035585877866073,-0.2777777777777778,0.5051194539249146,0.5210727969348659,0.24,0.34782608695652173,0.07317073170731707,-0.317640764678148,0.0,-0.09090909090909091
-0.2024432809773124,-0.22343921139101863,-0.21875,-0.18508997429305912,-0.18924731182795698,0.5886675978038772,-0.24247226624405704,-0.07775089887807388,-0.12012538876136925,-0.2127659574468085,0.5035585877866073,-0.3055555555555556,-0.23208191126279865,-0.24521072796934865,-0.22,-0.08695652173913043,-0.2682926829268293,-0.317640764678148,0.0,-0.45454545454545453
0.23036649214659685,0.25848849945235486,0.26875,0.17480719794344474,0.3010752688172043,-0.1590993507578047,0.24881141045958796,-0.05143510940438967,0.165321079582478,0.1276595744680851,-0.06552716629368771,0.2777777777777778,0.5051194539249146,0.41379310344827586,0.14,0.6086956521739131,0.3170731707317073,-0.29117070095497005,2.0,0.09090909090909091
-0.18150087260034903,-0.19715224534501644,-0.20625,-0.15424164524421594,-0.1978494623655914,0.4613881171976334,-0.21394611727416799,0.11669354556637035,-0.030923367403916706,-0.14893617021276595,0.5035585877866073,-0.25,-0.23208191126279865,-0.26053639846743293,-0.16,-0.08695652173913043,-0.24390243902439024,-0.317640764678148,0.0,-0.36363636363636365
0.6980802792321117,0.8674698795180723,0.91875,0.8740359897172236,0.8172043010752689,-0.5091179224249749,0.7844690966719493,-0.18301405677281055,6713.528910700609,1.127659574468085,-0.4711521186700695,-0.25,0.764505119453925,0.9655172413793104,1.18,44994.608695652176,1.5121951219512195,-0.3753936309832652,0.0,1.2727272727272727
-0.23036649214659685,-0.2672508214676889,-0.26875,-0.2262210796915167,-0.24086021505376345,1.4478040918960224,-0.27099841521394613,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.2777777777777778,-0.28668941979522183,-0.3065134099616858,-0.26,-0.13043478260869565,-0.2682926829268293,-0.476461147017222,0.0,-0.45454545454545453
-0.2513089005235602,-0.3154435925520263,-0.30625,-0.2570694087403599,-0.2752688172043011,6.682172731827794,-0.3090332805071315,-0.5777508988780738,-0.19148700584732997,-0.2765957446808511,0.4331877687336676,-0.2222222222222222,-0.36860068259385664,-0.3524904214559387,-0.28,-0.13043478260869565,-0.34146341463414637,8.893941410988143,0.0,2.1818181818181817
0.08376963350785341,-0.03066812705366922,-0.025,0.08226221079691516,0.05161290322580645,-0.1750092858335852,-0.09984152139461172,0.6722491011219262,0.9859796760710339,-0.02127659574468085,0.5035585877866073,-0.3055555555555556,-0.17747440273037543,-0.1685823754789272,-0.02,0.34782608695652173,-0.24390243902439024,2.858766882103332,0.0,1.5454545454545454
1.6195462478184992,1.4063526834611173,1.54375,1.5218508997429305,1.8666666666666667,-0.14318941568202423,1.3740095087163233,0.9374006162734427,4.565954133216762,0.9574468085106383,-0.20678599671041703,2.5277777777777777,1.3651877133105803,1.5325670498084292,0.94,7.6521739130434785,0.6097560975609756,1.058802548927159,0.0,1.4545454545454546
-0.2094240837696335,-0.24096385542168675,-0.225,-0.20565552699228792,-0.18924731182795698,0.8750464291679255,-0.24564183835182252,-0.5777508988780738,-0.19148700584732997,-0.23404255319148937,0.5035585877866073,-0.2777777777777778,-0.24573378839590443,-0.22988505747126436,-0.24,-0.13043478260869565,-0.21951219512195122,-0.4235210195708629,0.0,-0.36363636363636365
0.0,0.004381161007667032,-0.00625,-0.10282776349614396,0.05161290322580645,0.4613881171976334,0.061806656101426306,-0.5777508988780738,-0.13796579303285889,-0.0851063829787234,0.385639918022222,0.6388888888888888,0.13651877133105803,0.1532567049808429,-0.08,-0.08695652173913043,-0.024390243902439025,-0.079410191169537,2.0,0.18181818181818182
-0.18150087260034903,-0.17086527929901424,-0.18125,-0.15424164524421594,-0.17204301075268819,0.07954967537890231,-0.18541996830427893,-0.5777508988780738,-0.19148700584732997,-0.1276595744680851,0.5035585877866073,-0.3888888888888889,-0.16382252559726962,-0.19923371647509577,-0.14,-0.13043478260869565,-0.04878048780487805,0.079410191169537,0.0,-0.2727272727272727
-0.013961605584642234,0.008762322015334063,0.01875,0.07197943444730077,0.008602150537634409,0.4454781821218531,0.07765451664025357,-0.10156042268759806,-0.06660417594689816,0.10638297872340426,-0.46599491916500646,0.6388888888888888,-0.05460750853242321,-0.04597701149425287,0.08,0.08695652173913043,0.07317073170731707,0.10588025489271491,0.0,-0.09090909090909091
0.6561954624781849,0.49069003285870755,0.4875,0.5655526992287918,0.5849462365591398,-0.36592850674295074,0.3629160063391442,1.0889157677885928,0.45076754792632306,0.44680851063829785,-0.7263379904760899,0.027777777777777776,0.39590443686006827,0.367816091954023,0.44,0.2608695652173913,0.12195121951219512,0.7058683659514391,2.0,0.6363636363636364
71.35776614310646,50.541073384446875,63.875,91.44473007712082,-0.3010752688172043,-0.3818384418187312,45.96988906497623,0.13265186860401199,0.5623799293292426,67.63829787234043,-0.8376615143325583,49.72222222222222,18.07508532423208,20.35249042145594,63.56,6.130434782608695,38.78048780487805,-0.952922294034444,0.8,-0.6363636363636364
-0.23036649214659685,-0.28039430449069,-0.275,-0.2365038560411311,-0.24946236559139784,2.6728690927311187,-0.2583201267828843,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.039410632331048065,-0.1111111111111111,-0.31399317406143346,-0.3065134099616858,-0.26,-0.13043478260869565,-0.24390243902439024,-0.317640764678148,0.0,-0.45454545454545453
-0.2443280977312391,-0.3154435925520263,-0.30625,-0.2570694087403599,-0.2752688172043011,6.045775328796577,-0.3153724247226624,-0.5777508988780738,-0.4055718571052143,-0.2978723404255319,0.052214713860855425,-0.2777777777777778,-0.36860068259385664,-0.3524904214559387,-0.3,-0.17391304347826086,-0.34146341463414637,-0.952922294034444,0.0,-0.6363636363636364
-0.2513089005235602,-0.3329682365826944,-0.325,-0.2570694087403599,-0.2924731182795699,32.774466256107765,-0.33438985736925514,-0.5777508988780738,-0.4055718571052143,-0.2978723404255319,0.5035585877866073,-0.2777777777777778,-0.40955631399317405,-0.39846743295019155,-0.3,-0.17391304347826086,-0.3902439024390244,-0.952922294034444,0.0,-0.6363636363636364
-0.07678883071553229,-0.10514786418400876,-0.09375,-0.030848329048843187,-0.060215053763440864,0.047729805227341354,-0.13787638668779714,1.0889157677885928,0.23668269666843872,-0.10638297872340426,-0.06106374861462785,-0.2222222222222222,-0.15017064846416384,-0.1685823754789272,-0.12,-0.043478260869565216,-0.1951219512195122,0.0,0.0,-0.2727272727272727
-0.09773123909249563,-0.1796276013143483,-0.16875,-0.15424164524421594,-0.12043010752688173,0.6523073381069991,-0.1664025356576862,1.2555824344552597,0.022597845410554377,-0.2127659574468085,0.5035585877866073,-0.05555555555555555,-0.19112627986348124,-0.1685823754789272,-0.2,-0.043478260869565216,-0.14634146341463414,0.0,0.0,-0.36363636363636365
0.1256544502617801,0.19715224534501644,0.225,0.18508997429305912,0.25806451612903225,0.23864902613670702,0.29952456418383516,-0.03853521260356384,-0.07730841850979234,0.19148936170212766,-0.22034571224677219,1.0,0.28668941979522183,0.29118773946360155,0.16,0.043478260869565216,0.4146341463414634,-0.02117605097854425,2.0,0.09090909090909091
-0.041884816753926704,-0.0963855421686747,-0.0875,-0.08226221079691516,-0.034408602150537634,0.0,-0.12519809825673534,0.42224910112192615,0.30804431375439945,-0.14893617021276595,-0.6239558837807208,-0.25,-0.06825938566552901,-0.07662835249042145,-0.16,0.17391304347826086,-0.12195121951219512,0.0,1.0,-0.09090909090909091
-0.14659685863874344,-0.12705366922234393,-0.15625,-0.15424164524421594,-0.14623655913978495,0.09545961045468279,-0.1473851030110935,-0.32775089887807385,-0.16472639944009443,-0.10638297872340426,-0.3743602889348247,-0.25,-0.08191126279863481,-0.13793103448275862,-0.08,-0.08695652173913043,-0.12195121951219512,-0.5955764337715275,0.0,-0.36363636363636365
-0.18150087260034903,-0.23658269441401972,-0.20625,-0.16452442159383032,-0.16344086021505377,1.7819127284874123,-0.20126782884310618,0.13653481540764031,-0.10585306534417625,-0.14893617021276595,-0.6039698413081226,0.1111111111111111,-0.27303754266211605,-0.24521072796934865,-0.16,-0.043478260869565216,-0.24390243902439024,7.369265740533033,0.0,5.2727272727272725
1.8289703315881327,1.6648411829134722,1.70625,1.6658097686375322,1.8838709677419354,-0.09545961045468279,1.7828843106180665,0.6081465370193595,0.9706879009811853,1.2127659574468086,-1.074947483589032,3.4722222222222223,1.6109215017064846,1.7164750957854407,1.14,1.9130434782608696,1.5365853658536586,0.3025150139791878,0.666666666666666,0.18181818181818182
0.6631762652705061,0.6221248630887185,0.55625,0.493573264781491,0.6623655913978495,-0.19091922090936558,0.6196513470681458,0.20656282661212194,0.40795057767474613,0.46808510638297873,-0.38519879358570536,0.8611111111111112,0.6006825938566553,0.6436781609195402,0.42,0.6086956521739131,0.6341463414634146,2.0011368174723323,0.0,2.5454545454545454
0.30715532286212915,0.10076670317634173,0.26875,0.5244215938303342,-0.3010752688172043,-0.19091922090936558,0.06497622820919176,0.6477392972003595,0.4048922226567773,0.3829787234042553,0.5035585877866073,-0.08333333333333333,-0.15017064846416384,-0.10727969348659004,0.34,0.8695652173913043,0.0975609756097561,-0.952922294034444,0.0,-0.6363636363636364
-0.027923211169284468,-0.02628696604600219,-0.01875,-0.02056555269922879,0.008602150537634409,0.5091179224249748,0.039619651347068144,0.02830970718253195,-0.0691528051285392,-0.06382978723404255,0.19412661748289978,0.5555555555555556,0.0,0.0,-0.08,-0.08695652173913043,0.04878048780487805,0.2722635125812706,0.0,0.09090909090909091
-0.1256544502617801,-0.1664841182913472,-0.1625,-0.12339331619537275,-0.12903225806451613,0.6204874679554382,-0.1537242472266244,-0.07775089887807388,0.30804431375439945,-0.1702127659574468,0.5035585877866073,0.0,-0.21843003412969283,-0.19923371647509577,-0.18,0.17391304347826086,-0.17073170731707318,0.0,2.0,-0.09090909090909091
-0.2164048865619546,-0.2672508214676889,-0.2625,-0.2159383033419023,-0.24946236559139784,1.4478040918960224,-0.26782884310618066,-0.5777508988780738,-0.19148700584732997,-0.2127659574468085,0.4043997063938296,-0.2777777777777778,-0.32764505119453924,-0.3065134099616858,-0.22,-0.13043478260869565,-0.24390243902439024,1.905844588068888,0.0,1.9090909090909092
-0.23036649214659685,-0.2672508214676889,-0.26875,-0.2262210796915167,-0.24086021505376345,1.4478040918960224,-0.27099841521394613,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.2777777777777778,-0.28668941979522183,-0.3065134099616858,-0.26,-0.13043478260869565,-0.2682926829268293,-0.476461147017222,0.0,-0.45454545454545453
3.4275741710296685,2.36144578313253,2.75,3.1876606683804627,3.41505376344086,-0.3818384418187312,2.3185419968304277,1.1409991011219263,6.7968542102136,1.0212765957446808,-0.2904042695048748,1.8888888888888888,1.5699658703071673,2.007662835249042,1.02,17.47826086956522,3.1219512195121952,0.952922294034444,0.0,0.2727272727272727
-0.16753926701570682,-0.14457831325301204,-0.15,-0.13367609254498714,-0.14623655913978495,-0.01590993507578048,-0.1600633914421553,-0.5777508988780738,-0.19148700584732997,-0.0851063829787234,0.5035585877866073,-0.3888888888888889,-0.13651877133105803,-0.1532567049808429,-0.1,-0.13043478260869565,0.0,-0.4129329940815924,0.0,-0.18181818181818182
-0.23734729493891799,-0.29791894852135814,-0.29375,-0.2365038560411311,-0.2752688172043011,-0.46138811719763356,-0.3629160063391442,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.8333333333333334,-0.36860068259385664,-0.3524904214559387,-0.26,-0.13043478260869565,-0.3170731707317073,-0.317640764678148,0.0,-0.45454545454545453
-0.2513089005235602,-0.3023001095290252,-0.3,-0.2570694087403599,-0.26666666666666666,7.923147667738672,-0.2329635499207607,-0.5777508988780738,-0.19148700584732997,-0.2765957446808511,-0.48803022614118163,0.3333333333333333,-0.32764505119453924,-0.3371647509578544,-0.28,-0.13043478260869565,-0.3170731707317073,-0.635281529356296,0.0,-0.5454545454545454
6.81326352530541,4.946330777656079,6.5875,9.131105398457583,-0.3010752688172043,-0.5250278575007554,4.350237717908082,0.042816477008451134,0.09182288713465996,6.638297872340425,-0.4091523418087506,1.6111111111111112,2.2252559726962455,2.5593869731800765,6.22,0.43478260869565216,5.097560975609756,-0.952922294034444,0.0,-0.6363636363636364
-0.22338568935427575,-0.2891566265060241,-0.2875,-0.2262210796915167,-0.26666666666666666,2.259210780760826,-0.29635499207606975,0.2555824344552595,0.022597845410554377,-0.2553191489361702,0.5035585877866073,-0.3055555555555556,-0.36860068259385664,-0.3524904214559387,-0.26,-0.08695652173913043,-0.3170731707317073,-0.635281529356296,0.0,-0.5454545454545454
0.18848167539267016,0.21905805038335158,0.175,0.17480719794344474,0.12043010752688173,-0.36592850674295074,0.11885895404120443,0.46391576778859284,0.15104875616528501,0.2553191489361702,0.2932939718211962,-0.25,0.19112627986348124,0.1839080459770115,0.22,0.08695652173913043,0.0,-0.09529222940344434,2.0,-0.09090909090909091
1.3123909249563699,1.2880613362541073,1.45625,1.4087403598971722,1.3849462365591398,-0.22273909106092654,1.3169572107765453,0.5024960147021762,196.84104044749606,1.3191489361702127,-0.4307951365137316,1.8611111111111112,1.2013651877133107,1.4865900383141764,1.38,917.9130434782609,1.5365853658536586,0.317640764678148,2.0,0.8181818181818182
3.762652705061082,3.272727272727273,3.40625,3.4652956298200515,3.6731182795698927,-0.23864902613670702,3.2694136291600633,1.3063070721364176,20241.755478795098,2.4893617021276597,-0.4499053458815423,4.833333333333333,3.4402730375426622,3.203065134099617,2.76,86305.91304347826,2.7804878048780486,1.497449319196982,1.2,1.0909090909090908
0.6561954624781849,0.5870755750273823,0.74375,0.8329048843187661,0.8172043010752689,-0.39774837689451165,0.5150554675118859,0.07442301416540445,-0.028374738222275618,0.574468085106383,-0.3285582107053711,0.027777777777777776,0.45051194539249145,0.5977011494252874,0.54,0.0,0.8048780487804879,0.423521019570863,2.0,0.36363636363636365
-0.2094240837696335,-0.24534501642935377,-0.2375,-0.1953727506426735,-0.22365591397849463,1.1773351956077542,-0.2329635499207607,-0.5777508988780738,-0.19148700584732997,-0.19148936170212766,0.5035585877866073,-0.19444444444444445,-0.3003412969283277,-0.27586206896551724,-0.2,-0.13043478260869565,-0.17073170731707318,-0.5717533764206664,0.0,-0.45454545454545453
-0.19546247818499127,-0.2847754654983571,-0.25625,-0.17480719794344474,-0.3010752688172043,1.7500928583358515,-0.30269413629160064,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.3611111111111111,-0.36860068259385664,-0.3524904214559387,-0.26,-0.13043478260869565,-0.34146341463414637,-0.952922294034444,0.0,-0.6363636363636364
0.35602094240837695,0.8849945235487404,0.925,0.6375321336760925,0.8688172043010752,0.4772980522734139,1.3264659270998416,-0.5777508988780738,-0.19148700584732997,1.0,0.3201055933268405,4.583333333333333,1.310580204778157,1.3333333333333333,0.92,-0.13043478260869565,1.3414634146341464,0.9477150683839829,1.333333333333334,1.1818181818181819
1.075043630017452,0.7491785323110625,0.4875,0.41131105398457585,0.6881720430107527,-0.46138811719763356,0.5404120443740095,0.02830970718253195,-0.04876377167540634,0.02127659574468085,-0.2698143600661019,-0.08333333333333333,0.6143344709897611,0.5977011494252874,0.0,-0.08695652173913043,0.14634146341463414,0.8823354574393008,0.0,0.2727272727272727
-0.17452006980802792,-0.14895947426067907,-0.1625,-0.16452442159383032,-0.12903225806451613,4.2479526652333846,0.20126782884310618,-0.36941756554474053,-0.19148700584732997,0.0,-0.5758271523743708,2.8055555555555554,-0.08191126279863481,-0.13793103448275862,0.02,-0.08695652173913043,0.0,0.13235031861589608,0.0,1.2727272727272727
-0.2513089005235602,-0.29353778751369114,-0.275,-0.2570694087403599,-0.23225806451612904,2.06829155985146,-0.312202852614897,-0.5777508988780738,-0.19148700584732997,-0.19148936170212766,0.5035585877866073,-0.3888888888888889,-0.3003412969283277,-0.27586206896551724,-0.2,-0.13043478260869565,-0.34146341463414637,-0.3811689176137776,0.0,-0.36363636363636365
0.22338568935427575,0.39868565169769987,0.4,0.3496143958868895,0.2924731182795699,1.7500928583358515,1.2282091917591125,-0.4871711887331464,-0.15663598354953454,0.723404255319149,-0.3969424164896754,6.138888888888889,0.36860068259385664,0.47509578544061304,0.66,0.08695652173913043,1.9268292682926829,-0.7904084144316705,0.0,0.18181818181818182
0.6701570680628273,0.6440306681270537,0.8,0.699228791773779,0.9548387096774194,-0.1750092858335852,0.606973058637084,1.8032014820743096,93.49204390460287,0.40425531914893614,-0.6553608384914947,0.9444444444444444,0.8191126279863481,0.9348659003831418,0.36,94.52173913043478,0.34146341463414637,2.0329008939401474,0.0,2.090909090909091
-0.18848167539267016,-0.23658269441401972,-0.23125,-0.18508997429305912,-0.24086021505376345,0.7477669485616819,-0.2519809825673534,0.6722491011219262,0.6648523991842074,-0.1702127659574468,0.5035585877866073,-0.3055555555555556,-0.32764505119453924,-0.27586206896551724,-0.18,0.21739130434782608,-0.2682926829268293,-0.158820382339074,2.0,-0.36363636363636365
-0.2443280977312391,-0.3329682365826944,-0.325,-0.2467866323907455,-0.3010752688172043,28.001485733373624,-0.3438985736925515,-0.5777508988780738,-0.19148700584732997,-0.2978723404255319,0.5035585877866073,-0.3611111111111111,-0.4232081911262799,-0.41379310344827586,-0.3,-0.13043478260869565,-0.3902439024390244,-0.952922294034444,0.0,-0.6363636363636364
-0.11169284467713787,-0.15772179627601315,-0.15,-0.12339331619537275,-0.11182795698924732,0.2545589612124875,-0.1664025356576862,0.04724910112192615,0.6648523991842074,-0.1702127659574468,-0.6158929942529213,-0.2222222222222222,-0.13651877133105803,-0.1685823754789272,-0.12,0.21739130434782608,-0.12195121951219512,0.317640764678148,0.0,0.09090909090909091
0.5026178010471204,0.43811610076670315,0.54375,0.6272493573264781,0.610752688172043,0.5091179224249748,0.6513470681458003,0.6343703132431344,1.164383718785937,0.44680851063829785,0.5035585877866073,2.6666666666666665,0.3003412969283277,0.41379310344827586,0.44,0.6956521739130435,0.3170731707317073,1.1999762221174488,0.0,1.2727272727272727
-0.027923211169284468,0.03943044906900329,0.06875,-0.061696658097686374,0.12903225806451613,-0.06363974030312192,0.030110935023771792,-0.3991794703066456,-0.1700785207215415,-0.06382978723404255,-0.018103353453664314,0.0,0.27303754266211605,0.27586206896551724,-0.04,-0.08695652173913043,0.0975609756097561,-0.4129329940815924,0.0,-0.36363636363636365
-0.2513089005235602,-0.3329682365826944,-0.325,-0.2570694087403599,-0.2924731182795699,28.001485733373624,-0.3438985736925515,-0.5777508988780738,-0.4055718571052143,-0.2978723404255319,0.5035585877866073,-0.3611111111111111,-0.40955631399317405,-0.39846743295019155,-0.3,-0.17391304347826086,-0.3902439024390244,-0.952922294034444,0.0,-0.6363636363636364
-0.2164048865619546,-0.2628696604600219,-0.25625,-0.2159383033419023,-0.24086021505376345,1.2409749359108762,-0.2583201267828843,-0.5777508988780738,-0.19148700584732997,-0.2127659574468085,0.5035585877866073,-0.3055555555555556,-0.31399317406143346,-0.29118773946360155,-0.22,-0.13043478260869565,-0.17073170731707318,-0.5558713381867589,0.0,-0.45454545454545453
0.19546247818499127,0.13143483023001096,0.10625,0.2365038560411311,0.07741935483870968,0.7477669485616819,0.27416798732171155,0.3389157677885929,1.387388772179567,0.23404255319148937,0.0266735489022658,1.7222222222222223,-0.08191126279863481,-0.07662835249042145,0.24,1.0,-0.04878048780487805,0.7941019116953699,2.0,0.18181818181818182
-0.09773123909249563,-0.10952902519167579,-0.11875,-0.10282776349614396,-0.07741935483870968,0.2863788313640483,-0.10935023771790808,0.5889157677885928,0.0939594624965151,-0.14893617021276595,-0.4015299253517362,-0.027777777777777776,-0.05460750853242321,-0.12260536398467432,-0.16,0.0,-0.12195121951219512,0.10588025489271491,0.0,-0.09090909090909091
-0.2094240837696335,-0.1796276013143483,-0.16875,-0.20565552699228792,-0.12903225806451613,0.11136954553046319,-0.20126782884310618,-0.5777508988780738,-0.19148700584732997,-0.19148936170212766,0.4028741851416323,-0.3888888888888889,-0.08191126279863481,-0.09195402298850575,-0.2,-0.13043478260869565,-0.12195121951219512,-0.635281529356296,0.0,-0.45454545454545453
0.5235602094240838,0.38116100766703176,0.53125,0.3496143958868895,0.7311827956989247,-0.2545589612124875,0.38193343898573695,0.3389157677885929,0.102879664632261,0.2553191489361702,0.47727551079093167,0.2222222222222222,0.6962457337883959,0.7969348659003831,0.22,0.0,0.7073170731707317,0.0397050955847685,0.0,-0.18181818181818182
0.36300174520069806,0.36363636363636365,0.45625,0.35989717223650386,0.43010752688172044,-0.03181987015156096,0.35340729001584786,1.473531152403976,1.2803463465506248,0.3829787234042553,0.5035585877866073,0.8055555555555556,0.43686006825938567,0.5977011494252874,0.42,1.4782608695652173,0.07317073170731707,-0.3573458602629165,0.0,-0.36363636363636365
-0.2164048865619546,-0.2322015334063527,-0.25,-0.20565552699228792,-0.24086021505376345,0.6841272082585599,-0.24564183835182252,-0.5777508988780738,-0.19148700584732997,-0.1702127659574468,0.2896864906649286,-0.3055555555555556,-0.24573378839590443,-0.29118773946360155,-0.18,-0.13043478260869565,-0.24390243902439024,-0.635281529356296,0.0,-0.5454545454545454
-0.2513089005235602,-0.32420591456736036,-0.3125,-0.2570694087403599,-0.2752688172043011,8.90956364243706,-0.3248811410459588,-0.5777508988780738,-0.4055718571052143,-0.2978723404255319,0.5035585877866073,-0.3611111111111111,-0.3822525597269625,-0.367816091954023,-0.3,-0.17391304347826086,-0.3170731707317073,-0.952922294034444,0.0,-0.6363636363636364
-0.17452006980802792,-0.21905805038335158,-0.21875,-0.17480719794344474,-0.2064516129032258,0.5409377925765357,-0.22979397781299524,-0.22060804173521636,-0.1486700355957531,-0.1702127659574468,0.5035585877866073,-0.3055555555555556,-0.2593856655290102,-0.26053639846743293,-0.16,-0.08695652173913043,-0.1951219512195122,0.06352815293562965,0.0,-0.18181818181818182
