CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.19451318250674018,0.2712390880655577,0.2403697701051442,0.0,0.0,0.0,0.03571428571428571,-0.37125263708827716,0.46193849130704123,0.0,2.5160973937534705,-0.36043672876289,0.14285714285714285,1.6785714285714286,0.0,0.14285714285714285,0.03836589159619709,0.17680734215387203,1.0,0.09421924122862646,0.2,0.05197384354269944,-0.05161290322580645,0.03836589159619709,0.07756893137166523,0.1679872084479431,0.032367865014739365,-0.05194198443075498,0.682492492968823,0.21947534481896383,0.03887460590437652,0.24092696170649133,0.03372290249215053,0.0,0.14285714285714285,-0.514583051885531,-0.024261661782426152,0.0,0.0,-0.10082676037930931,0.0,-0.24533586347685668,-0.33311126145548375,0.9768599054180536,0.19225403852211145,0.03703703703703676,0.0,0.7142857142857143,0.1988508805118694,0.0,0.0,-0.2556818181818179,0.0,-0.6834540388886862,-0.6834540388886862,0.0,-0.01149646234550923,-0.16969559399325485,1.0196462223405214,0.0,0.0,-1.2886850776677499,0.0,0.0
40.86526835358501,0.38902636501348037,0.5123404996793868,0.4807395402102884,0.0,0.0,2.0,0.42857142857142855,0.6287473629117228,0.46193849130704123,0.0,1.1404944257623006,0.63956327123711,0.21428571428571427,1.6071428571428572,0.0,0.21428571428571427,0.3069271327695767,0.5051638347253486,-0.5,-0.10578075877137354,0.6,0.30197384354269946,0.36129032258064514,0.3069271327695767,0.14225968054031543,0.4559652800729884,0.37106843385186083,0.31165190658452985,0.17549806962055442,0.12853796747052393,0.3595901046154828,0.48185392341298267,0.3806241043047767,0.0,0.21428571428571427,0.485416948114469,0.1543097667890024,1.0,0.0,0.5658399062873574,1.0,0.6705442762713179,0.1603582119099668,-0.0231400945819464,0.37209391366597405,0.2888888888888901,0.0,0.42857142857142855,0.3579315849213622,0.0,0.6692132359840492,0.7500000000000038,0.0,0.3417270194443431,0.3417270194443431,0.0,0.42536910678384154,0.47212253696375756,-0.24741415689145,0.0,0.0,0.0,0.0,1.0
0.0,0.38902636501348037,-0.04822028232276581,0.0,0.0,0.0,1.0,-0.03571428571428571,0.6287473629117228,0.3190813484498984,0.0,0.6819601030985775,0.63956327123711,-0.14285714285714285,0.42857142857142855,0.0,-0.14285714285714285,-0.03836589159619709,-0.0757745752088023,1.0,-0.10578075877137354,0.0,-0.2813594897906339,0.0,-0.03836589159619709,-0.1811940653029356,-0.09599269054168177,-0.029214056592009992,-0.017313994810251657,0.24374731891743678,-0.23521154192323562,-0.04859325738047065,0.0,-0.07728548208788986,0.0,-0.14285714285714285,0.485416948114469,-0.1552140427348071,-0.5,0.0,-0.26749342704597595,1.0,-0.24533586347685668,-0.08366515403998157,0.9768599054180536,-0.16742571176561372,0.022222222222223326,0.0,0.14285714285714285,0.5011042188899072,0.0,0.3346066179920246,0.7232142857142824,0.0,-0.3417270194443431,-0.3417270194443431,0.0,-0.21843278456467538,-0.18534969474830393,0.24342905308129748,0.0,0.0,1.2886850776677499,0.0,0.0
0.0,-0.5835395475202205,-0.37973472329178076,-0.2403697701051442,0.0,0.0,0.0,-0.17857142857142858,-0.37125263708827716,-0.8237757944072445,0.0,-0.23510854222886898,-0.36043672876289,-0.14285714285714285,-0.25,0.0,-0.14285714285714285,-0.19182945798098544,-0.35361468430774406,-0.5,-0.10578075877137354,-0.2,-0.03135948979063389,-0.3096774193548387,-0.19182945798098544,-0.1811940653029356,-0.3599725895313067,-0.2832394832198511,-0.2770239169640265,0.5069944233482685,-0.3716176079458955,-0.301278195758918,-0.24092696170649133,-0.38255853968300096,0.0,-0.14285714285714285,-0.514583051885531,-0.5242616617824262,-0.5,0.0,-0.10082676037930931,1.0,-0.5506292433929149,-0.6693212323198576,-0.0231400945819464,-0.5271054620533389,-0.6444444444444434,0.0,-0.14285714285714285,-0.21475895095281733,0.0,0.0,-0.08035714285714238,0.0,-0.6834540388886862,-0.6834540388886862,0.0,-0.3104044833287492,-0.388853004563942,0.605414944514685,0.0,0.0,0.0,0.0,0.0
0.0,0.9725659125337008,-0.10246809993587734,-0.4807395402102884,0.0,0.0,1.0,-0.25,-0.37125263708827716,0.7476527770213269,0.0,-0.23510854222886898,-0.36043672876289,-0.21428571428571427,-0.2857142857142857,1.0,-0.21428571428571427,-0.2685612411733796,0.3030983008352092,0.5,0.6942192412286264,-0.4,-0.2813594897906339,0.14193548387096774,-0.2685612411733796,-0.2458848144715858,0.28797807162504535,0.047763345416426704,0.03462798962050331,-0.16574817686385707,-0.0988054759005758,0.1360611206653178,-0.48185392341298267,0.26961571972473636,2.0,-0.21428571428571427,-0.514583051885531,0.03526214774138337,0.0,0.0,-0.26749342704597595,1.0,0.21260420639723057,-0.4008955297749144,-0.0231400945819464,0.9116135390975618,0.9722222222222233,0.0,-0.2857142857142857,-0.3579315849213622,0.0,-0.3346066179920246,-0.5625,0.0,-0.3417270194443431,-0.3417270194443431,1.0,0.8737311382587015,-0.4045071053189911,0.9874729192084165,-1.6605453203332574,0.0,-1.2886850776677499,1.0,1.0
0.0,-0.7780527300269607,0.28932169393659485,-0.4807395402102884,0.0,0.0,0.0,0.5714285714285714,-0.37125263708827716,-0.8237757944072445,0.0,-0.23510854222886898,-0.36043672876289,1.4285714285714286,0.39285714285714285,0.0,1.4285714285714286,0.6138542655391535,0.35361468430774406,-0.5,-0.10578075877137354,-0.4,1.8019738435426993,-0.09032258064516129,0.6138542655391535,1.2420024164073689,0.2639798989896249,0.2248113700358311,0.017313994810251657,-0.0487494637834874,0.856036986258043,0.11662381771312956,-0.48185392341298267,-0.07728548208788986,0.0,1.4285714285714286,-0.514583051885531,0.3447859572651929,0.0,0.0,-0.6008267603793093,0.0,-0.39798255343488576,-1.1826740910590083,-0.0231400945819464,-0.5271054620533389,-0.8148148148148137,-2.990671495321188,-0.2857142857142857,-0.3579315849213622,0.0,-0.3346066179920246,-0.5625,0.0,0.0,0.0,0.0,0.643801891348517,0.8791291565950338,1.0196462223405214,0.0,0.0,-1.2886850776677499,0.0,0.0
0.0,-0.38902636501348037,-0.3857622585821265,-0.2403697701051442,0.0,0.0,0.0,-0.21428571428571427,-0.37125263708827716,-0.6809186515501017,0.0,-0.23510854222886898,-0.36043672876289,-0.21428571428571427,-0.25,0.0,-0.21428571428571427,-0.23019534957718252,-0.2525819173626743,0.0,-0.10578075877137354,-0.2,-0.19802615645730057,-0.2967741935483871,-0.23019534957718252,-0.2458848144715858,-0.2639798989896249,-0.26784400281816373,-0.2943379117742782,0.4289952812946887,-0.5080236739685553,-0.2721222413306356,-0.24092696170649133,-0.3270543473929807,0.0,-0.21428571428571427,-0.514583051885531,-0.1552140427348071,1.0,0.0,-0.10082676037930931,1.0,-0.5506292433929149,-0.6449188957248627,-0.0231400945819464,-0.257345649337545,-0.4444444444444433,0.0,-0.14285714285714285,-0.1789657924606811,0.0,0.0,0.0,0.0,-0.3417270194443431,-0.3417270194443431,1.0,0.3219009456742585,-0.4045071053189911,0.9593944001113096,-1.6605453203332574,0.0,-1.2886850776677499,1.0,1.0
0.0,0.0,-0.2350738763234833,0.9614790804205768,0.0,0.0,0.0,0.07142857142857142,0.6287473629117228,-0.3952043658358159,1.0,-0.23510854222886898,0.63956327123711,0.0,-0.39285714285714285,0.0,0.0,0.07673178319239418,-0.32835649257147664,0.0,-0.10578075877137354,0.8,0.05197384354269944,-0.025806451612903226,0.07673178319239418,-0.05181256696563519,-0.3359744168958862,-0.06770275759622833,0.05194198443075498,-0.12674860583706712,-0.3716176079458955,-0.10690516623703543,0.9637078468259653,-0.2021699147404353,0.0,-0.07142857142857142,0.485416948114469,-0.25045213797290233,0.5,0.0,-0.43416009371264264,0.0,-0.39798255343488576,-0.20916288509995629,-0.0231400945819464,0.37209391366597405,-0.1587301587301567,0.0,8.714285714285714,6.084836943663157,0.0,0.0,-0.1875000000000004,0.0,-0.3417270194443431,-0.3417270194443431,0.0,-0.2644186339467123,-0.2949284000336475,0.48114556116693424,0.0,0.0,0.0,0.0,1.0
0.0,-0.19451318250674018,-0.24712894690417478,0.0,0.0,0.0,0.0,-0.03571428571428571,-0.37125263708827716,-0.5380615086929588,1.0,-0.23510854222886898,-0.36043672876289,0.0,-0.5357142857142857,0.0,0.0,-0.03836589159619709,-0.10103276694506973,0.0,0.09421924122862646,0.0,0.05197384354269944,-0.1032258064516129,-0.03836589159619709,-0.05181256696563519,-0.11999086317710222,-0.09079597819875934,-0.12119796367176161,-0.18524796237725197,-0.14427416457479575,-0.11662381771312956,0.0,-0.1744178185954252,0.0,-0.07142857142857142,-0.514583051885531,0.01145262393185956,0.5,0.0,0.5658399062873574,0.0,0.05995751643920149,-0.2788838467999402,-0.0231400945819464,-0.16742571176561372,-0.34920634920634663,0.0,0.14285714285714285,0.05113308356019362,0.0,0.0,-0.06250000000000053,0.0,-0.3417270194443431,-0.3417270194443431,0.0,-0.2644186339467123,-0.3105825007886966,1.0196462223405214,0.0,0.0,-1.2886850776677499,0.0,0.0
0.0,0.9725659125337008,0.060275352903457265,0.2403697701051442,0.0,0.0,0.0,0.10714285714285714,0.6287473629117228,0.46193849130704123,0.0,-0.23510854222886898,0.63956327123711,0.07142857142857142,-0.32142857142857145,1.0,0.07142857142857142,0.11509767478859126,0.4799056429890812,1.5,0.29421924122862647,0.2,-0.11469282312396722,0.34838709677419355,0.11509767478859126,0.14225968054031543,0.4559652800729884,0.2786955514417368,0.2077679377230199,-0.2827468899442267,-0.18974285324901569,0.301278195758918,0.24092696170649133,0.33899596008726157,0.0,0.07142857142857142,0.485416948114469,-0.024261661782426152,0.0,0.0,-0.26749342704597595,1.0,-0.5506292433929149,-0.4008955297749144,-0.0231400945819464,0.012414163378248874,0.5138888888888901,2.990671495321188,0.42857142857142855,0.3579315849213622,0.0,0.3346066179920246,0.5625,0.0,0.3417270194443431,0.3417270194443431,0.0,-0.10346816110958307,-0.06011688870791128,0.4031159483671836,0.0,0.0,0.0,0.0,0.0
0.0,1.5561054600539215,-0.3917897938724722,0.4807395402102884,0.0,0.0,0.0,-0.21428571428571427,3.6287473629117226,1.4619384913070412,0.0,-0.23510854222886898,0.63956327123711,-0.42857142857142855,-0.39285714285714285,0.0,-0.42857142857142855,-0.3452930243657738,-0.35361468430774406,-0.5,-0.30578075877137356,0.4,-0.3646928231239672,-0.24516129032258063,-0.23019534957718252,-0.4399570619775364,-0.3599725895313067,-0.2755417430190074,-0.2770239169640265,0.30224667545762157,-0.32614891927167555,-0.301278195758918,-0.24092696170649133,-0.3270543473929807,5.0,-0.42857142857142855,3.485416948114469,-0.7504521379729023,-0.5,0.0,0.06583990628735736,1.0,0.05995751643920149,1.6733030807996467,5.976859905418054,-0.257345649337545,0.5555555555555567,11.962685981284752,0.2857142857142857,2.505521094449535,4.0,0.0,0.5625,1.0,-0.6834540388886862,-0.6834540388886862,0.0,-0.3104044833287492,-0.388853004563942,-0.2077057119582518,0.0,0.0,0.0,0.0,0.0
0.0,-0.5835395475202205,-0.40987239974350936,-0.2403697701051442,0.0,0.0,3.0,-0.14285714285714285,-0.37125263708827716,-0.8237757944072445,0.0,-0.23510854222886898,-0.36043672876289,-0.14285714285714285,-0.5357142857142857,0.0,-0.14285714285714285,-0.15346356638478836,-0.2525819173626743,-0.5,0.09421924122862646,-0.2,-0.03135948979063389,-0.25806451612903225,-0.15346356638478836,-0.1811940653029356,-0.2639798989896249,-0.26784400281816373,-0.2943379117742782,0.11699871308036966,-0.32614891927167555,-0.2721222413306356,-0.24092696170649133,-0.3270543473929807,0.0,-0.14285714285714285,-0.514583051885531,0.05907167155090718,2.0,0.0,-0.43416009371264264,0.0,-0.39798255343488576,0.013944192339997866,1.9768599054180536,-0.5271054620533389,-0.71111111111111,0.0,-0.2857142857142857,-0.3579315849213622,0.0,-0.3346066179920246,-0.5625,0.0,-0.3417270194443431,-0.3417270194443431,0.0,-0.21843278456467538,-0.26362019852354934,1.0196462223405214,0.0,0.0,-1.2886850776677499,0.0,0.0
0.0,-0.19451318250674018,-0.4219274703242008,-0.4807395402102884,0.0,0.0,1.0,-0.32142857142857145,-0.37125263708827716,-0.3952043658358159,0.0,-0.23510854222886898,-0.36043672876289,-0.35714285714285715,-0.17857142857142858,0.0,-0.35714285714285715,-0.3452930243657738,-0.3788728760440115,0.0,-0.30578075877137356,-0.4,-0.3646928231239672,-0.2838709677419355,-0.3452930243657738,-0.3752663128088862,-0.3839707621667271,-0.3294259244249131,-0.2943379117742782,0.9847391684264446,-0.5080236739685553,-0.3207154987111063,-0.48185392341298267,-0.35480644353799085,0.0,-0.35714285714285715,-0.514583051885531,0.44002405250328813,1.0,0.0,-0.43416009371264264,0.0,-0.5506292433929149,-0.7669305786998369,-0.0231400945819464,-0.4371855244814076,-0.11111111111110998,5.981342990642376,-0.2857142857142857,-0.3579315849213622,0.0,-0.3346066179920246,-0.5625,0.0,0.0,0.0,0.0,-0.12646108580060153,-0.013154586442764033,-0.535834494393232,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.3978173291628179,-0.4807395402102884,0.0,0.0,1.0,-0.32142857142857145,-0.37125263708827716,-0.3952043658358159,0.0,-0.23510854222886898,-0.36043672876289,-0.35714285714285715,-0.14285714285714285,0.0,-0.35714285714285715,-0.3452930243657738,-0.3788728760440115,0.0,-0.30578075877137356,-0.4,-0.3646928231239672,-0.2709677419354839,-0.3452930243657738,-0.3752663128088862,-0.3839707621667271,-0.32172818422406946,-0.2770239169640265,0.9554894901563522,-0.4170862966201154,-0.31099684723501214,-0.48185392341298267,-0.3409303954654858,0.0,-0.35714285714285715,-0.514583051885531,0.44002405250328813,1.0,0.0,-0.43416009371264264,0.0,-0.5506292433929149,-0.7669305786998369,-0.0231400945819464,-0.3472655869094763,0.05555555555555669,5.981342990642376,-0.2857142857142857,-0.3579315849213622,0.0,-0.3346066179920246,-0.5625,0.0,0.0,0.0,0.0,-0.27591509629222155,-0.2792742992785984,1.0196462223405214,0.0,0.0,-1.2886850776677499,0.0,0.0
40.86526835358501,0.7780527300269607,-0.3495970468400521,-0.2403697701051442,0.0,0.0,3.0,-0.2857142857142857,0.6287473629117228,0.6047956341641841,1.0,-0.23510854222886898,0.63956327123711,-0.35714285714285715,-0.39285714285714285,0.0,-0.35714285714285715,-0.3069271327695767,-0.2273237256264069,-0.5,-0.30578075877137356,-0.2,-0.3646928231239672,-0.14193548387096774,-0.3069271327695767,-0.3752663128088862,-0.23998172635420445,-0.22165756161310174,-0.2077679377230199,0.12674860583706712,-0.32614891927167555,-0.21381033247407086,-0.24092696170649133,-0.21604596281294036,2.0,-0.42857142857142855,0.485416948114469,-0.1552140427348071,-0.5,0.0,-0.6008267603793093,0.0,-0.09268917351882759,-0.03486048084999185,-0.0231400945819464,-0.07750577419368242,0.22222222222222335,0.0,-0.14285714285714285,0.0,0.0,0.0,0.28125,0.0,-0.3417270194443431,-0.3417270194443431,0.0,-0.12646108580060153,-0.24796609776850026,-0.5557907687347913,0.0,0.0,0.0,0.0,0.0
