OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
0.0,-0.024390243902439025,-0.16393442622950818,0.0,0.0,0.021505376344086023,0.19885519290040013,0.17177914110429449,0.15384615384615385,0.008064516129032258,-0.07142857142857142,0.9655963213700635,-0.2455177479956799,0.037383177570093455,1.96,-1.0,0.029850746268656716,0.2696629213483146,0.7054101992630545,0.5714285714285714
0.0,0.43902439024390244,0.5081967213114754,0.0,0.0,0.3763440860215054,0.3579393472207175,0.4662576687116564,0.48717948717948717,0.3629032258064516,0.38571428571428573,-0.2787735458178539,0.7201853941206655,0.4485981308411215,1.88,0.5,0.40298507462686567,0.5264847512038523,0.18015767401052918,0.5714285714285714
0.0,-0.24390243902439024,-0.18032786885245902,0.0,0.0,-0.07526881720430108,0.5011150861090046,-0.09815950920245399,-0.10256410256410256,-0.056451612903225805,-0.014285714285714285,0.2032796459756654,0.6944644871877779,-0.037383177570093455,0.56,-0.5,-0.08955223880597014,-0.07062600321027288,0.25086474471759995,0.42857142857142855
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.3548387096774194,-0.21476360833243052,-0.36809815950920244,-0.38461538461538464,-0.3225806451612903,-0.35714285714285715,0.5587830955586294,-0.07716272079864189,-0.18691588785046728,-0.2,-1.0,-0.417910447761194,-0.42375601926163725,0.5235920174448727,-0.7142857142857143
-1.594949816670799,0.9146341463414634,-0.4098360655737705,1.0,1.0,0.12903225806451613,-0.3579393472207175,0.294478527607362,0.28205128205128205,0.024193548387096774,0.14285714285714285,0.933999177617718,-0.5401390455904964,-0.2616822429906542,-0.24,-0.5,0.2835820895522388,-0.12841091492776885,-0.17337767952482433,0.8571428571428571
0.0,0.6707317073170732,0.9344262295081968,0.0,0.0,0.10752688172043011,-0.3579393472207175,0.26993865030674846,0.3333333333333333,0.20967741935483872,-0.11428571428571428,0.9655963213700635,-0.5401390455904964,0.5981308411214953,0.52,0.0,-0.08955223880597014,0.28892455858747995,-0.052165558312703114,-0.7142857142857143
-1.594949816670799,0.32926829268292684,-0.4098360655737705,1.0,1.0,-0.3225806451612903,-0.17896967361035876,-0.26993865030674846,-0.28205128205128205,-0.3064516129032258,-0.34285714285714286,0.9064234885247646,0.0,-0.22429906542056074,-0.2,-0.5,-0.3582089552238806,-0.4301765650080257,0.44278393663679183,-0.5714285714285714
0.0,-0.2926829268292683,-0.29508196721311475,0.0,0.0,-0.13978494623655913,6.084968902752197,-0.34355828220858897,-0.358974358974359,-0.0967741935483871,-0.04285714285714286,0.43673912781519925,-0.18004634853016585,0.07476635514018691,-0.36,-0.5,-0.22388059701492538,-0.2696629213483146,-0.1329736391207839,-0.2857142857142857
0.0,-0.2926829268292683,-0.3114754098360656,0.0,0.0,-0.15053763440860216,0.05113419246010152,-0.12269938650306748,-0.1282051282051282,-0.12096774193548387,-0.12857142857142856,0.9655963213700635,-0.06001544951005566,-0.037383177570093455,-0.52,-0.5,-0.19402985074626866,-0.2825040128410915,-0.1935796997268445,-0.42857142857142855
0.0,-0.12195121951219512,-0.04918032786885246,0.0,0.0,0.3118279569892473,0.3579393472207175,0.4662576687116564,0.46153846153846156,0.2661290322580645,0.37142857142857144,0.36010686899955696,0.5401390455904964,0.11214953271028037,-0.28,0.5,0.3582089552238806,0.0449438202247191,-0.2945898007369455,0.5714285714285714
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.3548387096774194,2.5055754305450226,-0.36809815950920244,-0.38461538461538464,-0.31451612903225806,-0.2857142857142857,-0.23977619955270302,0.5401390455904964,-0.22429906542056074,-0.36,-1.0,-0.3582089552238806,-0.43659711075441415,0.3114708053236605,1.5714285714285714
0.0,-0.24390243902439024,-0.26229508196721313,0.0,0.0,-0.3225806451612903,-0.3579393472207175,-0.26993865030674846,-0.28205128205128205,-0.3064516129032258,-0.3,0.9655963213700635,-0.5401390455904964,-0.14953271028037382,-0.52,-0.5,-0.3582089552238806,-0.45585874799357945,0.11955161340446864,-0.7142857142857143
0.0,-0.14634146341463414,0.0,0.0,0.0,-0.3763440860215054,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3709677419354839,-0.32857142857142857,-0.5620288531055263,-0.5401390455904964,-0.3364485981308411,-0.12,0.0,-0.3880597014925373,-0.46869983948635635,1.0185415123943677,-0.2857142857142857
0.0,-0.3048780487804878,-0.2786885245901639,0.0,0.0,-0.3655913978494624,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3629032258064516,-0.3142857142857143,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.373134328358209,-0.44301765650080255,0.9882384820913374,-0.2857142857142857
0.0,-0.14634146341463414,-0.2459016393442623,0.0,0.0,-0.25806451612903225,0.0,-0.24539877300613497,-0.2564102564102564,-0.25806451612903225,-0.17142857142857143,-0.5816277505685061,0.2700695227952482,-0.29906542056074764,-0.36,-0.5,-0.23880597014925373,-0.391653290529695,0.12965262350547876,0.7142857142857143
0.0,-0.07317073170731707,0.22950819672131148,0.0,0.0,-0.15053763440860216,0.3579393472207175,-0.22085889570552147,-0.23076923076923078,-0.12096774193548387,-0.14285714285714285,-0.018960057064330644,0.2700695227952482,0.037383177570093455,1.24,0.5,-0.208955223880597,-0.019261637239165328,0.7357132295660848,0.5714285714285714
0.0,-0.036585365853658534,0.01639344262295082,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.49079754601226994,-0.48717948717948717,-0.25806451612903225,-0.1,-0.32587423676147376,0.5401390455904964,-0.3364485981308411,-0.12,0.5,-0.44776119402985076,-0.37881219903691815,0.3215718154246706,3.0
0.0,0.14634146341463414,0.13114754098360656,0.0,0.0,0.21505376344086022,0.05113419246010152,0.0736196319018405,0.07692307692307693,0.22580645161290322,0.42857142857142855,0.9655963213700635,0.42010814657038614,0.0,1.28,0.0,0.29850746268656714,0.35313001605136435,0.14985464370749899,1.4285714285714286
0.0,-0.24390243902439024,-0.29508196721311475,0.0,0.0,-0.10752688172043011,0.5011150861090046,-0.09815950920245399,-0.1282051282051282,-0.11290322580645161,-0.07142857142857142,-0.018324038732010314,0.6944644871877779,-0.037383177570093455,-0.08,0.5,-0.13432835820895522,-0.23113964686998395,0.028642522495377763,0.14285714285714285
-0.8860832314837779,6.280487804878049,6.081967213114754,1.0,1.0,4.580645161290323,16.202721117524455,4.539877300613497,4.615384615384615,4.701612903225806,4.828571428571428,-0.23302381475134876,0.013503476139762362,5.046728971962617,3.04,7.5,4.492537313432836,4.603531300160514,-0.3652968714440162,0.0
-0.5316499388902672,0.6707317073170732,0.9180327868852459,1.0,1.0,1.5053763440860215,0.437481424380876,1.0797546012269938,1.1282051282051282,1.3064516129032258,1.7,0.2138762301967622,0.6383461447887674,0.2616822429906542,2.08,1.5,1.8805970149253732,1.579454253611557,-0.16327666942381422,3.0
-0.45569994762022875,1.9268292682926829,2.4262295081967213,1.0,1.0,1.7849462365591398,5.2998116249777185,1.5460122699386503,1.564102564102564,1.8387096774193548,1.9428571428571428,-0.7800819953194323,0.21278204826292288,2.616822429906542,0.16,2.0,1.5970149253731343,1.5987158908507224,-0.41580192194906673,0.0
-1.0632998777805316,1.9634146341463414,2.6065573770491803,1.0,1.0,1.096774193548387,0.04772524629609804,1.3251533742331287,1.358974358974359,1.1209677419354838,0.9,0.804113208834227,0.16879345174703012,1.4579439252336448,-0.24,0.0,0.9701492537313433,0.898876404494382,-0.41580192194906673,-0.42857142857142855
0.0,0.5121951219512195,0.9016393442622951,0.0,0.0,0.043010752688172046,-0.21476360833243052,0.19631901840490798,0.23076923076923078,0.04032258064516129,0.15714285714285714,0.9655963213700635,-0.07716272079864189,-0.18691588785046728,-0.12,0.0,0.13432835820895522,-0.05778491171749599,-0.143074649221794,0.2857142857142857
0.0,-0.2926829268292683,-0.32786885245901637,0.0,0.0,-0.3333333333333333,-0.3579393472207175,-0.31901840490797545,-0.3333333333333333,-0.3064516129032258,-0.34285714285714286,0.9655963213700635,-0.5401390455904964,-0.18691588785046728,-0.52,-0.5,-0.3880597014925373,-0.45585874799357945,0.11955161340446864,-0.7142857142857143
0.0,-0.06097560975609756,-0.03278688524590164,0.0,0.0,-0.26881720430107525,-0.17896967361035876,-0.26993865030674846,-0.28205128205128205,-0.2661290322580645,-0.2857142857142857,-0.30310933200796736,0.0,-0.22429906542056074,-0.32,0.0,-0.2835820895522388,-0.4044943820224719,0.18015767401052918,-0.42857142857142855
0.0,-0.34146341463414637,-0.4098360655737705,0.0,0.0,-0.34408602150537637,-0.21476360833243052,-0.34355828220858897,-0.358974358974359,-0.31451612903225806,-0.35714285714285715,0.46058679967311233,0.2700695227952482,-0.14953271028037382,-0.12,-1.0,-0.40298507462686567,-0.41091492776886035,0.5639960578489132,-0.7142857142857143
0.0,-0.10975609756097561,-0.08196721311475409,0.0,0.0,-0.3655913978494624,-0.1193131157402416,-0.36809815950920244,-0.38461538461538464,-0.3387096774193548,-0.34285714285714286,-0.6892371395578024,0.10802780911809926,-0.2616822429906542,0.12,-0.5,-0.40298507462686567,-0.4044943820224719,1.0084405022933576,-0.14285714285714285
-0.5316499388902672,6.012195121951219,7.327868852459017,1.0,1.0,4.290322580645161,2.3581886405129597,2.2576687116564416,2.9743589743589745,4.709677419354839,5.9,-0.19307590293056567,1.680432586281549,3.4766355140186915,2.0,1.5,4.253731343283582,4.121990369181381,-0.4057009118480566,1.4285714285714286
-1.594949816670799,0.9634146341463414,1.3114754098360655,1.0,1.0,1.010752688172043,-0.042952721666486136,1.177914110429448,1.205128205128205,0.967741935483871,0.8285714285714286,0.08286734919840306,0.34723224359389004,0.9719626168224299,5.0,0.5,1.0298507462686568,1.5601926163723916,0.3215718154246706,0.42857142857142855
-1.594949816670799,-0.15853658536585366,-0.11475409836065574,1.0,1.0,0.08602150537634409,-0.04474241840258969,0.147239263803681,0.15384615384615385,0.13709677419354838,0.05714285714285714,0.2012805637849445,-0.24006179804022038,0.4485981308411215,-0.04,-0.5,-0.029850746268656716,0.06420545746388442,-0.17337767952482433,-0.5714285714285714
0.0,-0.3048780487804878,-0.2786885245901639,0.0,0.0,-0.3763440860215054,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3709677419354839,-0.32857142857142857,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.3880597014925373,-0.449438202247191,1.0791475730004283,-0.2857142857142857
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,0.06451612903225806,-0.13766897970027436,0.17177914110429449,0.1794871794871795,0.0967741935483871,-0.014285714285714285,0.9655963213700635,0.1800463485301658,0.29906542056074764,-0.16,-1.0,0.0,-0.038523274478330656,-0.1935796997268445,-0.5714285714285714
-1.0632998777805316,0.35365853658536583,0.4426229508196721,1.0,1.0,0.053763440860215055,-0.08948483680517938,0.0736196319018405,0.07692307692307693,0.04838709677419355,0.0,-0.10839059477212237,0.2160556182361985,0.0,-0.4,0.0,0.05970149253731343,-0.14125200642054575,-0.244084750231895,-0.2857142857142857
0.0,0.8292682926829268,1.1967213114754098,0.0,0.0,0.053763440860215055,-0.3579393472207175,0.17177914110429449,0.1794871794871795,0.12096774193548387,-0.11428571428571428,0.23658702071597368,-0.5401390455904964,0.4485981308411215,-0.4,-0.5,-0.1044776119402985,0.019261637239165328,-0.2844887906359354,-0.8571428571428571
0.0,0.23170731707317074,-0.4262295081967213,0.0,0.0,-0.3333333333333333,-0.3579393472207175,-0.34355828220858897,-0.3333333333333333,-0.3225806451612903,-0.3,0.9655963213700635,-0.5401390455904964,-0.29906542056074764,-0.4,-1.0,-0.34328358208955223,-0.4751203852327448,0.3114708053236605,-0.42857142857142855
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.41935483870967744,-0.3579393472207175,-0.4662576687116564,-0.48717948717948717,-0.4112903225806452,-0.37142857142857144,-1.0068314401399199,-0.5401390455904964,-0.37383177570093457,-0.52,-1.0,-0.43283582089552236,-0.5714285714285714,0.8165213103741656,-0.14285714285714285
0.0,0.0,0.45901639344262296,0.0,0.0,-0.08602150537634409,-0.3579393472207175,-0.12269938650306748,-0.1282051282051282,-0.11290322580645161,-0.12857142857142856,-0.42467800373309145,-0.5401390455904964,-0.14953271028037382,0.24,-0.5,-0.05970149253731343,-0.12199036918138041,0.1902586841115393,-0.14285714285714285
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.5153374233128835,-0.5384615384615384,-0.41935483870967744,-0.37142857142857144,0.9655963213700635,-0.5401390455904964,-0.37383177570093457,-0.2,-1.0,-0.44776119402985076,-0.5329052969502408,1.6751071689600243,-0.14285714285714285
0.0,0.06097560975609756,0.16393442622950818,0.0,0.0,-0.23655913978494625,-0.3579393472207175,-0.24539877300613497,-0.2564102564102564,-0.20967741935483872,-0.2571428571428571,-0.2242230057343448,-0.5401390455904964,-0.07476635514018691,0.64,-0.5,-0.29850746268656714,-0.18619582664526485,0.7054101992630545,-0.2857142857142857
-1.0632998777805316,0.975609756097561,1.5081967213114753,1.0,1.0,0.8709677419354839,0.26845451041553814,0.8834355828220859,0.7692307692307693,0.7016129032258065,0.7285714285714285,0.9655963213700635,0.3600926970603306,0.7102803738317757,-0.2,0.0,0.9253731343283582,0.5329052969502408,-0.3652968714440162,0.0
0.0,-0.15853658536585366,0.0,0.0,0.0,-0.3763440860215054,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3709677419354839,-0.3142857142857143,-0.4956103672587619,-0.5401390455904964,-0.3364485981308411,-0.12,0.0,-0.3880597014925373,-0.46869983948635635,1.0185415123943677,-0.2857142857142857
0.0,0.15853658536585366,-0.4262295081967213,0.0,0.0,-0.46236559139784944,-0.3579393472207175,-0.49079754601226994,-0.46153846153846156,-0.4274193548387097,-0.42857142857142855,0.8881080878821708,-0.2700695227952482,-0.37383177570093457,0.0,-1.0,-0.4925373134328358,-0.5136436597110754,2.4023798962327514,0.5714285714285714
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.3763440860215054,-0.3579393472207175,-0.34355828220858897,-0.358974358974359,-0.3709677419354839,-0.35714285714285715,-0.16969640182463758,-0.5401390455904964,-0.3364485981308411,-0.4,-1.0,-0.3880597014925373,-0.507223113964687,0.6044000982529536,-0.2857142857142857
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,0.1827956989247312,0.21476360833243052,0.17177914110429449,0.1794871794871795,0.28225806451612906,0.11428571428571428,0.536182360791329,0.09531865510420515,0.4485981308411215,-0.12,-1.0,0.07462686567164178,0.14125200642054575,-0.2541857603329051,-0.42857142857142855
0.0,0.5975609756097561,1.0,0.0,0.0,1.935483870967742,0.17181088666594438,1.9631901840490797,2.0256410256410255,2.056451612903226,1.7,0.27970047398046294,0.02077457867655736,2.616822429906542,2.2,1.0,1.7014925373134329,2.202247191011236,-0.2642867704339152,-0.2857142857142857
0.0,-0.15853658536585366,0.0,0.0,0.0,-0.40860215053763443,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3951612903225806,-0.35714285714285715,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.12,0.0,-0.43283582089552236,-0.48796147672552165,1.351874845727701,-0.42857142857142855
0.0,-0.2073170731707317,-0.14754098360655737,0.0,0.0,-0.1935483870967742,0.5965655787011934,-0.09815950920245399,-0.10256410256410256,-0.20161290322580644,-0.24285714285714285,0.9655963213700635,1.188305900299092,-0.14953271028037382,-0.28,-0.5,-0.19402985074626866,-0.3467094703049759,0.058945552798407984,0.0
0.0,0.2804878048780488,0.16393442622950818,0.0,0.0,-0.10752688172043011,0.1193131157402416,0.024539877300613498,0.02564102564102564,-0.14516129032258066,-0.08571428571428572,-0.24994199189783445,0.7561946638266949,-0.22429906542056074,-0.2,0.0,-0.05970149253731343,-0.2504012841091493,0.008440502293357544,0.8571428571428571
0.0,-0.21951219512195122,-0.3114754098360656,0.0,0.0,-0.3333333333333333,0.0,-0.31901840490797545,-0.358974358974359,-0.3225806451612903,-0.3142857142857143,0.9655963213700635,0.5401390455904964,-0.18691588785046728,0.64,-1.0,-0.34328358208955223,-0.2825040128410915,1.452884946737802,0.5714285714285714
0.0,-0.2926829268292683,-0.32786885245901637,0.0,0.0,-0.13978494623655913,-0.3579393472207175,-0.09815950920245399,-0.10256410256410256,-0.1693548387096774,-0.2,-0.1995971155219461,-0.5401390455904964,-0.22429906542056074,-0.2,-0.5,-0.1044776119402985,-0.26324237560192615,0.04884454269739787,-0.2857142857142857
0.0,-0.2804878048780488,-0.29508196721311475,0.0,0.0,-0.21505376344086022,0.3579393472207175,-0.22085889570552147,-0.23076923076923078,-0.20967741935483872,-0.17142857142857143,-0.3869255722367835,1.4043615185352907,-0.18691588785046728,0.08,-0.5,-0.22388059701492538,-0.28892455858747995,0.3215718154246706,0.5714285714285714
0.0,0.3902439024390244,0.6557377049180327,0.0,0.0,0.3763440860215054,3.4817736502378858,0.26993865030674846,0.28205128205128205,0.4112903225806452,0.44285714285714284,-0.38383291546786286,0.7063356750029527,0.5607476635514018,-0.04,1.0,0.31343283582089554,0.2696629213483146,-0.2743877805349253,0.14285714285714285
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,0.5913978494623656,0.6442908249972914,0.7607361963190185,0.6923076923076923,0.5080645161290323,0.6428571428571429,0.9655963213700635,0.7894339897091862,0.411214953271028,-0.32,-1.0,0.6567164179104478,0.391653290529695,-0.35519586134300607,0.5714285714285714
0.0,-0.2682926829268293,-0.2786885245901639,0.0,0.0,-0.3548387096774194,-0.3579393472207175,-0.34355828220858897,-0.358974358974359,-0.3467741935483871,-0.34285714285714286,0.9655963213700635,-0.5401390455904964,-0.29906542056074764,-0.4,-0.5,-0.373134328358209,-0.48796147672552165,0.4326829265357817,-0.5714285714285714
0.0,-0.3170731707317073,-0.2786885245901639,0.0,0.0,-0.3870967741935484,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3790322580645161,-0.32857142857142857,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.40298507462686567,-0.45585874799357945,1.1801576740105293,-0.2857142857142857
0.0,0.8292682926829268,0.7213114754098361,0.0,0.0,0.6774193548387096,0.6442908249972914,0.6871165644171779,0.6923076923076923,0.7580645161290323,0.5857142857142857,-0.5835964795059497,-0.06001544951005566,0.9345794392523364,1.84,0.5,0.4626865671641791,0.956661316211878,-0.042064548211693004,-0.14285714285714285
0.0,0.2926829268292683,0.39344262295081966,0.0,0.0,0.8709677419354839,62.40075953214511,0.9079754601226994,0.9230769230769231,0.6854838709677419,1.1285714285714286,0.8122426446243906,1.4043615185352907,0.29906542056074764,-0.16,0.0,1.1194029850746268,0.44301765650080255,-0.35519586134300607,5.571428571428571
-1.594949816670799,0.7195121951219512,0.7704918032786885,1.0,1.0,0.45161290322580644,-0.05651673903484824,0.4171779141104294,0.4358974358974359,0.4838709677419355,0.38571428571428573,-0.04132260218530887,0.07716272079864182,0.6355140186915887,0.16,1.5,0.373134328358209,0.37881219903691815,-0.2541857603329051,-0.42857142857142855
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.45161290322580644,-0.3579393472207175,-0.5153374233128835,-0.5384615384615384,-0.4274193548387097,-0.4,-0.5221777615974663,-0.5401390455904964,-0.3364485981308411,-0.32,-1.0,-0.4925373134328358,-0.5585874799357945,1.5942990881519434,-0.5714285714285714
0.0,-0.32926829268292684,-0.36065573770491804,0.0,0.0,-0.26881720430107525,-0.28635147777657394,-0.24539877300613497,-0.2564102564102564,-0.20967741935483872,-0.3,0.6230167627920133,-0.2700695227952482,0.0,-0.16,-0.5,-0.373134328358209,-0.2953451043338684,0.15995565380850907,-0.7142857142857143
0.0,-0.3170731707317073,-0.2786885245901639,0.0,0.0,-0.3655913978494624,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3629032258064516,-0.3,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.373134328358209,-0.44301765650080255,0.9882384820913374,-0.14285714285714285
0.0,-0.21951219512195122,-0.08196721311475409,0.0,0.0,-0.3333333333333333,0.0,-0.34355828220858897,-0.38461538461538464,-0.33064516129032256,-0.3,0.9655963213700635,0.2700695227952482,-0.29906542056074764,-0.2,0.0,-0.34328358208955223,-0.449438202247191,0.5740970679499232,0.0
0.0,-0.06097560975609756,-0.11475409836065574,0.0,0.0,-0.0967741935483871,0.4772524629609591,-0.049079754601226995,-0.10256410256410256,-0.0967741935483871,-0.14285714285714285,0.9655963213700635,0.4051042841928723,0.037383177570093455,1.16,-1.0,-0.1044776119402985,0.012841091492776886,0.6246021184549736,0.8571428571428571
-0.6379799266683194,1.2073170731707317,-0.03278688524590164,1.0,1.0,0.010752688172043012,0.9545049259219109,0.024539877300613498,0.02564102564102564,0.056451612903225805,0.02857142857142857,0.3397298201217045,0.6751738069881205,0.14953271028037382,-0.24,1.0,0.0,-0.11556982343499198,-0.1935796997268445,0.0
-1.594949816670799,-0.1951219512195122,-0.19672131147540983,1.0,1.0,-0.3978494623655914,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3951612903225806,-0.35714285714285715,0.19071398649114163,-0.5401390455904964,-0.37383177570093457,-0.4,0.5,-0.40298507462686567,-0.5136436597110754,0.846824340677196,0.5714285714285714
0.0,-0.012195121951219513,-0.03278688524590164,0.0,0.0,-0.1935483870967742,-0.2783972700605588,-0.24539877300613497,-0.2564102564102564,-0.1693548387096774,-0.2,0.9655963213700635,-0.2455177479956799,-0.037383177570093455,-0.52,-0.5,-0.2537313432835821,-0.3274478330658106,-0.143074649221794,-0.5714285714285714
0.0,-0.2926829268292683,-0.3770491803278688,0.0,0.0,0.3655913978494624,0.1193131157402416,0.44171779141104295,0.5128205128205128,0.2661290322580645,0.3142857142857143,0.9655963213700635,0.42010814657038614,-0.037383177570093455,-0.12,-0.5,0.5223880597014925,0.12841091492776885,-0.2541857603329051,1.0
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3870967741935484,-0.44285714285714284,0.052050831828597155,-0.5401390455904964,-0.22429906542056074,0.2,-1.0,-0.5074626865671642,-0.4173354735152488,1.7660162598691151,-0.42857142857142855
-1.1599635030333093,1.6829268292682926,1.7704918032786885,1.0,1.0,1.3118279569892473,0.615655677219634,0.9815950920245399,0.9230769230769231,1.3306451612903225,1.3,0.06325670524002962,0.5801493452638699,1.9065420560747663,1.4,4.0,1.2238805970149254,1.2776886035313002,-0.244084750231895,0.14285714285714285
0.0,2.3658536585365852,-0.4262295081967213,0.0,0.0,0.3763440860215054,0.0,0.6380368098159509,0.6153846153846154,0.3225806451612903,0.2571428571428571,0.9655963213700635,-0.07716272079864189,0.2616822429906542,2.8,-1.0,0.3880597014925373,0.6484751203852327,0.44278393663679183,0.42857142857142855
0.0,-0.3048780487804878,-0.32786885245901637,0.0,0.0,-0.4731182795698925,-0.3579393472207175,-0.5398773006134969,-0.5641025641025641,-0.45161290322580644,-0.4142857142857143,-0.1566470601787217,-0.5401390455904964,-0.37383177570093457,-0.4,-0.5,-0.5074626865671642,-0.5971107544141252,2.2104607043135593,-0.5714285714285714
0.0,0.036585365853658534,0.06557377049180328,0.0,0.0,-0.22580645161290322,-0.17896967361035876,-0.26993865030674846,-0.28205128205128205,-0.21774193548387097,-0.22857142857142856,-0.5091016221963851,0.0,-0.22429906542056074,-0.32,-0.5,-0.2537313432835821,-0.3723916532905297,0.058945552798407984,-0.2857142857142857
0.0,-0.3048780487804878,-0.2786885245901639,0.0,0.0,-0.3655913978494624,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3629032258064516,-0.3142857142857143,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.373134328358209,-0.44301765650080255,0.9882384820913374,-0.2857142857142857
