Del_lines,COMM,ADEV,CountLineCodeExe,DDEV,Added_lines,MAJOR_COMMIT,CountLineCode,CountOutput_Max,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountLine,OWN_LINE,CountStmt,CountLineBlank,OWN_COMMIT,CountStmtDecl,CountOutput_Mean,CountInput_Mean
-0.1361331042716318,-0.04628571993276546,-0.04628571993276546,-0.2326520802336346,0.8066406598492663,-0.10630168506978281,1.1815380567815592,-0.18114982742733882,0.15729545549300022,-0.23573814047916897,-0.19552023145770253,-0.2332900138973686,-0.18059468533842518,-2.0515647702442292,-0.20576188798920925,-0.1607037726857801,0.2046244415792025,-0.13131634646842108,0.11129638225973137,-0.39361012335127343
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,2.044798573104647,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,1.9852564826765908,0.7668544867332933,1.9170630118822662,1.25998263947879,2.224154513436712,1.518650506391503,1.3265191001947922,2.083783863377068,0.4861263164703383,-1.8447526683377349,1.6501793572885672,0.41954730597161577,0.4297678001066285
0.8058100148870215,1.209426623279865,1.209426623279865,1.4239357693679549,1.3226079603443062,0.8095392589343064,1.8186739987579492,1.969149372564294,1.0106780992294104,1.6708153930679601,2.746289803980076,1.5162817854321322,1.7194565630686298,-1.4076315023841064,1.9417317547156565,1.0116757639096847,-0.5491694379304762,2.70556780738157,0.22116359460725848,-0.37153778850554814
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5845697063148012,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6402024656277997,-0.8179989944914685,-0.6498818630305023,-0.7191932220591919,-0.6073363985816067,-0.6354508288722198,1.3746839447381283,-0.6597715686129357,-0.6256128992667402,-1.8447526683377349,-0.7223338785205026,-0.8682565530913744,-1.08019129401596
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5702641117586562,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6059748566391688,-0.69608718824341,-0.6088405932281179,-0.6498835615384065,-0.5872263778996584,-0.5761217666721596,-0.9060418565001267,-0.6207768721176463,-0.5649725784083541,-1.8447526683377349,-0.6463459101138064,-0.8682565530913744,-0.07170485317078108
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5874308252260302,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.646242631919911,-0.7570430913674392,-0.6536128875579919,-0.7268942954503903,-0.6113584027179964,-0.6415358608927387,1.3746839447381283,-0.6653422395408343,-0.6357196194098046,-1.8447526683377349,-0.7307769861212465,-0.5120554856909723,0.36050362147715287
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.646242631919911,-0.9399108007395272,-0.6461508385030128,-0.7114921486679936,-0.615380406854386,-0.6354508288722198,-0.22282255769266757,-0.662556904076885,-0.6357196194098046,-1.8447526683377349,-0.7138907709197585,-1.5806586878921784,-1.4403650228892382
-0.4250727113755132,-0.6410968298755904,-0.6410968298755904,-0.5473751604688243,-0.7412612416358537,-0.47724870357944826,-0.7298697691476113,-0.5616803038303525,-0.8179989944914685,-0.5640682988982441,-0.5574706808440261,-0.5590723489449309,-0.5472178645746943,-0.42107011787888726,-0.5678554983026107,-0.5144389776930324,1.5708758481904943,-0.5450286189048781,-1.153217407011696,-0.46789595493138697
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6240953555155029,-0.8789548976154978,-0.6573439120854813,-0.6267803413648114,-0.615380406854386,-0.6263232808414413,1.275143266015236,-0.6709129104687327,-0.6357196194098046,-1.8447526683377349,-0.7392200937219906,-1.2244576204917765,-1.4403650228892382
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.46154159313195436,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.5395330274259442,-0.513219478871322,-0.4707926857110068,-0.6421824881472082,-0.45450024139879974,-0.5761217666721596,1.3746839447381283,-0.5232901308794229,-0.43358521654851756,-1.8447526683377349,-0.6294596949123183,0.2003466491098319,-0.9601333843915352
-0.3412802253153876,-0.3106462132406876,-0.3106462132406876,-0.3013189341031305,-0.2252939411408137,-0.09372720986606534,-0.09273382717122107,-0.3905422588871982,-0.025572253879087663,-0.403634244216196,-0.595976047800018,-0.33384011730711,-0.45594238426690953,1.1687161252423357,-0.4202327187133009,-0.49422553740690367,1.0016044287691217,-0.5703579417071102,0.8236985170605355,0.36050362147715287
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5845697063148012,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6402024656277997,-0.8179989944914685,-0.6424198139755233,-0.7037910752767952,-0.6113584027179964,-0.6552271829389065,1.3746839447381283,-0.6569862331489865,-0.5851860186944828,-1.8447526683377349,-0.7054476633190145,-0.8682565530913744,-1.08019129401596
-0.44818787994382375,-0.6410968298755904,-0.6410968298755904,-0.5874308252260302,-0.7412612416358537,-0.5044933998541694,-0.7298697691476113,-0.6381890768637626,-0.8789548976154978,-0.6386887894480339,-0.6960900018855968,-0.6113584027179964,-0.6354508288722198,1.2605763374216428,-0.6542008976850373,-0.6053994589806115,1.5708758481904943,-0.6970045557182705,-1.2244576204917765,-1.08019129401596
-0.44818787994382375,-0.6410968298755904,-0.6410968298755904,-0.5874308252260302,-0.7412612416358537,-0.5044933998541694,-0.7298697691476113,-0.6381890768637626,-0.8789548976154978,-0.6386887894480339,-0.6960900018855968,-0.6113584027179964,-0.6369720868773495,1.2577236472387305,-0.6542008976850373,-0.6155061791236759,1.5708758481904943,-0.6970045557182705,-1.2244576204917765,-1.08019129401596
-0.20258921390552453,0.28416489670213724,0.28416489670213724,1.9990206705249831,0.2906733593542263,0.12423036033170418,0.5444021148051691,1.8483460467220674,1.4373694210976156,1.8461735458599662,1.0443525845252357,2.0310983148900084,2.5409358858386937,-1.638046311188115,1.8860250454366716,1.1127429653403282,-0.47850126172644314,1.4559878824714547,-0.30783354038140953,-0.27820445772479263
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6502694094479853,-0.9399108007395272,-0.6536128875579919,-0.7268942954503903,-0.615380406854386,-0.6902161170568907,1.3746839447381283,-0.6681275750047835,-0.6357196194098046,-1.8447526683377349,-0.7307769861212465,-1.5806586878921784,-1.08019129401596
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5845697063148012,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6341622993356884,-0.8179989944914685,-0.6386887894480339,-0.6960900018855968,-0.6073363985816067,-0.6171957328106628,-0.3907545080829699,-0.651415562221088,-0.6155061791236759,-1.8447526683377349,-0.6970045557182705,-0.8682565530913744,-0.17975697183276448
-0.32394384888915473,-0.4428264598946487,-0.4428264598946487,-0.5302084470014503,-0.7412612416358537,-0.12306765200807278,-0.7298697691476113,-0.5475865824820927,-0.45226357574729276,-0.5528752253157756,-0.5651717542352245,-0.5389623282629825,-0.48636754436950447,1.3746839447381283,-0.5622848273747123,-0.4841188172638393,1.5708758481904943,-0.5703579417071102,-0.7387288922185021,1.899427735753886
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5788474684923433,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6341622993356884,-0.7570430913674392,-0.6349577649205443,-0.6883889284943985,-0.6073363985816067,-0.6628334729645552,1.3746839447381283,-0.6486302267571388,-0.5952927388375472,-1.8447526683377349,-0.6885614481175265,-0.8682565530913744,-0.5399307007060427
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.646242631919911,-0.9399108007395272,-0.6461508385030128,-0.7114921486679936,-0.615380406854386,-0.6384933448824792,1.3746839447381283,-0.662556904076885,-0.6155061791236759,-1.8447526683377349,-0.7138907709197585,-1.5806586878921784,0.36050362147715287
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.3499579555940235,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.32410042967397357,-0.33035176949923417,-0.3402068272488747,-0.28023203876088465,-0.3619941462618376,-0.34184803388217844,1.3746839447381283,-0.33110198386692513,-0.2819844144025523,-1.8447526683377349,-0.24107674527809336,-0.35119048751014426,0.023566907369893194
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5731252306698852,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6281221330435771,-0.7570430913674392,-0.6200336668105864,-0.6883889284943985,-0.5952703861724377,-0.6689185049850742,1.3746839447381283,-0.640274220365291,-0.6053994589806115,-1.8447526683377349,-0.6885614481175265,-0.5120554856909723,-0.7200175651426818
0.22793080067925875,0.15198465004817616,0.15198465004817616,-0.018068161891459805,-0.2252939411408137,1.063124508875942,-0.09273382717122107,0.06649699054922562,-0.14748406012714627,-0.0156076933572891,-0.018395543460139947,0.048250275649907394,0.0917104975797997,0.6986128609265821,0.04770363923017179,0.6175136783301749,1.0453945379553817,0.045988913147203346,0.3190803382432982,0.48056153110157784
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5788474684923433,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6180551892233915,-0.8179989944914685,-0.6237646913380759,-0.6652857083208034,-0.5992923903088274,-0.5958981207388463,-0.231338050775988,-0.6347035494373926,-0.5851860186944828,-1.8447526683377349,-0.6632321253152944,-1.0463570867915755,-0.9001044295793209
-0.4452984838727849,-0.5750067065486097,-0.5750067065486097,-0.3985969770849164,-0.2252939411408137,-0.5023976539868832,-0.09273382717122107,-0.3925556476512353,-0.6351312851193807,-0.4148273177986645,-0.38034599284646353,-0.42232420830768247,-0.39661332206684935,-1.5316022355499344,-0.39795003500170695,-0.3628381755470671,-0.13693841007362034,-0.31706471368478956,-0.6678934526786482,-0.24728954599650416
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.42720816619720636,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.42476986787582904,-0.69608718824341,-0.4372134649636014,-0.42655243319365377,-0.4384122248532411,-0.4300809981797038,1.3746839447381283,-0.42301805417725014,-0.35273145540400275,-1.8447526683377349,-0.35928025168850963,-0.6477511304149347,-0.6514130453572957
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5845697063148012,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6381890768637626,-0.8179989944914685,-0.6461508385030128,-0.7114921486679936,-0.6073363985816067,-0.6324083128619603,1.3746839447381283,-0.6569862331489865,-0.6155061791236759,-1.8447526683377349,-0.7138907709197585,-1.0463570867915755,-0.7200175651426818
-0.4424090878017461,-0.5750067065486097,-0.5750067065486097,-0.5530973982912822,-0.2252939411408137,-0.4856316870485932,-0.09273382717122107,-0.6039614678751317,-0.513219478871322,-0.5901854705906705,-0.6498835615384065,-0.5751603654904894,-0.5974193787439761,-1.248062120399882,-0.6124208657257987,-0.5447591381222254,-0.13693841007362034,-0.6463459101138064,-0.1558544182905702,-1.08019129401596
-0.39039995852304743,-0.4428264598946487,-0.4428264598946487,-0.5616807550249693,0.8066406598492663,-0.47724870357944826,1.1815380567815592,-0.5838275802347607,-0.69608718824341,-0.5827234215356915,-0.6036771211912163,-0.5751603654904894,-0.5593879286157324,-1.0416386849197554,-0.5957088529421032,-0.5245456978360967,-0.9908455392056776,-0.5956872645093423,-0.9700282866343479,-0.051123497235164135
-0.33261203710227116,-0.37673633656766814,-0.37673633656766814,-0.3642635501501684,-0.7412612416358537,-0.01199312104190177,-0.7298697691476113,-0.4227564791117919,0.523030874237176,-0.3327447781938957,-0.40344921302005865,-0.3821041669437859,-0.4681124483079475,1.3746839447381283,-0.39237936407380847,-0.39315833597626015,1.5708758481904943,-0.38460957449074173,3.1686888774465043,0.660648395538217
-0.4048469388782415,-0.37673633656766814,-0.37673633656766814,-0.5502362793800533,0.2906733593542263,-0.458386990773872,0.5444021148051691,-0.5999346903470575,-0.26939586637520485,-0.6088405932281179,-0.6652857083208034,-0.5791823696268791,-0.5974193787439761,-0.4683268037372295,-0.6207768721176463,-0.5851860186944828,0.2046244415792025,-0.6632321253152944,0.734648250210435,-0.17975697183276448
0.43018852565197574,0.3502550200291178,0.3502550200291178,0.4683220530174697,1.3226079603443062,0.27093257104174134,1.8186739987579492,0.6725270085243955,0.03538364924494163,0.4694254952163445,0.9596407772220535,0.49871473892554896,0.5556941891443727,-0.7147038940860639,0.5741320419165786,0.4861263164703383,0.2900151544924083,0.696108198404493,0.06301611710003788,-0.5637976345470416
-0.4366302956596685,-0.6410968298755904,-0.6410968298755904,-0.45868047422072533,-0.7412612416358537,-0.5023976539868832,-0.7298697691476113,-0.5093321959653876,-0.5741753819953513,-0.4782547347659858,-0.5805739010176212,-0.4585222455351894,-0.519835220482359,0.8548604002963611,-0.5065781180957274,-0.5144389776930324,1.5708758481904943,-0.5703579417071102,-0.298334845250731,-1.08019129401596
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6482560206839482,-0.8789548976154978,-0.6498818630305023,-0.7191932220591919,-0.615380406854386,-0.6673972469799445,1.3746839447381283,-0.6653422395408343,-0.6155061791236759,-1.8447526683377349,-0.7223338785205026,-1.2244576204917765,-0.3598438362694036
2.9295161271005496,1.209426623279865,1.209426623279865,1.252268634694215,1.3226079603443062,2.521763632507169,1.1815380567815592,1.1637938669494503,0.2792072617410588,1.2604026950441163,0.9596407772220535,1.459973727522677,1.0470605248012812,-1.0399802617010518,1.3317432881107725,0.7792212006192046,-0.19582855691031445,0.9747307492290457,0.4473893248875285,0.5812552617543228
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5731252306698852,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6059748566391688,-0.7570430913674392,-0.6088405932281179,-0.6421824881472082,-0.591248382036048,-0.5852493147029381,-0.6484130930892891,-0.6207768721176463,-0.5548658582652898,-1.8447526683377349,-0.6379028025130623,-1.0107369800515351,-0.3598438362694036
-0.4510772760148625,-0.6410968298755904,-0.6410968298755904,-0.5902919441372592,-0.7412612416358537,-0.49191892465045195,-0.7298697691476113,-0.646242631919911,-0.8789548976154978,-0.6461508385030128,-0.7114921486679936,-0.615380406854386,-0.6871736010466312,1.3746839447381283,-0.662556904076885,-0.6357196194098046,1.5708758481904943,-0.7138907709197585,-1.2244576204917765,-1.200249203640386
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5817085874035722,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6341622993356884,-0.69608718824341,-0.6349577649205443,-0.6960900018855968,-0.6033143944452171,-0.6308870548568305,1.3746839447381283,-0.6486302267571388,-0.5952927388375472,-1.8447526683377349,-0.6970045557182705,-0.5120554856909723,-0.9001044295793209
-0.4048469388782415,-0.37673633656766814,-0.37673633656766814,-0.5387918037351372,-0.2252939411408137,-0.46886572011030325,-0.09273382717122107,-0.5455731937180556,-0.5741753819953513,-0.5528752253157756,-0.5574706808440261,-0.5429843323993722,-0.5000588664156722,-0.9285342214038553,-0.559499491910763,-0.504332257549968,0.8877501448848485,-0.5534717265056222,-0.8682565530913744,0.8189065491340514
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5645418739361983,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6281221330435771,-0.8789548976154978,-0.6125716177556074,-0.6421824881472082,-0.615380406854386,-0.6476208929132578,1.3746839447381283,-0.6374888849013418,-0.5851860186944828,-1.8447526683377349,-0.6379028025130623,-1.4025581541919776,-1.08019129401596
-0.2950498881787666,0.2180747733751567,0.2180747733751567,0.0706265243566391,1.3226079603443062,-0.35359969740955977,1.8186739987579492,0.1732065950431924,-0.08652815700311696,0.032895625500074265,0.2049355848846129,0.15684438733242814,0.2696976841799802,-0.9203860439292973,0.13683437407654755,0.12228439132002172,-0.13693841007362034,0.08820445115092346,0.6145339367847185,0.11759575781843118
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6160418004593544,-0.9399108007395272,-0.6573439120854813,-0.657584634929605,-0.615380406854386,-0.664354730969685,1.3746839447381283,-0.6430595558292402,-0.6357196194098046,-1.8447526683377349,-0.6547890177145503,-1.5806586878921784,-1.4403650228892382
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6522827982120224,-0.9399108007395272,-0.6573439120854813,-0.7345953688415887,-0.615380406854386,-0.646099634908128,1.3746839447381283,-0.6709129104687327,-0.6357196194098046,-1.8447526683377349,-0.7392200937219906,-1.5806586878921784,-1.4403650228892382
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5702641117586562,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6059748566391688,-0.69608718824341,-0.6088405932281179,-0.6498835615384065,-0.5872263778996584,-0.603504410764495,1.3746839447381283,-0.6207768721176463,-0.5649725784083541,-1.8447526683377349,-0.6463459101138064,-0.9394967665714549,0.00032989260387462487
-0.4424090878017461,-0.37673633656766814,-0.37673633656766814,0.5112388366859046,-0.7412612416358537,-0.47724870357944826,-0.7298697691476113,0.30810364223367875,4.424208674175051,0.6037423782059661,0.08171841062543891,0.40620864378858684,0.11605062566187566,0.7538105897880535,0.3318078565529945,-0.45379865683464626,1.5708758481904943,0.1557493119568756,2.1238324130720034,3.3499455711253625
-0.43374089958862966,-0.5750067065486097,-0.5750067065486097,-0.5130417335340763,-0.2252939411408137,-0.49401467051773823,-0.09273382717122107,-0.5274526948417216,-0.26939586637520485,-0.5155649800408807,-0.534367460670431,-0.5188523075810342,-0.5243989944977482,0.7591034315834039,-0.5316461372712706,-0.47401209712077497,-0.13693841007362034,-0.5196992961026461,0.3784471828100329,0.600619440726006
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5845697063148012,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.646242631919911,-0.8789548976154978,-0.6498818630305023,-0.7191932220591919,-0.6113584027179964,-0.682609827031242,1.3746839447381283,-0.662556904076885,-0.6053994589806115,-1.8447526683377349,-0.7223338785205026,-1.2244576204917765,3.962240910209935
-0.4452984838727849,-0.4428264598946487,-0.4428264598946487,-0.5874308252260302,-0.7412612416358537,-0.35150395154227354,-0.7298697691476113,-0.6120150229312802,-0.8179989944914685,-0.5976475196456494,-0.6036771211912163,-0.6113584027179964,-0.5882918307131976,1.3746839447381283,-0.6235622075815956,-0.5144389776930324,1.5708758481904943,-0.6041303721100862,-1.279257784707223,0.24968093566998942
-0.4510772760148625,-0.6410968298755904,-0.6410968298755904,-0.5902919441372592,-0.7412612416358537,-0.4982061622523107,-0.7298697691476113,-0.6522827982120224,-0.9399108007395272,-0.6573439120854813,-0.7345953688415887,-0.615380406854386,-0.6917373750620205,1.3746839447381283,-0.6709129104687327,-0.6357196194098046,1.5708758481904943,-0.7392200937219906,-1.5806586878921784,-1.4403650228892382
-0.4452984838727849,-0.6410968298755904,-0.6410968298755904,-0.5101806146228473,-0.7412612416358537,-0.5023976539868832,-0.7298697691476113,-0.5636936925943896,-0.5741753819953513,-0.5827234215356915,-0.6806878551032001,-0.5550503448085411,-0.5107076724515804,-1.135683416224556,-0.5873528465502554,-0.5144389776930324,1.5708758481904943,-0.6125734797108303,-0.476435378950932,-0.9721391753539766
-0.4510772760148625,-0.6410968298755904,-0.6410968298755904,-0.5674029928474272,-0.7412612416358537,-0.4982061622523107,-0.7298697691476113,-0.5979213015830204,-0.6351312851193807,-0.601378544173139,-0.6344814147560098,-0.5832043737632687,-0.5791642826824192,-0.9045423655065437,-0.6124208657257987,-0.5447591381222254,1.5708758481904943,-0.6294596949123183,-0.6901560193911733,0.00032989260387462487
-0.44818787994382375,-0.5750067065486097,-0.5750067065486097,-0.5902919441372592,-0.7412612416358537,-0.4290465486318646,-0.7298697691476113,-0.6502694094479853,-0.9399108007395272,-0.6536128875579919,-0.7268942954503903,-0.615380406854386,-0.6430571188978685,1.3746839447381283,-0.6681275750047835,-0.6256128992667402,1.5708758481904943,-0.7307769861212465,-1.5806586878921784,11.525889216548777
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5817085874035722,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6341622993356884,-0.7570430913674392,-0.6386887894480339,-0.7037910752767952,-0.6033143944452171,-0.6293657968517008,1.3746839447381283,-0.651415562221088,-0.6155061791236759,-1.8447526683377349,-0.7054476633190145,-0.8682565530913744,0.36050362147715287
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.09817949140587172,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.203297103831747,0.2792072617410588,0.04035767455505324,-0.11850949754571881,-0.13273991048762718,-0.133435687179403,-0.18899011347484257,-0.08877779850334108,0.04143063017550692,-1.8447526683377349,0.012216482744227264,1.1432318275226605,-0.9106977745461812
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5845697063148012,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6361756880997255,-0.8789548976154978,-0.6424198139755233,-0.7037910752767952,-0.6073363985816067,-0.6567484409440363,1.3746839447381283,-0.6542008976850373,-0.5851860186944828,-1.8447526683377349,-0.7054476633190145,-1.2244576204917765,-1.08019129401596
-0.44818787994382375,-0.6410968298755904,-0.6410968298755904,-0.49301390115547333,-0.7412612416358537,-0.5044933998541694,-0.7298697691476113,-0.5495999712461298,-0.5741753819953513,-0.5752613724807125,-0.6113781945824147,-0.5550503448085411,-0.5609091866208621,1.3232728249581736,-0.5901381820142046,-0.5851860186944828,1.5708758481904943,-0.6210165873115743,-0.5120554856909723,-1.260278158452599
