Del_lines,Added_lines,ADEV,COMM,MaxNesting_Mean,CountClassCoupled,CountInput_Mean,CountOutput_Mean,MaxInheritanceTree,CountLineBlank,OWN_COMMIT,CountPath_Mean,CountStmt,CountDeclMethodPrivate,CountLineCodeDecl,PercentLackOfCohesion,CountStmtExe,CountLineComment,CountLineCode,OWN_LINE
0.0,0.0,0.0,0.0,0.0028935185185187395,0.25,-0.5828722002635044,1.1627906976744187,0.5,0.47058823529411764,0.0,-0.044444444444439846,0.36199095022624433,1.0,0.3595505617977528,-0.4520547945205479,0.375,0.8695652173913043,0.22895622895622897,0.04913689194632715
0.0,0.0,0.0,0.0,3.2841435185185186,0.0,0.40072463768116184,1.0465116279069768,-0.5,0.058823529411764705,0.0,1.28888888888889,0.6153846153846154,2.0,0.449438202247191,0.5753424657534246,0.71875,-0.6521739130434783,0.45791245791245794,0.40114727173957687
0.0,0.17857142857142858,1.0,1.0,-0.13976952495974249,-0.25,1.1001712779973687,-0.23255813953488372,-0.5,0.5882352941176471,1.1428571428571428,0.03888888888889008,0.7782805429864253,0.0,0.7191011235955056,0.3972602739726027,0.78125,-0.391304347826087,0.7407407407407407,0.30045199482756674
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-0.3642951251646897,-0.46511627906976744,1.0,-0.47058823529411764,0.0,-0.21111111111110992,-0.36199095022624433,0.0,-0.4943820224719101,-0.4520547945205479,-0.28125,-0.391304347826087,-0.3771043771043771,0.40114727173957687
0.0,0.0,0.0,0.0,-0.46585648148148123,0.0,-0.4080105401844527,-1.069767441860465,0.0,-0.17647058823529413,0.0,-0.21111111111110992,-0.3438914027149321,0.0,-0.3595505617977528,-0.4520547945205479,-0.34375,1.7826086956521738,-0.39057239057239057,0.36960417294786324
0.25,1.9642857142857142,1.0,1.0,0.0028935185185187395,0.75,0.11657444005270272,0.23255813953488372,2.0,-0.35294117647058826,1.1428571428571428,0.18888888888889,0.05429864253393665,0.0,0.0898876404494382,0.684931506849315,0.0,-0.7391304347826086,0.04040404040404041,0.40114727173957687
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,1.9671936758893325,-0.6201550387596884,-0.5,-0.11764705882352941,0.0,-0.21111111111110992,-0.19909502262443438,0.0,-0.2247191011235955,0.4520547945205479,-0.1875,0.4782608695652174,-0.22895622895622897,-0.35254161908669024
0.0,0.0,0.0,0.0,0.3674768518518524,-0.5,0.029143610013176745,-0.13953488372093015,-0.5,-0.4117647058823529,0.0,0.18888888888889,-0.03619909502262444,0.0,-0.1348314606741573,-0.4520547945205479,-0.03125,-0.2608695652173913,-0.013468013468013467,-0.2970066481837029
0.0,0.0,0.0,0.0,1.0341435185185186,-0.25,0.8581174059434981,1.1627906976744187,-0.5,1.3529411764705883,0.0,3.6037037037037005,4.235294117647059,7.0,2.966292134831461,0.7123287671232876,5.125,0.08695652173913043,3.757575757575758,-0.7616689313241295
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,0.029143610013176745,0.3255813953488373,0.5,-0.17647058823529413,0.0,-0.21111111111110992,-0.12669683257918551,0.0,-0.3146067415730337,-0.1917808219178082,0.0,0.30434782608695654,-0.16161616161616163,-0.23353811000885727
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,1.1657444005270134,-0.6201550387596884,-0.5,-0.11764705882352941,0.0,-0.21111111111110992,-0.16289592760180996,0.0,-0.2247191011235955,-0.4520547945205479,-0.125,-0.13043478260869565,-0.1750841750841751,0.40114727173957687
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.25,-0.25500658761528233,-0.4069767441860465,0.5,0.058823529411764705,0.0,-0.21111111111110992,-0.03619909502262444,0.0,-0.0449438202247191,0.6301369863013698,-0.03125,-0.13043478260869565,-0.05387205387205387,-0.253372028188497
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.25,-0.145718050065875,-0.6976744186046512,-1.0,-0.6470588235294118,0.0,-0.21111111111110992,-0.4343891402714932,0.0,-0.5842696629213483,-0.4520547945205479,-0.34375,-0.08695652173913043,-0.45791245791245794,-0.9563742392223554
11.75,3.357142857142857,1.5,1.5,0.6055720899470899,0.0,-0.5828722002635044,0.6046511627906976,0.5,-0.17647058823529413,0.7619047619047622,0.18888888888889,0.09049773755656108,0.0,0.0449438202247191,0.3698630136986301,0.09375,-1.0434782608695652,0.0,0.40114727173957687
26.5,11.5,1.5,1.5,0.6055720899470899,3.0,0.43715415019762943,1.5245478036175724,0.5,0.35294117647058826,1.1428571428571428,4.233333333333331,1.1764705882352942,1.0,0.8089887640449438,0.4520547945205479,1.21875,1.5217391304347827,1.3602693602693603,0.19509489953999715
0.0,0.0,0.0,0.0,0.05497685185185251,-0.5,-0.4080105401844527,-0.372093023255814,-0.5,0.11764705882352941,0.0,0.08888888888889013,0.14479638009049775,0.0,0.1348314606741573,0.5342465753424658,0.15625,0.2608695652173913,0.14814814814814814,-0.07742597982073478
1.0,0.8571428571428571,0.5,0.5,-0.46585648148148123,-0.25,-1.020026350461134,-1.0077519379844964,0.0,-0.17647058823529413,1.1428571428571428,-0.21111111111110992,-0.23529411764705882,0.0,-0.0898876404494382,-0.4520547945205479,-0.34375,1.826086956521739,-0.30976430976430974,-1.053340061433922
0.0,0.0,0.0,0.0,-0.04918981481481503,-0.25,-0.4080105401844527,0.3720930232558139,0.0,0.11764705882352941,0.0,-0.011111111111109961,0.5067873303167421,0.0,0.7191011235955056,0.0958904109589041,0.46875,1.0434782608695652,0.4983164983164983,-0.5543553558926477
0.25,2.1785714285714284,1.0,1.0,0.3153935185185187,0.75,0.11657444005270272,0.23255813953488372,2.0,-0.35294117647058826,1.1428571428571428,0.38888888888889017,0.12669683257918551,0.0,0.1797752808988764,0.684931506849315,0.0625,-0.7391304347826086,0.12121212121212122,0.40114727173957687
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.25,0.40072463768116184,-0.3488372093023256,1.5,-0.23529411764705882,0.0,-0.21111111111110992,-0.19909502262443438,0.0,-0.2696629213483146,-0.4520547945205479,-0.15625,0.13043478260869565,-0.22895622895622897,-0.1598692710559142
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,0.728590250329384,-0.6976744186046512,0.0,-0.47058823529411764,0.0,-0.21111111111110992,-0.38009049773755654,0.0,-0.5393258426966292,-0.4520547945205479,-0.28125,0.17391304347826086,-0.39057239057239057,-0.875963557388371
0.0,0.0,0.0,0.0,0.19386574074074125,0.5,0.12428892505619046,0.1367989056087534,-0.5,9.823529411764707,0.0,2.9359477124183004,2.0452488687782804,0.0,1.7078651685393258,-0.4520547945205479,2.1875,6.391304347826087,2.6262626262626263,0.32480539799153524
0.0,0.0,0.0,0.0,3.2841435185185186,0.75,1.6028985507246427,5.348837209302326,0.5,0.17647058823529413,0.0,12.78888888888889,0.12669683257918551,0.0,0.0898876404494382,-0.4520547945205479,0.125,-0.043478260869565216,0.04040404040404041,0.40114727173957687
1.0,0.42857142857142855,2.0,2.0,-0.46585648148148123,0.25,-0.3642951251646897,-0.5581395348837209,-0.5,0.11764705882352941,1.1428571428571428,-0.21111111111110992,0.0,0.0,0.0,0.6438356164383562,0.0,-0.391304347826087,0.0,-0.22406519386336002
0.0,0.0,0.0,0.0,0.06985780423280498,1.5,0.29143610013175447,-0.23255813953488372,0.5,0.7058823529411765,0.0,0.5388888888888901,0.14479638009049775,0.0,0.5393258426966292,0.9178082191780822,-0.09375,0.8695652173913043,0.08080808080808081,-0.22999633890535276
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-0.145718050065875,-0.23255813953488372,0.5,-0.5294117647058824,0.0,-0.21111111111110992,-0.416289592760181,0.0,-0.5842696629213483,-0.4520547945205479,-0.3125,-0.21739130434782608,-0.43097643097643096,0.30764451460699405
0.0,0.0,0.0,0.0,1.5653935185185186,0.0,2.040052700922272,1.3488372093023258,0.0,0.0,0.0,1.58888888888889,0.38009049773755654,0.0,0.0449438202247191,-0.4520547945205479,0.59375,-0.391304347826087,0.24242424242424243,0.36960417294786324
0.0,0.0,0.0,0.0,2.242476851851856,0.0,11.111001317523083,2.7906976744186047,0.0,0.7647058823529411,0.0,7.53888888888889,0.9049773755656109,1.0,-0.0898876404494382,-0.4520547945205479,1.625,3.9130434782608696,2.0336700336700337,0.23687576116939277
0.0,0.0,0.0,0.0,0.6278935185185187,-0.5,-0.145718050065875,0.13953488372093015,0.0,0.058823529411764705,0.0,-0.011111111111109961,-0.07239819004524888,0.0,-0.2247191011235955,-0.4520547945205479,0.03125,0.08695652173913043,-0.09427609427609428,0.40114727173957687
0.0,0.0,0.0,0.0,0.14638841647770245,0.5,-0.28826831643466755,1.274014155712842,0.5,6.0588235294117645,0.0,0.3106280193236701,6.262443438914027,1.0,5.707865168539326,-0.4520547945205479,6.46875,7.869565217391305,5.414141414141414,0.40114727173957687
0.0,0.0,0.0,0.0,-0.15335648148148126,-0.25,-0.27686429512516386,-0.372093023255814,-0.5,0.17647058823529413,0.0,-0.11111111111110983,0.05429864253393665,0.0,0.0,0.0958904109589041,0.09375,0.043478260869565216,0.05387205387205387,-0.07776928918340473
4.5,1.7857142857142858,2.5,2.5,0.8599010942760938,3.5,0.4747588082791486,1.3878469617404374,0.5,1.3529411764705883,0.6857142857142857,2.04695340501792,3.8733031674208145,22.0,3.0112359550561796,0.6438356164383562,4.3125,-0.30434782608695654,3.218855218855219,-0.8561663986389727
0.25,0.03571428571428571,0.5,0.5,0.323617202729045,0.25,0.14069328971877731,0.24859663191659997,0.5,4.823529411764706,1.1428571428571428,0.30613026819923017,2.986425339366516,2.0,4.359550561797753,0.8767123287671232,2.1875,1.7391304347826086,3.0303030303030303,0.3887098503632714
0.0,0.0,0.0,0.0,-0.4030073194703081,0.0,-0.5828722002635044,-0.21941926159506037,0.5,10.529411764705882,0.0,-0.1715630885122399,7.855203619909502,0.0,7.415730337078652,-0.4520547945205479,8.40625,6.0,8.0,-0.5353527839505354
0.0,0.0,0.0,0.0,-0.46585648148148123,0.25,0.6193017127799766,1.5116279069767442,0.5,-0.058823529411764705,0.0,-0.21111111111110992,-0.01809954751131222,0.0,-0.1797752808988764,-0.4520547945205479,0.0625,0.2608695652173913,0.10774410774410774,0.10021885797954327
0.0,0.0,0.0,0.0,0.15914351851851874,-0.5,-0.21857707509881472,-0.07751937984496282,0.0,-0.11764705882352941,0.0,0.12222222222222001,0.14479638009049775,0.0,0.0898876404494382,0.3424657534246575,0.15625,-1.0,0.06734006734006734,-0.08368183931825517
64.0,9.285714285714286,10.5,10.5,-0.46585648148148123,-0.25,-0.145718050065875,1.1627906976744187,0.0,-0.5882352941176471,1.0884353741496595,-0.21111111111110992,-0.27149321266968324,0.0,-0.2247191011235955,-0.4520547945205479,-0.28125,0.043478260869565216,-0.30976430976430974,-0.1358942051244833
0.0,0.0,0.0,0.0,-0.46585648148148123,1.75,-0.8743083003952575,0.8914728682170556,0.0,2.2941176470588234,0.0,-0.21111111111110992,2.6968325791855206,0.0,2.696629213483146,-0.4520547945205479,2.90625,0.13043478260869565,2.4646464646464645,0.1312424057898546
0.0,0.0,0.0,0.0,0.40914351851851866,0.5,0.6036890645586307,-0.03322259136212551,0.5,0.35294117647058826,0.0,0.9317460317460302,0.09049773755656108,0.0,-0.1348314606741573,-0.4520547945205479,0.25,0.21739130434782608,0.16161616161616163,-0.8404151116291397
57.0,11.25,8.0,8.0,0.9230324074074062,1.25,2.539657444005276,0.43189368770764197,-0.5,0.5882352941176471,0.7857142857142857,1.2174603174603202,0.5248868778280543,0.0,0.2696629213483146,0.7808219178082192,0.71875,-0.34782608695652173,0.45791245791245794,-0.8126885208543064
0.0,2.107142857142857,0.5,0.5,0.15914351851851874,-0.25,-0.03642951251646763,-0.3488372093023256,0.5,-0.29411764705882354,1.1428571428571428,0.2888888888888901,-0.18099547511312217,0.0,-0.3146067415730337,-0.4520547945205479,-0.09375,-0.2608695652173913,-0.05387205387205387,0.40114727173957687
0.5,0.0,1.0,1.0,-0.46585648148148123,-0.5,-0.6703030303030303,-0.6046511627906977,0.0,0.8823529411764706,0.5714285714285714,-0.21111111111110992,-0.23529411764705882,0.0,-0.3146067415730337,0.3698630136986301,-0.1875,0.6956521739130435,-0.16161616161616163,-0.3672014716542483
0.0,3.357142857142857,1.0,1.0,-0.46585648148148123,-0.5,-0.145718050065875,-0.11627906976744186,-0.5,-0.35294117647058826,0.5714285714285714,-0.21111111111110992,-0.23529411764705882,0.0,-0.2696629213483146,-0.4520547945205479,-0.21875,-0.08695652173913043,-0.2558922558922559,0.40114727173957687
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-1.020026350461134,-0.9302325581395349,-1.0,-0.4117647058823529,0.0,-0.21111111111110992,-0.416289592760181,0.0,-0.5393258426966292,-0.4520547945205479,-0.34375,-0.2608695652173913,-0.4444444444444444,-1.0013940852491536
0.0,0.0,0.0,0.0,0.5341435185185187,-0.25,-1.020026350461134,1.7829457364341073,0.5,0.47058823529411764,0.0,0.45555555555556015,-0.03619909502262444,0.0,-0.1348314606741573,-0.4520547945205479,-0.03125,0.6956521739130435,-0.06734006734006734,0.17593632982884197
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.25,-1.020026350461134,-0.23255813953488372,1.0,0.11764705882352941,0.0,-0.21111111111110992,-0.36199095022624433,0.0,-0.449438202247191,-0.4520547945205479,-0.3125,0.6956521739130435,-0.39057239057239057,0.27647692889613323
0.0,0.0,0.0,0.0,3.4627149470899434,0.5,1.6028985507246427,3.255813953488372,-0.5,-0.29411764705882354,0.0,3.53888888888889,0.8687782805429864,0.0,0.7640449438202247,-0.4520547945205479,0.96875,0.13043478260869565,0.835016835016835,-0.2090812484941153
0.0,1.6428571428571428,0.5,0.5,-0.46585648148148123,-0.25,-0.145718050065875,-0.5426356589147303,0.5,-0.4117647058823529,1.1428571428571428,-0.21111111111110992,-0.3076923076923077,0.0,-0.4044943820224719,-0.4520547945205479,-0.25,-0.2608695652173913,-0.20202020202020202,0.40114727173957687
0.0,0.0,0.0,0.0,1.4091435185185186,-0.25,18.7611989459816,0.813953488372093,0.0,-0.23529411764705882,0.0,0.7888888888888901,3.0407239819004523,2.0,-0.1797752808988764,0.3972602739726027,5.375,0.043478260869565216,2.276094276094276,0.22213344611822428
0.0,0.0,0.0,0.0,0.490025871459695,2.0,0.3788669301712804,0.4496124031007767,-0.5,0.5294117647058824,0.0,0.5222222222222201,1.0316742081447965,0.0,1.2584269662921348,0.6712328767123288,0.84375,1.0434782608695652,0.9158249158249159,-0.945292430969603
1.0,1.8928571428571428,1.0,1.0,-0.46585648148148123,-0.25,0.29143610013175447,-0.6976744186046512,-1.0,-0.47058823529411764,1.1428571428571428,-0.21111111111110992,-0.3438914027149321,0.0,-0.2696629213483146,-0.4520547945205479,-0.34375,0.43478260869565216,-0.36363636363636365,0.40114727173957687
0.0,0.0,0.0,0.0,0.4716435185185187,-0.5,-0.5828722002635044,0.0,-0.5,-0.5294117647058824,0.0,0.2888888888888901,-0.3257918552036199,0.0,-0.4943820224719101,-0.4520547945205479,-0.21875,-0.9565217391304348,-0.32323232323232326,0.11024980510487754
5.75,4.714285714285714,1.0,1.0,2.0341435185185186,2.0,0.07285902503293973,1.1627906976744187,0.5,-0.17647058823529413,1.1428571428571428,5.78888888888889,0.23529411764705882,0.0,0.1797752808988764,0.0547945205479452,0.25,0.34782608695652173,0.40404040404040403,0.40114727173957687
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-1.020026350461134,-0.6976744186046512,1.0,0.0,0.0,-0.21111111111110992,0.09049773755656108,0.0,0.6292134831460674,-0.4520547945205479,0.0,-0.8260869565217391,0.7542087542087542,-0.518717690321499
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-1.020026350461134,-1.1627906976744187,2.0,-0.5882352941176471,0.0,-1.21111111111111,-0.45248868778280543,0.0,-0.6292134831460674,-0.4520547945205479,-0.34375,-0.391304347826087,-0.4713804713804714,-0.12246816820288212
12.5,1.7857142857142858,1.0,1.0,-0.46585648148148123,0.25,-0.5828722002635044,-0.23255813953488372,-0.5,-0.5294117647058824,0.5714285714285714,-0.21111111111110992,-0.39819004524886875,0.0,-0.5393258426966292,-0.4520547945205479,-0.3125,-0.391304347826087,-0.4175084175084175,0.40114727173957687
0.0,2.9285714285714284,1.0,1.0,0.7841435185185187,-0.5,1.6028985507246427,1.627906976744186,-0.5,-0.5294117647058824,0.5714285714285714,1.78888888888889,-0.14479638009049775,0.0,-0.2247191011235955,-0.4520547945205479,-0.09375,-0.34782608695652173,-0.21548821548821548,0.40114727173957687
0.0,0.0,0.0,0.0,0.5341435185185187,-0.25,0.43715415019762943,-0.07751937984496282,0.0,-0.17647058823529413,0.0,0.45555555555556015,-0.16289592760180996,0.0,-0.2247191011235955,-0.4520547945205479,-0.09375,-0.08695652173913043,-0.16161616161616163,-0.8389945597030901
0.0,1.2857142857142858,1.0,1.0,-0.46585648148148123,-0.25,-1.020026350461134,-0.23255813953488372,0.0,-0.5294117647058824,0.5714285714285714,-0.21111111111110992,-0.38009049773755654,0.0,-0.4943820224719101,-0.4520547945205479,-0.3125,-0.6956521739130435,-0.4175084175084175,0.40114727173957687
8.5,5.142857142857143,2.5,2.5,2.2841435185185186,0.5,0.43715415019762943,1.7829457364341073,-0.5,0.35294117647058826,0.9142857142857144,4.12222222222222,0.5610859728506787,1.0,0.2247191011235955,-0.4520547945205479,0.71875,-0.9130434782608695,0.7003367003367004,-0.5032793972519423
0.0,0.0,0.0,0.0,0.3674768518518524,-0.25,-0.43715415019762943,0.23255813953488372,-0.5,-0.4117647058823529,0.0,-0.21111111111110992,-0.23529411764705882,0.0,-0.2247191011235955,-0.4520547945205479,-0.25,-0.391304347826087,-0.26936026936026936,0.263353734912615
0.0,0.0,0.0,0.0,-0.46585648148148123,0.25,0.9034519104084359,-0.13953488372093015,0.5,-0.29411764705882354,0.0,-0.21111111111110992,-0.23529411764705882,0.0,-0.3146067415730337,-0.4520547945205479,-0.1875,-0.08695652173913043,-0.24242424242424243,-0.6674556669185018
4.75,0.5,1.5,1.5,-0.25752314814814753,0.75,0.728590250329384,0.023255813953488292,-0.5,1.5294117647058822,0.7619047619047622,0.06388888888889,1.3031674208144797,1.0,1.2584269662921348,-0.4520547945205479,1.375,2.1739130434782608,1.4276094276094276,-0.7647152312573048
0.5,0.07142857142857142,1.0,1.0,0.8622685185185187,2.0,0.8534914361001371,0.09966777408637674,0.0,0.7058823529411765,0.5714285714285714,0.5031746031746,0.7601809954751131,0.0,0.6292134831460674,0.0273972602739726,0.875,1.826086956521739,0.8484848484848485,-1.1066458799271897
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.25,-0.145718050065875,-0.46511627906976744,0.5,-0.23529411764705882,0.0,-0.21111111111110992,-0.27149321266968324,0.0,-0.3595505617977528,0.2328767123287671,-0.21875,-0.13043478260869565,-0.2828282828282828,-0.3387441107878111
0.0,0.14285714285714285,1.0,1.0,-0.46585648148148123,0.75,-1.020026350461134,1.8604651162790697,0.0,-0.058823529411764705,0.5714285714285714,-0.21111111111110992,-0.1085972850678733,0.0,-0.0449438202247191,-0.4520547945205479,-0.15625,0.5217391304347826,-0.18855218855218855,-0.33633926339064624
0.25,1.9642857142857142,1.0,1.0,0.0028935185185187395,0.75,0.11657444005270272,0.23255813953488372,2.0,-0.35294117647058826,1.1428571428571428,0.18888888888889,0.05429864253393665,0.0,0.0898876404494382,0.684931506849315,0.0,-0.7391304347826086,0.04040404040404041,0.40114727173957687
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,0.9138250597351583,-0.44540796216003253,-0.5,3.2941176470588234,0.0,-0.21111111111110992,1.4298642533936652,0.0,2.157303370786517,0.863013698630137,0.96875,4.3478260869565215,1.494949494949495,0.40114727173957687
1.5,0.21428571428571427,0.5,0.5,0.40914351851851866,-0.5,0.07285902503293973,-0.11627906976744186,0.0,0.17647058823529413,1.1428571428571428,0.5388888888888901,0.1085972850678733,0.0,0.3595505617977528,0.5753424657534246,0.1875,0.21739130434782608,0.30976430976430974,0.25295422269925744
232.5,47.17857142857143,7.5,7.5,0.19740882464096748,0.25,-0.1736215064614673,0.09401286491835818,0.0,3.764705882352941,0.38095238095238054,166826.0442080379,5.122171945701357,0.0,4.674157303370786,0.821917808219178,5.34375,12.826086956521738,5.117845117845118,-1.245239130052372
0.0,0.0,0.0,0.0,-0.46585648148148123,0.25,0.3278656126482221,-0.03875968992247904,0.5,0.23529411764705882,0.0,-0.21111111111110992,0.19909502262443438,0.0,0.2247191011235955,0.5753424657534246,0.1875,-0.13043478260869565,0.1750841750841751,-0.7888878190387405
0.0,0.0,0.0,0.0,1.617476851851856,0.0,0.43715415019762943,0.6976744186046512,0.5,-0.29411764705882354,0.0,0.12222222222222001,-0.1085972850678733,0.0,-0.1348314606741573,0.2328767123287671,-0.09375,-0.17391304347826086,-0.16161616161616163,0.05536349064550077
0.75,2.142857142857143,2.0,2.0,3.2841435185185186,0.5,1.6028985507246427,0.9302325581395349,0.5,-0.4117647058823529,1.1428571428571428,1.78888888888889,-0.05429864253393665,0.0,-0.3146067415730337,0.0547945205479452,0.09375,-0.17391304347826086,-0.08080808080808081,0.40114727173957687
0.0,0.0,0.0,0.0,1.1150258714596937,0.75,1.4571805006587677,0.6976744186046512,0.0,5.882352941176471,0.0,3.4555555555555597,4.8144796380090495,3.0,4.314606741573034,0.6575342465753424,5.0,12.043478260869565,4.053872053872054,0.37677687227416967
0.0,0.0,0.0,0.0,-0.46585648148148123,0.75,-0.0485726833552916,-0.18087855297157684,0.5,0.058823529411764705,0.0,-0.21111111111110992,0.01809954751131222,0.0,0.0449438202247191,0.0,0.0,-0.13043478260869565,0.0,-0.398820761505848
0.0,0.0,0.0,0.0,0.2841435185185187,-0.5,0.5828722002635089,0.6976744186046512,1.0,-0.35294117647058826,0.0,2.12222222222222,-0.16289592760180996,1.0,-0.3146067415730337,-0.4520547945205479,-0.0625,-0.08695652173913043,-0.2558922558922559,-0.3787055111534476
0.25,0.32142857142857145,0.5,0.5,-0.46585648148148123,0.0,0.3604604396366455,-0.3794369645042837,-0.5,0.7058823529411765,1.1428571428571428,-0.21111111111110992,0.6515837104072398,1.0,0.898876404494382,0.7397260273972602,0.5,0.30434782608695654,0.6060606060606061,-0.983777623760406
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,0.5100131752305692,-0.46511627906976744,-0.5,-0.4117647058823529,0.0,-0.21111111111110992,-0.3438914027149321,0.0,-0.449438202247191,-0.4520547945205479,-0.28125,-0.21739130434782608,-0.36363636363636365,-0.945292430969603
0.25,2.142857142857143,1.0,1.0,-0.09085648148148127,0.75,0.10408432147562685,0.03322259136212551,2.0,-0.23529411764705882,1.1428571428571428,0.07460317460318011,0.07239819004524888,0.0,0.0449438202247191,0.5753424657534246,0.0,-0.7391304347826086,0.08080808080808081,0.40114727173957687
6.0,2.9642857142857144,2.0,2.0,0.6854593079922024,1.25,0.3538866930171289,0.6046511627906976,-0.5,2.0,1.1428571428571428,0.9317460317460302,3.167420814479638,6.0,3.146067415730337,0.7397260273972602,3.03125,2.0869565217391304,3.0976430976430978,-0.8604132441839637
0.0,0.0,0.0,0.0,-0.46585648148148123,1.25,-0.7285902503293809,1.627906976744186,0.0,-0.11764705882352941,0.0,-0.21111111111110992,0.8687782805429864,1.0,0.6741573033707865,-0.4520547945205479,1.03125,-0.782608695652174,0.5521885521885522,0.40114727173957687
0.0,0.0,0.0,0.0,0.03414351851851877,-0.5,0.704303908651736,-0.12919896640826972,0.0,0.8823529411764706,0.0,0.40000000000000013,0.8868778280542986,0.0,0.7640449438202247,0.6712328767123288,1.0,-0.043478260869565216,0.8888888888888888,0.1291392509902471
1.0,0.14285714285714285,1.0,1.0,-0.46585648148148123,-0.25,-0.5828722002635044,-0.1661129568106325,0.0,0.058823529411764705,0.5714285714285714,-0.21111111111110992,-0.09049773755656108,0.0,0.0,-0.0684931506849315,-0.15625,0.34782608695652173,-0.10774410774410774,-0.22719125619137404
0.0,0.0,0.0,0.0,-0.46585648148148123,0.0,0.0,0.07751937984496282,0.5,-0.35294117647058826,0.0,-0.21111111111110992,-0.25339366515837103,0.0,-0.3146067415730337,-0.4520547945205479,-0.21875,-0.13043478260869565,-0.2828282828282828,-0.3723755372663274
0.25,0.0,0.5,0.5,-0.46585648148148123,0.75,-1.020026350461134,3.0232558139534884,0.0,-0.47058823529411764,1.1428571428571428,-0.21111111111110992,-0.12669683257918551,0.0,0.0,-0.4520547945205479,-0.21875,-1.0434782608695652,-0.21548821548821548,0.40114727173957687
