Added_lines,Del_lines,ADEV,COMM,OWN_COMMIT,CountClassCoupled,CountInput_Mean,MAJOR_COMMIT,CountPath_Mean,CountOutput_Mean,DDEV,CountStmtExe,MaxNesting_Mean,CountPath_Max,CountLineCode,CountStmt,CountLineCodeExe,CountOutput_Max,MaxCyclomaticModified,AvgLineCode
0,0,0,0,0.0,5,6.0,0,14.0,14.0,0,15,3.0,14,41,34,22,14,7,30
12,4,4,4,1.0,3,1.5,1,1.0,1.3,1,11,0.0,1,38,27,13,3,1,3
0,0,0,0,0.0,8,3.0,0,1.75,2.0,0,8,0.428571428571429,4,44,35,15,2,3,4
0,0,0,0,0.0,0,2.0,0,1.0,2.0,0,1,0.0,1,6,4,1,2,1,3
0,0,0,0,0.0,2,7.0,0,2.8,5.4,0,30,1.625,5,56,48,36,13,4,9
0,0,0,0,0.0,2,27.75,0,8.75,8.5,0,63,2.16666666666667,24,189,77,164,25,8,45
0,0,0,0,0.0,0,2.0,0,1.2,2.8,0,12,0.875,2,31,23,16,5,2,5
0,0,0,0,0.0,4,1.67391304347826,0,1.52173913043478,5.23913043478261,0,218,0.489795918367347,4,440,373,306,10,3,9
0,0,0,0,0.0,1,1.7,0,1.1,1.7,0,14,0.25,2,42,30,14,3,2,3
50,18,5,5,0.6,16,3.41935483870968,2,3.25806451612903,5.48387096774194,2,149,1.06060606060606,19,277,241,167,13,7,8
1,1,1,1,1.0,3,2.6551724137931,1,1.51724137931034,3.03448275862069,1,81,0.631578947368421,5,263,192,146,8,4,5
0,0,0,0,0.0,2,1.0,0,1.03954802259887,2.02824858757062,0,280,0.0502793296089385,2,632,461,274,3,2,3
0,0,0,0,0.0,3,3.75,0,1.0,5.75,0,13,0.0,1,46,26,26,9,1,6
0,0,0,0,0.0,0,1.83333333333333,0,1.33333333333333,2.33333333333333,0,16,0.5,2,43,35,19,5,2,5
260,256,21,21,0.952380952380952,1,2.0,1,1.0,5.0,2,2,0.0,1,15,12,7,5,2,7
0,0,0,0,0.0,9,0.333333333333333,0,1.0,4.41666666666667,0,104,0.0,1,221,176,160,12,1,10
0,0,0,0,0.0,4,3.71428571428571,0,2.14285714285714,2.42857142857143,0,19,0.7,4,50,32,23,4,3,6
315,228,16,16,0.6875,7,8.14285714285714,4,2.42857142857143,3.42857142857143,4,34,1.11111111111111,6,72,56,43,7,6,7
59,0,1,1,1.0,1,2.25,1,1.5,1.75,1,8,0.5,3,34,17,19,3,3,7
0,2,2,2,0.5,0,0.8,2,1.0,1.2,2,5,0.0,1,26,14,5,3,1,4
94,0,2,2,0.5,0,2.0,2,1.0,2.25,2,4,0.0,1,19,14,4,4,1,3
0,0,0,0,0.0,0,0.0,0,1.0,0.5,0,0,0.0,1,5,4,0,1,1,1
0,0,0,0,0.0,1,0.0,0,1.66666666666667,6.33333333333333,0,10,0.8,2,33,25,19,7,2,9
0,0,0,0,0.0,1,0.0,0,1.0,2.0,0,1,0.0,1,9,7,2,2,1,4
0,0,0,0,0.0,4,6.0,0,4.75,9.5,0,42,3.14285714285714,12,100,75,54,11,7,18
46,0,1,1,1.0,1,2.0,1,1.0,1.33333333333333,1,3,0.0,1,23,10,12,2,1,6
0,0,0,0,0.0,1,45.25,0,2.0,4.25,0,183,1.5,5,207,195,188,8,5,49
0,0,0,0,0.0,10,3.2,0,1.73333333333333,3.46666666666667,0,38,0.764705882352941,8,106,84,53,17,5,5
53,4,2,2,1.0,1,3.0,1,1.0,1.0,1,0,0.0,1,11,8,0,1,1,1
0,0,0,0,0.0,0,1.0,0,1.5,2.5,0,4,0.75,2,14,9,5,3,2,5
132,23,2,2,1.0,10,2.5,1,7.0,5.0,1,19,2.0,25,68,40,42,15,9,14
0,0,0,0,0.0,0,0.0,0,1.0,1.0,0,11,0.0,1,94,32,72,1,1,10
0,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,3,2,0,0,0,0
50,50,2,2,0.5,3,1.0,2,1.0,2.0,2,1,0.0,1,7,5,1,2,1,3
82,0,2,2,0.5,0,6.0,2,3.0,6.0,2,8,1.0,3,22,19,16,6,3,15
0,0,0,0,0.0,1,3.33333333333333,0,1.66666666666667,2.33333333333333,0,8,0.8,2,26,18,12,4,3,6
36,0,2,2,0.5,1,0.0,2,1.0,2.0,2,1,0.0,1,7,6,1,2,1,3
144,34,5,5,0.8,4,3.33333333333333,2,5.33333333333333,6.33333333333333,2,34,2.2,8,90,58,51,9,7,27
0,0,0,0,0.0,1,1.33333333333333,0,1.0,3.0,0,3,0.666666666666667,1,18,14,4,4,1,3
0,0,0,0,0.0,3,4.4,0,1.0,2.2,0,5,0.0,1,20,14,5,4,1,3
14,19,3,3,0.666666666666667,5,4.0,2,1.275,2.55,2,55,0.166666666666667,5,144,99,55,7,5,3
2,2,2,2,0.5,10,4.28571428571429,2,1.71428571428571,2.71428571428571,2,39,1.0625,5,101,69,52,6,5,6
0,0,0,0,0.0,1,2.0,0,1.0,1.5,0,4,0.0,1,17,12,4,2,1,3
4,0,2,2,0.5,5,0.0,2,1.0,6.5,2,6,0.0,1,24,21,12,7,1,8
55,1,2,2,1.0,5,2.6,1,1.4,3.0,1,11,0.375,2,41,30,22,6,2,7
0,0,0,0,0.0,0,4.42372881355932,0,1.0,1.54237288135593,0,42,0.0,1,149,106,45,2,1,2
6,6,1,1,1.0,0,2.5,1,1.75,2.25,1,17,0.7,6,61,33,28,9,4,5
1321,930,15,15,0.333333333333333,3,1.93617021276596,5,166827.255319149,2.70212765957447,5,182,0.530612244897959,7840801,418,310,236,44,40,7
0,0,0,0,0.0,3,3.08333333333333,0,1.0,2.41666666666667,0,17,0.0,1,51,38,21,7,1,3
0,0,0,0,0.0,2,3.33333333333333,0,1.33333333333333,4.0,0,8,1.66666666666667,2,26,21,10,4,2,5
60,3,4,4,1.0,4,6.0,1,3.0,4.5,1,14,3.0,5,32,24,15,5,5,12
0,0,0,0,0.0,5,5.66666666666667,0,4.66666666666667,4.0,0,171,1.26470588235294,36,339,293,223,11,9,11
0,0,0,0,0.0,5,2.22222222222222,0,1.0,2.11111111111111,0,11,0.0,1,38,28,12,4,1,3
0,0,0,0,0.0,0,3.66666666666667,0,3.33333333333333,4.0,0,9,0.6,8,19,18,8,5,4,4
9,1,1,1,1.0,2,3.15789473684211,1,1.0,1.68421052631579,1,27,0.0,1,83,63,31,6,1,3
0,0,0,0,0.0,0,3.5,0,1.0,1.5,0,2,0.0,1,11,8,3,2,1,3
60,1,2,2,1.0,5,2.57142857142857,1,1.28571428571429,2.57142857142857,1,11,0.3,2,44,31,23,5,2,7
83,24,4,4,1.0,7,3.14285714285714,1,2.14285714285714,3.8,1,108,0.921052631578947,17,268,202,153,10,9,7
0,0,0,0,0.0,7,0.666666666666667,0,1.0,6.0,0,44,0.0,1,79,75,56,16,1,21
0,0,0,0,0.0,0,3.94444444444444,0,1.61111111111111,2.22222222222222,0,43,0.4,7,104,76,47,5,7,5
4,4,2,2,0.5,1,1.0,2,1.0,2.14285714285714,2,6,0.0,1,30,22,7,4,1,2
0,0,0,0,0.0,2,2.33333333333333,0,1.0,2.66666666666667,0,4,0.0,1,17,13,4,3,1,3
0,1,1,1,1.0,5,0.0,1,1.0,9.0,1,4,0.0,1,22,20,9,9,1,11
0,0,0,0,0.0,0,0.5,0,1.0,0.5,0,0,0.0,1,5,4,0,1,1,1
0,0,0,0,0.0,1,1.71428571428571,0,1.0,2.14285714285714,0,6,0.0,1,25,17,6,3,1,2
0,0,0,0,0.0,2,1.83333333333333,0,2.83333333333333,3.16666666666667,0,21,1.125,9,58,44,25,6,5,7
12,2,2,2,0.5,1,2.2,2,3.4,3.2,2,18,1.28571428571429,13,49,37,24,8,7,8
0,0,0,0,0.0,2,2.5,0,1.0,1.25,0,4,0.0,1,18,13,4,2,1,3
0,0,0,0,0.0,13,3.77777777777778,0,2.0,8.0,0,38,0.727272727272727,6,142,117,95,17,4,13
0,8,2,2,0.5,0,5.0,2,1.0,1.0,2,1,0.0,1,30,15,21,1,1,4
3,3,1,1,1.0,2,3.28571428571429,1,1.0,0.785714285714286,1,0,0.0,1,19,18,0,1,1,1
0,0,0,0,0.0,4,2.5,0,1.0,5.66666666666667,0,26,0.0,1,70,44,42,10,1,6
0,0,0,0,0.0,2,0.666666666666667,0,1.0,2.66666666666667,0,8,0.0,1,22,17,9,5,1,5
2,8,1,1,1.0,3,2.375,1,1.0,2.5,1,12,0.0,1,41,32,13,7,1,3
0,0,0,0,0.0,3,1.33333333333333,0,1.0,3.0,0,4,0.285714285714286,1,28,22,12,5,1,4
60,37,2,2,1.0,2,4.0,1,1.4,3.0,1,10,0.571428571428571,2,34,24,13,5,2,5
0,0,0,0,0.0,0,2.0,0,1.0,1.0,0,4,0.0,1,15,10,4,1,1,3
5,5,4,4,0.5,5,7.66666666666667,2,3.83333333333333,10.8333333333333,2,70,1.5,12,141,114,105,16,5,20
0,0,0,0,0.0,1,0.0,0,1.0,2.0,0,1,0.0,1,7,5,1,2,1,3
0,0,0,0,0.0,3,2.0,0,2.15384615384615,2.46153846153846,0,31,0.666666666666667,12,101,56,36,5,5,6
36,0,1,1,1.0,2,2.0,1,1.0,0.0,1,0,1.0,1,6,5,0,0,1,1
52,10,5,5,0.4,2,0.875,3,1.0,1.125,3,16,0.0,1,40,39,16,2,1,2
0,0,0,0,0.0,2,3.0,0,1.0,2.14285714285714,0,10,0.0,1,34,24,13,4,2,3
54,0,2,2,1.0,1,1.25,1,0.5,1.25,1,2,0.0,1,32,8,12,2,1,1
0,0,0,0,0.0,5,0.578947368421053,0,1.15789473684211,2.68421052631579,0,42,0.409090909090909,4,140,106,75,10,4,6
0,0,0,0,0.0,0,3.33333333333333,0,1.0,1.66666666666667,0,3,0.0,1,12,9,3,2,1,3
326,292,22,22,0.545454545454545,11,5.18181818181818,3,8.33333333333333,4.63636363636364,3,361,2.02857142857143,77,638,527,469,23,21,17
10,4,2,2,1.0,1,0.0,1,1.14285714285714,1.85714285714286,1,8,0.333333333333333,2,35,25,16,2,2,4
366,321,22,22,0.590909090909091,24,9.64285714285714,4,3.19387755102041,4.11224489795918,4,376,0.881188118811881,33,788,629,459,18,14,7
0,0,0,0,0.0,2,3.47368421052632,0,1.52631578947368,1.52631578947368,0,46,0.458333333333333,4,124,100,69,4,3,6
0,0,0,0,0.0,0,0.0,0,1.0,1.0,0,1,0.0,1,7,5,1,1,1,3
0,0,0,0,0.0,0,2.0,0,16.0,13.0,0,22,1.0,16,26,29,20,13,6,26
192,99,18,18,0.666666666666667,11,5.35,3,8.275,6.375,3,374,1.42857142857143,158,697,528,455,49,45,17
0,0,0,0,0.0,3,3.28571428571429,0,1.57142857142857,1.64285714285714,0,25,0.588235294117647,6,73,50,29,7,5,4
0,0,0,0,0.0,2,1.5,0,1.0,1.5,0,2,0.0,1,9,6,2,2,1,3
3,3,1,1,1.0,1,1.33333333333333,1,1.33333333333333,2.5,1,10,0.75,3,33,20,12,5,3,4
430,66,6,6,1.0,30,5.2,1,3.5,8.5,1,47,1.5,12,216,98,156,22,5,19
14,41,3,3,0.666666666666667,55,2.20754716981132,2,1.11320754716981,2.45283018867925,2,77,0.163636363636364,4,204,149,85,8,4,3
0,0,0,0,0.0,1,1.57142857142857,0,1.0,1.57142857142857,0,8,0.0,1,28,20,8,3,1,3
3,5,1,1,1.0,8,7.33333333333333,1,2.0,3.66666666666667,1,11,0.8,3,26,25,12,5,3,6
24,13,6,6,0.666666666666667,7,9.40740740740741,3,1.33333333333333,2.03703703703704,3,62,0.482758620689655,4,145,115,68,10,4,4
46,1,2,2,1.0,0,0.0,1,0.0,0.0,1,0,0.0,0,11,7,0,0,0,0
40,32,2,2,0.5,5,2.76923076923077,2,2.0,4.15384615384615,2,48,1.2,6,115,83,59,11,5,7
8,8,4,4,1.0,0,0.5,1,1.0,0.0,1,0,0.0,1,7,6,0,0,1,1
0,0,0,0,0.0,0,1.0,0,1.25,1.5,0,6,0.5,2,21,14,6,3,2,3
0,0,0,0,0.0,0,2.5,0,1.5,2.0,0,5,0.75,2,18,12,6,3,2,6
161,1,3,3,0.666666666666667,1,3.5,2,7.5,5.5,2,20,2.75,12,48,41,29,6,7,19
21,19,7,7,0.714285714285714,5,0.8,3,1.2,3.86666666666667,3,53,0.235294117647059,3,129,112,85,8,3,7
0,0,0,0,0.0,2,3.0,0,1.0,5.0,0,3,0.0,1,12,10,4,5,1,6
0,0,0,0,0.0,2,1.25,0,1.0,2.25,0,5,0.0,1,18,13,6,5,1,3
27,0,1,1,1.0,0,1.0,1,1.0,1.0,1,0,0.0,1,10,7,0,1,1,1
0,0,0,0,0.0,0,3.88888888888889,0,1.0,2.0,0,13,0.0,1,38,28,13,4,1,3
4,4,2,2,0.5,1,1.15384615384615,2,1.0,1.15384615384615,2,12,0.0,1,45,31,13,3,1,2
1318,1226,10,10,0.4,21,3.6875,4,7.0,7.6875,4,134,1.72222222222222,40,256,222,172,22,11,14
28,10,5,5,0.4,7,4.0,4,2.75,6.0,4,40,1.57142857142857,6,77,63,50,15,6,17
1155,675,10,10,0.9,12,3.01418439716312,2,2.17730496453901,3.04964539007092,2,387,0.435754189944134,92,845,707,559,17,12,5
165,62,14,14,0.5,16,4.3,2,2.875,3.15,2,197,1.25531914893617,15,427,374,276,13,15,10
0,0,0,0,0.0,0,1.25,0,1.5,1.75,0,8,0.666666666666667,2,21,15,9,3,2,4
0,0,0,0,0.0,0,0.9,0,1.0,1.2,0,10,0.0,1,36,25,13,3,1,3
0,0,0,0,0.0,2,6.6,0,8.6,8.8,0,52,1.375,27,194,114,146,15,9,20
511,55,14,14,0.928571428571429,5,3.88235294117647,2,3.88235294117647,4.0,2,103,1.15,18,197,157,125,9,7,10
0,0,0,0,0.0,0,3.9,0,1.6,2.4,0,33,1.0,4,74,59,36,3,4,6
25,11,1,1,1.0,1,26.0,1,1.0,0.6,1,0,0.0,1,8,7,0,1,1,1
16,12,2,2,0.5,6,7.375,2,1.5,2.875,2,19,0.6,2,56,41,24,5,2,5
7,7,2,2,0.5,4,3.39130434782609,2,2.52173913043478,2.26086956521739,2,67,0.730769230769231,16,162,113,82,5,5,6
8,0,2,2,1.0,2,0.285714285714286,1,1.0,0.857142857142857,1,0,0.0,1,10,9,0,1,1,1
0,0,0,0,0.0,0,2.0,0,1.0,2.0,0,1,0.0,1,6,4,1,2,1,3
0,0,0,0,0.0,1,1.5,0,1.0,1.5,0,3,0.0,1,11,8,3,2,1,3
70,0,2,2,1.0,0,3.5,1,1.0,2.0,1,3,0.0,1,12,9,3,3,1,3
0,0,0,0,0.0,3,2.25,0,2.25,3.5,0,14,0.833333333333333,4,44,33,21,7,3,8
0,0,0,0,0.0,1,2.66666666666667,0,1.33333333333333,3.33333333333333,0,9,1.2,2,33,22,14,5,3,8
0,0,0,0,0.0,2,1.4,0,1.0,1.0,0,4,0.0,1,24,18,6,2,1,2
54,6,1,1,1.0,9,2.85714285714286,1,1.20408163265306,1.89795918367347,1,65,0.274509803921569,3,183,121,71,4,3,3
