CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
907,0.791620727673649,706,170,441,492,3,49,370,582,75,170,122,49,50,10,0.24,3.0,11.5909090909091,8
437,0.931350114416476,249,85,141,199,1,57,115,138,103,85,84,57,57,22,0.34,5.05263157894737,4.68421052631579,17
101,0.940594059405941,10,77,5,6,0,2,0,0,14,8,6,2,2,1,7.7,8.0,0.5,13
142,1.0,69,59,43,52,0,8,19,38,14,38,33,8,8,7,0.86,0.333333333333333,5.33333333333333,1
35,1.0,15,16,6,18,0,11,5,5,4,13,13,11,11,0,1.07,0.0,0.636363636363636,0
128,0.921875,63,49,18,29,2,11,19,26,16,21,10,11,11,9,0.78,5.5,7.0,6
373,0.962466487935657,201,111,111,130,3,44,89,123,61,43,41,18,44,12,0.55,7.92857142857143,2.28571428571429,66
442,1.0,297,118,195,230,0,34,155,219,28,96,75,34,34,7,0.4,2.125,7.9375,5
84,0.892857142857143,36,26,22,28,1,5,15,21,22,16,13,5,6,6,0.72,3.0,15.0,3
153,0.96078431372549,108,20,94,100,1,6,73,87,25,27,27,6,6,9,0.19,2.75,7.0,4
75,0.92,31,30,20,25,0,4,11,17,14,14,14,4,4,2,0.97,2.0,4.5,2
329,0.808510638297872,194,93,81,113,0,31,70,117,43,58,43,31,31,10,0.48,0.95,3.9,3
29,1.0,9,16,6,7,0,2,0,0,4,7,7,2,2,2,1.78,0.0,1.0,0
174,0.879310344827586,124,29,55,70,2,15,47,65,22,26,23,15,15,7,0.23,6.0,11.5,9
61,0.901639344262295,28,18,10,16,0,5,6,8,15,10,10,5,5,0,0.64,0.8,1.8,3
684,0.991228070175439,443,169,202,241,1,52,147,286,88,115,94,39,52,26,0.38,7.0,9.0,18
445,0.89438202247191,183,196,79,122,2,42,65,74,67,63,57,42,48,17,1.07,4.47826086956522,2.73913043478261,12
471,0.876857749469214,186,207,99,138,1,40,76,106,80,65,62,40,40,6,1.11,2.66666666666667,3.37037037037037,18
587,0.967576791808874,355,156,200,251,3,50,142,243,82,117,109,50,50,11,0.44,1.9,6.35,7
631,1.0,319,246,240,286,0,44,187,228,67,92,99,44,44,11,0.77,1.36842105263158,9.0,6
730,0.99041095890411,299,344,94,170,2,75,74,74,87,101,96,75,75,13,1.15,0.0133333333333333,1.38666666666667,1
42,0.857142857142857,5,27,2,3,0,1,0,0,10,3,3,1,1,0,5.4,1.0,0.0,1
53,1.0,14,29,8,11,0,2,3,4,10,8,8,2,2,1,2.07,1.0,2.5,1
214,1.0,106,81,43,62,0,20,25,36,28,44,37,20,20,10,0.76,3.35294117647059,1.58823529411765,9
275,0.930909090909091,183,58,59,71,2,15,35,106,34,59,36,15,16,5,0.32,11.8333333333333,6.5,37
47,0.851063829787234,13,20,7,9,1,1,3,5,14,7,6,1,1,2,1.54,3.0,4.0,3
206,0.781553398058252,69,99,28,42,0,13,18,22,38,28,24,13,13,7,1.43,1.55555555555556,2.77777777777778,6
79,0.873417721518987,21,48,8,13,0,4,5,7,10,9,8,4,4,5,2.29,1.66666666666667,2.33333333333333,2
56,1.0,22,29,18,20,0,1,0,17,10,20,20,1,1,0,1.32,0.0,0.0,0
436,0.903669724770642,192,169,70,95,3,24,69,103,75,42,26,24,24,12,0.88,5.66666666666667,8.83333333333333,17
648,0.924382716049383,321,262,138,190,1,60,126,209,68,77,64,60,63,20,0.82,6.63157894736842,5.26315789473684,22
179,1.0,76,79,28,42,0,14,20,30,25,25,22,14,15,13,1.04,2.625,2.75,6
765,0.818300653594771,453,215,196,268,3,101,188,296,97,80,80,72,104,15,0.47,6.5,4.60714285714286,18
167,1.0,98,46,57,72,0,14,42,60,23,33,30,14,14,11,0.47,1.85714285714286,6.0,4
257,0.961089494163424,205,32,38,42,5,3,18,176,20,173,24,3,3,4,0.16,1.0,4.33333333333333,2
420,0.730952380952381,253,116,89,134,5,50,87,142,52,55,47,46,56,20,0.46,7.88888888888889,9.11111111111111,16
72,1.0,15,49,11,13,0,1,5,5,8,8,8,1,1,0,3.27,3.0,6.0,3
223,0.910313901345291,107,73,46,67,2,20,34,49,45,35,33,20,23,12,0.68,1.90909090909091,2.54545454545455,6
286,0.940559440559441,207,43,133,157,0,27,111,162,37,47,46,27,34,8,0.21,13.0,16.5,24
118,1.0,39,42,19,30,0,10,17,19,39,13,13,10,10,2,1.08,1.16666666666667,3.0,2
285,0.894736842105263,137,111,48,69,1,20,39,71,40,37,30,20,23,12,0.81,8.71428571428571,5.42857142857143,14
44,0.863636363636364,14,17,10,16,0,5,5,5,13,11,11,5,5,3,1.21,0.8,1.4,1
1148,0.856271777003484,129,916,61,62,3,36,0,19,109,127,62,36,36,7,7.1,17.9166666666667,0.833333333333333,126
277,0.772563176895307,125,106,75,87,1,21,55,71,46,36,32,11,22,17,0.85,5.4,5.4,14
348,0.931034482758621,199,116,91,126,2,46,88,148,33,51,38,37,49,6,0.58,6.8,5.1,8
300,0.976666666666667,146,116,40,62,1,21,39,52,38,53,23,21,21,11,0.79,7.77777777777778,4.0,14
547,0.936014625228519,204,279,53,95,5,41,43,46,64,82,52,41,41,12,1.37,3.53658536585366,2.17073170731707,58
57,1.0,22,24,13,17,0,3,6,8,11,11,11,3,3,3,1.09,1.0,2.0,2
281,0.97864768683274,137,110,71,96,1,24,55,57,34,41,41,24,27,8,0.8,3.55555555555556,3.44444444444444,7
135,1.0,58,50,27,31,0,2,15,45,27,19,16,2,2,7,0.86,2.0,16.0,2
418,0.73444976076555,241,102,157,196,2,38,133,160,75,59,63,38,38,6,0.42,1.71428571428571,5.35714285714286,7
62,0.838709677419355,31,17,19,26,0,6,10,10,14,16,16,6,6,8,0.55,2.0,3.0,5
210,1.0,103,97,56,75,0,18,51,66,11,27,24,18,21,0,0.94,9.8,5.8,18
146,0.945205479452055,70,52,29,45,2,15,21,27,24,25,24,15,15,8,0.74,1.55555555555556,2.11111111111111,2
355,0.802816901408451,226,89,124,163,4,47,124,163,45,40,39,40,51,15,0.39,6.3,7.6,23
48,1.0,19,26,6,9,0,2,2,9,4,9,7,2,2,1,1.37,1.5,2.0,2
218,1.0,117,84,76,96,0,20,46,71,20,47,50,20,20,9,0.72,2.0,4.0,6
157,0.961783439490446,65,63,33,48,1,14,23,31,30,30,25,14,16,16,0.97,2.8,5.0,4
93,0.935483870967742,46,35,13,21,0,9,10,13,16,18,11,7,10,0,0.76,1.83333333333333,1.33333333333333,6
185,0.951351351351351,105,45,62,78,2,17,54,79,36,29,24,15,19,6,0.43,3.0,14.5,4
89,1.0,35,44,18,23,0,4,10,12,10,19,13,4,4,6,1.26,6.5,4.5,7
54,0.888888888888889,5,35,2,3,0,0,0,0,14,3,3,0,0,0,7.0,0.0,0.0,0
145,0.958620689655172,76,47,19,26,1,6,9,35,22,30,17,6,6,3,0.62,4.83333333333333,2.83333333333333,12
1243,0.664521319388576,635,445,192,258,2,64,145,353,165,198,113,64,66,40,0.7,5.62068965517241,4.79310344827586,23
177,0.949152542372881,63,84,22,33,0,10,16,21,32,18,17,10,10,3,1.33,3.11111111111111,2.0,6
256,0.9765625,44,182,20,31,1,10,13,13,30,18,18,10,11,1,4.14,4.0,1.6,5
107,1.0,53,40,36,42,0,5,18,25,14,24,24,5,5,6,0.75,1.0,3.2,2
276,1.0,108,119,75,83,0,7,51,68,49,33,32,7,7,5,1.1,1.4,5.4,3
1184,0.863175675675676,739,254,293,391,2,105,254,395,193,166,137,101,108,31,0.34,6.75,8.55,18
193,0.621761658031088,141,40,131,150,0,18,99,114,14,43,51,18,18,7,0.28,1.16666666666667,9.16666666666667,2
647,0.9258114374034,349,228,148,227,2,82,164,228,75,68,63,72,93,8,0.65,6.71428571428571,5.92857142857143,17
93,1.0,41,35,21,26,0,7,11,21,17,16,15,4,7,2,0.85,3.0,3.0,6
77,0.922077922077922,32,28,17,20,0,2,6,8,17,19,14,2,2,5,0.88,6.0,3.5,9
106,0.943396226415094,49,37,19,26,0,6,11,21,20,18,15,6,8,10,0.76,3.5,6.0,5
122,0.942622950819672,55,40,25,31,0,7,11,22,27,22,20,7,9,6,0.73,6.0,3.66666666666667,13
35,0.828571428571429,10,15,4,7,0,2,2,2,10,5,5,2,2,0,1.5,2.0,1.5,2
97,0.938144329896907,62,23,34,58,0,23,41,36,12,18,17,23,23,0,0.37,4.25,2.5,15
37,1.0,6,24,2,4,0,1,1,1,7,3,3,1,1,2,4.0,0.0,2.0,0
323,0.863777089783282,138,128,52,73,2,19,32,56,57,55,41,19,19,24,0.93,2.54545454545455,2.81818181818182,11
1160,0.999137931034483,736,364,436,539,1,102,382,579,70,161,157,102,103,7,0.49,1.2093023255814,7.11627906976744,7
425,0.863529411764706,169,215,54,76,1,21,42,75,42,60,34,21,25,11,1.27,4.9,3.0,29
195,0.687179487179487,80,88,39,51,1,12,25,46,27,26,26,12,14,1,1.1,2.66666666666667,2.88888888888889,6
140,1.0,121,16,118,119,0,111,0,0,3,119,119,111,111,11,0.13,0.0,0.540540540540541,0
557,0.989228007181329,47,413,44,45,1,43,0,0,97,46,45,43,43,1,8.79,13.8837209302326,0.116279069767442,88
1662,0.850782190132371,864,633,402,568,2,166,337,443,165,217,231,166,176,35,0.73,2.79487179487179,5.66666666666667,8
57,0.894736842105263,23,21,18,27,0,8,9,8,13,18,18,8,8,4,0.91,1.0,1.28571428571429,3
53,0.886792452830189,18,22,14,20,0,6,6,6,13,14,14,6,6,3,1.22,2.6,1.6,9
476,0.987394957983193,344,53,162,219,1,60,159,200,79,68,60,58,62,0,0.15,4.14814814814815,3.7037037037037,10
144,0.930555555555556,48,62,21,33,2,11,18,20,34,17,15,11,11,5,1.29,5.0,2.2,8
352,1.0,266,56,176,207,0,30,116,197,30,108,91,30,30,5,0.21,1.35,7.35,17
442,0.64027149321267,251,121,113,156,1,45,88,148,70,76,68,43,46,18,0.48,5.07692307692308,6.84615384615385,10
349,0.968481375358166,195,98,88,134,4,49,86,116,63,48,48,49,51,2,0.5,16.1875,3.3125,126
33,0.818181818181818,6,18,4,5,0,1,0,1,9,5,5,1,1,1,3.0,6.0,1.0,6
253,0.735177865612648,157,36,117,128,0,10,98,127,60,29,30,10,10,7,0.23,1.14285714285714,5.0,3
1018,0.993123772102161,545,344,178,286,2,108,182,250,129,114,104,108,110,18,0.63,8.31914893617021,3.21276595744681,92
170,0.964705882352941,100,47,28,35,1,6,14,51,23,38,21,6,6,3,0.47,6.83333333333333,3.5,18
100,0.93,8,71,5,6,1,2,0,0,21,7,6,2,2,1,8.88,1.0,0.0,1
324,0.953703703703704,199,89,117,144,1,24,99,122,67,45,45,24,25,7,0.45,2.81818181818182,5.45454545454545,6
1701,0.843621399176955,954,508,402,544,4,147,337,504,259,251,207,147,165,65,0.53,4.16,6.74,15
3526,0.535906897530514,2254,939,957,1244,9,294,791,1400,403,543,453,290,322,71,0.42,10.1190476190476,14.547619047619,39
234,0.645299145299145,118,97,74,94,0,19,46,65,20,45,48,19,19,6,0.82,1.875,3.875,4
381,0.797900262467192,100,202,61,62,7,35,0,4,79,99,62,35,35,18,2.02,1.34285714285714,0.428571428571429,6
76,0.75,18,45,15,16,0,2,0,12,13,16,16,2,2,0,2.5,0.5,1.0,1
158,0.962025316455696,55,82,22,34,1,11,13,13,21,22,21,11,11,2,1.49,2.0,1.44444444444444,5
140,0.957142857142857,66,52,20,29,1,8,12,28,22,20,17,8,12,6,0.79,2.2,2.6,5
169,1.0,91,61,40,58,0,19,33,48,17,36,25,19,19,8,0.67,3.375,5.5,9
138,0.644927536231884,27,80,9,14,2,4,4,6,31,14,10,4,4,3,2.96,2.0,2.75,5
194,1.0,136,50,63,99,0,35,44,44,8,55,55,35,35,2,0.37,2.17142857142857,1.42857142857143,5
3792,0.995516877637131,2972,442,1692,2042,1,475,1590,2365,500,578,452,376,513,16,0.15,7.54166666666667,7.5625,69
107,0.691588785046729,51,35,28,40,0,11,19,25,21,21,21,11,13,6,0.69,2.0,3.25,3
403,1.0,35,342,29,30,0,23,0,0,26,34,30,23,23,6,9.77,0.0,0.869565217391304,0
348,1.0,199,116,91,126,0,46,88,148,33,51,38,37,49,6,0.58,6.3,5.1,7
100,0.861386138613861,35,53,13,21,0,7,9,13,12,15,12,7,7,5,1.51,24.8,3.4,50
280,0.978571428571429,136,99,62,85,1,22,49,54,45,44,36,22,22,9,0.73,2.83333333333333,3.0,6
89,1.0,57,21,27,30,0,2,26,50,11,4,4,2,2,0,0.37,1.5,2.0,2
1909,0.836039811419591,584,960,299,300,5,0,0,298,367,583,300,0,0,0,1.64,0.0,0.0,0
24,1.0,6,16,3,4,0,2,0,0,2,4,4,2,2,1,2.67,0.0,1.0,0
201,1.0,93,92,57,76,0,19,45,62,16,30,31,19,19,7,0.99,2.375,4.25,4
54,0.888888888888889,25,20,5,7,0,1,1,4,9,17,6,1,1,2,0.8,13.0,2.0,13
970,0.519587628865979,630,209,324,422,3,168,286,417,139,137,136,101,176,12,0.33,6.28205128205128,3.92307692307692,35
147,0.959183673469388,71,54,32,48,1,15,28,33,24,20,20,15,15,1,0.76,2.625,3.875,4
236,1.0,137,80,84,99,0,14,57,89,20,54,42,14,14,12,0.58,1.57142857142857,6.0,3
413,0.830508474576271,222,143,104,119,3,20,60,113,53,97,59,20,20,19,0.64,14.5,17.0,24
239,0.97489539748954,172,22,45,59,1,13,21,43,47,117,38,13,15,23,0.13,7.6,3.1,14
90,0.933333333333333,50,23,22,28,0,5,12,16,17,22,16,5,5,4,0.46,2.25,3.5,4
538,0.630111524163569,275,198,89,149,3,57,85,116,68,80,64,57,58,11,0.72,29.3055555555556,3.08333333333333,448
128,0.9375,69,41,23,29,2,5,14,30,26,30,15,5,5,8,0.59,13.0,8.0,20
629,0.771065182829889,297,216,127,180,3,57,96,144,121,112,84,57,61,37,0.73,3.86206896551724,3.48275862068966,14
441,0.684807256235828,268,109,165,195,2,29,122,186,64,88,73,29,29,7,0.41,4.06666666666667,9.13333333333333,11
39,0.717948717948718,8,18,4,6,0,1,1,2,13,5,5,1,1,1,2.25,1.0,2.0,1
1082,0.793900184842883,579,423,232,318,0,87,243,405,88,109,75,87,105,11,0.73,11.35,8.85,20
139,0.81294964028777,73,54,37,49,1,13,27,32,12,26,22,13,14,2,0.74,7.0,5.8,20
151,0.960264900662252,24,99,19,20,1,18,0,0,28,23,20,18,18,0,4.12,0.0555555555555556,0.666666666666667,1
130,1.0,93,24,42,47,0,4,29,74,13,18,18,4,4,4,0.26,1.0,3.0,2
4569,0.986211424819435,3437,1023,1858,2268,4,442,1828,2991,338,720,440,442,472,16,0.3,3.74736842105263,14.4736842105263,44
45,0.866666666666667,4,33,2,3,0,1,0,0,8,3,3,1,1,1,8.25,6.0,1.0,6
126,0.912698412698413,52,46,30,37,3,8,12,18,28,27,25,8,10,11,0.88,4.66666666666667,5.0,7
182,1.0,98,66,60,71,0,10,45,72,20,27,26,10,10,5,0.67,2.0,5.66666666666667,3
193,0.968911917098446,54,121,31,41,1,10,26,36,18,12,15,10,11,2,2.24,6.25,6.5,11
408,0.982843137254902,224,78,111,172,2,53,120,135,106,52,52,53,55,11,0.35,5.26666666666667,5.46666666666667,13
264,1.0,168,70,40,44,0,3,15,126,26,30,29,3,3,3,0.42,1.0,2.66666666666667,2
2135,0.958313817330211,1494,460,838,960,5,125,618,1183,255,408,342,125,129,9,0.31,8.55172413793103,7.20689655172414,29
330,0.912121212121212,146,113,61,99,1,36,63,75,71,38,36,36,37,6,0.77,5.89473684210526,2.57894736842105,14
65,0.646153846153846,12,36,9,10,0,0,0,8,17,10,10,0,0,0,3.0,0.0,0.0,0
216,1.0,132,63,53,63,0,9,43,96,43,25,20,9,9,6,0.48,4.85714285714286,6.85714285714286,19
59,1.0,19,27,9,14,0,4,3,7,13,11,11,4,4,2,1.42,1.33333333333333,2.0,2
43,1.0,5,34,3,4,0,2,0,0,4,4,4,2,2,1,6.8,0.0,1.0,0
33,0.96969696969697,7,22,4,5,1,0,0,0,4,5,5,0,0,0,3.14,0.0,0.0,0
102,0.941176470588235,59,26,23,33,0,9,19,28,17,16,14,9,9,1,0.44,3.66666666666667,5.66666666666667,7
223,0.533632286995516,115,81,31,48,3,16,22,43,27,55,26,16,16,11,0.7,5.5,1.8125,11
114,0.947368421052632,37,63,24,33,0,8,15,19,14,19,18,8,10,1,1.7,4.2,2.8,8
167,1.0,100,37,51,57,0,5,40,77,33,18,17,5,5,2,0.37,4.4,5.6,20
162,0.771604938271605,78,58,43,54,2,11,29,53,26,29,25,11,12,7,0.74,2.0,6.33333333333333,5
35,1.0,6,26,2,4,0,1,1,1,3,3,3,1,1,0,4.33,3.0,1.0,3
63,0.904761904761905,8,42,5,6,0,3,0,0,13,6,6,3,3,0,5.25,1.0,1.0,1
127,0.952755905511811,48,52,19,31,1,11,12,10,27,20,19,11,11,6,1.08,7.88888888888889,1.55555555555556,32
932,0.533261802575107,737,129,302,401,5,216,303,499,90,96,98,100,239,11,0.18,9.8,4.2,43
65,1.0,3,59,1,2,0,0,0,0,3,2,2,0,0,0,19.67,0.0,0.0,0
117,0.94017094017094,33,56,17,23,1,5,10,14,28,15,13,5,6,6,1.7,2.0,3.33333333333333,4
3720,0.749193548387097,1119,2302,448,710,8,265,434,521,309,354,276,265,274,26,2.06,1.41,1.98,17
36,0.833333333333333,4,24,2,3,0,1,0,0,8,3,3,1,1,0,6.0,6.0,1.0,6
584,1.0,263,238,113,170,0,60,110,186,83,63,60,55,121,1,0.9,3.1875,3.0,12
782,0.80690537084399,413,284,200,302,3,103,201,245,88,108,101,103,118,7,0.69,4.78571428571429,5.03571428571429,13
93,0.924731182795699,20,60,9,12,1,2,2,4,13,12,10,2,2,5,3.0,7.0,3.0,10
132,0.931818181818182,65,38,41,51,2,9,30,44,31,26,21,9,10,6,0.58,3.5,12.0,5
49,1.0,14,24,8,11,0,2,3,4,11,8,8,2,2,1,1.71,0.5,2.5,1
260,0.726923076923077,164,76,86,101,2,16,42,91,30,76,59,14,16,18,0.46,3.88888888888889,5.55555555555556,9
97,0.938144329896907,33,54,13,17,0,3,8,16,10,9,9,3,3,1,1.64,3.0,5.0,3
114,1.0,67,28,45,52,0,6,23,35,19,30,29,6,6,8,0.42,2.75,7.25,4
129,0.682170542635659,59,58,37,44,1,6,10,40,20,42,34,6,6,0,0.98,2.75,2.0,4
264,0.912878787878788,133,85,38,47,2,8,17,62,46,55,30,8,8,16,0.64,6.0,5.4,21
401,0.837905236907731,99,268,30,31,2,15,0,0,34,97,31,15,15,14,2.71,1.86666666666667,0.733333333333333,10
1095,0.953424657534247,682,259,235,323,2,84,180,464,155,169,143,84,87,34,0.38,2.8974358974359,4.05128205128205,9
2225,0.99685393258427,1169,1108,378,513,2,231,353,918,284,501,160,143,237,13,0.95,11.6666666666667,4.90909090909091,51
71,1.0,27,37,19,23,0,3,11,13,7,12,12,3,3,2,1.37,1.0,2.33333333333333,2
74,0.783783783783784,18,41,12,14,0,5,3,3,17,11,11,5,5,0,2.28,3.0,1.4,4
131,0.954198473282443,18,101,7,8,1,4,0,0,12,16,8,4,4,2,5.61,1.0,0.75,1
103,0.932038834951456,28,51,15,19,1,3,4,7,24,16,15,3,3,5,1.82,1.66666666666667,2.66666666666667,2
479,0.933194154488518,264,137,69,108,3,39,78,139,81,56,30,39,42,18,0.52,7.5,14.3333333333333,12
246,1.0,164,68,129,149,0,19,93,113,18,57,56,19,19,3,0.41,0.3,5.9,2
