Added_lines,Del_lines,COMM,OWN_COMMIT,ADEV,AvgLine,CountClassCoupled,OWN_LINE,CountLineCodeExe,CountStmt,CountSemicolon,CountOutput_Max,CountOutput_Mean,CountStmtDecl,CountLine,CountLineCode,RatioCommentToCode,CountLineCodeDecl,AvgLineCode,CountStmtExe
0.7798319327731092,-0.15300546448087432,-0.2,-0.3333333333333339,-0.2,-0.18181818181818182,-0.6153846153846154,0.10319577857491333,0.02564102564102564,-0.041979010494752625,-0.556390977443609,-0.9333333333333333,-1.088642369869983,-0.46710526315789475,-0.22972972972972974,-0.18025751072961374,-0.13678999414080673,-0.5131195335276968,0.0,0.27692307692307694
-0.21512605042016808,0.02185792349726776,-0.2,0.6666666666666661,-0.2,0.2727272727272727,1.0769230769230769,-0.1309248585215621,0.6410256410256411,0.7736131934032984,0.8045112781954887,0.7333333333333333,0.766699417669188,1.006578947368421,0.5540540540540541,0.6609442060085837,-0.3517456992192172,1.0495626822157433,0.3333333333333333,0.5230769230769231
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,1.0909090909090908,-0.6153846153846154,0.3005183431144709,-0.2692307692307692,-0.32983508245877063,-0.3082706766917293,-0.8666666666666667,-0.8567246464275865,-0.46710526315789475,-0.42492492492492495,-0.38626609442060084,0.2931214160160143,-0.5131195335276968,1.2222222222222223,-0.2153846153846154
-0.20840336134453782,-0.15300546448087432,-0.2,-0.3333333333333339,-0.2,0.9090909090909091,0.0,-0.5656994498836155,-0.3782051282051282,-0.48575712143928035,-0.45864661654135336,-0.7333333333333333,-0.39288919954279383,-0.5855263157894737,-0.527027027027027,-0.48497854077253216,1.2701928027360625,-0.6180758017492711,1.1111111111111112,-0.38974358974358975
-0.08067226890756303,0.06557377049180328,0.8,0.09523809523809401,0.8,3.3636363636363638,0.07692307692307693,-0.20531005593479212,-0.23717948717948717,-0.2518740629685157,-0.18796992481203006,0.8666666666666667,5.1731361630747195,-0.20394736842105263,-0.3858858858858859,-0.3261802575107296,-0.1563314218752077,-0.24489795918367346,3.6666666666666665,-0.28717948717948716
1.3109243697478992,0.7213114754098361,1.6,-0.424242424242424,1.6,0.18181818181818182,3.6153846153846154,-0.6113276063587533,1.9423076923076923,2.3028485757121437,2.2030075187969924,1.8,0.054951921587350766,1.5855263157894737,1.7252252252252251,1.9270386266094421,-0.25403856054721247,1.5043731778425655,0.3333333333333333,2.687179487179487
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.6153846153846154,0.4057112085310296,-0.4423076923076923,-0.431784107946027,-0.40601503759398494,-0.6666666666666666,-0.47019510735692516,-0.4144736842105263,-0.46996996996997,-0.4248927038626609,0.4103699824224202,-0.33819241982507287,-0.4444444444444444,-0.4307692307692308
-0.02689075630252101,-0.15300546448087432,-0.2,-0.3333333333333339,-0.2,-0.9090909090909091,-0.46153846153846156,-1.0903650996155891,-0.4807692307692308,-0.545727136431784,-0.5338345864661654,-0.9333333333333333,-1.088642369869983,-0.6118421052631579,-0.5900900900900901,-0.5536480686695279,3.497915564457772,-0.6297376093294461,-0.6666666666666666,-0.4717948717948718
6.265546218487395,1.7049180327868851,0.8,0.6666666666666661,0.8,0.5454545454545454,1.9230769230769231,0.3984593697870749,2.423076923076923,2.4407796101949026,2.338345864661654,1.5333333333333334,0.633171031444777,2.1776315789473686,1.8663663663663663,2.2875536480686693,-0.6839499707040335,1.924198250728863,0.7777777777777778,2.4615384615384617
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.8181818181818182,-0.6153846153846154,0.3355826315866559,-0.47435897435897434,-0.527736131934033,-0.518796992481203,-0.8666666666666667,-0.8567246464275865,-0.5855263157894737,-0.5570570570570571,-0.5450643776824035,4.142782679693003,-0.6180758017492711,-0.7777777777777778,-0.46153846153846156
10.756302521008404,11.584699453551913,1.0,-0.08333333333333393,1.0,2.4545454545454546,-0.07692307692307693,0.4057112085310296,1.3846153846153846,1.0734632683658172,1.0977443609022557,0.5333333333333333,0.5182161425523351,0.46710526315789475,0.9594594594594594,1.1373390557939915,-0.449452837891222,0.5247813411078717,2.4444444444444446,1.4564102564102563
-0.1815126050420168,-0.13114754098360656,-0.2,-0.3333333333333339,-0.2,-0.18181818181818182,-0.38461538461538464,0.2863256549233479,0.23717948717948717,0.3118440779610195,0.21052631578947367,-0.06666666666666667,-0.2885262239937154,0.09868421052631579,0.31981981981981983,0.22746781115879827,0.3908285546880192,-0.023323615160349854,-0.2222222222222222,0.441025641025641
4.477310924369748,8.612021857923498,0.0,0.0,0.0,-0.36363636363636365,-0.38461538461538464,-0.4311855150867012,2.769230769230769,2.8605697151424287,2.255639097744361,0.6666666666666666,-0.2850964548442143,1.3223684210526316,2.2117117117117115,2.9356223175965663,-0.7034913984384344,1.1778425655976676,0.0,3.8461538461538463
3.8184873949579834,4.284153005464481,1.0,-0.08333333333333393,1.0,0.36363636363636365,-0.23076923076923078,0.4057112085310296,0.10256410256410256,-0.005997001499250375,0.03007518796992481,-0.06666666666666667,0.3544012426604828,-0.19078947368421054,-0.1006006006006006,0.008583690987124463,-0.3712871269536182,-0.1282798833819242,0.6666666666666666,0.12307692307692308
0.25546218487394956,0.37158469945355194,1.0,-0.5833333333333339,1.0,-0.45454545454545453,-0.3076923076923077,-0.09528113451068793,-0.04487179487179487,-0.029985007496251874,-0.09774436090225563,-0.26666666666666666,-0.3671205636047501,-0.17763157894736842,0.12462462462462462,0.012875536480686695,0.5276185488288258,-0.1749271137026239,-0.4444444444444444,0.07179487179487179
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.0,-0.15384615384615385,0.4057112085310296,-0.46153846153846156,-0.48575712143928035,-0.47368421052631576,-0.6666666666666666,-0.7407657847063883,-0.5197368421052632,-0.545045045045045,-0.5021459227467812,0.9184471035168451,-0.5481049562682215,-0.7777777777777778,-0.441025641025641
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.1818181818181819,-0.6153846153846154,0.4057112085310296,-0.4935897435897436,-0.5517241379310345,-0.5338345864661654,-0.8666666666666667,-0.8567246464275865,-0.6118421052631579,-0.6021021021021021,-0.5708154506437768,7.757946810557181,-0.641399416909621,-1.0,-0.48205128205128206
0.11428571428571428,-0.15300546448087432,-0.2,0.6666666666666661,-0.2,0.18181818181818182,-0.46153846153846156,0.4057112085310296,-0.42948717948717946,-0.44377811094452774,-0.43609022556390975,-0.5333333333333333,0.3028639707843953,-0.4934210526315789,-0.5480480480480481,-0.49356223175965663,0.6057842597664297,-0.5597667638483965,0.5555555555555556,-0.38974358974358975
-0.1411764705882353,0.1092896174863388,0.2,-0.3333333333333339,0.2,-0.6363636363636364,0.07692307692307693,0.3485694050948755,-0.3269230769230769,-0.2698650674662669,-0.2556390977443609,-0.13333333333333333,-0.0063596604721325115,-0.24342105263157895,-0.36486486486486486,-0.2832618025751073,-0.21495570507841052,-0.22157434402332363,-0.4444444444444444,-0.28717948717948716
-0.12773109243697478,0.19672131147540983,-0.2,-0.3333333333333339,-0.2,-0.7272727272727273,-0.23076923076923078,0.03330428268849777,-0.19230769230769232,-0.15592203898050974,-0.18045112781954886,-0.26666666666666666,-0.3001221101658353,-0.23026315789473684,-0.16666666666666666,-0.13304721030042918,-0.11724856640640574,-0.16326530612244897,-0.5555555555555556,-0.10256410256410256
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.18181818181818182,0.0,0.4057112085310296,0.9615384615384616,1.0434782608695652,0.924812030075188,0.4666666666666667,-0.22171183224007227,0.6381578947368421,1.352852852852853,1.0257510729613735,0.3908285546880192,0.6880466472303207,-0.3333333333333333,1.2717948717948717
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.0909090909090908,-0.5384615384615384,0.29930922971887697,-0.4935897435897436,-0.545727136431784,-0.5263157894736842,-0.8666666666666667,-0.8567246464275865,-0.5986842105263158,-0.6021021021021021,-0.5665236051502146,5.667014042976278,-0.6297376093294461,-1.0,-0.48205128205128206
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,2.090909090909091,-0.23076923076923078,0.34821448706110864,-0.00641025641025641,-0.017991004497751123,0.11278195488721804,0.0,1.8489821270670455,-0.34868421052631576,-0.2057057057057057,-0.15021459227467812,-0.25403856054721247,-0.33819241982507287,1.8888888888888888,0.22564102564102564
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.0,-0.46153846153846156,0.25333306603461375,-0.4358974358974359,-0.4197901049475262,-0.41353383458646614,-0.6666666666666666,-0.5861539690781233,-0.4276315789473684,-0.44594594594594594,-0.43776824034334766,1.1138613808608548,-0.45481049562682213,-0.7777777777777778,-0.4
0.2689075630252101,2.797814207650273,0.6,0.0,0.6,0.09090909090909091,-0.23076923076923078,-0.7415203835333251,0.10897435897435898,0.14392803598200898,0.09774436090225563,0.06666666666666667,0.21009688140743665,-0.07236842105263158,0.24774774774774774,0.06437768240343347,0.9575299589856471,-0.18658892128279883,-0.1111111111111111,0.28717948717948716
-0.1815126050420168,-0.02185792349726776,0.2,-0.3333333333333339,0.2,-0.2727272727272727,-0.46153846153846156,-1.3108134297895115,-0.1794871794871795,-0.25787106446776614,-0.2932330827067669,-0.6666666666666666,-0.495963743294969,-0.3092105263157895,-0.23573573573573572,-0.23605150214592274,0.4103699824224202,-0.3498542274052478,-0.3333333333333333,-0.2153846153846154
-0.24873949579831933,-0.15300546448087432,-0.6,-1.333333333333334,-0.6,-0.09090909090909091,-0.5384615384615384,0.4057112085310296,-0.1987179487179487,-0.19790104947526238,-0.18796992481203006,-0.26666666666666666,0.3028639707843953,-0.29605263157894735,-0.35585585585585583,-0.26180257510729615,-0.23449713281281148,-0.3498542274052478,0.2222222222222222,-0.12307692307692308
0.40336134453781514,0.5683060109289617,1.8,-0.4999999999999999,1.8,0.0,0.38461538461538464,-0.6833443393109933,0.23717948717948717,0.29985007496251875,0.39097744360902253,0.6666666666666666,0.12064290236536858,0.29605263157894735,0.17867867867867868,0.19742489270386265,-0.09770713867200477,0.26822157434402333,0.0,0.26666666666666666
-0.07394957983193277,0.28415300546448086,0.0,0.0,0.0,0.45454545454545453,0.5384615384615384,0.4057112085310296,0.15384615384615385,0.14992503748125938,0.18045112781954886,-0.06666666666666667,0.4768022633661926,0.09868421052631579,0.08558558558558559,0.11158798283261803,0.03908285546880195,0.09329446064139942,0.5555555555555556,0.1641025641025641
1.519327731092437,0.08743169398907104,0.4,-0.5333333333333339,0.4,-0.2727272727272727,-0.46153846153846156,-0.38733157747542696,-0.01282051282051282,-0.0239880059970015,-0.09022556390977443,-0.2,-0.27693033782159565,-0.1513157894736842,-0.046546546546546545,-0.03862660944206009,0.13678999414080673,-0.23323615160349853,-0.2222222222222222,0.06153846153846154
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.8181818181818182,-0.6153846153846154,0.4057112085310296,-0.46794871794871795,-0.49775112443778113,-0.48872180451127817,-0.8666666666666667,-0.8567246464275865,-0.5328947368421053,-0.493993993993994,-0.5064377682403434,2.774882738284936,-0.5364431486880467,-0.7777777777777778,-0.4512820512820513
4.968067226890756,1.7704918032786885,0.4,-0.5333333333333339,0.4,1.0,0.46153846153846156,-0.18630445265053527,0.6025641025641025,0.47976011994003,0.5338345864661654,0.9333333333333333,1.143565718263082,0.4144736842105263,0.34384384384384387,0.47639484978540775,-0.5667014042976277,0.4314868804664723,1.2222222222222223,0.48205128205128206
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.9090909090909091,-0.5384615384615384,-0.20424432117118846,-0.28846153846153844,-0.18590704647676162,-0.2631578947368421,-0.7333333333333333,-0.6248069229851901,-0.19078947368421054,-0.17567567567567569,-0.20600858369098712,0.3126628437504153,-0.2565597667638484,-0.7777777777777778,-0.18461538461538463
-0.24873949579831933,-0.15300546448087432,-0.6,-1.333333333333334,-0.6,-0.45454545454545453,-0.5384615384615384,0.4057112085310296,-0.3333333333333333,-0.3538230884557721,-0.37593984962406013,-0.4666666666666667,-0.39288919954279383,-0.40131578947368424,-0.45795795795795796,-0.3905579399141631,0.0781657109376038,-0.478134110787172,-0.1111111111111111,-0.3076923076923077
-0.24873949579831933,-0.15300546448087432,-0.6,-1.333333333333334,-0.6,-0.9090909090909091,-0.23076923076923078,0.2679586466760122,-0.3717948717948718,-0.3118440779610195,-0.3157894736842105,-0.5333333333333333,-0.6248069229851901,-0.28289473684210525,-0.35285285285285284,-0.296137339055794,-0.03908285546880195,-0.22157434402332363,-0.7777777777777778,-0.3282051282051282
0.2218487394957983,-0.08743169398907104,0.0,0.6666666666666661,0.0,-0.8181818181818182,-0.6153846153846154,0.4057112085310296,-0.4423076923076923,-0.45577211394302847,-0.45864661654135336,-0.8,-0.7639575570506281,-0.4934210526315789,-0.481981981981982,-0.45064377682403434,0.7621156816416373,-0.478134110787172,-0.7777777777777778,-0.41025641025641024
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.7272727272727273,-0.15384615384615385,-0.1400513222469469,-0.05128205128205128,-0.08395802098950525,0.0,0.3333333333333333,1.404473157135778,-0.1513157894736842,-0.24774774774774774,-0.1459227467811159,-0.39082855468801914,-0.18658892128279883,1.0,-0.041025641025641026
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.5454545454545454,-0.6153846153846154,0.4057112085310296,-0.47435897435897434,-0.5037481259370314,-0.49624060150375937,-0.8666666666666667,-0.8567246464275865,-0.5328947368421053,-0.45795795795795796,-0.51931330472103,5.491141193366669,-0.5364431486880467,-0.4444444444444444,-0.46153846153846156
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.8181818181818182,-0.6153846153846154,-1.0294782731212484,-0.4935897435897436,-0.5517241379310345,-0.5338345864661654,-0.8666666666666667,-0.9726835081487847,-0.6118421052631579,-0.5630630630630631,-0.575107296137339,16.747003568381622,-0.641399416909621,-1.0,-0.48205128205128206
1.8554621848739496,0.1092896174863388,0.2,-0.8333333333333339,0.2,-0.5454545454545454,-0.3076923076923077,-0.1255940366634231,0.12179487179487179,0.10794602698650675,0.03759398496240601,0.0,-0.381293313370674,0.24342105263157895,0.21771771771771772,0.31759656652360513,-0.27357998828161345,0.40816326530612246,-0.3333333333333333,-0.020512820512820513
20.094117647058823,3.0382513661202184,3.0,0.0,3.0,0.09090909090909091,2.1538461538461537,0.28619630979484556,3.980769230769231,4.017991004497751,3.5488721804511276,1.2,0.5162282763513999,3.7171052631578947,3.575075075075075,4.609442060085837,-0.6839499707040335,4.78134110787172,0.3333333333333333,3.958974358974359
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.6153846153846154,-0.3251023827840128,-0.47435897435897434,-0.527736131934033,-0.518796992481203,-0.8666666666666667,-0.8567246464275865,-0.5855263157894737,-0.5780780780780781,-0.5493562231759657,3.849661263676989,-0.6180758017492711,-0.7777777777777778,-0.46153846153846156
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.18181818181818182,-0.23076923076923078,0.058031503116675084,-0.36538461538461536,-0.37181409295352325,-0.3233082706766917,-0.3333333333333333,0.766699417669188,-0.375,-0.47597597597597596,-0.41201716738197425,0.09770713867200477,-0.37317784256559766,0.1111111111111111,-0.358974358974359
4.389915966386555,1.5519125683060109,1.6,-0.24242424242424399,1.6,1.2727272727272727,2.1538461538461537,-0.592589710324159,2.423076923076923,2.2488755622188905,2.43609022556391,1.0666666666666667,1.9428535865556331,1.9144736842105263,2.16966966966967,2.1201716738197427,-0.19541427734400954,2.0174927113702625,1.0,2.3384615384615386
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.0,-0.6153846153846154,0.4057112085310296,-0.48717948717948717,-0.545727136431784,-0.5338345864661654,-0.8666666666666667,-0.8567246464275865,-0.6118421052631579,-0.6021021021021021,-0.5622317596566524,4.4554455234434185,-0.641399416909621,-0.7777777777777778,-0.4717948717948718
0.5983193277310924,0.6557377049180327,0.6,-0.3333333333333339,0.6,0.18181818181818182,0.7692307692307693,0.3171277429170846,0.0,0.05997001499250375,0.09774436090225563,0.5333333333333333,1.0276068565418839,0.125,-0.06156156156156156,0.012875536480686695,-0.0781657109376038,0.1749271137026239,0.2222222222222222,-0.010256410256410256
0.9680672268907563,1.7486338797814207,0.4,-0.5333333333333339,0.4,-0.6363636363636364,-0.5384615384615384,-1.3590682786445554,0.09615384615384616,0.2638680659670165,0.08270676691729323,-0.5333333333333333,-0.40117197538002325,0.1118421052631579,0.16666666666666666,0.24892703862660945,-0.27357998828161345,0.011661807580174927,-0.4444444444444444,0.3487179487179487
-0.21512605042016808,-0.08743169398907104,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,0.8461538461538461,-0.7843691226173544,0.5705128205128205,0.8695652173913043,0.8270676691729323,-0.13333333333333333,-0.5743900265846683,0.9407894736842105,0.6111111111111112,0.9656652360515021,-0.7230328261728355,1.3994169096209912,-0.4444444444444444,0.7384615384615385
-0.12100840336134454,0.5027322404371585,0.0,0.0,0.0,2.090909090909091,0.46153846153846156,0.017306782377580047,-0.09615384615384616,-0.05997001499250375,-0.007518796992481203,0.8666666666666667,3.20183551381435,-0.046052631578947366,-0.25975975975975973,-0.15879828326180256,-0.3517456992192172,-0.10495626822157435,2.3333333333333335,-0.08205128205128205
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.6153846153846154,0.4057112085310296,-0.38461538461538464,-0.3598200899550225,-0.40601503759398494,-0.6666666666666666,-0.6827863538457892,-0.4144736842105263,-0.3108108108108108,-0.3776824034334764,1.5437727910176757,-0.478134110787172,-0.7777777777777778,-0.3076923076923077
