CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.09090909090909091,-0.08082408874801902,-0.2222222222222222,0.0,0.0,0.0,-0.1,-0.5,-0.15384615384615385,0.0,0.0,-0.5,0.0,-0.19444444444444445,0.0,0.07142857142857142,-0.06666666666666667,0.040955631399317405,0.0,-0.3333333333333333,-0.2,0.18181818181818182,-0.06282722513089005,-0.0851063829787234,-0.07920792079207921,-0.01532567049808429,-0.056955093099671415,-0.09254498714652956,-0.03181987015156096,-0.04878048780487805,-0.06875,-0.25,-0.034408602150537634,0.0,0.16666666666666666,-0.5,-0.6744186046511628,1.0,0.0,0.1111111111111111,0.0,-0.09090909090909091,-0.317640764678148,1.0,0.42857142857142855,0.19253277909649855,0.0,-0.08695652173913043,-0.09973635530823638,0.0,-0.3333333333333333,-0.1989630200901947,0.0,1.0,1.0,1.0,1.3333333333333333,9.0,-0.767215426179101,2.0,0.0,0.5,1.0,1.0
5.0,1.3636363636363635,0.606973058637084,0.4444444444444444,0.0,0.0,0.0,0.3,0.5,2.076923076923077,0.0,4.5,0.5,0.0,1.5277777777777777,0.0,0.07142857142857142,0.2,0.7372013651877133,0.0,-0.3333333333333333,0.7,-0.2727272727272727,0.5794066317626527,0.1702127659574468,-0.07920792079207921,0.7049808429118773,0.5125958378970427,0.442159383033419,0.06363974030312183,0.5609756097560976,0.55,0.5,0.7139784946236559,4.0,0.16666666666666666,1.0,-0.6744186046511628,0.0,0.0,2.6666666666666665,1.0,0.0,0.09075450419375794,1.0,2.0714285714285716,3.221796219985607,0.0,1.9130434782608696,1.6435260049345355,0.0,0.3333333333333333,0.7185453974182262,0.0,4.0,4.0,2.0,50.0,335.0,-0.25314762584203593,1.0,0.0,0.0,2.0,1.0
0.0,-0.2727272727272727,-0.2519809825673534,-0.2222222222222222,0.0,0.0,0.0,-0.24,0.0,-0.38461538461538464,0.0,0.0,0.0,-0.29411764705882354,-0.2777777777777778,0.0,-0.2857142857142857,-0.2222222222222222,-0.24573378839590443,0.0,-0.16666666666666666,-0.2,-0.2727272727272727,-0.2164048865619546,-0.23404255319148937,-0.27722772277227725,-0.27586206896551724,-0.24534501642935377,-0.2159383033419023,0.954596104546828,-0.24390243902439024,-0.25,-0.25,-0.22365591397849463,0.0,-0.25,0.0,-0.09302325581395349,1.0,0.0,-0.3333333333333333,0.0,-0.45454545454545453,-0.635281529356296,0.0,-0.21428571428571427,-0.10687116564254008,0.0,-0.08695652173913043,-0.0844445802183878,0.0,-0.3333333333333333,0.04724910112192615,0.0,0.0,0.0,0.0,0.0,0.0,-0.29780706591829825,0.0,0.0,0.5,0.0,1.0
0.0,2.4545454545454546,0.9587955625990491,-0.1111111111111111,0.0,0.0,0.0,0.1,0.0,2.230769230769231,1.0,1.0,0.0,0.17647058823529413,0.3333333333333333,0.0,0.2857142857142857,0.15555555555555556,0.19112627986348124,0.0,-0.3333333333333333,-0.1,0.45454545454545453,1.9197207678883073,0.1276595744680851,0.039603960396039604,0.1685823754789272,1.217962760131435,2.365038560411311,-0.4454781821218531,0.3902439024390244,1.5,-0.125,2.021505376344086,1.0,0.3333333333333333,0.0,-0.6744186046511628,1.0,0.0,1.6666666666666667,0.0,0.7272727272727273,-0.031764076467814824,1.0,0.14285714285714285,0.8300870614231606,1.0,-0.043478260869565216,0.022597845410554377,0.0,0.0,0.39447132334415125,0.0,1.0,1.0,1.0,1.0,8.0,0.06827180450322605,2.0,0.0,0.0,1.0,1.0
1.0,0.45454545454545453,0.2266244057052298,0.1111111111111111,3.0,0.0,0.0,0.24,0.0,0.23076923076923078,3.0,0.0,0.0,0.23529411764705882,-0.2777777777777778,2.0,0.35714285714285715,0.28888888888888886,0.5051194539249146,4.0,0.3333333333333333,0.2,-0.18181818181818182,0.3699825479930192,0.2553191489361702,0.15841584158415842,0.5210727969348659,0.3592552026286966,0.2159383033419023,-0.4295682470460726,0.07317073170731707,0.3375,0.125,0.34408602150537637,0.0,0.25,0.0,0.023255813953488372,1.0,0.0,0.2222222222222222,0.0,-0.09090909090909091,-0.317640764678148,0.0,0.2857142857142857,0.464718183404718,1.0,0.34782608695652173,0.33399399269474883,0.0,0.0,0.3666935455663678,0.0,0.0,0.0,0.0,0.0,0.0,0.5035585877866073,0.0,0.0,-0.5,0.0,0.0
0.0,-0.2727272727272727,-0.24247226624405704,-0.2222222222222222,0.0,0.0,0.0,-0.22,-0.5,-0.38461538461538464,0.0,0.0,-0.5,-0.23529411764705882,-0.3055555555555556,0.0,-0.21428571428571427,-0.2,-0.23208191126279865,0.0,-0.16666666666666666,-0.2,-0.18181818181818182,-0.2024432809773124,-0.2127659574468085,-0.2376237623762376,-0.24521072796934865,-0.22343921139101863,-0.18508997429305912,0.5886675978038772,-0.2682926829268293,-0.21875,-0.25,-0.18924731182795698,0.0,-0.16666666666666666,-0.5,-0.29069767441860467,1.0,0.0,0.3333333333333333,0.0,-0.45454545454545453,-0.317640764678148,2.0,-0.2857142857142857,-0.23015514288802702,0.0,-0.08695652173913043,-0.12012538876136925,0.0,-0.3333333333333333,-0.07775089887807388,0.0,0.0,0.0,0.0,0.0,0.0,0.5035585877866073,0.0,0.0,-0.5,0.0,0.0
1.0,0.18181818181818182,0.24881141045958796,0.2222222222222222,0.0,0.0,0.0,0.14,0.0,0.07692307692307693,6.0,0.0,0.0,0.29411764705882354,0.2777777777777778,5.0,0.42857142857142855,0.15555555555555556,0.5051194539249146,0.0,-0.3333333333333333,0.3,0.5454545454545454,0.23036649214659685,0.1276595744680851,0.19801980198019803,0.41379310344827586,0.25848849945235486,0.17480719794344474,-0.1590993507578047,0.3170731707317073,0.26875,0.25,0.3010752688172043,0.0,0.08333333333333333,0.0,-0.6744186046511628,0.0,0.0,0.6666666666666666,1.0,0.09090909090909091,-0.29117070095497005,0.0,0.42857142857142855,0.34517008425757795,0.0,0.6086956521739131,0.165321079582478,0.0,0.0,-0.05143510940438967,0.0,2.0,2.0,1.0,2.5555555555555554,2.0,-0.06552716629368771,2.0,0.0,0.5,1.0,0.0
0.0,-0.18181818181818182,-0.21394611727416799,-0.2222222222222222,0.0,0.0,0.0,-0.16,0.0,-0.3076923076923077,0.0,0.0,0.0,-0.17647058823529413,-0.25,0.0,-0.14285714285714285,-0.13333333333333333,-0.23208191126279865,1.0,-0.3333333333333333,-0.2,-0.18181818181818182,-0.18150087260034903,-0.14893617021276595,-0.19801980198019803,-0.26053639846743293,-0.19715224534501644,-0.15424164524421594,0.4613881171976334,-0.24390243902439024,-0.20625,-0.25,-0.1978494623655914,0.0,-0.08333333333333333,0.0,-0.6744186046511628,1.0,0.0,-0.2222222222222222,0.0,-0.36363636363636365,-0.317640764678148,1.0,-0.35714285714285715,-0.23015514288802702,1.0,-0.08695652173913043,-0.030923367403916706,0.0,-0.3333333333333333,0.11669354556637035,0.0,0.0,0.0,0.0,0.0,0.0,0.5035585877866073,0.0,0.0,-0.5,0.0,0.0
0.0,-0.09090909090909091,0.7844690966719493,3.0,0.0,0.0,0.0,1.18,0.0,-0.15384615384615385,0.0,0.0,0.0,1.5294117647058822,-0.25,3.0,1.9285714285714286,1.2,0.764505119453925,0.0,2.1666666666666665,3.2,2.5454545454545454,0.6980802792321117,1.127659574468085,0.9504950495049505,0.9655172413793104,0.8674698795180723,0.8740359897172236,-0.5091179224249749,1.5121951219512195,0.91875,3.375,0.8172043010752689,0.0,2.3333333333333335,0.0,0.36046511627906974,1.0,1.0,0.0,1.0,1.2727272727272727,-0.3753936309832652,1.0,1.3571428571428572,-0.13302231233097767,0.0,44994.608695652176,6713.528910700609,0.0,0.6666666666666666,-0.18301405677281055,0.0,0.0,0.0,0.0,0.0,0.0,-0.4711521186700695,0.0,0.0,0.5,0.0,3.0
0.0,-0.36363636363636365,-0.27099841521394613,-0.3333333333333333,1.0,0.0,0.0,-0.26,-0.5,-0.46153846153846156,0.0,0.0,-0.5,-0.29411764705882354,-0.2777777777777778,0.0,-0.2857142857142857,-0.24444444444444444,-0.28668941979522183,0.0,-0.16666666666666666,-0.3,-0.36363636363636365,-0.23036649214659685,-0.2553191489361702,-0.27722772277227725,-0.3065134099616858,-0.2672508214676889,-0.2262210796915167,1.4478040918960224,-0.2682926829268293,-0.26875,-0.375,-0.24086021505376345,0.0,-0.25,-0.5,-0.6744186046511628,3.0,0.0,-0.3333333333333333,1.0,-0.45454545454545453,-0.476461147017222,1.0,-0.2857142857142857,-0.23015514288802702,0.0,-0.13043478260869565,-0.19148700584732997,0.0,-0.6666666666666666,-0.5777508988780738,0.0,0.0,0.0,0.0,0.0,0.0,0.5035585877866073,0.0,0.0,-0.5,0.0,0.0
0.0,-0.5454545454545454,-0.3090332805071315,-0.3333333333333333,1.0,0.0,0.0,-0.28,-0.5,-0.38461538461538464,0.0,1.5,-0.5,-0.35294117647058826,-0.2222222222222222,0.0,-0.35714285714285715,-0.26666666666666666,-0.36860068259385664,0.0,-0.3333333333333333,-0.3,-0.45454545454545453,-0.2513089005235602,-0.2765957446808511,-0.31683168316831684,-0.3524904214559387,-0.3154435925520263,-0.2570694087403599,6.682172731827794,-0.34146341463414637,-0.30625,-0.375,-0.2752688172043011,0.0,-0.3333333333333333,-0.5,-0.6744186046511628,3.0,2.0,-0.3333333333333333,0.0,2.1818181818181817,8.893941410988143,31.0,-0.42857142857142855,-0.47672309737900087,0.0,-0.13043478260869565,-0.19148700584732997,0.0,-0.6666666666666666,-0.5777508988780738,0.0,0.0,0.0,0.0,0.0,0.0,0.4331877687336676,0.0,0.0,-0.5,0.0,1.0
0.0,2.090909090909091,-0.09984152139461172,0.8888888888888888,0.0,6.0,0.0,-0.02,2.5,1.6153846153846154,0.0,0.0,1.0,-0.29411764705882354,-0.3055555555555556,0.0,-0.2857142857142857,-0.13333333333333333,-0.17747440273037543,0.0,-0.3333333333333333,0.9,-0.2727272727272727,0.08376963350785341,-0.02127659574468085,0.15841584158415842,-0.1685823754789272,-0.03066812705366922,0.08226221079691516,-0.1750092858335852,-0.24390243902439024,-0.025,0.25,0.05161290322580645,0.0,-0.25,2.5,-0.6744186046511628,2.0,0.0,1.0,0.0,1.5454545454545454,2.858766882103332,0.0,0.5,1.3725365613033031,2.0,0.34782608695652173,0.9859796760710339,0.0,0.0,0.6722491011219262,0.0,0.0,0.0,0.0,0.0,0.0,0.5035585877866073,0.0,0.0,-0.5,0.0,0.0
1.0,2.727272727272727,1.3740095087163233,3.6666666666666665,0.0,2.0,0.5,0.94,2.5,3.1538461538461537,2.0,5.0,1.5,0.11764705882352941,2.5277777777777777,0.0,0.21428571428571427,0.7333333333333333,1.3651877133105803,0.0,1.8333333333333333,3.5,0.2727272727272727,1.6195462478184992,0.9574468085106383,0.7920792079207921,1.5325670498084292,1.4063526834611173,1.5218508997429305,-0.14318941568202423,0.6097560975609756,1.54375,2.5,1.8666666666666667,2.0,0.16666666666666666,2.5,0.23255813953488372,0.0,0.0,3.111111111111111,1.0,1.4545454545454546,1.058802548927159,1.0,2.0714285714285716,1.906767129367088,0.0,7.6521739130434785,4.565954133216762,0.0,0.6666666666666666,0.9374006162734427,0.0,0.0,0.0,0.0,0.0,0.0,-0.20678599671041703,0.0,0.0,0.5,0.0,3.0
0.0,-0.2727272727272727,-0.24564183835182252,-0.3333333333333333,0.0,0.0,0.0,-0.24,-0.5,-0.38461538461538464,0.0,0.0,-0.5,-0.23529411764705882,-0.2777777777777778,0.0,-0.21428571428571427,-0.2222222222222222,-0.24573378839590443,0.0,-0.16666666666666666,-0.3,-0.18181818181818182,-0.2094240837696335,-0.23404255319148937,-0.2376237623762376,-0.22988505747126436,-0.24096385542168675,-0.20565552699228792,0.8750464291679255,-0.21951219512195122,-0.225,-0.375,-0.18924731182795698,0.0,-0.16666666666666666,-0.5,-0.6744186046511628,0.0,0.0,-0.2222222222222222,1.0,-0.36363636363636365,-0.4235210195708629,1.0,-0.2857142857142857,-0.23015514288802702,0.0,-0.13043478260869565,-0.19148700584732997,0.0,-0.6666666666666666,-0.5777508988780738,0.0,0.0,0.0,0.0,0.0,0.0,0.5035585877866073,0.0,0.0,-0.5,0.0,0.0
0.0,0.09090909090909091,0.061806656101426306,-0.2222222222222222,0.0,0.0,0.0,-0.08,-0.5,0.3076923076923077,2.0,2.0,-0.5,0.058823529411764705,0.6388888888888888,2.0,0.14285714285714285,-0.06666666666666667,0.13651877133105803,0.0,-0.3333333333333333,-0.1,0.2727272727272727,0.0,-0.0851063829787234,-0.039603960396039604,0.1532567049808429,0.004381161007667032,-0.10282776349614396,0.4613881171976334,-0.024390243902439025,-0.00625,-0.25,0.05161290322580645,1.0,0.08333333333333333,-0.5,-0.6744186046511628,1.0,0.0,0.2222222222222222,1.0,0.18181818181818182,-0.079410191169537,0.0,0.07142857142857142,-0.07605017133116836,0.0,-0.08695652173913043,-0.13796579303285889,0.0,-0.6666666666666666,-0.5777508988780738,0.0,1.0,1.0,1.0,0.5555555555555556,5.0,0.385639918022222,2.0,0.0,-0.5,1.0,2.0
0.0,-0.36363636363636365,-0.18541996830427893,-0.3333333333333333,0.0,0.0,0.0,-0.14,-0.5,-0.46153846153846156,0.0,0.0,-0.5,0.058823529411764705,-0.3888888888888889,0.0,0.14285714285714285,-0.1111111111111111,-0.16382252559726962,0.0,0.16666666666666666,-0.3,0.2727272727272727,-0.18150087260034903,-0.1276595744680851,-0.039603960396039604,-0.19923371647509577,-0.17086527929901424,-0.15424164524421594,0.07954967537890231,-0.04878048780487805,-0.18125,-0.375,-0.17204301075268819,0.0,0.25,-0.5,0.046511627906976744,0.0,0.0,-0.2222222222222222,0.0,-0.2727272727272727,0.079410191169537,2.0,-0.21428571428571427,-0.38426011444488567,0.0,-0.13043478260869565,-0.19148700584732997,0.0,-0.6666666666666666,-0.5777508988780738,0.0,0.0,0.0,0.0,0.0,0.0,0.5035585877866073,0.0,0.0,-0.5,0.0,0.0
0.0,-0.18181818181818182,0.07765451664025357,0.2222222222222222,0.0,0.0,0.0,0.08,0.0,-0.07692307692307693,0.0,1.0,0.0,0.29411764705882354,0.6388888888888888,0.0,0.42857142857142855,0.13333333333333333,-0.05460750853242321,0.0,0.5,0.2,0.6363636363636364,-0.013961605584642234,0.10638297872340426,0.31683168316831684,-0.04597701149425287,0.008762322015334063,0.07197943444730077,0.4454781821218531,0.07317073170731707,0.01875,0.25,0.008602150537634409,0.0,0.5833333333333334,0.0,0.09302325581395349,0.0,0.0,0.3333333333333333,0.0,-0.09090909090909091,0.10588025489271491,1.0,0.0,-0.12741849518345374,0.0,0.08695652173913043,-0.06660417594689816,0.0,0.0,-0.10156042268759806,0.0,0.0,0.0,0.0,0.0,0.0,-0.46599491916500646,0.0,0.0,0.5,0.0,0.0
1.0,1.0,0.3629160063391442,0.7777777777777778,0.0,0.0,3.5,0.44,1.0,0.8461538461538461,8.0,0.5,0.5,0.11764705882352941,0.027777777777777776,0.0,0.21428571428571427,0.3111111111111111,0.39590443686006827,0.0,-0.3333333333333333,0.7,0.2727272727272727,0.6561954624781849,0.44680851063829785,0.15841584158415842,0.367816091954023,0.49069003285870755,0.5655526992287918,-0.36592850674295074,0.12195121951219512,0.4875,0.125,0.5849462365591398,0.0,-0.3333333333333333,1.0,0.4883720930232558,0.0,0.0,0.7777777777777778,0.0,0.6363636363636364,0.7058683659514391,0.0,0.07142857142857142,0.564341599360666,0.0,0.2608695652173913,0.45076754792632306,0.0,0.6666666666666666,1.0889157677885928,0.0,1.0,1.0,1.0,1.7777777777777777,33.0,-0.7263379904760899,2.0,0.0,1.0,1.0,0.0
0.0,0.09090909090909091,45.96988906497623,1.5555555555555556,0.0,-1.0,0.0,63.56,0.0,0.0,0.0,0.0,0.0,71.17647058823529,49.72222222222222,130.0,-0.42857142857142855,70.66666666666667,18.07508532423208,0.0,-0.3333333333333333,-0.4,-0.45454545454545453,71.35776614310646,67.63829787234043,72.67326732673267,20.35249042145594,50.541073384446875,91.44473007712082,-0.3818384418187312,38.78048780487805,63.875,1.75,-0.3010752688172043,0.0,-0.4166666666666667,0.0,-0.6744186046511628,1.0,4.0,-0.3333333333333333,2.0,-0.6363636363636364,-0.952922294034444,0.0,-0.5,-0.7232910518699748,-1.0,6.130434782608695,0.5623799293292426,0.0,0.6666666666666666,0.13265186860401199,0.0,5.0,5.0,3.0,116.0,572.0,-0.8376615143325583,0.8,0.0,2.0,3.0,5.0
