CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
-0.47058823529411764,-0.43243243243243246,-0.4266666666666667,-0.4444444444444444,-0.5555555555555556,-0.3165735567970205,-0.4126984126984127,-0.4230769230769231,-0.41379310344827586,-0.32270916334661354,-0.125,-0.26976860330735863,-0.8446327683615791,-0.3333333333333333,-0.2222222222222222,-0.5,-0.44199980591193366,0.09893187026407393,1.017438433185702,0.26364119372328665
-0.47058823529411764,-0.43243243243243246,-0.4266666666666667,-0.46296296296296297,-0.5555555555555556,-0.2942271880819367,-0.40476190476190477,-0.4230769230769231,-0.39655172413793105,-0.30278884462151395,-0.125,-0.26976860330735863,-0.7987288135593195,-0.3333333333333333,-0.2222222222222222,-0.5,-0.48046778942843105,0.07846718324827179,1.1534704324098615,0.26364119372328665
0.3235294117647059,0.21621621621621623,0.02666666666666667,0.037037037037037035,0.8888888888888888,0.0633147113594041,0.07936507936507936,-0.07692307692307693,0.017241379310344827,0.08366533864541832,-0.125,0.35969147107647587,-0.5823244552058109,-0.3333333333333333,0.5555555555555556,0.0,-0.0023657085805130727,0.9993780989593801,-0.1573833782956731,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.3985102420856611,-0.5,-0.46153846153846156,-0.4827586206896552,-0.4103585657370518,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,0.02192002175724103,2.2911926077391924,0.26364119372328665
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.7777777777777778,-0.48044692737430167,-0.5317460317460317,-0.5769230769230769,-0.5,-0.4342629482071713,-0.125,-0.26976860330735863,-0.6610169491525403,-0.6666666666666666,-0.2222222222222222,-0.5,-1.057487542175916,0.9993780989593801,5.283896590670697,3.4159975605154234
-0.5294117647058824,-0.4864864864864865,-0.49333333333333335,-0.5,-0.4444444444444444,-0.3985102420856611,-0.48412698412698413,-0.4230769230769231,-0.4482758620689655,-0.4103585657370518,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,0.3273598644180477,0.19963967215762884,1.3266020677860637,0.26364119372328665
-0.35294117647058826,-0.32432432432432434,-0.26666666666666666,-0.3333333333333333,-0.4444444444444444,-0.1527001862197393,-0.1984126984126984,-0.11538461538461539,-0.2413793103448276,-0.1553784860557769,0.0,0.48558348595324285,0.22033898305084668,0.0,0.3333333333333333,-0.5,-0.5958717399779281,0.5359131283073859,-0.04608446983954284,-0.7871442618740944
0.7058823529411765,0.6486486486486487,0.5466666666666666,0.6296296296296297,1.2222222222222223,0.48044692737430167,0.4365079365079365,0.8076923076923077,0.5517241379310345,0.5298804780876494,-0.125,-0.23274154010831247,0.21385842472582328,-0.3333333333333333,-0.1111111111111111,0.0,-0.16140980849746672,-0.048130059422476265,-0.07081756060757181,0.26364119372328665
-0.4117647058823529,-0.3783783783783784,-0.4,-0.4444444444444444,-0.6666666666666666,-0.24581005586592178,-0.36507936507936506,-0.34615384615384615,-0.39655172413793105,-0.24701195219123506,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,-0.32564562364605193,1.042171523953731,0.26364119372328665
-0.6176470588235294,-0.5675675675675675,-0.56,-0.5740740740740741,-0.8888888888888888,-0.4729981378026071,-0.5396825396825397,-0.5384615384615384,-0.5,-0.41832669322709165,-0.125,-0.8992286776911932,-1.2118644067796571,-0.6666666666666666,-0.3333333333333333,-0.5,-1.5191033443739037,0.9993780989593801,8.128202028994027,3.4159975605154234
-0.38235294117647056,-0.35135135135135137,-0.4533333333333333,-0.42592592592592593,-0.7777777777777778,-0.1005586592178771,-0.48412698412698413,-0.3076923076923077,-0.5,-0.09561752988047809,-0.125,-0.26976860330735863,-0.550847457627117,-0.3333333333333333,-0.2222222222222222,-0.5,-1.3344570234947086,0.5129082084566218,9.871884928140068,0.26364119372328665
-0.35294117647058826,-0.35135135135135137,-0.37333333333333335,-0.42592592592592593,-0.4444444444444444,-0.15456238361266295,-0.3253968253968254,-0.3076923076923077,-0.39655172413793105,-0.24302788844621515,0.5416666666666666,-0.26976860330735863,-0.5692090395480189,0.6666666666666666,-0.2222222222222222,-0.5,0.17348793035205332,0.07079292561734687,0.48567698167307966,-0.36683007963514047
-0.38235294117647056,-0.21621621621621623,-0.05333333333333334,-0.018518518518518517,0.6666666666666666,-0.18808193668528864,-0.11904761904761904,-0.07692307692307693,0.1206896551724138,-0.17928286852589642,-0.125,-0.05994857851274928,-0.2937853107344605,0.0,-0.1111111111111111,-0.5,0.25042389738504817,-0.0558323252929303,-0.6025790121201943,-0.7871442618740944
-0.35294117647058826,-0.32432432432432434,-0.38666666666666666,-0.4074074074074074,-0.5555555555555556,-0.23649906890130354,-0.373015873015873,-0.2692307692307692,-0.43103448275862066,-0.23904382470119523,-0.08333333333333333,-0.26976860330735863,-0.6610169491525403,0.0,-0.2222222222222222,0.0,-0.6881949004175256,0.8326287973491374,1.17820352317789,-0.7871442618740944
-0.6176470588235294,-0.5675675675675675,-0.56,-0.5740740740740741,-0.8888888888888888,-0.4059590316573557,-0.5396825396825397,-0.5384615384615384,-0.5,-0.41832669322709165,-0.125,-0.8992286776911932,-1.2118644067796571,-0.3333333333333333,-0.3333333333333333,-0.5,-1.5191033443739037,-1.1579409906231217,8.128202028994027,0.26364119372328665
-0.058823529411764705,-0.16216216216216217,-0.25333333333333335,-0.2962962962962963,-0.3333333333333333,-0.1564245810055866,-0.19047619047619047,-0.11538461538461539,-0.3103448275862069,-0.15139442231075698,-0.125,-0.26976860330735863,-0.5036319612590759,-0.3333333333333333,-0.2222222222222222,0.0,-0.5299266253782168,0.6059792611798782,-0.05845101522355733,0.26364119372328665
-0.35294117647058826,-0.32432432432432434,-0.3333333333333333,-0.3888888888888889,-0.5555555555555556,-0.1340782122905028,-0.29365079365079366,-0.3076923076923077,-0.3620689655172414,-0.19123505976095617,1.2083333333333333,-0.017984573553824896,0.0,1.0,0.0,0.0,-0.7805180608571232,0.20059515414902973,0.6217089808972387,0.26364119372328665
0.17647058823529413,0.32432432432432434,0.16,0.2037037037037037,0.1111111111111111,-0.19366852886405958,0.12698412698412698,-0.07692307692307693,0.13793103448275862,0.16733067729083664,0.0,0.12364394318253792,-0.31673728813559227,-0.3333333333333333,0.0,0.5,0.38506183969279617,0.5196321574413911,0.003381711696515106,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.49333333333333335,-0.5185185185185185,-0.6666666666666666,-0.3761638733705773,-0.46825396825396826,-0.5,-0.46551724137931033,-0.38645418326693226,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-0.8266796410769219,0.9993780989593801,1.512100248546281,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.4022346368715084,-0.5,-0.46153846153846156,-0.4827586206896552,-0.41434262948207173,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,0.08676367798441002,2.1551606085150334,0.26364119372328665
2.2058823529411766,2.0,2.1466666666666665,1.8148148148148149,0.6666666666666666,2.456238361266294,2.3015873015873014,2.6538461538461537,1.6896551724137931,2.6573705179282867,0.5833333333333334,1.270160507238807,3.0276937046004737,2.0,13.88888888888889,-0.5,-0.4969540680783612,-0.9020901902873572,0.08994752938461638,-1.4876678989390129
-0.4411764705882353,-0.40540540540540543,-0.4266666666666667,-0.46296296296296297,-0.6666666666666666,-0.2905027932960894,-0.40476190476190477,-0.38461538461538464,-0.41379310344827586,-0.29880478087649404,-0.125,-0.26976860330735863,-0.38559322033898186,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.14261023210377302,1.1534704324098615,0.26364119372328665
-0.08823529411764706,-0.16216216216216217,-0.28,-0.25925925925925924,-0.3333333333333333,-0.38361266294227186,-0.2777777777777778,-0.2692307692307692,-0.3448275862068966,-0.24302788844621515,0.041666666666666664,-0.26976860330735863,-0.7987288135593195,-0.3333333333333333,-0.2222222222222222,0.0,-0.3650638388789341,-0.30908282711348467,-0.008984833687499381,0.26364119372328665
1.6764705882352942,1.6486486486486487,1.84,1.9259259259259258,2.0,1.7374301675977655,1.8174603174603174,1.9230769230769231,1.8275862068965518,1.7131474103585658,3.125,0.18604731262576116,7.107831677381642,3.3333333333333335,1.0,0.0,0.3910310095488052,-0.9521143844214264,-0.30578192290384676,-1.9187593679020374
0.3235294117647059,0.24324324324324326,0.3466666666666667,0.5185185185185185,1.3333333333333333,0.29981378026070765,0.23015873015873015,0.19230769230769232,0.43103448275862066,0.20717131474103587,2.5416666666666665,2.457891719022589,4.296610169491511,1.6666666666666667,1.0,-0.5,3.8664143479359696,-0.4877578357381773,-0.28104883213581794,-1.3125369896727814
1.0,0.8918918918918919,0.72,0.7037037037037037,0.0,1.148975791433892,0.7222222222222222,1.0769230769230769,0.6724137931034483,0.9880478087649402,3.375,-0.14987144628186663,-0.18886198547215283,0.3333333333333333,0.1111111111111111,3.0,-0.3320912815790786,0.6521623295395967,0.2383460739927902,0.26364119372328665
-0.29411764705882354,-0.1891891891891892,-0.24,-0.2037037037037037,0.0,-0.2737430167597765,-0.23809523809523808,-0.23076923076923078,-0.1724137931034483,-0.250996015936255,0.0,-0.26976860330735863,-0.7987288135593195,0.0,-0.2222222222222222,-0.5,-0.13425593777994016,-0.818830632059984,-0.3799811952079337,-0.7871442618740944
-0.5,-0.4594594594594595,-0.48,-0.5,-0.7777777777777778,-0.4506517690875233,-0.46825396825396826,-0.38461538461538464,-0.4482758620689655,-0.3745019920318725,-0.125,-0.26976860330735863,0.44067796610169335,-0.6666666666666666,-0.2222222222222222,-0.5,-1.057487542175916,0.014515036323889398,1.512100248546281,3.4159975605154234
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.8888888888888888,-0.44320297951582865,-0.5317460317460317,-0.5384615384615384,-0.5,-0.4581673306772908,-0.125,-0.8992286776911932,-1.2118644067796571,-0.3333333333333333,-0.3333333333333333,-0.5,-1.5191033443739037,-0.4292144754129784,3.552580236908669,0.26364119372328665
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.7777777777777778,-0.37988826815642457,-0.5317460317460317,-0.5769230769230769,-0.5,-0.3944223107569721,-0.041666666666666664,-0.26976860330735863,-0.6610169491525403,0.0,-0.2222222222222222,-0.5,-1.057487542175916,-0.6889585798443166,7.757205667473592,-0.7871442618740944
-0.5,-0.4594594594594595,-0.4666666666666667,-0.5,-0.6666666666666666,-0.31843575418994413,-0.4444444444444444,-0.46153846153846156,-0.4482758620689655,-0.33067729083665337,-0.08333333333333333,-0.26976860330735863,-0.4774011299435032,0.0,-0.2222222222222222,-0.5,-0.9036156081099215,-0.7748062075800967,1.7965307923786138,-0.7871442618740944
-0.5,-0.4594594594594595,-0.5066666666666667,-0.5,-0.7777777777777778,-0.39106145251396646,-0.5158730158730159,-0.5,-0.5,-0.4063745019920319,-0.125,-0.26976860330735863,0.16525423728813496,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-1.026625915605056,3.9730427799651613,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.49333333333333335,-0.5185185185185185,-0.6666666666666666,-0.44320297951582865,-0.46825396825396826,-0.46153846153846156,-0.46551724137931033,-0.3545816733067729,-0.125,-0.26976860330735863,-0.11016949152542346,-0.6666666666666666,-0.2222222222222222,-0.5,-0.5958717399779281,-0.4941505015208119,2.1798936992830624,3.4159975605154234
0.38235294117647056,0.2972972972972973,0.4266666666666667,0.4444444444444444,-0.2222222222222222,0.3780260707635009,0.24603174603174602,0.23076923076923078,0.5862068965517241,0.3665338645418327,0.25,23.334984186086434,0.853813559322031,0.0,8.555555555555555,-0.5,0.21195591386855073,0.8979329766278262,0.1641468016887033,-0.7871442618740944
-0.5294117647058824,-0.5135135135135135,-0.5333333333333333,-0.5370370370370371,-0.8888888888888888,-0.4134078212290503,-0.5158730158730159,-0.5384615384615384,-0.46551724137931033,-0.4262948207171315,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.5191033443739037,-1.0862142689745968,3.268149693076336,0.26364119372328665
-0.2647058823529412,-0.24324324324324326,-0.14666666666666667,-0.12962962962962962,-0.1111111111111111,-0.061452513966480445,-0.18253968253968253,-0.11538461538461539,-0.13793103448275862,-0.11155378486055777,1.1666666666666667,-0.017984573553824896,0.44067796610169335,1.0,0.0,0.0,-0.41122541909873295,-0.3453148310612624,0.1394137109206743,0.26364119372328665
-0.3235294117647059,-0.2972972972972973,-0.32,-0.37037037037037035,-0.5555555555555556,-0.1303538175046555,-0.2857142857142857,-0.3076923076923077,-0.3620689655172414,-0.18326693227091634,1.125,-0.017984573553824896,0.0,1.0,0.0,0.0,-0.7805180608571232,0.28849949735782254,0.6093424355132243,0.26364119372328665
0.5294117647058824,0.43243243243243246,0.41333333333333333,0.3888888888888889,0.8888888888888888,0.6871508379888268,0.3968253968253968,0.5,0.43103448275862066,0.6374501992031872,2.3333333333333335,1.9962876644744454,1.3220338983050801,1.3333333333333333,0.7777777777777778,0.0,1.8045304314516089,0.034614282500123814,0.37437807321694927,-1.0873686777590559
0.4411764705882353,0.40540540540540543,0.21333333333333335,0.37037037037037035,1.0,0.0670391061452514,0.07142857142857142,0.15384615384615385,0.1724137931034483,0.08764940239043825,-0.125,-0.26976860330735863,-0.018361581920902117,-0.3333333333333333,-0.2222222222222222,-0.5,1.2505914688140234,-0.09855863694977272,-0.19448301444771654,0.26364119372328665
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5555555555555556,-0.7777777777777778,-0.4022346368715084,-0.5079365079365079,-0.46153846153846156,-0.4827586206896552,-0.41434262948207173,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.3695435325030754,2.711655150795685,0.26364119372328665
-0.17647058823529413,-0.16216216216216217,-0.25333333333333335,-0.2777777777777778,0.4444444444444444,-0.15456238361266295,-0.20634920634920634,-0.11538461538461539,-0.2413793103448276,-0.17131474103585656,0.125,-0.14387658843059176,-0.7711864406779636,0.0,-0.1111111111111111,0.0,0.23503670397845003,0.0690701330879544,-0.09555065137560079,-0.7871442618740944
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.6666666666666666,-0.4022346368715084,-0.49206349206349204,-0.5,-0.46551724137931033,-0.41434262948207173,-0.125,-0.26976860330735863,0.44067796610169335,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.6343323305693921,1.8212638831466428,0.26364119372328665
-0.5,-0.4594594594594595,-0.5066666666666667,-0.5,-0.7777777777777778,-0.37243947858473,-0.5079365079365079,-0.46153846153846156,-0.5,-0.38247011952191234,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.12617968690975,3.9483096891971328,0.26364119372328665
-0.11764705882352941,-0.10810810810810811,-0.2,-0.25925925925925924,-0.7777777777777778,0.074487895716946,-0.16666666666666666,0.11538461538461539,-0.29310344827586204,0.09561752988047809,-0.125,-0.26976860330735863,0.16525423728813496,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,0.3649728014695059,1.17820352317789,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5185185185185185,-0.7777777777777778,-0.3463687150837989,-0.5238095238095238,-0.5,-0.5,-0.35856573705179284,-0.125,-0.26976860330735863,3.745762711864394,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.4941505015208119,7.509874759793302,0.26364119372328665
-0.4117647058823529,-0.3783783783783784,-0.4266666666666667,-0.46296296296296297,-0.6666666666666666,-0.297951582867784,-0.3968253968253968,-0.2692307692307692,-0.43103448275862066,-0.30278884462151395,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,0.0,-0.942083591626419,-0.24739360231104138,0.7701075255054126,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.4134078212290503,-0.5,-0.5,-0.4827586206896552,-0.4262948207171315,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.7882725021268859,1.8707300646827008,0.26364119372328665
-0.47058823529411764,-0.43243243243243246,-0.49333333333333335,-0.48148148148148145,-0.7777777777777778,-0.3687150837988827,-0.5079365079365079,-0.5,-0.5,-0.38247011952191234,-0.125,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.02830509683417594,4.109074779189321,0.26364119372328665
0.2647058823529412,0.24324324324324326,0.08,0.12962962962962962,0.2222222222222222,-0.0148975791433892,0.07142857142857142,-0.15384615384615385,0.1724137931034483,-0.01195219123505976,0.041666666666666664,-0.26976860330735863,-0.716101694915252,0.0,-0.2222222222222222,0.5,0.6043293457368403,-0.9683236418046395,-0.45418046751202046,-0.7871442618740944
-0.3235294117647059,-0.2702702702702703,-0.36,-0.35185185185185186,-0.5555555555555556,-0.4134078212290503,-0.3253968253968254,-0.34615384615384615,-0.3103448275862069,-0.30278884462151395,-0.041666666666666664,-0.26976860330735863,-0.8446327683615791,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.9993780989593801,-0.07081756060757181,3.4159975605154234
-0.4411764705882353,-0.40540540540540543,-0.48,-0.46296296296296297,-0.7777777777777778,-0.3463687150837989,-0.49206349206349204,-0.38461538461538464,-0.5,-0.3545816733067729,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,0.9344420728515463,3.30524932922838,0.26364119372328665
-0.029411764705882353,-0.02702702702702703,-0.10666666666666667,-0.16666666666666666,-0.3333333333333333,-0.040968342644320296,-0.047619047619047616,-0.07692307692307693,-0.15517241379310345,-0.027888446215139442,-0.125,-0.14387658843059176,0.38559322033898163,-0.3333333333333333,-0.1111111111111111,0.0,-0.6420333201977269,0.11741117719625584,-0.13265028752764424,0.26364119372328665
-0.29411764705882354,-0.2702702702702703,-0.13333333333333333,-0.16666666666666666,-0.5555555555555556,0.0335195530726257,-0.1349206349206349,-0.07692307692307693,-0.08620689655172414,0.04780876494023904,-0.125,0.48558348595324285,0.5508474576271168,-0.3333333333333333,0.1111111111111111,-0.5,-0.2265790982195378,-0.9520759843332046,0.7453744347373836,0.26364119372328665
0.6764705882352942,0.5405405405405406,0.6533333333333333,0.5185185185185185,0.4444444444444444,0.6834264432029795,0.7142857142857143,0.23076923076923078,0.7241379310344828,0.749003984063745,0.20833333333333334,2.2480716942279795,2.2935285053929024,0.3333333333333333,2.111111111111111,-0.5,-0.13425593777994016,-0.7556709714079882,-0.008984833687499381,0.26364119372328665
-0.4117647058823529,-0.3783783783783784,-0.37333333333333335,-0.35185185185185186,-0.5555555555555556,-0.33147113594040967,-0.3968253968253968,-0.4230769230769231,-0.3793103448275862,-0.3386454183266932,-0.125,-0.26976860330735863,-0.9364406779660988,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,-0.3271721486720964,0.48567698167307966,0.26364119372328665
-0.20588235294117646,-0.1891891891891892,-0.02666666666666667,-0.037037037037037035,-0.2222222222222222,0.020484171322160148,0.007936507936507936,-0.07692307692307693,0.034482758620689655,0.027888446215139442,0.0,-0.12988858677761897,-0.23258003766478158,0.3333333333333333,-0.1111111111111111,-0.5,0.276069219729383,-0.25546672988120667,-0.10791719675961527,0.26364119372328665
-0.2647058823529412,-0.24324324324324326,-0.32,-0.35185185185185186,-0.4444444444444444,-0.21601489757914338,-0.30158730158730157,-0.23076923076923078,-0.3620689655172414,-0.21912350597609562,-0.041666666666666664,-0.26976860330735863,-0.33050847457627014,0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.37115979986963255,0.38674461860096376,-1.3125369896727814
1.411764705882353,1.054054054054054,1.4,1.2037037037037037,1.0,2.2849162011173183,1.7301587301587302,1.1538461538461537,1.706896551724138,1.5059760956175299,12.458333333333334,5.513395830094121,0.6472457627118622,3.0,11.222222222222221,2.0,1.077485542989778,-0.002563513895223016,-0.3676146498239192,-0.7871442618740944
-0.20588235294117646,-0.05405405405405406,-0.14666666666666667,-0.18518518518518517,-0.4444444444444444,-0.2737430167597765,-0.12698412698412698,0.11538461538461539,-0.15517241379310345,-0.01195219123505976,-0.08333333333333333,-0.20682259586897514,-0.38559322033898186,-0.3333333333333333,-0.1111111111111111,3.0,-0.7805180608571232,0.9993780989593801,0.2383460739927902,0.26364119372328665
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.7777777777777778,-0.4171322160148976,-0.5317460317460317,-0.5769230769230769,-0.5,-0.4302788844621514,-0.125,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-1.0470906026208582,5.531227498350987,0.26364119372328665
-0.2647058823529412,-0.24324324324324326,-0.30666666666666664,-0.35185185185185186,-0.5555555555555556,-0.1340782122905028,-0.2777777777777778,-0.11538461538461539,-0.3275862068965517,-0.12749003984063745,-0.125,-0.26976860330735863,-0.03147699757869399,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.34882635116345895,0.8195737070414705,0.26364119372328665
0.3235294117647059,0.2972972972972973,0.16,0.09259259259259259,-0.5555555555555556,0.4767225325884544,0.1746031746031746,0.23076923076923078,-0.08620689655172414,0.5258964143426295,-0.125,-0.10191258347166739,0.18361581920903708,-0.3333333333333333,0.1111111111111111,0.0,-0.6266461267911287,0.789109062038774,0.9185060701135861,0.26364119372328665
-0.11764705882352941,-0.10810810810810811,0.0,0.07407407407407407,-0.2222222222222222,-0.1191806331471136,-0.0873015873015873,-0.15384615384615385,0.08620689655172414,-0.11553784860557768,-0.041666666666666664,-0.26976860330735863,-0.4249394673123466,0.0,-0.2222222222222222,-0.5,-0.06831082318022888,-0.6286608413156126,-0.35524810443990473,-0.7871442618740944
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.8888888888888888,-0.49162011173184356,-0.5317460317460317,-0.5384615384615384,-0.5,-0.4581673306772908,-0.125,-0.8992286776911932,-1.2118644067796571,-0.6666666666666666,-0.3333333333333333,-0.5,-1.5191033443739037,0.9993780989593801,3.552580236908669,3.4159975605154234
-0.5,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.46741154562383613,-0.49206349206349204,-0.5384615384615384,-0.5,-0.41832669322709165,0.0,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.6889585798443166,1.8212638831466428,3.4159975605154234
-0.17647058823529413,-0.16216216216216217,-0.18666666666666668,-0.16666666666666666,-0.2222222222222222,-0.11173184357541899,-0.2222222222222222,-0.19230769230769232,-0.2413793103448276,-0.10756972111553785,-0.041666666666666664,-0.26976860330735863,-0.2937853107344605,0.3333333333333333,-0.2222222222222222,0.5,-0.44199980591193366,0.22925961389102562,0.5104100724411086,-1.3125369896727814
