CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.38088509898803946,-0.4032258064516129,-0.125,0.0,-0.5,-0.39179905552837224,-0.23368825121983344,-0.35294117647058826,0.0,-0.5
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.37136297151333847,-0.4032258064516129,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.3333333333333333,1.6666666666666667,-0.5
0.48410173311671806,0.01576926748189178,0.3448275862068966,0.4753338137983773,-0.3333333333333333,-0.3333333333333333,0.0,0.9473183839354636,-0.13445837695047563,0.5727662587037248,0.2094868044434217,0.14516129032258066,0.75,0.0,-0.5,0.1562833147233201,0.7010647536595003,0.13725490196078433,-0.3333333333333333,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,0.6666666666666666,-0.5
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5237170111085543,-0.5483870967741935,-0.125,0.0,-1.0,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,0.6666666666666666,-1.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.46658424626034833,-0.4838709677419355,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.39215686274509803,1.3333333333333333,-0.5
-0.34712124716050846,-0.4842307325181082,-0.3448275862068966,0.6179339579378899,0.0,0.0,0.0,-0.31577279464515456,0.06722918847523782,0.5727662587037248,-0.12378765717111283,-0.20967741935483872,0.5,0.0,0.0,-0.26531850854721245,0.4673765024396669,-0.1568627450980392,-0.6666666666666666,0.0
0.9539234176212374,0.01576926748189178,0.896551724137931,-0.19572568803462584,-0.3333333333333333,-0.3333333333333333,2.013940735314173,1.2630911785806183,-0.13445837695047563,0.16180077233046888,0.6379825408049661,0.7741935483870968,0.0,0.0,-0.5,0.8308462319561721,0.23368825121983344,0.7450980392156863,1.0,-0.5
-0.4194015063150499,-0.4842307325181082,-0.41379310344827586,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.3237523341398335,-0.3709677419354839,-0.125,0.0,-0.5,-0.39179905552837224,-0.23368825121983344,-0.3333333333333333,-0.3333333333333333,-0.5
-0.672382413355945,-0.4842307325181082,-0.6551724137931034,-0.9506676275967473,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.7368031875053607,-0.13445837695047563,-0.454647457229415,-0.5332391385832552,-0.5645161290322581,-0.25,0.0,-1.0,-0.5393596936730586,-0.4673765024396669,-0.45098039215686275,0.3333333333333333,-1.0
-0.3832613767377792,-0.4842307325181082,-0.3793103448275862,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.46658424626034833,-0.43548387096774194,-0.125,0.0,-0.5,-0.3707189643648456,-0.23368825121983344,-0.45098039215686275,0.0,-0.5
-0.34712124716050846,-0.4842307325181082,-0.3793103448275862,-0.237666906899185,0.6666666666666666,0.6666666666666666,0.0,-0.31577279464515456,0.9412086386533294,-0.24916471404278703,-0.2761416967663286,-0.3387096774193548,-0.125,0.0,0.5,-0.3707189643648456,-0.23368825121983344,-0.3333333333333333,-0.6666666666666666,0.5
-0.3832613767377792,-0.4842307325181082,-0.20689655172413793,0.0,0.0,0.0,-0.3356567892190288,0.7368031875053607,-0.13445837695047563,-0.043681970856159075,-0.02856638242410296,0.04838709677419355,0.0,4.202056532211733,0.0,0.09304304123274022,0.0,0.2549019607843137,0.6666666666666666,0.0
-0.34712124716050846,0.01576926748189178,-0.3448275862068966,-0.237666906899185,0.0,0.0,0.0,-0.42103039286020605,-0.06722918847523782,-0.24916471404278703,-0.3332744616145345,-0.3548387096774194,-0.125,0.0,0.0,-0.349638873201319,-0.23368825121983344,-0.37254901960784315,-0.6666666666666666,0.0
-0.672382413355945,-0.4842307325181082,-0.6551724137931034,-0.9506676275967473,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.7368031875053607,-0.13445837695047563,-0.454647457229415,-0.5332391385832552,-0.5645161290322581,-0.25,0.0,-0.5,-0.5393596936730586,-0.4673765024396669,-0.45098039215686275,0.0,-0.5
0.014280048612198712,0.01576926748189178,-0.13793103448275862,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.6713135784380576,-0.21051519643010302,-0.13445837695047563,-0.24916471404278703,-0.11426552969641184,-0.1935483870967742,-0.125,0.8404113064423465,-0.5,-0.22315832622015921,-0.23368825121983344,-0.23529411764705882,-0.3333333333333333,-0.5
-0.34712124716050846,0.01576926748189178,-0.3448275862068966,0.04753338137983985,1.0,1.0,0.0,-0.42103039286020605,2.0168756542571344,0.36728351551709687,-0.23805318686752466,-0.2903225806451613,0.125,0.0,0.0,-0.3285587820377923,0.23368825121983344,-0.29411764705882354,0.0,0.0
0.30340108523036446,0.5157692674818918,0.4827586206896552,0.2079585435367914,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,0.21051519643010302,0.06722918847523782,0.16180077233046888,0.2666195692916276,0.3064516129032258,0.125,1.680822612884693,-0.5,0.34600413519505974,0.23368825121983344,0.27450980392156865,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.44753999131094635,-0.4838709677419355,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.0,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,0.6666666666666666,-0.5
2.7970700260620442,-0.4842307325181082,2.6206896551724137,1.506638427664493,2.0,2.0,3.0209111029712594,0.7368031875053607,1.0084378271285672,1.8056627178234925,2.8756824973596977,2.7096774193548385,15.75,0.0,2.0,2.1799720664218762,1.8695060097586675,2.0392156862745097,-0.3333333333333333,2.0
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.37136297151333847,-0.4032258064516129,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.35294117647058826,0.0,-0.5
-0.02186008096507201,0.01576926748189178,-0.13793103448275862,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.21051519643010302,0.13445837695047563,-0.24916471404278703,-0.21900893191812268,-0.22580645161290322,-0.125,0.0,-0.5,-0.18099814389310595,-0.23368825121983344,-0.27450980392156865,0.0,-0.5
2.146547693671171,0.01576926748189178,2.1724137931034484,0.2786439598128409,3.3333333333333335,3.3333333333333335,4.027881470628346,1.999894366085979,5.1094183241180735,1.1892144882636086,2.294832721402938,2.338709677419355,1.25,2.5212339193270394,2.5,2.306452613403036,1.1684412560991673,2.196078431372549,-0.6666666666666666,2.5
0.48410173311671806,-0.4842307325181082,0.3793103448275862,2.852002882790249,1.6666666666666667,1.6666666666666667,-0.3356567892190288,1.3683487767956697,4.168209685464745,0.7782490018903527,0.39040722646274045,0.532258064516129,1.25,0.0,1.5,0.7043656849750124,0.9347530048793338,0.6078431372549019,-0.6666666666666666,1.5
1.3153247133939445,3.015769267481892,1.206896551724138,-0.10185724581393536,0.3333333333333333,0.3333333333333333,1.3426271568761152,0.10525759821505151,5.512793454969501,0.36728351551709687,0.9807791298942016,0.9838709677419355,0.25,3.361645225769386,0.0,0.9151665966102787,0.4673765024396669,0.8823529411764706,1.0,0.0
-0.27484098800596707,-0.4842307325181082,-0.1724137931034483,-0.237666906899185,0.0,0.0,-0.3356567892190288,0.10525759821505151,0.06722918847523782,-0.24916471404278703,-0.17139829454461775,-0.1774193548387097,-0.125,2.5212339193270394,0.0,-0.11775787040252605,-0.23368825121983344,-0.0784313725490196,1.6666666666666667,0.0
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.44753999131094635,-0.46774193548387094,-0.125,0.0,-1.0,-0.4550393290189521,-0.23368825121983344,-0.39215686274509803,-0.6666666666666666,-1.0
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.9506676275967473,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.7368031875053607,-0.13445837695047563,-0.454647457229415,-0.5237170111085543,-0.5483870967741935,-0.25,0.0,-0.5,-0.518279602509532,-0.4673765024396669,-0.45098039215686275,0.3333333333333333,-0.5
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.6315455892903091,0.0,-0.24916471404278703,-0.5237170111085543,-0.5483870967741935,-0.125,0.0,0.0,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,-1.0,0.0
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,0.0,0.0,0.0,-0.5262879910752576,-0.06722918847523782,-0.24916471404278703,-0.4189736088868434,-0.45161290322580644,-0.125,0.0,0.0,-0.4550393290189521,-0.23368825121983344,-0.39215686274509803,-0.6666666666666666,0.0
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5046727561591523,-0.5,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.45098039215686275,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.44753999131094635,-0.4838709677419355,-0.125,0.0,-1.0,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,1.3333333333333333,-1.0
0.5563819922712595,-0.4842307325181082,0.4482758620689655,26.499860119259402,0.0,0.0,-0.3356567892190288,-0.10525759821505151,0.4706043193266647,2.4221109473833766,0.4094514814121424,0.6290322580645161,9.75,0.0,0.0,0.620045320320906,1.635817758538834,0.7843137254901961,-0.6666666666666666,0.0
-0.5639620246241328,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.7368031875053607,-0.13445837695047563,-0.24916471404278703,-0.5046727561591523,-0.532258064516129,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.4117647058823529,0.3333333333333333,-0.5
-0.23870085842869632,0.01576926748189178,-0.2413793103448276,0.04753338137983985,1.0,1.0,0.0,0.0,1.9496464657818966,0.36728351551709687,-0.10474340222171084,-0.06451612903225806,0.125,0.0,0.0,-0.03343750574841955,0.23368825121983344,-0.0392156862745098,0.0,0.0
-0.31098111758323776,0.01576926748189178,-0.3103448275862069,0.04753338137983985,1.0,1.0,0.0,-0.42103039286020605,1.8824172773066588,0.36728351551709687,-0.22853105939282367,-0.27419354838709675,0.125,0.0,0.0,-0.3074786908742657,0.23368825121983344,-0.29411764705882354,0.0,0.0
0.7370826401576132,0.01576926748189178,0.6206896551724138,2.329135687612039,1.3333333333333333,1.3333333333333333,-0.3356567892190288,0.9473183839354636,3.8320637430885554,1.3946972314502366,0.5903719034314612,0.6129032258064516,1.0,0.0,1.5,0.5568050468303261,1.4021295073190005,0.6078431372549019,-0.6666666666666666,1.5
0.6286622514258009,-0.4842307325181082,0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,1.0525759821505152,-0.13445837695047563,-0.24916471404278703,0.19996467696872072,0.3709677419354839,-0.125,1.680822612884693,-0.5,0.5357249556667995,-0.23368825121983344,0.3137254901960784,1.3333333333333333,-0.5
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4951506286844513,-0.532258064516129,-0.125,0.0,-0.5,-0.518279602509532,-0.23368825121983344,-0.43137254901960786,1.0,-0.5
-0.13028046969688417,0.01576926748189178,-0.13793103448275862,-0.09506676275967257,0.0,0.0,0.0,0.5262879910752576,0.26891675390095127,0.16180077233046888,-0.1333097846458138,-0.1935483870967742,0.0,0.8404113064423465,0.0,-0.20207823505663258,0.0,-0.1568627450980392,0.3333333333333333,0.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.0,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4951506286844513,-0.5,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.45098039215686275,-1.0,-0.5
-0.05800021054234273,-0.4842307325181082,-0.06896551724137931,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,1.3426271568761152,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.08569914727230887,-0.12903225806451613,-0.125,0.0,-0.5,-0.18099814389310595,-0.23368825121983344,-0.21568627450980393,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5141948836338532,-0.5161290322580645,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.45098039215686275,0.0,-0.5
-0.4194015063150499,0.01576926748189178,-0.41379310344827586,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.0,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.3618408440386375,-0.4032258064516129,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.37254901960784315,0.0,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,0.6666666666666666,-0.5
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4951506286844513,-0.4838709677419355,-0.125,0.0,-0.5,-0.4339592378554255,-0.23368825121983344,-0.45098039215686275,0.0,-0.5
0.4118214739621766,0.5157692674818918,0.3793103448275862,-0.237666906899185,0.0,0.0,0.0,0.31577279464515456,0.13445837695047563,-0.24916471404278703,0.19996467696872072,0.20967741935483872,-0.125,0.0,0.0,0.26168377054095326,-0.23368825121983344,0.3137254901960784,-0.3333333333333333,0.0
-0.31098111758323776,-0.4842307325181082,-0.27586206896551724,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,-0.42103039286020605,0.0,-0.24916471404278703,-0.2761416967663286,-0.3225806451612903,-0.125,1.680822612884693,-1.0,-0.2863985997107391,-0.23368825121983344,-0.23529411764705882,1.0,-1.0
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.46774193548387094,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.45098039215686275,-1.0,-0.5
0.05042017818946943,0.01576926748189178,0.034482758620689655,-0.09506676275967257,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,-0.21051519643010302,-0.13445837695047563,0.16180077233046888,0.05713276484820592,-0.016129032258064516,0.0,0.8404113064423465,-0.5,-0.0755976880754728,0.0,-0.058823529411764705,-0.6666666666666666,-0.5
-0.27484098800596707,-0.4842307325181082,-0.27586206896551724,0.6179339579378899,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,-0.42103039286020605,-0.13445837695047563,0.36728351551709687,-0.04761063737350493,-0.04838709677419355,0.25,0.0,-0.5,-0.0755976880754728,0.4673765024396669,0.0196078431372549,-0.6666666666666666,-0.5
0.9177832880439667,-0.4842307325181082,0.7586206896551724,2.614335975891064,0.3333333333333333,0.3333333333333333,0.6713135784380576,0.5262879910752576,0.40337513085142684,1.8056627178234925,0.9712570024195006,0.9032258064516129,2.5,0.0,0.0,0.7043656849750124,1.8695060097586675,0.9411764705882353,-0.6666666666666666,0.0
-0.4194015063150499,-0.4842307325181082,-0.41379310344827586,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.3618408440386375,-0.3387096774193548,-0.125,0.0,-0.5,-0.2863985997107391,-0.23368825121983344,-0.3137254901960784,1.0,-0.5
-0.1664205992741549,-0.4842307325181082,-0.1724137931034483,-0.07922230229972822,0.3333333333333333,0.3333333333333333,-0.3356567892190288,-0.10525759821505151,0.06722918847523782,-0.043681970856159075,0.12378765717111283,0.08064516129032258,0.0,0.0,0.0,0.07196295006921359,0.0,0.1568627450980392,0.0,0.0
-0.23870085842869632,-0.4842307325181082,-0.2413793103448276,-0.237666906899185,0.3333333333333333,0.3333333333333333,0.3356567892190288,-0.31577279464515456,0.0,-0.24916471404278703,-0.24757531434222566,-0.27419354838709675,-0.125,0.8404113064423465,0.5,-0.2863985997107391,-0.23368825121983344,-0.29411764705882354,1.0,0.5
1.8212865274757346,2.015769267481892,1.4137931034482758,6.313027214509668,3.0,3.0,1.3426271568761152,1.0525759821505152,20.168756542571344,2.2166282041967484,2.1900893191812267,1.8064516129032258,12.75,0.8404113064423465,1.5,1.4843290580254975,2.570570763418168,2.0588235294117645,-0.6666666666666666,1.5
-0.1664205992741549,3.015769267481892,0.0,-0.1663668348294287,-0.3333333333333333,-0.3333333333333333,0.0,-0.31577279464515456,-0.06722918847523782,-0.043681970856159075,-0.03808850989880395,-0.06451612903225806,0.0,0.8404113064423465,-0.5,-0.09667777923899944,0.0,-0.058823529411764705,1.3333333333333333,-0.5
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5237170111085543,-0.5483870967741935,-0.125,0.0,-0.5,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,-1.0,-0.5
-0.23870085842869632,-0.4842307325181082,-0.2413793103448276,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.0,-0.42103039286020605,-0.13445837695047563,-0.043681970856159075,-0.21900893191812268,-0.25806451612903225,-0.125,0.0,-0.5,-0.2863985997107391,0.0,-0.2549019607843137,-0.6666666666666666,-0.5
0.48410173311671806,0.01576926748189178,0.4482758620689655,-0.04753338137983273,-0.3333333333333333,-0.3333333333333333,0.6713135784380576,-0.42103039286020605,-0.13445837695047563,0.16180077233046888,0.3237523341398335,0.3064516129032258,0.25,0.0,-0.5,0.2195235882139,0.23368825121983344,0.0196078431372549,0.3333333333333333,-0.5
-0.05800021054234273,-0.4842307325181082,-0.06896551724137931,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.10525759821505151,0.0,-0.24916471404278703,0.009522127474700987,0.11290322580645161,-0.125,0.0,0.0,0.19844349705037337,-0.23368825121983344,0.21568627450980393,0.0,0.0
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.9506676275967473,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.7368031875053607,-0.13445837695047563,-0.454647457229415,-0.5237170111085543,-0.5483870967741935,-0.25,0.0,-1.0,-0.518279602509532,-0.4673765024396669,-0.45098039215686275,1.0,-1.0
-0.527821895046862,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,0.06722918847523782,-0.24916471404278703,-0.4761063737350493,-0.5161290322580645,-0.125,0.0,-1.0,-0.4971995113460054,-0.23368825121983344,-0.45098039215686275,1.3333333333333333,-1.0
-0.13028046969688417,0.5157692674818918,-0.13793103448275862,-0.237666906899185,0.3333333333333333,0.3333333333333333,0.0,-0.10525759821505151,0.0,-0.24916471404278703,-0.1523540395952158,-0.11290322580645161,-0.125,0.0,0.5,-0.0755976880754728,-0.23368825121983344,-0.1568627450980392,-0.3333333333333333,0.5
-0.1664205992741549,-0.4842307325181082,-0.06896551724137931,0.6790483054262553,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,0.36728351551709687,0.0761770197976079,0.0,0.25,0.0,-0.5,-0.22315832622015921,0.4673765024396669,-0.0392156862745098,-0.3333333333333333,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.42103039286020605,3.495917800712366,-0.24916471404278703,-0.3332744616145345,-0.2903225806451613,-0.125,0.0,0.0,-0.20207823505663258,-0.23368825121983344,-0.1568627450980392,-0.3333333333333333,0.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,0.6666666666666666,0.6666666666666666,-0.3356567892190288,-0.5262879910752576,3.0253134813857017,-0.24916471404278703,-0.45706211878564734,-0.5161290322580645,-0.125,0.0,0.5,-0.4971995113460054,-0.23368825121983344,-0.37254901960784315,0.0,0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.46658424626034833,-0.4838709677419355,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.39215686274509803,1.0,-0.5
0.19498069649855232,-0.4842307325181082,0.1724137931034483,-0.18673828399221723,-0.3333333333333333,-0.3333333333333333,2.013940735314173,-0.6315455892903091,-0.13445837695047563,-0.043681970856159075,0.1333097846458138,0.08064516129032258,0.0,0.0,-0.5,-0.01235741458489292,0.0,-0.09803921568627451,-0.6666666666666666,-0.5
1.785146397898464,0.5157692674818918,1.7586206896551724,2.614335975891064,-0.3333333333333333,-0.3333333333333333,2.6852543137522304,0.31577279464515456,-0.13445837695047563,1.1892144882636086,2.818549732511492,2.8225806451612905,6.125,1.680822612884693,-0.5,2.7491345278370956,1.4021295073190005,2.9411764705882355,-0.3333333333333333,-0.5
