CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
-0.1357142857142857,0.025238315895314913,-0.1031390134529148,-0.22929936305732485,-0.1595744680851064,-0.12297734627831715,-0.1050328227571116,-0.1377049180327869,-0.12698412698412698,-0.18418580872819046,-0.21739130434782608,-0.1339712918660287,-0.027972027972027972,-0.8102242521748598,-0.2,-0.2928879387779505,-0.1111111111111111,-0.42542517625363796,-0.12195121951219512,0.0916658925917088
0.5214285714285715,0.13035359511028077,0.4798206278026906,1.3503184713375795,0.39361702127659576,0.517799352750809,0.6564551422319475,0.5737704918032787,0.12698412698412698,1.4936957722687065,1.7826086956521738,0.24880382775119617,0.6853146853146853,-0.2418911842410668,-0.1,0.7985577134202296,0.6349206349206349,0.012602741399405504,0.4878048780487805,3.036630768853351
-0.29285714285714287,1.1114295344499618,-0.29596412556053814,-0.3057324840764331,-0.2872340425531915,-0.3106796116504854,-0.2975929978118162,-0.31475409836065577,-0.2751322751322751,-0.16946754924576182,-0.21739130434782608,-0.2679425837320574,-0.32167832167832167,-0.29126489831945374,-0.6,0.0,-0.38095238095238093,-0.7661135566504483,-0.3170731707317073,-0.19940621727135935
1.8928571428571428,-0.43026122736953715,1.201793721973094,0.25477707006369427,2.382978723404255,1.5016181229773462,1.986870897155361,0.9377049180327869,0.08465608465608465,-0.06643973286875933,-0.17391304347826086,0.05741626794258373,0.1258741258741259,0.11345745035903695,0.7,0.4130470931483957,0.07936507936507936,-0.11880563389650858,0.3170731707317073,0.7114782677118924
0.30714285714285716,-0.4127420141670428,0.32286995515695066,-0.3057324840764331,0.1595744680851064,0.2977346278317152,0.2800875273522976,0.18032786885245902,0.21164021164021163,0.2332775511370652,0.21739130434782608,0.19138755980861244,0.44755244755244755,0.5946933356104929,-0.2,0.3800033256965176,0.4444444444444444,-0.42542517625363796,0.0,0.35627690155813685
-0.2785714285714286,0.708487630792593,-0.273542600896861,-0.33121019108280253,-0.2553191489361702,-0.2783171521035599,-0.26258205689277897,-0.30491803278688523,-0.25396825396825395,-0.20381015470476335,-0.21739130434782608,-0.24880382775119617,-0.3076923076923077,0.5946933356104929,-0.6,-0.14869695353342127,-0.3492063492063492,-0.42542517625363796,-0.34146341463414637,-0.31925943897968195
0.16428571428571428,-0.11491538972463958,0.21973094170403587,0.20382165605095542,0.11702127659574468,0.22653721682847897,0.2363238512035011,0.20327868852459016,0.08465608465608465,0.07093068896724468,0.4782608695652174,0.09569377990430622,0.44755244755244755,-0.03446541022381681,0.0,-0.11739233173691155,0.3333333333333333,-0.3970344778872382,0.24390243902439024,0.24005559565915616
-0.2571428571428571,0.5683339251726384,-0.24663677130044842,-0.2802547770700637,-0.22340425531914893,-0.26537216828478966,-0.2713347921225383,-0.2754098360655738,-0.19047619047619047,-0.11795364105726058,-0.21739130434782608,-0.19138755980861244,-0.3076923076923077,0.5946933356104929,-0.5,0.08260941862967817,-0.36507936507936506,-0.42542517625363796,-0.3170731707317073,-0.31925943897968195
0.6428571428571429,-0.5003380801795143,0.8430493273542601,-0.2802547770700637,0.8404255319148937,0.8996763754045307,0.7614879649890591,0.7573770491803279,1.0793650793650793,6461.650880130222,44994.47826086957,1.0909090909090908,0.7132867132867133,-0.48290834608444316,1.3,-0.27391544071946,0.9047619047619048,-0.48736851814396653,1.4390243902439024,-0.22482962793676203
-0.30714285714285716,1.6545251437272857,-0.3183856502242152,-0.3057324840764331,-0.2978723404255319,-0.3300970873786408,-0.3150984682713348,-0.3344262295081967,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.36363636363636365,0.5946933356104929,-0.6,-0.7434847676671062,-0.4126984126984127,-0.5957693664520431,-0.34146341463414637,-0.31925943897968195
-0.32857142857142857,7.418346287347912,-0.36771300448430494,-0.25477707006369427,-0.32978723404255317,-0.36893203883495146,-0.350109409190372,-0.3737704918032787,-0.31746031746031744,-0.27249536562276433,-0.2608695652173913,-0.3062200956937799,-0.44755244755244755,0.5168941358567879,2.3,-0.7434847676671062,-0.4603174603174603,9.454537855253864,-0.4146341463414634,-0.5589658823963272
0.014285714285714285,-0.1324346029271339,-0.07623318385650224,-0.33121019108280253,0.02127659574468085,-0.07766990291262135,-0.0175054704595186,-0.15737704918032788,-0.06349206349206349,0.8608106145242631,0.21739130434782608,-0.05741626794258373,-0.2517482517482518,0.5946933356104929,1.6,0.7434847676671062,-0.2698412698412698,2.981458627714466,-0.3170731707317073,1.2388324432285118
1.5857142857142856,-0.09739617652214526,1.3946188340807175,2.267515923566879,1.5106382978723405,1.5469255663430421,1.8293216630196936,1.3672131147540985,0.91005291005291,4.306518695577342,7.521739130434782,0.861244019138756,1.3286713286713288,-0.19063559713464776,1.5,1.0589025478895167,1.492063492063492,1.0508911387992061,0.5365853658536586,1.7581964039645845
-0.2857142857142857,1.0238334684374903,-0.2914798206278027,-0.3057324840764331,-0.2765957446808511,-0.284789644012945,-0.26258205689277897,-0.3081967213114754,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.32167832167832167,0.5946933356104929,-0.5,-0.7434847676671062,-0.3333333333333333,-0.5389879697192402,-0.2926829268292683,-0.31925943897968195
-0.07142857142857142,0.5683339251726384,-0.04035874439461883,0.535031847133758,-0.1702127659574468,-0.05825242718446602,-0.0175054704595186,0.009836065573770493,-0.12698412698412698,-0.22098145743426306,-0.21739130434782608,-0.11483253588516747,0.06993006993006994,0.4643271089961766,0.1,-0.7434847676671062,0.06349206349206349,-0.16990889095603012,-0.0975609756097561,-0.1694429118442787
-0.2571428571428571,0.14787280831277508,-0.21973094170403587,-0.40764331210191085,-0.22340425531914893,-0.23948220064724918,-0.24507658643326038,-0.2459016393442623,-0.1693121693121693,-0.27249536562276433,-0.2608695652173913,-0.1722488038277512,-0.23776223776223776,0.5946933356104929,-0.4,-0.7434847676671062,-0.30158730158730157,0.0004352992423750906,-0.12195121951219512,-0.46907596611508523
-0.08571428571428572,0.5508147119701442,-0.03587443946188341,0.535031847133758,0.010638297872340425,-0.032362459546925564,-0.061269146608315096,0.02622950819672131,0.06349206349206349,-0.1522962465162621,-0.043478260869565216,0.03827751196172249,-0.1258741258741259,-0.4772067498849977,-0.2,-0.1770201827778829,-0.14285714285714285,0.0288259976087748,0.0,-0.21938175422274564
0.6,-0.34266516135706554,0.45739910313901344,-0.025477707006369428,0.5212765957446809,0.45307443365695793,0.5251641137855579,0.32131147540983607,0.4021164021164021,0.3456715326392506,0.13043478260869565,0.3827751196172249,0.3356643356643357,-0.7650317728421224,0.6,1.239141279445177,0.2857142857142857,0.6723484939138614,0.04878048780487805,0.45312798980728536
72.94285714285714,-0.3601843745595599,51.68609865470852,45.554140127388536,94.54255319148936,66.09708737864078,-0.37636761487964987,47.498360655737706,67.23809523809524,0.4530979093213464,6.0,60.78468899521531,18.447552447552447,-0.8881066664749528,-0.8,0.10159305078327435,20.984126984126984,-1.1068019370472588,38.707317073170735,-0.7986723258129723
-0.30714285714285716,3.0035045603193473,-0.33183856502242154,-0.15286624203821655,-0.30851063829787234,-0.3365695792880259,-0.3238512035010941,-0.32131147540983607,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.3916083916083916,0.08154967766052455,-0.6,-0.7434847676671062,-0.4126984126984127,-0.42542517625363796,-0.3170731707317073,-0.43911266068800453
-0.32142857142857145,6.717577759248141,-0.36771300448430494,-0.3057324840764331,-0.32978723404255317,-0.36893203883495146,-0.350109409190372,-0.380327868852459,-0.3386243386243386,-0.4785509983767693,-0.30434782608695654,-0.3253588516746411,-0.44755244755244755,0.09570536477638446,-0.8,-0.7434847676671062,-0.4603174603174603,-1.1068019370472588,-0.4146341463414634,-0.7986723258129723
-0.32857142857142857,36.14985593943858,-0.38565022421524664,-0.3057324840764331,-0.32978723404255317,-0.3883495145631068,-0.3676148796498906,-0.4,-0.3386243386243386,-0.4785509983767693,-0.30434782608695654,-0.3253588516746411,-0.48951048951048953,0.5946933356104929,-0.8,-0.7434847676671062,-0.5079365079365079,-1.1068019370472588,-0.4634146341463415,-0.7986723258129723
-0.15,0.11283438190778644,-0.15246636771300448,-0.25477707006369427,-0.09574468085106383,-0.1488673139158576,-0.13129102844638948,-0.19672131147540983,-0.14814814814814814,0.13961589988524564,-0.17391304347826086,-0.15311004784688995,-0.22377622377622378,-0.029530831825117745,-0.4,1.239141279445177,-0.2698412698412698,-0.08473679585682752,-0.2682926829268293,0.24005559565915616
-0.17142857142857143,0.7785644836025702,-0.22869955156950672,-0.10191082802547771,-0.22340425531914893,-0.22653721682847897,-0.1925601750547046,-0.2262295081967213,-0.25396825396825395,-0.06643973286875933,-0.17391304347826086,-0.22966507177033493,-0.26573426573426573,0.5946933356104929,-0.5,1.4374038841564054,-0.2698412698412698,-0.08473679585682752,-0.21951219512195122,0.9991259998118667
0.05714285714285714,0.3230649403377182,0.15695067264573992,0.8662420382165605,0.1276595744680851,0.18122977346278318,0.1925601750547046,0.25573770491803277,0.14814814814814814,-0.16259902815396232,-0.08695652173913043,0.11483253588516747,0.22377622377622378,-0.20562668338053453,0.0,-0.10204692889548492,0.20634920634920634,-0.10744935454994935,0.34146341463414637,-0.12749428424636583
-0.11428571428571428,0.06027674230030356,-0.14349775784753363,-0.2802547770700637,-0.14893617021276595,-0.1423948220064725,-0.1050328227571116,-0.18360655737704917,-0.19047619047619047,0.2083011108032466,0.043478260869565216,-0.19138755980861244,-0.13986013986013987,-0.6518421570724674,-0.2,0.4460908606002637,-0.1746031746031746,-0.08473679585682752,-0.1951219512195122,0.9591749259090918
-0.22142857142857142,0.1653920215152694,-0.17488789237668162,-0.2802547770700637,-0.22340425531914893,-0.21359223300970873,-0.2188183807439825,-0.20655737704918034,-0.14814814814814814,-0.2467384115285137,-0.21739130434782608,-0.11483253588516747,-0.15384615384615385,-0.37589911985341307,-0.5,-0.44609086060026376,-0.23809523809523808,-0.7235275091008471,-0.1951219512195122,-0.3492227444067626
-0.2571428571428571,2.022428620979666,-0.28699551569506726,0.050955414012738856,-0.23404255319148937,-0.26537216828478966,-0.2363238512035011,-0.26229508196721313,-0.19047619047619047,-0.19007311252116235,-0.17391304347826086,-0.19138755980861244,-0.34965034965034963,-0.6297463774362811,5.7,0.1062121096667293,-0.3492063492063492,7.819233629349174,-0.3170731707317073,-0.1754355729296948
1.8,-0.04483853691466229,1.6591928251121075,3.1337579617834397,1.6595744680851063,1.715210355987055,1.8468271334792123,1.7901639344262295,1.164021164021164,0.8460923550418343,1.7826086956521738,1.0526315789473684,1.5804195804195804,-1.1504406675478693,0.1,0.6672299197012461,1.6825396825396826,0.23972832833061014,1.4634146341463414,1.2217105544130378
0.6071428571428571,-0.14995381612962813,0.5919282511210763,0.7388535031847133,0.44680851063829785,0.5242718446601942,0.6039387308533917,0.5868852459016394,0.42328042328042326,0.3044604060884496,0.4782608695652174,0.36363636363636365,0.5454545454545454,-0.38788174276037357,2.7,0.18951572509161496,0.5714285714285714,2.0616000006430784,0.5609756097560976,0.9032434224452085
0.24285714285714285,-0.14995381612962813,0.05829596412556054,-0.12738853503184713,0.4787234042553192,0.22653721682847897,-0.37636761487964987,0.013114754098360656,0.3386243386243386,0.3015167541919647,0.7391304347826086,0.28708133971291866,-0.22377622377622378,0.5946933356104929,-0.8,0.7143285022683985,-0.20634920634920634,-1.1068019370472588,0.024390243902439025,-0.7986723258129723
-0.1,0.6208915647801213,-0.07174887892376682,0.4585987261146497,-0.0851063829787234,-0.07119741100323625,-0.061269146608315096,-0.013114754098360656,-0.10582010582010581,-0.1547492897633332,-0.21739130434782608,-0.11483253588516747,-0.06993006993006994,0.2525975636438458,0.0,-0.022529841444458073,-0.09523809523809523,0.20728181591186806,-0.024390243902439025,0.05742211496076015
-0.2,0.7435260571975816,-0.21524663677130046,-0.050955414012738856,-0.19148936170212766,-0.22006472491909385,-0.2013129102844639,-0.21311475409836064,-0.21164021164021163,0.2083011108032466,0.043478260869565216,-0.21052631578947367,-0.2937062937062937,0.5946933356104929,-0.2,-0.14869695353342127,-0.30158730158730157,-0.08473679585682752,-0.24390243902439024,0.08025130004806089
-0.29285714285714287,1.6545251437272857,-0.3183856502242152,-0.3057324840764331,-0.2872340425531915,-0.32362459546925565,-0.3238512035010941,-0.33114754098360655,-0.25396825396825395,-0.27249536562276433,-0.2608695652173913,-0.24880382775119617,-0.40559440559440557,0.48506719050300057,2.0,-0.7434847676671062,-0.4126984126984127,1.959393486524035,-0.3170731707317073,-0.5589658823963272
-0.30714285714285716,1.6545251437272857,-0.3183856502242152,-0.3057324840764331,-0.2978723404255319,-0.3300970873786408,-0.3150984682713348,-0.3344262295081967,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.36363636363636365,0.5946933356104929,-0.6,-0.7434847676671062,-0.4126984126984127,-0.5957693664520431,-0.34146341463414637,-0.31925943897968195
3.4357142857142855,-0.3601843745595599,2.3721973094170403,1.6815286624203822,3.234042553191489,2.796116504854369,3.4048140043763677,2.3442622950819674,0.9735449735449735,6.453749217847247,17.347826086956523,0.937799043062201,1.5384615384615385,-0.28308065881997213,0.2,1.301098343417436,1.9841269841269842,0.9373283453336038,3.048780487804878,2.231901994526032
-0.24285714285714285,0.042757529097809235,-0.19282511210762332,-0.40764331210191085,-0.20212765957446807,-0.20711974110032363,-0.2188183807439825,-0.21967213114754097,-0.12698412698412698,-0.27249536562276433,-0.2608695652173913,-0.1339712918660287,-0.2097902097902098,0.5946933356104929,-0.3,-0.7434847676671062,-0.25396825396825395,-0.5276316903726811,-0.07317073170731707,-0.4630833050296691
-0.3142857142857143,-0.4477804405720314,-0.34977578475336324,-0.8152866242038217,-0.30851063829787234,-0.3559870550161812,-0.350109409190372,-0.42950819672131146,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.44755244755244755,0.5946933356104929,-0.6,-0.7434847676671062,-0.4603174603174603,-0.42542517625363796,-0.3902439024390244,-0.31925943897968195
-0.32857142857142857,8.784844917142468,-0.3542600896860987,0.25477707006369427,-0.32978723404255317,-0.36245954692556637,-0.3413566739606127,-0.29508196721311475,-0.31746031746031744,-0.27249536562276433,-0.2608695652173913,-0.3062200956937799,-0.40559440559440557,-0.501568115464443,-0.7,-0.7434847676671062,-0.4444444444444444,-0.7661135566504483,-0.3902439024390244,-0.5589658823963272
6.9,-0.5178572933820087,5.017937219730942,1.4267515923566878,9.382978723404255,6.770226537216828,-0.37636761487964987,4.445901639344262,6.560846560846561,0.000189034608582881,0.30434782608695654,5.913875598086125,2.2097902097902096,-0.41436384014242544,-0.8,-0.005272941614660143,2.5555555555555554,-1.1068019370472588,5.024390243902439,-0.7986723258129723
-0.3,2.5480050170544954,-0.34080717488789236,-0.33121019108280253,-0.2978723404255319,-0.34951456310679613,-0.3413566739606127,-0.36065573770491804,-0.2962962962962963,-0.06643973286875933,-0.21739130434782608,-0.28708133971291866,-0.44755244755244755,0.5946933356104929,-0.7,0.2478282558890354,-0.4603174603174603,-0.7661135566504483,-0.3902439024390244,-0.5589658823963272
0.12142857142857143,-0.34266516135706554,0.17937219730941703,-0.2802547770700637,0.11702127659574468,0.12944983818770225,0.0525164113785558,0.06885245901639345,0.21164021164021163,0.05719364678364367,-0.043478260869565216,0.1722488038277512,0.1258741258741259,0.3622330761054457,-0.2,0.4956565117780708,0.09523809523809523,-0.18694330997587058,-0.07317073170731707,0.016329581803621325
1.2714285714285714,-0.18499224253461677,1.2735426008968609,1.6560509554140128,1.3936170212765957,1.4563106796116505,1.3391684901531729,1.3081967213114754,1.2698412698412698,189.37035829249808,917.7826086956521,1.2822966507177034,1.1608391608391608,-0.4382912596487201,0.8,0.541550633239007,1.4444444444444444,0.2559515845399829,1.4634146341463414,0.702098450360806
3.7785714285714285,-0.2025114557371111,3.304932735426009,4.382165605095541,3.521276595744681,3.4757281553398056,3.6673960612691467,3.3278688524590163,2.433862433862434,19482.503449331285,86305.78260869565,2.602870813397129,3.4545454545454546,-0.4594187527765597,1.1,1.4977446768946037,3.2222222222222223,1.5213655688709915,2.707317073170732,3.4133123227938005
0.6,-0.3777035877620542,0.5560538116591929,-0.025477707006369428,0.7978723404255319,0.7184466019417476,0.7614879649890591,0.4786885245901639,0.5291005291005291,-0.11550059781018947,-0.13043478260869565,0.4784688995215311,0.3916083916083916,-0.3252621501369262,0.3,0.03232542468117856,0.5238095238095238,0.3695143780055854,0.7317073170731707,0.7537122601233975
-0.2857142857142857,1.3566985192848822,-0.29596412556053814,-0.22929936305732485,-0.26595744680851063,-0.2977346278317152,-0.2975929978118162,-0.29508196721311475,-0.2328042328042328,-0.27249536562276433,-0.2608695652173913,-0.22966507177033493,-0.3776223776223776,0.5946933356104929,-0.6,-0.7434847676671062,-0.38095238095238093,-0.6979758805710864,-0.24390243902439024,-0.511024593712998
-0.2714285714285714,1.9873901945746775,-0.336322869955157,-0.3821656050955414,-0.24468085106382978,-0.31715210355987056,-0.37636761487964987,-0.36721311475409835,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.44755244755244755,0.5946933356104929,-0.8,-0.7434847676671062,-0.4603174603174603,-1.1068019370472588,-0.4146341463414634,-0.7986723258129723
0.29285714285714287,0.5858531383751328,0.8609865470852018,4.1528662420382165,0.5957446808510638,0.9061488673139159,0.8140043763676149,1.318032786885246,0.9523809523809523,-0.27249536562276433,-0.2608695652173913,0.8421052631578947,1.2727272727272727,0.3918749464902301,1.2,-0.7434847676671062,1.2857142857142858,0.931743289917263,1.2682926829268293,-0.41357017081573916
1.0285714285714285,-0.4477804405720314,0.7219730941704036,-0.12738853503184713,0.3617021276595745,0.45307443365695793,0.6301969365426696,0.5049180327868853,-0.021164021164021163,-0.1351249437867603,-0.21739130434782608,-0.03827751196172249,0.5594405594405595,-0.2603172677028004,0.2,-0.022529841444458073,0.5238095238095238,0.8616198163565356,0.07317073170731707,1.0923451722516735
-0.25,4.737906667366284,-0.19730941704035873,2.522292993630573,-0.23404255319148937,-0.22006472491909385,-0.2013129102844639,0.1540983606557377,-0.042328042328042326,-0.27249536562276433,-0.21739130434782608,-0.019138755980861243,-0.15384615384615385,-0.5986329314450357,1.3,-0.4956565117780708,-0.23809523809523808,0.05721669597517799,-0.07317073170731707,-0.5389903454449408
-0.32857142857142857,2.3377744586245637,-0.3452914798206278,-0.40764331210191085,-0.32978723404255317,-0.3365695792880259,-0.3063457330415755,-0.3770491803278688,-0.2328042328042328,-0.27249536562276433,-0.2608695652173913,-0.22966507177033493,-0.3776223776223776,0.5946933356104929,-0.5,-0.7434847676671062,-0.38095238095238093,-0.493562852333,-0.4146341463414634,-0.7027897484463143
0.15714285714285714,1.9873901945746775,0.3632286995515695,5.579617834394904,0.2978723404255319,0.36245954692556637,0.2275711159737418,1.2163934426229508,0.6772486772486772,-0.23895142540699577,-0.043478260869565216,0.5933014354066986,0.3076923076923077,-0.4008650286796523,0.1,-0.6357333520631778,0.3968253968253968,-0.932496254053542,1.853658536585366,-0.531093040138578
0.6142857142857143,-0.1324346029271339,0.6143497757847534,0.8152866242038217,0.6595744680851063,0.7766990291262136,0.9015317286652079,0.5737704918032787,0.35978835978835977,89.89744952752982,94.3913043478261,0.3062200956937799,0.7692307692307693,-0.686562235333337,2.2,2.0888381567790155,0.873015873015873,2.095668838682759,0.2682926829268293,2.6531004593867187
-0.2642857142857143,0.8836797628175361,-0.28699551569506726,-0.33121019108280253,-0.2553191489361702,-0.2912621359223301,-0.3150984682713348,-0.31475409836065577,-0.21164021164021163,0.5517271653932556,0.08695652173913043,-0.21052631578947367,-0.40559440559440557,0.5946933356104929,-0.5,0.7434847676671062,-0.38095238095238093,-0.2550809860552327,-0.34146341463414637,0.7594195563952215
-0.32142857142857145,30.894091978690284,-0.38565022421524664,-0.3821656050955414,-0.3191489361702128,-0.3883495145631068,-0.37636761487964987,-0.4098360655737705,-0.3386243386243386,-0.27249536562276433,-0.2608695652173913,-0.3253588516746411,-0.5034965034965035,0.5946933356104929,-0.8,-0.7434847676671062,-0.5238095238095238,-1.1068019370472588,-0.4634146341463415,-0.7986723258129723
-0.18571428571428572,0.34058415354021254,-0.2062780269058296,-0.25477707006369427,-0.19148936170212766,-0.20711974110032363,-0.1838074398249453,-0.2262295081967213,-0.21164021164021163,0.5517271653932556,0.08695652173913043,-0.15311004784688995,-0.2097902097902098,-0.6429281446819989,0.0,0.0,-0.2698412698412698,0.2559515845399829,-0.1951219512195122,0.6395663346868989
0.44285714285714284,0.6208915647801213,0.40358744394618834,2.394904458598726,0.5851063829787234,0.511326860841424,0.5514223194748359,0.6196721311475409,0.4021164021164021,1.0325236418192667,0.5652173913043478,0.3827751196172249,0.23776223776223776,0.5946933356104929,1.3,0.6984250847781861,0.3333333333333333,1.202308196753346,0.24390243902439024,0.8526387288350282
-0.1,-0.009800110509673735,-0.004484304932735426,-0.050955414012738856,-0.1276595744680851,0.019417475728155338,0.061269146608315096,-0.022950819672131147,-0.10582010582010581,-0.2518898023473638,-0.21739130434782608,-0.07655502392344497,0.2097902097902098,0.01796448526237435,-0.5,-0.5310605483336476,0.19047619047619047,-0.5276316903726811,0.024390243902439025,-0.07955299556303673
-0.32857142857142857,30.894091978690284,-0.38565022421524664,-0.3821656050955414,-0.32978723404255317,-0.3883495145631068,-0.3676148796498906,-0.4098360655737705,-0.3386243386243386,-0.4785509983767693,-0.30434782608695654,-0.3253588516746411,-0.48951048951048953,0.5946933356104929,-0.8,-0.7434847676671062,-0.5079365079365079,-1.1068019370472588,-0.4634146341463415,-0.7986723258129723
-0.29285714285714287,1.4267753720948595,-0.31390134529147984,-0.33121019108280253,-0.2872340425531915,-0.31715210355987056,-0.3150984682713348,-0.32131147540983607,-0.25396825396825395,-0.27249536562276433,-0.2608695652173913,-0.24880382775119617,-0.3916083916083916,0.5946933356104929,-0.6,-0.7434847676671062,-0.3968253968253968,-0.6809414615512458,-0.24390243902439024,-0.31925943897968195
0.12857142857142856,0.8836797628175361,0.08968609865470852,1.5286624203821657,0.18085106382978725,0.05825242718446602,0.0087527352297593,0.22950819672131148,0.19047619047619047,1.2471649259380224,0.8695652173913043,0.19138755980861244,-0.15384615384615385,0.06746806100050018,0.1,0.34695955824464964,-0.1746031746031746,0.7669841551351986,-0.12195121951219512,-0.13947960641719803
-0.17142857142857143,0.375622579945201,-0.15695067264573992,-0.07643312101910828,-0.1702127659574468,-0.17475728155339806,-0.1487964989059081,-0.16721311475409836,-0.19047619047619047,0.002245478049241622,-0.13043478260869565,-0.19138755980861244,-0.1258741258741259,-0.4059367973919486,-0.2,0.644353465311492,-0.2222222222222222,0.0288259976087748,-0.1951219512195122,0.16015344785360847
-0.2857142857142857,0.18291123471776363,-0.22869955156950672,-0.40764331210191085,-0.2765957446808511,-0.22653721682847897,-0.2013129102844639,-0.26229508196721313,-0.2328042328042328,-0.27249536562276433,-0.2608695652173913,-0.22966507177033493,-0.15384615384615385,0.483380634424423,-0.6,-0.7434847676671062,-0.19047619047619047,-0.7661135566504483,-0.1951219512195122,-0.511024593712998
0.4642857142857143,-0.22003066893960543,0.3452914798206278,0.15286624203821655,0.2978723404255319,0.49838187702265374,0.6739606126914661,0.34098360655737703,0.21164021164021163,0.010831129413992531,-0.13043478260869565,0.1722488038277512,0.6433566433566433,0.5656358031723627,-0.3,0.34695955824464964,0.7301587301587301,-0.04215074830722621,0.6341463414634146,1.1189792215201892
