y_true,y_pred,y_proba
0,0,0.32075471698113206
0,0,0.002857142857142857
1,0,0.002857142857142857
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.32075471698113206
0,0,0.0
0,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.002857142857142857
1,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.002857142857142857
0,1,0.9696969696969697
1,1,1.0
0,0,0.002857142857142857
0,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.19047619047619047
0,0,0.32075471698113206
0,0,0.002857142857142857
0,0,0.32075471698113206
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.08333333333333333
0,0,0.19047619047619047
0,0,0.002857142857142857
0,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.002857142857142857
1,1,1.0
1,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.2727272727272727
0,0,0.002857142857142857
1,0,0.32075471698113206
1,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.32075471698113206
0,0,0.002857142857142857
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.09308510638297872
1,0,0.32075471698113206
0,0,0.09308510638297872
1,0,0.32075471698113206
0,0,0.09308510638297872
1,0,0.32075471698113206
0,0,0.002857142857142857
0,0,0.09308510638297872
1,0,0.09308510638297872
0,0,0.32075471698113206
1,1,1.0
0,0,0.09308510638297872
1,1,0.5454545454545454
0,0,0.2727272727272727
1,0,0.19047619047619047
0,0,0.09308510638297872
0,0,0.002857142857142857
1,1,1.0
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.09308510638297872
0,0,0.32075471698113206
0,1,0.7
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.002857142857142857
0,1,1.0
0,0,0.09308510638297872
0,0,0.32075471698113206
0,0,0.002857142857142857
1,1,1.0
0,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.09308510638297872
1,1,0.6153846153846154
1,0,0.08333333333333333
0,0,0.32075471698113206
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.002857142857142857
1,0,0.09308510638297872
0,0,0.09308510638297872
0,0,0.002857142857142857
0,0,0.09308510638297872
