File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
activemq-console/src/main/java/org/apache/activemq/console/filter/AmqMessagesQueryFilter.java,0,5,164,4,0,1,0,12,1,12,0,6,1,9,78,1,9,12,31,3,2,4,6,26,12,9,32,64,19,1.22,22,51,4,39,0,9,1,61,2,0,3,1,4,1.88888888888889,1,10,3.44444444444444,1,8,1.77777777777778,1,1,0.272727272727273,0,1,1,1,27,16,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/command/ActiveMQObjectMessage.java,1,8,204,5,0,1,2,23,2,12,0,3,2,10,76,1,10,19,44,0,1,6,9,58,19,10,44,108,40,0.7,20,84,5,64,0,10,2,76,4,0,7,2,10,2.9,0,12,4.2,1,6,2.0,1,3,1.16666666666667,0,4,4,1,65,57,0.617647058823529,1.0,0,2,1,1
activemq-web/src/main/java/org/apache/activemq/web/SpringBrokerContextListener.java,0,8,111,3,0,1,1,10,2,11,0,2,2,5,43,1,5,10,21,3,1,3,2,30,10,5,21,56,21,0.77,12,42,3,31,0,5,2,50,1,0,2,2,4,2.4,1,6,3.4,1,4,2.2,1,2,1.14285714285714,0,2,2,1,9,15,0.765765765765766,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/security/AuthorizationPlugin.java,0,3,56,2,0,1,0,6,1,3,0,0,1,5,24,1,5,6,10,0,1,2,5,6,6,5,10,23,6,1.04,9,16,2,9,0,5,1,19,1,0,3,2,2,1.2,0,2,1.4,1,2,1.2,1,1,0.428571428571429,0,1,1,1,1,2,0.875,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/camel/component/ActiveMQReplyToHeaderUsingConverterTest.java,0,11,102,1,0,1,1,4,1,14,0,0,1,4,23,2,4,4,36,2,5,1,2,41,4,4,37,66,24,0.35,15,61,1,56,2,4,1,66,2,0,2,2,7,1.75,0,18,6.25,1,1,1.0,1,0,0.0,0,2,2,2,104,1,0.990291262135922,0.5,0,1,2,1
activemq-core/src/test/java/org/apache/activemq/transport/tcp/StubX509Certificate.java,0,2,167,1,0,1,0,27,1,3,0,0,1,27,42,1,27,27,38,0,1,1,27,23,27,27,36,89,23,0.47,36,59,1,31,0,27,1,92,2,0,0,1,3,0.148148148148148,0,2,0.888888888888889,0,1,1.0,1,0,0.0,0,3,3,1,84,83,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/camel/CamelConnectionFactory.java,0,4,55,2,0,1,0,5,1,4,0,0,1,4,24,1,4,5,14,1,1,2,3,7,5,4,14,25,5,0.96,6,19,2,13,0,4,1,50,4,0,3,2,2,1.25,0,5,2.0,1,2,1.25,1,1,0.5,0,2,2,2,56,1,0.981818181818182,0.5,0,1,2,1
assembly/src/test/java/org/apache/activemq/benchmark/ProducerConsumer.java,0,6,80,7,0,1,0,13,2,6,1,0,2,7,20,1,7,13,11,1,1,7,6,28,13,7,11,51,25,0.39,9,36,7,22,0,6,2,42,3,0,1,1,3,2.14285714285714,0,12,2.85714285714286,1,64,10.0,1,1,0.333333333333333,0,2,2,1,5,8,0.8375,1.0,0,2,1,1
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/JmsProducerSystem.java,0,5,78,3,0,1,0,10,1,5,1,0,1,7,16,1,7,10,20,1,2,3,6,22,10,7,20,48,15,0.33,14,35,3,24,0,6,1,64,3,0,7,1,6,2.0,0,6,2.28571428571429,1,4,1.57142857142857,1,1,0.444444444444444,0,2,2,1,5,7,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/usecases/CreateTemporaryQueueBeforeStartTest.java,0,11,129,4,0,1,0,14,2,12,0,0,2,8,22,2,8,14,43,4,3,4,4,57,14,10,44,96,34,0.23,13,78,4,61,0,8,2,61,2,0,2,2,2,1.75,0,8,4.875,2,6,2.0,1,2,1.0,0,4,4,1,19,23,0.813953488372093,1.0,0,2,1,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/DestinationFactoryImpl.java,0,14,54,5,0,1,0,5,5,19,0,0,2,1,20,1,1,2,10,0,0,5,1,11,5,1,10,24,6,0.83,10,16,2,13,5,1,5,0,1,0,4,2,6,6.0,6,5,5.0,5,5,5.0,5,1,1.0,1,1,1,1,1,2,0.62962962962963,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/StubSslTransport.java,0,3,51,2,0,1,3,7,1,3,0,0,1,5,16,1,5,7,14,0,2,2,5,10,7,5,14,25,5,0.64,10,19,2,13,0,5,1,68,6,0,1,1,3,2.6,2,2,1.2,1,1,1.0,1,0,0.0,0,2,2,1,9,10,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/DiscoveryEventTest.java,0,5,49,1,0,1,1,2,1,6,0,0,1,2,26,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.53,6,14,1,11,0,2,1,100,4,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,17,26,0.530612244897959,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v2/ConsumerIdTest.java,0,6,53,1,0,1,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,9,2,2,9,18,6,1.5,8,15,1,12,0,2,1,100,4,0,1,1,2,1.0,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0
activemq-optional/src/main/java/org/apache/activemq/tool/WebServer.java,1,10,61,2,0,1,3,3,2,13,1,0,2,2,20,1,2,3,15,0,0,2,1,19,3,2,15,31,10,0.65,10,25,2,21,2,1,2,50,1,0,0,1,5,2.5,0,7,4.0,1,2,1.5,1,1,0.75,0,2,2,1,17,11,0.524590163934426,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/transport/tcp/TcpBufferedOutputStream.java,0,6,119,3,0,1,1,12,2,12,0,6,2,6,60,1,6,11,16,0,3,3,6,21,11,6,16,48,19,1.25,11,35,3,23,0,6,2,54,2,0,0,1,7,3.66666666666667,0,4,2.5,1,4,2.0,1,1,0.75,0,4,4,1,23,40,0.697478991596639,1.0,0,3,1,1
activemq-core/src/main/java/org/apache/activemq/store/jdbc/adapter/AxionJDBCAdapter.java,0,27,63,2,0,1,0,2,2,29,0,0,2,1,26,1,1,2,6,0,0,2,1,24,2,1,5,31,4,0.84,6,9,2,7,2,1,2,0,3,0,1,1,1,1.0,1,13,13.0,13,1,1.0,1,4,1.0,0,4,4,1,26,27,0.603174603174603,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v3/DestinationInfoMarshaller.java,0,11,177,3,0,1,0,11,2,18,0,5,2,7,61,1,7,11,28,0,0,3,7,61,11,7,28,91,41,0.67,25,69,3,57,2,7,2,0,3,0,7,1,4,2.57142857142857,0,12,8.0,1,3,1.57142857142857,1,2,0.888888888888889,0,3,3,1,41,34,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/filter/DestinationPath.java,1,8,86,4,0,1,1,10,2,9,4,1,2,5,27,1,5,10,20,0,0,4,4,26,10,7,21,49,18,0.55,10,39,4,28,0,1,2,60,1,0,2,1,5,3.0,0,7,3.4,1,5,2.2,1,2,1.14285714285714,0,4,4,1,9,8,0.697674418604651,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/store/amq/AMQPersistenceAdapter.java,3,7,839,22,1,1,1,146,2,8,0,1,2,75,105,4,75,133,205,8,31,22,63,369,140,86,210,646,265,0.16,89,475,15,338,0,75,2,94,1,0,38,4,19,2.85333333333333,0,45,3.50666666666667,1,1537,24.1333333333333,1,7,0.5125,0,18,18,2,544,397,0.631704410011919,0.722222222222222,0,2,2,1
activemq-core/src/test/java/org/apache/activemq/config/ConfigTest.java,0,20,368,3,0,1,4,18,2,29,1,4,2,9,81,1,9,18,69,3,0,3,6,150,18,9,69,225,120,0.36,65,189,3,163,5,8,2,52,2,0,23,1,7,3.11111111111111,1,36,10.2222222222222,2,4,2.11111111111111,1,2,1.09090909090909,0,6,6,2,84,82,0.769021739130435,0.833333333333333,0,2,2,2
activemq-core/src/main/java/org/apache/activemq/command/ActiveMQDestination.java,0,8,371,12,0,2,13,81,3,8,3,0,2,31,33,1,31,72,86,2,6,14,29,167,78,61,88,291,127,0.11,51,215,12,144,0,28,3,93,2,3,6,5,60,11.2258064516129,0,16,3.2258064516129,1,210,8.90322580645161,1,3,0.696969696969697,0,7,7,2,187,174,0.463611859838275,0.857142857142857,0,2,2,3
activemq-jpa-store/src/main/java/org/apache/activemq/store/jpa/JPAPersistenceAdapter.java,1,5,262,3,0,1,0,50,2,5,0,0,2,30,23,1,30,47,78,1,5,3,28,94,47,30,79,202,72,0.11,37,151,3,102,0,30,2,92,1,1,14,2,39,5.03333333333333,0,8,2.66666666666667,0,3,1.56666666666667,1,2,0.65625,0,3,3,2,190,185,0.950381679389313,0.666666666666667,0,1,2,1
activemq-core/src/test/java/org/apache/activemq/command/MessageCompressionTest.java,2,8,113,2,0,1,2,6,1,10,0,0,1,5,26,1,5,6,34,2,2,2,1,42,6,5,33,68,20,0.38,20,53,2,46,1,5,1,60,2,0,8,1,4,2.4,1,9,6.0,1,2,1.2,1,1,0.428571428571429,0,3,3,1,71,81,1.0,1.0,0,1,1,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/AbstractJmsMeasurableClient.java,0,3,51,1,0,1,0,6,1,3,0,0,1,6,16,1,6,6,12,0,1,1,6,7,6,6,12,25,6,0.64,10,18,1,11,0,6,1,33,2,2,0,2,7,2.66666666666667,0,2,1.33333333333333,1,1,1.0,1,0,0.0,0,2,2,1,5,6,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ContainerKeySetIterator.java,0,5,59,2,1,1,0,5,1,5,0,0,1,4,21,1,4,5,14,0,4,2,3,11,5,4,14,30,10,0.7,8,24,2,18,0,4,1,31,1,0,4,2,4,2.5,1,8,3.75,1,2,1.25,1,1,0.5,0,3,3,1,24,24,0.610169491525424,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/spring/ActiveMQConnectionFactory.java,0,3,58,2,0,1,0,7,1,3,0,0,1,5,26,1,5,6,11,0,2,3,5,6,6,5,11,24,6,1.08,8,17,2,10,0,5,1,60,3,1,0,3,3,1.6,0,4,1.6,1,2,1.2,1,3,0.75,0,1,1,1,1,1,0.844827586206897,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/network/jms/SimpleJmsMessageConvertor.java,0,4,59,2,0,1,0,4,1,7,0,3,1,3,32,1,3,4,10,0,0,2,3,7,4,3,10,21,5,1.52,6,15,2,10,0,3,1,0,1,0,0,2,2,1.33333333333333,0,3,1.33333333333333,0,2,1.33333333333333,1,1,0.6,0,2,2,1,20,21,0.491525423728814,1.0,0,4,1,0
activemq-core/src/main/java/org/apache/activemq/store/jdbc/adapter/DefaultJDBCAdapter.java,2,18,764,7,0,1,1,104,3,18,2,0,3,34,79,1,34,100,141,2,2,9,30,444,100,49,117,647,331,0.12,38,448,7,322,0,32,3,62,1,7,8,2,20,5.38235294117647,1,20,9.88235294117647,1,18,4.79411764705882,1,4,2.05555555555556,0,6,6,2,522,473,0.643979057591623,0.833333333333333,0,3,2,1
activemq-core/src/main/java/org/apache/activemq/broker/ft/MasterBroker.java,0,5,365,5,0,1,1,37,1,11,0,5,1,25,154,1,25,36,72,4,2,6,21,89,36,25,73,183,70,0.84,28,143,5,106,0,25,1,89,3,0,25,1,19,3.24,0,11,3.64,1,5,1.44,1,4,0.821428571428571,0,4,4,2,108,106,0.728767123287671,0.5,0,2,2,1
activemq-core/src/main/java/org/apache/activemq/RedeliveryPolicy.java,0,4,132,5,0,1,2,23,1,4,1,0,1,16,28,1,16,22,31,1,6,6,15,35,22,16,31,80,26,0.35,24,57,5,35,0,15,1,85,1,0,0,3,10,4.8125,1,4,1.375,1,6,1.4375,1,1,0.277777777777778,0,2,2,2,16,19,0.765151515151515,0.5,0,3,2,2
activemq-core/src/test/java/org/apache/activemq/openwire/v3/DiscoveryEventTest.java,0,5,52,1,0,1,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.59,8,14,1,11,0,2,1,100,4,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0
activemq-soaktest/src/test/java/org/apache/activemq/tool/Consumer.java,0,4,116,4,0,1,0,19,1,4,0,0,1,13,25,1,13,17,32,0,5,4,13,30,17,13,32,75,23,0.33,16,55,4,37,0,13,1,80,3,0,0,2,7,2.07692307692308,0,9,2.30769230769231,1,4,1.30769230769231,1,3,0.666666666666667,0,1,1,1,1,2,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/perf/PerfProducer.java,0,6,100,3,0,1,0,11,1,6,0,0,1,8,19,1,8,11,28,0,7,3,8,31,11,8,28,69,26,0.28,12,54,3,41,0,8,1,66,1,0,1,2,10,4.5,2,8,3.25,1,3,1.375,1,2,0.7,0,3,3,2,58,53,0.67,0.666666666666667,0,4,2,0
activemq-core/src/main/java/org/apache/activemq/broker/region/NullMessageReference.java,0,2,125,1,0,1,0,23,1,2,0,0,1,23,19,1,23,23,32,0,2,1,23,23,23,23,32,78,22,0.24,28,54,1,30,0,23,1,89,1,0,6,2,1,0.217391304347826,0,2,0.956521739130435,0,1,1.0,1,0,0.0,0,2,2,1,97,99,0.776,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/camel/component/JournalConfigureTest.java,0,5,48,1,0,1,0,3,1,5,0,0,1,3,19,1,3,3,12,1,0,1,2,10,3,3,11,23,7,0.83,6,18,1,14,0,3,1,0,2,0,1,1,4,1.33333333333333,0,5,4.33333333333333,3,1,1.0,1,0,0.0,0,1,1,1,48,0,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/WireFormatInfoData.java,0,7,33,1,0,1,0,1,1,7,0,0,1,1,16,1,1,1,6,1,0,1,0,5,1,1,6,12,4,1.33,5,10,1,8,0,1,1,0,3,0,1,1,0,0.0,0,4,4.0,4,1,1.0,1,0,0.0,0,1,1,1,1,2,0.393939393939394,1.0,0,3,1,0
activemq-ra/src/test/java/org/apache/activemq/ra/ActiveMQAsfEndpointWorkerTest.java,4,5,103,1,0,1,0,7,1,7,0,1,1,7,35,1,7,7,20,1,5,1,2,22,7,7,20,49,21,0.71,19,41,1,33,0,7,1,74,2,0,4,1,7,2.57142857142857,0,11,4.28571428571429,0,1,1.0,1,0,0.0,0,2,2,1,29,54,0.572815533980582,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/store/jdbc/adapter/InformixJDBCAdapter.java,0,7,39,1,0,1,0,1,1,7,0,0,1,1,24,1,1,1,4,0,0,1,1,5,1,1,4,11,5,2.18,4,9,1,7,0,1,1,0,3,0,1,1,1,1.0,1,5,5.0,5,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/tree/TreePageEntry.java,0,3,93,1,5,1,0,9,1,6,0,2,1,9,45,1,9,9,15,0,4,1,4,13,9,9,15,37,12,1.22,11,27,1,17,0,9,1,66,1,0,3,1,5,2.22222222222222,1,5,1.44444444444444,1,1,1.0,1,0,0.0,0,2,2,1,34,36,0.634408602150538,1.0,0,2,1,0
assembly/src/release/example/src/TopicPublisher.java,4,7,205,4,4,1,1,30,2,8,4,0,2,16,24,1,16,30,55,0,14,4,8,82,30,16,61,150,69,0.16,32,130,4,99,0,12,2,88,1,0,2,2,15,3.125,1,25,3.8125,1,6,1.875,1,2,0.833333333333333,0,3,3,2,109,118,1.0,0.666666666666667,0,1,2,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/RemoveSubscriptionInfoTest.java,0,6,49,1,0,1,1,2,1,6,0,0,1,2,26,1,2,2,8,1,0,1,1,9,2,2,8,17,6,1.53,6,14,1,11,0,2,1,100,5,0,1,1,2,1.0,0,5,3.5,2,1,1.0,1,0,0.0,0,3,3,1,16,26,0.551020408163265,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/camel/converter/ActiveMQConverter.java,0,3,42,1,0,1,0,1,1,12,1,9,1,1,29,1,1,1,7,0,0,1,1,1,1,1,5,10,1,2.9,3,6,1,4,0,0,1,0,1,0,1,1,3,3.0,3,2,2.0,2,1,1.0,1,1,0.25,0,1,1,1,42,0,0.976190476190476,1.0,0,1,1,1
activemq-optional/src/main/java/org/apache/activemq/tool/JndiProducerTool.java,0,5,43,1,0,1,0,2,1,6,1,0,1,2,19,1,2,2,11,1,0,1,1,6,2,2,11,17,3,1.12,7,14,1,11,1,1,1,0,3,0,0,1,1,1.0,1,4,2.5,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.651162790697674,1.0,0,2,1,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/JmsClientSupport.java,0,5,144,5,0,1,0,23,2,5,0,0,2,15,26,1,15,23,32,2,6,5,13,39,23,15,32,98,34,0.27,20,66,5,42,0,15,2,84,2,2,2,2,7,2.6,1,4,2.0,1,9,1.8,1,2,0.588235294117647,0,1,1,1,1,2,0.868055555555556,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/UdpTransport.java,0,5,465,11,0,1,3,81,2,6,0,1,2,50,84,1,50,80,104,16,16,11,34,150,80,54,105,318,124,0.26,64,229,11,151,0,50,2,93,4,2,15,4,9,2.76,0,11,2.44,1,12,1.74,1,3,0.519230769230769,0,5,5,1,78,87,0.789247311827957,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v2/ActiveMQTempQueueTest.java,0,4,46,1,0,1,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,6,0,1,1,2,1.0,0,3,2.0,1,1,1.0,1,0,0.0,0,3,3,1,16,26,1.0,1.0,0,1,1,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/maven/ProducerMojo.java,0,7,68,3,0,2,0,7,2,8,0,0,2,3,22,1,3,7,21,2,1,3,1,14,7,5,21,38,10,0.58,8,31,3,24,0,3,2,66,2,0,1,1,4,1.66666666666667,0,10,4.66666666666667,2,3,2.33333333333333,1,2,1.6,0,2,2,1,12,17,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/blob/DefaultBlobUploadStrategyTest.java,0,10,83,3,0,2,2,5,2,14,1,1,2,3,24,1,3,5,26,0,0,3,3,25,5,5,26,45,13,0.53,16,39,3,33,2,2,2,66,2,0,6,1,2,1.0,0,16,5.66666666666667,0,3,1.66666666666667,1,2,1.2,0,3,3,1,52,36,0.626506024096386,1.0,0,2,1,0
activemq-console/src/main/java/org/apache/activemq/console/filter/WildcardTransformFilter.java,0,4,78,3,0,1,0,6,2,12,0,7,2,4,45,1,4,6,11,3,0,3,1,9,6,4,12,23,6,1.96,10,18,3,14,1,4,2,0,2,2,0,1,3,1.75,1,8,3.0,1,3,1.5,1,2,1.0,0,1,1,1,11,7,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/xbean/MultipleTestsWithSpringFactoryBeanTest.java,0,5,81,1,0,1,1,5,1,6,0,0,1,5,24,1,5,5,21,3,3,1,2,17,5,5,21,42,15,0.57,16,36,1,30,1,5,1,60,2,0,2,1,4,1.8,0,11,3.8,0,1,1.0,1,0,0.0,0,2,2,1,5,6,0.641975308641975,1.0,0,3,1,0
activemq-optional/src/main/java/org/apache/activemq/transport/http/HttpEmbeddedTunnelServlet.java,0,9,77,4,0,1,1,6,2,12,0,3,2,3,31,1,3,6,16,2,2,4,1,19,6,3,16,37,13,0.84,10,29,4,22,0,3,2,77,3,1,4,1,3,1.66666666666667,1,13,5.66666666666667,1,4,2.0,1,3,1.8,0,2,2,1,6,8,0.584415584415584,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/transport/WireFormatNegotiator.java,0,8,164,11,0,1,1,26,2,9,0,0,2,11,28,1,11,26,36,2,6,11,9,62,26,11,36,114,48,0.25,22,84,11,58,0,11,2,77,2,0,4,1,11,3.18181818181818,1,18,3.81818181818182,0,55,6.36363636363636,1,3,1.15384615384615,0,5,5,1,61,66,0.585365853658537,1.0,0,2,1,1
activemq-soaktest/src/test/java/org/apache/activemq/soaktest/SoakTestSupport.java,0,9,183,4,0,1,1,22,2,12,0,0,2,10,21,2,10,22,52,8,22,4,2,76,22,10,56,126,48,0.17,40,104,4,81,2,10,2,87,2,1,5,2,8,3.7,1,12,3.7,2,6,2.4,1,2,1.23076923076923,0,1,1,1,1,2,1.0,1.0,0,1,1,0
activemq-jpa-store/src/test/java/org/apache/activemq/broker/store/JPAStoreLoadTester.java,0,4,46,1,0,1,0,3,1,4,2,0,1,3,19,1,3,3,11,1,0,1,2,7,3,3,11,20,5,0.95,7,16,1,12,0,1,1,0,6,0,2,1,2,0.666666666666667,0,5,3.0,2,1,1.0,1,0,0.0,0,2,2,1,7,9,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v3/ReplayCommandTest.java,0,5,51,1,0,1,1,2,1,6,0,0,1,2,27,1,2,2,8,1,0,1,1,8,2,2,8,16,5,1.69,8,13,1,10,0,2,1,100,5,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0
