y_true,y_pred,y_proba
0,0,5.22778990039544e-14
0,0,9.651835040732782e-11
0,0,4.232176905264184e-11
0,0,3.1181139102949756e-182
0,0,6.8680765355741e-13
0,0,0.0008571561181207011
1,0,7.080309281164612e-07
0,0,1.0927217739295105e-09
1,0,0.00011809821414059067
1,1,1.0
0,1,0.9999994696975335
0,0,1.8897035051630412e-19
0,0,6.961879254051924e-15
0,0,2.364986588754007e-12
0,0,1.210814941161869e-08
0,0,3.8890092317794237e-22
0,0,6.633166096351805e-12
0,0,1.1425914865306142e-14
0,0,6.706128575911344e-14
0,0,9.737699836792668e-05
1,0,0.00035210166016620974
0,0,1.5043388216409033e-12
0,1,0.9999998612091073
0,0,2.3353791173966895e-12
0,0,1.7262079280389238e-07
0,1,0.9999999927042467
0,0,3.526078862617756e-29
0,0,2.885610811407177e-11
0,0,7.15389122065534e-102
0,0,5.324309410097757e-13
0,0,8.910440916832554e-23
0,0,2.0937061142323392e-13
0,0,5.097487097854917e-12
0,0,0.00021594277909298083
0,0,6.985605475083814e-123
0,0,5.129238306086129e-12
1,0,2.2111822833968962e-06
0,0,1.3850524767980563e-14
0,0,1.4555241306292814e-11
0,0,0.0
0,0,6.421255877783992e-09
0,0,2.3716472426998127e-11
0,0,1.6772866409015295e-18
1,0,5.921311156736261e-13
0,0,1.804762941457379e-05
0,0,1.1053512704459383e-14
1,1,1.0
0,0,2.8791113149814848e-15
0,0,1.1346642297062586e-12
0,0,0.0
0,0,6.80708940101212e-35
0,0,4.07471890872829e-30
0,0,2.552625461994257e-11
0,1,0.9999747596098493
0,0,6.713002687200861e-13
0,0,3.530246923872345e-20
0,0,2.9097961370327417e-13
0,0,5.067499297075304e-13
0,1,0.9999999999741647
0,0,2.702221551450808e-10
1,1,1.0
0,0,2.0127979496094684e-13
0,0,6.802236335314167e-18
0,0,4.326573787603112e-14
0,0,3.478848330478273e-12
0,0,5.237555450246352e-15
0,0,2.6028664111028053e-11
0,0,1.4749102053300213e-17
0,0,7.551366929309126e-10
0,1,0.9999934652094353
0,0,1.324465388542089e-10
0,0,1.1188797832828059e-09
0,1,1.0
0,0,1.1951976705021393e-27
1,1,1.0
0,0,5.714975333664547e-13
0,0,3.3275353211575754e-13
0,0,2.1439728009085794e-06
0,0,4.963978884995421e-13
0,0,0.03679525605090025
0,0,8.176649729082856e-10
0,0,2.191866297660025e-07
0,0,2.157940584806183e-31
0,0,4.109397450227468e-10
0,1,0.9999999994549995
0,0,4.189693357837877e-11
0,0,1.1442007023171962e-48
0,0,1.9851101428369183e-10
1,1,1.0
1,1,1.0
0,0,8.805109783045037e-10
0,0,6.63423387624841e-05
0,0,6.381581968713189e-10
0,0,1.672986058465238e-13
0,0,4.363433999639876e-12
0,0,1.4635203558218516e-14
0,0,4.128273058710517e-12
0,0,7.344956592450234e-09
1,1,1.0
0,0,1.3308289700579473e-11
0,0,1.1720098538063484e-20
0,0,6.368863405502688e-124
0,0,4.246475429472265e-28
0,0,2.183003115707023e-11
0,0,4.515762470304551e-14
0,0,1.4127349907195146e-111
0,0,5.625045438347851e-13
0,0,2.394753484580151e-12
0,0,7.35087297209863e-102
0,1,1.0
0,0,3.576240995884285e-13
1,0,5.198945862285443e-05
0,0,0.008525763459980636
0,0,6.724705296187454e-14
0,0,2.5935921731119376e-13
1,0,5.251817766309501e-12
0,0,1.8065352808634649e-31
0,0,0.07782614867778946
0,0,2.7668533327308434e-10
0,0,2.505911386132686e-13
1,1,0.871370777639002
1,0,3.1953726527671797e-15
0,0,1.3363556213486333e-16
0,0,4.200435041825002e-10
1,1,1.0
0,0,3.8743966852487463e-47
0,0,2.9592611103970417e-15
0,0,2.750005138318345e-12
0,0,7.87022082435424e-21
1,0,1.392696255264887e-08
0,0,8.899336817464943e-11
1,1,1.0
0,0,5.3333349998045695e-11
0,0,8.341025675104239e-17
0,0,8.826553041620108e-13
0,0,3.6932215367117954e-13
0,0,8.607953819253877e-25
0,0,1.3186972499204873e-20
0,0,6.292555013799416e-12
0,0,7.157611889657946e-09
0,0,2.7690867198480425e-14
0,0,3.2624494001791517e-13
0,0,2.776871539771923e-12
0,0,5.022865260861066e-20
0,0,2.196435740122567e-19
0,0,3.0060030736103033e-18
1,1,1.0
0,0,9.450658569151535e-117
0,0,3.820336991421543e-13
1,1,1.0
0,0,5.223788166665587e-39
0,1,0.9999999451748367
0,1,0.9999999999984297
0,0,1.0105825067241883e-24
0,0,1.0509206191714216e-97
0,0,9.4374785194777e-07
0,0,5.514998943178332e-10
0,0,1.0700879545495026e-144
0,0,8.828068138794407e-13
0,0,7.1089933325352025e-12
0,0,1.5246859919902417e-11
0,0,9.073462113174811e-13
0,1,1.0
0,1,1.0
0,0,5.6737453616053544e-14
0,0,7.390187372104057e-14
0,0,1.1652478947275423e-21
0,0,3.800408787532562e-14
0,0,2.899727143214446e-95
1,0,6.361335346422211e-13
0,0,5.108015876967992e-09
0,0,2.4556847203537874e-13
0,0,0.0
0,0,1.9531709441947374e-12
0,0,6.8534273008035695e-09
0,0,6.40025734647581e-96
0,0,2.990957630121955e-99
0,0,2.888399166611911e-14
0,0,2.3855147140451204e-17
1,0,8.93484527167619e-07
0,0,1.816606639950797e-12
0,0,4.347022057863564e-85
0,0,0.1924788666204762
0,0,1.4067111337183413e-09
1,1,1.0
1,1,1.0
1,0,5.197720010858366e-16
0,0,9.151486494294912e-17
0,0,4.684480247601807e-13
0,0,0.0
0,0,1.8239731747600618e-09
0,0,9.852244144899035e-16
0,0,2.79250551142079e-17
0,0,1.6984165689474088e-11
0,0,1.5766298404926593e-14
0,0,8.395178919231754e-21
0,0,2.8767760920468993e-13
0,0,1.111577211762614e-105
0,0,9.255506886626799e-84
0,0,1.8766137097803962e-13
0,0,7.034842204298773e-11
0,0,3.2782686693272164e-13
0,0,4.780743491286898e-13
0,0,1.0414859993057793e-11
1,1,1.0
0,0,1.9907056054320538e-13
0,0,1.1713466913833579e-14
0,0,5.81693375967809e-12
0,0,2.909630173096867e-08
0,0,9.86236541546308e-14
0,0,0.0
0,0,1.1045909555993822e-12
0,0,3.768464555861804e-24
0,1,1.0
0,0,5.217101073155347e-13
1,1,1.0
0,0,1.8314416418108933e-14
0,0,9.110518788758835e-11
0,0,1.0669599934945231e-15
0,0,3.7142129279349564e-11
1,1,1.0
0,0,3.355473710242043e-45
0,0,2.644748369616094e-12
0,0,4.369118914015727e-18
0,1,0.9999999999997868
1,0,5.0667938754353585e-14
1,0,3.976892274659973e-14
0,0,1.7014068595647013e-18
1,0,1.2113025887400804e-07
0,0,1.6931103970999397e-11
0,0,1.0679934366020377e-06
1,0,2.2803361106206103e-05
0,0,1.433400349630796e-97
0,0,4.4143132035532767e-13
0,0,2.9913962579143737e-77
0,0,6.757991119711746e-14
0,0,4.374779464782519e-06
0,0,4.237831391270997e-15
0,0,6.325385565554527e-13
0,0,6.472802613395549e-23
1,1,0.9998333151357066
0,0,4.478290472083414e-12
0,0,1.139514554521184e-12
0,0,6.046117519665289e-94
0,0,4.818747468609816e-14
0,0,9.680848602876867e-13
0,0,1.0996165856876127e-16
1,0,1.7694500545431596e-09
0,0,9.29711783761892e-13
0,0,4.2064696865463046e-16
0,0,9.718764502958434e-15
0,0,3.0778216006468004e-16
0,0,4.556276122913441e-13
0,0,8.995701962270376e-19
0,0,5.1215139745465464e-14
0,1,1.0
0,0,5.775440541501367e-15
0,0,3.4084720297773313e-09
1,1,1.0
0,0,4.666407272046716e-10
0,0,7.829525089616803e-14
0,0,7.627682116725536e-12
0,0,3.5142647198331813e-11
1,0,1.2517971079845776e-05
0,0,5.979744356576278e-11
0,0,3.2256771378100616e-13
0,0,4.780088998430801e-05
0,0,3.0831344140894525e-14
0,0,9.295123943494805e-12
0,0,3.120251442378829e-09
0,0,0.008566028841879104
0,0,0.003049222939854091
0,0,0.0
0,0,4.2797659984342e-12
0,0,0.05907107919622291
0,0,1.681910130555261e-20
1,1,0.6832466671949988
0,0,6.50447771022045e-15
0,1,1.0
0,1,0.9299103500184526
0,0,5.6446359465644775e-12
0,0,3.085452167584592e-33
0,0,1.5989050951934325e-15
0,0,3.237248337892241e-14
0,0,1.6739865235597346e-10
0,0,3.171862660884871e-11
0,0,8.655230770744412e-12
0,0,4.757564295404908e-11
0,0,1.2111639848432127e-12
0,0,1.2531515749888954e-18
0,0,6.122405670252807e-08
0,0,1.3999701573086492e-12
0,0,1.4082558855168658e-14
0,0,2.048848663229539e-32
0,1,1.0
0,0,4.0437813294440877e-13
0,0,4.442517857912113e-22
0,0,1.105233718061619e-06
0,0,2.0303398522553287e-15
0,1,1.0
0,0,1.4008618686095728e-14
0,0,1.6483051855528363e-14
0,0,1.365600823918077e-10
0,1,0.9998678056302873
0,0,4.526922761167277e-21
0,0,8.472069140214693e-18
0,0,8.673480021214914e-13
1,1,0.9999999999849791
0,0,2.863385332673287e-07
0,1,0.9999148962877238
1,1,0.9999999945139919
0,0,3.647925474041016e-12
0,0,1.9714352867465433e-14
0,0,1.2351912071836138e-09
0,0,5.1101869043123823e-11
0,0,4.6102160872926163e-11
0,1,1.0
0,0,2.0738988429159618e-11
0,0,1.3307097977001627e-08
0,0,5.379990348112876e-13
1,1,1.0
1,0,8.686734876180095e-15
0,0,4.694264730811461e-12
1,0,5.0355607139623565e-05
1,0,3.8305126737391603e-13
0,0,9.173573281375257e-16
0,0,5.650873425768729e-11
0,0,1.996562129316631e-12
0,0,5.884557534492845e-05
0,0,3.062790389012263e-11
0,0,1.1671745210107155e-12
0,0,0.0022601321504358268
0,0,1.4872953334726188e-12
0,0,4.194190204071282e-12
0,0,1.1009754624015934e-06
0,0,3.1162085635017283e-11
0,0,3.033438227566033e-11
0,0,7.108395635110219e-14
0,0,2.6510901025222934e-18
0,0,7.813373142793956e-13
1,0,7.366507778719204e-17
1,1,1.0
0,0,2.2857239933668233e-15
0,1,1.0
0,0,2.284176064033949e-18
0,0,1.0275130184483168e-11
0,0,3.4850414925948155e-13
0,0,4.957843086694935e-12
0,0,1.1614649386145865e-15
1,1,1.0
0,1,1.0
1,0,2.7401423504489982e-08
0,0,1.6088086469320158e-09
0,0,3.5816065337593606e-13
0,0,6.063440029980707e-12
0,0,8.31041926218478e-09
0,1,1.0
1,0,4.493520656030052e-12
0,0,1.7989322842112695e-102
0,0,6.9589815186601764e-15
0,0,1.7843395419030825e-14
0,0,4.410321249580085e-13
0,0,1.8894284168101e-12
0,0,3.09993135229176e-13
0,0,4.548044610702403e-18
0,0,3.702135360241366e-16
1,1,0.9999966008854603
0,0,0.0
0,0,1.4156156884493139e-12
0,0,8.68143826831587e-13
0,0,9.961471203891229e-08
0,0,1.8946194576958924e-17
0,0,3.9712440989419076e-14
0,0,6.081265934798476e-11
0,0,3.3859594058751576e-16
0,0,3.2263569822535717e-13
0,1,1.0
0,0,5.77356008296884e-13
1,0,2.7548093787703506e-05
0,1,0.8638244895811334
1,0,2.799959105016255e-12
0,0,5.6380111361632826e-11
0,0,5.7982492242173274e-11
0,0,2.6664775333789077e-15
0,0,2.1105359553438907e-11
0,0,5.05967973410018e-16
0,1,0.9999667473933156
0,0,7.732365203587202e-08
0,0,6.651097308102541e-14
0,0,2.5309861427963236e-10
1,0,1.9742514952133912e-13
0,0,2.0737611356838506e-67
0,0,6.49185651471478e-11
0,0,1.3855387092784845e-18
0,0,0.0005429456658203201
0,0,1.178638184572727e-09
0,0,1.4595579840859014e-20
0,0,2.193524572552781e-17
0,0,1.339418964390146e-10
0,0,2.6489478567536983e-09
0,0,5.83568223301938e-11
0,0,1.0379966701594846e-12
0,0,2.024674840566854e-12
0,0,6.346605557749958e-14
0,0,4.658200839490825e-13
0,0,5.816012528878074e-12
0,1,0.9999999999924896
1,0,8.342893614556455e-12
0,1,0.9999993276996677
0,0,1.706613301965492e-101
0,0,1.488940155867138e-13
0,0,1.2378069321720322e-09
0,1,1.0
1,0,3.539871885012246e-08
0,0,1.2786395945536642e-12
0,0,1.678555994171901e-11
1,1,1.0
0,0,9.571200497650875e-13
0,0,1.6631115714052018e-18
0,0,5.268454461575913e-22
0,0,9.985829134624643e-14
1,0,0.0
1,0,3.2030596780495354e-07
0,0,8.81378316977709e-07
0,0,1.032058889992317e-43
0,0,2.2596722885023863e-11
0,0,3.2702805397311924e-153
0,0,1.0496479346538974e-12
0,0,1.122174493681735e-13
1,0,3.8430843042576174e-05
0,1,1.0
0,0,2.4883175675397865e-11
0,0,4.317389159330376e-14
0,0,1.27303269899489e-15
0,0,8.696069793903924e-05
0,0,1.6009018889926078e-14
0,0,3.9028370464283545e-14
1,1,1.0
0,0,3.8080008507059936e-11
0,0,1.2069425797863206e-13
0,0,1.9081410887414128e-33
1,0,3.926362448273037e-09
0,0,2.186254851755169e-12
0,0,2.2619243553947413e-19
0,0,3.541175679104103e-11
0,0,2.591344687631555e-09
0,0,3.157507761204076e-06
0,0,5.514801145107668e-05
0,0,3.715744509117599e-14
0,0,1.8705787799949237e-12
0,0,2.0540548086255376e-14
0,0,8.982213666037146e-22
0,1,0.9992700097570717
1,0,2.77564145658619e-13
0,0,2.4853897554121933e-21
0,0,2.1553775523168122e-09
0,0,3.127577589323399e-13
0,0,0.04524746620065385
0,0,1.502930384328157e-14
0,0,6.368719921412357e-16
