y_true,y_pred,y_proba
0,0,0.0883054892601432
0,0,0.09009009009009009
0,0,0.26143790849673204
0,1,0.8203125
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.772020725388601
1,1,0.8048780487804879
0,0,0.26143790849673204
0,1,0.9341772151898734
0,1,0.5425531914893617
0,0,0.09009009009009009
0,1,0.772020725388601
0,0,0.26143790849673204
0,0,0.0883054892601432
0,0,0.16666666666666666
0,0,0.26143790849673204
0,0,0.09009009009009009
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.8203125
0,1,0.772020725388601
0,1,0.5425531914893617
1,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.5425531914893617
0,0,0.09009009009009009
0,1,0.772020725388601
0,0,0.26143790849673204
0,0,0.09009009009009009
1,0,0.0883054892601432
0,1,0.8484848484848485
0,0,0.0883054892601432
1,1,0.5425531914893617
0,1,0.5425531914893617
0,0,0.0883054892601432
0,1,0.6428571428571429
0,1,0.5425531914893617
0,0,0.3333333333333333
0,0,0.26143790849673204
0,1,0.9341772151898734
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.26143790849673204
0,0,0.09009009009009009
0,1,0.9341772151898734
0,1,0.8484848484848485
1,1,0.772020725388601
0,1,0.5425531914893617
0,0,0.26143790849673204
0,0,0.09009009009009009
0,0,0.26143790849673204
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.5425531914893617
0,1,0.7833333333333333
0,1,0.5425531914893617
0,0,0.075
0,0,0.0883054892601432
0,0,0.0883054892601432
1,1,0.9341772151898734
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.061224489795918366
0,0,0.0883054892601432
0,0,0.0
0,1,0.772020725388601
0,1,0.772020725388601
0,0,0.0883054892601432
0,1,0.8484848484848485
0,0,0.061224489795918366
0,0,0.26143790849673204
0,0,0.0883054892601432
0,1,0.772020725388601
1,1,0.9341772151898734
1,1,0.9341772151898734
0,0,0.075
0,1,0.8203125
0,0,0.0
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.5425531914893617
0,1,0.8203125
0,0,0.0883054892601432
1,0,0.0
0,1,0.8203125
0,0,0.0883054892601432
0,0,0.061224489795918366
0,0,0.26143790849673204
0,1,0.5425531914893617
0,0,0.0883054892601432
0,1,1.0
0,0,0.0883054892601432
0,1,0.5425531914893617
0,0,0.0883054892601432
0,0,0.16666666666666666
0,1,0.5425531914893617
1,1,0.5425531914893617
0,0,0.09009009009009009
0,0,0.26143790849673204
0,0,0.26143790849673204
1,1,0.9341772151898734
0,0,0.09009009009009009
0,1,0.9341772151898734
0,1,0.8484848484848485
0,1,0.62
1,1,0.9341772151898734
1,1,0.5425531914893617
0,0,0.0883054892601432
0,0,0.09009009009009009
1,1,0.7833333333333333
0,0,0.0883054892601432
0,1,0.5425531914893617
0,0,0.26143790849673204
0,1,0.5425531914893617
1,0,0.061224489795918366
0,0,0.0883054892601432
1,1,0.8048780487804879
0,0,0.0883054892601432
0,1,0.62
0,0,0.09009009009009009
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.3333333333333333
0,0,0.09009009009009009
0,1,0.8203125
0,0,0.26143790849673204
0,0,0.09009009009009009
0,0,0.075
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.0883054892601432
1,1,0.9341772151898734
0,0,0.3333333333333333
0,0,0.26143790849673204
1,1,0.9341772151898734
0,0,0.0883054892601432
0,0,0.061224489795918366
0,1,0.772020725388601
0,0,0.26143790849673204
0,0,0.09009009009009009
0,0,0.0883054892601432
0,1,0.8203125
0,0,0.09009009009009009
0,0,0.26143790849673204
0,1,0.8203125
0,0,0.09009009009009009
0,0,0.0883054892601432
0,1,0.8048780487804879
0,1,0.6
0,0,0.0883054892601432
0,0,0.0
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.772020725388601
1,0,0.5
0,0,0.0
0,0,0.0883054892601432
0,0,0.09009009009009009
0,1,0.7833333333333333
0,0,0.26143790849673204
0,0,0.0883054892601432
0,1,0.7833333333333333
0,0,0.0883054892601432
0,1,0.5425531914893617
1,0,0.061224489795918366
0,0,0.0883054892601432
0,0,0.061224489795918366
0,0,0.0
0,0,0.09009009009009009
1,1,0.772020725388601
1,1,0.9341772151898734
1,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.6428571428571429
0,1,0.8203125
0,0,0.0883054892601432
0,0,0.26143790849673204
0,1,0.5425531914893617
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.5425531914893617
0,0,0.09009009009009009
0,0,0.061224489795918366
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.09009009009009009
0,0,0.0883054892601432
0,0,0.0883054892601432
1,1,0.8048780487804879
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.5
0,1,0.772020725388601
0,1,0.5425531914893617
0,0,0.09009009009009009
0,0,0.0883054892601432
0,0,0.3333333333333333
0,0,0.0883054892601432
0,0,0.26143790849673204
1,1,0.9341772151898734
0,0,0.0883054892601432
0,1,0.5425531914893617
0,0,0.3333333333333333
0,0,0.26143790849673204
1,1,0.9341772151898734
0,0,0.0883054892601432
0,0,0.5
0,0,0.0883054892601432
0,1,0.9341772151898734
1,1,0.5425531914893617
1,0,0.0883054892601432
0,0,0.0883054892601432
1,0,0.0883054892601432
0,1,0.5425531914893617
0,0,0.16666666666666666
1,1,0.7833333333333333
0,1,0.5425531914893617
0,0,0.0883054892601432
0,0,0.075
0,0,0.0883054892601432
0,1,0.7833333333333333
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.0883054892601432
1,1,0.9341772151898734
0,0,0.26143790849673204
0,0,0.26143790849673204
0,1,0.5425531914893617
0,0,0.0883054892601432
0,0,0.26143790849673204
0,0,0.26143790849673204
1,1,0.772020725388601
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.09009009009009009
0,0,0.26143790849673204
0,0,0.0883054892601432
0,0,0.26143790849673204
0,0,0.0883054892601432
0,1,0.8203125
0,1,0.6428571428571429
1,1,0.62
0,0,0.26143790849673204
0,0,0.0883054892601432
0,1,0.8203125
0,0,0.061224489795918366
1,1,0.7833333333333333
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.9341772151898734
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.772020725388601
0,0,0.061224489795918366
0,0,0.061224489795918366
0,0,0.16666666666666666
0,1,0.5425531914893617
0,1,0.772020725388601
0,0,0.16666666666666666
1,1,0.7833333333333333
0,1,0.5425531914893617
0,1,0.7833333333333333
0,1,0.7833333333333333
0,1,0.5425531914893617
0,0,0.0883054892601432
0,0,0.3333333333333333
0,1,0.5425531914893617
0,1,0.8484848484848485
0,0,0.061224489795918366
0,0,0.26143790849673204
0,1,0.9341772151898734
0,1,0.62
0,0,0.0
0,0,0.09009009009009009
0,0,0.0883054892601432
0,0,0.0
0,0,0.0883054892601432
0,0,0.1111111111111111
0,1,0.5425531914893617
0,0,0.26143790849673204
0,0,0.061224489795918366
0,0,0.0883054892601432
0,1,0.8048780487804879
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.26143790849673204
0,1,0.9341772151898734
0,0,0.26143790849673204
0,0,0.0883054892601432
0,0,0.0883054892601432
1,0,0.061224489795918366
0,0,0.061224489795918366
0,0,0.061224489795918366
1,1,0.9341772151898734
0,0,0.0883054892601432
0,0,0.26143790849673204
0,0,0.0883054892601432
0,0,0.26143790849673204
0,1,0.7833333333333333
0,0,0.061224489795918366
0,1,0.5425531914893617
0,0,0.075
0,0,0.0883054892601432
1,1,0.9341772151898734
1,0,0.075
0,1,0.5425531914893617
1,0,0.061224489795918366
1,0,0.09009009009009009
0,0,0.0
0,0,0.0883054892601432
0,0,0.09009009009009009
0,0,0.061224489795918366
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.075
0,1,0.772020725388601
0,0,0.09009009009009009
0,1,0.772020725388601
0,1,0.5425531914893617
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.5425531914893617
1,0,0.075
1,1,1.0
0,0,0.26143790849673204
0,0,0.3333333333333333
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.5425531914893617
0,0,0.0883054892601432
1,0,0.0
0,0,0.0883054892601432
1,1,0.8203125
0,1,0.8203125
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.9341772151898734
1,1,0.5425531914893617
0,0,0.075
0,1,0.62
0,0,0.0883054892601432
0,1,0.5425531914893617
0,1,0.5425531914893617
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.0883054892601432
1,1,0.772020725388601
0,0,0.09009009009009009
0,1,0.62
0,1,0.8203125
0,0,0.09009009009009009
0,0,0.0883054892601432
0,0,0.26143790849673204
0,1,0.5425531914893617
0,0,0.26143790849673204
0,1,0.5425531914893617
0,0,0.16666666666666666
0,0,0.0883054892601432
1,1,0.772020725388601
0,1,0.7833333333333333
1,1,0.62
0,1,0.5425531914893617
0,0,0.0883054892601432
0,1,0.8203125
0,1,0.5425531914893617
0,0,0.0883054892601432
0,1,0.9341772151898734
0,0,0.061224489795918366
0,0,0.0883054892601432
0,0,0.0883054892601432
1,1,0.5425531914893617
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.0883054892601432
0,1,0.772020725388601
0,1,0.5425531914893617
0,0,0.26143790849673204
0,0,0.0883054892601432
0,1,0.5425531914893617
0,0,0.09009009009009009
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.26143790849673204
0,0,0.0883054892601432
0,1,0.5425531914893617
0,0,0.0883054892601432
0,1,0.7833333333333333
1,0,0.1111111111111111
0,1,0.9341772151898734
0,0,0.09009009009009009
0,0,0.26143790849673204
0,0,0.26143790849673204
0,0,0.0
1,1,0.772020725388601
0,1,0.5425531914893617
0,0,0.0883054892601432
1,1,0.7833333333333333
0,0,0.26143790849673204
0,1,0.5425531914893617
0,0,0.3333333333333333
0,1,0.5425531914893617
1,1,0.9341772151898734
1,1,0.5425531914893617
0,0,0.061224489795918366
0,0,0.0883054892601432
0,1,0.5425531914893617
0,0,0.0883054892601432
0,0,0.0883054892601432
0,0,0.0883054892601432
1,1,0.772020725388601
0,1,0.9341772151898734
0,0,0.0883054892601432
0,0,0.26143790849673204
0,0,0.09009009009009009
0,1,0.772020725388601
0,0,0.26143790849673204
0,0,0.0883054892601432
1,1,0.9341772151898734
0,0,0.26143790849673204
0,0,0.0883054892601432
0,0,0.0883054892601432
1,1,0.8048780487804879
0,1,0.6428571428571429
0,0,0.3333333333333333
0,1,0.5425531914893617
0,1,0.8484848484848485
0,1,0.8203125
0,1,0.8203125
0,0,0.09009009009009009
0,1,0.5425531914893617
0,0,0.26143790849673204
0,0,0.0883054892601432
0,1,0.7833333333333333
1,0,0.26143790849673204
0,0,0.26143790849673204
0,0,0.0
0,0,0.0883054892601432
0,1,0.772020725388601
0,0,0.26143790849673204
0,1,0.62
