y_true,y_pred,y_proba
0,1,0.7003657675692404
0,0,0.0030532047452516524
0,0,0.37791806692413776
0,1,0.8485004323711905
1,1,0.8365048646075514
1,1,0.5093874037205008
0,1,0.7006119671594796
0,1,0.8469501074803681
0,1,0.7227720295575262
0,0,0.0023600166180802852
0,0,0.02574313563602332
0,1,0.6555163619709999
0,0,0.18451075865099004
0,0,0.1959876684727493
1,1,0.5093757381107039
0,0,0.2941139258536603
0,0,0.3539206862901169
0,0,0.1405811975688625
0,0,0.026648907861850694
0,0,0.07247143560405153
0,0,0.03459998558812211
0,1,0.5
0,0,0.03129098864942066
0,0,0.1219815178089623
0,0,0.03121011643360351
0,1,0.6590545856544394
0,1,0.4740011396572978
1,1,0.7203710188796225
0,0,0.11177563693304811
0,0,0.0003925580602995616
0,0,0.33416282269821346
1,1,0.5554149194424706
0,0,0.009196153997166112
0,0,0.3360819440800443
0,1,0.5
0,1,0.73032406647918
1,0,0.3368295166120851
1,0,0.1368532186355045
0,0,0.3376002599190739
0,0,0.010342330587775055
1,1,0.5095566311088109
0,0,0.03007711288655765
0,0,0.16298267869501526
0,0,0.09894038916270548
0,0,0.25502666155013126
1,0,0.15858554587312113
0,0,0.035871929771001995
1,1,0.4835196777278045
0,0,0.43183343927400203
0,1,0.9087464527678597
0,0,0.09860573495133257
0,0,0.005057247323404641
0,0,0.0012405233176588152
0,0,0.006889883804367137
0,0,0.022005094945458232
0,0,0.02764951258270438
0,0,0.03324358069785311
0,0,0.04844244132099492
0,0,0.08161374913786196
0,0,0.3443459947960387
0,0,0.0033626521294939445
0,0,0.08281569548632749
1,1,0.5424758247045394
0,0,0.23449438204957238
0,0,0.21931572967994056
1,1,0.5094393818025059
0,0,0.03163265652604128
0,0,0.444134675095005
0,0,0.21737144354742402
0,0,0.0030861187682604367
0,1,0.5764579869672695
0,0,0.03006733913950947
0,0,0.3325100668118894
0,0,0.06994840037251349
0,0,0.07700243690778141
0,1,0.9560761996645538
0,0,0.028954288906036393
0,0,0.017335656782366777
0,1,0.7847171958297238
0,1,0.5084003627618594
0,0,0.030413252057325868
0,0,0.33531261503976223
0,0,0.03276902386843834
0,0,0.4269619945746536
0,0,0.25261534460730795
1,1,0.683482755757721
0,1,0.7274513596915188
0,0,0.03366306612839305
0,0,0.43642486323658136
0,0,0.0889562272845774
0,1,0.5
0,0,0.14554475450264495
0,0,0.04466568145820191
0,0,0.03734985124061303
0,0,0.013347165063679629
1,0,0.322448263951788
0,0,0.03990722456094414
0,0,0.15151732294928782
0,0,0.41608517566807346
0,0,0.3307521096569462
1,1,0.7701378512091384
1,1,0.7333290937880469
1,0,0.02610650702646115
0,0,0.23462754765391247
0,0,0.3654222456526235
0,0,0.45728817354028223
0,1,0.6944648243662046
0,0,0.012779029807271023
0,0,0.35828658113582246
0,1,0.516495629754582
0,0,0.027939083271853207
0,1,0.7421884420756231
0,1,0.5069170651900731
0,0,0.13743321208320144
0,0,0.4163822830382097
0,0,0.007307193556832723
0,0,0.12216427690556775
0,0,0.061926420345992585
0,0,0.009389574770166375
0,0,0.020313947477119457
1,1,0.7476957551396474
0,0,0.017787536388738107
0,0,0.012414721729853466
0,1,0.5098485792241866
0,0,0.013342656669557846
0,0,0.4393328244149689
0,1,0.5
0,0,0.03135925347490619
0,0,0.013169356595247657
0,1,0.5093751387724996
0,0,0.039209285663500015
1,1,0.8785861149172792
0,0,0.031126947953570423
0,0,0.014742720088906284
0,0,0.12424912347478068
0,0,0.003604599522025402
1,1,0.7899468436148336
0,0,0.06615363823234809
0,1,0.6392724474017711
0,1,0.4822211134572183
0,1,0.5326187754283401
1,0,0.14083216523590783
1,0,0.06583100755387063
0,0,0.009283405471917595
1,1,0.6986972506603102
0,0,0.08114921585962784
0,0,0.06245958018808882
1,1,0.9473811428490099
0,0,0.17996901502465812
0,0,0.011217578550261927
0,0,0.046976673993916716
0,0,0.44386930968031796
0,0,0.045643833562849546
0,0,0.2663796247926586
0,0,0.03428590880829672
0,0,0.0013071739390081432
1,1,0.9032943958237825
0,0,0.24239369472249403
0,0,0.0017693188970095135
0,0,0.19830870318900445
0,0,0.09607138323190317
0,0,0.08951332174960216
0,0,0.005206199124521237
1,0,0.10331244413482764
0,0,0.1310642564634112
0,0,0.009957398904167062
0,0,0.15025699252629576
0,0,0.007735810325620311
0,0,0.06037757396998197
0,0,0.4658866281548958
0,0,0.001748435631093641
0,0,0.2396662404756208
0,0,0.09779510818004147
0,0,0.09981402443220111
1,1,0.529263587382924
0,1,0.7410034195710381
0,0,0.014087280836062945
0,0,0.10304622321367374
0,0,0.007189243248850239
1,0,0.1570341341093664
0,0,0.004636600011531225
0,0,0.00023777463285338016
0,1,0.944783869801128
0,0,0.0021947202595506746
0,0,0.04429142092270075
0,0,0.1618377556151776
0,0,0.15860341507257647
0,1,0.7321773208157657
0,1,0.5093738113422444
0,0,0.004872360876566789
0,0,0.11965790050332967
0,0,0.3580671827431698
1,1,0.6645841337394237
0,0,0.4256312047188274
0,1,0.5159356666880949
0,1,0.8403483054416159
0,0,0.1807108815558464
0,0,0.12587749063025647
0,0,0.12644004017162844
0,0,0.09328317163296551
0,1,0.982392901507363
0,0,0.03913517281662796
0,1,0.7405592612962233
0,0,0.014062627699789589
0,1,0.5432030616431678
0,0,0.2488358809174376
0,0,0.13110080351650133
0,0,0.19413854007498835
0,1,0.7168267793332525
0,0,0.05433749786526902
0,1,0.5851912170861857
0,0,0.24030309051938656
0,0,0.003206914542640178
0,1,0.49019026403136773
0,0,0.017313418350820987
0,1,0.5093751390931367
0,0,0.02232947973965858
0,0,0.2951707947836533
0,0,0.3606001203282585
0,1,0.5
0,0,0.019344835850611843
0,0,0.08632438717416736
0,0,0.03618113034910817
1,0,0.0342467152113707
0,0,0.2929184272767818
0,0,0.3337924915084527
1,1,0.6624333378067236
0,0,0.003450088429169182
0,0,0.06956549441648596
0,0,0.008101827739034007
0,0,0.007361446659764994
0,0,0.13738122763989483
0,1,0.48779417788969637
0,0,0.013095467592358374
0,1,0.9675876649171519
0,0,0.00042051796015693467
1,1,0.509375138772517
1,1,0.46881241876084906
0,0,0.08328311851462494
1,1,0.4877787479885746
1,0,0.0009056981464564439
0,0,0.42957481747568316
0,0,0.22503918228700182
0,0,0.018070928323927652
0,0,0.018085272601148394
0,0,0.014372920512702685
0,0,0.00138907261838922
0,0,0.10511179826155244
0,0,0.15280598241113144
0,0,0.2194976994733943
0,0,0.022100975135962674
0,0,0.028948766637596757
0,0,0.01795884823029911
0,0,0.003444612484884549
0,0,0.14809432577403764
0,0,0.25304058000278107
1,0,0.25007329545840784
1,1,0.5090241611306586
0,0,0.03912504668693976
0,0,0.4533690950845773
0,0,0.003058202869777183
0,0,0.019330878731478922
0,0,0.048284859526853394
0,0,0.1450064497718567
0,0,0.057190514765535605
1,1,0.6497188977996585
0,0,0.3419990363705423
1,1,0.7922884268965265
0,0,0.07496591812597805
0,0,0.010686117968052319
0,0,0.050562160097880955
0,0,0.18621506571904414
0,1,0.6826740438518658
1,0,0.05392183862115163
0,1,0.559340584220052
0,0,0.417999730616682
0,0,0.052327944792342714
0,0,0.06267420873348778
0,0,0.05397915053434199
0,0,0.006895233810667783
0,0,0.006112932850700186
0,0,0.012766905454326934
1,1,0.8517100720719087
0,0,0.3008271995074701
0,0,0.4280263425779545
0,0,0.09672139172644913
0,0,0.07022404428456303
0,0,0.003470179197867067
0,0,0.022428720982461257
0,1,0.6148019685700602
0,0,0.16888587182030437
0,0,0.0011206253840707952
0,1,0.507772358222605
0,0,0.0020630073711200682
1,0,0.07804780261284407
0,1,0.9467542883527735
1,1,0.7731459217603507
0,0,0.007782323589964834
0,0,0.0042601670029786196
0,1,0.6452676644435726
0,0,0.19991109153799771
0,0,0.007432014124992931
0,1,0.6129927631698866
0,0,0.3458465213779078
0,0,0.08225923659170045
0,0,0.09708176257942933
1,0,0.0783032927159027
0,0,0.4004506083701565
0,0,0.05560573717131634
0,0,0.029705948039057822
0,1,0.951812113431361
0,0,0.45066398795432283
0,0,0.006438099804605787
0,0,0.02564601891082135
0,0,0.0012399199533422237
0,1,0.9064813336157759
0,0,0.011479147204834178
0,0,0.02313330923520357
0,0,0.013216253639904463
0,0,0.016020179263760263
0,1,0.6009742702436923
0,0,0.046760641581364
0,1,0.9106759197859898
1,1,0.9904488362518543
0,1,0.8401662845516928
0,0,0.3960924243267238
0,0,0.0021413139399281697
0,0,0.006573685305408688
0,1,0.509375138772517
1,0,0.24604711263209747
0,1,0.7137657502358759
0,0,0.018889663153801618
1,1,0.6986163134278532
0,1,0.6519000593262858
0,0,0.05167924124295043
0,0,0.19369037338670167
0,0,0.020124031220568224
1,1,0.509375138772517
1,1,0.7572987233805875
0,0,0.23560851597241733
0,0,0.01805863930341595
0,0,0.03407954709227295
0,1,0.48127277349030684
0,1,0.6504196018268198
0,0,0.09624574553299853
1,0,0.4126280045433651
0,1,0.7017725115042711
0,0,0.051769517384167886
0,0,0.01421823994280474
0,0,0.007852864748907723
0,0,0.08671200382249791
0,0,0.3585131158054222
0,0,0.26880812838561974
1,1,0.5476808917275644
0,0,0.0033644215276653344
0,0,0.460444566125681
0,0,0.015083064267304954
1,0,0.00675153123509334
0,1,0.4824329396714635
0,0,0.0020486945192922353
0,0,0.22428092644512615
0,1,0.9968819298728111
0,0,0.13788014970641932
0,0,0.07046943893198906
0,0,0.011216921817496789
0,0,0.4540832627450638
0,0,0.15075432071298983
0,0,0.03279541373567843
0,1,0.6832999041657772
1,1,0.6145826669339552
0,0,0.002842143394341348
0,0,0.014970118888105243
0,0,0.0263625971202396
0,0,0.13758514257979068
0,0,0.007232848774959994
0,1,0.7628616334300119
