y_true,y_pred,y_proba
0,0,-0.8914201702233104
0,1,0.15055099865614122
0,0,-1.2031457164671826
0,0,-0.1575841179491671
0,0,-1.444511981650974
0,0,-0.2070206608848551
0,0,-0.9495409765092753
0,0,-1.4777842011475222
0,0,-1.1078810240381556
1,1,0.2779782123449594
0,0,-0.4989392132229858
0,0,-0.5267680306937179
0,0,-0.06077033448658731
0,0,-0.24569029651565716
0,0,-1.0377438161863346
0,0,-0.8239526716711105
0,1,0.31486198556783473
0,0,-0.5139238246169788
0,1,0.5084183741030196
0,0,-1.4666702388914534
0,0,-0.33998290295928363
0,0,-0.35758124369251015
0,0,-0.9886189040219246
0,0,-0.25512782044609766
0,0,-0.028169391730539506
1,1,0.5903758150509977
0,0,-1.1936397401236234
0,0,-1.0685945210114849
0,1,0.3530136526443747
0,0,-1.3275848743155734
0,1,0.3456062457756428
0,0,-1.0818281133677703
0,0,-0.3823715891949752
0,0,-1.1270301963008313
0,0,-1.0695437402302048
1,0,-0.02689163975619896
0,0,-0.9538707851431594
0,1,0.3116540160304694
0,1,0.27768273428899926
0,1,0.0034155847766305647
0,1,0.27816194055862564
0,1,0.1854318071195163
1,1,0.27785533460529843
0,0,-0.6542273265934531
1,1,0.5894565808236105
0,1,0.45104483143952223
0,0,-0.7302743455353624
0,0,-1.1535570179210368
0,0,-0.4507799621287593
0,0,-1.5093476777324628
0,1,0.24227015155910245
0,0,-1.2383574346026915
0,0,-1.0259444359360788
0,0,-0.45248114101789244
0,0,-1.1761545135233418
0,1,0.025708632620500493
0,0,-0.7669262067496707
0,1,0.519517539954169
0,0,-0.45051969137651376
0,0,-0.9437518600436827
0,0,-0.6784657286232614
0,1,0.28187095833563697
0,1,0.2746749346736383
0,0,-0.8082318282112093
0,0,-0.018971238387167244
0,0,-0.6542273265934531
0,0,-0.09921351873503936
0,0,-0.41501184955548404
0,0,-0.27115354544296394
0,0,-1.1652778060097502
0,1,0.16513033723494455
1,1,0.2776627919539408
0,1,0.42616232331383175
1,1,0.5173842640080352
0,0,-1.1311406191844753
0,0,-0.969455096592124
0,0,-0.8944933212540145
0,1,0.29255322242394044
0,0,-0.6440798695468759
0,1,0.3889498600954851
0,1,0.45926092942462304
0,1,0.05764630936160903
1,1,0.3838962027891176
0,0,-1.1652778060097502
0,1,0.10067570006667384
0,0,-0.6375084838527634
0,0,-0.06720055333298297
0,1,0.24383900227994942
0,0,-0.20415465341335837
0,0,-0.28284964772785576
1,0,-0.9666189290209211
