y_true,y_pred,y_proba
1,1,0.9999999971819733
0,0,2.3356938010012327e-17
0,0,1.0184737825736356e-55
0,0,6.856861662228335e-131
1,1,1.0
0,0,1.6380358563980083e-22
0,0,8.535756625826606e-19
1,0,5.3700924568146065e-18
0,0,3.311198974250705e-16
0,0,1.776432495367252e-17
0,0,3.679739122407265e-19
0,1,1.0
0,0,9.484359765079761e-17
0,0,1.2158470582677925e-14
0,0,2.307382368765925e-14
0,0,0.008359452895700054
1,1,0.9999999115495978
0,0,9.656267559402707e-37
0,0,2.66713328674584e-146
0,0,8.254090496982725e-14
0,0,2.0864748306084328e-17
0,0,1.54740582735876e-20
0,1,0.9999230121534879
0,0,4.395532792958737e-14
0,0,2.9241611038606545e-36
0,0,1.3641785426744902e-18
0,0,1.0180827018177668e-18
0,0,3.633633534902605e-18
0,0,9.870863962152094e-15
0,0,8.749607886126681e-16
0,0,2.2072042056589992e-10
0,0,1.4728463799424143e-13
0,1,1.0
0,0,1.3070537680132169e-11
0,0,3.2869452605009015e-34
0,0,3.0773825053735255e-15
0,0,2.7151787762523725e-20
0,0,1.8381636632917651e-13
0,0,9.922356330406499e-14
0,0,3.2703139313708724e-19
0,1,0.9999950495120413
0,0,1.8811996768082296e-19
0,0,1.0893482875154546e-18
0,0,0.0001823600175583518
0,0,1.3662120541982456e-56
0,0,2.6621730113706364e-28
0,0,8.456086595552824e-15
0,0,5.727845305146446e-12
0,0,2.376771656735893e-71
0,0,7.432706894237213e-17
0,0,2.886947279242952e-18
0,0,2.287751576016763e-18
0,0,1.9444763682232288e-17
0,0,1.7528425869275214e-25
0,0,1.2266921122877419e-17
0,0,0.0
0,0,2.94653417453662e-16
0,0,4.63124515907892e-15
0,0,3.8029925510686407e-20
0,0,3.911038218853245e-18
0,0,2.421428026063403e-13
0,0,6.693541774938443e-17
0,1,1.0
0,0,1.0861692130733739e-10
0,1,0.999916812125508
0,1,1.0
0,0,4.812029563280052e-46
0,0,2.54570683848265e-13
0,0,1.4069467908461336e-23
0,0,9.122731031679707e-20
0,0,8.401398857193282e-14
0,0,2.506944263540977e-12
0,0,1.3501392141083824e-18
0,0,7.062132720392555e-59
0,0,9.901967074388607e-20
0,0,2.030130123314272e-11
0,0,2.772078073229325e-18
0,0,4.3199053134902674e-16
0,0,1.6291198419095312e-13
0,0,1.966981689849952e-22
0,0,4.583408431716194e-19
0,0,6.684904167001171e-30
0,0,1.7629685967236872e-20
0,0,1.2531879570489612e-12
0,0,2.3872868289968385e-16
0,0,9.853464525816415e-39
0,0,1.776432495367252e-17
0,0,4.08891345068669e-16
0,0,1.5450732615280585e-20
0,0,1.201432085574849e-17
0,0,4.4725396935842134e-18
1,0,2.7503713259239248e-14
0,0,1.6074775174011008e-17
0,0,7.985636331422854e-16
0,0,7.241660896807989e-112
0,0,3.5203570246176945e-13
0,0,3.087563090010536e-18
0,0,2.152027749693388e-23
0,0,2.965254039334533e-11
0,0,2.943133225067308e-13
0,0,6.692550937632924e-06
0,0,2.2874430079906864e-17
0,0,3.429116532233032e-20
0,0,1.2335227372568315e-14
0,0,1.074566203734833e-14
0,0,1.8666277656327967e-16
0,0,3.8217211450903454e-13
1,0,6.4758015216894615e-09
0,0,1.4198721752997626e-17
0,0,8.003307967251185e-19
0,0,6.66423235136011e-08
0,0,6.317715022195772e-18
0,1,0.9995960981689507
0,0,1.0217339084199298e-37
0,0,5.918757111428917e-37
0,0,1.1789400203886789e-18
0,0,4.475666870118015e-20
1,0,0.014226883091294442
0,0,5.473294863512573e-22
0,1,1.0
0,1,1.0
0,0,2.0348690835214e-87
0,1,1.0
0,0,2.192467276285913e-19
1,1,1.0
0,0,8.92767679845547e-21
1,0,2.6564237127074068e-08
0,0,2.5221466064068e-10
0,0,1.2785259508730636e-15
0,0,1.2172622338359296e-18
0,0,4.1227537223054594e-18
0,0,4.425375896234167e-19
0,0,0.020564921707705918
0,0,3.914706107159711e-19
0,0,1.3392568475088263e-16
0,0,7.542479465157243e-15
0,0,1.579876032424433e-17
0,0,3.068977347300408e-14
0,0,3.628782023578591e-18
0,1,0.9998186674324048
0,0,2.9157149928631565e-15
0,0,1.1073275893963696e-16
0,0,8.491146105978635e-15
0,1,1.0
0,1,1.0
0,0,3.685972252007994e-30
0,0,2.550687024023984e-10
0,0,8.92767679845547e-21
0,0,2.4938992623763803e-21
0,0,4.6224974485601035e-39
0,0,2.4772727553293934e-14
0,0,9.529399759668366e-25
0,0,1.3520178122429578e-08
1,0,0.0
0,0,5.462448650450227e-07
1,1,0.9999991389855166
0,0,9.068523475654061e-24
0,0,4.2930156965612573e-16
0,0,2.6707148149951886e-15
0,0,5.693566920225272e-17
0,0,1.99516798149984e-16
0,0,0.3274709575696175
0,1,0.9999999999981384
0,0,7.209140570585916e-10
1,1,1.0
0,0,9.529399759668366e-25
0,0,8.002321340534522e-10
0,0,2.1967285905486123e-13
0,0,3.212237318357276e-14
0,0,2.5650352844507705e-14
0,0,1.0230240078018852e-13
0,0,4.5126599327801946e-15
1,0,1.33644950012279e-15
