CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.3415151672305774,-0.32325018026311236,-0.8487227346311688,-0.13442821478586334,-0.49231164567070357,-0.3984874245304096,0.33329460764221747,-0.4245942006772967,-0.09538375407565675,-0.32409308053515956,-0.28124473782337844,-0.3024571409250019,-0.3149228634908039,0.47008645204350863,2.065130692360381,-0.49549270461901396,-0.3289213651225887
-0.14595968938762055,0.6427835860377933,-0.8627229787492313,-0.5009262942122331,-0.44501836349698454,-0.39390423415378656,-0.6987789229166746,-0.5459227431769185,-0.5343669832374914,0.33329460764221747,-0.4245942006772967,-0.09538458616258279,-0.32409308053515956,-0.43627013228326894,-0.49733279486936877,-0.5051355698206118,0.47008645204350863,-0.8692159475266115,-0.12065314012292605,-0.5604739624677105
-0.3737557188427315,0.39280932073865105,-0.8627229787492313,-0.18811955447464465,0.006702316241573494,0.97055126727836,-1.263129631047486,-0.6245523528527005,-0.4528392480132424,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.1748093923733044,-0.06081133003398696,-0.3270273084390644,-0.7560410579008399,-0.1356292875548634,-0.6256453311801555,-0.6762502611402714
-0.3737557188427315,0.3000769319986511,0.1774841651253711,-0.5490504080180159,-0.4842984226046852,-0.8487227346311688,-0.6987789229166746,-0.5673671821794045,-0.5657238044775873,-0.18751968475472325,-0.907924025104097,-0.09538464238467238,-0.32409308053515956,-0.4663496864322029,-0.5324104125793548,-0.534532078980673,-0.14297730292866562,-0.1356292875548634,0.19171316362381377,-0.6236246708345619
0.3096323695226013,0.8683998510653288,-0.8627229787492313,0.2028888701973409,0.3327268068354893,-0.39390423415378656,0.9942732014757593,0.09026228056349915,0.1168096711818316,0.8541089000391582,-0.2634842592016966,-0.095378412977145,-0.32409308053515956,0.1051618423975426,0.1652444285414786,0.13121239317365468,1.0831502070156829,-0.8692159475266115,-0.417401128682329,-0.1815697122666021
-0.3737557188427315,0.7840749258609465,-0.8627229787492313,-0.5610814364694616,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,-0.44584869449865056,-0.5333217558628216,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5363079256582421,-0.5466365239289336,-0.7560410579008399,-1.6028026074983595,1.9045217291684375,-0.6025744347122781
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.3836237668106374,-0.3428902098169627,-0.8487227346311688,-0.6987789229166746,-0.5280523773415136,-0.4653819765092807,-0.18751968475472325,-0.4245942006772967,-0.0953843050521348,0.03556619463367935,-0.3275209749755846,-0.3453297847927626,-0.3944663588650872,-0.14297730292866562,1.3315440323886327,-0.45904996918189434,-0.4236474276728658
-0.3737557188427315,0.68826644926022,-0.8627229787492313,0.14273372794011233,0.06169439899235447,0.97055126727836,-0.13442821478586334,0.6585399141293778,0.2882269606276887,-0.18751968475472325,0.703175389651904,-0.09538449620723942,-0.14426344295074012,-0.0591187994927891,0.13796183698926726,0.15196287022781554,-0.7560410579008399,-0.1356292875548634,-0.22477524137183938,0.334161072729351
0.08183634006749038,0.09196237361604634,0.1774841651253711,-0.12194889799169324,-0.10328184925998846,0.06091426632359565,1.5586239096065706,-0.5888116211818905,-0.31486923455682075,0.33329460764221747,-0.2634842592016966,-0.09538302318849197,-0.32409308053515956,-0.1007674129297746,-0.08029889542842365,-0.18177396905993834,0.47008645204350863,-0.8692159475266115,-0.6308514362426013,-0.14999435808317638
-0.3737557188427315,0.4019922816558671,-0.8627229787492313,-0.47385648019648025,-0.4253783339431342,0.06091426632359565,-0.13442821478586334,-0.5852375480148095,-0.44970356588923277,-0.18751968475472325,-0.907924025104097,-0.09538463114025446,-0.32409308053515956,-0.25116518367444446,-0.4583576640804954,-0.35296540475676547,-0.14297730292866562,-0.1356292875548634,-0.5683781754932533,-0.5183734902231429
-0.3737557188427315,0.3465159719214733,0.1774841651253711,-0.5340116224537088,-0.4685863989616049,-0.8487227346311688,-0.13442821478586334,-0.6424227186881055,-0.560497667604238,0.33329460764221747,-0.8273690543662969,-0.09538460865141862,-0.32409308053515956,-0.44783919157132046,-0.5168203602638055,-0.5224276340324125,0.47008645204350863,-0.8692159475266115,-0.417401128682329,-0.61309955277342
-0.259857704115176,0.2350015714793529,0.1774841651253711,0.5758507521921579,0.41128692505089065,0.5157327668009779,0.9942732014757593,1.4484100840542784,1.0219765776459306,-0.18751968475472325,2.7170496580969052,-0.09538442874073191,1.8338625704778742,0.28101154357592584,0.4263778048269302,0.8384578194363042,-0.14297730292866562,-0.8692159475266115,-0.3132790274334157,0.9130425660921555
6.004533105900374,0.23323631337048795,0.1774841651253711,5.349161290303242,5.498054579498131,0.06091426632359565,-0.13442821478586334,2.624280156023927,3.671627972434027,0.33329460764221747,1.4281701262921045,11.149033243349876,0.03556619463367935,4.654115954459404,5.9452563245314,4.262286533372847,0.47008645204350863,1.3315440323886327,-0.5267293349936879,3.9863770399455905
0.3096323695226013,-0.5358505293573526,0.1774841651253711,0.38034653985616507,0.23452665906623754,0.5157327668009779,0.9942732014757593,0.28326223158587305,0.4157447003374117,0.8541089000391582,3.2003794825237057,-0.0948406149568927,-0.14426344295074012,0.350425899304235,0.4263778048269302,0.4614908196190484,1.0831502070156829,2.065130692360381,-0.45904996918189434,0.7025402048693176
-0.03206167466006509,0.7630262141177563,-0.8627229787492313,0.0164079291999324,-0.009009707401506785,0.06091426632359565,2.122974617737382,-0.05270064611974078,-0.039974435018647475,0.33329460764221747,0.5420654481763039,-0.0948606637540431,-0.32409308053515956,-0.08919835364172307,-0.02183619924511359,-0.07802158378913403,0.47008645204350863,-0.8692159475266115,-0.370546183120318,0.08155823926194543
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5610814364694616,-0.4803704166939151,-0.8487227346311688,-1.263129631047486,-0.6317004991868624,-0.5845378972216447,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4617220627169823,-0.5402054387371295,-0.5483657303501136,-0.7560410579008399,-0.1356292875548634,0.0199116965631068,-0.6762502611402714
1.7903065609808224,-0.9610835548653914,1.2176913089999735,0.4104241109847794,0.3955749014078104,0.06091426632359565,0.429922493344948,-0.11345988996011774,0.17952331366202323,0.33329460764221747,-0.18292928846389656,-0.09537494969642579,-0.32409308053515956,0.2301076827084991,0.34453003017029615,0.3473631958211637,0.47008645204350863,-0.1356292875548634,-0.5371415451185793,0.3762615449739186
-0.3737557188427315,0.24549069208936838,0.1774841651253711,-0.5701047078080459,-0.5000104462477655,-0.8487227346311688,-1.263129631047486,-0.5888116211818905,-0.5709499413509366,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4732911220050338,-0.5557954910526789,-0.5466365239289336,-0.7560410579008399,-0.8692159475266115,0.4155756813089775,-0.6552000250179876
-0.3737557188427315,0.7970952800557609,-0.8627229787492313,-0.29940656765051743,-0.2918261329769518,-0.39390423415378656,1.5586239096065706,-0.24212652397503368,-0.3085978703088016,1.8957374848330397,-0.10237431772609651,-0.09538441749631399,-0.14426344295074012,-0.06606023506562002,-0.27907206245167787,-0.1852323819022985,1.0831502070156829,1.3315440323886327,-0.401782813494992,-0.2657706567557373
-0.3737557188427315,0.6407428817974521,-0.8627229787492313,-0.5310038653408473,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,-0.3707931579899496,-0.48733175137734774,-0.708333977151664,-0.34403922993949665,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.49733279486936877,-0.5310736661383129,-0.7560410579008399,-1.6028026074983595,1.3630868026740883,-0.4973232541008591
-0.259857704115176,0.9223600669644595,-0.8627229787492313,1.048068618911402,1.1497520362756637,-0.8487227346311688,-0.13442821478586334,-0.45299684083281255,0.11471921643249187,-0.708333977151664,-0.8273690543662969,-0.09538457491816486,-0.32409308053515956,0.49388223447607393,1.135725185184426,0.4684076453037687,-0.7560410579008399,0.5979573724168846,-0.6412636463674926,0.5867639061967567
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.521980594002263,-0.4685863989616049,-0.8487227346311688,-1.263129631047486,-0.6031079138502144,-0.5500453938575394,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.32409308053515956,-0.44321156785609983,-0.5012303079482561,-0.5034063633994318,-0.7560410579008399,2.065130692360381,-0.34972176287053536,-0.5709990805288524
-0.03206167466006509,-1.6389363994746404,2.257898452874576,-0.03472394171871186,-0.09149783152767825,0.5157327668009779,0.9942732014757593,0.10455857323182315,-0.008617613778551662,-0.18751968475472325,0.864285331127504,-0.0953843050521348,-0.32409308053515956,-0.17712320423091468,-0.09588894774397301,-0.09704285442211483,-0.14297730292866562,-0.8692159475266115,-0.2716301869338504,0.12365871150651303
-0.259857704115176,0.5700171047007152,0.1774841651253711,-0.4828797515350645,-0.4214503280323641,-0.8487227346311688,-0.6987789229166746,-0.44584869449865056,-0.47792470500531903,-0.18751968475472325,-0.5051491714150967,-0.09538460865141862,-0.32409308053515956,-0.4177596374223865,-0.4778452294749321,-0.4757390606605506,-0.14297730292866562,-0.1356292875548634,-0.03735545912379545,-0.5604739624677105
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5550659222437387,-0.5039384521585356,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.5928997162190036,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47560493386264413,-0.5674880302893408,-0.5466365239289336,-0.7560410579008399,0.5979573724168846,-0.10503482493558915,-0.5920493166511362
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.564089193582323,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.5970806257176831,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5713855433682282,-0.5500949367712937,-0.7560410579008399,1.3315440323886327,-0.006118828749121431,-0.61309955277342
-0.3737557188427315,-2.7903490339128942,1.2176913089999735,-0.3415151672305774,-0.3075381566200321,-0.8487227346311688,-0.13442821478586334,-0.6245523528527005,-0.4549297027625821,-0.18751968475472325,0.05873562374950359,-0.09538446247398567,0.03556619463367935,-0.29281379711142996,-0.3219447063194386,-0.3512361983355854,-0.14297730292866562,1.3315440323886327,-0.6152331210552643,-0.37102183736715627
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.48889526576078735,-0.44894636940775456,-0.8487227346311688,-0.6987789229166746,-0.5566449626781615,-0.5103267536200847,-0.708333977151664,-0.4245942006772967,-0.09538464238467238,-0.32409308053515956,-0.4223872611376071,-0.46225517715938275,-0.4688222349758303,-0.7560410579008399,-0.1356292875548634,-0.354927867932981,-0.507848372162001
-0.259857704115176,-3.271287146935556,2.257898452874576,-0.4648332088578959,-0.4214503280323641,-0.39390423415378656,-0.13442821478586334,-0.5387745968427565,-0.4862865240026779,0.33329460764221747,0.05873562374950359,-0.09538458616258279,-0.32409308053515956,-0.3899938951310628,-0.4544601510016081,-0.4394257258157691,-0.14297730292866562,-0.1356292875548634,-0.39657670843254633,-0.4973232541008591
-0.3737557188427315,-0.1750194734393142,0.1774841651253711,-0.4798719944222031,-0.5078664580693056,0.97055126727836,-1.263129631047486,-0.020533987616011794,-0.2814219585673852,-0.708333977151664,-0.02181934698829646,-0.0953846536290903,-0.32409308053515956,-0.47560493386264413,-0.43107507252828403,-0.45153017076402957,-0.7560410579008399,-0.8692159475266115,0.7279419850557174,-0.3183962470614468
3.1570827377114883,0.2654067505245968,-0.8627229787492313,2.8196375583867828,2.728810412405232,2.789825269187889,0.9942732014757593,1.4376878645530353,1.9271434841100301,0.8541089000391582,1.5087250970299046,-0.09536159132793746,4.711136771828585,2.289400235981671,2.874016018368178,2.1682175573237794,0.47008645204350863,1.3315440323886327,-0.5006988096814596,2.5549609836302922
-0.3737557188427315,-0.05615761627887638,0.1774841651253711,-0.5821357362594916,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,-0.6066819870172955,-0.5824474424723051,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5635905172104535,-0.5604701752983742,-0.7560410579008399,-1.6028026074983595,1.4724150089854473,-0.6762502611402714
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5520581651308774,-0.4882264285154553,-0.8487227346311688,-0.6987789229166746,-0.5387745968427565,-0.5490001664828695,-0.708333977151664,-0.4245942006772967,-0.09538464238467238,-0.14426344295074012,-0.4617220627169823,-0.5402054387371295,-0.5310736661383129,-0.7560410579008399,0.5979573724168846,0.29583526487272704,-0.6236246708345619
-0.259857704115176,0.9014145977093672,-0.8627229787492313,-0.1520264691203075,-0.11899387290306873,-0.39390423415378656,-0.6987789229166746,-0.3636450116557876,-0.3096430976834715,-0.18751968475472325,-0.18292928846389656,-0.0953843050521348,0.2153958322180988,-0.19100607537657652,-0.08029889542842365,-0.2768803222248423,-0.14297730292866562,1.3315440323886327,-0.4121950236198833,-0.2131450664500278
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,0.02843895765137811,0.11668648174313544,-0.8487227346311688,0.429922493344948,-0.15277469479800873,-0.15390421885766226,-0.18751968475472325,-0.2634842592016966,-0.09538438376306023,-0.32409308053515956,-0.015156374198193295,0.11457675851594323,-0.1350853956880764,-0.14297730292866562,-0.8692159475266115,-0.38616449830765504,-0.2131450664500278
-0.3737557188427315,0.26621118315697173,0.1774841651253711,-0.4828797515350645,-0.41359431621082393,-0.39390423415378656,-0.13442821478586334,-0.5923856943489715,-0.5280956189894723,1.8957374848330397,-0.4245942006772967,-0.09538446247398567,-0.32409308053515956,-0.40850438999194527,-0.4583576640804954,-0.49303112487235135,2.309277716960031,-0.8692159475266115,-0.36534007805787233,-0.5815241985899943
-0.14595968938762055,0.8334624762550564,-0.8627229787492313,-0.380616009697776,-0.3703862511923532,-0.39390423415378656,-0.6987789229166746,-0.3636450116557876,-0.4037135614037589,-0.18751968475472325,-0.34403922993949665,-0.09538464238467238,-0.32409308053515956,-0.33214859869080515,-0.36871486326608666,-0.3823619139168267,-0.14297730292866562,1.3315440323886327,-0.2560118717465134,-0.3394464831837306
-0.3737557188427315,0.6954097471533984,-0.8627229787492313,-0.47686423730934163,-0.4214503280323641,-0.39390423415378656,0.9942732014757593,-0.31718206048373465,-0.4528392480132424,0.33329460764221747,-0.5857041421528968,-0.09538458616258279,-0.32409308053515956,-0.4177596374223865,-0.47394771639604477,-0.4809266799240908,0.47008645204350863,-0.8692159475266115,0.3635146306845208,-0.5394237263454267
-0.14595968938762055,-0.19441253052140822,0.1774841651253711,-0.29038329631193316,-0.23683405022617082,0.06091426632359565,0.9942732014757593,0.24752149991506306,-0.05878852776270496,3.9789946544208026,0.783730360389704,-0.09538404643052265,-0.32409308053515956,-0.2187718176679002,-0.3141496801616639,-0.2042536525352793,4.761532736848729,-0.8692159475266115,-0.047767669248686785,-0.3815469554282982
-0.3737557188427315,0.40793934205939103,-0.8627229787492313,-0.5249883511151244,-0.4764424107831451,0.06091426632359565,-1.263129631047486,-0.45299684083281255,-0.49987447987338607,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.459408250859372,-0.5246153864215801,-0.508593982662972,-0.7560410579008399,-0.8692159475266115,0.2854230547478357,-0.5604739624677105
-0.3737557188427315,0.684202323952854,-0.8627229787492313,-0.5159650797765402,-0.4607303871400648,-0.39390423415378656,-0.6987789229166746,-0.41725610916200256,-0.46120106701060126,-0.708333977151664,-0.2634842592016966,-0.09538464238467238,-0.32409308053515956,-0.4408977559984895,-0.5129228471849181,-0.46017620286992994,-0.7560410579008399,0.5979573724168846,-0.06338598443602379,-0.5709990805288524
0.3096323695226013,0.8468368900698398,-0.8627229787492313,0.07355531434429952,0.16382255267237628,0.06091426632359565,-0.13442821478586334,-0.6102560601843765,-0.007572386403881801,2.9373660696269215,0.4615104774385038,-0.095382460967596,-0.32409308053515956,0.37587782973794837,0.19642453317257733,0.2470692233927195,-0.14297730292866562,-0.1356292875548634,-0.6725002767421665,-0.1815697122666021
-0.3737557188427315,-0.0929439953481743,0.1774841651253711,-0.5821357362594916,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6209782796856195,-0.590809261469664,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5635905172104535,-0.5604701752983742,-0.7560410579008399,-1.6028026074983595,1.123605969801588,-0.6762502611402714
-0.3737557188427315,-0.3396533936671366,2.257898452874576,-0.4407711519550045,-0.4253783339431342,-0.39390423415378656,-0.13442821478586334,-0.3850894506582736,-0.40684924352776847,-0.708333977151664,-0.2634842592016966,-0.09538463114025446,0.03556619463367935,-0.4177596374223865,-0.44276761176494606,-0.4152168359192481,-0.7560410579008399,0.5979573724168846,-0.19353861099716543,-0.402597191550582
-0.3737557188427315,0.5075046436539206,0.1774841651253711,-0.5400271366794316,-0.4764424107831451,-0.8487227346311688,-0.6987789229166746,-0.5602190358452425,-0.5333217558628216,-0.18751968475472325,-0.4245942006772967,-0.09538464238467238,-0.32409308053515956,-0.44783919157132046,-0.5324104125793548,-0.5051355698206118,-0.14297730292866562,1.3315440323886327,-0.1779202958098284,-0.61309955277342
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.29940656765051743,-0.303610150709262,-0.8487227346311688,0.429922493344948,-0.4780153530023796,-0.4225276541478164,-0.18751968475472325,-0.6662591128906968,-0.09538452994049318,-0.32409308053515956,-0.3275209749755846,-0.2907646016883399,-0.3754450882321064,-0.14297730292866562,-0.1356292875548634,-0.417401128682329,-0.23419530257231158
-0.259857704115176,-1.502518770971891,0.1774841651253711,-0.36256946702060744,-0.3546742275492729,0.5157327668009779,0.429922493344948,-0.24927467030919567,-0.3200953714301701,-0.18751968475472325,-0.2634842592016966,-0.09538450745165734,0.03556619463367935,-0.36454196469734945,-0.3804074025027486,-0.3633406432838459,-0.14297730292866562,-0.1356292875548634,-0.15709587556004573,-0.3183962470614468
1.2208164873430452,-1.0673804727626934,0.1774841651253711,0.1698035419558652,0.14025451720775586,0.06091426632359565,0.429922493344948,0.293984451087116,0.20042786115542044,-0.18751968475472325,-0.18292928846389656,-0.09538460865141862,-0.32409308053515956,0.20928337599000635,0.23929717704033804,0.13985842527955505,-0.14297730292866562,1.3315440323886327,-0.34972176287053536,0.21838477405679013
