Del_lines,Added_lines,COMM,ADEV,MAJOR_COMMIT,OWN_COMMIT,CountClassCoupled,DDEV,CountInput_Mean,CountPath_Mean,MaxNesting_Mean,CountInput_Min,CountDeclMethodPrivate,MaxNesting_Max,AvgLineCode,CountPath_Max,MaxCyclomaticStrict,AvgLine,MaxCyclomaticModified,CountOutput_Mean
0,0,0,0,0,0.0,4,0,1.67391304347826,1.52173913043478,0.489795918367347,0,1,1,9,4,3,13,3,5.23913043478261
0,0,0,0,0,0.0,1,0,1.7,1.1,0.25,1,0,1,3,2,2,3,2,1.7
18,50,5,5,2,0.6,16,2,3.41935483870968,3.25806451612903,1.06060606060606,1,22,3,8,19,9,8,7,5.48387096774194
1,1,1,1,1,1.0,3,1,2.6551724137931,1.51724137931034,0.631578947368421,1,2,3,5,5,4,7,4,3.03448275862069
0,0,0,0,0,0.0,2,0,1.0,1.03954802259887,0.0502793296089385,0,0,1,3,2,2,3,2,2.02824858757062
0,0,0,0,0,0.0,3,0,3.75,1.0,0.0,0,0,0,6,1,1,6,1,5.75
0,0,0,0,0,0.0,0,0,1.83333333333333,1.33333333333333,0.5,0,0,1,5,2,2,5,2,2.33333333333333
256,260,21,21,1,0.952380952380952,1,2,2.0,1.0,0.0,2,0,0,7,1,2,7,2,5.0
0,0,0,0,0,0.0,9,0,0.333333333333333,1.0,0.0,0,0,0,10,1,1,12,1,4.41666666666667
0,0,0,0,0,0.0,4,0,3.71428571428571,2.14285714285714,0.7,1,0,1,6,4,3,8,3,2.42857142857143
228,315,16,16,4,0.6875,7,4,8.14285714285714,2.42857142857143,1.11111111111111,2,0,2,7,6,7,8,6,3.42857142857143
0,59,1,1,1,1.0,1,1,2.25,1.5,0.5,1,0,1,7,3,11,7,3,1.75
2,0,2,2,2,0.5,0,2,0.8,1.0,0.0,0,0,0,4,1,1,7,1,1.2
0,94,2,2,2,0.5,0,2,2.0,1.0,0.0,1,0,0,3,1,1,6,1,2.25
0,0,0,0,0,0.0,0,0,0.0,1.0,0.0,0,0,0,1,1,1,1,1,0.5
0,0,0,0,0,0.0,1,0,0.0,1.66666666666667,0.8,0,0,1,9,2,2,10,2,6.33333333333333
0,0,0,0,0,0.0,1,0,0.0,1.0,0.0,0,0,0,4,1,1,4,1,2.0
0,0,0,0,0,0.0,4,0,6.0,4.75,3.14285714285714,4,0,5,18,12,7,19,7,9.5
0,46,1,1,1,1.0,1,1,2.0,1.0,0.0,1,0,0,6,1,10,6,1,1.33333333333333
0,0,0,0,0,0.0,1,0,45.25,2.0,1.5,2,2,3,49,5,5,51,5,4.25
0,0,0,0,0,0.0,10,0,3.2,1.73333333333333,0.764705882352941,1,0,3,5,8,7,7,5,3.46666666666667
4,53,2,2,1,1.0,1,1,3.0,1.0,0.0,3,0,0,1,1,1,1,1,1.0
0,0,0,0,0,0.0,0,0,1.0,1.5,0.75,1,0,1,5,2,2,5,2,2.5
23,132,2,2,1,1.0,10,1,2.5,7.0,2.0,1,0,4,14,25,9,15,9,5.0
0,0,0,0,0,0.0,0,0,0.0,1.0,0.0,0,0,0,10,1,1,10,1,1.0
0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0
50,50,2,2,2,0.5,3,2,1.0,1.0,0.0,1,0,0,3,1,1,3,1,2.0
0,82,2,2,2,0.5,0,2,6.0,3.0,1.0,6,0,1,15,3,3,16,3,6.0
0,0,0,0,0,0.0,1,0,3.33333333333333,1.66666666666667,0.8,2,0,1,6,2,3,7,3,2.33333333333333
0,36,2,2,2,0.5,1,2,0.0,1.0,0.0,0,0,0,3,1,1,3,1,2.0
34,144,5,5,2,0.8,4,2,3.33333333333333,5.33333333333333,2.2,2,1,3,27,8,10,32,7,6.33333333333333
0,0,0,0,0,0.0,1,0,1.33333333333333,1.0,0.666666666666667,1,0,4,3,1,1,3,1,3.0
0,0,0,0,0,0.0,3,0,4.4,1.0,0.0,0,0,0,3,1,1,3,1,2.2
19,14,3,3,2,0.666666666666667,5,2,4.0,1.275,0.166666666666667,1,1,1,3,5,9,4,5,2.55
2,2,2,2,2,0.5,10,2,4.28571428571429,1.71428571428571,1.0625,0,0,4,6,5,6,10,5,2.71428571428571
0,0,0,0,0,0.0,1,0,2.0,1.0,0.0,0,0,0,3,1,1,3,1,1.5
0,4,2,2,2,0.5,5,2,0.0,1.0,0.0,0,0,0,8,1,1,10,1,6.5
1,55,2,2,1,1.0,5,1,2.6,1.4,0.375,1,0,1,7,2,5,7,2,3.0
0,0,0,0,0,0.0,0,0,4.42372881355932,1.0,0.0,0,0,0,2,1,1,3,1,1.54237288135593
6,6,1,1,1,1.0,0,1,2.5,1.75,0.7,0,0,2,5,6,5,6,4,2.25
930,1321,15,15,5,0.333333333333333,3,5,1.93617021276596,166827.255319149,0.530612244897959,0,0,5,7,7840801,50,13,40,2.70212765957447
0,0,0,0,0,0.0,3,0,3.08333333333333,1.0,0.0,1,0,0,3,1,1,3,1,2.41666666666667
0,0,0,0,0,0.0,2,0,3.33333333333333,1.33333333333333,1.66666666666667,3,0,7,5,2,2,5,2,4.0
3,60,4,4,1,1.0,4,1,6.0,3.0,3.0,4,0,4,12,5,5,12,5,4.5
0,0,0,0,0,0.0,5,0,5.66666666666667,4.66666666666667,1.26470588235294,0,3,5,11,36,11,19,9,4.0
0,0,0,0,0,0.0,5,0,2.22222222222222,1.0,0.0,1,0,0,3,1,1,3,1,2.11111111111111
0,0,0,0,0,0.0,0,0,3.66666666666667,3.33333333333333,0.6,2,1,1,4,8,4,4,4,4.0
1,9,1,1,1,1.0,2,1,3.15789473684211,1.0,0.0,0,1,0,3,1,1,3,1,1.68421052631579
0,0,0,0,0,0.0,0,0,3.5,1.0,0.0,2,0,0,3,1,1,3,1,1.5
1,60,2,2,1,1.0,5,1,2.57142857142857,1.28571428571429,0.3,0,0,1,7,2,4,7,2,2.57142857142857
24,83,4,4,1,1.0,7,1,3.14285714285714,2.14285714285714,0.921052631578947,0,6,5,7,17,9,9,9,3.8
0,0,0,0,0,0.0,7,0,0.666666666666667,1.0,0.0,0,1,0,21,1,1,23,1,6.0
0,0,0,0,0,0.0,0,0,3.94444444444444,1.61111111111111,0.4,1,0,2,5,7,7,5,7,2.22222222222222
4,4,2,2,2,0.5,1,2,1.0,1.0,0.0,0,0,0,2,1,1,3,1,2.14285714285714
0,0,0,0,0,0.0,2,0,2.33333333333333,1.0,0.0,2,0,0,3,1,1,3,1,2.66666666666667
1,0,1,1,1,1.0,5,1,0.0,1.0,0.0,0,0,0,11,1,1,11,1,9.0
0,0,0,0,0,0.0,0,0,0.5,1.0,0.0,0,0,0,1,1,1,6,1,0.5
0,0,0,0,0,0.0,1,0,1.71428571428571,1.0,0.0,0,0,0,2,1,1,2,1,2.14285714285714
0,0,0,0,0,0.0,2,0,1.83333333333333,2.83333333333333,1.125,1,1,2,7,9,5,10,5,3.16666666666667
2,12,2,2,2,0.5,1,2,2.2,3.4,1.28571428571429,1,0,3,8,13,7,8,7,3.2
0,0,0,0,0,0.0,2,0,2.5,1.0,0.0,1,0,0,3,1,1,3,1,1.25
0,0,0,0,0,0.0,13,0,3.77777777777778,2.0,0.727272727272727,2,4,2,13,6,4,17,4,8.0
8,0,2,2,2,0.5,0,2,5.0,1.0,0.0,5,0,0,4,1,1,7,1,1.0
3,3,1,1,1,1.0,2,1,3.28571428571429,1.0,0.0,1,0,0,1,1,1,11,1,0.785714285714286
0,0,0,0,0,0.0,4,0,2.5,1.0,0.0,0,0,0,6,1,1,8,1,5.66666666666667
0,0,0,0,0,0.0,2,0,0.666666666666667,1.0,0.0,0,0,0,5,1,1,5,1,2.66666666666667
8,2,1,1,1,1.0,3,1,2.375,1.0,0.0,0,0,0,3,1,1,4,1,2.5
0,0,0,0,0,0.0,3,0,1.33333333333333,1.0,0.285714285714286,0,0,2,4,1,1,4,1,3.0
37,60,2,2,1,1.0,2,1,4.0,1.4,0.571428571428571,2,0,1,5,2,2,7,2,3.0
0,0,0,0,0,0.0,0,0,2.0,1.0,0.0,0,0,0,3,1,1,6,1,1.0
5,5,4,4,2,0.5,5,2,7.66666666666667,3.83333333333333,1.5,2,1,2,20,12,5,27,5,10.8333333333333
0,0,0,0,0,0.0,1,0,0.0,1.0,0.0,0,0,0,3,1,1,3,1,2.0
0,0,0,0,0,0.0,3,0,2.0,2.15384615384615,0.666666666666667,0,1,2,6,12,6,11,5,2.46153846153846
0,36,1,1,1,1.0,2,1,2.0,1.0,1.0,2,0,4,1,1,1,7,1,0.0
10,52,5,5,3,0.4,2,3,0.875,1.0,0.0,0,0,0,2,1,1,2,1,1.125
0,0,0,0,0,0.0,2,0,3.0,1.0,0.0,1,0,0,3,1,2,3,2,2.14285714285714
0,54,2,2,1,1.0,1,1,1.25,0.5,0.0,0,0,0,1,1,1,1,1,1.25
0,0,0,0,0,0.0,5,0,0.578947368421053,1.15789473684211,0.409090909090909,0,0,3,6,4,4,8,4,2.68421052631579
0,0,0,0,0,0.0,0,0,3.33333333333333,1.0,0.0,0,0,0,3,1,1,3,1,1.66666666666667
292,326,22,22,3,0.545454545454545,11,3,5.18181818181818,8.33333333333333,2.02857142857143,1,6,4,17,77,51,21,21,4.63636363636364
4,10,2,2,1,1.0,1,1,0.0,1.14285714285714,0.333333333333333,0,0,1,4,2,2,4,2,1.85714285714286
321,366,22,22,4,0.590909090909091,24,4,9.64285714285714,3.19387755102041,0.881188118811881,1,3,7,7,33,14,9,14,4.11224489795918
0,0,0,0,0,0.0,2,0,3.47368421052632,1.52631578947368,0.458333333333333,0,1,2,6,4,4,7,3,1.52631578947368
0,0,0,0,0,0.0,0,0,0.0,1.0,0.0,0,0,0,3,1,1,3,1,1.0
0,0,0,0,0,0.0,0,0,2.0,16.0,1.0,2,0,1,26,16,6,55,6,13.0
99,192,18,18,3,0.666666666666667,11,3,5.35,8.275,1.42857142857143,1,3,4,17,158,56,18,45,6.375
0,0,0,0,0,0.0,3,0,3.28571428571429,1.57142857142857,0.588235294117647,0,2,3,4,6,8,4,5,1.64285714285714
0,0,0,0,0,0.0,2,0,1.5,1.0,0.0,1,0,0,3,1,1,6,1,1.5
3,3,1,1,1,1.0,1,1,1.33333333333333,1.33333333333333,0.75,0,0,2,4,3,4,7,3,2.5
66,430,6,6,1,1.0,30,1,5.2,3.5,1.5,2,3,3,19,12,6,28,5,8.5
41,14,3,3,2,0.666666666666667,55,2,2.20754716981132,1.11320754716981,0.163636363636364,0,0,2,3,4,4,3,4,2.45283018867925
0,0,0,0,0,0.0,1,0,1.57142857142857,1.0,0.0,1,0,0,3,1,1,3,1,1.57142857142857
5,3,1,1,1,1.0,8,1,7.33333333333333,2.0,0.8,2,0,1,6,3,4,7,3,3.66666666666667
13,24,6,6,3,0.666666666666667,7,3,9.40740740740741,1.33333333333333,0.482758620689655,1,0,3,4,4,5,5,4,2.03703703703704
1,46,2,2,1,1.0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0
32,40,2,2,2,0.5,5,2,2.76923076923077,2.0,1.2,1,0,3,7,6,5,15,5,4.15384615384615
8,8,4,4,1,1.0,0,1,0.5,1.0,0.0,0,0,0,1,1,1,1,1,0.0
0,0,0,0,0,0.0,0,0,1.0,1.25,0.5,0,0,1,3,2,2,4,2,1.5
0,0,0,0,0,0.0,0,0,2.5,1.5,0.75,2,0,1,6,2,2,10,2,2.0
1,161,3,3,2,0.666666666666667,1,2,3.5,7.5,2.75,3,1,3,19,12,7,19,7,5.5
19,21,7,7,3,0.714285714285714,5,3,0.8,1.2,0.235294117647059,0,0,1,7,3,3,11,3,3.86666666666667
0,0,0,0,0,0.0,2,0,3.0,1.0,0.0,3,0,0,6,1,1,7,1,5.0
0,0,0,0,0,0.0,2,0,1.25,1.0,0.0,0,0,0,3,1,1,3,1,2.25
0,27,1,1,1,1.0,0,1,1.0,1.0,0.0,1,0,0,1,1,1,1,1,1.0
0,0,0,0,0,0.0,0,0,3.88888888888889,1.0,0.0,0,0,0,3,1,1,5,1,2.0
4,4,2,2,2,0.5,1,2,1.15384615384615,1.0,0.0,0,1,0,2,1,1,7,1,1.15384615384615
1226,1318,10,10,4,0.4,21,4,3.6875,7.0,1.72222222222222,1,6,4,14,40,17,15,11,7.6875
10,28,5,5,4,0.4,7,4,4.0,2.75,1.57142857142857,1,0,3,17,6,6,28,6,6.0
675,1155,10,10,2,0.9,12,2,3.01418439716312,2.17730496453901,0.435754189944134,0,2,7,5,92,15,9,12,3.04964539007092
62,165,14,14,2,0.5,16,2,4.3,2.875,1.25531914893617,0,8,5,10,15,21,11,15,3.15
0,0,0,0,0,0.0,0,0,1.25,1.5,0.666666666666667,1,1,1,4,2,2,4,2,1.75
0,0,0,0,0,0.0,0,0,0.9,1.0,0.0,0,0,0,3,1,1,3,1,1.2
0,0,0,0,0,0.0,2,0,6.6,8.6,1.375,2,1,3,20,27,14,24,9,8.8
55,511,14,14,2,0.928571428571429,5,2,3.88235294117647,3.88235294117647,1.15,1,5,3,10,18,7,13,7,4.0
0,0,0,0,0,0.0,0,0,3.9,1.6,1.0,1,3,3,6,4,4,9,4,2.4
11,25,1,1,1,1.0,1,1,26.0,1.0,0.0,3,0,0,1,1,1,6,1,0.6
12,16,2,2,2,0.5,6,2,7.375,1.5,0.6,2,0,1,5,2,3,6,2,2.875
7,7,2,2,2,0.5,4,2,3.39130434782609,2.52173913043478,0.730769230769231,0,0,3,6,16,5,10,5,2.26086956521739
0,8,2,2,1,1.0,2,1,0.285714285714286,1.0,0.0,0,0,0,1,1,1,1,1,0.857142857142857
0,0,0,0,0,0.0,0,0,2.0,1.0,0.0,2,0,0,3,1,1,3,1,2.0
0,0,0,0,0,0.0,1,0,1.5,1.0,0.0,1,0,0,3,1,1,3,1,1.5
0,70,2,2,1,1.0,0,1,3.5,1.0,0.0,1,0,0,3,1,1,3,1,2.0
0,0,0,0,0,0.0,3,0,2.25,2.25,0.833333333333333,2,0,1,8,4,4,8,3,3.5
0,0,0,0,0,0.0,1,0,2.66666666666667,1.33333333333333,1.2,2,0,2,8,2,3,8,3,3.33333333333333
0,0,0,0,0,0.0,2,0,1.4,1.0,0.0,0,0,0,2,1,1,2,1,1.0
6,54,1,1,1,1.0,9,1,2.85714285714286,1.20408163265306,0.274509803921569,0,0,2,3,3,3,3,3,1.89795918367347
