Del_lines,COMM,ADEV,CountLineCodeExe,CountLineCode,Added_lines,CountSemicolon,OWN_COMMIT,CountStmt,CountOutput_Max,CountOutput_Mean,CountLine,DDEV,CountStmtExe,CountLineCodeDecl,CountLineBlank,CountDeclClassMethod,CountStmtDecl,MAJOR_COMMIT,OWN_LINE
21,4,4,10,37,14,21,0.25,29,4,1.71428571428571,91,4,10,19,12,0,19,4,0.483516483516484
41,5,5,79,117,236,88,1.0,102,24,13.3333333333333,151,1,58,45,25,0,44,1,1.0
16,5,5,14,29,23,14,0.6,20,11,6.5,66,3,9,11,6,0,11,3,0.606060606060606
305,16,16,370,661,371,303,0.625,449,16,4.6144578313253,824,5,277,222,112,12,172,5,0.553398058252427
5,1,1,46,74,2,49,1.0,61,6,3.6,117,1,39,22,13,1,22,1,0.888888888888889
0,0,0,0,5,0,3,0.0,4,1,1.0,20,0,0,4,3,0,4,0,1.0
1170,29,29,644,905,1445,515,0.482758620689655,721,20,5.69354838709677,1147,5,516,222,141,17,205,4,0.483870967741935
0,0,0,6,26,0,14,0.0,20,3,1.6,74,0,6,14,9,0,14,0,0.567567567567568
0,1,1,0,6,7,4,1.0,5,1,1.0,7,1,0,5,1,0,5,1,1.0
0,0,0,3,12,0,7,0.0,10,4,3.0,44,0,3,7,5,0,7,0,1.0
16,5,5,18,56,18,29,0.8,42,6,2.0,130,2,18,25,14,0,24,2,0.507692307692308
0,0,0,9,15,0,13,0.0,14,1,0.5,33,0,0,14,6,0,14,0,1.0
54,14,14,231,413,73,186,0.5,292,14,6.16279069767442,636,5,192,124,76,12,100,5,0.509433962264151
0,0,0,0,21,0,1,0.0,12,0,0.0,22,0,0,12,1,0,12,0,1.0
0,0,0,0,3,0,1,0.0,2,0,0.0,34,0,0,2,1,0,2,0,1.0
0,0,0,7,26,0,14,0.0,20,4,1.8,62,0,7,13,8,0,13,0,1.0
3,5,5,385,480,14,339,1.0,362,88,10.4,535,1,254,108,19,0,108,1,0.867289719626168
6,2,2,27,65,6,39,0.5,52,11,5.5,114,2,24,28,17,0,28,2,0.868421052631579
0,0,0,2,6,0,3,0.0,5,1,1.0,10,0,1,4,4,0,4,0,1.0
2,4,4,1,23,74,17,1.0,19,2,0.846153846153846,72,1,1,19,13,0,18,1,1.0
0,1,1,0,3,4,1,1.0,2,0,0.0,4,1,0,2,1,0,2,1,1.0
2,1,1,28,47,2,21,1.0,32,6,3.1,123,1,15,9,13,1,17,1,0.463414634146341
0,1,1,8,30,4,16,1.0,23,5,2.5,78,1,8,15,10,0,15,1,0.512820512820513
1,2,2,0,4,37,2,1.0,3,0,0.0,36,1,0,3,2,0,3,1,1.0
0,0,0,3,12,0,6,0.0,9,3,2.0,45,0,3,6,3,0,6,0,1.0
0,0,0,172,226,0,188,0.0,211,20,7.64705882352941,371,0,120,82,68,0,91,0,0.665768194070081
0,0,0,2,11,0,5,0.0,8,1,1.0,27,0,2,6,6,0,6,0,1.0
1,1,1,34,54,1,23,1.0,31,6,3.0,90,1,15,18,6,0,16,1,0.989010989010989
0,0,0,2,9,0,3,0.0,6,1,1.0,41,0,2,4,2,0,4,0,1.0
0,0,0,17,26,0,20,0.0,23,4,2.5,62,0,13,10,8,0,10,0,0.580645161290323
5,1,1,23,54,5,25,1.0,38,4,1.72727272727273,98,1,17,21,14,0,21,1,1.0
0,0,0,5,21,0,11,0.0,16,3,1.5,65,0,5,11,8,0,11,0,1.0
0,0,0,435,648,0,364,0.0,535,9,2.95061728395062,1473,0,366,180,123,25,169,0,0.992532247114732
26,1,1,13,37,25,17,1.0,27,3,1.33333333333333,75,1,12,15,12,0,15,1,0.786666666666667
39,3,3,287,359,59,226,0.333333333333333,269,22,4.0,438,3,208,59,26,0,61,3,0.664383561643836
1,1,1,1,10,1,6,1.0,8,1,1.0,41,1,1,7,4,0,7,1,0.975609756097561
9,1,1,7,30,1,16,1.0,23,3,1.66666666666667,85,1,7,16,9,0,16,1,0.623529411764706
0,0,0,0,4,0,2,0.0,3,0,0.0,5,0,0,3,1,0,3,0,1.0
0,0,0,4,11,0,5,0.0,8,1,1.0,16,0,3,5,2,0,5,0,1.0
50,8,8,57,91,46,38,0.875,54,16,5.85714285714286,142,2,34,25,11,1,20,2,0.873239436619718
0,0,0,151,300,0,160,0.0,234,5,1.9047619047619,365,0,114,110,62,0,120,0,1.0
2,2,2,4,14,20,5,1.0,9,2,2.0,18,1,4,6,4,0,5,1,1.0
3,2,2,8,28,2,16,0.5,22,5,2.6,85,2,8,14,8,0,14,2,0.6
90,16,16,97,181,121,102,0.625,133,30,8.21428571428571,244,5,67,77,32,13,66,5,0.397540983606557
15,4,4,13,43,15,25,0.75,34,8,2.125,108,2,13,21,11,0,21,2,0.407407407407407
33,8,8,71,137,124,70,0.625,102,15,3.5,211,4,56,44,32,3,46,4,0.545023696682464
23,10,10,416,564,25,319,0.6,378,73,6.68,716,3,251,124,69,1,127,3,0.523743016759777
1,1,1,6,25,1,13,1.0,19,3,1.4,66,1,6,13,9,0,13,1,0.96969696969697
1098,38,38,604,1161,1036,550,0.368421052631579,837,12,3.14285714285714,1640,6,478,417,234,12,359,6,0.415853658536585
6,3,3,37,73,118,38,0.666666666666667,51,19,7.66666666666667,112,2,25,31,10,0,26,2,0.982142857142857
3,5,5,31,55,88,33,1.0,51,9,6.0,85,1,32,23,22,0,19,1,1.0
0,0,0,10,32,0,18,0.0,26,5,2.0,91,0,11,15,10,0,15,0,0.56043956043956
389,35,35,352,606,453,308,0.457142857142857,426,33,5.390625,807,6,234,232,128,13,192,5,0.420074349442379
0,0,0,6,27,0,14,0.0,20,3,2.0,80,0,6,15,8,0,14,0,0.575
7,4,4,70,134,27,68,0.5,105,6,3.4,201,3,57,43,30,6,48,3,0.90547263681592
0,1,1,22,44,6,33,1.0,37,1,1.0,83,1,15,23,9,0,22,1,0.373493975903614
0,0,0,0,5,0,3,0.0,4,0,0.0,39,0,0,4,3,0,4,0,0.692307692307692
0,1,1,0,3,4,1,1.0,2,0,0.0,4,1,0,2,1,0,2,1,1.0
1,1,1,12,24,1,13,1.0,18,5,3.66666666666667,30,1,8,11,6,0,10,1,0.967741935483871
130,13,13,93,185,86,100,0.769230769230769,140,26,4.33333333333333,284,2,77,61,44,0,63,2,0.683098591549296
14,2,2,63,122,41,69,0.5,94,14,4.28571428571429,215,2,49,44,32,0,45,2,0.609302325581395
3,2,2,16,51,4,24,1.0,37,6,3.41666666666667,101,1,16,22,16,0,21,1,0.445544554455446
0,0,0,2,15,0,9,0.0,12,2,1.5,49,0,2,10,4,0,10,0,1.0
0,0,0,0,6,0,3,0.0,5,0,0.0,35,0,0,5,2,0,5,0,1.0
18,1,1,92,136,0,91,1.0,112,14,6.0,217,1,75,37,15,0,37,1,0.80184331797235
169,13,13,425,853,208,387,0.384615384615385,566,16,3.94615384615385,1072,5,319,336,187,14,247,5,0.446828358208955
0,0,0,4,16,0,8,0.0,12,3,1.66666666666667,52,0,4,8,5,0,8,0,1.0
2,3,3,21,38,94,21,0.333333333333333,34,13,10.0,92,3,22,12,5,3,12,3,0.956521739130435
0,0,0,0,4,0,3,0.0,4,1,1.0,46,0,0,4,2,0,4,0,0.595744680851064
0,0,0,0,22,0,20,0.0,21,1,1.0,42,0,0,21,20,0,21,0,0.904761904761905
23,1,1,32,84,66,54,1.0,70,8,2.78260869565217,140,1,30,39,22,1,40,1,0.471428571428571
160,19,19,409,495,543,330,0.894736842105263,378,26,11.6111111111111,721,3,315,63,112,0,63,3,0.980582524271845
0,0,0,1,7,0,3,0.0,5,2,2.0,39,0,1,4,2,0,4,0,1.0
20,2,2,20,73,109,37,1.0,53,3,1.13333333333333,89,1,16,37,16,0,37,1,1.0
133,12,12,91,176,254,83,0.416666666666667,117,12,7.84,269,4,43,95,54,25,74,4,0.702602230483271
0,1,1,1,7,39,3,1.0,5,3,3.0,39,1,1,4,2,0,4,1,1.0
0,0,0,5,21,0,11,0.0,16,3,2.0,57,0,5,11,7,0,11,0,0.842105263157895
284,15,15,1,66,188,64,0.733333333333333,65,1,0.884615384615385,329,5,0,65,47,0,65,5,0.401215805471125
0,0,0,0,9,0,7,0.0,8,1,1.0,42,0,0,8,3,0,8,0,1.0
370,23,23,69,118,246,51,0.478260869565217,82,32,6.5,188,6,54,28,23,1,28,4,0.398936170212766
0,0,0,13,35,0,21,0.0,28,12,3.0,98,0,13,16,9,0,15,0,0.898989898989899
0,1,1,18,41,11,19,1.0,30,4,2.14285714285714,78,1,17,13,7,0,13,1,1.0
26,7,7,33,66,145,33,1.0,49,8,4.66666666666667,119,1,35,19,17,0,14,1,1.0
0,0,0,1,4,0,2,0.0,3,0,0.0,32,0,0,3,1,0,3,0,0.78125
2,1,1,7,26,2,14,1.0,20,4,1.8,81,1,7,13,9,0,13,1,0.469135802469136
15,10,10,68,175,251,73,0.5,126,9,2.20408163265306,236,3,65,61,58,0,61,3,0.813559322033898
6,3,3,21,54,3,28,0.666666666666667,39,9,5.5,95,2,16,27,11,1,23,2,0.91578947368421
2,2,2,11,29,69,15,0.5,22,3,1.5,67,2,9,13,6,0,13,2,0.955223880597015
0,2,2,39,70,125,45,1.0,57,11,5.375,123,1,27,30,22,1,30,1,1.0
0,0,0,0,14,0,12,0.0,13,1,0.777777777777778,104,0,0,13,10,0,13,0,1.0
3,1,1,8,28,5,14,1.0,20,4,2.0,36,1,7,16,8,0,13,1,1.0
0,0,0,0,4,0,2,0.0,3,0,0.0,32,0,0,3,1,0,3,0,1.0
16,5,5,45,94,15,48,0.6,71,13,3.5,162,3,40,31,32,3,31,3,0.327160493827161
12,3,3,195,318,13,177,1.0,250,21,4.51428571428571,384,1,131,107,34,3,119,1,1.0
0,0,0,236,242,0,143,0.0,144,0,0.0,277,0,45,101,5,0,99,0,1.0
0,0,0,0,3,0,1,0.0,2,0,0.0,34,0,0,2,1,0,2,0,1.0
509,58,58,599,900,1407,409,0.568965517241379,578,48,2.63157894736842,1089,5,354,244,135,0,224,3,0.627180899908173
3,4,4,27,71,91,37,0.75,53,11,2.72727272727273,88,2,21,32,17,0,32,2,0.943181818181818
1,1,1,5,17,1,9,1.0,14,2,1.66666666666667,52,1,5,8,8,0,9,1,1.0
0,0,0,0,3,0,1,0.0,2,0,0.0,34,0,0,2,1,0,2,0,1.0
6,3,3,19,45,71,21,0.666666666666667,33,2,2.0,65,2,19,14,20,0,14,2,0.907692307692308
0,0,0,1,7,0,3,0.0,5,2,2.0,39,0,1,4,2,0,4,0,1.0
34,3,3,855,1302,26,749,1.0,1069,24,5.82485875706215,1659,1,843,217,304,12,226,1,0.989752863170585
0,0,0,51,82,0,46,0.0,62,13,2.71428571428571,122,0,39,22,10,0,23,0,1.0
8,2,2,55,130,8,49,0.5,84,3,2.9,190,2,40,43,32,0,44,2,0.478947368421053
