y_true,y_pred,y_proba
0,0,-0.12515987493721434
0,0,-0.3623565456401865
0,0,-0.47725346151133585
0,0,-0.674661660417216
0,0,-2.0881220120479544
0,0,-0.21302995976373196
0,0,-0.42884340371473084
0,0,-0.11361848536164293
0,1,0.4713663647074935
0,0,-0.5358419992829202
1,1,0.7772069938620535
1,0,-1.254208943978039
0,0,-0.6040670011133483
0,0,-0.6101730092588424
0,0,-0.4287344166266443
0,0,-0.9639497721506584
0,0,-0.6547527388774712
1,0,-0.5429432325045381
0,0,-0.5667907805985442
0,0,-0.3735349805147859
0,0,-0.41783157001531546
1,1,0.7571160469256614
0,0,-0.18866431589620905
0,1,0.056050072320401934
0,0,-0.6086932673179595
1,0,-0.6895881514248438
1,1,0.07585446637909993
0,0,-0.6919987955098497
0,0,-1.009690979300756
0,0,-0.6118773967547457
1,1,0.34379917367950197
1,0,-0.47799479736386435
0,0,-0.39787000346257667
0,0,-0.6148253031586102
0,1,0.5365724579260506
1,1,0.14735631201498522
0,0,-0.7055450705592702
0,1,0.009036773458554526
0,0,-0.5642951929824003
0,0,-0.9284548241766999
0,0,-0.5381682684518503
1,1,0.3840860824310772
0,0,-0.30250499138280884
0,0,-0.13213887373820352
0,0,-0.7946848581918387
0,0,-0.6930330162677263
0,0,-0.43590238646802115
0,0,-0.6661221672116651
0,0,-0.6190869149744502
0,0,-0.36044266409359066
0,0,-0.4428107735562312
0,1,1.0209052361936553
0,0,-0.6336037084231261
0,1,0.1290718621926485
0,0,-0.6376737855009238
1,0,-0.5538859822555752
0,1,1.0306050774054158
0,0,-0.620255216776322
0,0,-0.216277158250243
0,0,-0.05621469189915701
0,0,-0.6482419919120526
0,0,-0.1092559761654685
0,0,-0.5830057824393828
0,0,-0.5505385761910746
0,0,-1.0731815480373372
0,0,-0.4203000670359471
0,0,-0.12059191445534273
1,0,-0.20550510999712324
1,0,-0.38573870467016885
0,0,-0.5178565653675435
1,1,0.5765443714091005
0,0,-0.6663720391382189
0,0,-0.48134012940670245
1,1,0.4159607551267954
0,0,-0.1211076836437856
1,0,-1.650876864327214
0,0,-1.0817062026024113
0,1,0.4625340250055252
0,0,-0.3788949632368621
0,0,-0.08714648628632504
0,0,-0.5739646739224333
1,0,-0.07719358397897358
0,0,-0.8514111604111483
0,0,-0.3323255079295265
0,0,-0.6004399770804467
0,0,-1.0991719191248692
0,0,-1.011289908877132
0,0,-0.24664521771007064
0,0,-0.40676569827314096
0,0,-0.724436184957471
0,0,-1.474269876900248
0,0,-0.8077421562498275
0,1,0.06497037965925073
0,0,-0.6915446332579844
0,0,-0.5542828871697625
0,0,-0.4946577614420819
0,0,-0.6015104158787388
1,1,0.24019185238771956
0,0,-0.9249445115524974
0,1,0.15544241471566933
0,0,-0.22622329308688563
0,0,-0.36148188337611453
0,0,-0.5362917749428827
1,1,0.44021893139997903
0,0,-0.649731831525879
0,0,-0.3198596585562266
0,0,-0.003078094033620027
0,0,-0.49278466191223613
0,0,-0.6390440024563597
0,0,-0.9722098105324758
0,0,-0.5797753355716417
0,0,-1.0596584345368034
0,0,-0.3983296101802003
0,0,-1.093934642549593
0,0,-0.6098543746107251
1,0,-0.42153445193616684
0,0,-0.325066481938325
0,0,-0.08213706906536622
0,0,-1.0309223557970726
0,0,-0.2493436008264972
0,0,-0.10236650285545001
0,0,-0.6086932673179595
0,1,0.2197046777609396
0,0,-0.6006850534313405
0,0,-0.4181524186477262
1,1,0.5662288000549897
0,0,-0.7531057185245815
0,0,-1.2632080866019217
0,0,-0.6281895306384858
0,0,-0.6575602780516286
0,0,-0.22646266323455552
0,0,-0.6000550883186411
1,0,-0.6421167476520725
0,0,-0.03879434862097153
0,0,-0.21603608325287416
0,0,-0.5044976580933813
0,0,-0.08640117135621128
0,0,-0.2619933872246285
0,0,-0.762943920300035
0,0,-0.5521019468127725
0,0,-0.6380302698272436
0,0,-0.45517551081163865
0,0,-0.7154882590142287
1,1,1.2904503252333521
1,1,0.8717005803810188
1,1,0.1292286844744946
0,0,-0.410476826706439
0,1,0.08686709665892628
0,0,-0.7266906107277573
0,0,-0.20218934043795192
0,0,-0.6005376764600124
1,0,-0.10319053812929285
1,0,-0.2769223194249269
1,1,0.9542221332457071
1,0,-0.2941579726895375
0,0,-0.2757208354655512
0,0,-0.831104293364767
0,1,0.04355613250908197
0,0,-0.725110800915798
0,0,-0.46077235959982127
0,0,-0.9558279994229804
1,0,-2.4382698991288434
0,0,-0.6190777016317699
0,0,-0.4238357339798658
0,0,-0.6433223297377761
1,0,-1.005546088430969
0,0,-0.983040427454439
0,0,-0.2801380656516802
1,0,-1.3317054115415772
0,1,0.4207896828846016
0,0,-0.5598552590303489
0,0,-0.4207939781065541
0,0,-0.09205296414196462
0,0,-0.6180296432275891
0,0,-0.8472224855442922
0,0,-0.5672743088476704
0,0,-0.2957248028875485
0,0,-0.18566991268446711
0,0,-0.561323160170902
0,0,-0.5740144929481905
0,0,-0.3292001856533939
0,0,-0.5345911856182699
0,0,-0.5498414391947755
0,0,-0.19874770869134392
0,0,-0.9441922915862418
0,0,-0.8473444860358561
0,0,-0.8546160553423141
1,0,-0.3311093986930096
1,0,-0.3423634342218349
0,0,-0.2537630212010633
0,0,-0.4453275539627525
0,0,-0.4377402132599613
0,0,-0.5680551511160334
0,0,-0.10039480611974022
0,0,-0.8795702002325917
0,0,-0.5168181006918408
0,0,-0.3347287675632577
0,0,-0.6677278651099008
0,1,0.5435944725892718
0,0,-0.08112671249334702
1,1,0.0008049676654339755
0,1,0.24213766513612
1,1,0.21609990745084962
0,0,-0.3986096600574629
0,0,-0.6634171538717482
0,0,-0.9298987655797131
0,0,-0.9079786403244116
0,0,-1.6910061101751195
0,1,0.05261502120153039
0,0,-0.5374292063944638
0,0,-0.39040904232166396
0,0,-0.21441134062559133
1,1,0.8731931932914513
1,1,0.4329873685232095
0,0,-0.4108113872579367
0,1,0.05851312256836089
0,0,-0.4042920554390212
0,0,-0.6499071365621241
0,0,-0.5373718308325461
0,0,-0.6953091940928935
0,1,0.13130510815877167
0,0,-0.1909502827930952
0,1,0.04379646886157401
1,1,0.7793982095776478
0,0,-0.40953871452037494
0,0,-0.35593971082699327
0,0,-1.0130194179778325
0,0,-0.5750957339000901
0,0,-0.5546067976354769
0,0,-0.5438695509294549
0,0,-0.3774978076345445
0,0,-0.08556791772438033
1,0,-0.6611824047015553
0,0,-0.4862018605298344
0,0,-0.7134418647756469
0,0,-0.9408288445563927
0,0,-0.7423468542448364
0,0,-0.5172044438315234
0,1,0.3432218009163749
0,0,-0.47573259051998107
0,0,-0.7974566557606043
0,0,-0.41035190763403206
0,0,-0.11867918269464098
0,0,-0.30829674962147907
0,0,-1.0047409745709892
0,0,-0.6288922805536157
0,0,-0.5776613343720416
0,0,-0.5522357765607562
0,0,-0.7790724371358773
0,1,0.09174828463764823
1,0,-0.5926230862432336
0,0,-0.2708861090951793
0,0,-0.7215125992357694
1,0,-0.27420729029453866
0,0,-0.7657484121189753
0,0,-0.9615879587178925
1,1,0.4705258989706481
0,0,-1.3931170177486387
0,1,1.969082074153703
0,0,-0.41088822652787715
0,0,-1.1147194835616603
0,0,-0.9249445115524974
0,0,-0.27133513417613986
1,0,-0.04574670710566958
