y_true,y_pred,y_proba
0,1,0.688104757149386
0,1,0.6160302832121475
1,1,0.7447673173724092
1,1,0.7237368128843152
1,1,0.8486487574071573
1,1,0.9117987963090577
0,1,0.721136681038121
0,1,0.6680777474101783
0,1,0.8563849313486267
0,1,0.8950322879313898
0,1,0.7220327099972511
0,1,0.6991358819185345
1,1,0.9843196207388843
0,1,0.8189307217132032
0,1,0.701214503834027
0,1,0.6641665795474699
1,1,0.9836898400666647
0,1,0.7807877742667038
0,1,0.7735328827111003
1,1,0.7553190350238931
0,1,0.8754862325793358
0,1,0.6966962919640719
0,1,0.6407070828279328
0,1,0.8097235841714184
0,1,0.6073560575085654
0,1,0.6957821328900234
0,1,0.627886777045982
0,1,0.7881740212497994
0,1,0.779447830170944
0,1,0.6786606182068421
0,1,0.7654681567413139
0,1,0.8445367206099337
0,1,0.7457331678668097
0,1,0.6711068817484217
0,1,0.8389943745860282
0,1,0.7931095979351992
0,1,0.6620597119597941
0,1,0.77996127725671
1,1,0.7229317814203347
1,1,0.7010695558334751
0,1,0.7477100089745121
0,1,0.7577463984192673
0,1,0.6649669211229678
0,1,0.592576000511518
0,1,0.6942202067387897
0,1,0.6594589318613024
0,1,0.7039538487569919
0,1,0.6943936087447998
0,1,0.8929475461113418
0,1,0.8391814117648091
0,1,0.80007330070328
1,1,0.9833046220110432
0,1,0.6719655451182266
1,1,0.7972510821859667
0,1,0.6551843929342814
0,1,0.651143869113483
0,1,0.6544014679017655
0,1,0.6479277902796297
0,1,0.768863356439154
0,1,0.6668926881083143
0,1,0.6830252778973254
0,1,0.6234237220795509
0,1,0.9823587156557343
1,1,0.901985566283255
1,1,0.7465662215761932
0,1,0.7053393169118571
0,1,0.7690857763980987
0,1,0.720485653545415
0,1,0.8511547305560413
0,1,0.6150044277580359
0,1,0.6687464226442633
0,1,0.7593580299778766
0,1,0.7160131987908519
0,1,0.9514851049311885
1,1,0.9779845297886314
0,1,0.6443792207710355
0,1,0.7114895371366753
0,1,0.6424820406027774
0,1,0.7099702969179233
0,1,0.6474900058795372
0,1,0.8251575967449098
0,1,0.8378877513237871
0,1,0.8113459741495596
1,1,0.9797415017417426
0,1,0.6816950280058838
0,1,0.6900030355998211
0,1,0.6787785593830081
0,1,0.7427808716631825
0,1,0.7129707253011718
0,1,0.8953728703500512
0,1,0.6252670403598469
0,1,0.6903787567271324
0,1,0.6153144334696714
0,1,0.6999286297523463
0,1,0.7975145698339229
0,1,0.6444830263216562
0,1,0.6720471954718845
0,1,0.6742268106262189
0,1,0.6667147659299383
0,1,0.6768321013856134
0,1,0.8268983538466159
1,1,0.8812025977908184
0,1,0.6338075823082219
0,1,0.6728961247230245
1,1,0.7818120092783211
0,1,0.6841873859400142
0,1,0.6075543538309766
1,1,0.9350161342077297
0,1,0.8258829569358951
0,1,0.985373499355965
0,1,0.7070687389626118
0,1,0.7522776274146503
0,1,0.6816074500548551
0,1,0.8606113079067119
1,1,0.7915736680056155
