Del_lines,Added_lines,COMM,ADEV,MAJOR_COMMIT,OWN_COMMIT,CountClassCoupled,DDEV,CountInput_Mean,CountPath_Mean,MaxNesting_Mean,CountInput_Min,CountDeclMethodPrivate,MaxNesting_Max,AvgLineCode,CountPath_Max,MaxCyclomaticStrict,AvgLine,MaxCyclomaticModified,CountOutput_Mean
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.13096721341949005,-0.5,-1.0366307656986489,-0.2731937980086971,-0.3250000000000001,-0.7833457713377614,0.5,-0.28971970848778367,0.36276675595033436,-0.08782835116489729,-0.2918438211045006,0.28570515060304685,-0.1943867194592559,0.7968568238053886
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-0.013873935888807778,0.567402503556529,3.0875000000000012,0.7833457713377614,1.0,1.290700301375267,1.5627667559503344,0.26348505349469187,0.2918438211045006,1.2856731777137107,0.5831601583777677,0.6901826202236316
-0.07433714474982292,-0.16161058683844934,0.0,0.0,0.0,0.35841798485546095,-0.39290164025847013,0.0,0.7134198097537457,-0.22065652916087247,-0.4733695652173919,-0.7833457713377614,0.0,-0.28971970848778367,-0.4372332440496656,0.0,-0.1459219105522503,-0.42855772590457025,0.0,-0.4832336191756954
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.8093514701853508,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.6965820263392094
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-0.8548073292880105,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,-0.14285257530152343,-0.3887734389185118,-1.2512878849643458
-0.05946971579985834,0.1358199306850484,0.0,0.0,0.0,0.35841798485546095,0.13096721341949005,0.0,-0.30933702005609515,-0.12608944523478435,-0.3250000000000001,0.0,0.0,-0.28971970848778367,0.16276675595033438,-0.08782835116489729,0.1459219105522503,0.0,-0.1943867194592559,-0.056536804848667396
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,1.6149610152898266,-0.37826833570435275,-0.8125000000000003,0.7833457713377614,0.0,-0.6848247109535462,-0.8372332440496656,-0.17565670232979458,-0.43776573165675087,-0.42855772590457025,-0.3887734389185118,-0.8388142977815506
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.40024873826141444,-0.12608944523478435,0.05416666666666707,-0.7833457713377614,0.0,0.10538529397797898,-0.03723324404966562,0.0,-0.1459219105522503,-0.14285257530152343,0.0,-0.39789425631028974
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,0.4617290343519843,2.026771082662825,0.7475000000000003,0.7833457713377614,3.5,0.5004902964437417,0.7627667559503344,3.952275802420378,1.3132971949702525,0.5714103012060937,1.1663203167555354,0.7968568238053886
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.40024873826141444,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.4372332440496656,-0.17565670232979458,-0.43776573165675087,-0.28570515060304685,-0.3887734389185118,0.028802558016738283
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,0.7816035984077353,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.8388142977815506
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-0.6957118224287019,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.6432449245483309
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-0.5820721746720529,-0.37826833570435275,-0.8125000000000003,0.7833457713377614,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,-0.8571154518091405,-0.3887734389185118,-0.9099304335027234
0.6244320158985126,0.36781573435337667,0.17283760657907474,0.17283760657907474,0.5,0.02508465152212791,-0.2619344268389801,0.5,-1.0366307656986489,-0.12608944523478435,0.3017857142857142,0.0,0.0,0.10538529397797898,-0.23723324404966561,0.0,-0.1459219105522503,-0.14285257530152343,0.0,0.2848206466129549
1.5016103239464231,1.7240988942605264,0.17283760657907474,0.17283760657907474,0.0,0.35841798485546095,1.3096721341949005,0.0,0.024005946696740346,2.423719336179739,0.3017857142857142,0.0,0.5,0.5004902964437417,1.5627667559503344,2.195708779122432,1.021453373865752,1.5713783283167575,1.3607070362147913,1.1287321238375225
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.8548073292880105,-0.18913416785217638,-0.270833333333333,0.0,0.0,-0.28971970848778367,-0.4372332440496656,-0.08782835116489729,-0.2918438211045006,-0.42855772590457025,-0.1943867194592559,-0.6112426634738038
-0.014867428949964585,-0.048586990179520194,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.39290164025847013,0.0,-1.491189356725245,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,0.14285257530152343,-0.3887734389185118,-1.1943949763874089
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-0.8548073292880105,-0.25217889046956854,-0.37916666666666726,0.0,0.0,-0.28971970848778367,-0.03723324404966562,-0.08782835116489729,-0.2918438211045006,0.0,-0.1943867194592559,0.07147223944944094
-0.05946971579985834,0.17151159278786815,0.0,0.0,0.0,0.35841798485546095,0.13096721341949005,0.0,-0.30933702005609515,0.0,0.0,0.0,0.0,-0.28971970848778367,0.5627667559503344,-0.08782835116489729,0.1459219105522503,0.28570515060304685,-0.1943867194592559,-0.056536804848667396
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-0.013873935888807778,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.4372332440496656,-0.17565670232979458,-0.43776573165675087,-0.42855772590457025,-0.3887734389185118,-0.5899078227574525
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,0.32704500738113923,-0.37826833570435275,-0.8125000000000003,0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.9099304335027234
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.0,-0.5,-0.301315397861508,1.6057861701959277,-0.12638888888888863,-0.7833457713377614,0.0,0.5004902964437417,-0.03723324404966562,8.343693360665242,0.8755314633135017,0.5714103012060937,1.3607070362147913,-0.1443861489748218
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.13096721341949005,-0.5,1.2361621894343313,7.817545604556623,3.0875000000000012,3.916728856688807,0.0,0.5004902964437417,4.762766755950334,0.9661118628138701,0.43776573165675087,4.856987560251796,0.7775468778370236,4.637128152748641
-0.014867428949964585,-0.11997031438515966,0.3456752131581495,0.3456752131581495,0.0,0.35841798485546095,-0.13096721341949005,0.0,-0.8093514701853508,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.781921389204615
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.5238688536779602,-0.5,-0.12751358364545679,0.09456708392608812,-0.2553571428571424,0.0,0.0,-0.28971970848778367,-0.4372332440496656,0.08782835116489729,-0.1459219105522503,-0.28570515060304685,0.0,-0.4832336191756954
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.5820721746720529,-0.37826833570435275,-0.8125000000000003,0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.4832336191756954
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,1.6907207804609274,0.7565366714087053,1.3000000000000005,0.0,0.0,0.5004902964437417,0.5627667559503344,0.17565670232979458,0.1459219105522503,0.5714103012060937,0.1943867194592559,0.9675355495362
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,11.122811544262795,4.507697667143537,2.0041666666666718,0.7833457713377614,0.5,0.8955952989095043,7.762766755950335,1.844395374462843,14.88403487632953,6.856923614473124,0.9719335972962795,2.2902956739499865
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.5820721746720529,-0.25217889046956854,0.3250000000000001,0.0,0.0,0.8955952989095043,-0.23723324404966561,-0.08782835116489729,-0.2918438211045006,0.0,-0.1943867194592559,-0.14187616771407308
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.0,-0.5,-0.7302978021807258,-0.049339348135352026,-0.17576530612244898,-0.7833457713377614,0.5,-0.28971970848778367,0.5627667559503344,0.08782835116489729,-0.1459219105522503,0.8571154518091405,0.0,0.8988930185357655
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-0.7184397519800316,-0.3152236130869606,-0.4875000000000002,0.0,0.0,-0.28971970848778367,-0.6372332440496656,-0.08782835116489729,-0.2918438211045006,-0.5714103012060937,-0.1943867194592559,-0.6112426634738038
0.1932765763495396,0.10607687893269864,0.5185128197372243,0.5185128197372243,0.5,-0.041582015144539075,1.5716065610338805,0.5,0.06310776097860087,1.0453221750109516,0.5662878787878783,0.0,11.0,0.5004902964437417,0.36276675595033436,1.4052536186383566,0.7296095527612514,0.14285257530152343,0.7775468778370236,1.0033230242862108
-0.05946971579985834,-0.18540502824032917,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.13096721341949005,0.0,-0.2842579253787673,-0.052174942855775834,0.008552631578947326,0.0,1.0,0.5004902964437417,-0.23723324404966561,0.17565670232979458,0.0,0.0,0.1943867194592559,-0.041823121596011134
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-1.0366307656986489,-0.35333539455623164,-0.7471368715083802,-0.7833457713377614,0.0,-0.28971970848778367,-0.6372332440496656,-0.08782835116489729,-0.2918438211045006,-0.5714103012060937,-0.1943867194592559,-0.4711800368500737
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.13096721341949005,-0.5,0.21340535962449025,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.03723324404966562,-0.17565670232979458,-0.43776573165675087,-0.14285257530152343,-0.3887734389185118,1.1168794345506596
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.6578319398431537,-0.16811926031304786,-0.16250000000000006,-0.7833457713377614,0.0,-0.28971970848778367,-0.23723324404966561,-0.08782835116489729,-0.2918438211045006,-0.28570515060304685,-0.1943867194592559,-0.34100134773335417
3.731724666441111,1.355285052531389,3.2839145250024204,3.2839145250024204,0.0,0.31079893723641294,-0.39290164025847013,0.5,-0.5820721746720529,-0.37826833570435275,-0.8125000000000003,0.7833457713377614,0.0,-0.6848247109535462,0.16276675595033438,-0.17565670232979458,-0.2918438211045006,0.0,-0.1943867194592559,0.7968568238053886
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.6548360670974502,-0.5,-1.3396698263830464,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,0.7627667559503344,-0.17565670232979458,-0.43776573165675087,0.7142628765076171,-0.3887734389185118,0.5479503487812902
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.0,-0.5,0.19717112423068128,0.342242779922984,0.09749999999999998,0.0,0.0,-0.28971970848778367,-0.03723324404966562,0.08782835116489729,-0.1459219105522503,0.14285257530152343,0.0,-0.3003635558926827
3.3154366558421025,1.6824586218072366,2.4197264921070465,2.4197264921070465,1.5,0.04591798485546095,0.39290164025847013,1.5,2.2102163130627503,0.5223705588298213,0.6319444444444433,0.7833457713377614,0.0,0.10538529397797898,0.16276675595033438,0.26348505349469187,0.43776573165675087,0.14285257530152343,0.5831601583777677,0.12633325843434529
-0.07433714474982292,0.15961437208692825,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.39290164025847013,0.0,-0.4684325269154038,-0.06304472261739218,-0.16250000000000006,0.0,0.0,-0.28971970848778367,0.16276675595033438,0.0,1.021453373865752,0.0,0.0,-0.5899078227574525
-0.04460228684989376,-0.19135363859079912,0.0,0.0,0.5,-0.14158201514453905,-0.5238688536779602,0.5,-1.1275424839039683,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.4372332440496656,-0.17565670232979458,-0.43776573165675087,0.0,-0.3887734389185118,-0.8245910706373178
-0.07433714474982292,0.36781573435337667,0.0,0.0,0.5,-0.14158201514453905,-0.5238688536779602,0.5,-0.5820721746720529,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.14285257530152343,-0.3887734389185118,-0.3765594155939384
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-1.491189356725245,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,-0.8571154518091405,-0.3887734389185118,-1.1232788406662375
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-1.491189356725245,0.042029815078263505,0.22750000000000015,-0.7833457713377614,0.0,-0.28971970848778367,0.5627667559503344,-0.08782835116489729,-0.2918438211045006,0.42855772590457025,-0.1943867194592559,1.365785909574758
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-1.491189356725245,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.4372332440496656,-0.17565670232979458,-0.43776573165675087,-0.42855772590457025,-0.3887734389185118,-0.4832336191756954
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.0,-0.5,1.2361621894343313,1.9859087624478517,3.273214285714283,2.350037314013284,0.0,1.290700301375267,2.3627667559503345,0.7904551604840756,0.43776573165675087,1.714230903618281,0.7775468778370236,2.7169924882770147
-0.07433714474982292,0.08228243753081882,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.39290164025847013,0.0,-0.5820721746720529,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.03723324404966562,-0.17565670232979458,0.8755314633135017,-0.14285257530152343,-0.3887734389185118,-0.7676981620603822
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,19.077586887228225,0.25217889046956843,1.1375000000000004,0.7833457713377614,1.0,0.5004902964437417,8.562766755950335,0.17565670232979458,0.1459219105522503,6.28551331326703,0.3887734389185118,0.47683421306011764
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.7858032805169403,-0.5,-0.0366018654401375,0.08405963015652071,0.18161764705882338,0.0,0.0,0.5004902964437417,-0.23723324404966561,0.43914175582448645,0.43776573165675087,0.0,0.3887734389185118,0.1425883751706137
-0.014867428949964585,0.12392270998410851,0.0,0.0,0.0,0.35841798485546095,-0.39290164025847013,0.0,-0.12751358364545679,-0.37826833570435275,-0.8125000000000003,1.5666915426755228,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,-0.8571154518091405,-0.3887734389185118,-0.9099304335027234
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-1.0366307656986489,-0.06304472261739218,0.16250000000000006,0.0,0.0,-0.28971970848778367,-0.23723324404966561,-0.08782835116489729,-0.2918438211045006,-0.28570515060304685,-0.1943867194592559,-0.2698852120121814
0.26761372109936254,0.5938629276712349,0.0,0.0,0.0,0.35841798485546095,0.7858032805169403,0.0,-0.3547928791587548,3.4044150213391746,1.7875000000000008,0.0,0.0,0.8955952989095043,1.5627667559503344,1.9322237256277401,0.7296095527612514,1.1428206024121874,1.1663203167555354,0.7968568238053886
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-1.491189356725245,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,0.7627667559503344,-0.17565670232979458,-0.43776573165675087,0.42855772590457025,-0.3887734389185118,-0.9099304335027234
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-1.491189356725245,-1.008715561878274,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-1.2372332440496656,-0.26348505349469187,-0.5836876422090012,-0.9999680271106639,-0.5831601583777677,-1.3366272478297514
0.6690343027484064,0.10607687893269864,0.0,0.0,0.5,-0.14158201514453905,-0.13096721341949005,0.5,-1.0366307656986489,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.4832336191756954
-0.07433714474982292,0.2964324101477372,0.0,0.0,0.5,-0.14158201514453905,-0.5238688536779602,0.5,1.2361621894343313,0.8826261166434897,0.4875000000000002,3.916728856688807,0.0,-0.28971970848778367,1.7627667559503344,0.0,-0.1459219105522503,1.2856731777137107,0.0,1.2235536381324166
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,0.024005946696740346,0.042029815078263505,0.22750000000000015,0.7833457713377614,0.0,-0.28971970848778367,-0.03723324404966562,-0.08782835116489729,-0.1459219105522503,0.0,0.0,-0.34100134773335417
-0.07433714474982292,0.022796334026119268,0.0,0.0,0.5,-0.14158201514453905,-0.39290164025847013,0.5,-1.491189356725245,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.4832336191756954
0.43115543954897295,0.6652462518768745,0.5185128197372243,0.5185128197372243,0.5,0.158417984855461,0.0,0.5,0.024005946696740346,2.353669644382637,2.047500000000001,0.7833457713377614,0.5,0.5004902964437417,4.162766755950335,0.43914175582448645,0.8755314633135017,3.5713143825380853,0.7775468778370236,1.365785909574758
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-0.8851112353564518,-0.37826833570435275,0.05416666666666707,0.0,0.0,0.8955952989095043,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.056536804848667396
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.13096721341949005,-0.5,0.5088684437917779,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.39789425631028974
0.2081440052995042,-0.10807309368421975,0.17283760657907474,0.17283760657907474,0.5,0.02508465152212791,0.13096721341949005,0.5,0.32704500738113923,-0.2048953485065245,-0.5958333333333332,0.0,0.5,-0.28971970848778367,-0.6372332440496656,0.17565670232979458,0.7296095527612514,-0.42855772590457025,0.3887734389185118,-0.24855037129583007
-0.04460228684989376,-0.17945641788985922,0.0,0.0,0.5,-0.14158201514453905,0.7858032805169403,0.5,0.45691889053159723,0.07205111156273107,0.5687500000000002,-0.7833457713377614,0.0,0.8955952989095043,-0.03723324404966562,0.17565670232979458,0.2918438211045006,0.42855772590457025,0.3887734389185118,-0.17845018037067722
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-0.5820721746720529,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.6965820263392094
-0.07433714474982292,-0.1675591971889193,0.0,0.0,0.5,-0.14158201514453905,0.13096721341949005,0.5,-1.491189356725245,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,0.36276675595033436,-0.17565670232979458,-0.43776573165675087,0.42855772590457025,-0.3887734389185118,1.4369020452959307
-0.05946971579985834,0.1358199306850484,0.0,0.0,0.0,0.35841798485546095,0.13096721341949005,0.0,-0.30933702005609515,-0.12608944523478435,-0.3250000000000001,0.0,0.0,-0.28971970848778367,0.16276675595033438,-0.08782835116489729,0.1459219105522503,0.0,-0.1943867194592559,-0.056536804848667396
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,0.5196545798500349,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.8372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.6785016528507769
0.014867428949964585,-0.1556619764879794,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.5238688536779602,0.0,-0.3547928791587548,0.09456708392608812,0.09749999999999998,-0.7833457713377614,0.0,0.10538529397797898,-0.23723324404966561,0.26348505349469187,0.1459219105522503,-0.14285257530152343,0.1943867194592559,-0.3765594155939384
