y_true,y_pred,y_proba
0,0,0.15278127392193666
0,0,0.04310747983516391
1,1,0.9882722700071747
0,0,0.000958060627475021
0,0,0.03442327941792549
0,0,0.35737971212709363
0,0,0.3414856384128651
0,0,0.003281128348340503
0,0,0.026242735033954006
0,0,0.027714966844796306
0,0,0.03679288279597608
0,0,0.011474271543353686
0,0,0.01294970451447226
0,0,0.061221733308998216
0,0,0.18594816652837093
0,0,0.01798954168376475
0,0,0.16153466057545748
0,0,0.046112205512168054
1,1,0.5858718411708352
0,0,0.06496239546108272
0,0,0.13400170607505804
0,1,0.5864580607546681
0,0,0.007756415493848659
0,0,0.006172893775746216
1,1,0.7120062407689558
0,0,0.03952468877874565
0,0,0.09165991215883122
0,0,0.037700073691982854
0,0,0.03298626905250244
0,0,0.08877238054359188
0,0,0.005011575906521612
0,0,0.005508812364904937
0,0,0.002406228780395987
0,0,0.21711704013049868
0,0,0.16547068254614303
0,0,0.05621994484811598
1,1,0.6760048660381681
0,0,0.06497488592680019
0,0,0.04229179446098037
0,0,0.1167453455749427
0,0,0.016715670939066014
0,0,0.06136465657268283
0,0,0.03915025854866233
0,1,0.8341828489232243
0,0,0.03060238852104397
0,0,0.0025233641426856226
1,0,0.07365492025576717
0,0,0.003919091846829918
0,0,0.0001380880509544458
0,1,0.6300689160690807
0,0,0.06595982898368706
0,0,0.01221836492261764
0,0,0.029673090841757527
1,0,0.11969804938785404
0,0,0.1336737293979392
0,0,0.01770971267137315
0,0,0.09016786762758315
0,1,0.523040161425943
0,0,0.007616978652836832
0,0,0.04509284396998529
0,0,0.004975959458236767
0,0,0.17503754582404762
0,0,0.008620092975062282
0,0,0.0006656851999556284
1,0,0.5216856738349429
1,0,0.5216856738349429
1,1,0.8872972778968319
0,0,0.06598068728932457
0,1,0.7944559845663769
0,0,0.018631174673301488
0,0,0.028250502967911068
0,0,0.24859031131934367
1,1,0.9741658332458507
1,0,0.44660640202867424
1,1,0.9625365791517947
1,1,0.6367388083120735
0,0,0.007356591166130672
0,0,0.04761722678723313
0,1,0.7820732215605752
0,0,0.07070849671349717
0,0,0.06650642536646809
0,0,0.013511391241433444
1,1,0.7643247060647942
0,0,0.01066277746089602
0,0,0.0695345841765075
0,0,0.010232809446763715
1,1,0.759965938050258
0,1,0.8401511375019606
0,1,0.5526087734384578
1,0,0.4877623605715473
0,0,0.1106202145164095
0,0,0.07400873531233204
0,0,0.00010281241114170048
0,1,0.6936480967815821
0,0,0.007253384852954046
0,0,0.0011010299253427466
0,0,0.045806061939354575
0,0,0.3156213101538357
0,1,0.7605875102263095
0,1,0.9166150247536546
0,1,0.7982074171518428
0,0,0.07504187888059201
0,0,0.006780146584870469
0,0,0.00218362590399323
0,1,0.7948478606011272
0,0,0.2550251952420047
0,0,0.05668595087151761
0,1,0.6831668672251763
1,0,0.138312577647422
1,1,0.8882700343764449
0,0,0.10543227442058409
0,0,0.007825559852536346
0,0,0.02521910578032659
0,0,0.00015691523629851945
0,0,0.0973228142362983
0,0,0.15553081404935457
0,0,0.07427375359949037
0,0,0.08085556416851689
0,0,0.1520692182101534
0,1,0.8330789382558371
0,1,0.9414205964569801
1,1,0.9457883329209015
0,0,0.043656015046223816
1,1,0.8629578896926734
0,0,0.00015535400290547232
0,0,0.09524877837400367
0,0,0.04887841585421294
0,1,0.545037727707691
0,0,0.20060882534373672
0,1,0.6956172371801111
0,0,0.1326412705004383
0,0,0.0026755371663032997
0,1,0.6576365997934572
1,1,0.9921020202968213
1,0,0.5210624012923063
0,0,0.06293723572926478
0,0,0.020230810956292575
0,1,0.858880673280217
0,0,0.1617300598771915
0,0,0.2828293904338675
0,0,0.040865511223953786
0,1,0.6294599169999072
0,0,0.097465663315407
0,1,0.5734392274593284
1,1,0.9840091732311042
0,0,0.021771648587669563
0,0,0.04913931975980812
0,0,0.4870138575450993
0,0,0.0005110548669757949
0,0,0.001943984982868179
0,0,0.3746804165165649
0,0,0.006109148866608317
0,1,0.9902897998375009
1,0,0.4513330729021187
0,0,0.15550163721990265
0,0,0.009703669265521233
0,0,0.4814950737586117
0,0,0.05553357035387806
0,0,0.10657977119366269
0,0,0.019575320797380984
0,0,0.09718945686894134
0,0,0.0012149127766721145
0,0,0.10837646667955689
0,1,0.5779559499580675
0,0,0.44438509362014805
0,0,0.002285973689524337
0,0,0.04099264240645584
0,0,0.043433344081297266
0,0,0.02801639804164171
0,0,0.00020307258478265033
0,0,0.1779797641795492
1,1,0.5603537950841444
0,0,9.838270804198583e-06
0,0,0.05204737012487228
1,1,0.7949432170266977
0,0,0.0001794832146886393
0,0,0.023456205816256244
1,1,0.8853848870406333
0,0,0.5078556600316475
0,1,0.6622283328056067
0,0,0.0625703262822675
0,0,0.004194877106709904
0,0,0.06496239546108272
0,1,0.9399927945810875
1,1,0.9867596715101068
