y_true,y_pred,y_proba
1,1,0.9999971804318863
0,0,1.119213265038979e-19
0,1,0.9967519017803114
0,0,2.0127845022347352e-19
0,0,8.097775506293008e-19
1,1,1.0
1,1,1.0
0,0,1.3214571277850624e-10
0,0,3.624936905594848e-20
1,0,8.038571927747452e-05
0,0,1.625577331219994e-13
0,0,4.8582077831444456e-183
0,0,1.306963789836644e-16
0,0,1.0741681866793966e-09
0,0,1.0809432818859386e-12
0,0,2.89636336556444e-22
0,0,1.698475222233179e-20
0,0,9.143879632115198e-19
0,0,3.720480047953558e-14
0,0,2.155356451062436e-16
0,1,1.0
0,0,2.842993417742593e-20
0,0,5.382188369359372e-19
1,1,1.0
0,0,2.7330212767340655e-18
0,0,3.134326734831368e-10
0,0,1.1418900094426055e-09
0,0,7.337883398008084e-09
0,0,4.692165095926476e-14
0,0,7.163618730697514e-18
0,0,2.814919626145386e-12
0,0,3.2134286389107064e-14
0,0,3.278611210414137e-06
0,1,0.9999987450708887
0,0,2.5208430514240042e-18
1,1,1.0
1,1,0.9999462396261654
0,0,3.27714957246412e-19
0,0,1.3919678850852694e-20
0,0,2.931089631756766e-16
0,0,7.150049601640474e-17
0,0,4.57011676223206e-18
1,1,1.0
0,0,6.892627113306861e-18
0,0,6.542359808677265e-14
0,0,1.1615123355110345e-18
1,1,1.0
0,0,1.2188392747679001e-16
0,1,1.0
0,0,2.0351653773991842e-19
1,0,1.8103525757587688e-19
1,1,0.9999999978737151
0,0,3.882609820331206e-20
0,0,1.015023262817838e-18
0,0,9.615622174173663e-20
1,1,0.999999999989484
1,0,3.248820802384611e-13
0,0,1.5766150180120069e-18
0,0,3.748218763034199e-18
0,1,1.0
1,1,0.9999989781749112
0,0,9.349824592272007e-19
0,0,3.459094060931796e-09
0,0,3.8698273330717877e-23
0,0,1.195670736423236e-19
0,0,6.8423686526855896e-18
1,0,0.069907319067304
0,0,4.020461462357047e-14
0,1,0.9999996665957541
0,0,3.576424924399594e-19
0,0,1.119213265038979e-19
0,0,2.3094565452156334e-09
0,0,1.2818615346499647e-19
0,0,3.624936905594848e-20
0,0,4.4155654852616204e-17
0,0,0.004292610814617768
0,1,1.0
0,0,6.161620901261762e-19
0,1,0.9999999999604228
0,0,1.3314740708146648e-19
1,0,1.355590773042482e-19
0,1,1.0
0,0,2.7595339486802725e-21
0,0,2.0699392779434357e-17
0,0,2.9459701879287968e-15
0,0,4.738896900775778e-20
0,0,1.5329410460118974e-10
0,0,2.289945733123758e-17
0,0,6.01415679287538e-20
0,1,1.0
0,0,4.66765877019078e-17
0,0,1.523405835610147e-10
1,0,2.1610270134549306e-10
1,0,8.38166815962054e-11
0,0,1.7380199337257472e-19
1,1,1.0
0,0,4.408522232737782e-12
0,0,2.213462267533644e-14
1,1,1.0
0,0,1.651379625484994e-17
1,1,1.0
0,0,2.418521616121297e-19
0,1,0.9999724117335483
0,0,2.0610298502045668e-16
0,1,0.9999995809787404
0,0,3.036280792520297e-18
1,1,0.9999999999999716
0,0,1.1059652804924003e-22
0,0,1.589835146771751e-18
0,0,3.757182530151526e-05
0,0,5.634176470178482e-20
0,0,2.2444484708133895e-19
0,0,1.8409035271341094e-18
0,0,1.5105217597822794e-12
0,0,1.0734702781375622e-17
0,0,9.030597630188432e-25
0,0,1.0273045480249828e-19
0,1,0.9997519375926056
0,0,2.1334517284025216e-12
0,0,4.562959197783558e-19
0,0,7.634165471774148e-18
0,0,3.026251018453262e-19
1,1,0.999999503370442
0,0,2.5480345497707445e-20
0,0,3.7153478156707244e-05
0,0,2.208451497177188e-11
0,0,6.951885492642807e-23
0,0,1.7581420378673408e-19
1,0,8.848732977882122e-08
0,0,2.345645803621874e-19
0,0,3.41577299312796e-16
0,0,5.192817469497461e-14
0,0,2.563869431890379e-16
0,0,1.1110257153393388e-15
0,0,3.927792597705497e-19
0,0,2.560138214384178e-17
0,0,2.589609068500526e-19
0,0,9.669925170425515e-19
0,0,1.904523387897732e-144
0,0,7.064617942540226e-22
1,0,0.3696138733482174
0,0,2.594031556461592e-07
0,0,4.4677805105027374e-10
0,0,5.920815078932276e-21
0,0,3.619584849432368e-20
0,0,1.7882334024300297e-14
0,0,2.0351653773991842e-19
0,1,0.9999999908712169
0,0,6.936007085083565e-18
0,0,3.648989173134285e-18
1,1,1.0
0,0,9.459059582671666e-19
0,0,4.715464098837178e-16
0,0,7.254699507285568e-15
0,0,2.100538548146107e-19
0,0,8.534943040051935e-18
0,0,1.4428972970545107e-19
1,0,7.69115622769926e-23
0,0,5.7312435142080594e-12
0,0,5.927572573458232e-19
0,0,6.920010048213797e-19
0,0,4.2923738627850803e-10
0,0,4.1095904219356544e-19
0,0,1.2916434629010976e-18
0,0,1.5530990118094378e-15
0,0,8.861549368996058e-16
0,0,1.2625888829833136e-19
0,0,4.3912047616859903e-13
1,0,5.0653908028145776e-270
1,1,1.0
1,1,1.0
0,0,9.633329588844918e-19
0,1,1.0
0,0,1.9699409445255264e-18
0,0,1.9368101749666325e-18
0,0,7.142754060912909e-20
1,0,6.180081607449211e-07
1,0,1.445404660207005e-10
1,1,0.9999998289476371
1,1,1.0
0,0,7.95332448055025e-15
0,0,5.073634574187575e-19
0,1,0.9990116493608354
0,1,1.0
0,0,2.0704665209300757e-18
0,0,1.734763248292581e-15
1,1,1.0
0,0,3.58405465739285e-11
0,0,2.4194934309212782e-19
0,0,1.6836027303040096e-19
1,1,1.0
0,0,1.5360155630455442e-12
0,0,4.650389242499976e-12
1,0,4.439109131729631e-15
0,1,0.9999998440941603
0,0,2.6637183975135293e-14
0,0,1.1469168131734593e-19
0,0,6.050635767613439e-06
0,0,1.8074542191811915e-20
0,0,9.241050536735306e-16
0,0,1.7549744715377543e-21
0,0,4.577787766808975e-09
0,0,2.0606002296151264e-06
0,0,4.206515492384648e-17
0,0,3.6874101897762853e-09
0,0,0.004298897529391296
0,0,1.5694642276441465e-13
0,0,8.414455280713968e-21
0,0,0.17099230101924365
0,0,5.490230838597311e-06
0,0,1.565877757394945e-20
0,1,1.0
1,0,4.835724496144792e-16
1,0,8.514206353275475e-10
0,0,1.1274624242387484e-14
0,0,6.550019697362682e-11
0,0,5.5357123034006366e-18
0,0,1.875250389897671e-19
0,0,5.862302371482764e-15
0,0,2.0928357071264784e-21
0,0,1.2535877617215123e-17
0,0,3.4157160821801454e-18
0,1,0.9999998907087277
0,1,0.984954006361818
0,0,2.6945716732781676e-09
1,1,1.0
0,0,3.664252265848684e-18
1,0,1.6745507595707965e-05
0,0,2.5471810101960463e-19
0,0,8.693744762001106e-20
0,0,1.3545639174154092e-19
0,0,3.20186763055832e-23
0,0,1.3101381958753803e-72
0,0,6.677697224290341e-11
0,0,4.925243340681609e-18
0,0,7.189789816206447e-20
0,1,1.0
1,1,1.0
1,0,3.107910990563596e-07
0,0,4.010616918705202e-19
0,0,6.577666362734389e-15
0,0,7.798157668897736e-16
0,1,0.9302754725259084
0,0,2.401629167494015e-19
0,0,1.6564901339517416e-19
0,0,3.657463198728744e-14
0,0,3.515109539835652e-16
0,1,1.0
1,1,1.0
0,0,9.767648722221608e-19
0,0,2.919269115970558e-18
0,0,4.0856148451863204e-20
0,0,1.0273433299030135e-15
0,0,2.2222406931455633e-18
0,0,0.0005880260496802957
0,0,9.790924331525768e-11
0,0,0.17986857542002324
1,1,1.0
0,0,8.083059178812903e-17
0,0,1.7658007800848883e-19
0,0,5.928841538148191e-20
0,0,2.1187822925619e-16
0,0,1.1030664348762692e-15
0,1,0.9999999999997726
0,0,9.578415498859343e-19
0,0,3.675000401696456e-19
0,0,5.517035775324875e-20
0,0,1.561169072086253e-09
0,0,1.5473200644728985e-10
0,0,1.1700513146289653e-20
0,0,5.217039785713826e-18
0,0,8.712868078007815e-18
0,0,2.2940036984549754e-19
0,0,2.1428302103186487e-19
0,0,3.365396347720597e-06
1,1,1.0
0,0,1.5086974852138116e-20
0,0,1.846774172256702e-19
1,0,1.4116051109955195e-09
0,0,8.877967770926453e-19
0,0,5.0341235850780694e-23
1,1,1.0
0,0,1.452191011619913e-13
0,1,1.0
0,0,1.834376208266949e-18
0,0,8.5303550340871725e-16
0,0,2.5480345497707445e-20
0,1,0.9999999563675611
1,0,1.9476994017328217e-08
