CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
268,398,300,173,252,0.31,562,1.81818181818182,23.2222222222222,59,0.674377224199288,122,131,127,62,180,42,6.33333333333333,0.0,23
6,22,17,5,13,0.95,51,0.0,1.0,3,1.0,21,13,12,3,1,8,1.66666666666667,0.0,3
36,78,52,15,41,0.69,148,0.0,1.25,10,0.945945945945946,54,41,37,11,2,16,2.75,1.0,9
10,38,24,10,15,0.45,70,0.0,1.0,8,1.0,17,19,14,8,1,15,3.25,0.0,4
34,79,56,32,36,0.68,153,0.571428571428571,1.58333333333333,19,0.555555555555556,54,27,24,19,6,20,3.33333333333333,0.0,6
130,189,131,80,103,0.17,243,2.0,4.0,35,0.436213991769547,32,60,51,37,10,22,5.22222222222222,1.0,14
10258,11613,10273,8918,0,0.16,14632,0.852483320978503,4.52134646962233,3193,0.385183160196829,1821,1355,1355,3193,145,1607,0.0,0.4,0
3,13,9,2,6,2.08,47,0.0,1.0,2,0.787234042553192,27,8,7,2,1,7,2.0,0.0,2
1,5,4,0,3,4.2,29,0.0,0.0,0,0.793103448275862,21,4,4,0,0,3,0.0,0.0,0
0,1,1,0,1,21.0,23,0.0,0.0,0,1.0,21,1,1,0,0,1,0.0,0.0,0
25,53,38,22,28,0.43,85,2.0,3.0,9,0.741176470588235,23,20,16,9,3,9,3.0,0.0,4
22,36,26,10,21,0.81,76,2.2,2.0,4,1.0,29,17,16,5,3,11,3.0,0.0,3
54,122,89,43,65,0.55,223,0.647058823529412,1.53333333333333,23,0.668161434977579,67,52,46,23,5,34,2.93333333333333,1.0,8
30,55,39,17,31,0.4,89,1.2,3.33333333333333,7,0.48314606741573,22,26,22,7,8,12,3.0,0.5,6
15,48,28,10,18,0.46,82,0.3,1.125,9,0.597560975609756,22,25,18,11,2,12,1.125,0.0,3
10,23,20,9,16,1.52,65,0.857142857142857,1.4,7,0.492307692307692,35,11,11,7,3,7,26.2,0.0,65
298,457,326,187,254,0.34,691,1.42307692307692,6.42857142857143,71,0.276410998552822,156,149,139,72,48,80,3.95238095238095,0.333333333333333,9
131,219,142,73,112,0.28,324,0.941176470588235,3.8,36,0.592592592592593,62,75,69,36,18,43,9.3,0.0,35
80,100,96,76,0,0.28,149,1.47058823529412,3.78571428571429,32,1.0,28,20,20,32,24,21,0.0,0.0,0
32,71,50,23,36,0.72,141,0.727272727272727,1.57142857142857,11,0.858156028368794,51,31,27,11,2,19,3.85714285714286,0.0,8
18,39,27,13,20,0.79,80,0.6,3.33333333333333,6,1.0,31,15,14,6,8,10,3.0,1.0,6
5,16,11,4,6,1.31,44,0.0,1.0,4,0.954545454545455,21,7,7,4,1,7,9.0,0.0,28
3,16,10,3,7,1.31,43,0.0,1.0,2,1.0,21,10,7,2,1,6,1.5,0.0,2
527,616,493,335,432,0.16,860,2.0625,33.6428571428571,62,0.636046511627907,99,146,158,66,406,145,6.0,0.0,10
12,44,29,12,18,0.39,78,0.0,1.0,10,1.0,17,21,17,10,1,17,1.7,0.0,5
2,9,6,2,3,0.11,14,0.0,1.0,2,1.0,1,4,4,2,1,4,2.0,0.0,2
0,8,5,0,4,5.38,55,0.0,1.0,1,0.545454545454545,43,7,5,1,1,4,1.0,0.0,1
1012,1206,1107,913,0,0.07,1501,0.74468085106383,2.32335329341317,326,0.581612258494337,89,194,194,326,14,226,0.0,0.0,0
4,11,7,3,4,1.82,35,1.0,2.0,2,1.0,20,4,4,2,2,4,1.0,0.0,1
63,127,81,42,49,0.17,166,1.25,2.6,26,0.903614457831325,22,45,39,26,6,17,2.7,1.0,6
224,371,286,162,196,0.26,544,1.2962962962963,921.347826086957,76,0.571691176470588,98,119,124,84,21116,80,4.0,1.0,16
575,824,598,362,462,0.25,1160,2.26086956521739,94552.0476190476,131,0.562931034482759,205,283,236,153,1985040,131,7.71428571428571,0.6,19
130,211,172,106,130,0.15,291,0.782608695652174,1.76190476190476,41,0.618556701030928,32,64,66,42,4,50,4.33333333333333,1.0,11
6,21,15,6,9,1.14,55,0.0,1.0,5,1.0,24,9,9,5,1,10,1.2,0.0,2
8,12,12,8,0,1.5,33,0.0,1.0,2,1.0,18,4,4,2,1,3,0.0,0.0,0
87,279,201,87,136,0.7,547,0.0,1.0,61,0.915904936014625,196,127,114,61,1,72,5.98360655737705,0.666666666666667,20
190,248,131,65,115,0.11,299,0.727272727272727,1.66666666666667,15,0.645484949832776,28,76,66,15,2,23,5.77777777777778,0.0,10
11,43,27,9,20,3.07,192,0.25,1.0,14,0.505208333333333,132,25,18,16,2,17,3.41666666666667,0.0,21
0,10,9,0,8,1.7,30,0.0,1.0,5,1.0,17,9,9,5,1,3,1.8,0.0,3
68,168,117,59,69,1.5,516,0.108695652173913,1.16279069767442,48,0.587209302325581,252,58,58,48,6,96,0.511627906976744,0.0,9
132,224,181,93,146,0.29,320,2.85714285714286,438.6,33,0.46875,65,91,88,33,2178,31,9.4,0.0,30
9,23,16,7,7,0.87,49,1.5,5.0,6,1.0,20,7,9,6,9,6,2.5,1.0,3
1,1,1,1,0,18.0,20,0.0,1.0,0,1.0,18,0,0,0,1,1,0.0,0.0,0
20,41,29,13,22,0.56,76,0.75,5.0,6,0.486842105263158,23,21,16,9,9,12,4.0,0.0,8
108,177,140,86,106,0.72,334,1.45454545454545,7.33333333333333,35,1.0,127,53,54,37,20,30,6.77777777777778,0.0,21
32,86,64,19,50,0.36,138,0.214285714285714,1.1,11,0.760869565217391,31,51,45,13,2,21,1.7,0.0,3
0,1,1,0,1,18.0,20,0.0,0.0,0,1.0,18,1,1,0,0,1,0.0,0.0,0
5,17,12,4,7,1.18,47,0.0,1.0,4,1.0,20,8,8,4,1,10,1.25,0.0,2
64,107,70,48,44,0.87,215,1.1,8.375,25,0.781395348837209,93,25,22,27,27,15,5.5,1.0,9
22,52,34,15,26,0.58,94,1.4,2.33333333333333,7,0.585106382978723,30,27,19,7,4,12,3.33333333333333,0.0,6
6,36,26,5,20,0.47,65,0.0,1.0,5,0.953846153846154,17,25,21,5,1,12,1.0,0.0,2
111,164,138,59,120,0.24,249,1.1,2.375,26,0.987951807228916,39,82,79,26,4,46,3.125,0.0,5
88,160,126,60,85,0.38,240,2.46153846153846,7.875,32,1.0,60,63,66,36,38,20,1.875,0.0,3
5,24,13,5,7,0.83,51,0.0,1.0,6,0.901960784313726,20,13,8,6,1,7,1.0,0.0,1
0,3,3,0,3,6.0,26,0.0,0.0,0,1.0,18,3,3,0,0,4,0.0,0.0,0
11,27,18,8,11,0.74,56,0.428571428571429,1.2,6,1.0,20,12,10,7,2,9,3.2,0.0,5
169,255,213,125,194,0.1,340,0.157894736842105,1.0625,17,0.482352941176471,26,100,88,17,2,60,4.25,0.5,11
124,242,165,101,105,0.11,316,0.888888888888889,1.875,59,0.449367088607595,26,71,64,63,7,51,3.3125,0.0,13
9,32,22,8,15,0.91,74,0.0,1.0,6,1.0,29,17,14,6,1,13,1.5,0.0,3
0,5,4,0,3,5.8,37,0.0,1.0,2,0.864864864864865,29,4,4,2,1,3,1.0,0.0,1
1,1,1,1,0,18.0,20,0.0,1.0,0,1.0,18,0,0,0,1,1,0.0,0.0,0
7,28,20,6,13,0.75,60,0.0,1.0,6,1.0,21,15,14,6,1,11,1.5,0.0,3
4,16,11,4,6,4.12,89,0.0,1.0,4,0.382022471910112,66,7,7,4,1,7,1.25,0.0,2
0,13,10,0,9,4.15,76,0.0,0.777777777777778,9,0.355263157894737,54,12,10,9,1,9,8.11111111111111,0.0,36
0,7,6,0,3,0.86,23,0.0,0.0,0,0.956521739130435,6,5,6,0,0,7,0.0,0.0,0
0,5,4,0,3,3.4,27,0.5,1.0,1,1.0,17,4,4,1,1,5,1.0,0.0,1
165,275,173,97,133,0.2,361,1.38461538461538,222.888888888889,51,0.991689750692521,55,94,76,58,1920,32,5.11111111111111,0.0,10
17,44,30,12,23,0.68,86,0.8,2.0,6,0.732558139534884,30,24,18,6,3,12,3.0,0.0,5
0,10,6,0,5,3.5,51,0.0,1.0,1,0.588235294117647,35,9,6,1,1,6,1.0,0.0,1
16,40,28,16,18,0.53,70,0.857142857142857,1.8,9,0.528571428571429,21,14,12,13,2,9,2.4,0.0,3
4,19,12,3,8,1.21,49,0.0,1.0,3,0.979591836734694,23,12,9,3,1,7,1.33333333333333,0.0,3
169,296,233,103,191,0.29,445,1.38888888888889,5.8,36,0.759009009009009,85,141,130,38,48,72,5.93333333333333,1.0,22
2,9,6,2,3,0.11,14,0.0,1.0,2,1.0,1,4,4,2,1,4,2.0,0.0,2
38,85,62,33,41,0.48,147,0.769230769230769,1.90909090909091,20,0.768707482993197,41,32,29,22,7,21,3.45454545454545,1.0,12
37,64,39,20,30,0.36,98,0.8,6.33333333333333,8,0.989795918367347,23,22,19,11,16,11,4.0,0.0,7
0,2,2,0,0,2.5,9,0.0,1.0,0,0.888888888888889,5,2,2,0,1,2,0.0,0.0,0
35,50,39,15,33,0.36,75,2.0,8.0,8,0.773333333333333,18,23,24,8,8,7,7.0,0.0,7
3,14,9,3,4,1.5,42,0.0,1.0,4,1.0,21,6,6,4,1,7,1.0,0.0,2
78,268,186,78,131,0.77,536,0.0,1.0,54,0.361940298507463,206,135,108,54,1,63,4.75925925925926,1.0,43
6,21,12,4,8,1.14,51,0.75,1.5,3,0.745098039215686,24,12,8,3,2,6,1.0,0.0,2
0,20,19,0,18,1.2,47,0.0,0.0,0,0.468085106382979,24,19,19,0,0,3,0.0,0.0,0
20,70,46,18,28,0.39,120,0.263157894736842,1.125,18,0.283333333333333,27,33,28,19,2,23,5.1875,1.0,20
55,110,79,40,55,0.37,180,1.83333333333333,2.5,26,0.638888888888889,41,42,39,29,7,29,2.5,0.0,6
63,98,68,47,53,0.29,144,0.285714285714286,2.0,24,0.402777777777778,28,22,21,24,7,18,3.66666666666667,0.0,14
131,217,182,94,146,0.25,306,1.9,13.4285714285714,28,1.0,54,92,88,30,64,38,4.42857142857143,0.0,14
118,189,148,89,108,0.33,290,1.38461538461538,246.272727272727,37,0.562068965517241,62,56,59,41,2628,39,4.36363636363636,0.0,13
220,315,258,194,221,0.26,453,0.44,2.63157894736842,36,0.467991169977925,82,78,64,38,16,56,2.52631578947368,0.5,8
24,61,40,24,26,0.54,110,0.888888888888889,1.85714285714286,13,0.409090909090909,33,23,16,19,2,16,2.57142857142857,0.0,3
93,138,79,51,55,0.15,189,0.3125,2.92307692307692,40,0.53968253968254,21,48,28,43,10,30,4.46153846153846,0.0,21
3,52,28,0,27,1.25,134,0.0,1.0,11,1.0,65,51,28,11,1,17,1.81818181818182,1.0,4
33,88,64,27,44,0.2,129,0.25,1.57142857142857,18,0.65891472868217,18,40,37,18,8,23,2.21428571428571,0.0,7
58,111,82,33,64,0.25,162,0.615384615384615,1.72727272727273,18,0.604938271604938,28,58,49,18,6,23,2.36363636363636,0.0,6
5,25,14,3,11,0.68,47,0.0,1.0,2,1.0,17,19,11,2,1,5,1.0,0.0,1
239,399,277,193,185,0.09,492,0.622222222222222,3.45238095238095,101,0.884146341463415,35,95,84,111,23,67,3.0,0.0,11
75,109,101,68,0,0.17,181,0.407407407407407,1.31578947368421,24,1.0,18,34,33,24,2,54,0.0,0.0,0
9,25,15,6,11,0.48,44,0.428571428571429,1.0,7,0.954545454545455,12,11,9,7,3,7,1.4,0.0,4
10,33,25,8,20,0.67,64,0.6,1.33333333333333,4,0.765625,22,20,17,4,2,9,2.33333333333333,0.0,4
0,5,4,0,3,5.8,37,0.0,1.0,2,0.864864864864865,29,4,4,2,1,3,1.0,0.0,1
6,22,16,5,12,1.36,57,0.0,1.0,3,1.0,30,13,11,3,1,5,2.33333333333333,0.0,3
20,44,35,14,25,0.48,76,0.8,2.66666666666667,7,0.5,21,22,21,7,4,11,3.66666666666667,0.0,5
21,71,41,19,25,0.49,123,0.1875,1.07142857142857,15,0.528455284552846,35,35,22,15,2,17,3.5,0.0,9
13,23,17,6,11,0.96,48,2.0,4.0,4,1.0,22,12,11,4,4,3,4.0,0.0,4
5,16,11,4,6,2.0,55,0.857142857142857,1.0,4,0.945454545454545,32,7,7,4,1,7,1.25,1.0,2
14,38,24,7,18,0.53,63,0.428571428571429,1.5,6,0.952380952380952,20,19,17,6,3,5,2.0,0.75,5
3,13,10,3,7,1.54,40,0.0,1.0,2,1.0,20,7,7,2,1,7,3.0,0.0,4
19,71,46,16,29,0.44,128,0.0,1.0,16,0.4453125,31,38,30,16,1,27,2.9375,0.0,6
31,59,47,19,36,1.2,150,0.666666666666667,2.25,8,0.626666666666667,71,30,28,8,4,20,3.5,0.0,8
0,10,9,0,7,2.6,43,0.0,1.0,5,0.704545454545455,26,9,9,5,1,7,1.8,0.0,2
3,15,11,3,6,1.93,51,0.0,1.0,4,1.0,29,8,8,4,1,7,1.75,0.0,4
2,9,6,2,3,0.11,14,0.0,1.0,2,1.0,1,4,4,2,1,4,2.0,0.0,2
0,9,7,0,6,2.33,35,0.0,1.0,3,0.8,21,8,7,3,1,5,1.0,0.0,1
47,80,63,23,49,0.6,147,1.18181818181818,1.75,13,0.82312925170068,48,40,40,14,4,19,4.75,1.0,10
90,128,95,39,82,0.38,202,1.25,2.0,12,0.881188118811881,49,69,56,12,3,25,3.66666666666667,0.0,10
13,35,23,10,15,0.57,62,0.857142857142857,1.75,7,1.0,20,17,13,7,2,7,1.5,0.0,2
52,118,89,29,71,0.47,208,0.769230769230769,1.5,12,1.0,55,67,60,14,3,35,2.25,0.0,7
6,30,17,6,10,1.4,82,0.0,1.0,6,0.865853658536585,42,17,11,6,1,10,2.16666666666667,0.0,4
9,28,23,9,17,0.82,58,1.83333333333333,1.66666666666667,5,1.0,23,14,14,5,3,7,0.666666666666667,0.0,1
5,16,14,4,8,1.56,47,2.0,3.0,3,1.0,25,8,10,3,3,6,0.0,1.0,0
88,116,98,86,52,0.19,190,0.230769230769231,3.66666666666667,46,1.0,22,12,12,46,17,48,3.58333333333333,0.0,7
11,29,17,8,11,0.93,63,0.8,1.66666666666667,5,0.904761904761905,27,13,9,9,2,7,1.66666666666667,0.0,3
21,70,43,13,29,0.3,110,0.230769230769231,1.09090909090909,12,1.0,21,44,30,12,2,19,1.72727272727273,0.6,3
24,61,40,24,26,0.54,110,0.888888888888889,1.85714285714286,13,0.4,33,23,16,19,2,16,2.57142857142857,0.0,3
2,15,7,1,5,1.13,37,0.0,1.0,1,1.0,17,12,6,1,1,5,3.0,0.0,3
48,92,61,37,40,0.88,186,1.16666666666667,2.0,21,0.301075268817204,81,24,24,21,3,13,1.6,0.0,2
9,25,15,6,11,0.48,44,0.428571428571429,1.0,7,0.954545454545455,12,11,9,7,3,7,1.6,0.0,4
47,93,62,36,41,0.94,195,1.0,1.81818181818182,21,0.312820512820513,87,26,26,21,3,15,1.54545454545455,0.0,2
8,19,15,6,10,1.11,49,0.75,1.5,3,0.857142857142857,21,9,9,3,2,9,3.0,0.0,4
127,241,169,103,113,0.11,316,0.75,1.75,55,0.870253164556962,27,73,66,57,7,51,2.15625,0.0,7
16,44,31,15,19,1.55,126,0.583333333333333,1.28571428571429,11,0.738095238095238,68,16,16,11,2,14,1.42857142857143,0.0,3
19,33,31,10,29,0.7,68,0.0,1.0,1,0.661764705882353,23,21,21,1,1,12,3.0,0.0,3
3,16,10,3,6,1.06,40,0.0,1.0,3,1.0,17,9,7,3,1,7,1.33333333333333,1.0,2
406,852,556,341,344,0.37,1335,0.712765957446808,4.22727272727273,195,0.543820224719101,313,309,215,200,126,173,7.60227272727273,1.0,103
3,16,10,3,7,1.31,43,0.0,1.0,2,1.0,21,10,7,2,1,6,1.5,0.0,2
92,153,101,53,80,0.17,200,1.375,12.2,22,0.845,26,52,48,29,54,21,6.8,1.0,23
23,32,20,11,18,0.53,56,0.0,1.0,1,1.0,17,9,9,1,1,7,0.0,0.0,0
9,23,17,9,11,0.91,53,0.0,1.0,5,0.924528301886792,21,8,8,5,1,9,2.2,0.0,3
3,12,9,3,6,2.17,44,0.0,1.0,2,0.840909090909091,26,6,6,2,1,6,4.5,0.0,5
48,53,51,48,49,0.11,99,0.0,1.0,1,0.919191919191919,6,4,3,1,1,40,2.0,0.0,2
69,151,99,53,67,0.28,225,0.304347826086957,1.6,33,0.462222222222222,43,63,46,37,8,31,3.35,0.0,7
10,24,15,9,10,0.71,46,0.6,1.33333333333333,4,1.0,17,10,6,4,2,5,0.666666666666667,0.0,2
5,20,13,4,8,1.05,50,0.0,1.0,4,1.0,21,11,9,4,1,9,1.25,0.0,2
113,243,179,95,116,0.35,390,0.463414634146341,1.66666666666667,57,0.505128205128205,84,91,84,58,17,63,3.8974358974359,0.5,16
127,337,231,114,144,0.18,489,0.296875,1.80645161290323,81,0.343558282208589,60,137,117,83,30,92,5.43548387096774,0.5,33
3,19,12,3,8,1.05,45,0.142857142857143,1.0,4,0.844444444444444,20,12,9,4,1,6,6.66666666666667,0.0,12
17,35,25,12,20,0.6,63,0.6,1.66666666666667,5,0.920634920634921,21,15,13,5,3,7,4.66666666666667,1.0,7
13,41,28,10,18,1.17,104,0.0,1.0,9,1.0,48,21,18,9,1,15,1.55555555555556,0.0,3
9,29,20,8,14,0.72,59,0.8,1.66666666666667,5,0.389830508474576,21,15,12,5,2,9,1.66666666666667,0.0,3
12,38,29,11,20,0.82,86,0.0,1.0,8,0.604651162790698,31,18,18,10,1,17,4.0,0.0,11
142,277,190,117,121,0.1,354,0.868421052631579,1.94285714285714,68,0.88135593220339,27,77,73,72,9,54,2.22857142857143,0.0,8
280,459,331,174,247,0.22,619,1.27586206896552,6.54166666666667,80,0.423014586709887,101,178,157,87,70,61,3.95833333333333,1.0,15
356,595,455,287,324,0.14,758,0.962962962962963,17.2307692307692,114,0.713720316622691,84,178,168,116,769,79,3.09615384615385,1.0,10
356,1318,1014,356,677,0.05,1745,0.425170068027211,1.42735042735043,334,0.379369627507163,62,697,658,340,15,414,3.20512820512821,0.5,126
1,1,1,1,0,0.0,1,0.0,1.0,0,1.0,0,0,0,0,1,0,0.0,0.0,0
38,87,58,34,39,0.37,137,0.769230769230769,3.0,19,0.72992700729927,32,30,24,21,15,19,3.11111111111111,1.0,10
0,8,6,0,5,3.75,44,0.0,1.0,1,0.977272727272727,30,7,6,1,1,6,31.0,0.0,31
1,88,78,0,74,1.76,293,0.0,0.956521739130435,46,0.402730375426621,155,84,78,46,1,50,1.69565217391304,0.75,8
105,173,150,103,112,0.69,314,1.66666666666667,5.08333333333333,38,0.955414012738854,119,39,47,43,20,27,4.91666666666667,1.0,9
6,24,13,4,9,0.88,51,0.75,1.5,3,0.392156862745098,21,15,9,3,2,6,1.0,0.0,2
52,117,77,41,50,0.38,186,0.526315789473684,1.625,25,0.591397849462366,45,45,36,25,5,24,2.0,0.0,5
32,67,47,25,36,0.31,102,1.6,4.33333333333333,10,0.617647058823529,21,27,22,10,6,14,3.33333333333333,0.0,4
87,164,107,50,87,0.2,222,1.16666666666667,2.875,26,0.666666666666667,33,71,57,28,8,25,5.625,0.0,12
15,35,27,14,16,0.6,66,0.363636363636364,1.25,10,1.0,21,13,13,10,2,10,6.875,1.0,15
36,83,59,30,38,0.3,132,0.375,3.78571428571429,21,0.893939393939394,25,32,29,23,40,24,1.78571428571429,1.0,6
17,36,25,14,13,0.72,70,1.16666666666667,1.75,7,1.0,26,10,11,7,3,8,2.5,0.0,3
3,13,9,3,5,2.31,51,0.0,1.0,3,1.0,30,6,6,3,1,8,4.33333333333333,0.0,6
18,39,27,13,20,0.62,73,0.6,3.33333333333333,6,1.0,24,15,14,6,8,10,3.0,1.0,6
0,8,7,0,6,4.38,51,0.0,1.0,3,0.980392156862745,35,7,7,3,1,8,1.0,1.0,1
35,70,48,25,36,0.34,103,1.6,7.66666666666667,11,0.766990291262136,24,28,23,12,18,9,3.33333333333333,0.0,5
0,11,10,0,9,4.82,72,0.0,1.0,4,0.569444444444444,53,10,10,4,1,8,18.75,0.0,36
3,13,10,3,7,1.54,40,0.0,1.0,2,1.0,20,7,7,2,1,7,3.0,0.0,4
155,177,92,79,84,0.12,210,2.0,4.33333333333333,61,0.495238095238095,22,16,13,61,10,11,21.3333333333333,1.0,62
585,907,633,468,426,0.08,1072,0.545454545454545,204.756756756757,239,0.586753731343284,72,175,165,267,12800,122,3.62162162162162,0.0,20
3,19,11,3,7,1.05,44,0.0,1.0,3,0.909090909090909,20,12,8,3,1,5,0.666666666666667,0.0,1
30,62,46,21,37,0.37,99,2.0,3.0,8,0.313131313131313,23,26,25,8,4,14,5.66666666666667,0.0,8
14,40,26,10,18,0.55,72,0.571428571428571,1.4,7,0.916666666666667,22,22,16,8,2,10,2.2,0.0,4
164,294,209,114,148,0.37,440,1.03703703703704,2.92,60,0.302272727272727,110,105,95,67,16,38,7.0,0.666666666666667,20
58,100,74,24,62,0.24,136,3.0,23.0,12,1.0,24,53,50,12,45,12,8.0,0.0,14
17,37,28,13,18,1.05,86,0.5,1.66666666666667,10,0.767441860465116,39,14,15,10,4,10,2.66666666666667,0.0,8
38,69,52,26,39,0.48,128,0.875,2.0,12,0.8984375,33,26,26,15,6,26,4.33333333333333,0.0,15
32,80,54,22,44,0.21,112,1.42857142857143,2.25,9,1.0,17,46,32,9,4,15,3.75,0.0,6
13,27,19,8,16,0.81,55,1.0,2.0,3,0.654545454545455,22,15,11,3,2,6,4.0,0.0,4
225,365,255,175,182,0.17,458,2.57142857142857,8561.25,75,1.0,62,95,80,77,102528,31,5.25,1.0,11
152,239,184,76,162,0.25,361,1.2,2.875,18,0.518005540166205,60,116,108,18,10,62,5.0,0.0,9
8,25,18,2,15,1.12,60,0.0,1.0,2,0.983333333333333,28,18,16,2,1,7,2.0,0.0,3
40,50,49,39,0,0.34,84,2.33333333333333,4.33333333333333,8,1.0,17,10,10,8,10,17,0.0,1.0,0
2,9,6,2,3,0.11,14,0.0,1.0,2,1.0,1,4,4,2,1,4,2.0,0.0,2
10,21,18,4,15,1.81,68,0.0,1.0,2,1.0,38,14,14,2,1,9,0.0,0.0,0
2,15,8,2,5,1.4,42,0.0,1.0,2,1.0,21,10,6,2,1,6,1.0,0.0,2
583,903,631,466,428,0.07,1056,0.519480519480519,139.567567567568,235,0.612689393939394,60,177,165,263,8192,122,3.63513513513514,0.0,22
12,49,42,17,25,0.24,84,0.0,1.0,11,0.833333333333333,12,19,25,11,1,18,0.0909090909090909,0.0,1
92,147,103,53,75,0.77,297,1.0,2.91666666666667,27,0.323232323232323,113,60,50,33,14,40,3.33333333333333,0.0,9
53,101,67,34,52,0.26,141,2.4,9.33333333333333,14,1.0,26,47,33,19,21,14,3.0,0.0,4
6,25,17,5,13,0.8,52,0.0,1.0,3,0.615384615384615,20,16,12,3,1,7,2.66666666666667,0.0,4
3,26,20,2,16,2.69,111,0.0,1.0,10,1.0,70,20,18,10,1,15,3.1,1.0,9
0,10,9,0,8,2.1,38,0.0,1.0,3,1.0,21,9,9,3,1,7,1.0,0.0,1
16,45,29,10,20,0.53,81,0.272727272727273,1.14285714285714,12,0.506172839506173,24,23,19,12,2,12,10.1428571428571,0.5,28
7,56,32,7,21,0.5,98,0.0,1.0,10,0.785714285714286,28,38,25,10,1,14,0.5,1.0,1
88,152,106,54,77,0.18,206,1.14285714285714,4.09090909090909,28,0.728155339805825,28,53,52,30,16,26,3.18181818181818,0.0,9
0,7,6,0,5,5.29,49,0.0,1.0,1,0.63265306122449,37,6,6,1,1,5,1.0,0.0,1
109,195,148,74,107,0.29,278,1.72727272727273,4.66666666666667,34,0.985611510791367,56,83,74,41,12,29,5.33333333333333,1.0,11
0,4,2,0,1,5.5,28,0.333333333333333,0.0,0,1.0,22,2,2,0,0,2,0.0,1.0,0
47,92,66,33,50,0.27,131,2.0,33.5,15,1.0,25,38,33,17,128,14,3.25,0.0,7
4,20,11,4,6,1.0,46,0.428571428571429,1.0,4,0.608695652173913,20,11,7,4,1,6,3.5,0.0,12
1,11,8,1,6,2.82,47,0.0,1.0,2,0.936170212765957,31,8,7,2,1,5,2.0,0.0,4
0,8,6,0,5,2.62,33,0.0,1.0,2,0.818181818181818,21,7,6,2,1,4,1.0,0.0,1
5,16,10,2,6,1.31,41,0.142857142857143,1.0,3,0.829268292682927,21,7,8,3,1,4,0.666666666666667,0.0,2
21,43,43,21,0,0.44,82,0.157894736842105,1.05555555555556,18,1.0,19,22,22,18,2,20,0.0,0.0,0
16,25,23,15,0,1.0,63,0.5,1.25,4,1.0,25,9,8,4,2,13,0.0,0.0,0
52,88,67,33,52,0.41,149,1.66666666666667,3.75,13,0.738255033557047,36,34,34,13,8,26,4.25,1.0,5
