y_true,y_pred,y_proba
0,0,-0.19386373364162723
0,1,0.28899555787343684
0,0,-0.7400995626768139
0,1,0.5486454915501755
0,0,-0.21479728543038334
0,1,0.550093741504089
0,0,-0.06952483205410775
0,0,-0.9572613174258506
0,1,0.3450499317209116
0,0,-0.7544976530906062
0,1,0.5451001483156587
0,0,-0.5025795738536074
0,0,-1.218628587831245
0,1,0.5519848436881221
0,0,-0.7225311535159811
0,1,0.5471610763928407
0,1,0.4989437381309906
0,1,0.3646901300992257
0,0,-0.7784906632083917
0,1,0.44142038089719926
0,1,0.21889665474658804
0,1,0.0699545702468356
0,0,-1.3283271524224547
0,0,-1.334393912021386
0,0,-1.2294337384253697
0,0,-0.8478144802214969
0,1,0.4035447375967107
0,1,0.4791192066861833
0,1,0.550093741504089
0,0,-0.08572837557360469
0,0,-0.7973464078869354
0,0,-0.9059351411038594
0,0,-1.2187849628978051
0,1,0.1425848110375555
0,0,-0.7876792471378777
0,1,0.5503218748066774
0,0,-0.22844341348479635
0,1,0.6527771026081962
0,1,0.5502344156730425
0,1,0.018188758161563734
0,0,-0.3991002584763157
0,1,0.5211746652139339
0,0,-0.8036858045803941
0,0,-0.06076587542958589
0,0,-0.35526069138636907
0,0,-0.5311784923549976
0,0,-0.2022938631276272
0,0,-0.8022516172234835
0,1,0.007179908906959631
0,0,-1.48797291572107
0,0,-0.16508954625507022
0,1,0.10903724870333897
0,1,0.3142747316035389
0,0,-0.3669542434948191
0,0,-0.14257852870843557
0,0,-0.8024366911646805
0,1,0.4997654305617209
0,0,-1.010074109865263
0,0,-0.004982952159599097
0,0,-1.4477061179938737
0,1,0.1089073646298529
0,0,-0.5346924791202214
0,0,-1.4562586461299667
0,0,-0.5620934274863263
1,1,0.5271519523240848
0,0,-0.6757281059504479
0,0,-0.58333111363991
0,1,0.44472012268280636
0,0,-0.3910061633481836
0,0,-0.9864761246965688
0,0,-0.31110711344895614
0,1,0.49878423964915103
0,1,0.5132486306427455
0,1,0.5137205952188719
0,0,-1.4564529712631014
0,1,0.11848624524136925
0,0,-0.387491434510976
0,0,-1.13835147076464
0,0,-0.11847849770141539
0,0,-0.007416215962636752
1,1,0.6885328753173385
0,0,-1.227462505044076
0,0,-1.1592199991743264
0,1,0.49107771383765353
0,0,-1.4450802805198213
0,1,0.5708225818076079
0,0,-0.4834618668692283
0,1,0.11436489157606672
0,0,-1.2065041627567805
0,0,-1.1119686907591444
1,1,0.3966049285887932
0,0,-0.9698976641233827
0,1,0.550300367557584
0,1,0.5501605927155373
0,1,0.42558355503947104
0,1,0.550093741504224
0,1,0.4550772770507817
1,1,0.550093741504089
0,0,-0.8358035283280068
1,1,0.5748672077881724
0,1,0.4803061795496521
0,0,-1.1234047769057747
0,0,-1.0992140580065386
0,0,-0.3861503739969423
0,0,-1.5807967796284832
0,1,0.5233929481185665
0,0,-1.2679234345314034
0,0,-1.005518982761931
0,0,-0.4082770393938022
0,0,-1.2020147927349927
0,1,0.31370323953446594
0,0,-0.8736428773718552
0,1,0.6565896591992366
0,0,-0.385636111129548
0,0,-0.8912384005966583
0,0,-0.26511025323809656
0,1,0.5500342169316143
0,1,0.5500937414840085
0,0,-0.7333810768456914
0,1,0.5095223542191905
0,0,-0.8358035283280068
0,0,-0.2196675950352588
0,0,-0.21167542967134945
0,0,-0.21588770721732697
0,0,-1.12948507898113
0,1,0.5411806777709549
1,1,0.550093741504089
0,1,0.6452473485281887
1,1,0.6107239742365356
0,0,-1.0417172154194188
0,0,-1.1513638865680642
0,0,-0.7272398915422178
0,1,0.5037134371658049
0,0,-0.44792625125983043
0,1,0.554545120194594
0,1,0.5500767906126369
0,0,-0.023846202193610222
1,1,0.5542322238823116
0,0,-1.12948507898113
0,1,0.5044173593940586
0,0,-0.5977209468733815
0,1,0.031032392947000886
0,1,0.08280390124715914
0,1,0.0852397155162613
0,0,-0.06602664430387362
1,0,-1.0614716441224243
