y_true,y_pred,y_proba
0,0,1.707244067619074e-08
0,0,8.336346284989808e-21
0,0,1.3806020350174762e-38
1,1,0.9999825826663167
0,0,1.5447068939586654e-05
0,0,5.8007690098133134e-11
1,0,1.7344627533982085e-10
0,0,1.5940350116210539e-09
0,0,2.1098588943021993e-10
0,0,3.8963121858480176e-11
0,1,1.0
0,0,4.760291432868916e-10
0,0,8.77533869119357e-09
0,0,5.112311753248539e-09
0,0,0.0022154235331017635
1,1,0.8888301767728001
0,0,9.687866712194491e-15
0,0,3.500281085469175e-39
0,0,6.637468437808356e-09
0,0,3.5503935443551403e-10
0,0,1.793009882534817e-11
0,0,0.4276872600012653
0,0,5.939125730619839e-09
0,0,4.2978447029595375e-15
0,0,7.635062477817234e-11
0,0,3.8694980638969006e-11
0,0,9.247190076294637e-11
0,0,4.855443195363478e-09
0,0,1.0850871448354579e-09
0,0,8.093435643594827e-06
0,0,2.552774830857712e-08
0,1,1.0
0,0,1.6045968817583745e-07
0,0,6.56556335542598e-15
0,0,1.4928212842512625e-08
0,0,1.8472066875363533e-11
0,0,2.028904286431556e-08
0,0,1.5799354280772776e-08
0,0,4.6845574524869766e-11
0,1,0.8205302180654874
0,0,9.403711157768007e-11
0,0,3.1092552825009913e-10
0,0,0.0002752698677417833
0,0,1.0984391047357914e-21
0,0,2.3706446493320256e-13
0,0,7.2941229565124725e-09
0,0,1.9819625885916984e-07
0,0,7.214675453694105e-24
0,0,5.273613302051403e-10
0,0,6.602583093524074e-11
0,0,6.670217447442131e-11
0,0,1.3862363873377093e-10
0,0,4.0051890002050493e-14
0,0,7.240679260240558e-10
0,0,0.0
0,0,3.432466731199771e-10
0,0,2.192419180986553e-09
0,0,3.672105149798756e-11
0,0,7.486178065855345e-11
0,0,3.5216282040660096e-08
0,0,3.5024422360714533e-10
0,1,0.99999999999811
0,0,1.0190709817086125e-07
0,0,0.445452610366462
0,1,1.0
0,0,1.080294826828104e-17
0,0,2.617023126438433e-08
0,0,2.0972831603872123e-08
0,0,3.599910292152734e-11
0,0,1.878928162364969e-08
0,0,8.900289229352475e-08
0,0,1.0031767153105222e-10
0,0,5.8586172854102876e-21
0,0,3.608449491759939e-11
0,0,6.1787639555129e-08
0,0,1.3478508915865002e-10
0,0,1.1305675178404592e-09
0,0,2.820098118611274e-08
0,0,1.0038786086821989e-11
0,0,5.3830598410832524e-11
0,0,4.259536391303321e-14
0,0,1.9336793753261612e-11
0,0,4.3333339149558044e-07
0,0,5.217830697569078e-10
0,0,7.994602114146887e-16
0,0,2.1098588943021993e-10
0,0,1.623605216361556e-09
0,0,1.5532211329055423e-10
0,0,1.9181473965181704e-10
0,0,1.7392967226618941e-10
1,0,6.059375169112425e-10
0,0,7.320437853881567e-10
0,0,7.764818511109033e-10
0,0,7.6041438966706126e-34
0,0,2.3703406297987155e-08
0,0,5.758901267172903e-11
0,0,1.5754306170465088e-11
0,0,5.156885617861707e-07
0,0,1.1963032703628609e-07
0,0,5.4137613027479474e-05
0,0,2.4607827066217787e-10
0,0,2.1496360916514977e-11
0,0,8.890466997863886e-09
0,0,3.101532824481764e-09
0,0,3.9114942268502945e-10
0,0,2.2143318387855765e-08
1,0,2.8601936195240893e-06
0,0,1.1742712651911455e-10
0,0,5.1313927290329364e-11
0,0,2.0638144318790237e-05
0,0,1.5726564322824396e-10
0,1,0.9472839477264065
0,0,9.132036598197538e-16
0,0,1.4394509465274824e-15
0,0,5.3632576486185493e-11
0,0,4.167975051621643e-11
1,0,0.002342005498977892
0,0,1.0885715355145088e-11
0,1,0.9999999999999005
0,1,0.9999999999851639
0,0,2.157164437540593e-27
0,1,1.0
0,0,2.0889724733478647e-08
1,0,9.943726298527773e-39
0,0,2.2541323555007228e-11
1,0,1.5470784705595315e-05
0,0,1.0352053277906396e-06
0,0,1.213203865593746e-09
0,0,6.950698779055088e-11
0,0,1.3463959702045148e-10
0,0,6.661080191780748e-11
0,0,0.3099947581244434
0,0,4.026249634908626e-11
0,0,2.4517769710558933e-10
0,0,9.102269907277735e-09
0,0,2.2831407575669626e-10
0,0,5.833050653923923e-09
0,0,5.2149646685436156e-11
0,0,0.27281789308849486
0,0,2.469375114751526e-09
0,0,1.1830639180488202e-09
0,0,4.129684392568967e-09
0,1,1.0
0,1,1.0
0,0,2.61045477626919e-13
0,0,2.0741212870559974e-06
0,0,2.2541323555007228e-11
0,0,8.953692479235767e-11
0,0,1.8555803175418813e-16
0,0,9.434850036223862e-09
0,0,1.679608969687323e-12
0,0,9.311165493567009e-06
1,0,0.0
0,0,0.0002307743377418923
1,0,0.23851064849149858
0,0,4.215914088334999e-12
0,0,1.3890460189532318e-09
0,0,2.521178289159437e-09
0,0,1.6532430722299927e-10
0,0,5.469882466579981e-10
0,1,0.9471985251952215
0,1,0.9999911317222703
0,0,1.4145403250238154e-06
1,1,1.0
0,0,1.679608969687323e-12
0,0,8.384708606147783e-06
0,0,2.9445743788852678e-08
0,0,6.7832064516477925e-09
0,0,2.5740808459906396e-09
0,0,2.617708449704149e-08
0,0,3.31524119234016e-09
1,0,1.3902179048700243e-09
