OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
-0.1065508304693699,-0.6234955594137545,-0.5811164750622865,-0.6536987741074992,-0.551989209602252,-0.5522334229657615,-0.0643380696593812,-0.4785751561846078,-0.5760718032938005,-1.1924068101410794,-0.4737473192123296,-0.6069374620448046,-0.200364431086205,-1.2057489248227002,-0.6056887879158466,-0.5931094848998686,-0.6044754032765174,-0.08890391486517728,-0.5555527439064835,-0.8922986779153133
0.41168367700884023,-0.2899556057779501,-0.2709483880622155,-0.30190746740027874,-0.28078208727474463,-0.26898624351888517,-0.06433467016011052,-0.28643824375308763,-0.2763274716587935,1.262458187642189,-0.2129383872297891,-0.6069374620448046,-0.36270348036138433,0.5704231878344023,-0.2785311006919972,-0.32960809392010804,-0.2645870065121267,-0.08890182081889406,-0.20049121727947686,0.6565998413232363
0.7950189067329756,-0.3443874732115709,-0.2844339570622186,-0.4961255846448901,-0.2536613750419939,-0.27783771787660005,-0.0643346811262372,-0.25975256147093206,-0.22252720700635634,2.2591702920053174,-0.3723216234413416,-0.6069374620448046,-0.5586299191417732,1.318285130005815,-0.2785311006919972,-0.3208247142207827,-0.28886474913815463,-0.08890301741677017,-0.31144794435041645,0.9663795451709463
0.38482731529538267,-0.543584945521843,-0.5406597680622772,-0.5547574690960935,-0.5293886160749597,-0.5256789998926169,-0.064337905167481,-0.4785751561846078,-0.5069000344549527,-1.1924068101410794,-0.42303447132683564,-0.6069374620448046,-0.2731371083474922,-0.5046283540370015,-0.5238993661098842,-0.45257540971066296,-0.5195033040854197,-0.08890390240061606,-0.47788303495682577,-0.2727392702198934
0.6102710097652789,-0.5401105710048034,-0.4563749618122579,-0.6170538463254971,-0.4344661232603321,-0.4150355704211808,-0.06433741169178042,-0.42520379162029664,-0.4780784641054328,1.2947590428761753,-0.39405570110655336,-0.6069374620448046,-0.5082488348839589,1.5987333583200944,-0.5238993661098842,-0.4964923082072897,-0.5195033040854197,-0.08890384007781002,-0.43350034412844995,-0.5050740481056758
0.07357632866477887,0.16866183047128094,0.20104652693789257,0.15981862265294816,0.08082740916193178,0.11162715386285495,-0.06433702142668389,0.04179564831742602,0.13293882730438908,-0.6660225026242007,0.20000908840923332,-0.6069374620448046,-0.3794971751139891,-0.46888495238910227,0.4809421017919388,0.32914538352929323,0.3787731730776128,-0.08890084858311971,0.4652491451461606,-0.040404492334110975
-0.9781909878379973,0.7095061302904498,1.1012082576880988,0.4896229726909674,0.9667706754317891,1.2269129229349307,-0.06433757313753431,0.8557089579231714,0.7785420031336349,-0.24491505661069626,0.5115308682772678,-0.6069374620448046,-0.4690635471278812,0.5548427307058327,0.5276789142524887,1.102082797069924,0.572995114085836,-0.08890301741677017,1.2530419073498316,0.4242650634374539
0.9283872110528495,-0.637393057481913,-0.6249445743122966,-0.6427052957728986,-0.5474690908967935,-0.6141937434697657,-0.064337905167481,-0.5159351113796257,-0.5952861835268137,-1.1924068101410794,-0.5099707819876824,-0.6069374620448046,0.6729076960492427,-0.9253006965084207,-0.5940045848007091,-0.7160768006904235,-0.5923365319635034,-0.08890390240061606,-0.7108921618057988,-0.8922986779153133
0.5241145385832326,-0.5331618219707241,-0.49008888431226566,-0.5767444257652947,-0.4570667167876244,-0.46371867938861266,-0.06433777357396085,-0.4598951785870989,-0.48960709224524074,-0.38027102140075203,-0.3650769308862711,-0.6069374620448046,-0.39069297161572564,0.08431292542298524,-0.5122151629947468,-0.5228424473052657,-0.5073644327724057,-0.08890386500693244,-0.48897870766391976,-0.4276291221437484
-1.3771678319421903,-0.5644311926240808,-0.5811164750622865,-0.5217770340922916,-0.5339087347804181,-0.5566591601446189,-0.064337905167481,-0.507929406694979,-0.5626217371306912,-0.05541670590462006,-0.4013003936616239,1.9677676260026522,0.4601875625162491,-0.7650445660431184,-0.5238993661098842,-0.5755427255012179,-0.5195033040854197,-0.08890390240061606,-0.5999354347348593,-0.7374088259914583
-3.056372848115526,2.453642137844344,2.163196816438342,1.8308273295122457,1.9340760783998985,2.0412485638447,-0.06241278408307208,2.0325475465662324,2.4905432818951168,0.1012838533330967,2.467597858146321,1.9677676260026522,-0.48585724188048596,0.3236287469178361,2.338730397098798,2.5601238271579323,2.2481593552817616,-0.07833451540011588,2.3737048507663214,2.4378331384475684
0.9023051031515846,-0.10697188121386296,-0.1698066205621923,-0.023406016257062512,-0.09997733905640643,-0.27783771787660005,-0.06433487381674885,-0.14233555942944748,-0.11300523967818073,1.2947590428761753,-0.22018307978485968,-0.6069374620448046,-0.3179202943544383,-0.04389197894925758,-0.06821544461952261,-0.25934105632550525,-0.04608732287787556,-0.0889010978743439,-0.31144794435041645,-0.3501841961818209
0.9283872110528495,-0.42429808710348244,-0.35523319431223477,-0.5071190629794907,-0.33954363044570457,-0.3132436153074596,-0.06433527329707789,-0.2917753802095187,-0.326284860264628,0.025796872969412462,-0.3723216234413416,-0.6069374620448046,-0.5082488348839589,-0.027866365902726387,-0.4537941474190593,-0.3910917518153855,-0.446670076207336,-0.0889029052357193,-0.33363928976460433,-0.4276291221437484
0.6471540475957264,-0.5748543161751997,-0.5339169835622757,-0.562086454652494,-0.47966731031491666,-0.5345304742503317,-0.06433765842963071,-0.4705694514999611,-0.5376430428277739,-0.38027102140075203,-0.49548139687754134,-0.6069374620448046,-0.10520016082144458,-0.22418012572272206,-0.48884675676447176,-0.6106762442985193,-0.48308669014637784,-0.0889038276132488,-0.5777440893206715,-0.4276291221437484
0.3956985132105284,-0.4845205787321693,-0.1832921895621954,-0.6427052957728986,0.04014634081280568,-0.038847910218298115,-0.064337905167481,-0.16902124171160307,-0.3397349264277373,-1.1924068101410794,-0.5172154745427531,-0.6069374620448046,-0.6481962911556653,-0.6448524681941412,-0.5823203816855715,-0.7072934209910982,-0.5801976606504895,-0.08890390240061606,-0.699796489098705,-0.8148537519533857
0.30241662142247555,-0.609598061345596,-0.587859259562288,-0.5840734113216952,-0.5248684973695013,-0.5743621088600487,-0.06433782292153091,-0.5052608384667634,-0.5703074892238965,-0.12647858741939882,-0.5461942447630354,-0.6069374620448046,0.2306737342306506,-0.36440423987986176,-0.5706361785704341,-0.654593142795146,-0.5680587893374756,-0.08890388993605486,-0.6443181255632352,-0.8922986779153133
0.8741072438401482,0.14665745853002995,0.25498880293790493,0.09019325986714412,0.41531619336585746,0.2178448461554336,-0.0643324129657023,0.15387551390247947,0.16944614974711428,0.9394496353022819,0.12756216285852762,-0.6069374620448046,-0.4242803611209351,-0.11511692582272413,0.2939948519497392,-0.29447457512280667,0.330217687825557,-0.08889698456914473,-0.17829987186528892,-0.2727392702198934
0.789282635579433,-0.5736961913361864,-0.6013448285622911,-0.4594806568628879,-0.551989209602252,-0.5787878460389062,-0.064337905167481,-0.5186036796078412,-0.5837575553870058,-1.1924068101410794,-0.5172154745427531,-0.6069374620448046,2.0723822587663063,-1.0454927943573977,-0.5238993661098842,-0.6282430036971699,-0.5195033040854197,-0.08890390240061606,-0.6221267801490472,-0.6599639000295308
0.9283872110528495,-0.49841807680032785,-0.40243268581224556,-0.5437639907614928,-0.36214422397299684,-0.3619267242748915,-0.0643368853176998,-0.3451467447738299,-0.414671009336489,-0.5833049685858328,-0.5172154745427531,-0.6069374620448046,-0.4690635471278812,0.028223279760129553,-0.48884675676447176,-0.4877089285079643,-0.48308669014637784,-0.08890351599921857,-0.43350034412844995,-0.4276291221437484
0.6929064279988758,0.3365899321281963,0.1875609579378895,0.6728476116009781,0.10342800268922406,0.18686468590343147,-0.06433778079555647,-0.03559283030082516,0.19250340602673022,-0.5644180897779189,0.011647081977398522,-0.6069374620448046,-0.2171581258388097,-0.33020323642689947,0.17715282079836442,0.41697918052254673,0.13599574681733373,-0.08890372789675913,0.365388090782315,0.6565998413232363
0.09306884144675447,-0.3316480999824256,-0.10912156006217842,-0.6060603679908965,-0.08641698294003106,-0.06097659611258533,-0.064335355543028,-0.08362705840870521,-0.17833413247042584,1.650068450450069,-0.23467246489500082,-0.6069374620448046,-0.6537941894065334,0.6171645592201163,-0.24347849134658475,-0.27690781572415596,-0.22817039257308486,-0.08890209503924067,-0.14501285374400708,-0.2727392702198934
0.4049358894736955,-0.48104620421512967,-0.5035744533122687,-0.6023958752126962,-0.4570667167876244,-0.4902731024617573,-0.06433777357396085,-0.25708399324271647,-0.36855649677725716,0.4318647673395726,-0.4520132415471179,-0.6069374620448046,-0.5866194103961145,-0.5326731768684295,-0.4771625536493343,-0.004623045045070091,-0.4709478188333639,-0.08890387747149364,-0.5333613984922956,-0.8922986779153133
0.34913084452922055,-0.6038074371505299,-0.5710022983122841,-0.6610277596638997,-0.5067880225476674,-0.5566591601446189,-0.06433757618368062,-0.4839122926410389,-0.5568574230607872,0.9394496353022819,-0.4085450862166945,-0.6069374620448046,-0.4242803611209351,-0.36440423987986176,-0.5355835692250217,-0.6458097630958206,-0.5316421753984337,-0.08890385254237122,-0.6332224528561412,-0.8148537519533857
0.23695564472910513,1.1495935691154695,0.6730414419380006,1.4827005155832254,0.5057185674750265,0.5143692371388823,-0.06433767580553566,0.35668669924686186,0.9553143012773568,-0.0632043093582952,0.6346906417134675,1.9677676260026522,-0.31232239610357004,-0.3051546141796627,1.17031008558505,1.7344861354213494,0.9978556100413244,-0.08890365310939187,0.9756500896724827,2.5927229903714233
0.23517992625440035,4.0854400360139564,6.023440942689225,2.6883186396110954,6.359272291043726,6.781213082401022,1.4176060238131811,5.400280650574267,4.759761587413983,-0.23336027912861837,2.3879062400405453,0.6804150819789239,-0.5418362243891685,0.9670932044591054,2.9463089590859464,3.912764300854036,3.07360260456671,12.37565728228656,4.215586520143918,1.3536041749805838
-0.5384642838618856,0.47788116248780793,0.4539009456879505,0.28807586988995565,0.30231322572939606,0.5143692371388823,-0.06383471416404315,0.4367437460933286,0.5364408121976677,0.8604919891747436,0.5115308682772678,-0.6069374620448046,-0.4690635471278812,2.0895177578700834,0.18883702391350188,0.6804805715023072,0.22096784600843142,-0.08830082953561119,0.7537366355306034,3.0573925461429883
0.7681091957728593,-0.027061267321951493,0.045962483437857075,-0.05638645126086443,0.02206586599097186,0.005409461570276312,-0.06397278014673563,-0.07028421726762742,-0.06304785107234623,0.5841402277283883,0.14929624052373933,1.9677676260026522,-0.37389927686312086,0.06294544136094399,0.20052122702863936,-0.0748900826396729,0.20882897469541747,-0.08832305384824794,0.09909194581206,0.5017099893993814
0.9283872110528495,-0.6304443084478337,-0.6013448285622911,-0.6500342813292991,-0.5203483786640427,-0.5832135832177636,-0.064337905167481,-0.49992370201033226,-0.585678993410307,-1.1924068101410794,-0.48823670432247074,-0.6069374620448046,0.045943091951998166,1.0378369016915354,-0.5940045848007091,-0.7072934209910982,-0.5923365319635034,-0.08890390240061606,-0.699796489098705,-0.8922986779153133
-0.9662171068950866,0.21614494887082253,0.4876148681879582,-0.11868282849026807,0.48763809265319275,0.42142875638287597,-0.06433243979144229,0.2979781982261196,0.4096259026597801,0.634898714524665,0.01889177453246909,-0.6069374620448046,-0.553032020890905,0.033651309985567764,0.5159947111373513,0.41697918052254673,0.5608562427728221,-0.08889314548429217,0.4097707816106908,-0.19529434425796593
0.2475069205777046,-0.6153886855406621,-0.6114590053122935,-0.6060603679908965,-0.542948972191335,-0.6009165319331934,-0.064337905167481,-0.5132665431514101,-0.5837575553870058,-1.1924068101410794,-0.48823670432247074,-0.6069374620448046,0.4713833590179856,-0.785076582351281,-0.5823203816855715,-0.6897266615924474,-0.5801976606504895,-0.08890390240061606,-0.6776051436845171,-0.8922986779153133
0.802380144309076,-0.3246993509483464,-0.308033702812224,-0.25060456850547574,-0.3033826808020369,-0.28668919223431494,-0.06433705529266333,-0.04359853498547184,-0.18217700851702848,1.8079837427051308,-0.34334285322105934,-0.6069374620448046,-0.4074866663683304,0.5704231878344023,-0.1733732726557599,0.2500949662353651,-0.3495591057032244,-0.08890364064483067,-0.2670652535220406,-0.11784941829603846
0.6451012507821702,-0.5227386984196052,-0.5676309060622834,-0.3825263085206834,-0.551989209602252,-0.5345304742503317,-0.064337905167481,-0.5186036796078412,-0.5664646131772938,-1.1924068101410794,-0.41578977877176504,-0.6069374620448046,1.4902008406760077,-1.074873084942703,-0.4304257411887844,-0.5491925864032418,-0.4223923335813081,-0.08890390240061606,-0.5111700530781077,-0.3501841961818209
0.9283872110528495,0.14434120885200355,1.2023500251881218,-0.46680964241928835,1.3555008841012162,1.3198534036909368,-0.06433779194578347,0.6021949762426932,0.544126564290873,-0.8505901648801187,-0.2636512351152831,-0.6069374620448046,-0.66498998590827,0.46965607549637084,0.6211525391735885,0.3467121429279439,0.6701060845899477,-0.0889038151486876,0.6316842357525699,-0.8148537519533857
0.9283872110528495,-0.5922261887603978,-0.557516729312281,-0.6207183391036973,-0.5067880225476674,-0.5389562114291891,-0.064337905167481,-0.4785751561846078,-0.5357216048044726,-1.1924068101410794,-0.4737473192123296,-0.6069374620448046,-0.3515076838596478,-0.43451629695843164,-0.5589519754552966,-0.5843261052005432,-0.5559199180244616,-0.08890390240061606,-0.5888397620277653,-0.7374088259914583
-1.6480866948375463,0.007682477848444798,-0.011351184812156042,0.10485123097994496,-0.07285662682365569,-0.0786795448280151,-0.06433764098352009,-0.1716898099398186,-0.08418366932866082,-0.014809916467603169,0.12756216285852762,-0.6069374620448046,-0.267539210096624,-0.3729026710409004,0.10704760210753954,0.01294371435358061,0.13599574681733373,-0.08890351599921857,0.14347463664043583,0.8114896932470913
0.5739563749151047,-0.5123155748684863,-0.5136886300622711,-0.4594806568628879,-0.4525465980821659,-0.5124017883560446,-0.0643376419804407,-0.44922090567423667,-0.5049785964316513,-0.17723707421566978,-0.42303447132683564,-0.6069374620448046,-0.01563378880755256,-0.4204938855427177,-0.4771625536493343,-0.6018928645991939,-0.4709478188333639,-0.08890385254237122,-0.5777440893206715,-0.5050740481056758
0.9283872110528495,-0.6397093071599395,-0.5946020440622896,-0.6573632668856995,-0.5474690908967935,-0.6141937434697657,-0.064337905167481,-0.5159351113796257,-0.5837575553870058,-1.1924068101410794,-0.5389495522079647,1.9677676260026522,-0.08840646606883992,-0.9533455193398487,-0.48884675676447176,-0.6370263833964953,-0.48308669014637784,-0.08890390240061606,-0.6110311074419533,-0.8922986779153133
0.9283872110528495,-0.6443418065159923,-0.6047162208122919,-0.6573632668856995,-0.551989209602252,-0.6186194806486232,-0.064337905167481,-0.5186036796078412,-0.5876004314336084,-1.1924068101410794,-0.5534389373181059,1.9677676260026522,0.017953600697656998,-0.9253006965084207,-0.5122151629947468,-0.654593142795146,-0.5073644327724057,-0.08890390240061606,-0.6332224528561412,-0.8922986779153133
-2.8063222393807514,-0.48683682841019577,-0.35523319431223477,-0.6427052957728986,-0.32146315562387073,-0.3353723012017468,-0.06433752135304723,-0.3051182213505965,-0.36663505875395586,0.09962739921853322,-0.4302791638819062,-0.6069374620448046,-0.6370004946539288,0.5704231878344023,-0.39537313184337197,-0.4437920300113376,-0.38597571964226624,-0.0889036905030755,-0.37802198059298014,0.037040433627816505
0.9283872110528495,-0.5482174448778958,-0.5204314145622726,-0.5730799329870946,-0.4841874290203751,-0.49469883964061473,-0.06433786404450595,-0.4545580421306678,-0.49729284433844606,-0.4817879949932924,-0.45925793410218846,-0.6069374620448046,-0.3571055821105161,-0.08395601156558233,-0.5472677723401592,-0.505275687906615,-0.5437810467114477,-0.08890388993605486,-0.5222657257852016,-0.4276291221437484
-3.290110240804021,-0.5215805735805921,-0.49346027656226643,-0.5547574690960935,-0.4525465980821659,-0.48584736528289985,-0.06433760908206065,-0.41719808693564997,-0.4646283979423235,0.2288308201544947,-0.4520132415471179,-0.6069374620448046,-0.40188876811746216,-0.36440423987986176,-0.4304257411887844,-0.5228424473052657,-0.4709478188333639,-0.0889038276132488,-0.5111700530781077,0.037040433627816505
-0.17549505628933473,-0.2945881051340029,-0.5103172378122702,-0.023406016257062512,-0.551989209602252,-0.4592929422097552,-0.064337905167481,-0.5159351113796257,-0.4780784641054328,-1.1924068101410794,-0.024576380797954323,-0.6069374620448046,0.807257254070081,-1.0070980964334189,-0.3252679131525471,-0.14515712023427568,-0.3131424917641825,-0.08890390240061606,-0.3225436170575104,-0.040404492334110975
0.267540995328096,2.1525296797009092,3.1881000604385763,1.4717070372486247,3.1725886036955147,3.293732185461357,-0.06433196741108375,2.6730039213379664,2.432900141196077,0.24575031575324896,1.7865967579696878,-0.6069374620448046,-0.5138467331348272,0.6513655626730784,2.817782724819434,2.103388082793014,2.4423812962899847,-0.08887833758557515,2.70657503197914,1.4310491009425113
-0.05592886104708586,-0.6281280587698074,-0.6249445743122966,-0.6243828318818976,-0.551989209602252,-0.6097680062909083,-0.064337905167481,-0.5186036796078412,-0.5991290595734163,-1.1924068101410794,-0.4737473192123296,-0.6069374620448046,1.607756703944241,-0.9253006965084207,-0.5940045848007091,-0.6985100412917727,-0.5923365319635034,-0.08890390240061606,-0.699796489098705,-0.8148537519533857
0.9283872110528495,-0.5910680639213846,-0.5912306518122888,-0.5547574690960935,-0.5293886160749597,-0.5832135832177636,-0.06433785033684761,-0.49992370201033226,-0.5664646131772938,-0.4817879949932924,-0.5027260894326119,-0.6069374620448046,0.3426316992480157,-0.5513697254227157,-0.5589519754552966,-0.6458097630958206,-0.5559199180244616,-0.08890388993605486,-0.6443181255632352,-0.4276291221437484
0.9073176255169737,-0.3258574757873596,-0.14283548256218614,-0.37519732296428304,-0.10449745776186488,-0.06097659611258533,-0.06433704615422443,-0.18770121930911196,-0.2840132237519988,-0.4817879949932924,-0.2636512351152831,-0.6069374620448046,-0.41868246287006683,0.6327450163486886,-0.3836889287282345,-0.3559582330180841,-0.3738368483292523,-0.08890351599921857,-0.2115868899865708,-0.19529434425796593
0.9283872110528495,-0.15329687477439136,0.059448052437860166,-0.1589922490504704,0.16670966456564243,0.16031026283028682,-0.06433746230467279,0.015109966035270444,-0.12645530584129,0.6729675796218617,-0.10426799890373058,-0.6069374620448046,-0.39069297161572564,1.0809827829706542,-0.25516269446172224,-0.2856911954234813,-0.2403092638860988,-0.08890360325114703,-0.2115868899865708,-0.2727392702198934
0.2683501947759218,-0.5679055671411204,-0.5136886300622711,-0.6097248607690967,-0.443506360671249,-0.4902731024617573,-0.0643351088051777,-0.43854663276137446,-0.5241929766646646,1.650068450450069,-0.4085450862166945,-0.6069374620448046,-0.3683013786122526,3.000974499891492,-0.5355835692250217,-0.6106762442985193,-0.5316421753984337,-0.0889036905030755,-0.5999354347348593,-0.4276291221437484
0.8389628411056513,-0.4300887112985485,-0.3990612935622448,-0.37519732296428304,-0.393785054911206,-0.3884811473480361,-0.06433782292153091,-0.35048388123026103,-0.4012209431733797,-0.42712500921269403,-0.4737473192123296,-0.6069374620448046,-0.25074551534401923,-0.22418012572272206,-0.41874153807364695,-0.32960809392010804,-0.4102534622682941,-0.08890388993605486,-0.3447349624716983,-0.3501841961818209
0.7000920548347116,-0.4845205787321693,-0.5069458455622695,-0.32755891684768024,-0.4525465980821659,-0.5079760511771871,-0.06433757618368062,-0.44922090567423667,-0.5107429105015553,2.1238143272152556,-0.49548139687754134,-0.6069374620448046,0.415404376509303,-0.15406806864415218,-0.46547835053419684,-0.5843261052005432,-0.45880894752034995,-0.0889038276132488,-0.5555527439064835,-0.5825189740676033
-0.1950030305446243,-0.047907514424189265,-0.29791952606222166,0.2514309421079535,-0.24010101892561853,-0.32652082684403194,-0.06433390253124295,-0.21972403804769866,-0.20331282677334309,3.639801132863873,-0.03182107335302489,1.9677676260026522,-0.026829585309289077,2.907491757120075,-0.24347849134658475,-0.3383914736194334,-0.22817039257308486,-0.08890322931431074,-0.38911765330007414,0.7340447672851639
0.41091819029174015,-0.5366361964877637,-0.5608881215622818,-0.46680964241928835,-0.5158282599585843,-0.5655106345023339,-0.064337905167481,-0.4972551337821167,-0.5414859188743766,-1.1924068101410794,-0.4302791638819062,-0.6069374620448046,0.33143590274627915,-0.8941397822512789,-0.5005309598796093,-0.6106762442985193,-0.49522556145939184,-0.08890390240061606,-0.5777440893206715,-0.6599639000295308
0.6888182199597436,-0.493785577444275,-0.5507739448122795,-0.4301647146372862,-0.4977477851367505,-0.5522334229657615,-0.06433785816979523,-0.47590658795639224,-0.48768565422193944,-0.5607456411208249,-0.4375238564369768,-0.6069374620448046,-0.04362328006189385,-0.6448524681941412,-0.5005309598796093,-0.5140590676059404,-0.49522556145939184,-0.08890388993605486,-0.5888397620277653,-0.2727392702198934
0.8524165075015124,0.008840602687458008,0.11001893618787174,-0.6280473246600977,0.22095108903114388,0.2532507435862931,-0.06433488449804108,0.46609799660369977,0.29818249730830315,-0.09914709452909959,0.1348068554135982,-0.6069374620448046,-0.6985773754134795,-0.1349465985318144,0.41083688310111394,-0.14515712023427568,-0.28886474913815463,-0.08890147181118019,-0.17829987186528892,0.4242650634374539
-0.09293322465986496,-0.637393057481913,-0.6249445743122966,-0.6390408029946985,-0.551989209602252,-0.6097680062909083,-0.064337905167481,-0.5186036796078412,-0.5991290595734163,-1.1924068101410794,-0.5027260894326119,-0.6069374620448046,1.232697521136068,-0.9253006965084207,-0.5940045848007091,-0.6985100412917727,-0.5923365319635034,-0.08890390240061606,-0.699796489098705,-0.8922986779153133
-0.3411045454872581,-0.4335630858155881,-0.46648913856226026,-0.3971842796334843,-0.4570667167876244,-0.47257015374632755,-0.06433785033684761,-0.44922090567423667,-0.43772826561610495,-0.38027102140075203,-0.2998746978906359,1.9677676260026522,-0.18357073633360022,-0.6214817825012856,-0.41874153807364695,-0.43500865031201225,-0.4102534622682941,-0.08890387747149364,-0.411308998714262,-0.2727392702198934
0.5110734846326002,-0.5736961913361864,-0.5777450828122858,-0.5767444257652947,-0.5158282599585843,-0.5743621088600487,-0.06433782292153091,-0.4839122926410389,-0.5376430428277739,-0.24491505661069626,-0.45925793410218846,-0.6069374620448046,-0.16677704158099543,-0.5747404111155714,-0.5355835692250217,-0.654593142795146,-0.5316421753984337,-0.08890388993605486,-0.6332224528561412,-0.4276291221437484
0.9283872110528495,-0.45093495840078623,-0.308033702812224,-0.49246109186668985,-0.31694303691841225,-0.29996640377088724,-0.06433762553125066,-0.3451467447738299,-0.39353519108017443,0.66613470639929,-0.4013003936616239,-0.6069374620448046,-0.4242803611209351,-0.30831459421700586,-0.3486363193828221,-0.3735249924167348,-0.3374202343902104,-0.08890376529044276,-0.23377823540075873,-0.6599639000295308
-1.510860698258778,-0.3374387241774917,-0.37883294006224016,-0.2579335540618762,-0.3757045800893722,-0.4017583588846084,-0.06433776002756907,-0.3878438364252788,-0.38008512491706514,-0.3695850241804834,-0.19844900211964797,-0.6069374620448046,-0.1443854485775224,-0.5788646497672516,-0.2902153038071347,-0.38230837211606017,-0.2767258778251407,-0.08890374036132034,-0.3225436170575104,-0.2727392702198934
-1.073143906985405,0.23930744565108675,0.21790348818789643,0.2990693482245563,0.19383037679839316,0.301933852553725,-0.06433771076796259,0.27396108417217957,0.17905333986362093,0.3472672893457877,0.2289878586295156,-0.6069374620448046,-0.3515076838596478,0.4896880918045361,-0.056531241504385134,0.10956089104615946,-0.08250393681691741,-0.08890385254237122,0.24333569100428146,-0.19529434425796593
