CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
6,1.14,21,24,6,15,9,55,5,1.0,1,5,9,1.0,2,0.0,9,1.2,10,1.2
8,1.5,12,18,8,12,0,33,2,1.0,1,2,4,1.0,0,0.0,4,0.0,3,0.0
87,0.7,279,196,87,201,136,547,61,1.0,1,61,127,0.915904936014625,20,0.0,114,5.98360655737705,72,1.60655737704918
190,0.11,248,28,65,131,115,299,15,1.66666666666667,2,15,76,0.645484949832776,10,0.727272727272727,66,5.77777777777778,23,7.88888888888889
11,3.07,43,132,9,27,20,192,14,1.0,2,16,25,0.505208333333333,21,0.25,18,3.41666666666667,17,1.08333333333333
0,1.7,10,17,0,9,8,30,5,1.0,1,5,9,1.0,3,0.0,9,1.8,3,0.4
68,1.5,168,252,59,117,69,516,48,1.16279069767442,6,48,58,0.587209302325581,9,0.108695652173913,58,0.511627906976744,96,1.11627906976744
132,0.29,224,65,93,181,146,320,33,438.6,2178,33,91,0.46875,30,2.85714285714286,88,9.4,31,14.4
9,0.87,23,20,7,16,7,49,6,5.0,9,6,7,1.0,3,1.5,9,2.5,6,6.5
1,18.0,1,18,1,1,0,20,0,1.0,1,0,0,1.0,0,0.0,0,0.0,1,0.0
20,0.56,41,23,13,29,22,76,6,5.0,9,9,21,0.486842105263158,8,0.75,16,4.0,12,6.0
108,0.72,177,127,86,140,106,334,35,7.33333333333333,20,37,53,1.0,21,1.45454545454545,54,6.77777777777778,30,6.88888888888889
32,0.36,86,31,19,64,50,138,11,1.1,2,13,51,0.760869565217391,3,0.214285714285714,45,1.7,21,3.0
0,18.0,1,18,0,1,1,20,0,0.0,0,0,1,1.0,0,0.0,1,0.0,1,0.0
5,1.18,17,20,4,12,7,47,4,1.0,1,4,8,1.0,2,0.0,8,1.25,10,2.0
64,0.87,107,93,48,70,44,215,25,8.375,27,27,25,0.781395348837209,9,1.1,22,5.5,15,2.75
22,0.58,52,30,15,34,26,94,7,2.33333333333333,4,7,27,0.585106382978723,6,1.4,19,3.33333333333333,12,4.0
6,0.47,36,17,5,26,20,65,5,1.0,1,5,25,0.953846153846154,2,0.0,21,1.0,12,1.2
111,0.24,164,39,59,138,120,249,26,2.375,4,26,82,0.987951807228916,5,1.1,79,3.125,46,8.0
88,0.38,160,60,60,126,85,240,32,7.875,38,36,63,1.0,3,2.46153846153846,66,1.875,20,7.875
5,0.83,24,20,5,13,7,51,6,1.0,1,6,13,0.901960784313726,1,0.0,8,1.0,7,2.2
0,6.0,3,18,0,3,3,26,0,0.0,0,0,3,1.0,0,0.0,3,0.0,4,0.0
11,0.74,27,20,8,18,11,56,6,1.2,2,7,12,1.0,5,0.428571428571429,10,3.2,9,1.6
169,0.1,255,26,125,213,194,340,17,1.0625,2,17,100,0.482352941176471,11,0.157894736842105,88,4.25,60,6.1875
124,0.11,242,26,101,165,105,316,59,1.875,7,63,71,0.449367088607595,13,0.888888888888889,64,3.3125,51,2.125
9,0.91,32,29,8,22,15,74,6,1.0,1,6,17,1.0,3,0.0,14,1.5,13,1.33333333333333
0,5.8,5,29,0,4,3,37,2,1.0,1,2,4,0.864864864864865,1,0.0,4,1.0,3,1.0
1,18.0,1,18,1,1,0,20,0,1.0,1,0,0,1.0,0,0.0,0,0.0,1,0.0
7,0.75,28,21,6,20,13,60,6,1.0,1,6,15,1.0,3,0.0,14,1.5,11,1.33333333333333
4,4.12,16,66,4,11,6,89,4,1.0,1,4,7,0.382022471910112,2,0.0,7,1.25,7,2.0
0,4.15,13,54,0,10,9,76,9,0.777777777777778,1,9,12,0.355263157894737,36,0.0,10,8.11111111111111,9,1.0
0,0.86,7,6,0,6,3,23,0,0.0,0,0,5,0.956521739130435,0,0.0,6,0.0,7,0.0
0,3.4,5,17,0,4,3,27,1,1.0,1,1,4,1.0,1,0.5,4,1.0,5,0.0
165,0.2,275,55,97,173,133,361,51,222.888888888889,1920,58,94,0.991689750692521,10,1.38461538461538,76,5.11111111111111,32,6.77777777777778
17,0.68,44,30,12,30,23,86,6,2.0,3,6,24,0.732558139534884,5,0.8,18,3.0,12,4.0
0,3.5,10,35,0,6,5,51,1,1.0,1,1,9,0.588235294117647,1,0.0,6,1.0,6,0.0
16,0.53,40,21,16,28,18,70,9,1.8,2,13,14,0.528571428571429,3,0.857142857142857,12,2.4,9,2.6
4,1.21,19,23,3,12,8,49,3,1.0,1,3,12,0.979591836734694,3,0.0,9,1.33333333333333,7,1.0
169,0.29,296,85,103,233,191,445,36,5.8,48,38,141,0.759009009009009,22,1.38888888888889,130,5.93333333333333,72,8.93333333333333
2,0.11,9,1,2,6,3,14,2,1.0,1,2,4,1.0,2,0.0,4,2.0,4,2.0
38,0.48,85,41,33,62,41,147,20,1.90909090909091,7,22,32,0.768707482993197,12,0.769230769230769,29,3.45454545454545,21,2.63636363636364
37,0.36,64,23,20,39,30,98,8,6.33333333333333,16,11,22,0.989795918367347,7,0.8,19,4.0,11,5.66666666666667
0,2.5,2,5,0,2,0,9,0,1.0,1,0,2,0.888888888888889,0,0.0,2,0.0,2,0.0
35,0.36,50,18,15,39,33,75,8,8.0,8,8,23,0.773333333333333,7,2.0,24,7.0,7,9.0
3,1.5,14,21,3,9,4,42,4,1.0,1,4,6,1.0,2,0.0,6,1.0,7,1.0
78,0.77,268,206,78,186,131,536,54,1.0,1,54,135,0.361940298507463,43,0.0,108,4.75925925925926,63,1.48148148148148
6,1.14,21,24,4,12,8,51,3,1.5,2,3,12,0.745098039215686,2,0.75,8,1.0,6,2.5
0,1.2,20,24,0,19,18,47,0,0.0,0,0,19,0.468085106382979,0,0.0,19,0.0,3,0.0
20,0.39,70,27,18,46,28,120,18,1.125,2,19,33,0.283333333333333,20,0.263157894736842,28,5.1875,23,1.4375
55,0.37,110,41,40,79,55,180,26,2.5,7,29,42,0.638888888888889,6,1.83333333333333,39,2.5,29,3.9
63,0.29,98,28,47,68,53,144,24,2.0,7,24,22,0.402777777777778,14,0.285714285714286,21,3.66666666666667,18,2.08333333333333
131,0.25,217,54,94,182,146,306,28,13.4285714285714,64,30,92,1.0,14,1.9,88,4.42857142857143,38,10.2857142857143
118,0.33,189,62,89,148,108,290,37,246.272727272727,2628,41,56,0.562068965517241,13,1.38461538461538,59,4.36363636363636,39,6.09090909090909
220,0.26,315,82,194,258,221,453,36,2.63157894736842,16,38,78,0.467991169977925,8,0.44,64,2.52631578947368,56,2.78947368421053
24,0.54,61,33,24,40,26,110,13,1.85714285714286,2,19,23,0.409090909090909,3,0.888888888888889,16,2.57142857142857,16,2.71428571428571
93,0.15,138,21,51,79,55,189,40,2.92307692307692,10,43,48,0.53968253968254,21,0.3125,28,4.46153846153846,30,1.61538461538462
3,1.25,52,65,0,28,27,134,11,1.0,1,11,51,1.0,4,0.0,28,1.81818181818182,17,0.0
33,0.2,88,18,27,64,44,129,18,1.57142857142857,8,18,40,0.65891472868217,7,0.25,37,2.21428571428571,23,2.28571428571429
58,0.25,111,28,33,82,64,162,18,1.72727272727273,6,18,58,0.604938271604938,6,0.615384615384615,49,2.36363636363636,23,4.45454545454545
5,0.68,25,17,3,14,11,47,2,1.0,1,2,19,1.0,1,0.0,11,1.0,5,2.0
239,0.09,399,35,193,277,185,492,101,3.45238095238095,23,111,95,0.884146341463415,11,0.622222222222222,84,3.0,67,2.5952380952381
75,0.17,109,18,68,101,0,181,24,1.31578947368421,2,24,34,1.0,0,0.407407407407407,33,0.0,54,0.0
9,0.48,25,12,6,15,11,44,7,1.0,3,7,11,0.954545454545455,4,0.428571428571429,9,1.4,7,1.2
10,0.67,33,22,8,25,20,64,4,1.33333333333333,2,4,20,0.765625,4,0.6,17,2.33333333333333,9,2.66666666666667
0,5.8,5,29,0,4,3,37,2,1.0,1,2,4,0.864864864864865,1,0.0,4,1.0,3,1.0
6,1.36,22,30,5,16,12,57,3,1.0,1,3,13,1.0,3,0.0,11,2.33333333333333,5,3.33333333333333
20,0.48,44,21,14,35,25,76,7,2.66666666666667,4,7,22,0.5,5,0.8,21,3.66666666666667,11,5.33333333333333
21,0.49,71,35,19,41,25,123,15,1.07142857142857,2,15,35,0.528455284552846,9,0.1875,22,3.5,17,1.64285714285714
13,0.96,23,22,6,17,11,48,4,4.0,4,4,12,1.0,4,2.0,11,4.0,3,7.0
5,2.0,16,32,4,11,6,55,4,1.0,1,4,7,0.945454545454545,2,0.857142857142857,7,1.25,7,1.0
14,0.53,38,20,7,24,18,63,6,1.5,3,6,19,0.952380952380952,5,0.428571428571429,17,2.0,5,1.75
3,1.54,13,20,3,10,7,40,2,1.0,1,2,7,1.0,4,0.0,7,3.0,7,2.0
19,0.44,71,31,16,46,29,128,16,1.0,1,16,38,0.4453125,6,0.0,30,2.9375,27,1.1875
31,1.2,59,71,19,47,36,150,8,2.25,4,8,30,0.626666666666667,8,0.666666666666667,28,3.5,20,3.5
0,2.6,10,26,0,9,7,43,5,1.0,1,5,9,0.704545454545455,2,0.0,9,1.8,7,0.2
3,1.93,15,29,3,11,6,51,4,1.0,1,4,8,1.0,4,0.0,8,1.75,7,1.25
2,0.11,9,1,2,6,3,14,2,1.0,1,2,4,1.0,2,0.0,4,2.0,4,2.0
0,2.33,9,21,0,7,6,35,3,1.0,1,3,8,0.8,1,0.0,7,1.0,5,1.0
47,0.6,80,48,23,63,49,147,13,1.75,4,14,40,0.82312925170068,10,1.18181818181818,40,4.75,19,3.5
90,0.38,128,49,39,95,82,202,12,2.0,3,12,69,0.881188118811881,10,1.25,56,3.66666666666667,25,8.33333333333333
13,0.57,35,20,10,23,15,62,7,1.75,2,7,17,1.0,2,0.857142857142857,13,1.5,7,2.0
52,0.47,118,55,29,89,71,208,12,1.5,3,14,67,1.0,7,0.769230769230769,60,2.25,35,4.75
6,1.4,30,42,6,17,10,82,6,1.0,1,6,17,0.865853658536585,4,0.0,11,2.16666666666667,10,1.16666666666667
9,0.82,28,23,9,23,17,58,5,1.66666666666667,3,5,14,1.0,1,1.83333333333333,14,0.666666666666667,7,3.0
5,1.56,16,25,4,14,8,47,3,3.0,3,3,8,1.0,0,2.0,10,0.0,6,7.0
88,0.19,116,22,86,98,52,190,46,3.66666666666667,17,46,12,1.0,7,0.230769230769231,12,3.58333333333333,48,2.58333333333333
11,0.93,29,27,8,17,11,63,5,1.66666666666667,2,9,13,0.904761904761905,3,0.8,9,1.66666666666667,7,3.0
21,0.3,70,21,13,43,29,110,12,1.09090909090909,2,12,44,1.0,3,0.230769230769231,30,1.72727272727273,19,1.90909090909091
24,0.54,61,33,24,40,26,110,13,1.85714285714286,2,19,23,0.4,3,0.888888888888889,16,2.57142857142857,16,2.71428571428571
2,1.13,15,17,1,7,5,37,1,1.0,1,1,12,1.0,3,0.0,6,3.0,5,3.0
48,0.88,92,81,37,61,40,186,21,2.0,3,21,24,0.301075268817204,2,1.16666666666667,24,1.6,13,2.7
9,0.48,25,12,6,15,11,44,7,1.0,3,7,11,0.954545454545455,4,0.428571428571429,9,1.6,7,1.2
47,0.94,93,87,36,62,41,195,21,1.81818181818182,3,21,26,0.312820512820513,2,1.0,26,1.54545454545455,15,2.63636363636364
8,1.11,19,21,6,15,10,49,3,1.5,2,3,9,0.857142857142857,4,0.75,9,3.0,9,3.0
127,0.11,241,27,103,169,113,316,55,1.75,7,57,73,0.870253164556962,7,0.75,66,2.15625,51,2.3125
16,1.55,44,68,15,31,19,126,11,1.28571428571429,2,11,16,0.738095238095238,3,0.583333333333333,16,1.42857142857143,14,2.57142857142857
19,0.7,33,23,10,31,29,68,1,1.0,1,1,21,0.661764705882353,3,0.0,21,3.0,12,16.0
3,1.06,16,17,3,10,6,40,3,1.0,1,3,9,1.0,2,0.0,7,1.33333333333333,7,1.33333333333333
406,0.37,852,313,341,556,344,1335,195,4.22727272727273,126,200,309,0.543820224719101,103,0.712765957446808,215,7.60227272727273,173,2.38636363636364
3,1.31,16,21,3,10,7,43,2,1.0,1,2,10,1.0,2,0.0,7,1.5,6,2.0
92,0.17,153,26,53,101,80,200,22,12.2,54,29,52,0.845,23,1.375,48,6.8,21,7.0
23,0.53,32,17,11,20,18,56,1,1.0,1,1,9,1.0,0,0.0,9,0.0,7,4.0
9,0.91,23,21,9,17,11,53,5,1.0,1,5,8,0.924528301886792,3,0.0,8,2.2,9,2.6
3,2.17,12,26,3,9,6,44,2,1.0,1,2,6,0.840909090909091,5,0.0,6,4.5,6,2.5
48,0.11,53,6,48,51,49,99,1,1.0,1,1,4,0.919191919191919,2,0.0,3,2.0,40,35.0
69,0.28,151,43,53,99,67,225,33,1.6,8,37,63,0.462222222222222,7,0.304347826086957,46,3.35,31,2.6
10,0.71,24,17,9,15,10,46,4,1.33333333333333,2,4,10,1.0,2,0.6,6,0.666666666666667,5,1.66666666666667
5,1.05,20,21,4,13,8,50,4,1.0,1,4,11,1.0,2,0.0,9,1.25,9,1.25
113,0.35,243,84,95,179,116,390,57,1.66666666666667,17,58,91,0.505128205128205,16,0.463414634146341,84,3.8974358974359,63,2.1025641025641
127,0.18,337,60,114,231,144,489,81,1.80645161290323,30,83,137,0.343558282208589,33,0.296875,117,5.43548387096774,92,1.64516129032258
3,1.05,19,20,3,12,8,45,4,1.0,1,4,12,0.844444444444444,12,0.142857142857143,9,6.66666666666667,6,1.66666666666667
17,0.6,35,21,12,25,20,63,5,1.66666666666667,3,5,15,0.920634920634921,7,0.6,13,4.66666666666667,7,4.33333333333333
13,1.17,41,48,10,28,18,104,9,1.0,1,9,21,1.0,3,0.0,18,1.55555555555556,15,1.66666666666667
9,0.72,29,21,8,20,14,59,5,1.66666666666667,2,5,15,0.389830508474576,3,0.8,12,1.66666666666667,9,3.33333333333333
12,0.82,38,31,11,29,20,86,8,1.0,1,10,18,0.604651162790698,11,0.0,18,4.0,17,2.0
142,0.1,277,27,117,190,121,354,68,1.94285714285714,9,72,77,0.88135593220339,8,0.868421052631579,73,2.22857142857143,54,2.37142857142857
280,0.22,459,101,174,331,247,619,80,6.54166666666667,70,87,178,0.423014586709887,15,1.27586206896552,157,3.95833333333333,61,6.58333333333333
356,0.14,595,84,287,455,324,758,114,17.2307692307692,769,116,178,0.713720316622691,10,0.962962962962963,168,3.09615384615385,79,5.71153846153846
356,0.05,1318,62,356,1014,677,1745,334,1.42735042735043,15,340,697,0.379369627507163,126,0.425170068027211,658,3.20512820512821,414,2.07692307692308
1,0.0,1,0,1,1,0,1,0,1.0,1,0,0,1.0,0,0.0,0,0.0,0,0.0
38,0.37,87,32,34,58,39,137,19,3.0,15,21,30,0.72992700729927,10,0.769230769230769,24,3.11111111111111,19,4.11111111111111
0,3.75,8,30,0,6,5,44,1,1.0,1,1,7,0.977272727272727,31,0.0,6,31.0,6,0.0
1,1.76,88,155,0,78,74,293,46,0.956521739130435,1,46,84,0.402730375426621,8,0.0,78,1.69565217391304,50,0.782608695652174
105,0.69,173,119,103,150,112,314,38,5.08333333333333,20,43,39,0.955414012738854,9,1.66666666666667,47,4.91666666666667,27,3.0
6,0.88,24,21,4,13,9,51,3,1.5,2,3,15,0.392156862745098,2,0.75,9,1.0,6,2.5
52,0.38,117,45,41,77,50,186,25,1.625,5,25,45,0.591397849462366,5,0.526315789473684,36,2.0,24,2.5625
32,0.31,67,21,25,47,36,102,10,4.33333333333333,6,10,27,0.617647058823529,4,1.6,22,3.33333333333333,14,5.33333333333333
87,0.2,164,33,50,107,87,222,26,2.875,8,28,71,0.666666666666667,12,1.16666666666667,57,5.625,25,5.25
15,0.6,35,21,14,27,16,66,10,1.25,2,10,13,1.0,15,0.363636363636364,13,6.875,10,2.125
36,0.3,83,25,30,59,38,132,21,3.78571428571429,40,23,32,0.893939393939394,6,0.375,29,1.78571428571429,24,1.64285714285714
17,0.72,36,26,14,25,13,70,7,1.75,3,7,10,1.0,3,1.16666666666667,11,2.5,8,2.0
3,2.31,13,30,3,9,5,51,3,1.0,1,3,6,1.0,6,0.0,6,4.33333333333333,8,1.33333333333333
18,0.62,39,24,13,27,20,73,6,3.33333333333333,8,6,15,1.0,6,0.6,14,3.0,10,3.66666666666667
0,4.38,8,35,0,7,6,51,3,1.0,1,3,7,0.980392156862745,1,0.0,7,1.0,8,0.666666666666667
35,0.34,70,24,25,48,36,103,11,7.66666666666667,18,12,28,0.766990291262136,5,1.6,23,3.33333333333333,9,5.33333333333333
0,4.82,11,53,0,10,9,72,4,1.0,1,4,10,0.569444444444444,36,0.0,10,18.75,8,0.75
3,1.54,13,20,3,10,7,40,2,1.0,1,2,7,1.0,4,0.0,7,3.0,7,2.0
155,0.12,177,22,79,92,84,210,61,4.33333333333333,10,61,16,0.495238095238095,62,2.0,13,21.3333333333333,11,5.66666666666667
585,0.08,907,72,468,633,426,1072,239,204.756756756757,12800,267,175,0.586753731343284,20,0.545454545454545,165,3.62162162162162,122,3.27027027027027
3,1.05,19,20,3,11,7,44,3,1.0,1,3,12,0.909090909090909,1,0.0,8,0.666666666666667,5,1.33333333333333
30,0.37,62,23,21,46,37,99,8,3.0,4,8,26,0.313131313131313,8,2.0,25,5.66666666666667,14,9.0
14,0.55,40,22,10,26,18,72,7,1.4,2,8,22,0.916666666666667,4,0.571428571428571,16,2.2,10,2.4
164,0.37,294,110,114,209,148,440,60,2.92,16,67,105,0.302272727272727,20,1.03703703703704,95,7.0,38,5.44
58,0.24,100,24,24,74,62,136,12,23.0,45,12,53,1.0,14,3.0,50,8.0,12,18.0
17,1.05,37,39,13,28,18,86,10,1.66666666666667,4,10,14,0.767441860465116,8,0.5,15,2.66666666666667,10,1.83333333333333
38,0.48,69,33,26,52,39,128,12,2.0,6,15,26,0.8984375,15,0.875,26,4.33333333333333,26,2.66666666666667
32,0.21,80,17,22,54,44,112,9,2.25,4,9,46,1.0,6,1.42857142857143,32,3.75,15,5.5
13,0.81,27,22,8,19,16,55,3,2.0,2,3,15,0.654545454545455,4,1.0,11,4.0,6,4.0
225,0.17,365,62,175,255,182,458,75,8561.25,102528,77,95,1.0,11,2.57142857142857,80,5.25,31,5.83333333333333
152,0.25,239,60,76,184,162,361,18,2.875,10,18,116,0.518005540166205,9,1.2,108,5.0,62,10.5
8,1.12,25,28,2,18,15,60,2,1.0,1,2,18,0.983333333333333,3,0.0,16,2.0,7,5.0
40,0.34,50,17,39,49,0,84,8,4.33333333333333,10,8,10,1.0,0,2.33333333333333,10,0.0,17,0.0
2,0.11,9,1,2,6,3,14,2,1.0,1,2,4,1.0,2,0.0,4,2.0,4,2.0
10,1.81,21,38,4,18,15,68,2,1.0,1,2,14,1.0,0,0.0,14,0.0,9,6.0
2,1.4,15,21,2,8,5,42,2,1.0,1,2,10,1.0,2,0.0,6,1.0,6,2.0
583,0.07,903,60,466,631,428,1056,235,139.567567567568,8192,263,177,0.612689393939394,22,0.519480519480519,165,3.63513513513514,122,3.18918918918919
12,0.24,49,12,17,42,25,84,11,1.0,1,11,19,0.833333333333333,1,0.0,25,0.0909090909090909,18,1.27272727272727
92,0.77,147,113,53,103,75,297,27,2.91666666666667,14,33,60,0.323232323232323,9,1.0,50,3.33333333333333,40,3.33333333333333
53,0.26,101,26,34,67,52,141,14,9.33333333333333,21,19,47,1.0,4,2.4,33,3.0,14,8.0
6,0.8,25,20,5,17,13,52,3,1.0,1,3,16,0.615384615384615,4,0.0,12,2.66666666666667,7,3.0
3,2.69,26,70,2,20,16,111,10,1.0,1,10,20,1.0,9,0.0,18,3.1,15,0.9
0,2.1,10,21,0,9,8,38,3,1.0,1,3,9,1.0,1,0.0,9,1.0,7,0.0
16,0.53,45,24,10,29,20,81,12,1.14285714285714,2,12,23,0.506172839506173,28,0.272727272727273,19,10.1428571428571,12,2.0
7,0.5,56,28,7,32,21,98,10,1.0,1,10,38,0.785714285714286,1,0.0,25,0.5,14,0.7
88,0.18,152,28,54,106,77,206,28,4.09090909090909,16,30,53,0.728155339805825,9,1.14285714285714,52,3.18181818181818,26,5.0
0,5.29,7,37,0,6,5,49,1,1.0,1,1,6,0.63265306122449,1,0.0,6,1.0,5,1.0
109,0.29,195,56,74,148,107,278,34,4.66666666666667,12,41,83,0.985611510791367,11,1.72727272727273,74,5.33333333333333,29,8.66666666666667
0,5.5,4,22,0,2,1,28,0,0.0,0,0,2,1.0,0,0.333333333333333,2,0.0,2,0.0
47,0.27,92,25,33,66,50,131,15,33.5,128,17,38,1.0,7,2.0,33,3.25,14,4.25
4,1.0,20,20,4,11,6,46,4,1.0,1,4,11,0.608695652173913,12,0.428571428571429,7,3.5,6,1.25
1,2.82,11,31,1,8,6,47,2,1.0,1,2,8,0.936170212765957,4,0.0,7,2.0,5,1.5
