y_true,y_pred,y_proba
0,0,0.13723186906590784
0,0,0.3643756411776407
0,0,0.0037795191393491232
0,0,0.0036999292052508578
0,1,0.6790297048818761
0,0,0.4082183880152743
0,0,0.009327594060646288
0,1,0.9147077529620298
1,1,0.5167469365012228
1,1,0.6133341605041888
0,1,0.5285984011274848
0,0,0.0010652331167181352
0,0,0.006088383871150989
0,0,0.029706542433834675
0,0,0.02274167119995221
0,0,0.018692706283692996
0,0,0.030006548175360397
0,0,0.1356701749287329
0,0,0.14718454972250336
0,1,0.9144560009120889
0,1,0.6963805153720214
1,1,0.9209315551678522
0,0,0.37949243107428793
1,1,0.7446221072583633
0,0,0.007159724196861228
0,0,0.007706270369193535
0,0,0.003181102850646707
0,0,0.2993756977427416
0,0,0.08612979451252557
0,1,0.647656513781326
0,0,0.006578873863536508
0,0,0.01608703864217519
0,0,0.3937351953437966
1,1,0.9181105129698265
1,1,0.9510114781843626
0,0,0.06180985588967604
0,0,0.04765597606189064
0,0,0.1295261500251856
0,0,0.008977140544307292
0,0,0.02071455030748203
0,0,0.022498857015072884
0,1,0.5117545657014767
0,0,0.2798658321763656
0,1,0.7887471127917761
1,1,0.996757169415465
0,0,0.010554734087795845
0,0,0.025598154943479244
0,0,0.43109523748981843
0,0,0.007992540690892573
0,0,0.0008054674482693617
0,0,0.35584889129479547
0,0,0.0014329663944066373
0,0,0.34991037451230206
1,1,0.5218437348958284
0,0,0.019019554906579566
0,0,0.002414934272913926
0,0,0.1282069023555076
0,0,0.18666404423006364
0,0,0.059669824191953665
0,1,0.8611331356825208
0,0,0.03974200361199699
0,0,0.00045788737273955187
0,0,0.03992361685869892
0,0,0.41869561070186284
0,0,0.17989261938137907
0,0,0.0005911749534455211
0,0,0.07394363754092614
0,0,0.08470436680735179
0,0,0.024410154679068555
0,0,0.0012127042521426529
0,0,0.023265291202257222
1,0,0.48146946984435435
0,0,0.02391139824225263
0,0,0.025372285608586235
1,1,0.779055654413369
0,0,0.0014372629792259747
0,0,0.010373270459418066
1,1,0.986193788291501
0,1,0.55550360085712
0,1,0.9837233812764998
0,0,0.021887014610190526
0,0,0.06880050673641974
0,0,0.014098041181788822
0,1,0.6864294989826925
1,1,0.9676777666660107
