y_true,y_pred,y_proba
0,0,1.7645776681229725e-12
0,0,2.5886676953475763e-06
0,1,0.99997384607034
0,0,1.020152234229365e-17
1,1,1.0
1,1,0.9999925141342442
0,0,9.863768853131599e-19
0,0,2.7297560242858395e-19
0,0,1.7463249613590843e-15
0,0,3.463286044288957e-20
0,0,1.5861978070276434e-17
1,1,1.0
0,0,1.52413612155676e-17
0,0,1.8095802125782644e-13
0,0,5.408284123505894e-18
1,1,1.0
0,0,4.3823038613096903e-16
0,1,1.0
0,0,2.2511983317932407e-18
1,0,1.3997169754095236e-18
1,1,0.999999999396266
0,0,3.0424851577344935e-19
0,0,2.9315924980023242e-18
0,0,1.1372925445560735e-18
1,1,0.9999999999979821
1,0,4.4032228035111987e-13
0,0,2.195969556424126e-17
0,0,1.2269876314265431e-17
0,1,1.0
1,1,0.9999990845050845
0,0,2.474880613872246e-18
0,0,1.2954227704437723e-07
0,0,5.971175317474351e-23
0,0,1.0095428680945392e-18
0,0,2.2770729170043586e-17
1,0,0.281854762277302
0,0,7.327465434279676e-14
0,1,0.9999986937910568
0,0,9.976103963468509e-19
0,0,8.18115910679023e-19
0,0,5.116299651103657e-09
0,0,5.565591665038326e-19
0,0,5.396786162490689e-19
0,0,5.320909617227951e-16
0,1,0.999999999276838
0,1,1.0
0,0,2.8627972605914754e-18
0,1,0.9999999988595079
0,0,1.4962964336242108e-18
1,0,9.972086451496952e-19
0,1,1.0
0,0,2.6121305381788756e-21
0,0,2.6805966004472104e-15
0,0,2.9177204950797464e-14
0,0,6.268590281288355e-20
0,0,8.457939371817772e-11
0,0,1.148452839360934e-16
0,0,3.681156070509996e-19
0,1,0.9999998730815857
0,0,7.904748055828618e-16
0,0,2.0519458705639835e-10
1,0,1.5719141980686139e-10
1,0,2.9885706700194727e-10
0,0,2.6531631405994012e-18
1,1,1.0
0,0,5.969119120366834e-10
0,0,7.376375550825649e-14
1,1,1.0
0,0,1.493595540083041e-16
1,1,1.0
0,0,1.4340789907845756e-18
0,1,0.9999972722049905
0,0,9.12217679552477e-16
0,1,0.9994149439314604
0,0,2.883490162192557e-17
1,1,1.0
0,0,1.0480950736545782e-22
0,0,4.8863070116501455e-18
0,0,9.26307517685121e-05
0,0,4.561917362099735e-19
0,0,4.927273162439397e-19
0,0,1.3640999341651479e-17
0,0,3.9455507800666375e-12
0,0,1.602768919164128e-16
0,0,5.358360818153822e-22
0,0,4.989581816765188e-19
0,1,0.9999998383724875
0,0,6.140981721953363e-11
0,0,1.1246158424520186e-18
0,0,1.750557071333686e-17
0,0,7.679299090990082e-19
1,1,0.999987669989538
0,0,8.546121236959039e-20
0,0,0.00013029138776741696
0,0,3.2160144642044015e-11
0,0,1.007640780691439e-22
0,0,9.13345004230037e-19
1,0,7.775953474606773e-07
0,0,1.75540596042436e-18
0,0,2.861851155898664e-15
0,0,4.865281228246131e-13
0,0,5.299807233576585e-16
0,0,1.7006838461944174e-15
0,0,5.785787452646395e-19
0,0,7.993348832954652e-17
0,0,1.710521375414515e-18
0,0,6.2635939744236806e-18
0,0,7.410643322022414e-138
0,0,3.272789739700159e-21
1,1,0.9947333575141556
0,0,3.1582189678675303e-07
0,0,2.435219620130333e-09
0,0,2.2689192137407057e-19
0,0,1.1774740446050784e-18
0,0,4.1366781950961973e-14
0,0,2.2511983317932407e-18
0,1,1.0
0,0,2.9103184745501325e-17
0,0,1.7587602237093506e-17
1,1,0.9999999999999005
0,0,4.718756113557771e-18
0,0,8.598627437477116e-15
0,0,3.296925438172893e-14
0,0,2.1829668652554798e-18
0,0,5.014401524369226e-17
0,0,1.5027547650449375e-18
1,0,1.4008462858539635e-22
0,0,4.301164761124111e-10
0,0,3.630765456441268e-18
0,0,7.921755880424523e-18
0,0,1.4890919532795987e-09
0,0,1.4129460968411016e-18
0,0,3.129480556024543e-18
0,0,3.5202858665134496e-15
0,0,3.592629878930039e-06
0,0,7.926192382304328e-19
0,0,5.719774898936199e-13
1,0,0.0
1,1,1.0
1,1,1.0
0,0,1.3482980125795278e-17
0,1,1.0
0,0,1.900982362273596e-17
0,0,1.9468805588691874e-17
0,0,2.012137180201338e-18
1,0,8.020190803620755e-08
1,0,2.4176893120601085e-10
1,1,0.9999999778304842
1,1,1.0
0,0,3.48363053426008e-14
0,0,8.32528561266634e-19
0,1,0.9990367862030695
0,1,1.0
0,0,3.9717766761042765e-17
0,0,5.432596357187711e-15
1,1,1.0
0,0,7.825086645531376e-09
0,0,4.515734445136268e-18
0,0,3.372661477466767e-18
1,1,1.0
0,0,7.63269066987339e-14
0,0,4.987318275926455e-12
1,0,1.2692420315879706e-12
0,1,0.9999986762856942
0,0,8.202683495554812e-13
0,0,3.4580990304189625e-19
0,0,7.74307501313245e-05
0,0,3.3268291146525043e-19
0,0,3.898386091557314e-15
0,0,2.202862273547822e-21
0,0,5.4524573573588695e-08
0,0,9.41042703891394e-07
0,0,2.3652323883245224e-16
0,0,1.3780016748342348e-09
0,1,0.9991038840236572
0,0,1.289131260204845e-13
0,0,3.0785592748683374e-20
0,0,0.34819301631522986
0,0,1.5158609313710881e-06
0,0,8.906460932701909e-20
0,1,1.0
1,0,8.593916294536159e-16
1,0,4.566507533264759e-10
0,0,1.1133078754926038e-13
0,0,2.8308886764555496e-11
0,0,4.262075069324753e-17
0,0,5.4464019580700016e-17
0,0,1.734933852013876e-14
0,0,5.034306046048072e-20
0,0,4.8257761784861274e-17
0,0,1.7580217661963487e-17
0,1,0.9999999753306813
0,1,0.8473411825388563
0,0,6.74278770969818e-10
1,1,1.0
0,0,4.68215990430479e-18
1,0,3.34965616418435e-06
0,0,1.1776610674164646e-18
0,0,1.6604623879130625e-19
0,0,2.0496597067972101e-19
0,0,2.5529317873471343e-22
0,0,2.8315761206439084e-44
0,0,1.5096770557195265e-10
0,0,1.2740904793276074e-17
0,0,9.491971753335223e-19
0,1,1.0
1,1,1.0
1,0,1.068157435734054e-06
0,0,7.430170701346883e-18
0,0,6.107372964813048e-14
0,0,1.2052227626130315e-15
0,0,0.08992684786822334
0,0,3.6306980842976244e-18
0,0,1.2095780466113042e-18
0,0,1.19535709700235e-13
0,0,6.098459026748254e-15
0,1,1.0
1,1,1.0
0,0,5.1548043912079536e-18
0,0,4.3003408889461214e-17
0,0,1.3043969984996702e-18
0,0,1.6941973518686244e-15
0,0,5.473403816384585e-18
0,0,0.0009183616275604102
0,0,1.226651871217029e-06
0,0,0.0005325392748899122
1,1,1.0
0,0,1.7563996621225213e-16
0,0,1.109813329430802e-18
0,0,9.890739129307491e-18
0,0,2.1776663820472808e-17
0,0,7.906901135147703e-15
0,1,1.0
0,0,3.675590953873186e-18
0,0,1.474987040224513e-18
0,0,1.1829208848280152e-18
0,0,8.577556352332834e-10
0,0,1.1986413870938767e-10
0,0,7.962653324790227e-20
0,0,1.8039992356441395e-17
0,0,2.714969373333978e-17
0,0,2.307760194310758e-18
0,0,1.1265164849223012e-18
0,0,6.962593460647427e-07
1,1,1.0
0,0,2.9104606121778545e-19
0,0,1.3274226849260316e-18
1,0,3.6916832010195886e-09
0,0,3.1976311044942035e-18
0,0,3.6817396646426354e-23
1,1,1.0
0,0,1.3144677453465755e-06
0,1,1.0
0,0,2.5409532727134777e-17
0,0,4.02851852088316e-15
0,0,8.546121236959039e-20
0,1,0.9999999999999147
1,0,1.1715604067181316e-07
