CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.5,0.4,-0.01317027281279398,-0.2,0.0,0.0,0.0,-0.19047619047619047,0.0,0.25,0.0,0.0,0.0,-0.11764705882352941,0.46875,0.0,-0.11764705882352941,-0.21052631578947367,-0.0392156862745098,0.0,-0.25,-0.2857142857142857,-0.08333333333333333,0.02608695652173913,-0.20915032679738563,-0.20833333333333334,-0.037037037037037035,-0.048582995951417005,-0.0121580547112462,0.6580539501415901,0.1,-0.028933092224231464,-0.2,0.04020100502512563,0.0,-0.13333333333333333,-1.0,-0.8098159509202454,0.5,0.0,-0.14285714285714285,0.0,-0.09090909090909091,-1.240955119929231,0.0,-0.10810810810810811,0.7808998147281682,3.0,-0.16666666666666666,-0.31090745802744635,0.0,0.0,-0.36493928313902657,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,0.1697135585310449,-0.6317471283479281,0.0,0.0,-0.5,0.0
1.0,1.6,-0.11100658513640639,0.6,0.0,0.0,0.0,-0.11904761904761904,2.0,1.125,0.0,1.0,2.0,-0.23529411764705882,-0.625,0.0,-0.23529411764705882,-0.13157894736842105,0.0,0.0,0.0,0.2857142857142857,-0.3333333333333333,0.09565217391304348,-0.13071895424836602,-0.2916666666666667,0.018518518518518517,0.043184885290148446,0.12158054711246201,-0.4310339019420882,-0.13333333333333333,0.07233273056057866,0.6,0.1507537688442211,1.0,-0.26666666666666666,1.0,0.11042944785276074,-0.5,0.0,-0.2857142857142857,1.0,-0.18181818181818182,-0.04030508175340549,2.0,0.0,0.6615956763669205,1.0,0.16666666666666666,0.4947189736789218,0.0,2.0,3.4669231898207524,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,0.5055933052757922,-0.6317471283479281,0.0,-0.5,-0.5,0.0
0.0,-0.4,0.028222013170272814,0.0,0.0,0.0,1.0,0.2619047619047619,0.0,-0.375,0.0,0.0,0.0,0.7058823529411765,-0.4375,1.0,0.7058823529411765,0.2894736842105263,0.11764705882352941,0.0,0.25,-0.14285714285714285,1.1666666666666667,0.10434782608695652,0.2875816993464052,0.375,0.14814814814814814,0.15654520917678813,0.1458966565349544,-0.3669699106430483,0.16666666666666666,0.13743218806509946,0.0,0.09045226130653267,0.0,0.8,-1.0,-0.049079754601226995,-0.5,0.0,-0.42857142857142855,1.0,1.0,0.8134905009494036,0.0,-0.32432432432432434,-0.6507498456068038,0.0,-0.08333333333333333,-0.26055580604580025,0.0,0.0,-0.5315419993546695,0.0,0.0,0.0,0.0,-0.19345238095238096,-0.07936507936507936,0.40951232002909876,0.3763812679707677,0.0,-0.5,0.0,0.5
0.0,-0.6,-0.35183443085606775,-0.4,0.0,0.0,0.0,-0.30952380952380953,0.0,-0.5,0.0,0.0,0.0,-0.35294117647058826,-0.4375,0.0,-0.35294117647058826,-0.34210526315789475,-0.4117647058823529,0.0,-0.25,-0.42857142857142855,-0.3333333333333333,-0.26956521739130435,-0.33986928104575165,-0.375,-0.3888888888888889,-0.291497975708502,-0.2674772036474164,1.7791737978747881,-0.43333333333333335,-0.3182640144665461,-0.4,-0.31155778894472363,0.0,-0.4,-1.0,-0.8098159509202454,1.0,0.0,-0.5714285714285714,0.0,-0.36363636363636365,-0.9741440003346031,0.0,-0.5405405405405406,-0.8893581223292992,0.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,0.5055933052757922,-0.6317471283479281,0.0,-0.5,-0.5,0.0
0.0,-1.0,-0.14863593603010347,-0.4,5.0,0.0,0.0,-0.23809523809523808,0.0,-0.125,0.0,5.0,0.0,-0.17647058823529413,1.125,0.0,-0.17647058823529413,-0.2631578947368421,-0.35294117647058826,0.0,-0.25,-0.42857142857142855,-0.5,-0.28695652173913044,-0.26143790849673204,-0.25,-0.3333333333333333,-0.2968960863697706,-0.2917933130699088,10.940324553637492,-0.26666666666666666,-0.31103074141048825,-0.4,-0.2814070351758794,0.0,-0.2,-1.0,-0.8098159509202454,0.0,2.0,-0.2857142857142857,0.0,-0.36363636363636365,-1.0275062242535287,1.0,-0.6486486486486487,-1.509739641807787,-1.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,0.47549564724670784,-0.6317471283479281,0.0,-0.5,-0.5,0.5
0.0,0.2,-0.257761053621825,-0.2,0.0,0.0,3.0,-0.09523809523809523,0.0,0.0,0.0,0.0,0.0,-0.17647058823529413,-0.6875,1.0,-0.17647058823529413,-0.21052631578947367,-0.1568627450980392,0.0,-0.25,0.14285714285714285,-0.08333333333333333,-0.09565217391304348,-0.20915032679738563,-0.25,-0.12962962962962962,-0.1241565452091768,-0.1580547112462006,-0.3509539128182883,-0.36666666666666664,-0.1518987341772152,-0.2,-0.1306532663316583,0.0,-0.2,0.0,0.2085889570552147,2.0,0.0,0.14285714285714285,1.0,-0.18181818181818182,-0.3871595372264217,1.0,-0.10810810810810811,-0.17353329216181315,0.0,-0.16666666666666666,-0.16992283247883366,0.0,0.0,-0.36493928313902657,0.0,0.0,0.0,0.0,0.10416666666666667,-0.06349206349206349,0.5055933052757922,0.3763812679707677,0.0,-0.5,0.0,0.0
0.0,-0.8,-0.21260583254938853,-0.4,0.0,0.0,0.0,-0.21428571428571427,0.0,-0.375,0.0,2.0,0.0,-0.11764705882352941,0.1875,0.0,-0.11764705882352941,-0.23684210526315788,-0.29411764705882354,0.0,0.25,-0.42857142857142855,0.0,-0.24347826086956523,-0.23529411764705882,-0.20833333333333334,-0.2777777777777778,-0.2321187584345479,-0.23100303951367782,2.0514457608957075,-0.23333333333333334,-0.25316455696202533,-0.4,-0.24120603015075376,0.0,-0.13333333333333333,-1.0,0.0,-0.5,14.0,-0.5714285714285714,0.0,0.36363636363636365,1.8718412753414262,2.0,-0.43243243243243246,-1.048430306810961,-1.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,-0.21355831157067942,-0.6317471283479281,0.0,0.5,-0.5,1.0
0.0,0.0,-0.23518344308560676,0.0,1.0,0.0,0.0,-0.19047619047619047,0.0,-0.125,3.0,0.0,0.0,-0.17647058823529413,-0.34375,2.0,-0.17647058823529413,-0.21052631578947367,-0.2549019607843137,0.0,-0.25,-0.14285714285714285,-0.16666666666666666,-0.1391304347826087,-0.20915032679738563,-0.25,-0.2037037037037037,-0.145748987854251,-0.1702127659574468,0.1615580175740308,-0.4,-0.18806509945750452,0.0,-0.18090452261306533,0.0,-0.4,-1.0,-0.8098159509202454,-0.5,0.0,-0.5714285714285714,1.0,-0.09090909090909091,-0.49388398506427295,0.0,-0.43243243243243246,-0.5553065349178056,1.0,-0.08333333333333333,-0.16992283247883366,0.0,0.5,0.06082321385650486,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,-0.1605681924346244,-0.6317471283479281,0.0,0.0,-0.5,0.0
3.5,0.8,0.9539040451552211,1.2,0.0,0.0,0.0,1.6666666666666667,2.0,0.5,2.0,0.0,2.0,1.1176470588235294,-0.09375,0.0,1.1176470588235294,1.394736842105263,1.0980392156862746,16.0,0.75,1.2857142857142858,-0.16666666666666666,1.5826086956521739,1.4640522875816993,0.6666666666666666,1.1111111111111112,1.3657219973009447,1.8358662613981762,-0.4950978932411281,0.6,1.518987341772152,1.2,1.5879396984924623,0.0,1.1333333333333333,1.0,0.2331288343558282,-0.5,0.0,-0.42857142857142855,0.0,0.36363636363636365,0.5180218907316513,2.0,1.837837837837838,0.7808998147281682,0.0,3.6666666666666665,1.8933759731691453,0.0,1.0,0.839360351219761,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,-0.6039376466953461,-0.6317471283479281,0.0,0.0,-0.5,0.5
0.0,-0.4,-0.21260583254938853,-0.4,0.0,0.0,0.0,-0.23809523809523808,0.0,-0.25,0.0,1.0,0.0,-0.17647058823529413,0.0625,0.0,-0.17647058823529413,-0.2631578947368421,-0.3333333333333333,0.0,0.25,-0.42857142857142855,-0.08333333333333333,-0.19130434782608696,-0.26143790849673204,-0.25,-0.3148148148148148,-0.20512820512820512,-0.1580547112462006,1.2826778653072288,-0.26666666666666666,-0.22423146473779385,-0.4,-0.21105527638190955,0.0,-0.2,-1.0,-0.5766871165644172,0.5,0.0,-0.5714285714285714,0.0,-0.2727272727272727,-0.49388398506427295,1.0,-0.21621621621621623,-0.07808998147281493,0.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,-0.10000805627913001,-0.6317471283479281,0.0,0.0,-0.5,0.5
0.0,-0.6,-0.2502351834430856,-0.4,0.0,0.0,0.0,-0.21428571428571427,0.0,-0.5,0.0,0.0,0.0,-0.11764705882352941,-0.25,0.0,-0.11764705882352941,-0.23684210526315788,-0.29411764705882354,0.0,0.0,-0.42857142857142855,0.0,-0.22608695652173913,-0.23529411764705882,-0.20833333333333334,-0.2777777777777778,-0.21052631578947367,-0.2066869300911854,0.7221179414406298,-0.23333333333333334,-0.23869801084990958,-0.4,-0.24120603015075376,0.0,-0.13333333333333333,-1.0,-0.8098159509202454,-0.5,0.0,-0.5714285714285714,0.0,0.2727272727272727,0.8935338368277921,1.0,-0.5405405405405406,-1.048430306810961,0.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,0.5055933052757922,-0.6317471283479281,0.0,-0.5,-0.5,0.0
0.0,-0.6,-0.2050799623706491,-0.4,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,-0.18421052631578946,-0.21568627450980393,6.0,0.5,-0.42857142857142855,-0.3333333333333333,-0.2,-0.1830065359477124,-0.125,-0.2037037037037037,-0.16194331983805668,-0.1702127659574468,0.3697659892959104,-0.13333333333333333,-0.18806509945750452,-0.4,-0.19095477386934673,0.0,0.0,-1.0,0.15950920245398773,0.5,0.0,-0.42857142857142855,0.0,-0.18181818181818182,-0.8407384405372892,0.0,-0.21621621621621623,-0.8297060531486754,-1.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,-0.11893309882772246,-0.6317471283479281,0.0,0.5,-0.5,0.0
0.0,-1.0,-0.35936030103480715,-0.4,1.0,0.0,0.0,-0.3333333333333333,0.0,-0.75,0.0,0.0,0.0,-0.4117647058823529,-0.21875,0.0,-0.4117647058823529,-0.3684210526315789,-0.45098039215686275,0.0,-0.25,-0.42857142857142855,-0.5,-0.28695652173913044,-0.3660130718954248,-0.4166666666666667,-0.42592592592592593,-0.32388663967611336,-0.2917933130699088,8.185572927778779,-0.5333333333333333,-0.3471971066907776,-0.4,-0.3316582914572864,0.0,-0.4666666666666667,-1.0,-0.8098159509202454,-1.0,2.0,-0.42857142857142855,-1.0,-0.45454545454545453,-0.7073328807399752,2.0,-0.6486486486486487,-1.1279663990517945,0.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,-0.7897207180500171,-0.6317471283479281,0.0,0.0,-0.5,0.5
0.0,-0.2,-0.28410159924741296,0.0,0.0,0.0,0.0,-0.19047619047619047,0.0,-0.125,0.0,0.0,0.0,-0.17647058823529413,-0.90625,0.0,-0.17647058823529413,-0.21052631578947367,-0.17647058823529413,0.0,0.5,-0.14285714285714285,-0.08333333333333333,-0.1391304347826087,-0.20915032679738563,-0.16666666666666666,-0.14814814814814814,-0.14035087719298245,-0.12158054711246201,-0.6232258758392079,-0.26666666666666666,-0.13743218806509946,0.0,-0.11055276381909548,0.0,-0.2,-1.0,-0.0736196319018405,0.5,0.0,-0.2857142857142857,0.0,-0.5454545454545454,-1.240955119929231,1.0,0.8648648648648649,0.2082399505941793,0.0,-0.08333333333333333,-0.16992283247883366,0.0,0.5,0.3388721914862387,0.0,0.2,0.2,0.5,0.33630952380952384,0.6666666666666666,0.5055933052757922,0.040338469197869396,0.0,-0.5,0.5,0.0
0.5,1.6,0.35183443085606775,1.4,0.0,1.0,0.0,0.35714285714285715,2.0,1.375,2.0,2.0,2.0,0.058823529411764705,0.9375,3.0,0.058823529411764705,0.3157894736842105,0.1568627450980392,1.0,0.75,1.0,0.08333333333333333,0.4782608695652174,0.3660130718954248,0.25,0.2962962962962963,0.4048582995951417,0.3161094224924012,0.049446032800710964,0.03333333333333333,0.2965641952983725,1.4,0.24120603015075376,0.0,-0.06666666666666667,1.0,0.0,0.5,0.0,1.4285714285714286,1.0,0.0,0.004163438179030676,1.0,1.6216216216216217,1.1520682451853843,0.0,2.0,2.273810677030487,0.0,1.0,0.3388721914862387,0.0,0.2,0.2,0.0,1.693452380952381,1.6031746031746033,0.3089831410209811,0.3763812679707677,0.0,0.0,0.0,0.5
0.0,-0.4,-0.11100658513640639,-0.2,0.0,0.0,0.0,-0.023809523809523808,0.0,-0.375,0.0,0.0,0.0,0.11764705882352941,0.03125,0.0,0.11764705882352941,-0.02631578947368421,-0.13725490196078433,0.0,0.75,-0.2857142857142857,0.3333333333333333,-0.13043478260869565,-0.026143790849673203,-0.041666666666666664,-0.12962962962962962,-0.08097165991902834,-0.0972644376899696,0.35374999147115044,-0.1,-0.11573236889692586,-0.2,-0.1407035175879397,0.0,0.13333333333333333,-1.0,0.0736196319018405,-0.5,0.0,-0.5714285714285714,1.0,-0.36363636363636365,-1.0275062242535287,1.0,-0.32432432432432434,-0.7939148116403011,0.0,-0.16666666666666666,-0.23034481485681135,0.0,0.0,-0.3041160692825216,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,0.04895034313558833,-0.6317471283479281,0.0,0.0,-0.5,1.0
0.0,-1.0,-0.12229539040451552,-0.4,4.0,0.0,0.0,-0.21428571428571427,0.0,0.125,0.0,7.0,0.0,-0.11764705882352941,1.15625,0.0,-0.11764705882352941,-0.23684210526315788,-0.23529411764705882,0.0,-0.25,-0.42857142857142855,-0.3333333333333333,-0.28695652173913044,-0.23529411764705882,-0.20833333333333334,-0.2222222222222222,-0.26450742240215924,-0.2917933130699088,6.423813167055181,-0.26666666666666666,-0.26763110307414106,-0.4,-0.22110552763819097,0.0,-0.13333333333333333,-1.0,-0.8098159509202454,0.0,0.0,-0.42857142857142855,1.0,-0.6363636363636364,-1.7745773591184868,0.0,-0.6486486486486487,-1.4461107680151217,-1.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.2,-0.2,0.0,-0.08035714285714286,-0.015873015873015872,-0.8822431482875749,0.3763812679707677,0.0,0.5,0.0,0.5
0.0,0.0,0.05456255879586077,-0.2,0.0,0.0,1.0,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.59375,0.0,0.11764705882352941,-0.07894736842105263,0.11764705882352941,1.0,0.0,-0.2857142857142857,0.25,0.08695652173913043,-0.0784313725490196,-0.041666666666666664,0.05555555555555555,0.059379217273954114,0.0243161094224924,0.4017979849454304,-0.1,0.028933092224231464,-0.2,0.07035175879396985,0.0,0.13333333333333333,-1.0,-0.31901840490797545,0.0,0.0,-0.42857142857142855,0.0,-0.45454545454545453,-1.0275062242535287,1.0,-0.21621621621621623,-0.030368326128316036,0.0,-0.16666666666666666,-0.29076679723478915,0.0,0.0,-0.4257624969955315,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,-0.40612407297751385,-0.6317471283479281,0.0,0.0,-0.5,0.0
