y_true,y_pred,y_proba
0,0,-1.37252505891365
0,0,-2.4936844458831176
0,0,-1.6396502803600979
0,0,-1.2517640546466184
0,0,-2.6229224215198355
0,0,-0.2508190200360661
0,0,-1.8504015092549295
0,0,-2.1401036909487727
0,1,0.8516102848017297
0,0,-1.142862273011532
1,0,-1.6800963427374862
0,0,-0.9695153486704153
0,0,-1.195531337847532
0,0,-2.661924979583332
0,0,-1.6820675583016844
0,0,-1.880401989471594
0,0,-1.8802866715595101
0,0,-1.532270172089694
0,0,-1.360883813339953
0,0,-1.111231667704459
0,0,-1.95917720913826
0,0,-1.6268550997981124
1,0,-1.1978606679978623
1,0,-0.43432032124452263
0,0,-1.3461867357615183
1,1,0.9313311271785993
0,0,-2.665261523643357
0,0,-1.3465168314808338
1,1,0.3721341049490005
0,0,-1.5568888332559534
1,1,0.46437771939434763
0,0,-2.296308282327776
0,0,-0.3823166976587771
0,0,-1.628165230499322
0,0,-0.6380297764660972
0,0,-1.1794297206506061
1,1,0.3037239775513925
0,0,-1.0064305470591624
0,0,-1.6704218136281126
0,0,-0.5795076032321129
0,0,-1.7859440465248384
0,0,-2.5735162891099783
0,0,-1.9233161443805158
0,0,-0.20437113993317585
0,0,-2.31214481614548
0,0,-1.3034218936167283
0,0,-1.741754034188645
0,0,-1.698273361877023
0,1,0.9499625291950236
0,0,-1.9821209421345394
0,0,-1.4890697551127992
0,0,-1.0506130740564568
1,1,0.11856881923105894
0,0,-1.2305562951667
0,0,-1.267413756058353
0,0,-0.7494819013050504
0,0,-1.402602128667255
0,0,-1.1786805829929232
1,0,-0.24399490063742318
0,0,-1.426297638923319
0,0,-1.4172777999621555
0,0,-1.9638877872811427
0,0,-1.8541593054138525
0,0,-1.6453889884533877
0,0,-1.8201168398957814
0,0,-1.7309055264336348
0,0,-1.0892987390712965
0,0,-1.1359310076918323
0,0,-1.2494272543692209
0,0,-1.8017893081349086
1,0,-0.24510097509819545
0,0,-1.8132045327095434
0,0,-0.19054990028373847
0,0,-0.7487574010827309
0,0,-1.983967470548774
0,0,-1.6796274645399651
0,0,-1.1696899825783906
0,0,-1.6841002661190685
0,0,-2.490291471820031
0,0,-2.410382828566365
1,0,-2.41535862555737
0,0,-2.8420137129078658
0,0,-3.235955535448396
0,0,-1.649870493502859
0,0,-1.1520751887045297
0,0,-1.9026481097997592
0,0,-1.380747926916245
1,1,0.8270557616818826
0,0,-0.270989549796988
0,0,-2.061862966896143
0,0,-1.901674212759752
0,0,-1.16303190634222
0,0,-1.9684036814183665
0,0,-1.9333564804951862
0,0,-2.0213057566275583
0,0,-0.8956784463620204
0,0,-2.1107202554619184
0,0,-2.3506737219746916
1,1,1.1867464801077334
1,1,0.8200239554450783
1,1,0.4449869193483022
0,0,-2.0282536257778294
0,1,0.9934555405064303
0,0,-2.221868564438864
0,0,-1.6760549731622918
0,0,-1.2542002110354202
1,0,-0.20326460951818187
1,0,-0.9446127974505028
1,0,-0.6131452148091308
1,0,-0.6688772605046771
0,0,-1.7981591834927668
0,0,-1.9689995183820574
0,0,-1.23144261213329
0,0,-2.2397093104083683
0,0,-1.4184125681118918
0,0,-3.7600221265468456
1,0,-0.4671668509678541
0,0,-0.8698502762156421
0,0,-1.4103481126856106
0,0,-1.3906792892686624
1,1,0.31922483646634076
0,0,-1.4761472381732648
0,0,-0.24274119904311903
1,0,-0.481202077362797
0,0,-1.3263966987965332
0,0,-1.3419989316482601
0,0,-1.731172395984263
0,0,-1.7849834997196221
0,0,-2.152920006768688
0,0,-2.9200723908152675
0,0,-1.301667460083166
0,0,-1.8445555027276757
0,0,-1.002799894291414
0,1,0.3333348669243858
0,0,-1.023980539850215
0,0,-1.8150406184886214
0,0,-2.1933714858370776
0,0,-2.190081586064144
0,0,-0.6600542657472923
0,0,-1.0642241810751338
0,0,-1.0004002078082417
0,0,-0.18483419412700472
1,0,-0.958554467226266
1,1,0.42365735998241444
0,0,-1.3423448547658468
0,0,-2.4903184006957035
0,0,-2.503625707980215
0,0,-1.9718761443326542
0,0,-1.276390735755721
0,0,-1.1696650703601303
0,0,-1.956900384456985
0,0,-1.4665876015003882
0,0,-0.9182970172226756
0,1,0.9714327768798401
0,1,0.7284397541635885
1,1,2.605512960713281
0,0,-0.9264147904901203
1,1,0.17334664004982508
0,0,-1.7864598900822135
0,0,-1.1335930587815728
0,0,-2.329491587898831
0,0,-1.7418443787308866
0,0,-1.6159964053484785
0,0,-0.39057554435446834
0,0,-1.7580704824739155
0,0,-2.1714732158144603
0,1,0.7296091106496001
1,1,2.3487403872214094
1,0,-0.2357169486592841
0,0,-1.3970122718209388
0,0,-1.5175470260943147
0,0,-0.6087391471099592
0,1,0.013814963429629123
0,0,-1.8548695460800464
0,0,-1.3411769539137826
0,0,-1.458261578837511
0,0,-0.4967381610582669
0,0,-2.0338341079790143
1,1,2.6101436271626652
0,0,-1.7813867154743512
0,0,-1.9424473231657022
0,0,-0.7186261231303845
0,0,-1.956256544202727
0,0,-2.9050797659946435
0,0,-0.7810750717477495
0,0,-1.86984139374415
0,1,1.9698136797160575
1,1,0.06286705444352225
0,0,-1.4107191474760352
0,0,-1.830089221367504
0,1,0.998876561898633
0,0,-1.5406152856744955
0,0,-1.117652777044922
0,0,-1.45878182898177
0,0,-1.3341157175397846
0,0,-2.455066721927174
0,0,-1.349513044959786
0,0,-0.028313293881254753
0,0,-0.4021380117552527
0,0,-2.921585539112404
0,0,-1.7122636006166165
0,0,-1.9996944354934874
0,0,-1.4770153079804893
0,0,-2.759413118349382
0,0,-1.2447950465700164
1,0,-0.5559784508394894
0,0,-2.334350660432969
0,0,-1.2780381525913431
1,1,0.5439331570168093
0,0,-3.841598206573551
0,0,-1.9814501814389773
1,1,0.5056394101666939
0,0,-2.737362217135546
0,1,1.074983776188134
0,0,-1.8860814439549345
0,0,-1.8886664769706227
0,0,-1.2305562951667
0,1,1.4335591018781508
1,1,0.8271475313082894
