y_true,y_pred,y_proba
0,0,1.4694591388792831e-24
0,0,3.08269534902228e-22
0,0,2.6099980307117596e-21
1,0,4.7389242077963625e-06
0,0,3.558078838062599e-18
0,1,0.9689787249576436
0,0,3.6990172383371904e-22
0,0,2.1017618759885308e-22
0,0,2.790220598538311e-13
0,0,2.534685895387089e-22
0,0,5.50145059266577e-23
0,0,3.3866457361005635e-20
0,0,5.789596754076435e-22
0,1,1.0
0,0,4.807421346049642e-22
0,1,0.999997153619959
0,0,2.352395128012866e-22
1,0,2.6990839814872616e-22
0,1,1.0
0,0,5.400401718431293e-24
0,0,9.190695596594847e-20
0,0,1.1786973940420338e-18
0,0,1.4318768749116773e-22
0,0,3.622545354040819e-15
0,0,2.3801909502483107e-20
0,0,1.0401932884350847e-22
0,1,0.9999999996652917
0,0,6.47820498051734e-20
0,0,1.4688017983799516e-14
1,0,1.1402333908176872e-14
1,0,1.1211666137383953e-14
0,0,1.7848270743237802e-22
1,1,0.9999999999958362
0,0,1.0390154192059905e-14
0,0,3.0295607330606722e-18
1,1,1.0
0,0,8.937166872934556e-21
1,1,1.0
0,0,6.5320227568312005e-22
0,1,0.9063073853580721
0,0,3.691327646705614e-20
0,0,0.2994358353515113
0,0,3.2219479788998947e-21
1,1,0.9999999999967741
0,0,2.5014592679941122e-24
0,0,1.0053159316911307e-21
0,0,4.925510551045506e-08
0,0,3.891604826316822e-22
0,0,2.3473721667561476e-22
0,0,1.0431794360651646e-21
0,0,6.028286339522526e-17
0,0,9.062803103700931e-21
0,0,3.489817163804542e-24
0,0,9.213880709460612e-23
0,1,0.8359373685899338
0,0,1.0486575602869309e-16
0,0,4.0372826976587406e-22
0,0,1.8699814966401323e-21
0,0,2.363382529655921e-22
1,1,0.8898344386332165
0,0,1.7109737775016144e-22
0,0,1.6299843005720172e-08
0,0,7.80660403202359e-15
0,0,7.559915656906372e-24
0,0,1.3511687214524426e-22
1,0,1.0366672305763548e-11
0,0,3.721396534849095e-22
0,0,9.463960790382647e-20
0,0,1.217049392628821e-17
0,0,2.989426647107256e-20
0,0,3.0530983565379417e-19
0,0,4.354046144754172e-22
0,0,8.265909843814961e-21
0,0,1.3450445955719535e-21
0,0,1.5607284407528125e-21
0,0,2.4042572319697706e-85
0,0,3.080042485462236e-23
1,0,5.306036505068728e-06
0,0,3.154792074016823e-11
0,0,7.538881759720823e-13
0,0,9.125389336429754e-23
0,0,2.6576003830817934e-22
0,0,1.773451095416887e-18
0,0,3.1410619745252046e-22
0,0,0.034159255266478554
0,0,2.3799993410214064e-21
0,0,2.6252440419001943e-21
1,1,0.9999999999999574
0,0,1.018667596748782e-21
0,0,1.6827595980215994e-18
0,0,6.773910080981073e-17
0,0,2.9848914984642275e-22
0,0,1.8642557088761188e-21
0,0,2.3628267448640464e-22
1,0,5.991582385536278e-24
0,0,1.4206002221506526e-14
0,0,4.1951189050895165e-22
0,0,6.816793618346988e-22
0,0,1.7889732504854607e-13
0,0,4.500071894686115e-22
0,0,9.701592109742873e-22
0,0,2.865221682327614e-19
0,0,4.663769303447894e-17
0,0,4.609265842896217e-22
0,0,3.9590242315120135e-17
1,0,6.166926089967786e-194
1,1,1.0
1,1,1.0
0,0,8.82110819524304e-22
0,1,1.0
0,0,3.6137685310204806e-21
0,0,8.642502719348226e-22
0,0,2.9668915107403953e-22
1,0,5.1502867459397323e-11
1,0,3.610273016860671e-14
1,1,0.9997678465682592
1,1,1.0
0,0,1.0980251027679375e-18
0,0,5.5821093668025505e-22
0,0,0.08558067559819618
0,1,1.0
0,0,1.743742075778681e-21
0,0,4.925430631626774e-19
1,1,1.0
0,0,1.3727961679873835e-12
0,0,2.3096126439906766e-22
0,0,2.2855755820719947e-22
1,1,1.0
0,0,3.203938160096642e-14
0,0,4.3898869807232736e-16
1,0,2.997390512293087e-14
0,1,0.9882157643248407
0,0,2.055924991587302e-18
0,0,2.91535007232868e-22
0,0,9.402050367903627e-10
0,0,1.121467255841506e-22
0,0,1.9983094734469386e-19
0,0,1.1000730569927503e-23
0,0,3.64221861368872e-12
0,0,7.50489061093549e-11
0,0,2.912997261962249e-20
0,0,3.4232032508771455e-13
0,0,1.6995970566925575e-05
0,0,5.577538007532146e-17
0,0,1.9287956221550923e-23
0,0,3.799906756351827e-05
0,0,7.378639643741645e-11
0,0,6.537553378154892e-23
0,0,1.7955123394904893e-28
1,0,5.856317450573481e-20
1,0,2.057568232225278e-13
0,0,2.9747481895760915e-18
0,0,1.968106928023516e-15
0,0,2.4900662164671257e-21
0,0,2.3830284871237183e-23
0,0,1.6444938548513717e-19
0,0,1.7822059649671896e-23
0,0,4.374199839996488e-21
0,0,9.939402587179816e-22
0,1,0.9998461194038071
0,0,0.0003737941922119182
0,0,1.9685668599013375e-13
1,1,1.0
0,0,1.463914808810959e-17
1,0,2.985608947066493e-10
0,0,5.687804715164744e-22
0,0,1.0175539088133101e-22
0,0,1.8241893408674932e-22
0,0,5.439029755090492e-23
0,0,2.7625730833423353e-38
0,0,4.8651462113771945e-14
0,0,1.5709182749178916e-21
0,0,1.8536965455313954e-22
0,1,1.0
1,1,0.9999999999985079
1,0,8.489634811124907e-11
0,0,3.321989588249797e-22
0,0,8.871516379173998e-19
0,0,1.1437681295222826e-19
0,0,1.9164111117969957e-05
0,0,8.3047861521341305e-22
0,0,2.7752415723133206e-22
0,0,2.7742895489881174e-18
0,0,5.600913402620349e-20
0,1,1.0
1,1,1.0
0,0,6.95313124247241e-22
0,0,2.198444576294085e-21
0,0,3.920500914639174e-22
0,0,1.8395680450729392e-19
0,0,1.3039282890737525e-21
0,0,6.66146681867571e-08
0,0,1.9427546956345892e-08
0,0,8.770569801394911e-07
1,1,1.0
0,0,1.0550726075259004e-20
0,0,1.318812546643758e-22
0,0,1.5568207627796129e-21
0,0,2.5156708979731893e-20
0,0,2.034036597823393e-18
0,1,0.9999999999354543
0,0,8.975485855936153e-22
0,0,2.551554385329946e-22
0,0,2.87837650816533e-22
0,0,8.584711003931276e-13
0,0,9.174612433453767e-15
0,0,7.21405256058511e-23
0,0,2.408127989063894e-21
0,0,3.1966432524666052e-21
0,0,3.2006546815176887e-22
0,0,2.2083547850077427e-22
0,0,1.946105446915143e-11
1,1,1.0
0,0,9.12266237985271e-23
0,0,3.0030934110662336e-22
1,0,1.834653174215922e-12
0,0,9.615280042803042e-22
0,0,4.91257728637423e-25
1,1,1.0
0,0,1.1983477382465683e-06
0,1,1.0
0,0,1.4449753734759917e-21
0,0,1.6582818555388027e-19
0,0,1.7109737775016144e-22
0,1,0.9999998794557073
1,0,5.308209424185634e-12
