y_true,y_pred,y_proba
0,0,0.024543316879832543
0,0,0.02477449279500426
1,0,0.024607125154726527
1,0,0.024541159960378943
0,0,0.024501174564576955
1,0,0.02464296316216498
0,0,0.02454126073937262
0,0,0.024682556989645804
1,0,0.02466668085924715
0,0,0.02451053432460789
0,0,0.024564105365714302
0,0,0.024514850883949432
0,0,0.02452030324719506
0,0,0.02466299526290653
0,0,0.024511067843976116
0,0,0.024517970439015928
0,0,0.024500819610660536
1,0,0.024693480974281663
0,0,0.024538168791546373
0,0,0.024546206548614165
0,0,0.024565470375700865
0,0,0.024495427024520296
0,0,0.0245282071953265
0,0,0.024523800338842563
1,0,0.02457335490337454
0,0,0.024521515792332544
0,0,0.02451855710642784
0,0,0.024511784848481044
0,0,0.024576328136411245
0,0,0.02453592145075833
0,0,0.024511431810664328
0,0,0.02452045261178474
0,0,0.054586844819567576
0,0,0.024522968878405264
0,0,0.024576686267154507
1,0,0.024612727332475708
0,0,0.0245590314628059
0,0,0.02450582637001597
0,0,0.024558627867053835
0,0,0.024666601337940186
1,0,0.02468947146988168
0,0,0.024581873560273425
0,0,0.024511248945737755
0,0,0.024634869296929453
0,0,0.024519365939789414
0,0,0.024763530562140278
0,0,0.024637773898777353
0,0,0.02473113474918044
0,0,0.024630320655435158
0,0,0.024807068903127855
0,0,0.02452089654520132
0,0,0.024698054237295274
0,0,0.024607315826269092
1,0,0.024675804731799023
0,0,0.024544010149184288
0,0,0.024890442647222517
0,0,0.02470931975133119
0,0,0.02455352344916451
0,0,0.02449335453399444
0,0,0.02471282893911823
0,0,0.024524467764835852
0,0,0.02461931383828005
0,0,0.024597693286419708
0,0,0.024566460033812933
0,0,0.02460741718042204
0,0,0.02449992730291295
0,0,0.024510664322008362
0,0,0.026852894611136484
0,0,0.024524010423947574
0,0,0.02461558350118609
0,0,0.03275760301787672
0,0,0.035556844842960685
0,0,0.02451853045102615
0,0,0.024522875575135935
0,0,0.024630580340766272
0,0,0.024503955779804045
0,1,1.0
0,0,0.024496690182834138
0,0,0.02449646631745223
0,0,0.02453581883324734
0,0,0.024783494381945693
0,0,0.024508731225422246
0,0,0.024504500058720003
0,0,0.02457680826449827
1,0,0.02491562541901558
0,0,0.024623593751814957
0,0,0.02473609886475023
1,0,0.024955753308974496
0,0,0.024543126441562733
0,0,0.024506661203401555
0,0,0.02460516057695479
0,0,0.025843829171445048
0,0,0.024616936455508727
0,1,1.0
0,0,0.024558601943937018
0,0,0.024567487866488054
0,0,0.024521560518108075
1,0,0.06913908513935155
1,0,0.024528575373267674
0,0,0.0245247485951533
1,0,0.024693174003095515
1,0,0.024532436764417874
0,0,0.02451818454418037
0,0,0.024622176420841437
0,0,0.024530295269614345
0,0,0.0246630049060502
0,0,0.0249190870369355
0,0,0.02453515018950257
0,0,0.024584128117248954
0,0,0.024599544965605614
0,0,0.024553191522087753
0,0,0.024627297136361918
0,0,0.02454897923964587
0,0,0.02457778243275295
0,0,0.024507566185238094
0,0,0.026802058299834185
0,0,0.024546753991179473
1,0,0.02456874981708988
1,0,0.024729626443376368
0,0,0.024536698084486174
0,0,0.024885813188306426
0,0,0.02449386803933407
0,0,0.024545453780964663
0,0,0.024568014339546425
0,0,0.024530215464211885
0,0,0.024581597274509415
1,0,0.024840482632905475
0,0,0.03243563334190675
1,0,0.02455767786390621
0,0,0.024576589244593744
0,0,0.024542073420304594
0,0,0.02484446215225432
0,0,0.024615789038736246
0,0,0.025455506475665947
1,0,0.024603025854982502
0,0,0.02454722911336421
0,0,0.02449989477406829
0,0,0.024510621648435413
0,0,0.0245317026644283
0,0,0.024538339538666146
0,0,0.024504232793488845
0,0,0.024502083244940936
0,0,0.02450804407077391
1,0,0.024757083293594166
0,0,0.024539146185616346
0,0,0.02450700550936117
0,0,0.02455855608146559
0,0,0.02459063795225007
0,0,0.024498128945161134
0,0,0.024521849485803153
0,0,0.024557069885987236
0,0,0.024511751233874092
0,0,0.024562614736072536
0,1,1.0
0,0,0.024553413369880418
1,0,0.024623752050841965
0,0,0.02476386029009991
1,0,0.024509555262106058
0,0,0.02460443567706418
0,0,0.02484522133971731
0,0,0.024558559430747272
0,0,0.024610672828678674
0,0,0.024601679118001193
0,0,0.02470408459933493
0,0,0.024842906480335523
0,0,0.024503086119284416
0,0,0.03841580842488761
1,0,0.024537693173174814
0,1,0.7124199291750355
0,0,0.024654321708949035
0,0,0.06032911597722012
0,0,0.024621783002139387
0,0,0.02457486421099473
0,0,0.02452016636828296
0,0,0.024501807751791303
0,0,0.024617864755886953
0,0,0.024591014277154974
0,0,0.024956645994847853
0,0,0.024542563944074183
0,0,0.024589546170056296
0,0,0.024511390765569803
0,0,0.024527333397458044
0,0,0.024764153572019873
0,0,0.02481606837367497
1,0,0.024578313236364627
0,0,0.024731448501219715
0,0,0.024556637462911802
0,0,0.0245223224914993
0,0,0.027960274215474593
0,0,0.02634856226840546
1,0,0.024600269000982437
0,0,0.024529157659069625
0,0,0.024589548814862555
1,0,0.025772983751400184
0,0,0.02452626088195237
0,0,0.02450880251799065
0,0,0.024507621608303908
0,0,0.024519728198699135
1,0,0.026118403969208493
1,0,0.03271956721722927
0,0,0.024752384901424552
0,0,0.02448970710072431
0,0,0.024532693022771255
0,1,0.9999842623019842
0,0,0.02452897702232032
0,0,0.02452032088525289
1,0,0.02473069038587656
0,0,0.024973459585076567
0,0,0.024539626563690693
0,0,0.024527254482852288
0,0,0.024533947346424077
0,0,0.024655641214765954
0,0,0.024511624747086465
0,0,0.02451484909273161
1,0,0.02633734302395634
0,0,0.025109933367567033
0,0,0.02452607107977275
0,0,0.024524533271073314
1,0,0.024636128808549804
0,0,0.02454947438663186
0,0,0.024493476519148863
0,0,0.024547497154378466
0,0,0.024619056445036792
0,0,0.024625041461348616
0,0,0.024631521954887367
0,0,0.02459027924132264
0,0,0.0246083366727088
0,0,0.024507924541071983
0,0,0.024505361416392493
0,0,0.02472082392016679
1,0,0.02451911460951644
0,0,0.0245092704053526
0,0,0.024570611617071435
0,0,0.024513915210070195
0,0,0.02465353591889899
0,0,0.02450527589176379
0,0,0.0245108717948567
