y_true,y_pred,y_proba
0,0,-2.7039143563722736
0,0,-3.0375794624061996
1,0,-2.1088038971721277
0,0,-1.9377161830615537
0,0,-3.504419732226734
0,0,-2.611240817859972
0,0,-2.0159937019457663
0,0,-1.8768709135164823
0,0,-1.6302920690395872
0,0,-2.050718398818605
0,0,-2.0673752977938094
0,0,-2.1940545464607673
0,0,-1.9982589886233124
0,0,-2.594384869586793
0,0,-2.2195061066852495
0,0,-2.1471379556497676
0,0,-2.7286974739791168
0,0,-2.1859369487958853
0,0,-2.7258765234333304
0,0,-3.4575076624890513
0,0,-2.047403179016429
0,0,-2.0930550134270836
0,0,-2.2384176879663666
0,0,-2.267520554371022
0,0,-1.409696887819958
0,1,183.36454580981723
0,0,-1.9503450834095843
0,0,-1.9619690623036856
0,0,-2.235299129049721
0,0,-2.532376897093339
0,0,-2.1011219096965545
0,0,-2.1216706287717013
0,0,-1.9048757868684703
1,0,-1.7774566762057693
0,0,-2.8585225314451996
0,0,-2.473686943547795
1,0,-1.95021618378116
0,0,-1.9887142698384208
0,0,-2.01848891036378
0,0,-1.6255109549885347
0,0,-2.5802830999546233
0,0,-2.0284941564803534
0,1,197.47625987761452
0,0,-1.9643013723796185
0,0,-1.8323149546073643
0,0,-2.2961069462074994
1,0,-7.767018423818525
1,0,-2.220651739406147
0,0,-2.190636642338436
1,0,-2.69932533516463
1,0,-2.2926146675483747
0,0,-2.0154327466974404
0,0,-2.2614859508099134
0,0,-3.030907083644114
0,0,-1.7906772637733528
0,0,-1.683197322528981
0,0,-1.9866938997011137
0,0,-2.6782447711007267
0,0,-1.7365738272736835
0,0,-1.8634436251342614
0,0,-1.7132055272784532
0,0,-2.0839381128952343
0,0,-2.2955225765377625
0,0,-2.162620933452664
0,0,-2.4993619486933754
0,0,-2.076827806381149
1,0,-2.9369386613308848
1,0,-1.696679647903719
0,0,-1.9650266792578497
0,0,-1.9835423025792545
0,0,-2.0184139573449804
0,0,-1.679292348105671
0,0,-1.6037102792580786
0,0,-2.112528857958999
0,0,-2.3845973515693952
1,0,-2.0017062038846545
0,0,-4.151628707624138
1,0,-2.57801025883447
0,0,-2.699834464631192
0,0,-1.8220838857129613
0,0,-1.3153306493475354
0,0,-2.435708154634982
0,0,-3.2520011864226896
1,0,-1.7736021579291643
0,0,-2.9991425757832646
0,0,-2.5782835077145276
0,0,-2.265236585704139
0,0,-1.763559290105107
0,0,-2.107943770537608
0,0,-2.2290777348047146
0,0,-2.5172067102414655
0,0,-2.273861796771752
1,0,-2.2367697839275418
0,0,-4.403224985128995
0,0,-2.209402098910401
0,0,-2.1722898243640487
0,0,-2.5660459776066458
0,0,-2.25688692161284
0,0,-2.0438896258624193
0,0,-2.267560836861811
0,0,-1.8948027851605
0,0,-1.8357721992670408
0,1,204.39826178924764
0,0,-2.1016398809118684
1,0,-2.4354361908542463
0,0,-1.9348301523837454
1,0,-2.2905075946288407
0,0,-2.039240833183464
0,0,-1.7987235104576014
0,0,-2.776155363746696
0,0,-1.8003741092934213
0,0,-1.8395293645985478
0,0,-2.626916341312101
0,0,-1.8983312041019293
0,0,-2.1259903892979732
0,0,-2.4602733585359733
1,0,-2.1811808943940196
0,0,-6.837346673652096
0,0,-2.222474101850163
0,0,-2.7542450184924827
0,0,-1.91056699867128
0,0,-2.4273955417121225
0,0,-2.1166083293072653
0,0,-1.9589755182107544
0,0,-1.9385352075018634
0,0,-2.861589363772465
0,0,-1.8736310569077068
0,0,-2.0976519075338693
0,0,-2.045865526853148
0,0,-1.8885604689737585
0,0,-1.9548576319708086
0,0,-1.2289183445365834
0,0,-2.6691923206113874
1,0,-2.2383156682524668
0,0,-2.806875089787819
0,0,-3.3918462125712487
0,0,-2.0362619365154804
0,0,-1.782340077303995
0,1,0.358511474466364
1,0,-2.3099926106413173
0,0,-1.8110442857105664
0,0,-2.031434679879951
1,0,-2.2442861998278425
0,0,-1.9667830122151997
0,0,-2.2907964455622007
0,0,-1.7819814692109026
0,0,-1.797390480635982
1,0,-10.451457106181076
1,0,-2.0208234765610156
0,0,-1.5726006230948415
0,0,-2.089997679617556
0,0,-1.9220624746176422
0,0,-5.962758684010609
0,0,-1.880729705387331
0,0,-2.2334308602671564
1,0,-1.8346882905947686
0,0,-3.352331392403477
0,0,-1.5188511443432189
0,0,-2.10143496654093
0,0,-2.1072463727594024
0,0,-2.001755726086197
0,0,-1.647301496417034
0,0,-1.6562408550136876
1,0,-2.676413802235715
0,0,-2.328113111243827
0,0,-1.7741225038465733
0,0,-3.29520015623049
1,0,-2.682506758070755
0,0,-1.8518220583300324
0,0,-2.2798138202039
0,0,-2.0030290064788736
0,0,-2.2938735760764457
0,0,-2.87036362793559
0,0,-2.3806428617034037
0,0,-2.1764335307481413
0,0,-2.1690032404997663
0,0,-2.0477627565042282
0,0,-2.1587544286005578
0,0,-1.743421068949948
1,0,-1.7179457861778986
0,0,-1.884629454988164
0,0,-2.23373505012799
0,0,-1.9690456982570057
0,0,-2.514004507476497
0,0,-2.461296722866982
0,0,-2.1717966007401768
