File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
src/org/jruby/util/JavaNameMangler.java,0,31,159,18,0,2,1,38,8,34,4,0,5,4,11,1,4,21,20,0,0,21,4,101,33,7,22,133,70,0.08,15,92,12,69,2,0,10,75,1,0,1,1,9,5.0,2,15,6.75,2,271,76.5,1,4,2.66666666666667,0,6,6,2,197,38,0.955974842767296,0.833333333333333,0,1,2,1
test/org/jruby/test/RubiconTestSuite.java,0,3,28,1,0,1,1,1,1,6,1,3,1,1,13,1,1,1,6,0,0,1,1,2,1,1,6,9,1,1.44,6,7,1,5,0,0,1,0,2,0,1,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/libraries/JRubyLibrary.java,0,3,41,1,0,1,0,1,1,3,0,0,1,1,27,1,1,1,7,0,0,1,1,1,1,1,7,10,1,2.7,4,8,1,6,0,1,1,0,1,0,2,2,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,1,0.975609756097561,1.0,0,1,1,1
src/org/jruby/libraries/StringIOLibrary.java,0,3,40,1,0,1,0,1,1,3,0,0,1,1,27,1,1,1,7,0,0,1,1,1,1,1,7,10,1,2.7,3,8,1,6,0,1,1,0,1,0,2,2,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,1,0.975,1.0,0,1,1,1
src/org/jruby/util/Pack.java,30,15,2129,96,0,2,14,356,4,25,34,9,4,75,745,17,75,283,233,0,4,123,45,905,319,143,262,1245,658,0.6,174,920,82,672,1,41,5,96,1,14,8,2,11,3.22666666666667,1,39,3.57333333333333,0,194041,4511.70666666667,1,6,0.602150537634409,0,15,15,3,301,86,0.356035697510568,0.4,0,5,3,4
test/org/jruby/javasupport/test/Interface2.java,0,1,5,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,3,0,0,1,1,0,1,1,3,4,0,0.0,1,3,1,2,0,1,1,0,0,0,0,0,1,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/ast/PostExeNode.java,0,3,53,1,0,1,0,2,1,5,0,2,1,2,38,1,2,2,7,0,0,1,2,2,2,2,7,12,2,3.17,3,9,1,6,0,2,1,0,3,0,4,1,5,3.5,2,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.622641509433962,0.0,0,3,0,2
src/org/jruby/runtime/Binding.java,0,4,139,1,0,1,0,11,1,6,0,2,1,11,68,1,11,11,24,0,5,1,11,21,11,11,22,55,19,1.24,16,41,1,29,0,11,1,60,1,0,5,1,22,9.27272727272727,0,8,2.36363636363636,1,1,1.0,1,0,0.0,0,4,4,1,183,44,1.0,1.0,0,1,1,0
maven/jruby-rake-plugin/src/main/java/org/jruby/maven/JRubyMojo.java,0,3,23,1,0,1,0,2,1,3,0,0,1,2,6,1,2,2,8,1,1,1,1,4,2,2,8,12,2,0.5,5,10,1,7,0,2,1,50,3,2,0,1,4,2.5,1,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jvyamlb/Emitter.java,0,1,39,1,1,1,0,1,1,1,0,0,1,1,31,1,1,1,5,0,0,1,0,0,1,1,5,6,0,5.17,3,5,1,4,0,1,1,0,0,1,1,0,5,5.0,5,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jvyamlb/YAML.java,0,4,234,4,0,1,4,38,1,4,31,0,1,31,33,1,31,38,61,0,0,4,31,84,38,31,61,166,63,0.2,36,124,4,86,0,0,1,100,1,0,9,1,22,4.06451612903226,0,10,3.45161290322581,1,6,1.29032258064516,1,2,0.303030303030303,0,0,0,0,0,0,1.0,0.0,0,1,0,0
test/org/jruby/ast/visitor/rewriter/VisitorTestSuite.java,0,8,19,1,0,1,0,1,1,8,1,0,1,1,0,1,1,1,8,0,0,1,1,6,1,1,8,15,5,0.0,4,13,1,11,0,0,1,0,2,0,4,1,2,2.0,2,3,3.0,3,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/runtime/CallSite.java,2,6,519,5,0,1,1,127,2,7,0,0,2,51,34,10,51,97,95,10,5,6,39,200,97,71,95,360,165,0.09,125,260,5,173,1,51,2,93,3,8,15,2,15,5.33333333333333,0,13,5.33333333333333,1,5,1.90196078431373,1,2,0.774193548387097,0,13,13,2,749,235,0.855491329479769,0.846153846153846,0,2,2,1
src/org/jruby/ast/SelfNode.java,0,3,67,1,0,1,0,4,1,4,0,1,1,4,41,1,4,4,11,0,0,1,4,4,4,4,11,20,4,2.05,6,15,1,10,0,4,1,0,2,0,4,2,3,1.5,0,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.656716417910448,0.0,0,3,0,3
src/org/jruby/runtime/ObjectSpace.java,3,7,198,3,0,1,0,29,2,8,0,0,2,16,40,4,16,28,48,0,10,4,13,67,28,18,52,132,48,0.3,28,100,3,66,0,16,2,75,2,1,5,2,6,3.3125,0,5,2.5625,0,4,1.8125,1,2,0.714285714285714,0,2,2,2,2,2,0.378787878787879,0.5,0,5,2,3
src/org/jruby/util/NormalizedFile.java,0,5,176,3,0,1,1,30,1,5,4,0,1,21,31,1,21,30,42,0,0,3,21,57,30,21,47,116,44,0.27,29,91,3,60,0,17,1,100,2,0,0,1,7,2.19047619047619,0,4,2.61904761904762,1,3,1.42857142857143,1,2,0.565217391304348,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jvyamlb/events/DocumentEndEvent.java,0,3,43,1,0,1,0,2,1,3,0,0,1,2,31,1,2,2,5,0,1,1,2,2,2,2,5,10,2,3.1,3,7,1,4,0,2,1,0,2,0,0,1,2,2.0,2,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
test/org/jruby/test/TestRubySymbol.java,0,6,66,1,0,1,0,3,1,7,0,0,1,3,29,1,3,3,13,0,1,1,3,13,3,3,13,27,10,1.07,10,23,1,19,1,3,1,33,2,0,4,1,1,1.0,1,7,4.0,1,1,1.0,1,0,0.0,0,2,2,2,10,3,0.439393939393939,0.5,0,3,2,4
src/org/jruby/ast/RegexpNode.java,0,3,91,1,0,1,0,7,1,4,0,1,1,7,42,1,7,7,19,0,3,1,7,10,7,7,19,37,10,1.14,12,29,1,21,0,7,1,71,2,0,6,2,7,3.85714285714286,1,4,1.71428571428571,1,1,1.0,1,0,0.0,0,4,4,4,14,21,0.483516483516484,0.25,0,3,4,4
src/org/jruby/compiler/impl/FieldBasedCacheCompiler.java,0,15,151,4,0,1,0,13,2,18,0,0,2,6,9,1,6,13,45,0,5,4,6,79,13,6,44,117,58,0.08,25,102,4,88,2,6,2,66,1,1,12,2,9,5.83333333333333,2,24,13.3333333333333,2,4,2.16666666666667,1,1,0.875,0,5,5,1,236,41,1.0,1.0,0,1,1,0
src/org/jruby/runtime/load/ExternalScript.java,0,10,66,4,0,1,0,5,3,12,0,0,3,2,31,1,2,5,11,0,1,4,2,14,5,2,11,29,9,1.07,6,20,4,14,1,2,3,0,1,0,4,2,4,3.5,3,11,6.5,2,5,3.0,1,2,1.5,0,5,5,3,23,16,0.606060606060606,0.6,0,4,3,1
src/org/jruby/RubyBigDecimal.java,18,7,824,16,0,1,1,183,2,7,12,0,2,83,52,2,83,165,222,0,1,20,65,370,171,102,172,661,277,0.08,112,449,14,303,0,71,2,79,3,0,16,2,12,2.43373493975904,0,16,4.6144578313253,1,56,2.93975903614458,1,4,0.534883720930233,0,16,16,5,371,305,0.553398058252427,0.625,0,6,5,0
test/org/jvyamlb/YAMLLoadTest.java,1,6,117,2,0,1,0,11,1,6,1,0,1,10,31,1,10,11,22,0,0,2,9,46,11,10,22,74,39,0.42,13,61,2,49,0,9,1,0,2,0,5,1,9,1.0,0,6,3.6,1,2,1.1,1,1,0.25,0,1,1,1,2,5,0.888888888888889,1.0,0,2,1,0
src/org/jruby/runtime/CompiledBlockCallback.java,0,1,20,1,0,1,0,1,1,1,0,0,1,1,12,1,1,1,4,0,0,1,1,0,1,1,4,5,0,2.4,3,4,1,3,0,1,1,0,0,1,2,0,3,3.0,3,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/RubyRegexp.java,15,13,1147,50,3,2,13,326,5,15,17,1,4,62,103,3,62,221,222,0,3,52,44,644,286,140,205,905,516,0.11,141,721,24,515,1,45,5,93,2,0,22,3,18,5.61290322580645,0,20,5.69354838709677,1,21672,401.0,1,5,1.0,0,29,29,5,1445,1170,0.483870967741935,0.482758620689655,1,3,4,7
src/org/jruby/ast/BignumNode.java,0,3,74,1,0,1,0,5,1,4,0,0,1,5,39,1,5,5,14,0,1,1,5,6,5,5,14,26,6,1.5,9,20,1,14,0,5,1,40,2,0,4,2,6,3.0,1,3,1.6,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.567567567567568,0.0,0,4,0,3
src/org/jruby/javasupport/ParameterTypes.java,0,1,7,1,3,1,0,3,1,1,0,0,1,3,0,1,3,3,5,0,0,1,0,0,3,3,5,6,0,0.0,1,5,1,4,0,3,1,0,0,3,0,0,2,0.666666666666667,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,7,0,1.0,1.0,0,1,1,0
src/org/jruby/ast/visitor/rewriter/utils/HereDocReWriteVisitor.java,0,3,44,1,0,1,0,2,1,3,0,0,1,2,27,1,2,2,7,0,0,1,2,3,2,2,7,12,3,2.25,5,10,1,7,0,2,1,0,2,0,4,1,2,1.5,1,4,3.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/ast/CallNode.java,0,3,130,2,0,1,0,12,1,6,0,2,1,11,60,1,11,12,25,0,4,2,11,18,12,11,24,56,18,1.07,14,42,2,29,0,11,1,70,2,0,8,4,15,6.27272727272727,0,6,2.0,1,2,1.09090909090909,1,1,0.230769230769231,0,5,5,2,18,16,0.507692307692308,0.8,0,3,2,2
src/org/jruby/runtime/EventHook.java,0,1,33,1,0,1,9,2,1,1,0,0,1,2,12,1,2,2,14,0,0,1,2,9,2,2,14,15,0,0.8,6,14,1,13,0,2,1,100,0,1,2,0,1,1.0,1,1,0.5,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/RubyBignum.java,0,8,636,6,1,2,4,120,3,11,12,2,3,43,150,1,43,109,124,0,1,7,42,231,109,84,100,413,192,0.36,76,292,6,186,0,31,3,86,4,0,16,1,21,4.32558139534884,0,14,6.16279069767442,1,10,2.88372093023256,1,2,0.733333333333333,0,14,14,5,73,54,0.509433962264151,0.5,0,5,5,4
test/org/jruby/javasupport/test/OuterClass.java,0,1,22,1,0,1,0,2,1,1,0,0,1,2,0,9,2,2,12,0,0,1,2,0,2,2,12,21,0,0.0,1,12,1,1,0,2,1,0,1,0,0,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jvyamlb/events/MappingEndEvent.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,2,0,0,0,0,0,0,0,2,3,0,10.33,1,2,0,1,0,0,0,0,3,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/ast/ArgsPushNode.java,0,3,62,1,0,1,0,5,1,3,0,0,1,5,28,1,5,5,13,0,2,1,5,7,5,5,13,26,7,1.08,8,20,1,14,0,5,1,60,2,0,4,1,6,4.0,1,4,1.8,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/compiler/ASTInspector.java,0,39,535,114,0,10,3,125,12,39,0,0,2,10,37,1,10,22,108,0,8,116,10,385,123,102,108,480,254,0.08,19,362,13,339,0,10,13,75,1,0,54,1,113,13.3,1,88,10.4,1,226,23.5,1,3,0.75,0,5,5,1,14,3,0.867289719626168,1.0,0,2,1,1
src/org/jruby/internal/runtime/methods/RubiniusMethod.java,2,7,114,5,0,1,0,12,2,9,0,0,2,6,33,1,6,12,28,0,3,5,4,27,12,8,28,65,24,0.51,17,52,5,39,1,6,2,55,2,0,15,2,13,5.66666666666667,2,11,5.5,1,5,2.0,1,2,1.0,0,2,2,2,6,6,0.868421052631579,0.5,0,2,2,1
src/org/jruby/compiler/NotCompilableException.java,0,3,10,1,0,1,1,1,1,3,0,0,1,1,0,1,1,1,4,0,0,1,1,2,1,1,4,6,1,0.0,4,5,1,3,0,1,1,100,2,0,0,1,15,15.0,15,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/ext/posix/POSIXHandler.java,0,1,72,1,1,1,0,13,1,3,0,2,1,11,36,2,13,13,19,0,2,1,12,1,13,13,18,23,1,1.57,13,19,1,17,0,13,1,83,1,1,2,1,41,4.69230769230769,0,2,0.846153846153846,0,1,0.846153846153846,0,0,0.0,0,4,4,1,74,2,1.0,1.0,0,1,1,0
src/org/jruby/ext/posix/SolarisLibC.java,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,3,0,0.0,1,2,0,1,0,0,0,0,3,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,4,0,1.0,1.0,0,1,1,0
src/org/jruby/TopSelfFactory.java,1,6,123,1,0,1,0,10,1,12,1,5,1,10,63,5,10,10,9,0,0,1,9,28,10,10,17,47,15,1.34,13,32,1,21,0,9,1,0,1,0,6,2,4,1.3,0,6,3.1,1,1,1.0,1,0,0.0,0,1,1,1,2,2,0.463414634146341,1.0,0,3,1,2
src/org/jruby/internal/runtime/methods/AliasMethod.java,0,3,78,1,0,1,0,6,1,3,0,0,1,6,38,1,6,6,15,0,2,1,6,8,6,6,15,30,8,1.27,10,23,1,16,0,6,1,16,2,0,5,1,7,4.0,1,5,2.5,2,1,1.0,1,5,0.555555555555556,0,1,1,1,4,0,0.512820512820513,1.0,0,4,1,2
src/org/jruby/compiler/CompilerCallback.java,0,1,36,1,0,1,0,1,1,1,0,0,1,1,30,1,1,1,3,0,0,1,1,0,1,1,3,4,0,7.5,2,3,1,2,0,1,1,0,0,45,1,0,36,36.0,36,0,0.0,0,1,1.0,1,0,0.0,0,2,2,1,37,1,1.0,1.0,0,1,1,0
src/org/jvyamlb/nodes/ScalarNode.java,0,3,45,1,0,1,0,2,1,3,0,0,1,2,31,1,2,2,6,0,1,1,2,3,2,2,6,12,3,2.58,3,9,1,6,0,2,1,0,2,0,1,1,6,5.0,4,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
test/org/jruby/javasupport/test/TestBSF.java,1,12,371,5,1,1,1,26,2,18,0,2,2,17,77,2,17,26,82,0,3,5,15,172,26,17,91,226,120,0.34,68,211,5,188,2,17,2,53,3,0,2,1,3,1.47058823529412,0,20,7.64705882352941,1,9,1.82352941176471,1,2,0.5,0,0,0,0,0,0,0.665768194070081,0.0,0,2,0,0
test/org/jruby/javasupport/test/DateHolder.java,0,3,27,1,0,1,0,2,1,3,0,0,1,2,10,1,2,2,6,0,1,1,2,2,2,2,6,11,2,0.91,6,8,1,5,0,2,1,0,1,0,0,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
test/org/jruby/test/TestRaiseException.java,0,11,90,2,0,1,0,6,2,12,0,0,2,4,30,2,4,6,18,1,0,2,3,34,6,4,16,54,15,0.56,6,31,2,23,0,4,2,0,3,0,2,1,1,0.5,0,6,3.0,0,2,1.5,1,1,0.571428571428571,0,1,1,1,1,1,0.989010989010989,1.0,0,1,1,1
src/org/jvyamlb/YAMLException.java,0,3,41,1,0,1,0,2,1,3,0,0,1,2,31,1,2,2,4,0,0,1,2,2,2,2,4,9,2,3.44,2,6,1,3,0,2,1,0,2,8,0,1,13,11.0,9,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
test/org/jruby/test/TestIdentitySet.java,0,10,62,1,0,1,0,2,1,12,0,0,1,2,28,1,2,2,10,0,0,1,2,17,2,2,10,26,13,1.08,8,23,1,20,1,2,1,0,2,0,1,1,1,0.5,0,4,2.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.580645161290323,0.0,0,2,0,1
test/org/jvyamlb/TestBean.java,0,4,98,4,0,1,0,19,1,4,0,0,1,11,31,1,11,16,21,0,3,7,11,23,16,11,21,54,17,0.57,14,38,4,25,0,11,2,45,1,0,1,1,4,1.81818181818182,0,4,1.72727272727273,1,2,1.09090909090909,1,1,0.230769230769231,0,1,1,1,5,5,1.0,1.0,0,1,1,0
src/org/jruby/ast/CommentNode.java,0,3,65,1,0,1,0,4,1,3,0,0,1,4,36,1,4,4,11,0,1,1,4,5,4,4,11,21,5,1.71,8,16,1,11,0,4,1,50,2,0,4,1,5,2.75,0,3,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
