Del_lines,Added_lines,ADEV,COMM,MaxNesting_Mean,CountClassCoupled,CountInput_Mean,CountOutput_Mean,MaxInheritanceTree,CountLineBlank,OWN_COMMIT,CountPath_Mean,CountStmt,CountDeclMethodPrivate,CountLineCodeDecl,PercentLackOfCohesion,CountStmtExe,CountLineComment,CountLineCode,OWN_LINE
0,0,0,0,0.0,0,0.0,1.0,4,12,0.0,1.0,32,0,30,0,11,5,94,0.648648648648649
0,0,0,0,0.0,0,0.0,0.0,6,2,0.0,0.0,2,0,2,0,0,15,3,0.8
50,50,2,2,0.0,3,1.0,2.0,1,3,0.5,1.0,5,0,4,0,1,15,7,1.0
0,82,2,2,1.0,0,6.0,6.0,1,3,0.5,3.0,19,0,11,0,8,16,22,1.0
0,0,0,0,0.8,1,3.33333333333333,2.33333333333333,2,9,0.0,1.66666666666667,18,0,11,0,8,22,26,0.526315789473684
0,36,2,2,0.0,1,0.0,2.0,2,3,0.5,1.0,6,0,5,0,1,8,7,1.0
34,144,5,5,2.2,4,3.33333333333333,6.33333333333333,1,18,0.8,5.33333333333333,58,1,21,0,34,3,90,0.654545454545455
0,0,0,0,0.666666666666667,1,1.33333333333333,3.0,1,5,0.0,1.0,14,0,11,0,3,15,18,0.947368421052632
0,0,0,0,0.0,3,4.4,2.2,3,7,0.0,1.0,14,0,9,0,5,22,20,0.591836734693878
19,14,3,3,0.166666666666667,5,4.0,2.55,1,38,0.666666666666667,1.275,99,1,44,0,55,74,144,0.5546875
2,2,2,2,1.0625,10,4.28571428571429,2.71428571428571,2,24,0.5,1.71428571428571,69,0,30,35,39,66,101,0.424083769633508
0,0,0,0,0.0,1,2.0,1.5,3,8,0.0,1.0,12,0,8,50,4,21,17,0.717391304347826
0,4,2,2,0.0,5,0.0,6.5,2,11,0.5,1.0,21,0,15,0,6,36,24,0.71830985915493
1,55,2,2,0.375,5,2.6,3.0,6,6,1.0,1.4,30,0,18,83,11,7,41,1.0
0,0,0,0,0.0,0,4.42372881355932,1.54237288135593,1,68,0.0,1.0,106,0,64,96,42,124,149,1.0
6,6,1,1,0.7,0,2.5,2.25,2,15,1.0,1.75,33,0,24,75,17,29,61,0.943396226415094
930,1321,15,15,0.530612244897959,3,1.93617021276596,2.70212765957447,2,76,0.333333333333333,166827.255319149,310,0,120,93,182,319,418,0.3711467324291
0,0,0,0,0.0,3,3.08333333333333,2.41666666666667,3,16,0.0,1.0,38,0,21,75,17,21,51,0.545454545454545
0,0,0,0,1.66666666666667,2,3.33333333333333,4.0,3,7,0.0,1.33333333333333,21,0,13,50,8,20,26,0.867924528301887
3,60,4,4,3.0,4,6.0,4.5,3,5,1.0,3.0,24,0,9,37,14,20,32,1.0
0,0,0,0,1.26470588235294,5,5.66666666666667,4.0,2,112,0.0,4.66666666666667,293,3,112,81,171,301,339,0.990691489361702
0,0,0,0,0.0,5,2.22222222222222,2.11111111111111,3,13,0.0,1.0,28,0,17,33,11,21,38,0.694444444444444
0,0,0,0,0.6,0,3.66666666666667,4.0,4,6,0.0,3.33333333333333,18,1,9,0,9,22,19,0.702127659574468
1,9,1,1,0.0,2,3.15789473684211,1.68421052631579,1,24,1.0,1.0,63,1,36,87,27,31,83,0.471014492753623
0,0,0,0,0.0,0,3.5,1.5,1,5,0.0,1.0,8,0,6,0,2,19,11,0.485714285714286
1,60,2,2,0.3,5,2.57142857142857,2.57142857142857,6,8,1.0,1.28571428571429,31,0,17,75,11,7,44,1.0
24,83,4,4,0.921052631578947,7,3.14285714285714,3.8,1,46,1.0,2.14285714285714,202,6,86,87,108,72,268,0.518134715025907
0,0,0,0,0.0,7,0.666666666666667,6.0,2,10,0.0,1.0,75,1,31,0,44,6,79,1.0
0,0,0,0,0.4,0,3.94444444444444,2.22222222222222,2,27,0.0,1.61111111111111,76,0,33,82,43,23,104,0.896103896103896
4,4,2,2,0.0,1,1.0,2.14285714285714,2,13,0.5,1.0,22,0,16,28,6,32,30,0.76
0,0,0,0,0.0,2,2.33333333333333,2.66666666666667,3,6,0.0,1.0,13,0,9,0,4,21,17,0.704545454545455
1,0,1,1,0.0,5,0.0,9.0,2,4,1.0,1.0,20,0,16,0,4,0,22,1.0
0,0,0,0,0.0,0,0.5,0.5,2,3,0.0,1.0,4,0,4,0,0,36,5,0.909090909090909
0,0,0,0,0.0,1,1.71428571428571,2.14285714285714,3,9,0.0,1.0,17,0,11,0,6,22,25,0.696428571428571
0,0,0,0,1.125,2,1.83333333333333,3.16666666666667,2,10,0.0,2.83333333333333,44,1,22,50,21,60,58,0.8828125
2,12,2,2,1.28571428571429,1,2.2,3.2,1,10,0.5,3.4,37,0,18,0,18,22,49,0.753086419753086
0,0,0,0,0.0,2,2.5,1.25,3,7,0.0,1.0,13,0,9,25,4,21,18,0.652173913043478
0,0,0,0,0.727272727272727,13,3.77777777777778,8.0,1,26,0.0,2.0,117,4,79,0,38,41,142,0.980769230769231
8,0,2,2,0.0,0,5.0,1.0,1,12,0.5,1.0,15,0,24,90,1,35,30,0.671641791044776
3,3,1,1,0.0,2,3.28571428571429,0.785714285714286,1,25,1.0,1.0,18,0,18,0,0,170,19,0.696261682242991
0,0,0,0,0.0,4,2.5,5.66666666666667,2,19,0.0,1.0,44,0,17,0,26,39,70,0.921875
0,0,0,0,0.0,2,0.666666666666667,2.66666666666667,2,8,0.0,1.0,17,0,9,33,8,1,22,0.580645161290323
8,2,1,1,0.0,3,2.375,2.5,3,14,1.0,1.0,32,0,20,70,12,28,41,0.662650602409639
0,0,0,0,0.285714285714286,3,1.33333333333333,3.0,3,15,0.0,1.0,22,0,18,75,4,41,28,0.738095238095238
37,60,2,2,0.571428571428571,2,4.0,3.0,2,9,1.0,1.4,24,0,14,19,10,26,34,0.985507246376812
0,0,0,0,0.0,0,2.0,1.0,2,6,0.0,1.0,10,0,6,0,4,35,15,0.75
5,5,4,4,1.5,5,7.66666666666667,10.8333333333333,1,29,0.5,3.83333333333333,114,1,40,66,70,41,141,0.28436018957346
0,0,0,0,0.0,1,0.0,2.0,2,3,0.0,1.0,5,0,4,0,1,6,7,1.0
0,0,0,0,0.666666666666667,3,2.0,2.46153846153846,2,80,0.0,2.15384615384615,56,1,24,76,31,87,101,0.943609022556391
0,36,1,1,1.0,2,2.0,0.0,0,4,1.0,1.0,5,0,5,0,0,26,6,1.0
10,52,5,5,0.0,2,0.875,1.125,2,9,0.4,1.0,39,0,23,87,16,24,40,0.876923076923077
0,0,0,0,0.0,2,3.0,2.14285714285714,3,10,0.0,1.0,24,0,14,47,10,23,34,0.671641791044776
0,54,2,2,0.0,1,1.25,1.25,1,7,1.0,0.5,8,0,27,95,2,15,32,1.0
0,0,0,0,0.409090909090909,5,0.578947368421053,2.68421052631579,3,53,0.0,1.15789473684211,106,0,68,85,42,42,140,0.459574468085106
0,0,0,0,0.0,0,3.33333333333333,1.66666666666667,4,5,0.0,1.0,9,0,6,0,3,15,12,1.0
292,326,22,22,2.02857142857143,11,5.18181818181818,4.63636363636364,1,63,0.545454545454545,8.33333333333333,527,6,163,97,361,152,638,0.301320528211285
4,10,2,2,0.333333333333333,1,0.0,1.85714285714286,4,20,1.0,1.14285714285714,25,0,17,0,8,43,35,0.897959183673469
321,366,22,22,0.881188118811881,24,9.64285714285714,4.11224489795918,3,136,0.590909090909091,3.19387755102041,629,3,245,96,376,212,788,0.452464788732394
0,0,0,0,0.458333333333333,2,3.47368421052632,1.52631578947368,1,33,0.0,1.52631578947368,100,1,45,83,46,21,124,0.994252873563218
0,0,0,0,0.0,0,0.0,1.0,4,14,0.0,1.0,5,0,4,0,1,39,7,0.983333333333333
0,0,0,0,1.0,0,2.0,13.0,0,13,0.0,16.0,29,0,7,0,22,9,26,1.0
99,192,18,18,1.42857142857143,11,5.35,6.375,1,62,0.666666666666667,8.275,528,3,133,100,374,61,697,0.764346764346764
0,0,0,0,0.588235294117647,3,3.28571428571429,1.64285714285714,1,17,0.0,1.57142857142857,50,2,25,80,25,22,73,1.0
0,0,0,0,0.0,2,1.5,1.5,3,14,0.0,1.0,6,0,4,0,2,47,9,1.0
3,3,1,1,0.75,1,1.33333333333333,2.5,1,9,1.0,1.33333333333333,20,0,10,41,10,37,33,0.772151898734177
66,430,6,6,1.5,30,5.2,8.5,2,26,1.0,3.5,98,3,50,83,47,122,216,0.653846153846154
41,14,3,3,0.163636363636364,55,2.20754716981132,2.45283018867925,1,58,0.666666666666667,1.11320754716981,149,0,68,0,77,22,204,0.714788732394366
0,0,0,0,0.0,1,1.57142857142857,1.57142857142857,1,10,0.0,1.0,20,0,12,42,8,21,28,1.0
5,3,1,1,0.8,8,7.33333333333333,3.66666666666667,4,9,1.0,2.0,25,0,13,0,11,21,26,0.375
13,24,6,6,0.482758620689655,7,9.40740740740741,2.03703703703704,3,32,0.666666666666667,1.33333333333333,115,0,51,88,62,32,145,0.480769230769231
1,46,2,2,0.0,0,0.0,0.0,0,4,1.0,0.0,7,0,10,0,0,30,11,1.0
32,40,2,2,1.2,5,2.76923076923077,4.15384615384615,2,19,0.5,2.0,83,0,33,73,48,129,115,0.726235741444867
8,8,4,4,0.0,0,0.5,0.0,2,5,1.0,1.0,6,0,6,0,0,4,7,0.6875
0,0,0,0,0.5,0,1.0,1.5,2,10,0.0,1.25,14,0,9,50,6,31,21,1.0
0,0,0,0,0.75,0,2.5,2.0,1,10,0.0,1.5,12,0,6,50,5,24,18,0.692307692307692
1,161,3,3,2.75,1,3.5,5.5,2,7,0.666666666666667,7.5,41,1,19,50,20,25,48,0.9875
19,21,7,7,0.235294117647059,5,0.8,3.86666666666667,4,57,0.714285714285714,1.2,112,0,59,0,53,72,129,0.755813953488372
0,0,0,0,0.0,2,3.0,5.0,3,5,0.0,1.0,10,0,7,0,3,39,12,0.928571428571429
0,0,0,0,0.0,2,1.25,2.25,4,6,0.0,1.0,13,0,8,0,5,18,18,0.452380952380952
0,27,1,1,0.0,0,1.0,1.0,0,3,1.0,1.0,7,0,9,0,0,14,10,0.962962962962963
0,0,0,0,0.0,0,3.88888888888889,2.0,3,14,0.0,1.0,28,0,15,62,13,39,38,0.725274725274725
4,4,2,2,0.0,1,1.15384615384615,1.15384615384615,2,16,0.5,1.0,31,1,19,92,12,80,45,0.829787234042553
1226,1318,10,10,1.72222222222222,21,3.6875,7.6875,4,24,0.4,7.0,222,6,87,81,134,27,256,0.996732026143791
10,28,5,5,1.57142857142857,7,4.0,6.0,3,17,0.4,2.75,63,0,23,33,40,97,77,0.486910994764398
675,1155,10,10,0.435754189944134,12,3.01418439716312,3.04964539007092,1,105,0.9,2.17730496453901,707,2,279,98,387,552,845,0.378666666666667
62,165,14,14,1.25531914893617,16,4.3,3.15,1,77,0.5,2.875,374,8,149,91,197,31,427,0.983050847457627
0,0,0,0,0.666666666666667,0,1.25,1.75,1,6,0.0,1.5,15,1,7,25,8,21,21,0.729166666666667
0,0,0,0,0.0,0,0.9,1.2,1,22,0.0,1.0,25,0,15,73,10,36,36,0.957446808510638
0,0,0,0,1.375,2,6.6,8.8,3,37,0.0,8.6,114,1,118,66,52,28,194,0.976653696498054
55,511,14,14,1.15,5,3.88235294117647,4.0,1,33,0.928571428571429,3.88235294117647,157,5,51,0,103,46,197,1.0
0,0,0,0,1.0,0,3.9,2.4,2,32,0.0,1.6,59,3,24,85,33,39,74,1.0
11,25,1,1,0.0,1,26.0,0.6,0,7,1.0,1.0,7,0,7,0,0,52,8,0.447761194029851
12,16,2,2,0.6,6,7.375,2.875,1,13,0.5,1.5,41,0,22,56,19,22,56,0.866666666666667
7,7,2,2,0.730769230769231,4,3.39130434782609,2.26086956521739,2,37,0.5,2.52173913043478,113,0,46,48,67,148,162,0.605187319884726
0,8,2,2,0.0,2,0.285714285714286,0.857142857142857,6,3,1.0,1.0,9,0,9,0,0,16,10,0.655172413793103
0,0,0,0,0.0,0,2.0,2.0,3,4,0.0,1.0,4,0,3,0,1,19,6,0.96551724137931
0,0,0,0,0.0,1,1.5,1.5,2,4,0.0,1.0,8,0,5,0,3,21,11,0.611111111111111
0,70,2,2,0.0,0,3.5,2.0,5,3,1.0,1.0,9,0,6,0,3,20,12,1.0
0,0,0,0,0.833333333333333,3,2.25,3.5,2,10,0.0,2.25,33,0,19,62,14,38,44,0.793478260869565
0,0,0,0,1.2,1,2.66666666666667,3.33333333333333,2,9,0.0,1.33333333333333,22,0,14,33,9,21,33,0.888888888888889
0,0,0,0,0.0,2,1.4,1.0,3,10,0.0,1.0,18,0,14,80,4,34,24,0.397058823529412
6,54,1,1,0.274509803921569,9,2.85714285714286,1.89795918367347,1,42,1.0,1.20408163265306,121,0,56,6,65,73,183,0.543624161073825
