OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
0.0,0.0,0.0,0.5,-1.0,0.2682926829268293,0.02857142857142857,0.7040816326530612,-1.0,0.35714285714285715,0.3120567375886525,0.3090909090909091,0.35714285714285715,0.4782608695652174,0.35714285714285715,0.6404210549503991,0.19226507948777263,0.25,0.5294117647058824,0.2
0.0,0.0,0.0,1.0,2.0,1.1951219512195121,1.2,1.1122448979591837,2.0,0.8571428571428571,0.9361702127659575,0.9090909090909091,1.1428571428571428,1.0434782608695652,0.8571428571428571,-0.3237422612341183,0.4473680142227719,1.25,0.4117647058823529,0.9
0.0,0.0,0.0,0.041666666666666664,0.0,-0.17073170731707318,0.0,0.16326530612244897,0.0,0.21428571428571427,0.19858156028368795,0.14545454545454545,0.21428571428571427,0.043478260869565216,0.21428571428571427,0.04976244683736278,0.1772590245033624,0.0,-0.058823529411764705,0.26666666666666666
0.0,0.0,0.0,-0.4166666666666667,-1.0,-0.36585365853658536,-0.37142857142857144,-0.3979591836734694,-1.0,-0.07142857142857142,-0.2695035460992908,-0.32727272727272727,-0.07142857142857142,-0.43478260869565216,-0.07142857142857142,0.3252138169669996,-0.49801344979516116,0.25,-0.23529411764705882,-0.23333333333333334
-0.5,1.0,1.0,0.7083333333333334,0.0,2.1463414634146343,-0.4,0.07142857142857142,0.0,-0.21428571428571427,0.3404255319148936,0.4909090909090909,-0.21428571428571427,0.6956521739130435,-0.21428571428571427,0.6159389393788721,1.1395223003787585,0.0,0.11764705882352941,0.36666666666666664
0.0,0.0,0.0,0.6666666666666666,1.0,1.6585365853658536,1.9428571428571428,0.7346938775510204,1.0,1.4285714285714286,0.6666666666666666,0.45454545454545453,1.4285714285714286,0.782608695652174,1.4285714285714286,0.6404210549503991,-0.6705830821158949,-0.5,1.3529411764705883,0.3333333333333333
-0.5,1.0,1.0,-0.25,0.0,0.975609756097561,-0.4,-0.40816326530612246,0.0,-0.14285714285714285,-0.24113475177304963,-0.2727272727272727,-0.14285714285714285,-0.2608695652173913,-0.14285714285714285,0.5945727294255416,-0.29543170750560405,0.25,-0.4117647058823529,-0.26666666666666666
0.0,0.0,0.0,-0.375,0.0,-0.2682926829268293,-0.2,-0.15306122448979592,0.0,0.42857142857142855,0.1276595744680851,0.03636363636363636,0.42857142857142855,-0.391304347826087,0.42857142857142855,0.23065164557197973,-0.0060292185205216104,-0.25,-0.23529411764705882,0.4
0.0,0.0,0.0,0.0,0.0,-0.2682926829268293,-0.22857142857142856,-0.17346938775510204,0.0,0.21428571428571427,0.0851063829787234,0.01818181818181818,0.21428571428571427,0.0,0.21428571428571427,0.6404210549503991,-0.19896421117724208,1.25,0.058823529411764705,0.06666666666666667
0.0,0.0,0.0,1.0,2.0,0.07317073170731707,0.22857142857142856,0.3469387755102041,2.0,0.5,0.7659574468085106,0.8,0.5,1.0,0.5,0.1712753984169672,0.6752724742985236,0.0,0.0,0.7
0.0,0.0,0.0,-0.4166666666666667,-1.0,-0.36585365853658536,-0.37142857142857144,-0.41836734693877553,-1.0,-0.35714285714285715,-0.2553191489361702,-0.32727272727272727,-0.14285714285714285,-0.43478260869565216,-0.14285714285714285,-0.29352631685226543,0.7174770039421813,0.5,-0.17647058823529413,-0.23333333333333334
0.0,0.0,0.0,-0.25,0.0,-0.17073170731707318,-0.14285714285714285,-0.4489795918367347,0.0,0.0,-0.24113475177304963,-0.2727272727272727,0.0,-0.2608695652173913,0.0,0.6404210549503991,-0.5655406972250134,-0.25,-0.17647058823529413,-0.26666666666666666
0.0,0.0,0.0,-0.4583333333333333,1.0,0.024390243902439025,0.3142857142857143,-0.46938775510204084,1.0,-0.35714285714285715,-0.3546099290780142,-0.36363636363636365,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,-0.5432142876811427,0.04220452964365772,-0.25,-0.4117647058823529,-0.26666666666666666
0.0,0.0,0.0,-0.4583333333333333,1.0,-0.2926829268292683,-0.17142857142857143,-0.42857142857142855,1.0,-0.35714285714285715,-0.3404255319148936,-0.34545454545454546,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,0.6404210549503991,0.21102264821828862,-0.25,-0.29411764705882354,-0.23333333333333334
0.0,0.0,0.0,-0.20833333333333334,0.0,0.024390243902439025,-0.11428571428571428,-0.3469387755102041,0.0,-0.2857142857142857,-0.15602836879432624,-0.16363636363636364,-0.2857142857142857,-0.21739130434782608,-0.2857142857142857,-0.5583999157405638,0.3798407667929195,-0.5,-0.17647058823529413,-0.1
0.0,0.0,0.0,-0.16666666666666666,2.0,0.17073170731707318,0.7142857142857143,0.24489795918367346,2.0,0.2857142857142857,0.0851063829787234,0.01818181818181818,0.35714285714285715,-0.17391304347826086,0.2857142857142857,-0.1224334369758109,-0.12661358893097316,-0.5,-0.11764705882352941,0.2
0.0,0.0,0.0,-0.625,2.0,0.24390243902439024,0.34285714285714286,-0.32653061224489793,2.0,-0.35714285714285715,-0.15602836879432624,-0.45454545454545453,-0.35714285714285715,-0.6086956521739131,-0.35714285714285715,-0.36023684340959994,3.4185669011362756,-0.25,-0.4117647058823529,-0.3
0.0,0.0,0.0,0.3333333333333333,1.0,0.6097560975609756,0.5428571428571428,0.8367346938775511,1.0,0.2857142857142857,0.6950354609929078,0.6363636363636364,0.2857142857142857,0.34782608695652173,0.2857142857142857,0.6404210549503991,1.7303857153899667,1.25,0.7058823529411765,0.9333333333333333
0.0,0.0,0.0,0.041666666666666664,2.0,-0.17073170731707318,-0.2,-0.09183673469387756,2.0,0.21428571428571427,0.09929078014184398,0.09090909090909091,0.21428571428571427,0.0,0.21428571428571427,-0.1219406369164283,0.1772590245033624,0.0,-0.17647058823529413,0.16666666666666666
-0.277777777777778,1.0,1.0,7.916666666666667,16.0,12.878048780487806,10.914285714285715,7.591836734693878,16.0,9.0,8.567375886524824,8.018181818181818,9.928571428571429,8.043478260869565,9.5,-0.2882944305024777,0.21327355646595145,9.0,4.470588235294118,8.4
-0.16666666666666696,1.0,1.0,2.0416666666666665,4.0,1.6585365853658536,1.9142857142857144,2.7857142857142856,4.0,0.7857142857142857,2.595744680851064,2.8181818181818183,0.7857142857142857,2.130434782608696,0.7857142857142857,0.057972897807161396,2.480688464610541,5.25,3.0588235294117645,3.566666666666667
-0.14285714285714302,1.0,1.0,2.8333333333333335,5.0,4.170731707317073,4.542857142857143,2.816326530612245,5.0,4.642857142857143,3.5319148936170213,3.290909090909091,5.285714285714286,2.869565217391304,5.071428571428571,-0.7121663382290404,0.1184449702902641,1.0,2.235294117647059,3.8
-0.33333333333333304,1.0,1.0,2.4583333333333335,1.0,4.2439024390243905,4.857142857142857,1.7040816326530612,1.0,2.857142857142857,2.269503546099291,2.1272727272727274,3.0714285714285716,2.5217391304347827,2.857142857142857,0.5153006246058435,-0.07034088273942839,3.0,1.411764705882353,1.9666666666666666
0.0,0.0,0.0,0.5416666666666666,1.0,1.3414634146341464,1.8857142857142857,0.1836734693877551,1.0,-0.07142857142857142,0.36879432624113473,0.34545454545454546,-0.07142857142857142,0.6086956521739131,-0.07142857142857142,0.6404210549503991,1.055113241091443,1.5,0.4117647058823529,0.23333333333333334
0.0,0.0,0.0,-0.3333333333333333,0.0,-0.2682926829268293,-0.2571428571428571,-0.4489795918367347,0.0,-0.07142857142857142,-0.24113475177304963,-0.2909090909090909,-0.07142857142857142,-0.34782608695652173,-0.07142857142857142,0.6404210549503991,-0.5205225322717797,-0.5,-0.17647058823529413,-0.23333333333333334
0.0,0.0,0.0,-0.25,1.0,0.1951219512195122,0.2571428571428571,-0.3673469387755102,1.0,-0.14285714285714285,-0.1702127659574468,-0.18181818181818182,-0.14285714285714285,-0.2608695652173913,-0.14285714285714285,-0.3425981279130837,0.29543170750560405,0.5,-0.29411764705882354,-0.1
0.0,0.0,0.0,-0.375,-1.0,-0.36585365853658536,-0.4,-0.37755102040816324,-1.0,-0.07142857142857142,-0.2553191489361702,-0.3090909090909091,0.0,-0.391304347826087,-0.07142857142857142,0.2491293112468698,-0.4304862023653087,-0.5,-0.29411764705882354,-0.23333333333333334
0.0,0.0,0.0,-0.4166666666666667,0.0,0.0975609756097561,0.17142857142857143,-0.3673469387755102,0.0,-0.21428571428571427,-0.2978723404255319,-0.34545454545454546,-0.21428571428571427,-0.43478260869565216,-0.21428571428571427,-0.6417778792193608,-0.5205225322717797,-0.5,-0.4117647058823529,-0.26666666666666666
-0.16666666666666696,1.0,1.0,4.041666666666667,4.0,12.341463414634147,13.085714285714285,6.826530612244898,4.0,6.642857142857143,8.581560283687944,7.527272727272727,6.928571428571429,5.260869565217392,6.642857142857143,-0.2573419684159328,2.365936279435635,1.5,1.4705882352941178,10.6
-0.5,1.0,1.0,2.2083333333333335,2.0,2.2439024390243905,2.6,2.7551020408163267,2.0,2.0714285714285716,2.0,1.981818181818182,2.142857142857143,2.260869565217391,2.0714285714285716,-0.043535472399882175,0.25829172141918527,5.75,0.8823529411764706,1.9
-0.5,1.0,1.0,0.4583333333333333,0.0,0.0,0.11428571428571428,0.37755102040816324,0.0,1.0714285714285714,0.5390070921985816,0.41818181818181815,1.1428571428571428,0.4782608695652174,1.0714285714285714,0.04821351692098141,-0.5064543557238926,-0.5,0.6470588235294118,0.43333333333333335
0.0,0.0,0.0,-0.4583333333333333,1.0,-0.2926829268292683,-0.17142857142857143,-0.4387755102040816,1.0,-0.35714285714285715,-0.3546099290780142,-0.36363636363636365,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,0.6404210549503991,0.04220452964365772,-0.25,-0.29411764705882354,-0.26666666666666666
0.0,0.0,0.0,0.5,-1.0,-0.36585365853658536,-0.37142857142857144,0.21428571428571427,-1.0,0.7142857142857143,0.46808510638297873,0.38181818181818183,0.8571428571428571,0.5217391304347826,0.7142857142857143,0.6404210549503991,-0.1915436345365996,-0.5,0.17647058823529413,0.3333333333333333
-0.33333333333333304,1.0,1.0,0.3333333333333333,1.0,1.024390243902439,1.0857142857142856,0.05102040816326531,1.0,0.2857142857142857,0.3829787234042553,0.36363636363636365,0.2857142857142857,0.34782608695652173,0.2857142857142857,-0.1917260533257757,0.12661358893097316,-0.25,-0.058823529411764705,0.43333333333333335
0.0,0.0,0.0,0.5,0.0,1.975609756097561,2.4,0.30612244897959184,0.0,1.1428571428571428,0.5106382978723404,0.36363636363636365,1.1428571428571428,0.5217391304347826,1.1428571428571428,0.07556968448414712,-0.6477477810526597,1.0,0.8823529411764706,0.3
0.0,0.0,0.0,-0.375,-1.0,0.7804878048780488,-0.42857142857142855,-0.47959183673469385,-1.0,-0.2857142857142857,-0.2695035460992908,-0.2909090909090909,-0.2857142857142857,-0.34782608695652173,-0.2857142857142857,0.6404210549503991,0.49238617917600574,-0.25,-0.4117647058823529,-0.2
0.0,0.0,0.0,-0.5833333333333334,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6326530612244898,-1.0,-0.42857142857142855,-0.425531914893617,-0.43636363636363634,-0.42857142857142855,-0.6086956521739131,-0.42857142857142855,-0.8878564625448715,0.3798407667929195,-0.25,-0.47058823529411764,-0.3
0.0,0.0,0.0,0.0,0.0,0.3170731707317073,1.1142857142857143,0.08163265306122448,0.0,0.0,0.09929078014184398,0.12727272727272726,0.0,0.0,0.0,-0.4367920301967541,0.47630826312128144,0.5,0.35294117647058826,0.26666666666666666
0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.36585365853658536,-0.37142857142857144,-0.5714285714285714,-1.0,-0.42857142857142855,-0.4397163120567376,-0.45454545454545453,-0.42857142857142855,-0.6956521739130435,-0.42857142857142855,0.6404210549503991,0.7174770039421813,-0.25,-0.5294117647058824,-0.26666666666666666
0.0,0.0,0.0,-0.20833333333333334,0.0,0.43902439024390244,0.6,-0.02040816326530612,0.0,0.14285714285714285,-0.07092198581560284,-0.12727272727272726,0.14285714285714285,-0.21739130434782608,0.14285714285714285,-0.2814753830225537,-0.483007394810751,0.25,-0.11764705882352941,-0.03333333333333333
-0.33333333333333304,1.0,1.0,1.7083333333333333,1.0,2.268292682926829,2.942857142857143,1.1224489795918366,1.0,1.6428571428571428,1.5319148936170213,1.7454545454545454,1.6428571428571428,1.5217391304347827,1.6428571428571428,0.6404210549503991,0.3165339723274329,0.0,1.1176470588235294,1.8666666666666667
0.0,0.0,0.0,-0.5,1.0,0.0,0.3142857142857143,-0.46938775510204084,1.0,-0.35714285714285715,-0.3546099290780142,-0.36363636363636365,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,-0.49175188147977156,0.21102264821828862,-0.25,-0.4117647058823529,-0.23333333333333334
0.0,0.0,0.0,-0.625,-1.0,0.6341463414634146,-0.42857142857142855,-0.5408163265306123,-1.0,-0.42857142857142855,-0.45390070921985815,-0.509090909090909,-0.42857142857142855,-0.5652173913043478,-0.42857142857142855,0.5803815810487989,-0.29543170750560405,-0.25,-0.5882352941176471,-0.4
0.0,0.0,0.0,-0.375,-1.0,-0.36585365853658536,-0.37142857142857144,-0.5306122448979592,-1.0,-0.35714285714285715,-0.3546099290780142,-0.36363636363636365,-0.35714285714285715,-0.391304347826087,-0.35714285714285715,-0.23922705104978678,-0.12661358893097316,-0.5,-0.35294117647058826,-0.3333333333333333
0.0,0.0,0.0,0.5,-1.0,-0.36585365853658536,-0.37142857142857144,0.5,-1.0,1.1428571428571428,0.7943262411347518,0.5818181818181818,1.1428571428571428,0.5217391304347826,1.1428571428571428,0.30770230374570073,-0.29543170750560405,0.0,0.4117647058823529,0.7
0.0,0.0,0.0,3.5416666666666665,3.0,1.5121951219512195,2.057142857142857,3.7755102040816326,3.0,5.214285714285714,3.9148936170212765,3.5454545454545454,5.285714285714286,3.652173913043478,5.214285714285714,0.10897487306010835,-0.1468717631599289,3.25,3.0,3.7
0.0,0.0,0.0,-0.5,1.0,0.0,0.3142857142857143,-0.5,1.0,-0.35714285714285715,-0.3971631205673759,-0.41818181818181815,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,-0.29543170750560405,-0.25,-0.4117647058823529,-0.3333333333333333
0.0,0.0,0.0,0.041666666666666664,0.0,-0.0975609756097561,0.05714285714285714,-0.2755102040816326,0.0,0.0,-0.05673758865248227,-0.05454545454545454,0.0,0.043478260869565216,0.0,0.6404210549503991,0.604931591559095,-0.25,-0.29411764705882354,-0.1
0.0,0.0,0.0,0.25,1.0,0.8780487804878049,0.6,-0.12244897959183673,1.0,-0.14285714285714285,0.0425531914893617,0.09090909090909091,-0.14285714285714285,0.2608695652173913,-0.14285714285714285,-0.30140298143373345,0.9425678287083568,1.0,0.17647058823529413,0.0
0.0,0.0,0.0,-0.3333333333333333,-1.0,-0.12195121951219512,-0.22857142857142856,-0.17346938775510204,-1.0,-0.07142857142857142,-0.2695035460992908,-0.2909090909090909,-0.07142857142857142,-0.391304347826087,-0.07142857142857142,0.6404210549503991,0.04220452964365772,-0.5,-0.17647058823529413,-0.23333333333333334
0.0,0.0,0.0,0.041666666666666664,0.0,-0.2682926829268293,-0.2571428571428571,-0.14285714285714285,0.0,-0.14285714285714285,0.0,0.03636363636363636,-0.14285714285714285,0.043478260869565216,-0.14285714285714285,-0.26239473779217815,0.31231351936306706,0.0,0.17647058823529413,0.06666666666666667
0.0,0.0,0.0,-0.16666666666666666,0.0,-0.24390243902439024,-0.2,-0.1836734693877551,0.0,-0.07142857142857142,-0.07092198581560284,-0.09090909090909091,-0.07142857142857142,-0.17391304347826086,-0.07142857142857142,-0.40754067133207317,0.9425678287083568,0.5,-0.17647058823529413,0.0
0.0,0.0,0.0,0.6666666666666666,3.0,1.0975609756097562,1.457142857142857,0.7040816326530612,3.0,1.3571428571428572,1.0212765957446808,0.9090909090909091,1.3571428571428572,0.6956521739130435,1.3571428571428572,-0.40514441738477897,0.3184523600385089,0.5,0.5294117647058824,1.1666666666666667
0.0,0.0,0.0,1.5,-1.0,-0.36585365853658536,-0.37142857142857144,0.8979591836734694,-1.0,1.0714285714285714,1.1914893617021276,1.2727272727272727,1.0714285714285714,1.391304347826087,1.0714285714285714,0.6404210549503991,0.27854989564814103,0.75,1.588235294117647,1.1666666666666667
0.0,0.0,0.0,-0.375,0.0,-0.21951219512195122,-0.17142857142857143,-0.5,0.0,-0.2857142857142857,-0.3120567375886525,-0.32727272727272727,-0.2857142857142857,-0.391304347826087,-0.2857142857142857,0.6404210549503991,0.04220452964365772,0.0,-0.35294117647058826,-0.26666666666666666
0.0,0.0,0.0,-0.5,1.0,-0.3170731707317073,-0.17142857142857143,-0.4489795918367347,1.0,-0.35714285714285715,-0.36879432624113473,-0.38181818181818183,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,0.04220452964365772,-0.25,-0.29411764705882354,-0.26666666666666666
0.0,0.0,0.0,1.375,2.0,1.975609756097561,1.5714285714285714,1.7959183673469388,2.0,2.0714285714285716,1.6312056737588652,1.4181818181818182,2.0714285714285716,1.391304347826087,2.0714285714285716,-0.5599253273332468,-0.28192625801963356,-0.5,1.5294117647058822,1.5333333333333334
0.0,0.0,0.0,1.75,1.0,0.9024390243902439,1.0,0.9795918367346939,1.0,0.7857142857142857,1.50354609929078,1.7454545454545454,0.8571428571428571,1.7826086956521738,0.7857142857142857,0.5215994783283835,1.7303857153899667,-0.25,0.5882352941176471,1.8333333333333333
-0.5,1.0,1.0,0.9166666666666666,4.0,1.7560975609756098,1.6571428571428573,0.8775510204081632,4.0,1.4285714285714286,1.148936170212766,1.0363636363636364,1.5,0.9565217391304348,1.4285714285714286,-0.13976039596983822,0.006663873101629156,1.5,0.7058823529411765,1.2
0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6122448979591837,-1.0,-0.35714285714285715,-0.45390070921985815,-0.4909090909090909,-0.35714285714285715,-0.6956521739130435,-0.35714285714285715,-0.512336843960319,-0.4642498260802349,-0.5,-0.5294117647058824,-0.3333333333333333
0.0,0.0,0.0,-0.20833333333333334,0.0,-0.34146341463414637,-0.3142857142857143,-0.19387755102040816,0.0,0.2857142857142857,-0.07092198581560284,-0.18181818181818182,0.2857142857142857,-0.21739130434782608,0.2857142857142857,0.37498338085911503,-0.5655406972250134,-0.5,0.058823529411764705,-0.13333333333333333
0.0,0.0,0.0,-0.5,1.0,-0.3170731707317073,-0.17142857142857143,-0.42857142857142855,1.0,-0.35714285714285715,-0.3404255319148936,-0.34545454545454546,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,0.7174770039421813,-0.25,-0.29411764705882354,-0.2
0.0,0.0,0.0,-0.375,1.0,-0.12195121951219512,0.17142857142857143,-0.4387755102040816,1.0,-0.2857142857142857,-0.28368794326241137,-0.2909090909090909,-0.2857142857142857,-0.43478260869565216,-0.2857142857142857,0.6404210549503991,0.04220452964365772,0.0,-0.4117647058823529,-0.2
0.0,0.0,0.0,0.125,-1.0,0.1951219512195122,0.11428571428571428,0.29591836734693877,-1.0,0.2857142857142857,0.1276595744680851,0.10909090909090909,0.35714285714285715,0.043478260869565216,0.2857142857142857,0.6404210549503991,0.49238617917600574,-0.5,0.11764705882352941,0.13333333333333333
-0.19999999999999996,1.0,1.0,0.25,3.0,2.731707317073171,0.2571428571428571,0.09183673469387756,3.0,0.5714285714285714,0.3971631205673759,0.2909090909090909,0.5714285714285714,0.2608695652173913,0.5714285714285714,0.1554868426682468,0.04220452964365772,0.25,-0.11764705882352941,0.36666666666666664
-0.5,1.0,1.0,-0.5,2.0,-0.07317073170731707,-0.02857142857142857,-0.5408163265306123,2.0,-0.42857142857142855,-0.3971631205673759,-0.4,-0.42857142857142855,-0.5217391304347826,-0.42857142857142855,0.040026315934400085,0.3798407667929195,0.0,-0.23529411764705882,-0.3
0.0,0.0,0.0,-0.20833333333333334,0.0,0.2926829268292683,0.2571428571428571,-0.24489795918367346,0.0,0.21428571428571427,0.0,-0.05454545454545454,0.21428571428571427,-0.21739130434782608,0.21428571428571427,0.6404210549503991,-0.3329468449666328,-0.5,0.0,0.1
0.0,0.0,0.0,0.9583333333333334,0.0,-0.2682926829268293,-0.34285714285714286,0.47959183673469385,0.0,0.21428571428571427,0.7659574468085106,0.8909090909090909,0.21428571428571427,1.0869565217391304,0.21428571428571427,0.6404210549503991,0.604931591559095,0.25,0.47058823529411764,0.9
0.0,0.0,0.0,-0.4583333333333333,-1.0,-0.36585365853658536,-0.37142857142857144,-0.3877551020408163,-1.0,-0.14285714285714285,-0.3829787234042553,-0.45454545454545453,-0.14285714285714285,-0.4782608695652174,-0.14285714285714285,-0.06741274262635809,-0.9707041818041275,-0.5,-0.29411764705882354,-0.43333333333333335
-0.363636363636364,1.0,1.0,1.875,9.0,3.682926829268293,3.4,2.306122448979592,9.0,3.5,2.6382978723404253,2.4909090909090907,3.9285714285714284,1.7826086956521738,3.5,-0.058730201885053686,0.7444879029141223,2.0,0.9411764705882353,3.1
0.0,0.0,0.0,1.2916666666666667,-1.0,5.048780487804878,-0.42857142857142855,1.3061224489795917,-1.0,0.7857142857142857,0.8652482269503546,0.9090909090909091,0.7857142857142857,1.2608695652173914,0.7857142857142857,0.6404210549503991,-0.014068176547887057,0.0,0.5294117647058824,0.6666666666666666
0.0,0.0,0.0,-0.7083333333333334,0.0,-0.2926829268292683,-0.2571428571428571,-0.673469387755102,0.0,-0.42857142857142855,-0.49645390070921985,-0.5272727272727272,-0.42857142857142855,-0.7391304347826086,-0.42857142857142855,-0.2291161532796699,-0.29543170750560405,-0.5,-0.5882352941176471,-0.36666666666666664
0.0,0.0,0.0,-0.25,0.0,0.3902439024390244,0.42857142857142855,-0.3163265306122449,0.0,-0.14285714285714285,-0.0851063829787234,-0.10909090909090909,-0.14285714285714285,-0.2608695652173913,-0.14285714285714285,-0.5022051827394244,0.4642498260802349,0.25,-0.35294117647058826,0.03333333333333333
0.0,0.0,0.0,-0.4583333333333333,1.0,-0.2926829268292683,-0.17142857142857143,-0.42857142857142855,1.0,-0.35714285714285715,-0.3404255319148936,-0.34545454545454546,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,0.6404210549503991,0.21102264821828862,-0.25,-0.29411764705882354,-0.23333333333333334
0.0,0.0,0.0,-0.041666666666666664,0.0,0.12195121951219512,0.22857142857142856,-0.02040816326530612,0.0,0.6428571428571429,0.15602836879432624,0.03636363636363636,0.7142857142857143,-0.043478260869565216,0.6428571428571429,-0.7424236020090325,-0.3195485815876937,0.5,0.23529411764705882,0.13333333333333333
0.0,0.0,0.0,0.08333333333333333,2.0,0.04878048780487805,0.14285714285714285,-0.11224489795918367,2.0,-0.2857142857142857,0.028368794326241134,0.10909090909090909,-0.2857142857142857,0.08695652173913043,-0.2857142857142857,-0.5903881600323991,1.055113241091443,0.25,0.47058823529411764,0.16666666666666666
0.0,0.0,0.0,1.2083333333333333,2.0,0.8292682926829268,0.9142857142857143,1.1428571428571428,2.0,1.2142857142857142,1.2624113475177305,1.3272727272727274,1.2142857142857142,1.3043478260869565,1.2142857142857142,-0.28540503535832945,3.5029759604235906,2.75,0.5294117647058824,1.5
0.0,0.0,0.0,0.7083333333333334,-1.0,2.0,-0.42857142857142855,0.02040816326530612,-1.0,-0.14285714285714285,0.2695035460992908,0.36363636363636365,-0.14285714285714285,0.6521739130434783,-0.14285714285714285,0.6404210549503991,0.9875859936615906,0.25,0.058823529411764705,0.13333333333333333
-0.25,1.0,1.0,0.375,2.0,1.5853658536585367,1.1714285714285715,0.6020408163265306,2.0,1.0,-0.1702127659574468,-0.09090909090909091,1.0,0.391304347826087,1.0,0.24743540759447197,-0.6652237767643192,-0.5,0.7058823529411765,-0.43333333333333335
0.0,0.0,0.0,-0.5,1.0,-0.3170731707317073,-0.17142857142857143,-0.4387755102040816,1.0,-0.35714285714285715,-0.3546099290780142,-0.36363636363636365,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,0.21102264821828862,-0.25,-0.29411764705882354,-0.23333333333333334
0.0,0.0,0.0,1.1666666666666667,1.0,2.097560975609756,2.7714285714285714,1.6734693877551021,1.0,1.4285714285714286,1.1631205673758864,1.1272727272727272,1.4285714285714286,1.1304347826086956,1.4285714285714286,-0.459761737084323,0.35170441369714883,1.25,0.7647058823529411,1.1666666666666667
