DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
0.0,0.0,0.0,-0.01149646234550923,-0.16969559399325485,-0.6834540388886862,-0.6834540388886862,0.1679872084479431,0.17680734215387203,0.03571428571428571,-0.10082676037930931,-0.514583051885531,0.032367865014739365,-0.2556818181818179,0.7142857142857143,1.0196462223405214,0.21947534481896383,0.03836589159619709,0.2712390880655577,0.2
0.0,0.0,0.0,0.42536910678384154,0.47212253696375756,0.3417270194443431,0.3417270194443431,0.4559652800729884,0.5051638347253486,0.42857142857142855,0.5658399062873574,0.485416948114469,0.37106843385186083,0.7500000000000038,0.42857142857142855,-0.24741415689145,0.12853796747052393,0.3069271327695767,0.5123404996793868,0.6
0.0,0.0,0.0,-0.21843278456467538,-0.18534969474830393,-0.3417270194443431,-0.3417270194443431,-0.09599269054168177,-0.0757745752088023,-0.03571428571428571,-0.26749342704597595,0.485416948114469,-0.029214056592009992,0.7232142857142824,0.14285714285714285,0.24342905308129748,-0.23521154192323562,-0.03836589159619709,-0.04822028232276581,0.0
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.3599725895313067,-0.35361468430774406,-0.17857142857142858,-0.10082676037930931,-0.514583051885531,-0.2832394832198511,-0.08035714285714238,-0.14285714285714285,0.605414944514685,-0.3716176079458955,-0.19182945798098544,-0.37973472329178076,-0.2
1.0,1.0,-1.6605453203332574,0.8737311382587015,-0.4045071053189911,-0.3417270194443431,-0.3417270194443431,0.28797807162504535,0.3030983008352092,-0.25,-0.26749342704597595,-0.514583051885531,0.047763345416426704,-0.5625,-0.2857142857142857,0.9874729192084165,-0.0988054759005758,-0.2685612411733796,-0.10246809993587734,-0.4
0.0,0.0,0.0,0.643801891348517,0.8791291565950338,0.0,0.0,0.2639798989896249,0.35361468430774406,0.5714285714285714,-0.6008267603793093,-0.514583051885531,0.2248113700358311,-0.5625,-0.2857142857142857,1.0196462223405214,0.856036986258043,0.6138542655391535,0.28932169393659485,-0.4
1.0,1.0,-1.6605453203332574,0.3219009456742585,-0.4045071053189911,-0.3417270194443431,-0.3417270194443431,-0.2639798989896249,-0.2525819173626743,-0.21428571428571427,-0.10082676037930931,-0.514583051885531,-0.26784400281816373,0.0,-0.14285714285714285,0.9593944001113096,-0.5080236739685553,-0.23019534957718252,-0.3857622585821265,-0.2
0.0,0.0,0.0,-0.2644186339467123,-0.2949284000336475,-0.3417270194443431,-0.3417270194443431,-0.3359744168958862,-0.32835649257147664,0.07142857142857142,-0.43416009371264264,0.485416948114469,-0.06770275759622833,-0.1875000000000004,8.714285714285714,0.48114556116693424,-0.3716176079458955,0.07673178319239418,-0.2350738763234833,0.8
0.0,0.0,0.0,-0.2644186339467123,-0.3105825007886966,-0.3417270194443431,-0.3417270194443431,-0.11999086317710222,-0.10103276694506973,-0.03571428571428571,0.5658399062873574,-0.514583051885531,-0.09079597819875934,-0.06250000000000053,0.14285714285714285,1.0196462223405214,-0.14427416457479575,-0.03836589159619709,-0.24712894690417478,0.0
0.0,0.0,0.0,-0.10346816110958307,-0.06011688870791128,0.3417270194443431,0.3417270194443431,0.4559652800729884,0.4799056429890812,0.10714285714285714,-0.26749342704597595,0.485416948114469,0.2786955514417368,0.5625,0.42857142857142855,0.4031159483671836,-0.18974285324901569,0.11509767478859126,0.060275352903457265,0.2
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.3599725895313067,-0.35361468430774406,-0.21428571428571427,0.06583990628735736,3.485416948114469,-0.2755417430190074,0.5625,0.2857142857142857,-0.2077057119582518,-0.32614891927167555,-0.23019534957718252,-0.3917897938724722,0.4
0.0,0.0,0.0,-0.21843278456467538,-0.26362019852354934,-0.3417270194443431,-0.3417270194443431,-0.2639798989896249,-0.2525819173626743,-0.14285714285714285,-0.43416009371264264,-0.514583051885531,-0.26784400281816373,-0.5625,-0.2857142857142857,1.0196462223405214,-0.32614891927167555,-0.15346356638478836,-0.40987239974350936,-0.2
0.0,0.0,0.0,-0.12646108580060153,-0.013154586442764033,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,-0.535834494393232,-0.5080236739685553,-0.3452930243657738,-0.4219274703242008,-0.4
0.0,0.0,0.0,-0.27591509629222155,-0.2792742992785984,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.32172818422406946,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.3978173291628179,-0.4
0.0,0.0,0.0,-0.12646108580060153,-0.24796609776850026,-0.3417270194443431,-0.3417270194443431,-0.23998172635420445,-0.2273237256264069,-0.2857142857142857,-0.6008267603793093,0.485416948114469,-0.22165756161310174,0.28125,-0.14285714285714285,-0.5557907687347913,-0.32614891927167555,-0.3069271327695767,-0.3495970468400521,-0.2
0.0,0.0,0.0,-0.05748231172754615,0.20600282412792312,0.3417270194443431,0.3417270194443431,-0.215983553718784,-0.20206553389013945,0.03571428571428571,-0.6008267603793093,0.485416948114469,-0.09079597819875934,0.28125,0.14285714285714285,0.017136911299842822,-0.28068023059745556,0.0,0.0,0.0
0.0,0.0,0.0,-0.02299292469101846,0.00249951431228505,0.3417270194443431,0.3417270194443431,-0.4799634527084089,-0.4546474512528138,-0.32142857142857145,-0.43416009371264264,0.485416948114469,-0.22165756161310174,0.5625,-0.2857142857142857,-0.29537370726530876,-0.5080236739685553,-0.3452930243657738,-0.33754197625936067,-0.2
0.0,0.0,0.0,0.14945401049162,0.11207821959762863,0.0,0.0,0.07199451790626134,0.10103276694506973,0.0,0.5658399062873574,0.485416948114469,0.24020685043751844,0.43750000000000006,0.0,1.0196462223405214,0.35588141084162367,0.0,0.3495970468400521,0.0
0.0,0.0,0.0,-0.21843278456467538,-0.2949284000336475,0.3417270194443431,0.3417270194443431,-0.09599269054168177,-0.10103276694506973,-0.03571428571428571,-0.26749342704597595,0.485416948114469,-0.08309823799791567,0.7232142857142824,0.2857142857142857,0.01778452713384677,-0.32614891927167555,-0.03836589159619709,-0.19890866458140896,0.2
1.0,1.0,-0.9225251779629215,5.932174570282763,5.794516793680446,5.125905291665146,5.125905291665146,4.439661937552782,4.571732704264406,4.821428571428571,5.732506572954024,0.485416948114469,4.512452661905756,0.014062499999999948,219.14285714285714,-0.2008302005265433,3.2658774859917004,4.949200015909424,4.339825409048923,3.8
1.0,1.0,-0.5535151067777534,0.643801891348517,0.8634750558399846,1.0251810583330292,1.0251810583330292,1.0559195959584995,1.1366186281320345,0.25,3.232506572954024,0.485416948114469,1.2717040373505701,0.6647727272727262,0.14285714285714285,0.25421886114060727,2.1746289578104214,0.2685612411733796,1.5008562872960858,0.0
1.0,1.0,-0.4744415200952169,1.8279375129359676,2.3036523253045,1.3669080777773723,1.3669080777773723,1.511884876031488,1.5660078876485808,2.5,0.3991732396206907,1.485416948114469,1.7797548906062524,0.22159090909090912,29.571428571428573,-0.7578637353379998,1.5380673163713423,2.570514736945205,1.518938893167123,2.2
1.0,1.0,-1.107030213555504,1.8624268999724953,2.47584743361004,0.0,0.0,1.295901322312704,1.3639423537584414,1.3928571428571428,1.7325065729540239,0.485416948114469,1.0946560127311658,0.17578125,0.0,0.855218539539426,0.901505674932263,1.3811720974630952,0.8619375465194389,0.0
0.0,0.0,0.0,0.4943478808568969,0.8478209550849356,0.0,0.0,0.19198538108336355,0.2525819173626743,-0.17857142857142858,0.732506572954024,-0.514583051885531,0.06315882581811405,-0.08035714285714238,-0.14285714285714285,1.0196462223405214,0.12853796747052393,-0.19182945798098544,-0.036165211742074356,-0.2
0.0,0.0,0.0,-0.2644186339467123,-0.3262366015437457,-0.3417270194443431,-0.3417270194443431,-0.3119762442604658,-0.3030983008352092,-0.17857142857142858,-0.6008267603793093,-0.514583051885531,-0.26784400281816373,-0.5625,-0.2857142857142857,1.0196462223405214,-0.32614891927167555,-0.19182945798098544,-0.40987239974350936,-0.4
0.0,0.0,0.0,-0.04598584938203692,-0.044462787952862196,0.0,0.0,-0.2639798989896249,-0.2525819173626743,-0.21428571428571427,0.06583990628735736,-0.514583051885531,-0.2293553018139454,0.0,-0.14285714285714285,-0.27219369494683177,-0.4170862966201154,-0.23019534957718252,-0.36165211742074355,-0.2
0.0,0.0,0.0,-0.3104044833287492,-0.4045071053189911,-0.6834540388886862,-0.6834540388886862,-0.3359744168958862,-0.32835649257147664,-0.14285714285714285,-0.6008267603793093,-0.514583051885531,-0.2755417430190074,0.28125,-0.14285714285714285,0.5054280843498296,-0.4170862966201154,-0.19182945798098544,-0.3676796527110893,0.0
0.0,0.0,0.0,-0.09197169876407384,-0.09142509021800944,-0.3417270194443431,-0.3417270194443431,-0.3599725895313067,-0.35361468430774406,-0.25,-0.6008267603793093,-0.514583051885531,-0.2986349636215384,0.11249999999999996,-0.14285714285714285,-0.665362365425591,-0.5080236739685553,-0.2685612411733796,-0.36165211742074355,-0.2
1.0,1.0,-0.5535151067777534,5.67925239868156,6.984228451064176,1.0251810583330292,1.0251810583330292,2.207831882458681,2.9552084331432895,3.3214285714285716,0.732506572954024,1.485416948114469,4.520150402106599,1.7500000000000047,2.142857142857143,-0.16015385691212258,0.9469743636064829,3.4145643520615407,3.887760262272993,1.2
1.0,1.0,-1.6605453203332574,0.9197169876407384,1.2391734739611626,0.3417270194443431,0.3417270194443431,1.1519122865001814,1.212393203340837,0.9285714285714286,3.565839906287357,-0.514583051885531,0.9483989489151361,0.3616071428571423,0.2857142857142857,0.12082109346911687,0.4922874768642835,0.9591472899049273,1.4827736814250487,0.6
1.0,1.0,-1.6605453203332574,-0.13795754814611078,-0.12273329172810761,-0.3417270194443431,-0.3417270194443431,0.14398903581252268,0.17680734215387203,0.42857142857142855,-0.6008267603793093,-0.514583051885531,0.15553170822823809,-0.24999999999999972,0.42857142857142855,0.24139351854652544,0.31041272216740373,0.42202480755816796,0.07835795877449445,0.6
0.0,0.0,0.0,-0.27591509629222155,-0.2792742992785984,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.40384486445316364,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,0.1679872084479431,0.20206553389013945,0.2857142857142857,-0.6008267603793093,-0.514583051885531,0.11704300722401974,0.18750000000000033,0.14285714285714285,1.0196462223405214,-0.053336787226355854,0.23019534957718252,-0.018082605871037178,0.2
1.0,1.0,-1.107030213555504,0.3448938703652769,0.4095061339435612,0.0,0.0,0.07199451790626134,0.10103276694506973,0.0,-0.43416009371264264,-0.514583051885531,0.07085656601895772,0.22499999999999992,0.0,-0.07392435111968643,-0.23521154192323562,0.0,-0.1145231705165688,0.0
0.0,0.0,0.0,0.793255901840137,1.129594768675819,-0.3417270194443431,-0.3417270194443431,0.1679872084479431,0.20206553389013945,0.42857142857142855,0.3991732396206907,-0.514583051885531,0.14013622782655075,-0.5625,-0.2857142857142857,0.27734377247662273,0.4922874768642835,0.46039069915436504,0.036165211742074356,-0.4
0.0,0.0,0.0,0.2299292469101846,-0.42016120607404017,-0.6834540388886862,-0.6834540388886862,-0.3359744168958862,-0.3030983008352092,-0.2857142857142857,-0.43416009371264264,-0.514583051885531,-0.2832394832198511,-0.5625,-0.2857142857142857,1.0196462223405214,-0.5080236739685553,-0.3069271327695767,-0.4279550056145466,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.4559652800729884,-0.4546474512528138,-0.35714285714285715,-0.43416009371264264,-0.514583051885531,-0.36791462542913145,-0.5625,-0.2857142857142857,-0.9887478519665638,-0.5534923626427752,-0.3836589159619709,-0.5183680349697325,-0.4
0.0,0.0,0.0,0.01149646234550923,0.4251602346986103,-0.3417270194443431,-0.3417270194443431,-0.11999086317710222,-0.10103276694506973,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.08309823799791567,-0.5625,-0.2857142857142857,-0.3959791154720471,0.08306927879630399,-0.15346356638478836,-0.09644056464553162,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5039616253438294,-0.5051638347253486,-0.35714285714285715,-0.43416009371264264,-0.514583051885531,-0.37561236562997513,-0.5625,-0.2857142857142857,1.0196462223405214,-0.5989610513169952,-0.3836589159619709,-0.4822028232276581,-0.4
0.0,0.0,0.0,0.06897877407305539,0.14338642110772679,-0.3417270194443431,-0.3417270194443431,-0.23998172635420445,-0.2273237256264069,-0.07142857142857142,-0.10082676037930931,-0.514583051885531,-0.17547112040803972,-0.5625,-0.2857142857142857,-0.19186891280600965,-0.28068023059745556,-0.07673178319239418,-0.1567159175489889,-0.4
1.0,1.0,-1.107030213555504,0.9312134499862477,1.4270226830217516,0.0,0.0,0.863934214875136,0.7830039438242904,0.6785714285714286,-0.26749342704597595,0.485416948114469,0.694373522287295,0.37499999999999967,0.42857142857142855,1.0196462223405214,0.6741622315611633,0.7289519403277447,0.5183680349697325,0.2
0.0,0.0,0.0,-0.13795754814611078,-0.013154586442764033,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,-0.46820489801350396,-0.5080236739685553,-0.3452930243657738,-0.4219274703242008,-0.4
0.0,0.0,0.0,0.16095047283712924,-0.42016120607404017,-0.6834540388886862,-0.6834540388886862,-0.4799634527084089,-0.4293892595165464,-0.35714285714285715,-0.43416009371264264,-0.514583051885531,-0.3833101058308188,-0.28125,-0.2857142857142857,0.9407450265641711,-0.6444297399912151,-0.3836589159619709,-0.4641202173566209,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.3359744168958862,-0.32835649257147664,-0.32142857142857145,-0.6008267603793093,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,-0.13634804135948833,-0.46255498529433536,-0.3452930243657738,-0.4580926820662752,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,0.1679872084479431,0.20206553389013945,0.42857142857142855,-0.26749342704597595,0.485416948114469,0.2940910318434241,0.09926470588235284,0.8571428571428571,0.5824020957465846,0.12853796747052393,0.46039069915436504,0.15068838225864314,0.4
0.0,0.0,0.0,0.5748231172754615,0.9417455596152301,0.6834540388886862,0.6834540388886862,1.9198538108336356,2.0206553389013946,2.5,1.8991732396206906,0.485416948114469,1.9875938760290317,0.021634615384615183,1.2857142857142858,0.32124337972663836,2.1291602691362015,2.647246520137599,2.085527210459621,1.6
0.0,0.0,0.0,-0.13795754814611078,-0.013154586442764033,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.35251914502744414,-0.5625,-0.2857142857142857,1.0196462223405214,-0.5080236739685553,-0.3452930243657738,-0.440010076195238,-0.4
0.0,0.0,0.0,-0.18394339752814767,-0.1540414932382058,-0.3417270194443431,-0.3417270194443431,-0.09599269054168177,-0.0757745752088023,-0.14285714285714285,-0.43416009371264264,0.485416948114469,-0.16777338020719604,1.2375,0.0,1.0196462223405214,-0.4170862966201154,-0.15346356638478836,-0.307404299807632,0.0
0.0,0.0,0.0,0.27591509629222155,0.14338642110772679,0.0,0.0,0.023998172635420444,0.05051638347253486,-0.21428571428571427,0.3991732396206907,0.485416948114469,-0.11388919880129035,0.7874999999999999,0.0,-0.21805687284992784,-0.053336787226355854,-0.23019534957718252,-0.21699127045244615,0.0
0.0,0.0,0.0,-0.19543985987365692,-0.3105825007886966,-0.6834540388886862,-0.6834540388886862,-0.3119762442604658,-0.32835649257147664,-0.17857142857142858,-0.6008267603793093,0.485416948114469,-0.2832394832198511,0.5625,0.0,1.0196462223405214,-0.32614891927167555,-0.19182945798098544,-0.24712894690417478,0.0
0.0,0.0,0.0,-0.2644186339467123,-0.3262366015437457,-0.3417270194443431,-0.3417270194443431,-0.09599269054168177,-0.0757745752088023,-0.21428571428571427,-0.26749342704597595,-0.514583051885531,-0.13698241940382136,-0.5625,-0.2857142857142857,-0.16679398081496133,-0.053336787226355854,-0.23019534957718252,-0.2290463410331376,-0.4
0.0,0.0,0.0,-0.25292217160120306,-0.2949284000336475,-0.3417270194443431,-0.3417270194443431,-0.215983553718784,-0.20206553389013945,-0.17857142857142858,0.06583990628735736,0.485416948114469,-0.17547112040803972,1.4625,0.14285714285714285,-0.3575382857557669,-0.32614891927167555,-0.19182945798098544,-0.25315648219452047,0.2
0.0,0.0,0.0,0.3793832574018046,0.6130094437591993,0.6834540388886862,0.6834540388886862,0.2639798989896249,0.3030983008352092,0.5357142857142857,0.06583990628735736,0.485416948114469,0.4172548750569228,0.7355769230769187,7.428571428571429,-0.354389235813471,0.21947534481896383,0.5754883739429564,0.2712390880655577,1.6
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,0.7439433516980337,0.7072293686154881,0.39285714285714285,0.23250657295402402,0.485416948114469,0.5096277574670469,0.8221153846153836,0.42857142857142855,1.0196462223405214,1.0379117409549228,0.42202480755816796,0.3857622585821265,0.2
0.0,0.0,0.0,-0.24142570925569384,-0.2792742992785984,-0.3417270194443431,-0.3417270194443431,-0.3359744168958862,-0.32835649257147664,-0.2857142857142857,-0.26749342704597595,-0.514583051885531,-0.3063327038223821,-0.5625,-0.2857142857142857,1.0196462223405214,-0.46255498529433536,-0.3069271327695767,-0.440010076195238,-0.4
0.0,0.0,0.0,-0.28741155863773077,-0.2792742992785984,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.33712366462575677,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.40987239974350936,-0.4
0.0,0.0,0.0,0.793255901840137,0.6756258467793956,0.3417270194443431,0.3417270194443431,0.6719488337917724,0.7072293686154881,0.8928571428571429,-0.6008267603793093,-0.514583051885531,0.7482577036932007,-0.06250000000000053,3.857142857142857,-0.5577953965386768,0.992443052280703,0.9591472899049273,0.9161853641325504,0.8
0.0,0.0,0.0,0.28741155863773077,0.362543831678414,0.0,0.0,0.8879323875105565,0.934553094241895,0.2857142857142857,-0.43416009371264264,4.4854169481144694,0.6789780418856076,1.4625,36.42857142857143,0.8634962118511995,0.2649440334931838,0.2685612411733796,0.4339825409048923,1.6
1.0,1.0,-1.6605453203332574,0.6897877407305538,0.7225881490445429,1.0251810583330292,1.0251810583330292,0.4079689348021476,0.4546474512528138,0.6071428571428571,0.732506572954024,-0.514583051885531,0.48653453686451587,0.08035714285714232,0.0,-0.005633404543316221,0.35588141084162367,0.6138542655391535,0.37370718800143504,0.0
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5039616253438294,-0.5051638347253486,-0.32142857142857145,-0.6008267603793093,-0.514583051885531,-0.3833101058308188,-0.5625,-0.2857142857142857,-0.4952567365653938,-0.5989610513169952,-0.3452930243657738,-0.5063129643890409,-0.4
0.0,0.0,0.0,-0.29890802098324,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.23998172635420445,-0.2273237256264069,0.0,-0.6008267603793093,-0.514583051885531,-0.17547112040803972,-0.28125,-0.14285714285714285,0.6708198831187642,-0.14427416457479575,0.0,-0.25918401748486625,-0.2
0.0,0.0,0.0,-0.28741155863773077,-0.2792742992785984,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.32172818422406946,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.3978173291628179,-0.4
0.0,0.0,0.0,-0.19543985987365692,-0.09142509021800944,0.0,0.0,-0.3359744168958862,-0.35361468430774406,-0.2857142857142857,-0.26749342704597595,0.485416948114469,-0.2909372234206948,0.28125,-0.14285714285714285,1.0196462223405214,-0.5080236739685553,-0.3069271327695767,-0.40384486445316364,-0.2
0.0,0.0,0.0,-0.04598584938203692,-0.12273329172810761,-0.6834540388886862,-0.6834540388886862,-0.04799634527084089,-0.0757745752088023,0.03571428571428571,-0.6008267603793093,0.485416948114469,-0.06770275759622833,0.42187499999999994,0.5714285714285714,1.0196462223405214,-0.0988054759005758,0.0,0.030137676451728632,0.6
1.0,1.0,-0.6642181281333028,1.149646234550923,-0.044462787952862196,0.6834540388886862,0.6834540388886862,0.023998172635420444,0.05051638347253486,0.14285714285714285,-0.10082676037930931,1.485416948114469,0.07855430621980139,0.703125,0.42857142857142855,0.3823673333776974,-0.28068023059745556,0.15346356638478836,-0.09041302935518589,0.2
1.0,1.0,-1.6605453203332574,-0.17244693518263846,-0.201003795503353,0.3417270194443431,0.3417270194443431,-0.4079689348021476,-0.4041310677802789,-0.35714285714285715,-0.26749342704597595,-0.514583051885531,-0.35251914502744414,-0.5625,-0.2857142857142857,0.23063426457702382,-0.3716176079458955,-0.3836589159619709,-0.4641202173566209,-0.4
0.0,0.0,0.0,0.0,-0.044462787952862196,-0.3417270194443431,-0.3417270194443431,-0.23998172635420445,-0.2273237256264069,-0.03571428571428571,-0.6008267603793093,-0.514583051885531,-0.13698241940382136,-0.2556818181818179,-0.14285714285714285,1.0196462223405214,-0.18974285324901569,-0.03836589159619709,-0.28932169393659485,-0.2
0.0,0.0,0.0,-0.2644186339467123,-0.3731989038088929,-0.3417270194443431,-0.3417270194443431,0.431967107437568,0.5304220264616161,-0.03571428571428571,-0.10082676037930931,0.485416948114469,0.2786955514417368,0.43750000000000006,0.14285714285714285,1.0196462223405214,0.17400665614474387,-0.03836589159619709,0.1386333116779517,0.2
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.3839707621667271,-0.3788728760440115,-0.21428571428571427,-0.6008267603793093,-0.514583051885531,-0.34482140482660045,-0.5625,-0.2857142857142857,0.08944265108250263,-0.4170862966201154,-0.23019534957718252,-0.37370718800143504,-0.4
1.0,1.0,-1.2076693238787337,1.598008266025783,1.677488295102537,2.7338161555547447,2.7338161555547447,0.9599269054168178,0.934553094241895,1.8214285714285714,1.0658399062873574,0.485416948114469,1.294797257953101,0.6041666666666701,0.42857142857142855,0.1008528584402246,0.5377561655385035,1.726465121828869,1.2175621286498366,0.8
0.0,0.0,0.0,2.2418101573743,-0.42016120607404017,-0.6834540388886862,-0.6834540388886862,0.6239524885209315,0.6314547934066859,0.25,-0.26749342704597595,0.485416948114469,0.3325797328476425,-0.08035714285714238,0.14285714285714285,1.0196462223405214,0.21947534481896383,0.2685612411733796,0.6268636701959556,0.2
0.0,0.0,0.0,-0.27591509629222155,-0.3262366015437457,-0.3417270194443431,-0.3417270194443431,-0.5279597979792497,-0.5304220264616161,-0.35714285714285715,-0.6008267603793093,-0.514583051885531,-0.4064033264333498,-0.5625,-0.2857142857142857,-0.12306075097213215,-0.6444297399912151,-0.3836589159619709,-0.5424781761311154,-0.4
0.0,0.0,0.0,0.04598584938203692,0.049461816577432295,-0.3417270194443431,-0.3417270194443431,-0.2639798989896249,-0.2525819173626743,-0.21428571428571427,-0.10082676037930931,-0.514583051885531,-0.18316886060888338,0.0,-0.14285714285714285,-0.48194215977813537,-0.46255498529433536,-0.23019534957718252,-0.33151444096901495,-0.2
