y_true,y_pred,y_proba
0,1,0.5172413793103449
0,0,0.5
0,1,0.772020725388601
0,0,0.10700389105058365
0,0,0.09574468085106383
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.10700389105058365
0,1,0.5172413793103449
1,1,0.9341772151898734
0,0,0.10700389105058365
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.10700389105058365
1,1,0.9341772151898734
0,0,0.10700389105058365
0,0,0.5
0,0,0.10700389105058365
0,1,0.9341772151898734
1,0,0.4155251141552511
1,0,0.4155251141552511
0,0,0.10700389105058365
1,0,0.4155251141552511
0,0,0.4155251141552511
0,0,0.16666666666666666
1,1,0.7833333333333333
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.075
0,0,0.10700389105058365
0,1,0.7833333333333333
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.10700389105058365
1,1,0.9341772151898734
0,0,0.10700389105058365
0,1,0.5172413793103449
0,0,0.4155251141552511
0,0,0.10700389105058365
0,1,0.5172413793103449
0,0,0.10700389105058365
1,1,0.772020725388601
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.09574468085106383
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.10700389105058365
0,1,0.8203125
0,0,0.09574468085106383
1,1,0.62
0,0,0.10700389105058365
0,0,0.10700389105058365
0,1,0.8203125
0,0,0.061224489795918366
1,1,0.7833333333333333
0,0,0.10700389105058365
0,0,0.10700389105058365
0,1,0.9341772151898734
0,0,0.10700389105058365
0,0,0.10700389105058365
0,1,0.772020725388601
0,0,0.061224489795918366
0,0,0.061224489795918366
0,0,0.16666666666666666
0,0,0.10700389105058365
0,1,0.772020725388601
0,0,0.16666666666666666
1,1,0.7833333333333333
0,0,0.10700389105058365
0,1,0.7833333333333333
0,1,0.7833333333333333
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.4155251141552511
0,1,0.8484848484848485
0,0,0.061224489795918366
0,0,0.10700389105058365
0,1,0.9341772151898734
0,1,0.62
0,0,0.0
0,1,0.6923076923076923
0,0,0.4155251141552511
0,0,0.0
0,0,0.10700389105058365
0,0,0.1111111111111111
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.061224489795918366
0,0,0.10700389105058365
0,1,0.8048780487804879
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.10700389105058365
0,1,0.9341772151898734
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.034482758620689655
1,0,0.061224489795918366
0,0,0.061224489795918366
0,0,0.061224489795918366
1,1,0.9341772151898734
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.034482758620689655
0,0,0.10700389105058365
0,1,0.7833333333333333
0,0,0.061224489795918366
0,0,0.4155251141552511
0,0,0.075
0,0,0.10700389105058365
1,1,0.9341772151898734
1,0,0.075
0,0,0.4155251141552511
1,0,0.061224489795918366
1,0,0.10700389105058365
0,0,0.0
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.061224489795918366
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.075
0,1,0.772020725388601
0,0,0.09574468085106383
0,1,0.772020725388601
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.4155251141552511
1,0,0.075
1,1,1.0
0,1,0.5172413793103449
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.4155251141552511
0,0,0.4155251141552511
0,0,0.4155251141552511
0,0,0.10700389105058365
1,0,0.0
0,0,0.10700389105058365
1,1,0.8203125
0,1,0.8203125
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.10700389105058365
0,1,0.9341772151898734
1,0,0.4155251141552511
0,0,0.075
0,1,0.62
0,0,0.10700389105058365
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.10700389105058365
1,1,0.772020725388601
0,0,0.09574468085106383
0,1,0.62
0,1,0.8203125
0,0,0.09574468085106383
0,0,0.10700389105058365
0,1,0.5172413793103449
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.4155251141552511
0,0,0.16666666666666666
0,1,0.5172413793103449
1,1,0.772020725388601
0,1,0.7833333333333333
1,1,0.62
0,0,0.4155251141552511
0,0,0.10700389105058365
0,1,0.8203125
0,0,0.4155251141552511
0,1,0.5172413793103449
0,1,0.9341772151898734
0,0,0.061224489795918366
0,0,0.10700389105058365
0,0,0.10700389105058365
1,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.034482758620689655
0,0,0.10700389105058365
0,1,0.772020725388601
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.4155251141552511
0,0,0.09574468085106383
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.034482758620689655
0,0,0.10700389105058365
0,0,0.4155251141552511
0,0,0.10700389105058365
0,1,0.7833333333333333
1,0,0.1111111111111111
0,1,0.9341772151898734
0,0,0.09574468085106383
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.0
1,1,0.772020725388601
0,0,0.4155251141552511
0,0,0.10700389105058365
1,1,0.7833333333333333
0,0,0.10700389105058365
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.10700389105058365
1,1,0.9341772151898734
1,1,0.7974683544303798
0,0,0.061224489795918366
0,0,0.10700389105058365
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.10700389105058365
1,1,0.772020725388601
0,1,0.9341772151898734
0,0,0.4155251141552511
0,0,0.10700389105058365
0,1,0.5172413793103449
0,1,0.772020725388601
0,1,0.5172413793103449
0,0,0.10700389105058365
1,1,0.9341772151898734
0,0,0.10700389105058365
0,0,0.10700389105058365
0,0,0.10700389105058365
1,1,0.8048780487804879
0,0,0.09574468085106383
0,0,0.10700389105058365
0,0,0.4155251141552511
0,1,0.8484848484848485
0,1,0.8203125
0,1,0.8203125
0,0,0.09574468085106383
0,0,0.4155251141552511
0,0,0.10700389105058365
0,0,0.10700389105058365
0,1,0.7833333333333333
1,1,0.5172413793103449
0,0,0.10700389105058365
0,0,0.0
0,0,0.10700389105058365
0,1,0.772020725388601
0,0,0.10700389105058365
0,1,0.62
