y_true,y_pred,y_proba
0,0,0.07291484194946699
0,0,0.16284849124612608
0,0,0.026805543009818023
0,0,0.05134944826478612
0,1,0.9381802038899961
0,0,0.2776681401397777
0,0,0.3658688161081326
0,1,0.5537415187959168
0,0,0.011175528304983312
1,1,0.5721798849225871
0,0,0.00491641513024985
0,0,0.034161465211150634
0,0,0.13635940600708038
0,0,0.06912464323506938
0,0,0.46368433899740175
0,0,0.07379540922502546
0,1,0.617990809175866
0,0,0.03719144766088297
0,1,0.9916023182020302
0,1,0.5748875884105143
0,0,0.09565027584615823
0,0,0.4740678111511304
0,1,0.9789541179463904
1,1,0.8914991281802398
1,1,0.5721798849225871
0,0,0.007554895702547732
0,1,0.6592944532508572
0,1,0.7807365975619337
0,0,0.012285345982042745
0,0,0.001076019085061139
0,1,0.70246927495228
0,0,0.03506896467386476
0,0,3.2556040294793507e-06
1,1,0.5721798849225871
0,0,0.038652204585004346
0,0,0.04867580929249724
0,0,0.024011690293720765
0,1,0.714735836943146
0,0,0.20393230598727877
0,0,0.0016950472689003853
0,1,0.5659591126447167
0,0,0.000949300196468337
0,0,0.14632147720758182
0,0,0.0017433448598842276
0,1,0.5656892407478441
0,0,0.38061322049667967
1,0,0.28320350457982996
0,1,0.9612364573527391
0,0,0.00013035209091024838
0,1,0.5
1,1,0.6496469533452852
0,0,2.3306076876183944e-06
0,0,0.03639054726304762
0,1,0.6139681891595042
0,1,0.8157373638947694
1,1,0.7582402835218138
1,0,0.09519115964295104
0,0,0.027740450837208466
0,0,0.1829202513558252
1,1,0.5721801770258629
0,0,0.0013784737287017858
0,0,0.08817552641335441
0,0,0.1672322475550947
0,0,0.02200944737223071
1,1,0.9086408736615937
0,0,0.30107460925723983
1,0,0.40219754838752325
0,1,0.5199758465535875
0,1,0.9939452861912244
0,1,0.8420550736601624
0,0,0.09145204514501594
0,0,0.00014982238060074577
0,0,0.11975866060468285
0,0,0.11580145738522561
0,0,0.22080293621770936
0,0,0.10857616454792136
0,0,0.39798626276074933
0,0,0.28674072123091154
0,1,0.8038521620717041
0,0,0.3499272321768922
0,0,0.0434476673589735
1,0,0.4742301865223335
0,0,0.48611412876972515
0,0,0.038518452063867475
1,1,0.567340120896946
0,0,0.005257229512349483
0,1,0.577326565838025
0,1,0.5673326517585965
0,0,0.0006078329644247997
0,0,0.00022750469062125418
0,0,0.21031124367736836
0,1,0.759410494191581
0,0,0.055876502760546266
0,0,0.04787817741976286
0,1,0.9585724252867203
0,0,0.01598166217536498
0,0,0.06024587543111871
0,1,0.9722929200637904
0,1,0.5700791794483594
0,0,0.048366348454301884
0,1,0.842639319910214
0,0,0.026935412901981915
0,0,0.21270116787943108
0,0,0.04873102951503138
1,0,0.27549795099176305
0,0,0.17627659193918288
0,0,0.027161928188613092
0,0,0.24769027762786602
0,0,0.09266116115910118
0,0,0.06528781787876738
0,0,0.15808259933733224
0,0,0.16629120835756467
0,0,0.046965281436143036
0,0,0.13352544223717203
1,1,0.6587162789435669
0,0,0.07486591309769879
0,1,0.5721833515384335
0,1,0.5629707366879231
0,0,0.33968462861672083
1,1,0.5721798849225871
1,1,0.8011547531184465
1,0,0.011595385950780015
0,0,0.08940012888731347
0,0,0.03637010670387259
0,1,0.5721798849225871
0,0,0.20716070429022954
0,0,0.023037616992852568
0,0,0.00030395347643046364
0,1,0.5156281382518558
0,0,0.008287980394335433
0,1,0.6641287571757897
0,0,0.07202115888086565
0,0,7.783486750444541e-05
0,1,0.5896740153612217
0,0,0.03639442629623054
0,1,0.9366778244919083
0,0,0.12987785020459994
0,0,0.10364910631092947
0,0,0.13177507686038192
1,1,0.6723618706301218
0,0,0.03466242221520736
0,0,0.009959646872327359
0,1,0.5380894004550953
0,0,0.17470250022181943
0,1,0.5
0,0,0.027967386859000916
0,0,0.0042745312517913185
0,0,0.23465557708287899
0,1,0.5721798849225871
0,0,0.0024225187184686585
1,1,0.5721798849294882
0,0,0.011273685821969383
0,0,0.007391049136887328
0,0,0.005109249751963856
0,0,0.0059800636957842305
1,1,0.7407746968143403
0,0,0.1826384383860375
0,1,0.9955504126011175
0,0,0.29970677249536126
0,0,0.36835730578455894
1,0,0.0011852971754646511
1,0,0.07385436811477106
0,0,0.02945399678083975
1,1,0.6550641061611328
0,0,0.30092617243531394
0,1,0.665277078465436
1,1,0.8500295804304047
0,1,0.5832871105069882
0,0,4.560563884901584e-05
0,0,0.0012247651394517597
0,0,0.10875245894337264
0,1,0.9523636903546788
0,0,0.014415935529213256
0,0,0.09594737231410945
0,0,0.00022696295044523544
1,1,0.962444948244416
0,0,0.0474344627318294
0,0,0.2127861464372248
0,0,0.16781057741747998
0,0,0.14523927096039932
0,0,0.28499636818578666
0,0,0.0001974022768429631
1,1,0.7061232208633542
0,0,0.13002596506836223
0,0,6.766247754236678e-05
0,0,0.014948580138960057
0,0,0.052262549938967624
0,0,0.35583039521120785
0,0,0.04132651254420936
0,0,0.020592019180297974
0,1,0.5705439956134237
0,0,0.2565142827797505
0,1,0.5660606848268883
1,1,0.8954481297914515
0,0,0.03883662699445951
0,0,0.06607824896989134
0,0,0.32084634149608376
0,0,0.03617005122133818
1,0,0.27713021365945384
0,0,0.23016306447613863
0,0,0.0042638202717374335
0,1,0.6673734035006489
0,0,0.005980408253170587
0,0,0.027494085389095087
0,0,0.029022045202824517
0,1,0.5721798849225871
0,1,0.6265475521675699
0,1,0.5721798849225871
0,0,0.01887284957975309
0,0,0.2724102828313954
0,1,0.5721798849226567
1,0,0.17326587739688856
0,0,0.014100775063377223
0,1,0.7459514946544376
0,1,0.7644007050281345
0,0,0.13859381364365408
0,0,0.141007355853568
0,0,0.004057935384104695
0,0,0.4581446433443786
0,1,0.6467892087361632
0,0,0.05638100795332497
0,1,0.9729544599656211
0,0,0.2987204483905649
0,0,0.2213198604209636
0,0,0.10040967703119578
0,0,0.10934070779295123
0,0,0.020616465143470097
0,1,0.6153078830200042
0,0,0.13592407161158154
0,1,0.5855820765691282
0,0,0.4248508882426923
0,0,0.0003728173341416971
0,0,0.3635930253904392
0,0,0.06259311015731958
0,1,0.5721798849225871
0,0,0.05317124688678009
0,0,0.16420677970360636
0,0,0.015280042246850147
0,0,0.23753009651295762
0,0,0.01925189916279631
0,0,0.2735561784197634
0,0,0.008058963830789275
1,1,0.5319935885487721
0,0,0.15166944705497679
0,1,0.5721798849225871
1,1,0.6783203052981667
0,0,0.04356116894725938
0,0,0.059452233626603936
0,0,0.18868665430321688
0,0,0.18131307461828974
0,1,0.6327491971310684
0,1,0.5721798849225871
0,0,0.030977392361837636
0,0,0.023597063172012638
0,0,0.0033515666537247153
1,1,0.5721798849225871
1,0,0.08195426316817975
0,0,0.01638408456557407
1,0,0.08174949866797156
1,0,0.0006487749471614799
0,0,0.34756068552643576
0,1,0.5071217106944212
0,0,0.00021916155620044537
0,0,0.4233058616094635
0,0,0.005648944938094202
0,0,0.004581450980464069
0,0,0.007297209720212741
0,0,0.003555829824675242
0,0,0.4243574707557182
0,1,0.5721798849225871
0,0,0.02444231155924345
0,0,0.024937573296815712
0,0,0.026421211895003863
0,0,0.2671955066776617
0,0,0.1955691346437281
1,0,0.47506582149199655
1,1,0.5653115527089159
0,0,0.09674529012901018
0,1,0.5721798770160862
0,0,0.011373542719545821
0,0,0.002208460425764766
0,0,0.04623346617342913
0,1,0.6584837796077664
0,0,0.03088069007037943
1,1,0.5829658864515884
0,1,0.5179629836844691
1,0,0.017303285309863917
0,1,0.6185677910440304
0,0,1.3342639123055009e-05
0,0,0.0058640376588964226
0,1,0.9999954626450672
0,1,0.5721798849240133
1,0,0.13308057979642307
0,0,0.010725448527125933
0,0,0.06692270058781218
0,0,0.08131091010182813
0,0,0.1007418194359818
0,0,0.27180232249187986
0,0,0.061402587120843705
0,0,0.007151282500587228
0,0,3.671140274684989e-05
1,0,0.4334395947856508
0,0,0.002026707439319533
0,0,0.401777728474765
0,0,0.003680802986014498
0,0,0.0031781343710778885
0,0,0.1539667866542899
0,0,0.07596476797484725
0,0,0.0015354126364259212
0,0,0.1517573722344732
0,0,0.0012959757466210102
0,1,0.5721798849225871
0,0,0.11102713627638745
1,1,0.5721798849225871
0,1,0.5291156214190028
1,1,0.6082832383122331
0,0,0.26197780475986965
0,0,0.002815018663048493
0,1,0.9892048895545559
0,0,0.006260514855953996
0,0,0.47864339406109147
0,0,0.34758860685258214
0,1,0.5721798849225871
0,0,0.13339375226292352
0,0,0.1648705950965652
1,1,0.9430689551818775
0,1,0.572179878564654
0,0,0.07045615746405463
0,0,0.120922066507484
0,1,0.941914133124137
0,0,0.33030649697591774
0,0,0.0012542771727163124
0,0,0.014397310743319174
0,0,0.12114132310502118
0,1,0.776563316706384
0,0,0.0033071346107393816
0,0,0.012150195997377215
0,0,0.059741570931830815
0,0,0.02234224707107284
0,0,0.3780039859330661
0,0,0.018532127415499425
0,0,0.4456126282154646
1,1,0.9218051895357271
0,1,0.6849016261538534
0,0,0.07717314577600712
0,0,0.01609147537927118
0,0,0.2984977731136259
0,1,0.5721798849225871
1,0,0.2729193357233389
0,1,0.5
0,0,0.11096752576343051
1,1,0.5706666895926589
0,0,0.35394324607416555
0,0,0.03571931315377223
0,1,0.7677185550079915
0,0,0.014738382156880713
1,1,0.5721798849225871
1,0,0.1831872911392195
0,0,0.33949335257942986
0,0,0.002361517606700177
0,0,0.28738044317685413
0,1,0.5721798849225871
0,1,0.7583250811306782
0,0,0.3790027858515572
1,0,0.42812506267595085
0,1,0.8903608489543189
0,0,0.16302182248852384
0,0,0.009617623030318738
0,0,0.009880272024198089
0,1,0.5721786507869375
0,1,0.5874122297590795
0,0,0.050215465919083574
1,1,0.6042515584008311
0,0,0.01323784902202526
0,0,0.34261750650222594
0,0,0.0011677848813560873
1,0,0.003250346411483784
0,0,0.17808405369023939
0,0,0.353541066967557
0,0,0.44555419700315685
0,1,0.9634675797813744
0,0,0.15973523072503829
0,0,0.020798387912328006
0,0,0.006020786933740731
0,0,0.0020546703708487313
0,0,0.12226831848971391
0,0,0.18505982451215644
0,0,0.04172923054996892
1,1,0.900833959399996
0,0,0.0003027141818425099
0,0,0.03255720177412005
0,0,0.022581516459670367
0,1,0.8892392269452764
0,0,0.01066145879570316
0,1,0.6341598556194603
