y_true,y_pred,y_proba
0,0,-3.521096352840819
0,0,-2.5183211182331644
0,0,-4.383740175577066
0,0,-1.3475415891990195
0,0,-3.081828692327769
0,0,-2.2397092289120555
0,0,-2.1809770645465414
0,1,2.473224485878868
0,1,1.857633841660161
0,0,-1.238993119770066
0,0,-1.8512096418527255
0,0,-2.9278852175615357
0,0,-1.164597524564925
0,0,-2.607941161553883
0,0,-4.681796164196706
0,0,-1.9261257148934567
0,0,-1.486810318206408
0,1,0.7065325092694499
0,0,-4.315870315633624
0,0,-1.081710029892554
0,0,-8.843331470788346
0,0,-3.5716912896798094
0,0,-3.6836451285622607
0,0,-2.3951539047427834
0,0,-0.07692677015053206
0,0,-1.8726681087520727
0,0,-4.433055498818802
0,0,-3.4415034283340526
0,0,-3.416163229191363
1,0,-0.3082333054034967
0,0,-1.7514453560561765
0,0,-5.263028587850396
0,0,-3.5253881728674497
0,1,0.1668867332894024
0,0,-2.772463900391522
0,0,-2.345511228458316
0,1,0.3489095941599061
0,0,-4.347025625534413
0,0,-3.8939792381250737
0,0,-1.4783896110020591
0,0,-1.14718353911111
0,0,-7.232958822749547
0,0,-3.6198249539295975
0,0,-2.5604977407917384
1,1,1.5331143700893453
0,0,-7.312147490186733
0,0,-2.095863402877553
0,0,-2.637995978052129
1,1,0.920004221912329
0,0,-3.4852563850297877
0,0,-3.4253492646750865
0,0,-1.137811110111337
0,0,-0.6681185927851345
0,0,-1.2046818183130172
0,0,-6.779070521779004
0,0,-5.052698040915294
1,0,-0.6794350384300811
0,0,-0.6303860681476685
0,0,-3.817564214799915
1,0,-4.533016250935556
1,1,0.7363008751028124
0,1,0.5847110987669719
0,0,-2.2145118313414347
0,0,-3.570266184385856
0,0,-0.049739634286104284
0,0,-2.930090332842587
0,0,-1.580943855912091
0,0,-1.1428464013406585
1,0,-0.7047853814851961
0,0,-4.557342262508321
0,0,-1.7060759923173214
0,0,-2.7081744817234936
0,0,-6.261232866160868
0,0,-4.198262760222767
0,0,-2.617179630447094
0,0,-4.913082959074178
0,0,-2.046121811452454
0,0,-3.5327706430067938
0,0,-3.3930602262216802
0,0,-0.9217268405344634
0,0,-2.3565303761579863
0,0,-0.5721375128360702
0,0,-2.041019730477121
0,0,-1.4240017469136128
0,0,-3.238842508350678
0,0,-2.449356591435367
0,0,-1.9578213492243575
0,0,-1.859299907913015
0,0,-0.2733748957740598
0,0,-0.5699733719619093
0,0,-2.440929323966227
0,0,-1.681490050349669
0,0,-2.553428001320849
0,0,-0.2944800471912883
0,0,-2.935657167976573
0,0,-2.6337189355220763
0,0,-1.7376842141808635
0,0,-2.7731859718625778
0,0,-0.010115786345330058
0,0,-2.3022736597503557
0,1,0.24056302211860814
0,0,-1.3097670837792021
0,0,-6.910109920198471
1,1,1.850153973727017
0,0,-2.8361855181069715
0,0,-3.3728809944886082
0,0,-5.002357054396734
1,0,-1.132911189677325
0,0,-1.318009327683761
0,0,-0.9665966289943828
1,0,-2.2995324943091786
0,0,-0.4251285388837731
0,0,-2.2962212433531097
0,0,-2.640509653302009
0,0,-1.594019921484418
0,0,-2.241651312574264
0,0,-1.7376842141808635
0,0,-0.03253565470914044
0,0,-2.9291209838364307
1,1,1.1212339097290913
0,0,-6.8459600167504515
0,0,-4.705039191651277
0,0,-1.8492518248148304
0,1,0.8505992408489869
0,0,-3.8566616117265635
0,1,1.7832922643885594
0,0,-1.2947461533824511
0,0,-1.9036685041555463
0,0,-1.568406573730634
0,0,-3.7449032396735964
0,0,-1.566065023502583
0,0,-2.8182491068161317
0,0,-1.1893248868489779
0,0,-3.4693183890969417
0,0,-2.8966270360142694
0,0,-4.586596714588841
0,0,-1.3818119675389338
0,0,-3.434476917258734
0,0,-1.7390038893363164
0,0,-4.135448525830859
0,0,-2.0629212641578603
0,0,-0.029146568641670534
0,0,-1.6170716565581054
0,0,-2.811328486828975
0,0,-1.9963870110754733
0,0,-4.684465242801183
0,1,1.7235488643207857
0,0,-4.378940836071165
0,0,-5.189394095389919
0,0,-1.8869581826744528
0,0,-1.7402496208563196
0,0,-3.950721726558588
0,0,-1.456573174054439
0,0,-2.360929242067399
0,0,-2.8314700980953065
0,0,-3.2441189214472916
0,0,-6.871333587732919
0,0,-3.0599108677540907
0,0,-4.684901687398245
0,0,-2.790287697135947
0,0,-0.9681060640104571
0,0,-2.45042792758075
0,0,-2.9895951502522524
0,0,-0.15459333566057243
0,0,-2.6388047872298888
0,0,-3.2906530411272854
0,0,-2.552549959378512
0,0,-2.338511435457616
0,1,1.8099120540843971
0,0,-2.9476095466432604
0,0,-0.18496149602877576
0,0,-4.224654997915446
0,0,-1.3175630756060692
0,0,-0.17963694763982474
0,1,0.4418770125291882
0,0,-3.7228195444916423
0,0,-4.616822263636576
0,0,-0.9191623477963806
0,0,-1.8952095553890254
0,0,-1.2460076290767508
0,0,-2.7679959368585596
0,0,-0.27506866734936697
0,0,-4.455995225653753
0,0,-5.094323702495757
0,0,-2.3409193801732773
0,0,-1.4386244320253838
0,0,-4.0352591349097615
0,0,-0.9637252206071003
0,0,-9.142269934490898
0,0,-2.2962212433531097
0,0,-4.098475685292211
0,0,-4.753517806640353
0,0,-2.345511228458316
0,0,-1.3420690037065208
1,0,-4.45112974327373
0,0,-1.5014624866855204
0,0,-0.4970209011376818
0,0,-3.28128369455181
0,0,-0.4470689854047354
0,0,-3.7804061815396293
0,0,-3.3039258681395065
0,0,-0.04948595035276426
0,0,-3.560652510035895
0,0,-2.1385141480800267
0,0,-2.118795500496282
0,0,-1.2184939441749485
0,0,-1.8036908386948731
0,0,-0.08400964933797717
0,0,-5.554852538634631
0,0,-2.8783776383038386
1,0,-2.723240241121849
0,0,-3.045315945856876
0,0,-2.935657167976573
0,0,-1.9374162016959464
0,0,-1.9754198605977393
0,0,-3.0742396733738433
0,0,-2.434473619091582
0,0,-2.4841949448792473
0,0,-2.681022493408227
0,0,-2.498648433233734
1,0,-2.035643887938148
0,0,-4.6906640369984745
0,1,1.4523834180884867
0,0,-2.420443428565107
0,0,-5.037638951259392
0,0,-2.4107307177067923
0,0,-3.2352876124823444
1,0,-1.1656512175886617
0,0,-2.8414952648428353
1,1,0.8102778624001097
0,1,0.22748281139047144
0,0,-3.357325988996525
0,0,-1.867321509092267
0,0,-3.6620046370089128
0,0,-2.8715602838021903
0,0,-5.4519699418287395
0,0,-3.098943695332719
0,0,-3.315370081450379
0,0,-2.2365433297342547
0,0,-0.9206877209822104
0,0,-2.5675365214208403
0,0,-1.8412975397936098
0,0,-0.36219993234384074
0,1,0.47910159179481404
0,0,-0.4538012619752756
0,0,-1.90676094745514
0,0,-5.169150427111642
0,0,-3.522233999949613
0,0,-6.575864059090222
0,0,-1.834686534280619
0,0,-2.8414952648428353
0,0,-4.734895623536474
0,0,-4.362585947595061
0,0,-0.026274453951608656
0,0,-4.198262760222767
0,0,-0.7721789611142893
1,0,-4.684901687398245
0,1,0.8449799250883014
1,1,1.5537890200380993
0,0,-1.7282239396420227
0,0,-1.992978857697243
0,0,-1.6291945821834948
0,0,-0.26596077616669245
0,0,-1.6603379784709489
0,0,-1.0973429796307554
0,0,-1.6439209517353595
0,0,-1.743179937436751
1,1,0.10927942367550614
0,0,-4.198262760222767
0,0,-2.2428305648130067
0,0,-1.133013107324639
0,0,-4.79818219820339
0,0,-1.354511199758214
0,0,-1.248084018498596
0,0,-2.5723470049899406
1,0,-2.769776869904259
