y_true,y_pred,y_proba
0,0,2.805353783711096e-20
0,0,2.0384445250977678e-12
0,1,1.0
0,0,4.5112336823785397e-23
0,0,1.7542903439962983e-17
0,0,4.799348030363152e-17
0,1,0.9999999999838565
0,0,4.5088070574324265e-17
0,0,3.0202078962369954e-21
0,0,1.173530094084486e-16
0,0,0.005778336231696607
0,0,3.5390476692463317e-73
0,1,1.0
0,0,3.548684578800092e-15
0,0,4.335767378848486e-18
0,1,1.0
0,0,5.180409503232056e-18
0,0,2.438514827984395e-23
0,0,1.19900383307739e-25
0,0,1.873447383226241e-29
0,0,4.022497551525047e-10
0,0,3.9065257761048595e-111
0,0,1.6496970225389794e-06
0,0,7.952022081276123e-21
0,0,1.7824004701927975e-24
0,0,8.125477596544293e-131
0,0,6.568731646662574e-21
1,0,4.937689896250971e-13
0,0,1.8029952386448336e-10
0,0,4.730872924007513e-41
0,0,5.0051942992896876e-08
0,0,0.03209922064419039
0,0,1.4920100805294618e-13
0,0,6.796097868033112e-20
0,1,0.9984053188050187
0,0,1.5813218117363468e-22
0,0,1.065765669904542e-28
0,0,1.488686343212907e-07
0,0,1.3002119593864383e-12
0,0,2.354472121991802e-28
0,0,2.160035983869424e-19
0,0,4.601543210408714e-05
1,1,1.0
0,0,1.0294585097973177e-75
0,0,4.2101069965541854e-16
0,0,1.9032973575810344e-22
1,0,2.5548345357617767e-18
0,0,3.660507532009415e-21
0,0,9.294219957607928e-22
0,0,8.244339414944132e-11
0,0,1.431278356743835e-17
0,0,8.754718915636652e-20
0,0,6.573687913470125e-29
0,0,5.320465506816355e-32
1,0,9.934815391234239e-10
0,1,0.9999996619886392
0,0,2.1558753757381445e-24
1,0,3.421807316709352e-23
1,0,3.580515936988649e-15
0,0,7.044562120606536e-16
0,0,5.817935662061438e-22
0,0,1.4288661909409839e-36
0,0,5.1404266743755354e-12
0,0,4.3678623026736034e-14
0,0,2.203160401125669e-19
0,0,1.0512524104006788e-19
1,0,3.656300971009148e-13
0,0,1.442748143394813e-22
0,0,1.0930670826092335e-15
0,1,0.9999984373239801
0,0,9.200394525414993e-32
0,0,1.5222680117587854e-25
0,0,1.2319352776425888e-47
0,0,5.671682704059943e-23
0,0,8.403478450086026e-14
0,0,5.653355234432593e-50
0,0,5.615390912032501e-18
0,0,1.6632397220683688e-12
0,0,7.085473260135043e-17
0,0,3.033073788058836e-13
0,0,1.1182173912886e-16
0,0,6.380836627753448e-21
0,0,1.279390814029313e-20
0,0,3.917711780386986e-19
0,0,3.460779358360905e-21
0,0,8.249261062667969e-16
0,0,9.769784751551852e-15
0,0,3.965241905494781e-12
0,0,4.382941735344976e-24
0,0,1.9918169637558638e-18
0,0,2.3532990988022153e-13
0,0,4.982071407113068e-17
0,0,9.403885835588487e-21
0,0,9.4089652829123e-08
0,0,4.458085488077674e-17
0,0,1.0975271250530054e-27
0,0,1.373567873824555e-11
0,0,2.2996512800863392e-23
0,0,2.0706064568951356e-14
0,0,5.607758197659926e-18
0,0,2.991984035853065e-30
1,1,0.9999999999999574
0,0,6.607351359141474e-20
0,0,1.3853646706928265e-49
0,0,1.7915497540293382e-108
1,1,1.0
0,0,3.0171802062363785e-07
0,0,2.1867034531761505e-20
1,0,3.592967887993127e-20
0,0,4.1251197867185705e-18
0,0,8.556578027726886e-20
0,0,6.011340189199182e-21
0,1,1.0
0,0,1.4818635850889133e-18
0,0,4.458085488077674e-17
0,0,5.418917940439573e-17
0,0,0.16171628450182712
1,1,1.0
0,0,6.193231911320437e-32
0,0,1.227411603254042e-101
0,0,5.017501505357457e-16
0,0,2.380495100631711e-19
0,0,2.387041486250956e-22
0,1,0.9999999906656427
0,0,3.381927540600165e-16
0,0,1.7986128954201458e-32
0,0,1.936301557893375e-20
0,0,1.4834727142419334e-20
0,0,1.8052537583498632e-21
0,0,3.822025160313815e-16
0,0,9.423510166027779e-18
0,0,1.760013899924285e-10
0,0,6.191675214343373e-15
0,1,1.0
0,0,1.553879433335726e-13
0,0,6.390024220470953e-33
0,0,8.392884524968291e-17
0,0,2.2858757085246114e-23
0,0,4.8719541991263174e-18
0,0,8.726564533823987e-16
0,0,5.927760463585955e-21
0,1,0.9999999999976836
0,0,3.2789650037882845e-21
0,0,5.5501405931900325e-21
0,0,0.08141586195483484
0,0,1.5545546985121376e-51
0,0,2.348978895530253e-28
0,0,8.187898462742853e-16
0,0,3.0808013058803605e-13
0,0,4.036821269445001e-62
0,0,4.63239399610452e-19
0,0,2.879969757929044e-20
0,0,2.6130953817244512e-20
0,0,1.611606624275819e-19
0,0,1.1125483088446191e-27
0,0,1.439425358586945e-18
0,0,0.0
0,0,1.1070964913985139e-17
0,0,2.644259899346916e-17
0,0,9.801209653628345e-22
0,0,4.1019040056102087e-20
0,0,3.4735595386393495e-15
0,0,2.3056845557182973e-19
0,1,1.0
0,0,5.074398167237679e-12
0,1,0.9999997777789351
0,1,1.0
0,0,5.532546730297169e-42
0,0,9.282342797672417e-15
0,0,8.909798131314973e-26
0,0,2.9754180377266307e-21
0,0,2.6461132815301512e-15
0,0,5.2915480264125275e-14
0,0,7.127590147927143e-21
0,0,2.182433303953454e-52
0,0,5.299323033954821e-21
0,0,1.8957700666865537e-17
0,0,3.105928934251527e-20
0,0,9.94305455089755e-19
0,0,4.67808339545974e-16
0,0,1.2546463637372548e-26
0,0,5.67044794610721e-22
0,0,3.187527315267958e-29
0,0,8.789979841018452e-22
0,0,3.8598605464855946e-14
0,0,9.111937770101908e-19
0,0,2.934727301726854e-35
0,0,8.556578027726886e-20
0,0,1.258379971397315e-18
0,0,9.781080530923173e-21
0,0,6.796097868033112e-20
0,0,7.521676008400362e-20
1,0,4.542096654790372e-19
0,0,6.081437632996148e-19
0,0,5.951395234070661e-18
0,0,2.6456534134826783e-94
0,0,1.5250099670929796e-14
0,0,3.7979376858043897e-20
0,0,3.8275232639366343e-23
0,0,2.3354336303554698e-12
0,0,5.284862694936017e-15
0,0,3.8432249796045547e-07
0,0,1.1696709077594597e-19
0,0,9.568508788535033e-23
0,0,4.5579963632705196e-17
0,0,3.946855067607422e-17
0,0,7.813226515627252e-19
0,0,1.7181982184669655e-15
1,0,3.587096526427156e-10
0,0,1.1726953772283372e-19
0,0,9.403885835588487e-21
0,0,6.507401514787495e-08
0,0,4.137087341954467e-20
0,1,0.9999999997461231
0,0,3.008700594057134e-35
0,0,6.875161034032088e-35
0,0,1.3118707740891443e-20
0,0,1.404789956147621e-21
1,0,0.006111267589657268
0,0,1.7690154137770523e-23
0,1,1.0
0,1,1.0
0,0,1.7841995037938298e-73
0,1,1.0
0,0,1.1363909305556878e-17
1,1,1.0
0,0,2.660692395712525e-22
1,0,3.2557266269936884e-08
0,0,1.0444997880207918e-10
0,0,6.847506063728574e-18
0,0,1.890523731719757e-20
0,0,5.9402198542266695e-21
0,0,4.961955946483768e-21
0,1,0.8454978404005667
0,0,6.891815623352238e-21
0,0,7.898574334125711e-19
0,0,1.2067803473995763e-16
0,0,9.463936703634415e-20
0,0,6.490293898301261e-14
0,0,2.180676934962055e-20
0,1,0.9999999987098249
0,0,2.5250252908685497e-17
0,0,1.6711182586554408e-18
0,0,2.3334970707582554e-16
0,1,1.0
0,1,0.9999999978397085
0,0,2.142899167928122e-27
0,0,1.3307515686600363e-07
0,0,2.660692395712525e-22
0,0,1.755424993430229e-22
0,0,1.8748091193087672e-38
0,0,4.581991926082551e-16
0,0,1.5222680117587854e-25
0,0,6.76839236140483e-08
1,0,0.0
0,0,1.804128232655133e-06
1,1,0.9999999994104627
0,0,3.6274656518714134e-25
0,0,2.2362170492705225e-18
0,0,1.5139298348266e-17
0,0,9.8169900665132e-24
0,0,7.176317973257333e-19
0,1,1.0
0,1,1.0
0,0,3.779620654792755e-11
1,1,1.0
0,0,1.5222680117587854e-25
0,0,3.2622433124401e-10
0,0,3.149125601903011e-15
0,0,2.084524274608203e-15
0,0,7.442677427130164e-20
0,0,1.4211140825173675e-15
0,0,3.010531310979249e-17
1,0,8.225074870425428e-18
