CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
1.8795180722891567,2.2325581395348837,2.088607594936709,2.087759815242494,1.8562091503267975,2.009433962264151,3.526315789473684,2.95,-0.5764705882352942,2.9545454545454546,-0.25,1.5609756097560976,2.95,1.9722222222222223,-0.7855523872194203,-0.2714259155976941,2.0,0.5,-0.04506918847060221,114986.44444444444
-0.2570281124497992,-0.2558139534883721,-0.31645569620253167,-0.30484988452655887,-0.3202614379084967,-0.3113207547169811,-0.3157894736842105,-0.3,0.8705882352941179,-0.3181818181818182,-0.2916666666666667,-0.3170731707317073,-0.3,-0.3333333333333333,0.3341263547449104,-0.398091342876619,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
-0.30522088353413657,-0.32558139534883723,-0.3924050632911392,-0.4064665127020785,-0.39869281045751637,-0.3867924528301887,-0.47368421052631576,-0.35,4.741176470588235,-0.36363636363636365,-0.20833333333333334,-0.4634146341463415,-0.35,-0.4166666666666667,0.25328933343565774,11.345603271983641,3.25,-0.5,-0.5018943742824348,-0.1111111111111111
0.46586345381526106,0.4418604651162791,0.17721518987341772,0.19399538106235567,0.032679738562091505,0.330188679245283,-0.2631578947368421,0.25,-0.32941176470588235,0.22727272727272727,-0.3333333333333333,-0.12195121951219512,-0.05,-0.08333333333333333,0.3341263547449104,3.7818677573278805,2.375,-0.5,0.944718714121701,1.1111111111111112
4.0,3.697674418604651,3.3544303797468356,3.224018475750577,3.0718954248366015,4.311320754716981,1.5789473684210527,2.55,-0.30588235294117644,2.409090909090909,3.9166666666666665,2.6341463414634148,1.9,3.0,-0.4818672785066752,1.5260168143603716,2.25,0.5,1.2515760359043981,19.77777777777778
-0.20883534136546184,-0.20930232558139536,-0.22784810126582278,-0.24942263279445728,-0.2679738562091503,-0.19811320754716982,-0.21052631578947367,-0.25,0.44705882352941184,-0.2727272727272727,-0.2916666666666667,-0.24390243902439024,-0.25,-0.19444444444444445,0.3341263547449104,-0.33174278573051447,-0.25,-0.5,-0.5018943742824348,-0.1111111111111111
0.27309236947791166,0.023255813953488372,0.21518987341772153,0.2678983833718245,0.3660130718954248,0.330188679245283,0.21052631578947367,0.1,0.14117647058823532,0.09090909090909091,1.0833333333333333,0.43902439024390244,0.1,0.5,0.1986697244429196,0.09952283571915475,0.5,-0.5,-0.5018943742824348,0.0
-0.14457831325301204,-0.09302325581395349,-0.13924050632911392,-0.10161662817551963,-0.1437908496732026,-0.16037735849056603,0.15789473684210525,0.0,-0.14117647058823524,-0.045454545454545456,-0.4583333333333333,-0.0975609756097561,0.0,-0.1388888888888889,0.3341263547449104,0.29856850715746425,-0.125,-0.5,-0.5018943742824348,-0.1111111111111111
0.24096385542168675,0.4186046511627907,0.26582278481012656,0.27713625866050806,0.39869281045751637,0.2358490566037736,0.42105263157894735,0.55,0.12941176470588248,0.45454545454545453,1.0833333333333333,0.0975609756097561,0.55,0.1388888888888889,-0.7796281610714595,0.33174278573051447,0.125,0.5,0.04919632606199747,0.4444444444444444
1.783132530120482,1.5348837209302326,1.2151898734177216,1.2933025404157044,0.9869281045751634,1.5,0.5263157894736842,1.35,-0.47058823529411764,1.2727272727272727,0.16666666666666666,0.9024390243902439,0.95,0.8888888888888888,-1.0786918736517834,1.0836931000530174,1.125,1.0,1.4269230769230796,0.8888888888888888
164.48192771084337,207.06976744186048,129.59493670886076,106.82678983833718,95.0326797385621,-0.44339622641509435,83.94736842105263,159.25,-0.4823529411764706,144.72727272727272,74.70833333333333,32.48780487804878,159.25,37.111111111111114,-1.2065724666492368,-0.9952283571915476,-0.625,2.0,0.3202479789000495,15.88888888888889
-0.2570281124497992,-0.27906976744186046,-0.3291139240506329,-0.3325635103926097,-0.29411764705882354,-0.330188679245283,-0.2631578947368421,-0.3,1.7764705882352947,-0.3181818181818182,-0.041666666666666664,-0.36585365853658536,-0.3,-0.3333333333333333,-0.19905399857143627,-0.1990456714383095,-0.375,0.0,-0.5018943742824348,-0.1111111111111111
-0.2891566265060241,-0.32558139534883723,-0.3924050632911392,-0.4064665127020785,-0.4117647058823529,-0.3867924528301887,-0.47368421052631576,-0.4,4.2705882352941185,-0.4090909090909091,-0.2916666666666667,-0.4634146341463415,-0.4,-0.4166666666666667,-0.18434557503167634,-0.9952283571915476,-0.625,0.0,-0.5018943742824348,-0.2222222222222222
-0.30522088353413657,-0.32558139534883723,-0.43037974683544306,-0.44341801385681295,-0.45098039215686275,-0.42452830188679247,-0.5789473684210527,-0.4,24.035294117647062,-0.4090909090909091,-0.2916666666666667,-0.5365853658536586,-0.4,-0.5,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.2222222222222222
0.0963855421686747,0.18604651162790697,0.0379746835443038,0.03695150115473441,-0.0457516339869281,0.08490566037735849,-0.15789473684210525,0.05,-0.16470588235294115,0.0,-0.20833333333333334,-0.07317073170731707,0.05,-0.08333333333333333,-0.31447186328932997,0.1990456714383095,-0.125,0.0,1.4269230769230796,0.1111111111111111
0.04819277108433735,-0.09302325581395349,-0.11392405063291139,-0.12009237875288684,-0.10457516339869281,-0.04716981132075472,-0.05263157894736842,-0.2,0.28235294117647075,-0.18181818181818182,0.041666666666666664,-0.14634146341463414,-0.2,-0.08333333333333333,0.3341263547449104,0.1990456714383095,-0.25,-0.5,1.6198048220436314,0.1111111111111111
0.5622489959839357,0.6744186046511628,0.6835443037974683,0.674364896073903,0.8562091503267973,0.7830188679245284,1.1578947368421053,0.75,-0.023529411764705778,0.6363636363636364,1.625,0.7073170731707317,0.75,0.75,-0.4974437209655179,0.1725062485798669,0.375,0.5,0.12213480110758486,0.3333333333333333
0.17670682730923695,0.06976744186046512,0.05063291139240506,0.05542725173210162,-0.0196078431372549,0.14150943396226415,0.0,-0.05,-0.19999999999999996,-0.09090909090909091,-0.25,0.07317073170731707,-0.05,0.08333333333333333,-0.9610825484797467,0.1990456714383095,0.125,1.0,0.6553960964408738,0.6666666666666666
-0.0642570281124498,-0.09302325581395349,-0.08860759493670886,-0.009237875288683603,-0.06535947712418301,-0.10377358490566038,0.0,0.05,-0.12941176470588228,0.09090909090909091,-0.25,0.04878048780487805,0.05,-0.027777777777777776,-0.6743647769546699,-0.5473755964553512,-0.25,0.0,-0.21257175660160763,0.0
-0.14457831325301204,-0.11627906976744186,-0.189873417721519,-0.24018475750577367,-0.17647058823529413,-0.14150943396226415,-0.2631578947368421,-0.05,1.1176470588235297,-0.09090909090909091,0.2916666666666667,-0.2926829268292683,-0.05,-0.2222222222222222,-0.9381239960145604,9.43476482617587,7.5,0.5,0.3247416762342141,0.1111111111111111
4.481927710843373,4.023255813953488,3.6835443037974684,3.76905311778291,3.915032679738562,4.349056603773585,3.5789473684210527,3.15,-0.27058823529411763,2.8636363636363638,5.333333333333333,3.073170731707317,3.15,3.3333333333333335,-1.4791498106580094,0.5781802837017552,0.5,1.5,0.8705334275368707,5.111111111111111
1.7991967871485943,1.372093023255814,1.3544303797468353,1.5704387990762125,1.5163398692810457,1.669811320754717,1.631578947368421,1.4,-0.34117647058823525,1.2272727272727273,1.4166666666666667,1.2682926829268293,0.8,1.3888888888888888,-0.6868152847534288,2.7070211315610093,3.75,0.0,0.40578442628486583,1.7777777777777777
0.9799196787148594,1.441860465116279,0.7721518987341772,0.47113163972286376,0.37254901960784315,-0.44339622641509435,0.47368421052631576,1.2,-0.34117647058823525,1.0454545454545454,0.0,-0.07317073170731707,1.2,0.027777777777777776,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,0.9163537516039751,2.4444444444444446
0.20883534136546184,0.20930232558139536,0.189873417721519,0.20323325635103925,0.3202614379084967,0.2358490566037736,0.3684210526315789,0.15,0.17647058823529418,0.09090909090909091,0.9583333333333334,0.1951219512195122,0.15,0.2222222222222222,-0.021327214132655616,0.5402668224754126,0.375,0.0,0.19949378979229745,0.0
-0.01606425702811245,-0.023255813953488372,-0.10126582278481013,-0.09237875288683603,-0.0784313725490196,-0.0660377358490566,-0.10526315789473684,-0.1,0.25882352941176484,-0.13636363636363635,0.125,-0.1951219512195122,-0.1,-0.1388888888888889,0.3341263547449104,0.1990456714383095,0.125,-0.5,0.07675086107921954,0.6666666666666666
-0.2248995983935743,-0.23255813953488372,-0.3037974683544304,-0.30484988452655887,-0.3137254901960784,-0.330188679245283,-0.2631578947368421,-0.2,0.8705882352941179,-0.22727272727272727,-0.2916666666666667,-0.3902439024390244,-0.2,-0.3333333333333333,0.2202196429000555,2.5875937286980237,2.875,-0.5,-0.5018943742824348,-0.1111111111111111
-0.2570281124497992,-0.2558139534883721,-0.31645569620253167,-0.30484988452655887,-0.3202614379084967,-0.3113207547169811,-0.3157894736842105,-0.3,0.8705882352941179,-0.3181818181818182,-0.2916666666666667,-0.3170731707317073,-0.3,-0.3333333333333333,0.3341263547449104,-0.398091342876619,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
8.160642570281125,7.465116279069767,5.7974683544303796,5.237875288683603,5.019607843137255,7.7075471698113205,7.0,2.7,-0.4823529411764706,2.590909090909091,2.9583333333333335,3.0,2.7,3.861111111111111,-0.5779220380035538,1.3933197000681665,0.625,0.0,1.487198622273252,44.888888888888886
-0.11244979919678715,-0.046511627906976744,-0.0759493670886076,-0.046189376443418015,-0.0915032679738562,-0.10377358490566038,0.2631578947368421,0.1,-0.2117647058823529,0.045454545454545456,-0.4583333333333333,-0.04878048780487805,0.1,-0.05555555555555555,0.3341263547449104,-0.31847307430129523,0.0,-0.5,-0.5018943742824348,-0.1111111111111111
-0.27309236947791166,-0.27906976744186046,-0.3670886075949367,-0.3695150115473441,-0.5098039215686274,-0.3867924528301887,-0.42105263157894735,-0.3,-0.5411764705882354,-0.3181818181818182,-1.125,-0.4634146341463415,-0.3,-0.4166666666666667,0.3341263547449104,-0.1990456714383095,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
-0.30522088353413657,-0.32558139534883723,-0.379746835443038,-0.3787528868360277,-0.24183006535947713,-0.36792452830188677,-0.42105263157894735,-0.35,5.658823529411765,-0.36363636363636365,0.625,-0.3902439024390244,-0.35,-0.3888888888888889,-0.8049407637036522,-0.5971370143149285,-0.5,0.5,-0.5018943742824348,-0.1111111111111111
15.951807228915662,20.906976744186046,13.569620253164556,10.688221709006928,9.209150326797385,-0.44339622641509435,11.263157894736842,15.9,-0.5882352941176471,14.409090909090908,2.5416666666666665,4.170731707317073,15.9,4.861111111111111,-0.7143314272994153,-0.9952283571915476,-0.625,1.5,0.21628233627281016,1.3333333333333333
-0.24096385542168675,-0.2558139534883721,-0.35443037974683544,-0.3510392609699769,-0.37254901960784315,-0.36792452830188677,-0.42105263157894735,-0.3,1.470588235294118,-0.3181818181818182,-0.3333333333333333,-0.4634146341463415,-0.3,-0.4166666666666667,0.3341263547449104,-0.5971370143149285,-0.5,-0.5,0.4625143513203225,0.0
0.7068273092369478,0.6511627906976745,0.5822784810126582,0.7205542725173211,0.48366013071895425,0.4811320754716981,0.2631578947368421,0.9,-0.47058823529411764,0.7727272727272727,-0.25,0.5365853658536586,0.9,0.5555555555555556,0.09258923083292556,0.07961826857532388,0.125,0.0,0.7036165327210118,0.4444444444444444
3.2931726907630523,3.441860465116279,3.1772151898734178,2.97459584295612,2.954248366013072,3.2547169811320753,3.5789473684210527,3.4,-0.36470588235294116,3.409090909090909,2.9166666666666665,2.341463414634146,3.4,2.9166666666666665,-0.7391931395873191,0.5971370143149285,1.375,0.0,0.7482650848322542,2346.0
8.931726907630521,8.093023255813954,7.1265822784810124,7.159353348729792,6.980392156862745,8.273584905660377,6.2631578947368425,6.15,-0.3764705882352941,6.545454545454546,7.375,6.341463414634147,6.15,6.027777777777778,-0.7611455969081276,2.0757620021423686,1.75,0.5,1.678507961862928,220559.77777777778
1.783132530120482,2.13953488372093,1.7341772151898733,1.4965357967667436,1.3006535947712419,2.009433962264151,2.0,1.65,-0.49411764705882355,1.5,0.16666666666666666,1.0,1.65,1.3055555555555556,-0.6217505879531603,0.7298341286071337,0.75,1.0,0.2528602805371144,0.2222222222222222
-0.20883534136546184,-0.18604651162790697,-0.25316455696202533,-0.2586605080831409,-0.24183006535947713,-0.27358490566037735,-0.10526315789473684,-0.15,0.6705882352941177,-0.18181818181818182,-0.16666666666666666,-0.34146341463414637,-0.15,-0.2777777777777778,0.3341263547449104,-0.5175187457396048,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
-0.17670682730923695,-0.13953488372093023,-0.2911392405063291,-0.3418013856812933,-0.38562091503267976,-0.44339622641509435,-0.47368421052631576,-0.3,1.0941176470588239,-0.3181818181818182,-0.4166666666666667,-0.4634146341463415,-0.3,-0.4166666666666667,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.1111111111111111
1.0923694779116466,1.697674418604651,2.1012658227848102,2.1247113163972284,2.973856209150327,2.1226415094339623,3.1578947368421053,2.65,0.15294117647058827,2.3636363636363638,7.0,2.5365853658536586,2.65,2.638888888888889,0.12338852588385966,1.3867936124800258,1.875,0.0,-0.5018943742824348,-0.1111111111111111
2.746987951807229,1.186046511627907,1.2151898734177216,1.838337182448037,1.3529411764705883,1.7264150943396226,0.5789473684210527,0.35,-0.5411764705882354,0.2727272727272727,0.0,1.2926829268292683,0.35,1.3055555555555556,-0.554269805864469,1.3048549572066968,0.625,0.5,0.19949378979229745,0.0
-0.1285140562248996,-0.11627906976744186,-0.10126582278481013,-0.05542725173210162,0.6535947712418301,-0.0660377358490566,0.2631578947368421,0.3,2.941176470588236,0.3181818181818182,4.333333333333333,0.04878048780487805,0.3,-0.027777777777777776,-0.9057956648162847,0.3649170643035688,2.0,0.0,-0.2607921928817455,0.0
-0.30522088353413657,-0.32558139534883723,-0.3291139240506329,-0.36027713625866054,-0.40522875816993464,-0.29245283018867924,-0.47368421052631576,-0.15,1.3294117647058825,-0.18181818181818182,-0.4583333333333333,-0.34146341463414637,-0.15,-0.2777777777777778,0.3341263547449104,-0.27866394001363326,-0.25,-0.5,-0.5018943742824348,-0.1111111111111111
0.7871485943775101,1.0465116279069768,1.0379746835443038,1.0993071593533488,2.7712418300653594,0.8584905660377359,4.421052631578948,2.0,1.0941176470588239,1.7727272727272727,9.333333333333334,0.8536585365853658,2.0,1.0833333333333333,-0.7003055284043074,-0.7915537166500216,0.5,0.0,-0.3970673388908308,0.4444444444444444
1.8152610441767068,1.8372093023255813,1.8481012658227849,1.6166281755196306,1.4901960784313726,2.311320754716981,1.0,1.25,-0.32941176470588235,1.0909090909090908,1.5416666666666667,1.6585365853658536,1.25,1.9166666666666667,-0.9971583399418457,2.746830265848671,3.125,1.0,2.2535591274397317,241.77777777777777
-0.1606425702811245,-0.16279069767441862,-0.24050632911392406,-0.24018475750577367,-0.28104575163398693,-0.3113207547169811,-0.3157894736842105,-0.1,0.35294117647058837,-0.13636363636363635,-0.3333333333333333,-0.3902439024390244,-0.1,-0.2777777777777778,0.3341263547449104,0.0,-0.25,-0.5,0.944718714121701,0.7777777777777778
-0.2891566265060241,-0.3023255813953488,-0.43037974683544306,-0.44341801385681295,-0.47058823529411764,-0.44339622641509435,-0.5789473684210527,-0.4,20.50588235294118,-0.4090909090909091,-0.4166666666666667,-0.5609756097560976,-0.4,-0.5277777777777778,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.1111111111111111
0.01606425702811245,-0.023255813953488372,-0.0759493670886076,-0.07390300230946882,-0.10457516339869281,-0.02830188679245283,0.0,-0.1,-0.011764705882352823,0.0,-0.20833333333333334,-0.04878048780487805,-0.1,-0.08333333333333333,-0.9518204710825441,0.5971370143149285,0.375,0.5,0.22141216991963314,0.7777777777777778
1.429718875502008,1.6744186046511629,1.3291139240506329,1.1824480369515011,1.5816993464052287,1.5566037735849056,0.9473684210526315,1.35,0.17647058823529418,1.2727272727272727,4.125,0.7317073170731707,1.35,0.9722222222222222,0.3341263547449104,1.7029463000833156,2.0,-0.5,0.9008819538670259,2.0
0.20883534136546184,0.11627906976744186,0.3670886075949367,0.3418013856812933,0.3006535947712418,0.5,0.47368421052631576,0.15,-0.24705882352941178,0.18181818181818182,0.125,0.6829268292682927,0.15,0.7222222222222222,-0.26512199887368126,-0.31847307430129523,-0.25,0.0,-0.2952353616532728,0.0
-0.30522088353413657,-0.32558139534883723,-0.43037974683544306,-0.44341801385681295,-0.47058823529411764,-0.42452830188679247,-0.5789473684210527,-0.4,20.50588235294118,-0.4090909090909091,-0.4166666666666667,-0.5365853658536586,-0.4,-0.5,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.2222222222222222
-0.2248995983935743,-0.23255813953488372,-0.2911392405063291,-0.2956120092378753,-0.29411764705882354,-0.3113207547169811,-0.10526315789473684,-0.2,0.7176470588235295,-0.22727272727272727,-0.3333333333333333,-0.36585365853658536,-0.2,-0.3055555555555556,0.3341263547449104,-0.4976141785957738,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
0.7228915662650602,0.7906976744186046,0.4430379746835443,0.535796766743649,0.803921568627451,0.3867924528301887,0.15789473684210525,0.85,0.35294117647058837,0.8181818181818182,2.7083333333333335,0.04878048780487805,0.85,0.08333333333333333,-0.21368545942988693,1.194274028629857,0.5,0.0,0.5589552238805983,2.7777777777777777
0.04819277108433735,0.023255813953488372,-0.012658227848101266,0.02771362586605081,0.013071895424836602,0.04716981132075472,0.0,-0.05,0.011764705882352953,-0.09090909090909091,0.08333333333333333,0.0975609756097561,-0.05,0.0,-0.705575334221969,0.33174278573051447,0.125,0.5,0.8482778415614253,0.2222222222222222
-0.20883534136546184,-0.20930232558139536,-0.11392405063291139,-0.12009237875288684,-0.17647058823529413,-0.0660377358490566,0.0,-0.15,-0.11764705882352941,-0.18181818181818182,-0.4583333333333333,0.04878048780487805,-0.15,0.05555555555555555,0.21846723194859538,-0.5971370143149285,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
1.4779116465863453,1.0465116279069768,1.3037974683544304,1.0623556581986142,1.026143790849673,1.820754716981132,1.7894736842105263,0.9,-0.38823529411764707,0.7727272727272727,0.4583333333333333,1.4390243902439024,0.9,1.6666666666666667,0.30393421425591316,0.2488070892978869,0.0,-0.5,0.5589552238805983,0.2222222222222222
1.108433734939759,1.069767441860465,1.1518987341772151,1.0254041570438799,0.9673202614379085,1.1603773584905661,0.42105263157894735,1.2,-0.22352941176470587,1.2272727272727273,1.3333333333333333,0.975609756097561,1.2,1.3055555555555556,0.3341263547449104,-0.2488070892978869,-0.25,-0.5,1.872034796432043,4.0
-0.2248995983935743,-0.20930232558139536,-0.27848101265822783,-0.23094688221709006,-0.2679738562091503,-0.3113207547169811,-0.2631578947368421,-0.1,0.30588235294117655,-0.13636363636363635,-0.3333333333333333,-0.24390243902439024,-0.1,-0.3055555555555556,0.08844521155012383,-0.5971370143149285,-0.5,0.0,-0.5018943742824348,-0.1111111111111111
-0.30522088353413657,-0.32558139534883723,-0.4050632911392405,-0.42494226327944573,-0.43137254901960786,-0.3867924528301887,-0.42105263157894735,-0.4,6.3882352941176475,-0.4090909090909091,-0.4166666666666667,-0.4878048780487805,-0.4,-0.4444444444444444,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.2222222222222222
-0.1285140562248996,-0.13953488372093023,-0.21518987341772153,-0.20323325635103925,-0.23529411764705882,-0.2358490566037736,-0.15789473684210525,-0.1,0.20000000000000007,-0.09090909090909091,-0.3333333333333333,-0.2682926829268293,-0.1,-0.25,0.3341263547449104,0.27866394001363337,0.0,-0.5,-0.08857634902410984,0.0
2.4096385542168677,2.5813953488372094,2.2531645569620253,1.9030023094688222,1.6209150326797386,3.2169811320754715,2.526315789473684,0.45,-0.5529411764705883,0.36363636363636365,-0.08333333333333333,1.8780487804878048,0.45,1.9166666666666667,-0.9630700813235679,0.6966598500340833,0.75,0.5,-0.3496193123451576,0.0
1.6867469879518073,2.0232558139534884,1.6455696202531647,1.7829099307159353,1.4640522875816993,1.5377358490566038,2.0526315789473686,2.55,-0.5411764705882354,2.4545454545454546,-0.08333333333333333,1.170731707317073,2.55,1.25,-1.045730901401005,0.32344921608725297,1.0,1.0,0.3553578262533495,0.5555555555555556
-0.1606425702811245,-0.13953488372093023,-0.16455696202531644,-0.15704387990762125,-0.11764705882352941,-0.16037735849056603,0.05263157894736842,-0.1,0.40000000000000013,-0.13636363636363635,0.041666666666666664,-0.14634146341463414,-0.1,-0.1388888888888889,0.3341263547449104,-0.398091342876619,-0.25,-0.5,-0.5018943742824348,-0.1111111111111111
-0.30522088353413657,-0.32558139534883723,-0.3924050632911392,-0.4064665127020785,-0.35947712418300654,-0.3867924528301887,-0.47368421052631576,-0.3,6.152941176470589,-0.3181818181818182,0.041666666666666664,-0.4634146341463415,-0.3,-0.4166666666666667,-0.0045152210100668794,-0.5971370143149285,-0.5,0.0,-0.5018943742824348,-0.1111111111111111
-0.2891566265060241,-0.3023255813953488,-0.43037974683544306,-0.44341801385681295,-0.47058823529411764,-0.44339622641509435,-0.5789473684210527,-0.4,20.50588235294118,-0.4090909090909091,-0.4166666666666667,-0.5609756097560976,-0.4,-0.5277777777777778,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.1111111111111111
