Del_lines,Added_lines,COMM,ADEV,MAJOR_COMMIT,OWN_COMMIT,CountClassCoupled,DDEV,CountInput_Mean,CountPath_Mean,MaxNesting_Mean,CountInput_Min,CountDeclMethodPrivate,MaxNesting_Max,AvgLineCode,CountPath_Max,MaxCyclomaticStrict,AvgLine,MaxCyclomaticModified,CountOutput_Mean
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.392087788483914,-0.9519699183881309,-0.9663679664569972,-0.03917239244817175,-0.5351728015632824,-0.7597030371054156,-0.18526066325657678,-0.6008733604388405,0.051299564439164246,-0.0390762250583773,-0.34990392891933036,-0.0198567324844614,-0.49833896874515815,0.6907930203170671
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.11321842220334938,-0.039153698082449485,4.236367925317055,0.802785077228695,-0.11099730955267872,1.6968095567342047,0.9216670287214241,-0.03907612253020097,-0.11341298796775397,0.8276151730970025,0.10800035420030014,0.5714744797930097
-0.38114286831637495,-0.3350864406501553,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.509769185578113,-0.17712157718799984,0.49346569815480007,-0.03917122405031411,-0.7426310940363411,-0.7597030371054156,-0.25952401696047483,-0.6008733604388405,-0.528945411749009,-0.03907619942633322,-0.29078119368143623,-0.6251938078997927,-0.34675413800879357,-0.7410294659716224
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.7767791788450755,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.9796665470197374
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.8146969363674599,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.3830589777336602,-0.6499237994815227,-1.6001229577448361
-0.3775441335495601,-0.25873097344583623,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.27440639138971507,-0.17712157718799984,-0.3596838460988476,-0.039169120934170354,-0.5351728015632824,0.021541020061639708,-0.25952401696047483,-0.6008733604388405,-0.09376167960787907,-0.0390762250583773,-0.17253572320564806,-0.2619915626505939,-0.49833896874515815,-0.26375530387539264
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,1.2455012223487554,-0.039174729243887034,-1.2168214768319021,0.802785077228695,-0.25952401696047483,-1.1752940897321018,-0.8190678998430956,-0.03907625069042138,-0.40902666415722444,-0.6251938078997927,-0.6499237994815227,-1.1387579343851457
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.4355193611436164,-0.039169120934170354,-0.005001609687688787,-0.7597030371054156,-0.25952401696047483,-0.026452631145579192,-0.23882292365492236,-0.03907619942633322,-0.29078119368143623,-0.3830589777336602,-0.34675413800879357,-0.6455746335523764
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,0.28351367039196984,-0.039121242586403884,0.9644542840276809,0.802785077228695,0.2603194589668116,0.5479680981476821,0.34142205253325086,-0.03907504598434955,0.3004461586975047,0.22227809768167112,0.5627548464093939,0.6907930203170671
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.4355193611436164,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.528945411749009,-0.03907625069042138,-0.40902666415722444,-0.5041263928167264,-0.6499237994815227,-0.16830047145614657
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,0.5503423344383767,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-1.1387579343851457
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.6819847850391146,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.9200072767577087
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.5871903912331538,-0.039174729243887034,-1.2168214768319021,0.802785077228695,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.9883960531489915,-0.6499237994815227,-1.2183036280678523
-0.2120023342760775,-0.1991737090264674,-0.20857761700778202,-0.20857761700778202,0.7661778528954707,0.3106690286044466,-0.4509284870310135,0.5977267640121312,-0.9663679664569972,-0.039169120934170354,0.34123263806779974,0.021541020061639708,-0.25952401696047483,-0.026452631145579192,-0.3838841677019657,-0.03907619942633322,-0.29078119368143623,-0.3830589777336602,-0.34675413800879357,0.1180640258015912
0.0003230169659980439,0.14900722142522752,-0.20857761700778202,-0.20857761700778202,-0.14620883950998806,1.110164784916949,0.25515989553418017,-0.17712157718799984,-0.08162029093469705,-0.03911241469147948,0.34123263806779974,0.021541020061639708,-0.18526066325657678,0.5479680981476821,0.9216670287214241,-0.03907555862523118,0.1822006882217165,1.069750003263135,0.7143396771457584,1.062006257503025
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.8146969363674599,-0.03917052301159952,-0.4594340598667685,0.021541020061639708,-0.25952401696047483,-0.6008733604388405,-0.528945411749009,-0.0390762250583773,-0.34990392891933036,-0.6251938078997927,-0.49833896874515815,-0.8842117146004915
-0.3667479292491156,-0.30607136311251404,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.509769185578113,-0.17712157718799984,-1.3455455416808406,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.14092414756752766,-0.6499237994815227,-1.5364864027986724
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.8146969363674599,-0.0391719250890287,-0.6109115432597964,0.021541020061639708,-0.25952401696047483,-0.6008733604388405,-0.23882292365492236,-0.0390762250583773,-0.34990392891933036,-0.2619915626505939,-0.49833896874515815,-0.12057305524652374
-0.3775441335495601,-0.24956831738131796,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.27440639138971507,-0.17712157718799984,-0.3596838460988476,-0.03916631677931202,-0.08074035138420263,0.021541020061639708,-0.25952401696047483,-0.6008733604388405,0.19636080848620754,-0.0390762250583773,-0.17253572320564806,-0.0198567324844614,-0.49833896874515815,-0.26375530387539264
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.11321842220334938,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.528945411749009,-0.03907625069042138,-0.40902666415722444,-0.6251938078997927,-0.6499237994815227,-0.86034800649568
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,0.17116475921453322,-0.039174729243887034,-1.2168214768319021,0.802785077228695,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-1.2183036280678523
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.33324708993681457,-0.9519699183881309,-0.35299247712430903,-0.03913060504243963,-0.2574640820093999,-0.7597030371054156,-0.25952401696047483,0.5479680981476821,-0.23882292365492236,-0.03907376438214547,0.12307795298382242,0.22227809768167112,0.7143396771457584,-0.3620176313657947
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.27440639138971507,-0.9519699183881309,0.9295199096622202,-0.03899245917809494,4.236367925317055,3.927761305896916,-0.25952401696047483,0.5479680981476821,3.242646933474117,-0.03907591747384832,-0.054290252729859864,3.854300550173659,0.2595851849366647,4.986260479183136
-0.3667479292491156,-0.32439667524155064,-0.14371239645897493,-0.14371239645897493,-0.14620883950998806,1.110164784916949,-0.392087788483914,-0.17712157718799984,-0.7767791788450755,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-1.0751213794389836
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.09788429574841667,-0.9519699183881309,-0.20801281600931026,-0.03916421366316826,-0.43779441938205027,0.021541020061639708,-0.25952401696047483,-0.6008733604388405,-0.528945411749009,-0.03907617379428913,-0.29078119368143623,-0.5041263928167264,-0.34675413800879357,-0.7410294659716224
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.5871903912331538,-0.039174729243887034,-1.2168214768319021,0.802785077228695,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.7410294659716224
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,1.3086974848860637,-0.03914949185016197,1.7369894493321165,0.021541020061639708,-0.25952401696047483,0.5479680981476821,0.19636080848620754,-0.039076148162245056,-0.17253572320564806,0.22227809768167112,-0.195169307272429,0.8817026851555593
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,9.176632170780817,-0.03906606824312636,2.7215930913867954,0.802785077228695,-0.18526066325657678,1.1223888274409435,5.418565594179767,-0.03907566115340751,5.798860535821655,5.549244361336586,0.4111700156730293,2.3612525876538717
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.5871903912331538,-0.0391719250890287,0.3736920987948772,0.021541020061639708,-0.25952401696047483,1.1223888274409435,-0.3838841677019657,-0.0390762250583773,-0.34990392891933036,-0.2619915626505939,-0.49833896874515815,-0.35921013629463866
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.33324708993681457,-0.9519699183881309,-0.7108352527191899,-0.03916741405730006,-0.32650483974635797,-0.7597030371054156,-0.18526066325657678,-0.6008733604388405,0.19636080848620754,-0.03907617379428913,-0.29078119368143623,0.46441292784780364,-0.34675413800879357,0.8049237982096445
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.7009436638003068,-0.03917332716645786,-0.7623890266528224,0.021541020061639708,-0.25952401696047483,-0.6008733604388405,-0.6740066557960523,-0.0390762250583773,-0.34990392891933036,-0.746261222982859,-0.49833896874515815,-0.8842117146004915
-0.31636564251370786,-0.26636652016626816,-0.07884717591016784,-0.07884717591016784,0.7661778528954707,0.1507698773419453,0.3728412926283791,0.5977267640121312,-0.049002865108987756,-0.03914306943097029,0.7110737663520719,0.021541020061639708,1.3742697645252824,0.5479680981476821,0.051299564439164246,-0.039075789313627915,0.06395521774592833,-0.14092414756752766,0.2595851849366647,0.9217321310087936
-0.3775441335495601,-0.34119487802650084,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.392087788483914,-0.17712157718799984,-0.3387637040175334,-0.0391674771192534,-0.06878160269527954,0.021541020061639708,-0.11099730955267872,0.5479680981476821,-0.3838841677019657,-0.039076148162245056,-0.23165845844354216,-0.2619915626505939,-0.195169307272429,-0.24729757414793627
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.9663679664569972,-0.039174174749988494,-1.1254272410416961,-0.7597030371054156,-0.25952401696047483,-0.6008733604388405,-0.6740066557960523,-0.0390762250583773,-0.34990392891933036,-0.746261222982859,-0.49833896874515815,-0.7275471450084527
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.392087788483914,-0.9519699183881309,0.07637036540857237,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.23882292365492236,-0.03907625069042138,-0.40902666415722444,-0.3830589777336602,-0.6499237994815227,1.0487486418892396
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.6503866537704622,-0.039170055652456466,-0.3079565764737425,-0.7597030371054156,-0.25952401696047483,-0.6008733604388405,-0.3838841677019657,-0.0390762250583773,-0.34990392891933036,-0.5041263928167264,-0.49833896874515815,-0.5819380786062142
0.540133231988224,0.05432644209187189,0.9589963528707457,0.9589963528707457,-0.14620883950998806,0.9959511054437332,-0.509769185578113,0.5977267640121312,-0.5871903912331538,-0.039174729243887034,-1.2168214768319021,0.802785077228695,-0.25952401696047483,-1.1752940897321018,-0.09376167960787907,-0.03907625069042138,-0.34990392891933036,-0.2619915626505939,-0.49833896874515815,0.6907930203170671
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.039043597201317205,-0.9519699183881309,-1.2191530166062263,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,0.34142205253325086,-0.03907625069042138,-0.40902666415722444,0.3433455127647374,-0.6499237994815227,0.41238309242760113
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.33324708993681457,-0.9519699183881309,0.06282830915057631,-0.03915870550183938,0.055589383669521236,0.021541020061639708,-0.25952401696047483,-0.6008733604388405,-0.23882292365492236,-0.03907617379428913,-0.29078119368143623,-0.14092414756752766,-0.34675413800879357,-0.536483396501809
0.4393686585174085,0.13831745601662285,0.6346702501267102,0.6346702501267102,2.590951237706388,0.36063751337397737,-0.15672499429551615,2.1474234464123936,1.742043285141884,-0.03915469956632746,0.802878301741784,0.802785077228695,-0.25952401696047483,-0.026452631145579192,-0.09376167960787907,-0.03907612253020097,-0.054290252729859864,-0.14092414756752766,0.10800035420030014,-0.059209234405579056
-0.38114286831637495,-0.2526225360694907,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.509769185578113,-0.17712157718799984,-0.49239599742719287,-0.03916771885674118,-0.3079565764737425,0.021541020061639708,-0.25952401696047483,-0.6008733604388405,-0.09376167960787907,-0.03907619942633322,0.1822006882217165,-0.2619915626505939,-0.34675413800879357,-0.86034800649568
-0.3739453987827453,-0.3427219873705872,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.5686098841252124,0.5977267640121312,-1.042203481501766,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.528945411749009,-0.03907625069042138,-0.40902666415722444,-0.2619915626505939,-0.6499237994815227,-1.1228487956486064
-0.38114286831637495,-0.1991737090264674,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.5686098841252124,0.5977267640121312,-0.5871903912331538,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.3830589777336602,-0.6499237994815227,-0.621710925447565
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-1.3455455416808406,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.9883960531489915,-0.6499237994815227,-1.4569407091159674
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-1.3455455416808406,-0.039165382061025905,0.23736236374115333,-0.7597030371054156,-0.25952401696047483,-0.6008733604388405,0.19636080848620754,-0.0390762250583773,-0.34990392891933036,0.10121068259860487,-0.49833896874515815,1.3271585697787056
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-1.3455455416808406,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.528945411749009,-0.03907625069042138,-0.40902666415722444,-0.6251938078997927,-0.6499237994815227,-0.7410294659716224
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.33324708993681457,-0.9519699183881309,0.9295199096622202,-0.03912215134029316,4.4960436111336675,2.365273191562806,-0.25952401696047483,1.6968095567342047,1.5019120049095973,-0.039075968737936485,-0.054290252729859864,1.1908174183462013,0.2595851849366647,2.8385267497501014
-0.38114286831637495,-0.2724749575426137,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.509769185578113,-0.17712157718799984,-0.5871903912331538,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.23882292365492236,-0.03907625069042138,0.12307795298382242,-0.3830589777336602,-0.6499237994815227,-1.059212240702444
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,15.812239737198077,-0.03916070846959534,1.5097732242425768,0.802785077228695,-0.11099730955267872,0.5479680981476821,5.998810570367939,-0.039076148162245056,-0.17253572320564806,5.064974701004322,-0.043584476536064426,0.3328373987448947
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,0.019797101345782265,-0.9519699183881309,-0.1321773009645415,-0.03916444734273979,0.1732071943041064,0.021541020061639708,-0.25952401696047483,0.5479680981476821,-0.3838841677019657,-0.03907607126611281,-0.054290252729859864,-0.2619915626505939,-0.043584476536064426,-0.04102736156381714
-0.3667479292491156,-0.261785192134009,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.509769185578113,-0.17712157718799984,-0.20801281600931026,-0.039174729243887034,-1.2168214768319021,1.5840291343957502,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.9883960531489915,-0.6499237994815227,-1.2183036280678523
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.9663679664569972,-0.03916771885674118,0.14647587370533727,0.021541020061639708,-0.25952401696047483,-0.6008733604388405,-0.3838841677019657,-0.0390762250583773,-0.34990392891933036,-0.5041263928167264,-0.49833896874515815,-0.5023923849235076
-0.29837196867963367,-0.14114355395118489,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,0.019797101345782265,-0.17712157718799984,-0.397601603621232,-0.03909060459813684,2.418638124600736,0.021541020061639708,-0.25952401696047483,1.1223888274409435,0.9216670287214241,-0.03907563552136342,0.06395521774592833,0.7065477580139362,0.5627548464093939,0.6907930203170671
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-1.3455455416808406,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,0.34142205253325086,-0.03907625069042138,-0.40902666415722444,0.10121068259860487,-0.6499237994815227,-1.2183036280678523
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-1.3455455416808406,-0.03918875001817873,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-1.1091903879371823,-0.039076276322465464,-0.4681493993951185,-1.1094634682320579,-0.8015086302178873,-1.6955777901640823
-0.20120612997563297,-0.26636652016626816,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.392087788483914,0.5977267640121312,-0.9663679664569972,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.7410294659716224
-0.38114286831637495,-0.21749902115550396,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.5686098841252124,0.5977267640121312,0.9295199096622202,-0.039146687695303634,0.6009083238844171,3.927761305896916,-0.25952401696047483,-0.6008733604388405,1.0667282727684675,-0.03907619942633322,-0.29078119368143623,0.8276151730970025,-0.34675413800879357,1.168067182413297
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.08162029093469705,-0.039165382061025905,0.23736236374115333,0.802785077228695,-0.25952401696047483,-0.6008733604388405,-0.23882292365492236,-0.0390762250583773,-0.29078119368143623,-0.2619915626505939,-0.34675413800879357,-0.5819380786062142
-0.38114286831637495,-0.2877460509834775,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.509769185578113,0.5977267640121312,-1.3455455416808406,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.7410294659716224
